,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id
59,1624943287,2606535673294327470_1701187018,8,False,False,7,,,666447,https://www.instagram.com/p/CQsRmKFF46u/,"{'low_resolution': {'width': 480, 'height': 393, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209823638_904494216799155_5267898633150620061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GmlT3NAnHssAX_VfKf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzNTY3MDQ1ODk2ODYwOQ%3D%3D.2-ccb7-4&oh=00_AT9PTDD9LJ_9QO_pg_k0Cz-H6c6o0NyKfFfzyrSzxMU_Rg&oe=627F0B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2889, 5779, 8669, 11559, 14448, 17395, 502013, 26008, 26008]}, 'thumbnail': {'width': 480, 'height': 393, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209823638_904494216799155_5267898633150620061_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GmlT3NAnHssAX_VfKf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzNTY3MDQ1ODk2ODYwOQ%3D%3D.2-ccb7-4&oh=00_AT9PTDD9LJ_9QO_pg_k0Cz-H6c6o0NyKfFfzyrSzxMU_Rg&oe=627F0B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2889, 5779, 8669, 11559, 14448, 17395, 502013, 26008, 26008]}, 'standard_resolution': {'width': 1440, 'height': 1178, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/209823638_904494216799155_5267898633150620061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GmlT3NAnHssAX_VfKf6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwNjUzNTY3MDQ1ODk2ODYwOQ%3D%3D.2-ccb7-4&oh=00_AT9c9NKJYXAJIJ3l3qrRyRtkFb7AJzbGbiI6JZhgqdKjEQ&oe=627F0B1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10403, 20806, 31210, 41613, 52017, 58207, 74070, 84185, 93631]}}","@ellesingapore 
📸 @hongjanghyun 

S. @with.hyunkyoung @zzung__zzang 
M. @b_joeun 
H. 이선영

@chaumetofficial 
@fendi",1.7929619584571436e+16
60,1623231871,2592179273139081436_1701187018,8,False,False,3,,,595917,https://www.instagram.com/p/CP5RVChldDc/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197820382_331201855030802_2125441776933312039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VpoH8VJm_QgAX8bQLbz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjE3OTI3MDA2MDU1MzE1Mw%3D%3D.2-ccb7-4&oh=00_AT-8-mtvXkljzv3Mtzjw-TmlKyg7CrLwfgYiXPIXYBC-SQ&oe=6280A3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3056, 6112, 9168, 12224, 15280, 18396, 530885, 27504, 27504]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197820382_331201855030802_2125441776933312039_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VpoH8VJm_QgAX8bQLbz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjE3OTI3MDA2MDU1MzE1Mw%3D%3D.2-ccb7-4&oh=00_AT-8-mtvXkljzv3Mtzjw-TmlKyg7CrLwfgYiXPIXYBC-SQ&oe=6280A3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3056, 6112, 9168, 12224, 15280, 18396, 530885, 27504, 27504]}, 'standard_resolution': {'width': 1440, 'height': 1081, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/197820382_331201855030802_2125441776933312039_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VpoH8VJm_QgAX8bQLbz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5MjE3OTI3MDA2MDU1MzE1Mw%3D%3D.2-ccb7-4&oh=00_AT_405dAoSBV34ae5VtRza7hCpU4iNgZkL1PEGGOeGmtAw&oe=6280A3D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13167, 26335, 39503, 52671, 65838, 73673, 93752, 106553, 118510]}}",☁️☁️☁️,1.7905464202930708e+16
61,1620393997,2568373459333129794_1701187018,1,False,False,16,1440.0,1800.0,1246567,https://www.instagram.com/p/COksg2uF6ZC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182658591_232415278655075_8633081914834324545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=r3sndWq-HesAX8byZ5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM3MzQ1OTMzMzEyOTc5NA%3D%3D.2-ccb7-4&oh=00_AT8QzzXs1Kx3DraBsRI7dgz-fwUPMQx58ViI3n0UjAFzTA&oe=6280AF9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10018, 15027, 20036, 25045, 30152, 870149, 45081, 45081]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182658591_232415278655075_8633081914834324545_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=r3sndWq-HesAX8byZ5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM3MzQ1OTMzMzEyOTc5NA%3D%3D.2-ccb7-4&oh=00_AT8QzzXs1Kx3DraBsRI7dgz-fwUPMQx58ViI3n0UjAFzTA&oe=6280AF9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5009, 10018, 15027, 20036, 25045, 30152, 870149, 45081, 45081]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182658591_232415278655075_8633081914834324545_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=r3sndWq-HesAX8byZ5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODM3MzQ1OTMzMzEyOTc5NA%3D%3D.2-ccb7-4&oh=00_AT-CNneF92iLnjQlmx9uIOxb_D5OTvCixgiiAVMOwKZ06g&oe=6280AF9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23972, 47944, 71917, 95889, 119861, 134124, 170678, 193984, 215751]}}",@chaumetofficial 💎 with ruby,1.8167877160189876e+16
62,1620093354,2565851490230242806_1701187018,8,False,False,34,,,1390232,https://www.instagram.com/p/CObvFX9lI32/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179357374_481685103248667_7943743136131500061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CSG_3PWrbOUAX_JatXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg1MTQ4ODIwMDM1NDc4OQ%3D%3D.2-ccb7-4&oh=00_AT-4YZOGXolu9p2VieZ3CvRKaqUgWIM5WQItLyNd2FETEA&oe=62803EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13461, 17948, 22435, 27011, 779494, 40384, 40384]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179357374_481685103248667_7943743136131500061_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CSG_3PWrbOUAX_JatXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg1MTQ4ODIwMDM1NDc4OQ%3D%3D.2-ccb7-4&oh=00_AT-4YZOGXolu9p2VieZ3CvRKaqUgWIM5WQItLyNd2FETEA&oe=62803EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4487, 8974, 13461, 17948, 22435, 27011, 779494, 40384, 40384]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/179357374_481685103248667_7943743136131500061_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CSG_3PWrbOUAX_JatXQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NTg1MTQ4ODIwMDM1NDc4OQ%3D%3D.2-ccb7-4&oh=00_AT-oc9lEtZWRCJ8i9_kPv_pabFpirbKALvmg6KZruJH8YQ&oe=62803EB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18413, 36827, 55241, 73654, 92068, 103024, 131102, 149003, 165723]}}","@chaumetofficial 💙

📸 @parkjongha",1.8163463245192556e+16
63,1616751928,2537821577514661443_1701187018,8,False,False,14,,,768693,https://www.instagram.com/p/CM4J0dfFTZD/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164189877_101041868725082_8533073360353345911_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I0GkHHb8z5oAX8mdBit&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzgyMTU3NTI4MzMxNTE3OQ%3D%3D.2-ccb7-4&oh=00_AT9y2kEPyrTept0rt0ABEl4Rx64KRyOlbcdT-HkpziJKHg&oe=6280D348&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8480, 12720, 16960, 21201, 25524, 736598, 38162, 38162]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164189877_101041868725082_8533073360353345911_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I0GkHHb8z5oAX8mdBit&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzgyMTU3NTI4MzMxNTE3OQ%3D%3D.2-ccb7-4&oh=00_AT9y2kEPyrTept0rt0ABEl4Rx64KRyOlbcdT-HkpziJKHg&oe=6280D348&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4240, 8480, 12720, 16960, 21201, 25524, 736598, 38162, 38162]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/164189877_101041868725082_8533073360353345911_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I0GkHHb8z5oAX8mdBit&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNzgyMTU3NTI4MzMxNTE3OQ%3D%3D.2-ccb7-4&oh=00_AT-4J3X9cf3lHuCqUvxlVmW1S3c6ILLVNSDDOFgO6Vm1eQ&oe=6280D348&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16076, 32153, 48230, 64306, 80383, 89948, 114463, 130093, 144690]}}","B-cut @fendi 

📸 @mokjungwook 
@with.hyunkyoung 
@kanghyunjin_official 
@b_joeun 
@zzung__zzang",1.7882754275154558e+16
64,1616373327,2534645336624220381_1701187018,2,False,False,2,720.0,405.0,266468,https://www.instagram.com/p/CMs3oEpFkjd/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162842004_917087752380346_5611379786085646525_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hM-i1SX9NhEAX_jNxDG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDY0NTMzNjYyNDIyMDM4MQ%3D%3D.2-ccb7-4&oh=00_AT-_kepTeOU72jC_yoKkPx0n8he6MntH8SzQ_J7lagtGsQ&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1637, 3275, 4912, 6550, 8187, 9857, 284480, 14738, 14738]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162842004_917087752380346_5611379786085646525_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hM-i1SX9NhEAX_jNxDG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDY0NTMzNjYyNDIyMDM4MQ%3D%3D.2-ccb7-4&oh=00_AT-_kepTeOU72jC_yoKkPx0n8he6MntH8SzQ_J7lagtGsQ&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1637, 3275, 4912, 6550, 8187, 9857, 284480, 14738, 14738]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162842004_917087752380346_5611379786085646525_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=hM-i1SX9NhEAX_jNxDG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDY0NTMzNjYyNDIyMDM4MQ%3D%3D.2-ccb7-4&oh=00_AT-_kepTeOU72jC_yoKkPx0n8he6MntH8SzQ_J7lagtGsQ&oe=6280592A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1637, 3275, 4912, 6550, 8187, 9857, 284480, 14738, 14738]}}",@vitalbeautie_official 🎥,1.8107660536213536e+16
65,1616201735,2533206216538551612_1701187018,1,False,False,7,1440.0,1683.0,841018,https://www.instagram.com/p/CMnwaHnl3U8/,"{'low_resolution': {'width': 480, 'height': 561, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161405239_123698969710158_965277995370166005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AQdh-hpL_3sAX9CUixc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzIwNjIxNjUzODU1MTYxMg%3D%3D.2-ccb7-4&oh=00_AT8zjZEgcLOd1Y2MNudXgtazFKkktkTDfLC0BDYwMaKmyw&oe=627FCADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4285, 8571, 12856, 17142, 21427, 25797, 744473, 38570, 38570]}, 'thumbnail': {'width': 480, 'height': 561, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161405239_123698969710158_965277995370166005_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AQdh-hpL_3sAX9CUixc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzIwNjIxNjUzODU1MTYxMg%3D%3D.2-ccb7-4&oh=00_AT8zjZEgcLOd1Y2MNudXgtazFKkktkTDfLC0BDYwMaKmyw&oe=627FCADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4285, 8571, 12856, 17142, 21427, 25797, 744473, 38570, 38570]}, 'standard_resolution': {'width': 1440, 'height': 1683, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161405239_123698969710158_965277995370166005_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AQdh-hpL_3sAX9CUixc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMzIwNjIxNjUzODU1MTYxMg%3D%3D.2-ccb7-4&oh=00_AT_BKWskEQja3kcDB3eztFCd-8BLqNsOjOqEG6VHz518Gw&oe=627FCADD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17811, 35623, 53434, 71246, 89057, 99655, 126815, 144132, 160304]}}","@sulwhasoo.official 

📸 @kimoimil 

@halolee7 
@with.hyunkyoung 
@b_joeun 
@zzung__zzang",1.7942479684456374e+16
66,1616149187,2532765419154371157_1701187018,1,False,False,0,1440.0,1800.0,398804,https://www.instagram.com/p/CMmMLrEFvJV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161440147_892035294974833_7852723767490869285_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gLUBzJjrjdgAX9mlssY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjc2NTQxOTE1NDM3MTE1Nw%3D%3D.2-ccb7-4&oh=00_AT_-OfR1Jeu0EamG9YKhDLGFHffdwQ8Xl1iPJiVQc4qFPw&oe=627F9209&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7312, 10968, 14624, 18280, 22008, 635124, 32904, 32904]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161440147_892035294974833_7852723767490869285_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gLUBzJjrjdgAX9mlssY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjc2NTQxOTE1NDM3MTE1Nw%3D%3D.2-ccb7-4&oh=00_AT_-OfR1Jeu0EamG9YKhDLGFHffdwQ8Xl1iPJiVQc4qFPw&oe=627F9209&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3656, 7312, 10968, 14624, 18280, 22008, 635124, 32904, 32904]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161440147_892035294974833_7852723767490869285_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gLUBzJjrjdgAX9mlssY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMjc2NTQxOTE1NDM3MTE1Nw%3D%3D.2-ccb7-4&oh=00_AT946yBL5Go1hXc0IjTTGgegMMKQzx-tmHDkbRM5nPMNOg&oe=627F9209&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11267, 22535, 33803, 45071, 56339, 63043, 80225, 91180, 101411]}}",,
67,1615947612,2531074483953143264_1701187018,8,False,False,5,,,755167,https://www.instagram.com/p/CMgLtU8FQ3g/,"{'low_resolution': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160507546_1042598639562422_3329076045878673163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I8PYEcQVj8wAX9bwuMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA3NDQ4MTI4NTU0NjY5Mw%3D%3D.2-ccb7-4&oh=00_AT-JUYu2OZBLSSJpW5FRUfG-O4WSWK-5W9jLWpIBOx_hIw&oe=627FE15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2384, 4769, 7154, 9539, 11923, 14355, 414284, 21463, 21463]}, 'thumbnail': {'width': 480, 'height': 343, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160507546_1042598639562422_3329076045878673163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I8PYEcQVj8wAX9bwuMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA3NDQ4MTI4NTU0NjY5Mw%3D%3D.2-ccb7-4&oh=00_AT-JUYu2OZBLSSJpW5FRUfG-O4WSWK-5W9jLWpIBOx_hIw&oe=627FE15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2384, 4769, 7154, 9539, 11923, 14355, 414284, 21463, 21463]}, 'standard_resolution': {'width': 1440, 'height': 1028, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160507546_1042598639562422_3329076045878673163_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=I8PYEcQVj8wAX9bwuMz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA3NDQ4MTI4NTU0NjY5Mw%3D%3D.2-ccb7-4&oh=00_AT9ioU0BLNV8RU41gatac2UA_eEHpQRB6hAxj0agokvt9Q&oe=627FE15E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7670, 15340, 23011, 30681, 38351, 42915, 54612, 62069, 69033]}}","@vitalbeautie_official 

📸 @ahnjooyoung_ 

@with.hyunkyoung 
@iljung_lee 
@ansunghee7 
@zzung__zzang",1.8201732661002228e+16
68,1615700587,2529002288389071964_1701187018,1,False,False,7,1280.0,918.0,769984,https://www.instagram.com/p/CMY0i6blKRc/,"{'low_resolution': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159918368_2856389864677754_1293811132579398548_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UdGDtNF8lnQAX_FA2K8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTAwMjI4ODM4OTA3MTk2NA%3D%3D.2-ccb7-4&oh=00_AT9r2uIP_tXqDDS8yuiE4cp3J1_ME0qQk1wMbSogzTWsPg&oe=627FF249&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2661, 5323, 7985, 10646, 13308, 16022, 462381, 23955, 23955]}, 'thumbnail': {'width': 480, 'height': 344, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159918368_2856389864677754_1293811132579398548_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UdGDtNF8lnQAX_FA2K8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTAwMjI4ODM4OTA3MTk2NA%3D%3D.2-ccb7-4&oh=00_AT9r2uIP_tXqDDS8yuiE4cp3J1_ME0qQk1wMbSogzTWsPg&oe=627FF249&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2661, 5323, 7985, 10646, 13308, 16022, 462381, 23955, 23955]}, 'standard_resolution': {'width': 1280, 'height': 918, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159918368_2856389864677754_1293811132579398548_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=UdGDtNF8lnQAX_FA2K8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyOTAwMjI4ODM4OTA3MTk2NA%3D%3D.2-ccb7-4&oh=00_AT_RvvhHgCLAR0qk2oKKRpPyE3TKJ0XFxsbxy1FNi6bFug&oe=627FF249&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8616, 17233, 25850, 34467, 43084, 48211, 61351, 69728, 77552]}}","B cut 💎

@chaumetofficial 
@hongjanghyun

#chaumet",1.7993417257324836e+16
69,1615632111,2528427869061221439_1701187018,8,False,False,7,,,660144,https://www.instagram.com/p/CMWx8Avl4w_/,"{'low_resolution': {'width': 480, 'height': 377, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159307063_284031686482049_3394999099884946627_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZrAsmFajJjgAX_Oe8-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyODQyNzg2NTMyODE3NDEwMQ%3D%3D.2-ccb7-4&oh=00_AT-Mc0CqyD4BzwWOuCTWsXXF6-3jv2HZmnLqFTPKQsj1IQ&oe=627FB955&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3085, 6171, 9256, 12342, 15427, 18574, 536015, 27770, 27770]}, 'thumbnail': {'width': 480, 'height': 377, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159307063_284031686482049_3394999099884946627_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZrAsmFajJjgAX_Oe8-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyODQyNzg2NTMyODE3NDEwMQ%3D%3D.2-ccb7-4&oh=00_AT-Mc0CqyD4BzwWOuCTWsXXF6-3jv2HZmnLqFTPKQsj1IQ&oe=627FB955&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3085, 6171, 9256, 12342, 15427, 18574, 536015, 27770, 27770]}, 'standard_resolution': {'width': 1004, 'height': 788, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159307063_284031686482049_3394999099884946627_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ZrAsmFajJjgAX_Oe8-7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyODQyNzg2NTMyODE3NDEwMQ%3D%3D.2-ccb7-4&oh=00_AT_fbh9yZ7hQl118-08-3mrtVezNnRESOFNboiby_VRIvQ&oe=627FB955&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8197, 16395, 24593, 32790, 40988, 45865, 58366, 66335, 73779]}}","B cut ! @chaumetofficial 💎

#chaumet 
#ad",1.7899369003811008e+16
