,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
90,2736049859575161188_18428658,1640382581,8,False,False,1.7901360650456e+16,16324,3665242,,https://www.instagram.com/p/CX4ZtnfvCFk/,"{'low_resolution': {'width': 480, 'height': 346, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270100839_312356204118035_6501745125324125845_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gktoLMoX_l0AX9KHn-B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA0OTg1NDU4NDA1MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT_b097jXNE2JaNWwkryaRnVK6HpzEDZFr771RWa5snhrg&oe=627AF7D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11863, 15817, 19772, 23804, 686953, 35590, 35590]}, 'thumbnail': {'width': 480, 'height': 346, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270100839_312356204118035_6501745125324125845_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gktoLMoX_l0AX9KHn-B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA0OTg1NDU4NDA1MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT_b097jXNE2JaNWwkryaRnVK6HpzEDZFr771RWa5snhrg&oe=627AF7D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11863, 15817, 19772, 23804, 686953, 35590, 35590]}, 'standard_resolution': {'width': 1037, 'height': 747, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270100839_312356204118035_6501745125324125845_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gktoLMoX_l0AX9KHn-B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjA0OTg1NDU4NDA1MjY1OQ%3D%3D.2-ccb7-4&oh=00_AT9jccFpKLKylZHuB5RVWN6rq00EWW0O6E8CaORXpt1VCQ&oe=627AF7D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17061, 34122, 51183, 68244, 85305, 95456, 121471, 138058, 153550]}}",Merry Christmas 🎄,,
91,2734557239271253960_18428658,1640204647,8,False,False,1.7905187540250428e+16,20787,4011115,,https://www.instagram.com/p/CXzGVIgvGfI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269881268_919958035388358_8248386565698072095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=L0rw4UgyyuEAX8BYNZu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDU1NzIzNDA0NTI2NTk1OA%3D%3D.2-ccb7-4&oh=00_AT9VAMVazVyb0nvYbTtLnI3zU3MBNKmqLqh5YhUcR-oSoA&oe=627B7B23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5690, 11380, 17071, 22761, 28451, 34254, 988523, 51213, 51213]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269881268_919958035388358_8248386565698072095_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=L0rw4UgyyuEAX8BYNZu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDU1NzIzNDA0NTI2NTk1OA%3D%3D.2-ccb7-4&oh=00_AT9VAMVazVyb0nvYbTtLnI3zU3MBNKmqLqh5YhUcR-oSoA&oe=627B7B23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5690, 11380, 17071, 22761, 28451, 34254, 988523, 51213, 51213]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269881268_919958035388358_8248386565698072095_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=L0rw4UgyyuEAX8BYNZu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDU1NzIzNDA0NTI2NTk1OA%3D%3D.2-ccb7-4&oh=00_AT--V6zrhBdc6-w30-RozO9qghROZDtlRhloU9bVPojTfg&oe=627B7B23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32548, 65097, 97646, 130194, 162743, 182108, 231740, 263384, 292938]}}",2021,,
92,2731631795418611954_18428658,1639855907,8,False,False,1.7925432232994652e+16,13153,3871135,,https://www.instagram.com/p/CXotKUnFsDy/,"{'low_resolution': {'width': 480, 'height': 574, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/268897469_495596821747572_6807244238483981009_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Fc48MzUdTLcAX_3cJf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTYzMTc5MTUyNjM2NDQ4OA%3D%3D.2-ccb7-4&oh=00_AT9rEchJSnHpUwqeY9MGw6XkZQDifvXK14JWtzIPQwE6jg&oe=627A8F19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4194, 8389, 12584, 16779, 20973, 25251, 728705, 37753, 37753]}, 'thumbnail': {'width': 480, 'height': 574, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/268897469_495596821747572_6807244238483981009_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Fc48MzUdTLcAX_3cJf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTYzMTc5MTUyNjM2NDQ4OA%3D%3D.2-ccb7-4&oh=00_AT9rEchJSnHpUwqeY9MGw6XkZQDifvXK14JWtzIPQwE6jg&oe=627A8F19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4194, 8389, 12584, 16779, 20973, 25251, 728705, 37753, 37753]}, 'standard_resolution': {'width': 1440, 'height': 1723, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/268897469_495596821747572_6807244238483981009_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Fc48MzUdTLcAX_3cJf_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTYzMTc5MTUyNjM2NDQ4OA%3D%3D.2-ccb7-4&oh=00_AT885HyoAjpehUfrNA1hUKTBDAn5DLzNQiGy_BQdZE5rwg&oe=627A8F19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16488, 32976, 49464, 65952, 82440, 92250, 117392, 133422, 148393]}}","We met 15 years ago and instantly became besties! We had three of our kids at the same time who are all besties and have bonded over our work ethic and goals. You are one of the hardest working people I know, you always have the best tea, solutions for every situation and will beat someone’s ass if it came down to it! You are the most loyal and biggest cheerleader and the glue to our girls chat! Happy Birthday I love you @tracyromulus 🦇 ♾",,
93,2730310978229792579_18428658,1639698453,8,False,False,1.7921147270092316e+16,16997,3650118,,https://www.instagram.com/p/CXkA15vvG9D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/267847258_307563244612038_4439601557944223804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w3RF4sSytuwAX_vueCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDMxMDk3NDE2OTczNTkyOQ%3D%3D.2-ccb7-4&oh=00_AT9dnvunmTjvWjkBlT4O0HobLmCkt2eN58LdvqtHQhcpGg&oe=627A9E66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9675, 14513, 19350, 24188, 29121, 840388, 43539, 43539]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/267847258_307563244612038_4439601557944223804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w3RF4sSytuwAX_vueCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDMxMDk3NDE2OTczNTkyOQ%3D%3D.2-ccb7-4&oh=00_AT9dnvunmTjvWjkBlT4O0HobLmCkt2eN58LdvqtHQhcpGg&oe=627A9E66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9675, 14513, 19350, 24188, 29121, 840388, 43539, 43539]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/267847258_307563244612038_4439601557944223804_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=w3RF4sSytuwAX_vueCk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDMxMDk3NDE2OTczNTkyOQ%3D%3D.2-ccb7-4&oh=00_AT-H89jVjBfM1glkp1OEHiQXSoYoT75-iatIEUxa6fw-Lw&oe=627A9E66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22053, 44106, 66159, 88212, 110265, 123386, 157014, 178454, 198478]}}",Chicago trying to convince me she’s allowed to have this candy cane 😂😍,,
94,2728022146738412786_18428658,1639425603,8,False,False,1.7935543474831366e+16,10674,1730308,,https://www.instagram.com/p/CXb4bBTvdzy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/266294335_1128565421245577_2469458250468501537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g1QCO7DXpLUAX_NsiXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODAyMjE0MTY3MTc0Njg2NQ%3D%3D.2-ccb7-4&oh=00_AT8h74X07V88sWZ90FKsw8AGWp2uuCSOpQBr4MBaBJlPLw&oe=627A178C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4517, 9035, 13553, 18071, 22589, 27196, 784849, 40661, 40661]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/266294335_1128565421245577_2469458250468501537_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g1QCO7DXpLUAX_NsiXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODAyMjE0MTY3MTc0Njg2NQ%3D%3D.2-ccb7-4&oh=00_AT8h74X07V88sWZ90FKsw8AGWp2uuCSOpQBr4MBaBJlPLw&oe=627A178C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4517, 9035, 13553, 18071, 22589, 27196, 784849, 40661, 40661]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/266294335_1128565421245577_2469458250468501537_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=g1QCO7DXpLUAX_NsiXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODAyMjE0MTY3MTc0Njg2NQ%3D%3D.2-ccb7-4&oh=00_AT8t1bVtIpRUZKhF1tMVR4l4qscNuEHs6ilVhvLcq880GA&oe=627A178C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18718, 37436, 56155, 74873, 93592, 104729, 133272, 151470, 168466]}}","⭐️i-D MAGAZINE⭐️
Photography @mario_sorrenti Editor-In-Chief + Fashion @alastairmckimm Creative Director @jonnylu Hair @chrisappleton1 Make-up @mariodedivanovic Casting director @samuel_ellis for DMCASTING #iDxTIFFANYandCo",,
95,2727837213287305978_18428658,1639403557,8,False,False,1.7953652245577756e+16,60139,5803949,,https://www.instagram.com/p/CXbOX4nFNL6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266410774_311703457490207_2604825281017892024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0kkIAUx_lZ8AX-Czvpx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzgzNzIwOTYwNDg5OTMyMQ%3D%3D.2-ccb7-4&oh=00_AT93AmEDPHj_wUXUVI8kMsT3AGL_qtWAyOpdIS_chsnDDw&oe=627B9584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4527, 9055, 13582, 18110, 22637, 27254, 786516, 40748, 40748]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266410774_311703457490207_2604825281017892024_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0kkIAUx_lZ8AX-Czvpx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzgzNzIwOTYwNDg5OTMyMQ%3D%3D.2-ccb7-4&oh=00_AT93AmEDPHj_wUXUVI8kMsT3AGL_qtWAyOpdIS_chsnDDw&oe=627B9584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4527, 9055, 13582, 18110, 22637, 27254, 786516, 40748, 40748]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/266410774_311703457490207_2604825281017892024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=0kkIAUx_lZ8AX-Czvpx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzgzNzIwOTYwNDg5OTMyMQ%3D%3D.2-ccb7-4&oh=00_AT8Vf9m26dw9b-6q0U0z5eVusMQfDDFkv_qwsiq52CZdMA&oe=627B9584&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18813, 37627, 56441, 75255, 94069, 105263, 133952, 152243, 169325]}}","OMFGGGG I PASSED THE BABY BAR EXAM!!!! 

Looking in the mirror, I am really proud of the woman looking back today in the reflection. 

For anyone who doesn’t know my law school journey, know this wasn’t easy or handed to me. 
I failed this exam 3 times in 2 years, but I got back up each time and studied harder and tried again until I did it!!! (I did have COVID on the 3rd try w a 104 fever but I’m not making excuses😉)

In California, the way I’m studying law you need to take 2 bar exams, this was just the first one but with the harder pass rate. I was told by top lawyers that this was a close to impossible journey and harder than the traditional law school route but it was my only option and it feels so so sooooo good to be here and on my way to achieving my goals.

A big thank you to @vanjones68 who talked me into going to law school in the first place before introducing me to @jessicajackson and @edyhaney who have brought me along to watch their every move in the court room. I respect them so much and appreciate you both for letting me tag along and ask all of the little questions along the way. 

And Bar Bri Law School bar prep- I couldn’t have done it without you guys! Setting me up with professors @sam.arlen.farkas and @chuckshonholtz changed my life. Thank you guys for putting in the hours and teaching me everything I needed to know! 10 hour days, daily 4 hour zooms, our in person practice tests week after week. We did it! 

I know my dad would be so proud and he would actually be so shocked to know that this is my path now but he would have been my best study partner. I am told he was notorious for making fun of people who didn’t pass on their first attempt like he did, but he would have been my biggest cheerleader! 

Bottom line is don’t ever give up even when you are holding on by a thread, you can do it!!!!! Set your mind to it and get it done because it feels soooooo good once you get to the other side! ⚖️ 📚",,
96,2725091029765021331_18428658,1639076187,1,False,False,1.8022054033338028e+16,17086,3733856,,https://www.instagram.com/p/CXRd9p5v16T/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265027896_649322962763321_993621000474756956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F8pEswYgvzgAX8LkFq8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTA5MTAyOTc2NTAyMTMzMQ%3D%3D.2-ccb7-4&oh=00_AT-X8_yfJTQ52OH9DN_EViUR6gY0zL_K3_IF9I8LZEU8rA&oe=627AE97B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5412, 10824, 16236, 21648, 27061, 32580, 940209, 48710, 48710]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265027896_649322962763321_993621000474756956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F8pEswYgvzgAX8LkFq8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTA5MTAyOTc2NTAyMTMzMQ%3D%3D.2-ccb7-4&oh=00_AT-X8_yfJTQ52OH9DN_EViUR6gY0zL_K3_IF9I8LZEU8rA&oe=627AE97B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5412, 10824, 16236, 21648, 27061, 32580, 940209, 48710, 48710]}, 'standard_resolution': {'width': 1200, 'height': 1500, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/265027896_649322962763321_993621000474756956_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F8pEswYgvzgAX8LkFq8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTA5MTAyOTc2NTAyMTMzMQ%3D%3D.2-ccb7-4&oh=00_AT_S3vYHk6owJkl8pxMlVin0iL6Ve_EgAkbq3gGMiPevig&oe=627AE97B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23070, 46141, 69212, 92283, 115353, 129080, 164260, 186689, 207637]}}",1994 coolness,1200.0,1500.0
97,2724305406659981911_18428658,1638982533,8,False,False,1.7936713726722052e+16,10468,2785978,,https://www.instagram.com/p/CXOrVVXpPJX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264716504_490676595594111_195818900784842090_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-P4wKZDdiQwAX-3_xqc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDMwNTQwMjEzMDI5NzM4MQ%3D%3D.2-ccb7-4&oh=00_AT_jL7Cg52afCRQO45cqqB5j6sEXDLh7_51P3t5cN05rjg&oe=627B99A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4109, 8219, 12329, 16439, 20548, 24739, 713944, 36988, 36988]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264716504_490676595594111_195818900784842090_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-P4wKZDdiQwAX-3_xqc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDMwNTQwMjEzMDI5NzM4MQ%3D%3D.2-ccb7-4&oh=00_AT_jL7Cg52afCRQO45cqqB5j6sEXDLh7_51P3t5cN05rjg&oe=627B99A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4109, 8219, 12329, 16439, 20548, 24739, 713944, 36988, 36988]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/264716504_490676595594111_195818900784842090_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-P4wKZDdiQwAX-3_xqc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDMwNTQwMjEzMDI5NzM4MQ%3D%3D.2-ccb7-4&oh=00_AT-vOoZRcoOA4SQHkBV6tlSe4NucAMGcaNsGd3jFqgOdQg&oe=627B99A3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14916, 29832, 44749, 59665, 74582, 83457, 106202, 120704, 134248]}}",People’s Choice Award! The fashion Icon Award and Best Reality TV Show! I’m so humbled and honored and the people who voted!!! Also special thank you to Demna and the Balenciaga team for a year of iconic looks….I meant to include in my speech last night but we ran out of time.,,
98,2724017514398827161_18428658,1638948214,1,False,False,1.7940173896705304e+16,7358,2500948,,https://www.instagram.com/p/CXNp38zr0KZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/265658931_611868713347280_1114422427008268208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6RmQPR4agUAAX_KLej0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDAxNzUxNDM5ODgyNzE2MQ%3D%3D.2-ccb7-4&oh=00_AT_HWRbdfcdH3HCD219yDADzd2r1RlYCViv4igyUEt6SkA&oe=627AEF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12298, 18447, 24596, 30745, 37014, 1068190, 55341, 55341]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/265658931_611868713347280_1114422427008268208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6RmQPR4agUAAX_KLej0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDAxNzUxNDM5ODgyNzE2MQ%3D%3D.2-ccb7-4&oh=00_AT_HWRbdfcdH3HCD219yDADzd2r1RlYCViv4igyUEt6SkA&oe=627AEF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6149, 12298, 18447, 24596, 30745, 37014, 1068190, 55341, 55341]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/265658931_611868713347280_1114422427008268208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6RmQPR4agUAAX_KLej0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDAxNzUxNDM5ODgyNzE2MQ%3D%3D.2-ccb7-4&oh=00_AT8k_04wgIbIHrfy-9FKhsDymnP7T2c7cvSZpLF9bL87TQ&oe=627AEF22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39196, 78393, 117589, 156786, 195982, 219303, 279072, 317179, 352769]}}",My dawg the gambler 🐶,1440.0,1800.0
99,2722096405373453900_18428658,1638719200,8,False,False,1.815653863917188e+16,16567,4027679,,https://www.instagram.com/p/CXG1EImpwZM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/263810827_610033870338126_7880123629276829712_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZnBuMHitYYMAX_w5_ZR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjA5NjQwMTE3MDc5MTAyMg%3D%3D.2-ccb7-4&oh=00_AT--eHwvHLmXdIvz0nNOy-j5U-MMoPJW3eG8MiEf2bRD2g&oe=6279C387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8872, 13308, 17744, 22180, 26704, 770640, 39925, 39925]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/263810827_610033870338126_7880123629276829712_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZnBuMHitYYMAX_w5_ZR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjA5NjQwMTE3MDc5MTAyMg%3D%3D.2-ccb7-4&oh=00_AT--eHwvHLmXdIvz0nNOy-j5U-MMoPJW3eG8MiEf2bRD2g&oe=6279C387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4436, 8872, 13308, 17744, 22180, 26704, 770640, 39925, 39925]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/263810827_610033870338126_7880123629276829712_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZnBuMHitYYMAX_w5_ZR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMjA5NjQwMTE3MDc5MTAyMg%3D%3D.2-ccb7-4&oh=00_AT-__ZG6inTRu9CzusamT0nAz5uhFIqemP7cb0LUaloZ0Q&oe=6279C387&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17916, 35832, 53748, 71664, 89580, 100240, 127559, 144977, 161245]}}",My baby Saint is 6 today! There’s no one like you and your smile and your negotiating skills. I’ve never met anyone that takes Roblox as serious as you! Thank you for being my bestie with the best snuggles! You woke up today and promised me that you would snuggle with me until you’re 10! lol I love you forever!!!,,
