,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
153,1544301314,1930061770414453233_566276178,8,False,False,,5086,1061411,https://www.instagram.com/p/BrI9PRMHXHx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45894930_335664497217200_8755948081175931332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=O7Xo58UFFicAX87DKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDA2MTcxOTk4MjEwODcwMQ%3D%3D.2-ccb7-4&oh=00_AT__9cPOGw38vLFU4SmO-HRd3GLGqr-GNi1hQWtJhNBuag&oe=62804AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5069, 10139, 15209, 20279, 25349, 30519, 880738, 45629, 45629]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45894930_335664497217200_8755948081175931332_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=O7Xo58UFFicAX87DKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDA2MTcxOTk4MjEwODcwMQ%3D%3D.2-ccb7-4&oh=00_AT__9cPOGw38vLFU4SmO-HRd3GLGqr-GNi1hQWtJhNBuag&oe=62804AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5069, 10139, 15209, 20279, 25349, 30519, 880738, 45629, 45629]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45894930_335664497217200_8755948081175931332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=O7Xo58UFFicAX87DKH-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDA2MTcxOTk4MjEwODcwMQ%3D%3D.2-ccb7-4&oh=00_AT9miE95CpsSP1bFhl61c0mOpnyCm-MyMT603GWTqk7xeA&oe=62804AC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22376, 44753, 67130, 89507, 111884, 125198, 159319, 181074, 201392]}}","Tough week, great day. Could've not done it without your support at the Bridge, well played everyone 💪🏼😉 #chelseafc

Semaine compliquée mais belle journée. On n'aurait pas pu le faire sans vous dans le stade, bien joué tout le monde! 😉👏🏼 #CFC",,
154,1543923425,1926891814671755108_566276178,8,False,True,,2197,482594,https://www.instagram.com/p/Bq9seV2Hidk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45622369_150944445878893_9073439715052203743_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RCmsPditdM0AX-dsAQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjg4OTQyNTY3MTcyODc4MQ%3D%3D.2-ccb7-4&oh=00_AT_cvmfgkn8zbVKIPlSNqtKcPCalyFXI27mQ8uuaonYm6g&oe=627F39AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3479, 6959, 10439, 13918, 17398, 20946, 604482, 31317, 31317]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45622369_150944445878893_9073439715052203743_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RCmsPditdM0AX-dsAQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjg4OTQyNTY3MTcyODc4MQ%3D%3D.2-ccb7-4&oh=00_AT_cvmfgkn8zbVKIPlSNqtKcPCalyFXI27mQ8uuaonYm6g&oe=627F39AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3479, 6959, 10439, 13918, 17398, 20946, 604482, 31317, 31317]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45622369_150944445878893_9073439715052203743_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RCmsPditdM0AX-dsAQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjg4OTQyNTY3MTcyODc4MQ%3D%3D.2-ccb7-4&oh=00_AT_LcinWLXb1RiK1umoDSKu6ZD2BHWpmhHSlgQgv-Unv0A&oe=627F39AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9074, 18149, 27224, 36299, 45374, 50774, 64612, 73434, 81674]}}","Well done my friends for taking part in the @icons_memorabilia shirt giveaway. We have chosen a winner...
・・・⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
We are delighted to announce the winner of my recent giveaway is... @elie_herphelin! ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
But don’t worry if you didn’t win here on Instagram, we have also picked one entrant each from Facebook and Twitter who will win an amazing runners-up prize: my signed boot! ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
In addition, as a thank you to everyone who entered – and patiently waited for the result of the draw – @icons_memorabilia are offering 20% off my official range on Icons.com. Just sign up to their newsletter to get the code!",,
155,1543853168,1926302453100660684_566276178,1,False,False,,1005,360817,https://www.instagram.com/p/Bq7meAHB0fM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46880120_542876622854456_6060308580394569971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PeW9wwjRN5MAX_FlD-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjMwMjQ1MzEwMDY2MDY4NA%3D%3D.2-ccb7-4&oh=00_AT8lKz46MCR3cQVEWINnx5J_wTXUch06LLqgtf-mM-fAhw&oe=6280C135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3422, 6844, 10266, 13688, 17110, 20600, 594482, 30799, 30799]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46880120_542876622854456_6060308580394569971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PeW9wwjRN5MAX_FlD-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjMwMjQ1MzEwMDY2MDY4NA%3D%3D.2-ccb7-4&oh=00_AT8lKz46MCR3cQVEWINnx5J_wTXUch06LLqgtf-mM-fAhw&oe=6280C135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3422, 6844, 10266, 13688, 17110, 20600, 594482, 30799, 30799]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46880120_542876622854456_6060308580394569971_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PeW9wwjRN5MAX_FlD-M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjMwMjQ1MzEwMDY2MDY4NA%3D%3D.2-ccb7-4&oh=00_AT_KLaXZ1esz0N8Q14B9yOejRvYMcGZ1pG7FCnPqm10GQA&oe=6280C135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8719, 17438, 26157, 34876, 43595, 48783, 62078, 70555, 78472]}}","Well done my friends for taking part in the @bwinpkr card giveaway. The winners are... #repost @bwinpkr with @get_repost
・・・
The winners from the giveaway @hazardeden_10, 30th November - Keep an eye on Eden and us for future giveaways!
@maximevanhaver @mtchll_wrd @bastoss__77 @elainesim1965 @dennisss92 @bogdan.p89 @smagurka @christ_ian.40 @kylehall1996 @georgejames95..
@bwinpkr will dm to sort out your deck of cards.
#bwinpoker #onlinepoker #changethegame #millionsonline #giveaway #edenhazard #hazardseries #brandambassador",1080.0,1080.0
156,1543852003,1926291979025832896_566276178,2,False,False,,413,121959,https://www.instagram.com/p/Bq7kFlXhNvA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45283868_338850236915706_181320130030664045_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0L43dWhUVmoAX_fgynx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-NyjViCLV-7pfylkWE0oLODbfiKBDWoAGghjWai6ExvA&oe=627B52C6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45283868_338850236915706_181320130030664045_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0L43dWhUVmoAX_fgynx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-NyjViCLV-7pfylkWE0oLODbfiKBDWoAGghjWai6ExvA&oe=627B52C6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45283868_338850236915706_181320130030664045_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=0L43dWhUVmoAX_fgynx&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9cFsheP50Ae1ZKlsSiFFkfE8en2FR-gmp9VJEu8o7z_w&oe=627B52C6&_nc_sid=1527a3'}}","Cheatmode_91 is blowing up! Prove you are the best at FIFA (sorry, it’s UK only!) and win the chance to represent @chelseaFC in the first ePremier League e.premierleague.com #ePL # CFC # Chelsea",612.0,612.0
157,1543828120,1926092336161635450_566276178,1,False,False,,584,267785,https://www.instagram.com/p/Bq62sZdhDx6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45707224_338403126950032_6770087283856198691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUyMW9qcdygAX8NsuyD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjA5MjMzNjE2MTYzNTQ1MA%3D%3D.2-ccb7-4&oh=00_AT_FG3gHQq4T1AfpfYz6_Ykrv4Pd2z64rE4J3FkQuFuuzg&oe=62806466&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17919, 22398, 26967, 778225, 40318, 40318]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45707224_338403126950032_6770087283856198691_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUyMW9qcdygAX8NsuyD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjA5MjMzNjE2MTYzNTQ1MA%3D%3D.2-ccb7-4&oh=00_AT_FG3gHQq4T1AfpfYz6_Ykrv4Pd2z64rE4J3FkQuFuuzg&oe=62806466&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17919, 22398, 26967, 778225, 40318, 40318]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45707224_338403126950032_6770087283856198691_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUyMW9qcdygAX8NsuyD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNjA5MjMzNjE2MTYzNTQ1MA%3D%3D.2-ccb7-4&oh=00_AT_5Tzcx4dpoWfSUqPmUIXicCFSbgpP4nufSWhIr5OsmSQ&oe=62806466&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16631, 33263, 49895, 66526, 83158, 93054, 118414, 134584, 149685]}}",Post match recovery @golarestaurant with my friend #aaronrutigliano 🍽️🍝 Récup après le match @golarestaurant avec mon ami #aaronrutigliano,1080.0,1080.0
158,1543770035,1925605080603032641_566276178,8,False,False,,2119,650152,https://www.instagram.com/p/Bq5H55XB_xB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45891822_2164958520432879_7779196823086479641_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Zx2hbUsSPykAX96UN4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTYwNDk4NDQyOTE5NDI4NA%3D%3D.2-ccb7-4&oh=00_AT_5iRNOqh5M_En0D5oVXV5dtK7af6mgOJjhSfLt8_9eaw&oe=62806829&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4548, 9096, 13645, 18193, 22741, 27379, 790124, 40935, 40935]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45891822_2164958520432879_7779196823086479641_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Zx2hbUsSPykAX96UN4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTYwNDk4NDQyOTE5NDI4NA%3D%3D.2-ccb7-4&oh=00_AT_5iRNOqh5M_En0D5oVXV5dtK7af6mgOJjhSfLt8_9eaw&oe=62806829&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4548, 9096, 13645, 18193, 22741, 27379, 790124, 40935, 40935]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45891822_2164958520432879_7779196823086479641_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Zx2hbUsSPykAX96UN4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTYwNDk4NDQyOTE5NDI4NA%3D%3D.2-ccb7-4&oh=00_AT8Rxu8h4qvt0_E51lcQPQjnHawTUj77pLbUwVm1J3V0kw&oe=62806829&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17248, 34496, 51744, 68992, 86240, 96502, 122802, 139571, 155232]}}","Well played boys, 3 more points! 💪🏼 Thank you for your support today at the Bridge 😉 #chelseafc

Bien joué les gars, 3 points de plus! 💪🏼 Merci pour votre soutien au Bridge aujourd'hui 😉 #CFC #onestensemble",,
159,1543607098,1924238269430507595_566276178,8,False,False,,5255,512536,https://www.instagram.com/p/Bq0RILQnihL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44860763_371511113617008_1832324949808004343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jO4DZ8D1hVMAX-9AuGO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDIzNTUyNjI5NzA1NTExMA%3D%3D.2-ccb7-4&oh=00_AT86VflyvcsNUggxEjFEIAB24FrOfJFsi5hQG-0pmVCvlg&oe=627ECE75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3493, 6986, 10480, 13973, 17466, 21028, 606858, 31440, 31440]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44860763_371511113617008_1832324949808004343_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jO4DZ8D1hVMAX-9AuGO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDIzNTUyNjI5NzA1NTExMA%3D%3D.2-ccb7-4&oh=00_AT86VflyvcsNUggxEjFEIAB24FrOfJFsi5hQG-0pmVCvlg&oe=627ECE75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3493, 6986, 10480, 13973, 17466, 21028, 606858, 31440, 31440]}, 'standard_resolution': {'width': 1080, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44860763_371511113617008_1832324949808004343_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jO4DZ8D1hVMAX-9AuGO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDIzNTUyNjI5NzA1NTExMA%3D%3D.2-ccb7-4&oh=00_AT8zolAWGv3JSZU94GGGhpBDvGI3LrveXpG2YT_ka9z1aw&oe=627ECE75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9155, 18310, 27466, 36621, 45777, 51224, 65185, 74086, 82399]}}","My next festive giveaway is with my friends at @Bwin and you can win my own branded playing cards. To win my playing cards: like and tag a friend on this post and I will pick the 10 winners at random by Monday! BTW, @bwin also running the biggest online poker tournament in history with $20million guaranteed! Check out link in my bio, T&C’s apply! #poker #bwin #millionsonline #giveaway",,
160,1543180931,1920663316003576025_566276178,1,False,False,,1306,346241,https://www.instagram.com/p/BqnkRwbhFjZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45655260_1082147371972882_2907944608884276450_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nV4aMSkgupMAX8kdDfG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMDY2MzMxNjAwMzU3NjAyNQ%3D%3D.2-ccb7-4&oh=00_AT_kU1nknVyqnl_dZvgF2Y0fv1_fUpz8G7K86Z92wm2Yog&oe=62809179&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4002, 8004, 12007, 16009, 20012, 24093, 695296, 36022, 36022]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45655260_1082147371972882_2907944608884276450_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nV4aMSkgupMAX8kdDfG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMDY2MzMxNjAwMzU3NjAyNQ%3D%3D.2-ccb7-4&oh=00_AT_kU1nknVyqnl_dZvgF2Y0fv1_fUpz8G7K86Z92wm2Yog&oe=62809179&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4002, 8004, 12007, 16009, 20012, 24093, 695296, 36022, 36022]}, 'standard_resolution': {'width': 761, 'height': 761, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45655260_1082147371972882_2907944608884276450_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=nV4aMSkgupMAX8kdDfG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMDY2MzMxNjAwMzU3NjAyNQ%3D%3D.2-ccb7-4&oh=00_AT9fc1h0mQa6niCtayX7d4RKcC7PEoxafvlIp_6zXVB2Yw&oe=62809179&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8256, 16512, 24769, 33025, 41281, 46194, 58784, 66811, 74307]}}",Toujours un plaisir de passer vous voir...Merci pour l accueil ! 👌🏻👍🏿 Bravo pour ces 10 belles années ! #onestensemble,761.0,761.0
161,1542887765,1918202923982901211_566276178,2,False,False,,1021,178645,https://www.instagram.com/p/Bqe02VzHc_b/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46339272_274258866766690_5213210692568559092_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AJxJ10ROj54AX-10QMJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8G2e5jfQQVKmpS0_67Xb9nexB6KNMFlsKzYRLzkKvNAg&oe=627B39E6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46339272_274258866766690_5213210692568559092_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AJxJ10ROj54AX-10QMJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8G2e5jfQQVKmpS0_67Xb9nexB6KNMFlsKzYRLzkKvNAg&oe=627B39E6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46339272_274258866766690_5213210692568559092_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AJxJ10ROj54AX-10QMJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9eg6LQIjWvpg1URzbRSw3EVbGCkCcO8hHHZVlNqlhHpg&oe=627B39E6&_nc_sid=1527a3'}}",I’ll be appearing with my good friend @cesarazpi LIVE in the @chelseafc app today from 5.30pm!! Check it out! 👊🏻,720.0,405.0
162,1542636527,1916096525453639328_566276178,1,False,False,,1940,582444,https://www.instagram.com/p/BqXV6NTBj6g/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44436547_289667324989038_2022244622939390055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BDe1Tplk3GUAX94iImL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA5NjUyNTQ1MzYzOTMyOA%3D%3D.2-ccb7-4&oh=00_AT9y5NSiM0_Q7fj-r3xdBfrZnN2XAdKWNAPcZ-0C-bDLpA&oe=627F3EA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9358, 14037, 18716, 23395, 28166, 812844, 42112, 42112]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44436547_289667324989038_2022244622939390055_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BDe1Tplk3GUAX94iImL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA5NjUyNTQ1MzYzOTMyOA%3D%3D.2-ccb7-4&oh=00_AT9y5NSiM0_Q7fj-r3xdBfrZnN2XAdKWNAPcZ-0C-bDLpA&oe=627F3EA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4679, 9358, 14037, 18716, 23395, 28166, 812844, 42112, 42112]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/44436547_289667324989038_2022244622939390055_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=BDe1Tplk3GUAX94iImL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkxNjA5NjUyNTQ1MzYzOTMyOA%3D%3D.2-ccb7-4&oh=00_AT9WdVQ2xte7O6rQ6cRd0DvjQJ2KtmuKRAMRREWrcFEHVQ&oe=627F3EA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18461, 36922, 55383, 73844, 92306, 103289, 131440, 149388, 166151]}}","Best fans in the world! Sorry we couldn’t give you the win but already looking forward to the draw on Thursday.. Well done little brother @thorgan10, 2 goals 🤙
#REDTOGETHER 🇧🇪 #Euro2020 🏆 🇧🇪 Les meilleurs supporters du monde! Désolé pour la défaite, mais on est impatient pour le tirage au sort de jeudi! Bien joué ptit frère @thorgan10, 2 buts au top 💪🏼 #Euro2020",1080.0,1080.0
