,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
233,1618175086,2549759887401594933_407964088,8,False,False,13392,1903303,https://www.instagram.com/p/CNikRu_HLA1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171099180_2737514773227180_1990115195942686661_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h6LXuh8PLz0AX-ZElOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc1OTg4Mzg1MzI0OTQyMw%3D%3D.2-ccb7-4&oh=00_AT-ez0-kicUU7a-V5jrMS4iPt5vrxDNL_J7b6dTwPBY_QQ&oe=62806BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5162, 10324, 15487, 20649, 25812, 31076, 896809, 46462, 46462]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171099180_2737514773227180_1990115195942686661_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h6LXuh8PLz0AX-ZElOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc1OTg4Mzg1MzI0OTQyMw%3D%3D.2-ccb7-4&oh=00_AT-ez0-kicUU7a-V5jrMS4iPt5vrxDNL_J7b6dTwPBY_QQ&oe=62806BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5162, 10324, 15487, 20649, 25812, 31076, 896809, 46462, 46462]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/171099180_2737514773227180_1990115195942686661_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=h6LXuh8PLz0AX-ZElOv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0OTc1OTg4Mzg1MzI0OTQyMw%3D%3D.2-ccb7-4&oh=00_AT8p15qYxV9Bi5Kp3ZR7GMeLo1kxCZGLmNiB3ZC0QYtY1Q&oe=62806BD8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25771, 51542, 77314, 103085, 128856, 144190, 183487, 208542, 231942]}}","roaring into the top 16 with 🐆 vibes tonight, don’t forget to watch then vote! 🖤 #americanidol",1.7882825939109516e+16,,,
234,1617678078,2545590139625647881_407964088,2,False,False,2879,305763,https://www.instagram.com/p/CNTwL6wH68J/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169197803_449842972893985_1882757271244491970_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TK0lwR0NAUgAX-bB7ZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTU5MDEzOTYyNTY0Nzg4MQ%3D%3D.2-ccb7-4&oh=00_AT9f_dI_4vCtKaubJFrXSrufai-Yxp8pb9YnBzjFHa5KAw&oe=627FC165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8529, 12794, 17058, 21323, 25672, 740860, 38382, 38382]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169197803_449842972893985_1882757271244491970_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TK0lwR0NAUgAX-bB7ZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTU5MDEzOTYyNTY0Nzg4MQ%3D%3D.2-ccb7-4&oh=00_AT9f_dI_4vCtKaubJFrXSrufai-Yxp8pb9YnBzjFHa5KAw&oe=627FC165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8529, 12794, 17058, 21323, 25672, 740860, 38382, 38382]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/169197803_449842972893985_1882757271244491970_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TK0lwR0NAUgAX-bB7ZX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTU5MDEzOTYyNTY0Nzg4MQ%3D%3D.2-ccb7-4&oh=00_AT9f_dI_4vCtKaubJFrXSrufai-Yxp8pb9YnBzjFHa5KAw&oe=627FC165&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4264, 8529, 12794, 17058, 21323, 25672, 740860, 38382, 38382]}}","West coast, your turn to tune in to #AmericanIdol! One of the guests tonight is @brandonboyd who has been a bad influence on me since I was a teen 😳",1.7873143907289344e+16,720.0,900.0,
235,1617657217,2545415688673990201_407964088,8,False,False,13284,2219278,https://www.instagram.com/p/CNTIhUpHpY5/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168733245_4023379301054000_2210218675153247126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4LJvc8arLv8AX-H7NeV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTQxNTY4NTI3NjY0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT9D22-wbqVMrtRihAusy09tEST4zx1wfzjpavttXGzUxg&oe=627EF8C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4575, 9151, 13727, 18303, 22878, 27545, 794904, 41182, 41182]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168733245_4023379301054000_2210218675153247126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4LJvc8arLv8AX-H7NeV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTQxNTY4NTI3NjY0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT9D22-wbqVMrtRihAusy09tEST4zx1wfzjpavttXGzUxg&oe=627EF8C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4575, 9151, 13727, 18303, 22878, 27545, 794904, 41182, 41182]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168733245_4023379301054000_2210218675153247126_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=4LJvc8arLv8AX-H7NeV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NTQxNTY4NTI3NjY0MDg0NA%3D%3D.2-ccb7-4&oh=00_AT_H-TtnZh9NFiZEEr-GEiiSLLAeRRxTFxkG9a2xaC3GQg&oe=627EF8C3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19292, 38584, 57876, 77168, 96460, 107938, 137356, 156112, 173629]}}","You know I ♥️ a fashun bathroom mome 🚽 Turned the #AmericanIdol bathroom into a my own runway 💅🏻Dont be a pooper, and tune in to the 2nd part of solos + celeb duets tonight",1.8068550358279044e+16,,,
236,1617591608,2544864951015509104_407964088,2,False,False,3162,484650,https://www.instagram.com/p/CNRLTCOnwxw/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168494341_1409173346099028_7001755997236951628_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=y6uttasa154AX-6qdEY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDg2NDk1MTAxNTUwOTEwNA%3D%3D.2-ccb7-4&oh=00_AT9jjGFedBJtPe7wsgAadg4PjB1MBd6_-ERNWIx8j0bRdw&oe=627F31AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8616, 12924, 17232, 21541, 25934, 748417, 38774, 38774]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168494341_1409173346099028_7001755997236951628_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=y6uttasa154AX-6qdEY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDg2NDk1MTAxNTUwOTEwNA%3D%3D.2-ccb7-4&oh=00_AT9jjGFedBJtPe7wsgAadg4PjB1MBd6_-ERNWIx8j0bRdw&oe=627F31AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8616, 12924, 17232, 21541, 25934, 748417, 38774, 38774]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168494341_1409173346099028_7001755997236951628_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=y6uttasa154AX-6qdEY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDg2NDk1MTAxNTUwOTEwNA%3D%3D.2-ccb7-4&oh=00_AT9jjGFedBJtPe7wsgAadg4PjB1MBd6_-ERNWIx8j0bRdw&oe=627F31AF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4308, 8616, 12924, 17232, 21541, 25934, 748417, 38774, 38774]}}",West coast hop on over to #AmericanIdol now! 🐰,1.7847271250557032e+16,480.0,600.0,
237,1617570078,2544684714835135254_407964088,8,False,False,11155,2304529,https://www.instagram.com/p/CNQiUQNHUsW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168972499_736858366996576_8948857342466180050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=V4PQYh14lzoAX8J1JEh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDY4NDcxMTU2MzUxODY2MQ%3D%3D.2-ccb7-4&oh=00_AT-sguwi2DUleoHFVRQe4wUChvlHqC1UAmp0W4Fv7WQWcg&oe=627F2565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5604, 11209, 16814, 22419, 28023, 33739, 973656, 50443, 50443]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168972499_736858366996576_8948857342466180050_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=V4PQYh14lzoAX8J1JEh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDY4NDcxMTU2MzUxODY2MQ%3D%3D.2-ccb7-4&oh=00_AT-sguwi2DUleoHFVRQe4wUChvlHqC1UAmp0W4Fv7WQWcg&oe=627F2565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5604, 11209, 16814, 22419, 28023, 33739, 973656, 50443, 50443]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/168972499_736858366996576_8948857342466180050_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=V4PQYh14lzoAX8J1JEh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDY4NDcxMTU2MzUxODY2MQ%3D%3D.2-ccb7-4&oh=00_AT_55ZgGS-CVCcWQIxAEgLIaNNcCkU-YAny7uqt4dku-Lw&oe=627F2565&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31387, 62774, 94161, 125548, 156936, 175610, 223471, 253986, 282485]}}",idol tonight. top 24. finally you get to vote! thank GAWD cause these babies are too good i don’t want the responsibility anymore! take the wheel Merica!!! #americanidol ♥️🇺🇸,1.7953780339427592e+16,,,
238,1617059317,2540398512879689430_407964088,2,False,False,1262,169405,https://www.instagram.com/p/CNBTvzkH97W/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165734574_272138787743575_8745363726294745714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wqTgMAiKgekAX-xo-gh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDM5ODUxMjg3OTY4OTQzMA%3D%3D.2-ccb7-4&oh=00_AT98B280g9r6wOj_HXS40COwAa8k70q-eyC1rxN6o1FPcA&oe=62802B5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10942, 14589, 18237, 21956, 633623, 32827, 32827]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165734574_272138787743575_8745363726294745714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wqTgMAiKgekAX-xo-gh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDM5ODUxMjg3OTY4OTQzMA%3D%3D.2-ccb7-4&oh=00_AT98B280g9r6wOj_HXS40COwAa8k70q-eyC1rxN6o1FPcA&oe=62802B5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10942, 14589, 18237, 21956, 633623, 32827, 32827]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165734574_272138787743575_8745363726294745714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=wqTgMAiKgekAX-xo-gh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0MDM5ODUxMjg3OTY4OTQzMA%3D%3D.2-ccb7-4&oh=00_AT98B280g9r6wOj_HXS40COwAa8k70q-eyC1rxN6o1FPcA&oe=62802B5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3647, 7294, 10942, 14589, 18237, 21956, 633623, 32827, 32827]}}",you on this Monday after ur 3rd iced coffee... but good thing ur hyped cause #AmericanIdol is on again tonight!,,720.0,720.0,
239,1616968137,2539635270104260906_407964088,8,False,False,6509,1157015,https://www.instagram.com/p/CM-mNKVniEq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165336890_117955623695815_8530299060156086370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4xp_JDBWf8EAX-6gf9X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTYzNTI2NzU5NjEzMzAzMA%3D%3D.2-ccb7-4&oh=00_AT89wSOeb0J5B9UqbIJDOMJVC1owAy5NcBFautFPvddYNw&oe=62801090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4511, 9022, 13534, 18045, 22556, 27157, 783708, 40602, 40602]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165336890_117955623695815_8530299060156086370_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4xp_JDBWf8EAX-6gf9X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTYzNTI2NzU5NjEzMzAzMA%3D%3D.2-ccb7-4&oh=00_AT89wSOeb0J5B9UqbIJDOMJVC1owAy5NcBFautFPvddYNw&oe=62801090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4511, 9022, 13534, 18045, 22556, 27157, 783708, 40602, 40602]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/165336890_117955623695815_8530299060156086370_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4xp_JDBWf8EAX-6gf9X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzOTYzNTI2NzU5NjEzMzAzMA%3D%3D.2-ccb7-4&oh=00_AT9P8M3aowKhJhbvE1YuaewuDWF1Cnbzqo5cpLFXv1U3jQ&oe=62801090&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18653, 37306, 55959, 74612, 93266, 104364, 132808, 150942, 167879]}}",idol tonight! it’s getting real y’all 🥺🧸 I’ll be live tweeting again and the edits are still weird but u luv it and you’re welcome #americanidol ♥️,1.814856003115252e+16,,,
240,1616472085,2535473230569721819_407964088,2,False,False,2834,384107,https://www.instagram.com/p/CMvz3g9ns_b/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163637258_812598396045885_5074320991778170311_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gC3YuiqfPooAX8SeQiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTQ3MzIzMDU2OTcyMTgxOQ%3D%3D.2-ccb7-4&oh=00_AT93D4Xu8ZNt3u6BMvvnBtY8ykpadQd5Ooc09bo-kCCuMA&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2412, 4824, 7236, 9648, 12060, 14520, 419027, 21709, 21709]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163637258_812598396045885_5074320991778170311_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gC3YuiqfPooAX8SeQiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTQ3MzIzMDU2OTcyMTgxOQ%3D%3D.2-ccb7-4&oh=00_AT93D4Xu8ZNt3u6BMvvnBtY8ykpadQd5Ooc09bo-kCCuMA&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2412, 4824, 7236, 9648, 12060, 14520, 419027, 21709, 21709]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163637258_812598396045885_5074320991778170311_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=gC3YuiqfPooAX8SeQiT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTQ3MzIzMDU2OTcyMTgxOQ%3D%3D.2-ccb7-4&oh=00_AT93D4Xu8ZNt3u6BMvvnBtY8ykpadQd5Ooc09bo-kCCuMA&oe=627F61D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2412, 4824, 7236, 9648, 12060, 14520, 419027, 21709, 21709]}}","this episode shot my nerves. west coast if you’re watching, hold on to ur butts smh #americanidol",1.816808269910293e+16,720.0,405.0,
241,1616452419,2535307363613461901_407964088,2,False,False,1204,146259,https://www.instagram.com/p/CMvOJ1UnM2N/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162932110_205380718052555_1721130877392622628_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qloUUSMmuZcAX_wAJtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTMwNzM2MzYxMzQ2MTkwMQ%3D%3D.2-ccb7-4&oh=00_AT-FIf4YdREFJkSe1n2_qyfkxD-LLIPdULOn-J2QjAD6xw&oe=627EFBB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1983, 3966, 5950, 7933, 9916, 11939, 344548, 17850, 17850]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162932110_205380718052555_1721130877392622628_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qloUUSMmuZcAX_wAJtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTMwNzM2MzYxMzQ2MTkwMQ%3D%3D.2-ccb7-4&oh=00_AT-FIf4YdREFJkSe1n2_qyfkxD-LLIPdULOn-J2QjAD6xw&oe=627EFBB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1983, 3966, 5950, 7933, 9916, 11939, 344548, 17850, 17850]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162932110_205380718052555_1721130877392622628_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qloUUSMmuZcAX_wAJtJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNTMwNzM2MzYxMzQ2MTkwMQ%3D%3D.2-ccb7-4&oh=00_AT-FIf4YdREFJkSe1n2_qyfkxD-LLIPdULOn-J2QjAD6xw&oe=627EFBB5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1983, 3966, 5950, 7933, 9916, 11939, 344548, 17850, 17850]}}",😈💀THE HORRORS OF HOLLYWOOD WEEK ARE COMIN IN HOT💀😈 Tune in for the sequel again tonight at 8/7c on @abcnetwork #AmericanIdol,,720.0,405.0,
242,1616360536,2534538338201734452_407964088,1,False,False,7071,1247355,https://www.instagram.com/p/CMsfTCmH400/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161930818_425861742051087_2968687253780828343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ihR6JmfWLgsAX9-XX2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUzODMzODIwMTczNDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT_-h_uXojeUR_gvtd0IcwKSQsfTQJoloaW3HKv0ZoE6Mw&oe=627FA589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15735, 20980, 26225, 31573, 911163, 47206, 47206]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161930818_425861742051087_2968687253780828343_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ihR6JmfWLgsAX9-XX2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUzODMzODIwMTczNDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT_-h_uXojeUR_gvtd0IcwKSQsfTQJoloaW3HKv0ZoE6Mw&oe=627FA589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5245, 10490, 15735, 20980, 26225, 31573, 911163, 47206, 47206]}, 'standard_resolution': {'width': 1332, 'height': 1665, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161930818_425861742051087_2968687253780828343_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ihR6JmfWLgsAX9-XX2u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDUzODMzODIwMTczNDQ1Mg%3D%3D.2-ccb7-4&oh=00_AT-z8LW0lbj1-g2X-goRLQtp8N_GAVvAApNsawi7X7a40g&oe=627FA589&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24326, 48652, 72978, 97304, 121630, 136103, 173197, 196847, 218935]}}",The hotter the fire 🔥 the purer the gold ⭐️ is... never more true than during #HollywoodWeek! Tune in for the 1st night of drama tonight at 8/7c on @abcnetwork #AmericanIdol,1.7911221265669448e+16,1332.0,1665.0,
