,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
236,1595012616,2355459003657603400_1470414259,8,False,False,3934,,,666218,https://www.instagram.com/p/CCwRXvsAclI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108172626_224173022025601_4094060746264598924_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aWcJ6ccKpnQAX_xtE2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTQ1ODk5OTc0ODU3OTYwOA%3D%3D.2-ccb7-4&oh=00_AT86-JxiY89hrxtE7T4Y-2jYcHWzonBcg_YW6kuNQetalA&oe=628087D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11614, 15485, 19356, 23304, 672523, 34842, 34842]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108172626_224173022025601_4094060746264598924_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aWcJ6ccKpnQAX_xtE2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTQ1ODk5OTc0ODU3OTYwOA%3D%3D.2-ccb7-4&oh=00_AT86-JxiY89hrxtE7T4Y-2jYcHWzonBcg_YW6kuNQetalA&oe=628087D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3871, 7742, 11614, 15485, 19356, 23304, 672523, 34842, 34842]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/108172626_224173022025601_4094060746264598924_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=aWcJ6ccKpnQAX_xtE2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NTQ1ODk5OTc0ODU3OTYwOA%3D%3D.2-ccb7-4&oh=00_AT-KovTYRjct8LTkmz58psZhxtsnJRAH_du_jjXJRJdSIQ&oe=628087D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16688, 33377, 50066, 66755, 83444, 93374, 118822, 135047, 150200]}}","Hoy toca afrontar un momento difícil como muchos momentos que vivimos . También es momento de afrontar la realidad que cuando no se está a la altura de lo que queremos lo mejor es hacer autocrítica y fortalecerse para el futuro . Primero terminar el último partido de liga que por orgullo y prestigio de defender esta camiseta que tanto respeto se merece. Después descansar, desconectar y volver a preparar para la Champions, luchar juntos hasta el final y a darle una alegría a nuestra afición que tanto se la merece !!!! Força Barca 🔴🔵 @fcbarcelona #pornuestroorgullo #siemprepositivo #masjuntosquenunca",1.802108256430229e+16,
237,1594246937,2349036026743169806_1470414259,8,False,False,5384,,,797213,https://www.instagram.com/p/CCZc9ISnyMO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106583860_151386763198765_1655978933850918240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VISPURyELXoAX8ZqjSo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0OTAzNjAyNDA4Mzc4Njg1Mw%3D%3D.2-ccb7-4&oh=00_AT-9yMm2EHlvxyK1Brc-_6ej0YYQVizFhP_Tsj8IS4wuwg&oe=627F0E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8284, 12426, 16568, 20711, 24934, 719581, 37280, 37280]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106583860_151386763198765_1655978933850918240_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VISPURyELXoAX8ZqjSo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0OTAzNjAyNDA4Mzc4Njg1Mw%3D%3D.2-ccb7-4&oh=00_AT-9yMm2EHlvxyK1Brc-_6ej0YYQVizFhP_Tsj8IS4wuwg&oe=627F0E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8284, 12426, 16568, 20711, 24934, 719581, 37280, 37280]}, 'standard_resolution': {'width': 1417, 'height': 1417, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106583860_151386763198765_1655978933850918240_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VISPURyELXoAX8ZqjSo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0OTAzNjAyNDA4Mzc4Njg1Mw%3D%3D.2-ccb7-4&oh=00_AT-Ne0mqY7SXoDpocIrlvBBGrfvVvCAJPV0oPKnD599jDg&oe=627F0E30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19242, 38485, 57728, 76971, 96213, 107663, 137005, 155713, 173185]}}",Orgulloso de seguir haciendo historia en el @fcbarcelona 💪💪🔴🔵 #195⚽️,1.814420346107036e+16,
238,1593987431,2346859134076353036_1470414259,8,False,False,3504,,,885167,https://www.instagram.com/p/CCRt_LAgHoM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106916162_695514681297499_2562850103015456183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-gv3hh1_h8MAX-fVweY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0Njg1OTEzMDgyMTYyNDI2NQ%3D%3D.2-ccb7-4&oh=00_AT9csTo7h1rIsH0YdjhjU_lPyCtFFSpSKMjAneXFJGee6w&oe=6280783D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5766, 11532, 17299, 23065, 28832, 34711, 1001730, 51898, 51898]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106916162_695514681297499_2562850103015456183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-gv3hh1_h8MAX-fVweY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0Njg1OTEzMDgyMTYyNDI2NQ%3D%3D.2-ccb7-4&oh=00_AT9csTo7h1rIsH0YdjhjU_lPyCtFFSpSKMjAneXFJGee6w&oe=6280783D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5766, 11532, 17299, 23065, 28832, 34711, 1001730, 51898, 51898]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106916162_695514681297499_2562850103015456183_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-gv3hh1_h8MAX-fVweY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0Njg1OTEzMDgyMTYyNDI2NQ%3D%3D.2-ccb7-4&oh=00_AT8kFr5tZ3sDzoGanMHMN6sBASFsaSG20XsO8Zy0U_XziQ&oe=6280783D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33601, 67202, 100803, 134404, 168005, 187997, 239233, 271900, 302410]}}","Gran partido del equipo 🔴🔵 !!!! Seguiremos luchando hasta el final 🤔💪
•
Great match from the team! 🔵🔴 we will keep fighting until the end! 🤔💪",1.7957754106333852e+16,
239,1593439093,2342259339739339100_1470414259,8,False,False,2466,,,499330,https://www.instagram.com/p/CCBYHWtARlc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580618_295149885015901_6901160893779664639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TI0DcdpigjgAX-VQgrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MjI1OTMzNjQ0MjU5NzI4NA%3D%3D.2-ccb7-4&oh=00_AT_tCI-RJtJbHlDUe6l1iYI79gwwND5-ErqA8kiJ3brWRQ&oe=6280069E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3916, 7832, 11749, 15665, 19581, 23575, 680338, 35247, 35247]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580618_295149885015901_6901160893779664639_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TI0DcdpigjgAX-VQgrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MjI1OTMzNjQ0MjU5NzI4NA%3D%3D.2-ccb7-4&oh=00_AT_tCI-RJtJbHlDUe6l1iYI79gwwND5-ErqA8kiJ3brWRQ&oe=6280069E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3916, 7832, 11749, 15665, 19581, 23575, 680338, 35247, 35247]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/75580618_295149885015901_6901160893779664639_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TI0DcdpigjgAX-VQgrQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MjI1OTMzNjQ0MjU5NzI4NA%3D%3D.2-ccb7-4&oh=00_AT_h8wRCWHvWbhAc8AIpYk-Z83b6irRxdsb_NUBHG8SBhQ&oe=6280069E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17157, 34315, 51473, 68631, 85788, 95997, 122160, 138841, 154420]}}",A seguir luchando hasta el final y siempre unidos por el mismo objetivo!!!! Listos para mañana 💪💪🔴🔵 @fcbarcelona #siemprepostivio #vamosequipo,1.785849377599876e+16,
240,1592954376,2338193238592095578_1470414259,8,False,False,2238,,,514376,https://www.instagram.com/p/CBy7ly6gIVa/,"{'low_resolution': {'width': 480, 'height': 301, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104418812_708803803290435_3496501725295601390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sL5naWoVM2EAX9zxQ3-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODE5MzIzNTQ4ODMyODk3NA%3D%3D.2-ccb7-4&oh=00_AT9QJFrB_hxjobASZFllqxG6aeuKnyCDjrAk3NhH1US1iQ&oe=627FA5A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2783, 5567, 8351, 11135, 13919, 16758, 483613, 25055, 25055]}, 'thumbnail': {'width': 480, 'height': 301, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104418812_708803803290435_3496501725295601390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sL5naWoVM2EAX9zxQ3-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODE5MzIzNTQ4ODMyODk3NA%3D%3D.2-ccb7-4&oh=00_AT9QJFrB_hxjobASZFllqxG6aeuKnyCDjrAk3NhH1US1iQ&oe=627FA5A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2783, 5567, 8351, 11135, 13919, 16758, 483613, 25055, 25055]}, 'standard_resolution': {'width': 1440, 'height': 902, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104418812_708803803290435_3496501725295601390_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sL5naWoVM2EAX9zxQ3-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODE5MzIzNTQ4ODMyODk3NA%3D%3D.2-ccb7-4&oh=00_AT96poq9KHoIREzzPj0C-JZPi-XAzJd9KIZg-PXXaPWvrg&oe=627FA5A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12909, 25818, 38727, 51636, 64545, 72225, 91909, 104459, 116181]}}",+ 3 a seguir 🔴🔵💪💪 @fcbarcelona #siemprepositivo,,
241,1592824751,2337105868426051260_1470414259,8,False,False,1095,,,407368,https://www.instagram.com/p/CBvEWeiA_68/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531206_1606687332839531_844445581363123292_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=He501HwgLTIAX_8gexO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzEwNTg2NTQzOTU1MzIwNg%3D%3D.2-ccb7-4&oh=00_AT_V29QBQC0voXNBR6AJWd1GBickihMp6oyUScCDCu7zYg&oe=628015BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7873, 11810, 15746, 19683, 23697, 683868, 35430, 35430]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531206_1606687332839531_844445581363123292_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=He501HwgLTIAX_8gexO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzEwNTg2NTQzOTU1MzIwNg%3D%3D.2-ccb7-4&oh=00_AT_V29QBQC0voXNBR6AJWd1GBickihMp6oyUScCDCu7zYg&oe=628015BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3936, 7873, 11810, 15746, 19683, 23697, 683868, 35430, 35430]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104531206_1606687332839531_844445581363123292_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=He501HwgLTIAX_8gexO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzNzEwNTg2NTQzOTU1MzIwNg%3D%3D.2-ccb7-4&oh=00_AT_NeHSZMWyihJzSqZ2bHZ2EYCcCsumvNz8pMIEwWg_UWw&oe=628015BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17372, 34744, 52116, 69488, 86860, 97196, 123685, 140574, 156348]}}","Preparados para mañana 🔴🔵💪⚽️ @fcbarcelona #siemprepositivo #seguiremosluchando
•
Ready for tomorrow! #alwayspositive 💪🏻⚽️🔵🔴",,
242,1592399503,2333538628870994620_1470414259,8,False,False,2099,,,625008,https://www.instagram.com/p/CBiZQTzgfq8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83167750_2684577581824156_7986083111398838732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vg_1o6BCe8gAX-9H5wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzUzODYyNjAzNTc0NzM4Nw%3D%3D.2-ccb7-4&oh=00_AT8aqhCCgJGReQKqhFxuyrNINUfDlxoZNYUEajK3Fd_SSA&oe=627F45DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3802, 7604, 11406, 15208, 19010, 22886, 660470, 34218, 34218]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83167750_2684577581824156_7986083111398838732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vg_1o6BCe8gAX-9H5wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzUzODYyNjAzNTc0NzM4Nw%3D%3D.2-ccb7-4&oh=00_AT8aqhCCgJGReQKqhFxuyrNINUfDlxoZNYUEajK3Fd_SSA&oe=627F45DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3802, 7604, 11406, 15208, 19010, 22886, 660470, 34218, 34218]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83167750_2684577581824156_7986083111398838732_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vg_1o6BCe8gAX-9H5wi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMzUzODYyNjAzNTc0NzM4Nw%3D%3D.2-ccb7-4&oh=00_AT8CLVm0a_NB6omLI_mjIzC5fNSYC2GJciNTO1-4jOmhIQ&oe=627F45DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15980, 31961, 47942, 63923, 79903, 89412, 113780, 129316, 143827]}}",Siempre positivo! / always positive! 👍💪⚽️,1.7880620092636816e+16,
243,1592090991,2330950639611331677_1470414259,8,False,False,3290,,,940049,https://www.instagram.com/p/CBZM0G_AMRd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104251983_716928905708947_8400037220085479360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OBzk3iCvWVQAX8xdxz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDk1MDYzNzM0NjUwMjE4NQ%3D%3D.2-ccb7-4&oh=00_AT9p6fI6TQjESeSjKaqvTYcfEYTfYfNwA6B-ns_LvDea-Q&oe=62802187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4203, 8407, 12610, 16814, 21017, 25303, 730228, 37832, 37832]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104251983_716928905708947_8400037220085479360_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OBzk3iCvWVQAX8xdxz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDk1MDYzNzM0NjUwMjE4NQ%3D%3D.2-ccb7-4&oh=00_AT9p6fI6TQjESeSjKaqvTYcfEYTfYfNwA6B-ns_LvDea-Q&oe=62802187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4203, 8407, 12610, 16814, 21017, 25303, 730228, 37832, 37832]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/104251983_716928905708947_8400037220085479360_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OBzk3iCvWVQAX8xdxz0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDk1MDYzNzM0NjUwMjE4NQ%3D%3D.2-ccb7-4&oh=00_AT_7_k5S9hWSK9QDwsX0D-SPrTAaZ-nEAfouieKIFw5w-g&oe=62802187&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20330, 40661, 60992, 81323, 101653, 113750, 144751, 164517, 182977]}}","Que lindo volver y ganar💪💪 🔴🔵 @fcbarcelona 
Gracias a todos los que me apoyaron en este momento de recuperación y en especial a mis 4 hermosos que siempre estan dándome la fuerza que necesito 👩👧🏽👦👶🏻 @sofibalbi #losamo #siemprepositivo #graciasatodos",1.7891954044544272e+16,
244,1591967312,2329912819165710379_1470414259,2,False,False,1393,720.0,900.0,263783,https://www.instagram.com/p/CBVg11YAEgr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103052816_299417207857285_5485757008939691814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5KmbngdDgUwAX9U0vni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTkxMjgxOTE2NTcxMDM3OQ%3D%3D.2-ccb7-4&oh=00_AT9VWlt4QjCqeHBf7oyzgMGZV-4IaPSomhoGJc5Ydpfg6A&oe=627EF16B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23704, 28538, 823585, 42668, 42668]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103052816_299417207857285_5485757008939691814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5KmbngdDgUwAX9U0vni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTkxMjgxOTE2NTcxMDM3OQ%3D%3D.2-ccb7-4&oh=00_AT9VWlt4QjCqeHBf7oyzgMGZV-4IaPSomhoGJc5Ydpfg6A&oe=627EF16B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23704, 28538, 823585, 42668, 42668]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103052816_299417207857285_5485757008939691814_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5KmbngdDgUwAX9U0vni&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyOTkxMjgxOTE2NTcxMDM3OQ%3D%3D.2-ccb7-4&oh=00_AT9VWlt4QjCqeHBf7oyzgMGZV-4IaPSomhoGJc5Ydpfg6A&oe=627EF16B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4740, 9481, 14222, 18963, 23704, 28538, 823585, 42668, 42668]}}",Nuevo cantante y bailarín 👶🏻❤️#Lauti 🎙🎵#futbolyrumba @anuel,1.802408175727837e+16,
245,1591624229,2327035156273057946_1470414259,8,False,False,1512,,,691621,https://www.instagram.com/p/CBLSiU9gFCa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103536673_2678607242428299_5248967479217216375_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BNgmpsDCqBQAX_C0bOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzAzNTE1MzUzODM3NTkwOA%3D%3D.2-ccb7-4&oh=00_AT_0E73y79bB6bs4SBUAfYpu9oFblhCuicnuB19TbcyVCw&oe=62807AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4382, 8764, 13146, 17528, 21910, 26378, 761238, 39438, 39438]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103536673_2678607242428299_5248967479217216375_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BNgmpsDCqBQAX_C0bOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzAzNTE1MzUzODM3NTkwOA%3D%3D.2-ccb7-4&oh=00_AT_0E73y79bB6bs4SBUAfYpu9oFblhCuicnuB19TbcyVCw&oe=62807AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4382, 8764, 13146, 17528, 21910, 26378, 761238, 39438, 39438]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103536673_2678607242428299_5248967479217216375_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BNgmpsDCqBQAX_C0bOg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzAzNTE1MzUzODM3NTkwOA%3D%3D.2-ccb7-4&oh=00_AT-HViy7bDo7Tep_qOEGXUNdLEpHYiRDhZXUfX9LTBMujw&oe=62807AD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22462, 44925, 67388, 89851, 112313, 125678, 159931, 181769, 202165]}}","Iniciando la semana de un partido muy esperado! 💪🏻👊🏻🔵🔴
•

Starting the week with the game we have all been waiting for 💪🏻👊🏻🔵🔴",1.7896763782505712e+16,
