,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
63,1648137828,2801105583413823276_3154294314,1,False,False,1658,719.0,673.0,761278,https://www.instagram.com/p/Cbfhq_tvocs/,"{'low_resolution': {'width': 480, 'height': 449, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360548_5269402723104121_82048463398937485_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q0z-wmwwLKwAX_caayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTEwNTU4MzQxMzgyMzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_qmIoj0eBWCfl__jGX2xQjErs00aW_8uHh_IyL7lYOxQ&oe=62807830&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4397, 8795, 13193, 17590, 21988, 26472, 763947, 39579, 39579]}, 'thumbnail': {'width': 480, 'height': 449, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360548_5269402723104121_82048463398937485_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q0z-wmwwLKwAX_caayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTEwNTU4MzQxMzgyMzI3Ng%3D%3D.2-ccb7-4&oh=00_AT_qmIoj0eBWCfl__jGX2xQjErs00aW_8uHh_IyL7lYOxQ&oe=62807830&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4397, 8795, 13193, 17590, 21988, 26472, 763947, 39579, 39579]}, 'standard_resolution': {'width': 719, 'height': 673, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277360548_5269402723104121_82048463398937485_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q0z-wmwwLKwAX_caayU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMTEwNTU4MzQxMzgyMzI3Ng%3D%3D.2-ccb7-4&oh=00_AT-V7f4uiNtD-7idCCJKa5cCRjgzgPVNpyYOujCZ1ME38g&oe=62807830&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10421, 20843, 31264, 41686, 52107, 58308, 74200, 84332, 93794]}}","Hi beauties, I am so exicted to finally share with you the product I’ve been waiting to launch! 

Say hello to White Cell DNA Series dari @Msglowbeauty ✨ 

White Cell DNA Series merupakan inovasi terbaru dari @msglowbeauty terbukti 6,67 x lebih Efisien sebagai pengganti Hydroquinone di dalam Skincare yang dapat mencerahkan dan meratakan warna kulit dalam 7 hari. 

Kandungan #WhiteCellDNASeries banyak banget loh manfaatnya! selain dapat melindungi Skin barier dan juga 3,3x lebih sedikit menyebabkan iritasi. Pastinya cocok digunakan semua jenis kulit.☺️

Finally aku udah bisa coba White Cell DNA Serum & White Cell DNA Night Serum. So Happy!💃🏼

Sekarang giliran kamu untuk coba yaah Beauties❤️",1.790326030446086e+16,
64,1648098606,2800776564665713569_3154294314,8,False,False,2760,,,1854606,https://www.instagram.com/p/CbeW3JII4Oh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113970_1573296753053737_8524566387253191536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z3qRzACTKgsAX95C1Rh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjU1NDQ2NTA4MjExNg%3D%3D.2-ccb7-4&oh=00_AT_JJtFZJSMAR4CNWeXSlfufs2SNONsQ-WzJwOhJ_tXewQ&oe=62809196&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4931, 9862, 14793, 19724, 24656, 29684, 856650, 44381, 44381]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113970_1573296753053737_8524566387253191536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z3qRzACTKgsAX95C1Rh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjU1NDQ2NTA4MjExNg%3D%3D.2-ccb7-4&oh=00_AT_JJtFZJSMAR4CNWeXSlfufs2SNONsQ-WzJwOhJ_tXewQ&oe=62809196&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4931, 9862, 14793, 19724, 24656, 29684, 856650, 44381, 44381]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113970_1573296753053737_8524566387253191536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Z3qRzACTKgsAX95C1Rh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDc3NjU1NDQ2NTA4MjExNg%3D%3D.2-ccb7-4&oh=00_AT_eHV68UySntLkYX_80L41okmkSuKnKoRavvomg-5SoqQ&oe=62809196&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29802, 59604, 89406, 119208, 149010, 166741, 212185, 241158, 268218]}}",Going up together,1.7980012603495364e+16,
65,1648043774,2800316602568785175_3154294314,8,False,False,1292,,,493832,https://www.instagram.com/p/CbcuR0Cvb0X/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113131_1005717453403504_1860319086167354227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qYzRs-IOVWIAX8W44gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDMxNjI1NDg4MjkzMTE1Mw%3D%3D.2-ccb7-4&oh=00_AT8Hfyou1jgtTWRsH336z-VxKMjQBapDW_bwZkTRtMqZEw&oe=627F2FDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7800, 11700, 15600, 19500, 23477, 677510, 35100, 35100]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113131_1005717453403504_1860319086167354227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qYzRs-IOVWIAX8W44gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDMxNjI1NDg4MjkzMTE1Mw%3D%3D.2-ccb7-4&oh=00_AT8Hfyou1jgtTWRsH336z-VxKMjQBapDW_bwZkTRtMqZEw&oe=627F2FDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7800, 11700, 15600, 19500, 23477, 677510, 35100, 35100]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277113131_1005717453403504_1860319086167354227_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qYzRs-IOVWIAX8W44gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDMxNjI1NDg4MjkzMTE1Mw%3D%3D.2-ccb7-4&oh=00_AT8Hfyou1jgtTWRsH336z-VxKMjQBapDW_bwZkTRtMqZEw&oe=627F2FDF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3900, 7800, 11700, 15600, 19500, 23477, 677510, 35100, 35100]}}","Guys siapa yang mau Umroh bareng @msglowbeauty ?!?

MS Glow akan mengajak 5 orang yang beruntung untuk UMROH, caranya gampang banget dengan pembelian paket wajah dan serum apa saja di seller resmi MS Glow. 

Untuk info lebih lanjut check IG @msglowbeauty yah!!

So, tunggu apa lagi?

#giveawaymsglow #msglowajakinumroh",,
66,1648033242,2800228254026223553_3154294314,8,False,False,8081,,,2266334,https://www.instagram.com/p/CbcaMLDPs_B/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143720_289645646576862_76199058628281521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=or4QQb0QqmgAX_W3Ug3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDIyODI1MDc3MTM4NzMxNw%3D%3D.2-ccb7-4&oh=00_AT8Hwz02JM1ncWrtIPt-lt2wrQPgYHaLWxu_aqG2VipH_g&oe=627F6150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4728, 9457, 14186, 18915, 23644, 28466, 821491, 42560, 42560]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143720_289645646576862_76199058628281521_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=or4QQb0QqmgAX_W3Ug3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDIyODI1MDc3MTM4NzMxNw%3D%3D.2-ccb7-4&oh=00_AT8Hwz02JM1ncWrtIPt-lt2wrQPgYHaLWxu_aqG2VipH_g&oe=627F6150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4728, 9457, 14186, 18915, 23644, 28466, 821491, 42560, 42560]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143720_289645646576862_76199058628281521_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=or4QQb0QqmgAX_W3Ug3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjgwMDIyODI1MDc3MTM4NzMxNw%3D%3D.2-ccb7-4&oh=00_AT9V2DBfwGNE9b-ysolVlQbUN2gl4NXrLJJJ2cxh9MqDtQ&oe=627F6150&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20882, 41765, 62648, 83530, 104413, 116838, 148681, 168983, 187944]}}",,1.793852999896984e+16,
67,1647949769,2799528032597847928_3154294314,8,False,False,15541,,,3349463,https://www.instagram.com/p/CbZ6-nBvi94/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143719_671779337407551_472294098750651156_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FbMXTpoWm6EAX9-BdUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTUyODAyODM3ODI4OTg0OA%3D%3D.2-ccb7-4&oh=00_AT9D4uWdcn2srZ1tgKIyzQq0ZoVtGeuwxNLP4TkzyigMZw&oe=62803D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4548, 9096, 13644, 18192, 22740, 27378, 790087, 40933, 40933]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143719_671779337407551_472294098750651156_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FbMXTpoWm6EAX9-BdUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTUyODAyODM3ODI4OTg0OA%3D%3D.2-ccb7-4&oh=00_AT9D4uWdcn2srZ1tgKIyzQq0ZoVtGeuwxNLP4TkzyigMZw&oe=62803D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4548, 9096, 13644, 18192, 22740, 27378, 790087, 40933, 40933]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277143719_671779337407551_472294098750651156_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FbMXTpoWm6EAX9-BdUj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTUyODAyODM3ODI4OTg0OA%3D%3D.2-ccb7-4&oh=00_AT8kM6BS5Ck49O4napG0EAuO76dLA-Zpo0G09YPG6EK7oQ&oe=62803D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19012, 38025, 57038, 76051, 95064, 106376, 135368, 153853, 171116]}}",Alhamdulillah masih dikasih kesempatan buat kesini ❤️,1.813028389626697e+16,
68,1647853462,2798720148634492861_1712971127,1,False,False,7902,1440.0,1440.0,2146000,https://www.instagram.com/p/CbXDSWdFl-9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277175074_1396263184145138_7882924271719179080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IEsAgbCrLa4AX_iBMWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODcyMDE0ODYzNDQ5Mjg2MQ%3D%3D.2-ccb7-4&oh=00_AT_A1b9ktdgqKMOxXd-y2Oo0WgXvRJDS82wO3It2v-rtYw&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4976, 9953, 14930, 19906, 24883, 29957, 864534, 44790, 44790]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277175074_1396263184145138_7882924271719179080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IEsAgbCrLa4AX_iBMWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODcyMDE0ODYzNDQ5Mjg2MQ%3D%3D.2-ccb7-4&oh=00_AT_A1b9ktdgqKMOxXd-y2Oo0WgXvRJDS82wO3It2v-rtYw&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4976, 9953, 14930, 19906, 24883, 29957, 864534, 44790, 44790]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277175074_1396263184145138_7882924271719179080_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=IEsAgbCrLa4AX_iBMWl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODcyMDE0ODYzNDQ5Mjg2MQ%3D%3D.2-ccb7-4&oh=00_AT9uAZaGv3ny-WEIagZzKjYLeGJDSzLNGSu4AUg1NTwpFQ&oe=627F6B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30476, 60953, 91430, 121907, 152384, 170517, 216990, 246620, 274292]}}",doain yaa..,1.794950666575972e+16,
69,1647829952,2798522541148030090_3154294314,2,False,False,4252,540.0,960.0,1210889,https://www.instagram.com/p/CbWWWyJDUSK/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276121007_337829191635342_1711361674911942808_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8KC4KxUH5MUAX-GMlbi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODUyMjU0MTE0ODAzMDA5MA%3D%3D.2-ccb7-4&oh=00_AT8mWKZLF38FWiwUWb4tvjIi92-aDIdlSJnQk4fQQWsPMg&oe=6280D4F6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276121007_337829191635342_1711361674911942808_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8KC4KxUH5MUAX-GMlbi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODUyMjU0MTE0ODAzMDA5MA%3D%3D.2-ccb7-4&oh=00_AT8mWKZLF38FWiwUWb4tvjIi92-aDIdlSJnQk4fQQWsPMg&oe=6280D4F6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276121007_337829191635342_1711361674911942808_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8KC4KxUH5MUAX-GMlbi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODUyMjU0MTE0ODAzMDA5MA%3D%3D.2-ccb7-4&oh=00_AT8mWKZLF38FWiwUWb4tvjIi92-aDIdlSJnQk4fQQWsPMg&oe=6280D4F6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","Minggir, baby boss mau lewat",1.7963546110601648e+16,
70,1647766947,2797994406269835685_3154294314,8,False,False,3324,,,1165171,https://www.instagram.com/p/CbUeRaNPlml/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037677_1671039659913249_9221737769304095716_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GmKv3BLG5JEAX9B_yMA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Nzk5NDQwMDgyNTU4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT8GHyr-wnhNRCGxbAvkT_K6Jv4mD-CPqdsonYCRqS4iJw&oe=627F6E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5546, 11093, 16640, 22187, 27733, 33389, 963569, 49921, 49921]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037677_1671039659913249_9221737769304095716_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GmKv3BLG5JEAX9B_yMA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Nzk5NDQwMDgyNTU4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT8GHyr-wnhNRCGxbAvkT_K6Jv4mD-CPqdsonYCRqS4iJw&oe=627F6E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5546, 11093, 16640, 22187, 27733, 33389, 963569, 49921, 49921]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276037677_1671039659913249_9221737769304095716_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GmKv3BLG5JEAX9B_yMA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Nzk5NDQwMDgyNTU4NjkxMw%3D%3D.2-ccb7-4&oh=00_AT-0UYPrlTPhvx0PFu8S9sZssLf8tikKYEH84fNvU5KWNw&oe=627F6E09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39528, 79057, 118585, 158114, 197642, 221161, 281436, 319865, 355757]}}",Annyeong haseyo,,
71,1647679057,2797257132181258038_3154294314,8,False,False,4526,,,1502327,https://www.instagram.com/p/CbR2oqNF382/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276026704_999665503971637_5454404353108170494_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=avITaIAKqjoAX9jmduq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI1NzEzMDAxNjk5MTM3MA%3D%3D.2-ccb7-4&oh=00_AT-ZjhcxrzDIovUxOrEaexj6Fu1fj3HNH9LYU4dheGRGiw&oe=627FBB12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8250, 12375, 16500, 20626, 24832, 716635, 37127, 37127]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276026704_999665503971637_5454404353108170494_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=avITaIAKqjoAX9jmduq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI1NzEzMDAxNjk5MTM3MA%3D%3D.2-ccb7-4&oh=00_AT-ZjhcxrzDIovUxOrEaexj6Fu1fj3HNH9LYU4dheGRGiw&oe=627FBB12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4125, 8250, 12375, 16500, 20626, 24832, 716635, 37127, 37127]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276026704_999665503971637_5454404353108170494_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=avITaIAKqjoAX9jmduq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzI1NzEzMDAxNjk5MTM3MA%3D%3D.2-ccb7-4&oh=00_AT_icA6X2JC7BT0_2VOoRrnlGrmTJCkQWcbRcoFt2I-f2A&oe=627FBB12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19435, 38870, 58305, 77740, 97175, 108739, 138374, 157269, 174916]}}",Berdiri tanpa menjatuhkan,1.7903978672427848e+16,
72,1647585857,2796475007353284795_3154294314,2,False,False,21063,720.0,1280.0,1648732,https://www.instagram.com/p/CbPEzPsjOi7/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275873663_3132777077040039_7536029694456167404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5nB5szWKFVQAX8iu1nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjQ3NTAwNzM1MzI4NDc5NQ%3D%3D.2-ccb7-4&oh=00_AT-UPpX0ucFsLzCPKAObAQTpvJvXmkMFMrSUoxavJ1E8dw&oe=627FB771&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275873663_3132777077040039_7536029694456167404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5nB5szWKFVQAX8iu1nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjQ3NTAwNzM1MzI4NDc5NQ%3D%3D.2-ccb7-4&oh=00_AT-UPpX0ucFsLzCPKAObAQTpvJvXmkMFMrSUoxavJ1E8dw&oe=627FB771&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275873663_3132777077040039_7536029694456167404_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5nB5szWKFVQAX8iu1nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjQ3NTAwNzM1MzI4NDc5NQ%3D%3D.2-ccb7-4&oh=00_AT-UPpX0ucFsLzCPKAObAQTpvJvXmkMFMrSUoxavJ1E8dw&oe=627FB771&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Yes??,1.8161786947209772e+16,
73,1647510993,2795847310561424137_3154294314,1,False,False,6981,1440.0,1800.0,1408303,https://www.instagram.com/p/CbM2FDgPrMJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926546_652432805985595_7328720033301336859_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PSIJpO2T5PEAX8SUMBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTg0NzMxMDU2MTQyNDEzNw%3D%3D.2-ccb7-4&oh=00_AT-nMbeqVfceSG1Wqyn9Sy7GZKPv5fWwAxEpzDflJEdgDA&oe=627F8BF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27101, 32628, 941609, 48783, 48783]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926546_652432805985595_7328720033301336859_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PSIJpO2T5PEAX8SUMBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTg0NzMxMDU2MTQyNDEzNw%3D%3D.2-ccb7-4&oh=00_AT-nMbeqVfceSG1Wqyn9Sy7GZKPv5fWwAxEpzDflJEdgDA&oe=627F8BF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5420, 10840, 16261, 21681, 27101, 32628, 941609, 48783, 48783]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926546_652432805985595_7328720033301336859_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PSIJpO2T5PEAX8SUMBe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTg0NzMxMDU2MTQyNDEzNw%3D%3D.2-ccb7-4&oh=00_AT9RURjwKjsO5XlsE-yiuulhnFyJBPLSa6Wpmty0VVM4ng&oe=627F8BF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28966, 57933, 86900, 115867, 144833, 162068, 206238, 234400, 260701]}}",,1.7953958713726896e+16,
