,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
42,1605373417,2442371706946421702_211949886,1,False,False,1.785935358527059e+16,25623,1440.0,1436.0,1438223,https://www.instagram.com/p/CHlDCCSAYPG/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125305210_387946932563023_2212835909405752785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O2e6Nz3ue3YAX8MyoP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjM3MTcwNjk0NjQyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT-OkWPdGt6KPBvySX8cWCrFwXpei_E2cUD8a9f1REeHag&oe=627F642F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3230, 6461, 9692, 12922, 16153, 19447, 561227, 29076, 29076]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125305210_387946932563023_2212835909405752785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O2e6Nz3ue3YAX8MyoP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjM3MTcwNjk0NjQyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT-OkWPdGt6KPBvySX8cWCrFwXpei_E2cUD8a9f1REeHag&oe=627F642F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3230, 6461, 9692, 12922, 16153, 19447, 561227, 29076, 29076]}, 'standard_resolution': {'width': 1440, 'height': 1436, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/125305210_387946932563023_2212835909405752785_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=O2e6Nz3ue3YAX8MyoP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjM3MTcwNjk0NjQyMTcwMg%3D%3D.2-ccb7-4&oh=00_AT_XncLpdEviUKFg5Fm7Xl_Mqk8IYuR9dtfcjKRKrWj3MQ&oe=627F642F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10836, 21672, 32509, 43345, 54182, 60629, 77154, 87689, 97528]}}",#whysoserious 🤦🏼‍♂️💀💀🤘🏻
43,1602872925,2421396056840385367_211949886,1,False,False,1.7906296951534312e+16,18279,1440.0,1153.0,1934745,https://www.instagram.com/p/CGahuJ0gLNX/,"{'low_resolution': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121548514_695050887807603_8661349962488740178_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sEIqOIUnXZkAX8AU30k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTM5NjA1Njg0MDM4NTM2Nw%3D%3D.2-ccb7-4&oh=00_AT_VdDZrz39oAYcLb9KhQlNso2yKe-ZeubsHeUFmPW1ckQ&oe=627FFAE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8761, 13141, 17522, 21902, 26369, 760984, 39425, 39425]}, 'thumbnail': {'width': 480, 'height': 384, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121548514_695050887807603_8661349962488740178_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sEIqOIUnXZkAX8AU30k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTM5NjA1Njg0MDM4NTM2Nw%3D%3D.2-ccb7-4&oh=00_AT_VdDZrz39oAYcLb9KhQlNso2yKe-ZeubsHeUFmPW1ckQ&oe=627FFAE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4380, 8761, 13141, 17522, 21902, 26369, 760984, 39425, 39425]}, 'standard_resolution': {'width': 1440, 'height': 1153, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/121548514_695050887807603_8661349962488740178_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sEIqOIUnXZkAX8AU30k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQyMTM5NjA1Njg0MDM4NTM2Nw%3D%3D.2-ccb7-4&oh=00_AT9ECpIzteQHrnLXv47qbpyGay8Ltc6X_ATlQs33x47Ncg&oe=627FFAE8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28996, 57993, 86990, 115987, 144984, 162236, 206452, 234643, 260972]}}",Adeta 18. Yüzyıl 🤘🏻🤘🏻🤘🏻 @handemiyy @anililter @sarpbozkurt ... 📷: @basakgumulcinelioglu  #sençalkapımı
44,1601742547,2411913760148092012_211949886,8,False,False,1.803054505928375e+16,11312,,,1060504,https://www.instagram.com/p/CF41sk2gPRs/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120660913_186305619622661_8574578487158162312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zdB23A2PcG8AX_tnV8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTkxMzc1NTE5ODkyMjAzOQ%3D%3D.2-ccb7-4&oh=00_AT83VtAQ7RkVBI4Ec-0Y8adgIrA0O6yc-_vYSByox_8oQw&oe=627F05C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4542, 9085, 13628, 18170, 22713, 27345, 789152, 40884, 40884]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120660913_186305619622661_8574578487158162312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zdB23A2PcG8AX_tnV8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTkxMzc1NTE5ODkyMjAzOQ%3D%3D.2-ccb7-4&oh=00_AT83VtAQ7RkVBI4Ec-0Y8adgIrA0O6yc-_vYSByox_8oQw&oe=627F05C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4542, 9085, 13628, 18170, 22713, 27345, 789152, 40884, 40884]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120660913_186305619622661_8574578487158162312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zdB23A2PcG8AX_tnV8q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTkxMzc1NTE5ODkyMjAzOQ%3D%3D.2-ccb7-4&oh=00_AT_PuPyMXdK2mRk89TPBrN4RbPPnD0J2jAyL3h0tvnH1Qw&oe=627F05C7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19001, 38003, 57005, 76007, 95008, 106314, 135289, 153762, 171016]}}","CHANGE IS GOOD!! 🤘🏻🤘🏻🤘🏻 📷 by: @erdi_dogan @alitufankoc @alarakap
@gunesguners
@zeynepdombayc @underarmour @gqturkiye"
45,1601648638,2411125992807606237_211949886,1,False,False,1.7863066634079196e+16,28240,1440.0,960.0,2563741,https://www.instagram.com/p/CF2ClDWAifd/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120539989_393859452007950_5170692950382394009_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwZ8gGDxNv0AX-xYDwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTEyNTk5MjgwNzYwNjIzNw%3D%3D.2-ccb7-4&oh=00_AT_I8jUUfuUgsHFlnSYp8ALHR6YrD9IAtpE8A4cA7N3G9Q&oe=627FF49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2895, 5791, 8687, 11582, 14478, 17430, 503027, 26061, 26061]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120539989_393859452007950_5170692950382394009_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwZ8gGDxNv0AX-xYDwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTEyNTk5MjgwNzYwNjIzNw%3D%3D.2-ccb7-4&oh=00_AT_I8jUUfuUgsHFlnSYp8ALHR6YrD9IAtpE8A4cA7N3G9Q&oe=627FF49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2895, 5791, 8687, 11582, 14478, 17430, 503027, 26061, 26061]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120539989_393859452007950_5170692950382394009_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MwZ8gGDxNv0AX-xYDwA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTEyNTk5MjgwNzYwNjIzNw%3D%3D.2-ccb7-4&oh=00_AT-GoU6Tlp2uU5uLf3SzNVadQfjE-bxu5WxwOY13BUSDYw&oe=627FF49F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13235, 26470, 39705, 52940, 66175, 74049, 94231, 107098, 119115]}}",HAVE A GREAT WEEKEND FOLKS! 🤘🏻🤘🏻🤘🏻 #sençalkapımı  @handemiyy @mfyapimtv
46,1601050391,2406105314266145497_211949886,2,False,False,,14984,720.0,720.0,1373287,https://www.instagram.com/p/CFkNAkFA2LZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120140324_2796848553933242_3175279774454228736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HjFS-THujQQAX-4OwKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjEwNTMxNDI2NjE0NTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_hZrKoD3Zw29lmhx56CqjKtZyNK5CNsvLvSZc7DoeVhA&oe=6280AA3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11741, 15655, 19568, 23559, 679894, 35224, 35224]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120140324_2796848553933242_3175279774454228736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HjFS-THujQQAX-4OwKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjEwNTMxNDI2NjE0NTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_hZrKoD3Zw29lmhx56CqjKtZyNK5CNsvLvSZc7DoeVhA&oe=6280AA3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11741, 15655, 19568, 23559, 679894, 35224, 35224]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/120140324_2796848553933242_3175279774454228736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HjFS-THujQQAX-4OwKf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwNjEwNTMxNDI2NjE0NTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_hZrKoD3Zw29lmhx56CqjKtZyNK5CNsvLvSZc7DoeVhA&oe=6280AA3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3913, 7827, 11741, 15655, 19568, 23559, 679894, 35224, 35224]}}",Clap to the beat ;)
47,1600359009,2400306748864018501_211949886,2,False,False,1.787035300397272e+16,11939,720.0,405.0,943496,https://www.instagram.com/p/CFPmkVOAzhF/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119708406_369018810923515_1113463768293558145_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DT5nhNJ2An0AX-liyV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNjc0ODg2NDAxODUwMQ%3D%3D.2-ccb7-4&oh=00_AT9DUyY3HfLmbCykDNKcP43XhNU_uVfyq0VEaen2EvejMg&oe=627F9765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2722, 5445, 8167, 10890, 13612, 16388, 472959, 24503, 24503]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119708406_369018810923515_1113463768293558145_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DT5nhNJ2An0AX-liyV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNjc0ODg2NDAxODUwMQ%3D%3D.2-ccb7-4&oh=00_AT9DUyY3HfLmbCykDNKcP43XhNU_uVfyq0VEaen2EvejMg&oe=627F9765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2722, 5445, 8167, 10890, 13612, 16388, 472959, 24503, 24503]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/119708406_369018810923515_1113463768293558145_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DT5nhNJ2An0AX-liyV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNjc0ODg2NDAxODUwMQ%3D%3D.2-ccb7-4&oh=00_AT9DUyY3HfLmbCykDNKcP43XhNU_uVfyq0VEaen2EvejMg&oe=627F9765&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2722, 5445, 8167, 10890, 13612, 16388, 472959, 24503, 24503]}}",Sizi biriyle tanıştırayım... @bmwturkiye x @thebursin 🤘🏻🤘🏻🤘🏻
48,1598029894,2380769769138807199_211949886,1,False,False,1.7848190732311728e+16,17158,1440.0,960.0,1416467,https://www.instagram.com/p/CEKMX29geGf/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117984252_2582009495462848_6770738913157944722_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8MClbWRFM40AX8pearl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDc2OTc2OTEzODgwNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT_QJ-MB6-Np--s9iZCCyBWhHe-9awwVg8sT7DCX6WD6lw&oe=627F69BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2650, 5300, 7951, 10601, 13252, 15955, 460436, 23854, 23854]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117984252_2582009495462848_6770738913157944722_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8MClbWRFM40AX8pearl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDc2OTc2OTEzODgwNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT_QJ-MB6-Np--s9iZCCyBWhHe-9awwVg8sT7DCX6WD6lw&oe=627F69BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2650, 5300, 7951, 10601, 13252, 15955, 460436, 23854, 23854]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117984252_2582009495462848_6770738913157944722_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8MClbWRFM40AX8pearl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDc2OTc2OTEzODgwNzE5OQ%3D%3D.2-ccb7-4&oh=00_AT840XtbW0gvAtYaiWUG-p9lTKNxCls8zFMw751JqagyVQ&oe=627F69BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10705, 21410, 32115, 42820, 53526, 59895, 76219, 86626, 96347]}}",@underarmour 🤘🏻🔨 @matchboxfitness
49,1597849202,2379254018011669183_211949886,1,False,False,1.7934636493403844e+16,23988,1440.0,1060.0,2205714,https://www.instagram.com/p/CEEzuxuAaK_/,"{'low_resolution': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117911544_1536909639845166_1576393948757638510_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tTkWah1aQgwAX__qAFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3OTI1NDAxODAxMTY2OTE4Mw%3D%3D.2-ccb7-4&oh=00_AT-yU6yEsL7MNudeCavxflVw-PRwHM-wdTPfyGaY2--MqA&oe=628024EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2502, 5005, 7507, 10010, 12512, 15064, 434738, 22523, 22523]}, 'thumbnail': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117911544_1536909639845166_1576393948757638510_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tTkWah1aQgwAX__qAFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3OTI1NDAxODAxMTY2OTE4Mw%3D%3D.2-ccb7-4&oh=00_AT-yU6yEsL7MNudeCavxflVw-PRwHM-wdTPfyGaY2--MqA&oe=628024EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2502, 5005, 7507, 10010, 12512, 15064, 434738, 22523, 22523]}, 'standard_resolution': {'width': 1440, 'height': 1060, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117911544_1536909639845166_1576393948757638510_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=tTkWah1aQgwAX__qAFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3OTI1NDAxODAxMTY2OTE4Mw%3D%3D.2-ccb7-4&oh=00_AT-kkeTmaZ9kV4tzf7lxPHGuK7cQXnXX912ZZ2Z0eXWIrg&oe=628024EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8341, 16682, 25023, 33364, 41705, 46667, 59386, 67495, 75069]}}",@sencalkapimi TIME!!!🤘🏻🤘🏻 @handemiyy 📷 @mortezaatabaki
50,1596737122,2369918070627175987_211949886,2,False,False,1.78721870088731e+16,13246,720.0,405.0,945186,https://www.instagram.com/p/CDjo-3Kgw4z/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116950060_904625873361152_7996885886053021802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BfnLnM0xujQAX-trJGf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTkxODA3MDYyNzE3NTk4Nw%3D%3D.2-ccb7-4&oh=00_AT9a_0YPHMGkfkj79rg6KIu72HhKtjdtbUtLuSB7j-ISLQ&oe=627FF0F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2294, 4589, 6884, 9179, 11473, 13814, 398656, 20653, 20653]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116950060_904625873361152_7996885886053021802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BfnLnM0xujQAX-trJGf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTkxODA3MDYyNzE3NTk4Nw%3D%3D.2-ccb7-4&oh=00_AT9a_0YPHMGkfkj79rg6KIu72HhKtjdtbUtLuSB7j-ISLQ&oe=627FF0F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2294, 4589, 6884, 9179, 11473, 13814, 398656, 20653, 20653]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/116950060_904625873361152_7996885886053021802_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=BfnLnM0xujQAX-trJGf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTkxODA3MDYyNzE3NTk4Nw%3D%3D.2-ccb7-4&oh=00_AT9a_0YPHMGkfkj79rg6KIu72HhKtjdtbUtLuSB7j-ISLQ&oe=627FF0F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2294, 4589, 6884, 9179, 11473, 13814, 398656, 20653, 20653]}}",VERSION I (TÜRKÇE)- FINALLY HERE! 🙏🏻 @lab34productions zor şartlarda her şeyi kusursuz bir şekilde halleden inanılmaz bir ekipsiniz 🙏🏻 @diaryofmu 🤙🏼 @alican.akgun sen var ya sen...bayılıyorum sana! @lianberaha YOU ARE AMAZING 🔥@fatmacik ve @aydinkanatli bu işin arkasında durduğunuz için 🤘🏻🙏🏻 @gunfer I love you ;) @botan.b we are doing it brother 🕺 #orkuntunc & @Gokobeats müzik 🤘🏻@matchboxfitness @barisyucealpan I SIMPLY LOVE YOU...gece gündüz bana kapıları açıp benimle durmadan çalıştın ♥️ VE @underarmour 🤘🏻🤘🏻 THE ONLY WAY IS THROUGH
51,1596646552,2369165458466279644_211949886,1,False,False,1.7860289756038752e+16,30102,1378.0,1065.0,2411588,https://www.instagram.com/p/CDg926eAhDc/,"{'low_resolution': {'width': 480, 'height': 371, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117066902_2786461261635769_6970456836769193338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VwYHm0vPU_QAX-dtXTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTE2NTQ1ODQ2NjI3OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8q4AfZgoYcquauJfX5dsLQvvJiod-cU0fXdpCgjfU1FA&oe=627F8AAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3816, 7633, 11450, 15267, 19083, 22975, 663045, 34351, 34351]}, 'thumbnail': {'width': 480, 'height': 371, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117066902_2786461261635769_6970456836769193338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VwYHm0vPU_QAX-dtXTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTE2NTQ1ODQ2NjI3OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8q4AfZgoYcquauJfX5dsLQvvJiod-cU0fXdpCgjfU1FA&oe=627F8AAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3816, 7633, 11450, 15267, 19083, 22975, 663045, 34351, 34351]}, 'standard_resolution': {'width': 1378, 'height': 1065, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/117066902_2786461261635769_6970456836769193338_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VwYHm0vPU_QAX-dtXTX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2OTE2NTQ1ODQ2NjI3OTY0NA%3D%3D.2-ccb7-4&oh=00_AT8TzlmvUBc_PUjRqYunr1rvAIxdVfq9L0LWCNawSdPREQ&oe=627F8AAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20524, 41049, 61574, 82099, 102624, 114836, 146133, 166087, 184724]}}",Say CHEEESE!! ;) @handemiyy @sencalkapimi (akşam fragman var!!)🤘🏻🤘🏻🤘🏻
