,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
676,1605193357,2440861253351394279_287914102,8,False,False,1.8078084016234264e+16,2447,421771,https://www.instagram.com/p/CHfrmCwBkvn/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124684004_670380786997370_4762461578889499329_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GaO-UY4UqXYAX9M_i3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDg2MTI1MDg0MzIzMzY3NA%3D%3D.2-ccb7-4&oh=00_AT9gX-e5ZglKE3qWlljA5b3To7BLFfwl9iaHdmeia6httg&oe=6280767F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3877, 7754, 11632, 15509, 19386, 23340, 673572, 34896, 34896]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124684004_670380786997370_4762461578889499329_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GaO-UY4UqXYAX9M_i3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDg2MTI1MDg0MzIzMzY3NA%3D%3D.2-ccb7-4&oh=00_AT9gX-e5ZglKE3qWlljA5b3To7BLFfwl9iaHdmeia6httg&oe=6280767F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3877, 7754, 11632, 15509, 19386, 23340, 673572, 34896, 34896]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124684004_670380786997370_4762461578889499329_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GaO-UY4UqXYAX9M_i3_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDg2MTI1MDg0MzIzMzY3NA%3D%3D.2-ccb7-4&oh=00_AT8cKybMnQ4MtEK1r2HFKlP1fox090zjqEFCokRp0GZygQ&oe=6280767F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13002, 26005, 39007, 52010, 65012, 72749, 92575, 105217, 117023]}}",Red ❤️ #PremioMultishow,,,
677,1605152838,2440521356820206154_287914102,8,False,False,1.7893055515680784e+16,3158,514465,https://www.instagram.com/p/CHeeT5cBdJK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124453726_722279055370125_7457579002873895329_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xIwzil6K8J8AX92bHbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDUyMTM1MzM0NzM5NTU2OQ%3D%3D.2-ccb7-4&oh=00_AT_goeehm7hunBsw38Jo7bbfpOxZcXVUCu9xDCJnEtjgmw&oe=6280DBE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5342, 10685, 16028, 21371, 26714, 32162, 928151, 48086, 48086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124453726_722279055370125_7457579002873895329_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xIwzil6K8J8AX92bHbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDUyMTM1MzM0NzM5NTU2OQ%3D%3D.2-ccb7-4&oh=00_AT_goeehm7hunBsw38Jo7bbfpOxZcXVUCu9xDCJnEtjgmw&oe=6280DBE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5342, 10685, 16028, 21371, 26714, 32162, 928151, 48086, 48086]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124453726_722279055370125_7457579002873895329_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xIwzil6K8J8AX92bHbb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDUyMTM1MzM0NzM5NTU2OQ%3D%3D.2-ccb7-4&oh=00_AT984JIWrsS0hG9eF8yQPb27FAcXiXOy_uM1pzYOMgvZ6g&oe=6280DBE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27984, 55968, 83952, 111936, 139920, 156569, 199240, 226446, 251856]}}","A boa menina ficou braba, hein? 🌪🖤 #premiomultishow2020",,,
678,1605142923,2440438180659665494_287914102,8,False,False,1.7856773171278292e+16,4868,713195,https://www.instagram.com/p/CHeLZhmhRpW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124747788_161178229009972_8817847652089943058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LV5WBZGu1ZUAX__dPJ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDQzODE3NzE4Njk2Njc5Mw%3D%3D.2-ccb7-4&oh=00_AT-gCnN4Rf5FRB2DZIlEnIrWop85N7NpdCsp3Qri_WKbtA&oe=6280ABA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4411, 8823, 13235, 17647, 22058, 26557, 766409, 39706, 39706]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124747788_161178229009972_8817847652089943058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LV5WBZGu1ZUAX__dPJ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDQzODE3NzE4Njk2Njc5Mw%3D%3D.2-ccb7-4&oh=00_AT-gCnN4Rf5FRB2DZIlEnIrWop85N7NpdCsp3Qri_WKbtA&oe=6280ABA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4411, 8823, 13235, 17647, 22058, 26557, 766409, 39706, 39706]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/124747788_161178229009972_8817847652089943058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LV5WBZGu1ZUAX__dPJ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDQzODE3NzE4Njk2Njc5Mw%3D%3D.2-ccb7-4&oh=00_AT-aXfu4XYUDnfDzXDHlMghYkzimHJaS4Fl6_1pGOZwMjg&oe=6280ABA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17681, 35362, 53043, 70724, 88406, 98925, 125887, 143076, 159131]}}",Daqui a pouco tem performance minha no #premiomultishow2020 🔥,,,
679,1604860248,2438061497130471564_287914102,2,False,False,1.7861032520218678e+16,928,99068,https://www.instagram.com/p/CHVvAOlBNCM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123800448_358796415213427_3502592576073027613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DbxNDcINsGcAX-ATddL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA2MTQ5NzEzMDQ3MTU2NA%3D%3D.2-ccb7-4&oh=00_AT9y6Eyl-NU-oz4a5sEXlnkgzaWzfpw6ku6tVwqrNQ596Q&oe=627FA24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10284, 15426, 20568, 25710, 30953, 893270, 46279, 46279]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123800448_358796415213427_3502592576073027613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DbxNDcINsGcAX-ATddL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA2MTQ5NzEzMDQ3MTU2NA%3D%3D.2-ccb7-4&oh=00_AT9y6Eyl-NU-oz4a5sEXlnkgzaWzfpw6ku6tVwqrNQ596Q&oe=627FA24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10284, 15426, 20568, 25710, 30953, 893270, 46279, 46279]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123800448_358796415213427_3502592576073027613_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=DbxNDcINsGcAX-ATddL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODA2MTQ5NzEzMDQ3MTU2NA%3D%3D.2-ccb7-4&oh=00_AT9y6Eyl-NU-oz4a5sEXlnkgzaWzfpw6ku6tVwqrNQ596Q&oe=627FA24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5142, 10284, 15426, 20568, 25710, 30953, 893270, 46279, 46279]}}","Quiero bailar contigo este fin de semana 🎶

Continuem escutando e votando no #PrêmioMultishow 💖",,720.0,900.0
680,1604608761,2435957308766279548_287914102,1,False,False,1.7905598542542496e+16,2818,371538,https://www.instagram.com/p/CHOQkQdB9d8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123528530_381478453052879_2493305117539635782_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jAiTR16CWpcAX_Cig9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk1NzMwODc2NjI3OTU0OA%3D%3D.2-ccb7-4&oh=00_AT-Y8yV-JazEb_Q6HEc0Yv1NJMNuiU55M9PygUGh0j7mzw&oe=627FED57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4703, 9406, 14110, 18813, 23517, 28313, 817079, 42331, 42331]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123528530_381478453052879_2493305117539635782_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jAiTR16CWpcAX_Cig9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk1NzMwODc2NjI3OTU0OA%3D%3D.2-ccb7-4&oh=00_AT-Y8yV-JazEb_Q6HEc0Yv1NJMNuiU55M9PygUGh0j7mzw&oe=627FED57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4703, 9406, 14110, 18813, 23517, 28313, 817079, 42331, 42331]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123528530_381478453052879_2493305117539635782_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jAiTR16CWpcAX_Cig9x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNTk1NzMwODc2NjI3OTU0OA%3D%3D.2-ccb7-4&oh=00_AT_afzGCRfeLpZQBG_5jgrQ0gBiz4RKetYiSE8zc7Z5pjg&oe=627FED57&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20614, 41229, 61844, 82459, 103073, 115339, 146773, 166815, 185533]}}",Baby girl 🎀🧸,,1440.0,1800.0
681,1604443183,2434568332792618026_287914102,1,False,False,1.7882424586835856e+16,2576,434150,https://www.instagram.com/p/CHJUv_xhNwq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123317024_1061078067659476_4967908563200837202_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EmH5LjTc3WIAX8qldpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU2ODMzMjc5MjYxODAyNg%3D%3D.2-ccb7-4&oh=00_AT9LNp3aqW1GfHi62da78E84VdhHMMtpWvNlWUOBqvn2ow&oe=627F127A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5504, 11009, 16514, 22019, 27523, 33136, 956270, 49543, 49543]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123317024_1061078067659476_4967908563200837202_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EmH5LjTc3WIAX8qldpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU2ODMzMjc5MjYxODAyNg%3D%3D.2-ccb7-4&oh=00_AT9LNp3aqW1GfHi62da78E84VdhHMMtpWvNlWUOBqvn2ow&oe=627F127A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5504, 11009, 16514, 22019, 27523, 33136, 956270, 49543, 49543]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123317024_1061078067659476_4967908563200837202_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EmH5LjTc3WIAX8qldpv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzNDU2ODMzMjc5MjYxODAyNg%3D%3D.2-ccb7-4&oh=00_AT_Iitytx6k3bakeMtVhAm3dxf14C9hh3vhQ9PQ0VEt9NQ&oe=627F127A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30060, 60120, 90180, 120240, 150300, 168185, 214022, 243246, 270541]}}",Friend De Semana 🖤🔥 @dannapaola @aitanax,,1440.0,1800.0
682,1604344124,2433736195889919848_287914102,2,False,False,,1147,104931,https://www.instagram.com/p/CHGXiz5B3do/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123774773_349960849400293_1580166996716769499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=urTSBtkmSa8AX9SGE5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzczNjE5NTg4OTkxOTg0OA%3D%3D.2-ccb7-4&oh=00_AT-zYpOYgUS6Ns9WRxzkjadxV-5KF1JChT0vfk4v4-BoFA&oe=6280D09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18559, 23199, 27931, 806044, 41759, 41759]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123774773_349960849400293_1580166996716769499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=urTSBtkmSa8AX9SGE5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzczNjE5NTg4OTkxOTg0OA%3D%3D.2-ccb7-4&oh=00_AT-zYpOYgUS6Ns9WRxzkjadxV-5KF1JChT0vfk4v4-BoFA&oe=6280D09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18559, 23199, 27931, 806044, 41759, 41759]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123774773_349960849400293_1580166996716769499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=urTSBtkmSa8AX9SGE5y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzczNjE5NTg4OTkxOTg0OA%3D%3D.2-ccb7-4&oh=00_AT-zYpOYgUS6Ns9WRxzkjadxV-5KF1JChT0vfk4v4-BoFA&oe=6280D09D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4639, 9279, 13919, 18559, 23199, 27931, 806044, 41759, 41759]}}",#FriendDeSemana 🔥💖 (link na bio),,720.0,900.0
683,1604270872,2433122883594450146_287914102,8,False,False,1.7959361188362712e+16,3541,481578,https://www.instagram.com/p/CHEMF8ThXTi/,"{'low_resolution': {'width': 480, 'height': 537, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123502875_655775808453034_8777995593508969257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1akWWDg1hL8AX8qgSKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzEyMjg4MDU2NjEzMjIyNA%3D%3D.2-ccb7-4&oh=00_AT_6zjrMh1i4unVz6KT6IC_l22ysTZrXB-ayb4HbT0WI_A&oe=627F8F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5448, 10897, 16346, 21795, 27243, 32799, 946547, 49039, 49039]}, 'thumbnail': {'width': 480, 'height': 537, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123502875_655775808453034_8777995593508969257_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1akWWDg1hL8AX8qgSKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzEyMjg4MDU2NjEzMjIyNA%3D%3D.2-ccb7-4&oh=00_AT_6zjrMh1i4unVz6KT6IC_l22ysTZrXB-ayb4HbT0WI_A&oe=627F8F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5448, 10897, 16346, 21795, 27243, 32799, 946547, 49039, 49039]}, 'standard_resolution': {'width': 1440, 'height': 1612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123502875_655775808453034_8777995593508969257_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1akWWDg1hL8AX8qgSKv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMzEyMjg4MDU2NjEzMjIyNA%3D%3D.2-ccb7-4&oh=00_AT-nFRAPd0zVnY7JYxvtFqq25s23lZ-Xok6GjCFU7rK7Bg&oe=627F8F94&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33319, 66638, 99958, 133277, 166596, 186420, 237227, 269620, 299874]}}",,,,
684,1604252214,2432966372050298806_287914102,8,False,False,1.8056876461248556e+16,2896,603058,https://www.instagram.com/p/CHDogZkh2e2/,"{'low_resolution': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123195063_199955871759049_1270334266447572183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6JZ_P_JnxQ0AX-ZIBtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjk2NjM2Nzg0NzQ0MDgyOQ%3D%3D.2-ccb7-4&oh=00_AT_xJvbq2n0Y0Sw9GlsyN1CN0-VDF0ga9TmSwVPOTIjzvA&oe=627F7D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29383, 847946, 43930, 43930]}, 'thumbnail': {'width': 480, 'height': 550, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123195063_199955871759049_1270334266447572183_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6JZ_P_JnxQ0AX-ZIBtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjk2NjM2Nzg0NzQ0MDgyOQ%3D%3D.2-ccb7-4&oh=00_AT_xJvbq2n0Y0Sw9GlsyN1CN0-VDF0ga9TmSwVPOTIjzvA&oe=627F7D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4881, 9762, 14643, 19524, 24405, 29383, 847946, 43930, 43930]}, 'standard_resolution': {'width': 1440, 'height': 1650, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123195063_199955871759049_1270334266447572183_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6JZ_P_JnxQ0AX-ZIBtK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjk2NjM2Nzg0NzQ0MDgyOQ%3D%3D.2-ccb7-4&oh=00_AT-jcchF-FfdaZSiUtdkHdH1wlXjKbb4ffZEP8oeepA9RQ&oe=627F7D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24893, 49786, 74679, 99572, 124465, 139275, 177233, 201434, 224037]}}",Parabéns p minha gata gostosa bunduda maravilhosa anja icônica te amo mt mt mana @pabllovittar 💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖,,,
685,1604159319,2432186204738117420_287914102,2,False,False,1.7907793714539128e+16,1012,139345,https://www.instagram.com/p/CHA3HeJBV8s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123137466_628908504444061_4816677780481973591_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=febDW4rk-V4AX9G0DFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjE4NjIwNDczODExNzQyMA%3D%3D.2-ccb7-4&oh=00_AT86W9EduuoMj5W1jvjnnuCW7DVHsvvJ6OeI8ujzbTWRNA&oe=6280C31B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4586, 9173, 13759, 18346, 22932, 27609, 796775, 41279, 41279]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123137466_628908504444061_4816677780481973591_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=febDW4rk-V4AX9G0DFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjE4NjIwNDczODExNzQyMA%3D%3D.2-ccb7-4&oh=00_AT86W9EduuoMj5W1jvjnnuCW7DVHsvvJ6OeI8ujzbTWRNA&oe=6280C31B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4586, 9173, 13759, 18346, 22932, 27609, 796775, 41279, 41279]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123137466_628908504444061_4816677780481973591_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=febDW4rk-V4AX9G0DFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMjE4NjIwNDczODExNzQyMA%3D%3D.2-ccb7-4&oh=00_AT86W9EduuoMj5W1jvjnnuCW7DVHsvvJ6OeI8ujzbTWRNA&oe=6280C31B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4586, 9173, 13759, 18346, 22932, 27609, 796775, 41279, 41279]}}",#FriendDeSemana escutem mt no @spotify e posta me marcando q vou repostar 💖🔥,,720.0,900.0
686,1604096715,2431661949000864035_287914102,1,False,False,1.8128591362138492e+16,1305,234765,https://www.instagram.com/p/CG-_6i8B9Ej/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123055811_692288314756618_2300800911155112655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sE2BgRppZNIAX98Z_32&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY2MTk0OTAwMDg2NDAzNQ%3D%3D.2-ccb7-4&oh=00_AT8_UMgktP3TK0epD6iMInzd01j_Aw57ySt3Nmr0P6EyCg&oe=6280D36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4334, 8668, 13002, 17336, 21670, 26090, 752917, 39007, 39007]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123055811_692288314756618_2300800911155112655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sE2BgRppZNIAX98Z_32&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY2MTk0OTAwMDg2NDAzNQ%3D%3D.2-ccb7-4&oh=00_AT8_UMgktP3TK0epD6iMInzd01j_Aw57ySt3Nmr0P6EyCg&oe=6280D36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4334, 8668, 13002, 17336, 21670, 26090, 752917, 39007, 39007]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/123055811_692288314756618_2300800911155112655_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sE2BgRppZNIAX98Z_32&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzMTY2MTk0OTAwMDg2NDAzNQ%3D%3D.2-ccb7-4&oh=00_AT-Vazw5qLHDqaDXY6dAwNgDnj6lu463lNlkzh2hY2KEhQ&oe=6280D36C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15364, 30728, 46092, 61456, 76820, 85962, 109390, 124327, 138277]}}","One, two, three (burn it up) 🔥💖#FriendDeSemana escutem mt",,1080.0,1080.0
