,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
55,1620184086,2566611846619442814_192417402,2,False,False,5868,720.0,405.0,569282,https://www.instagram.com/p/COeb-BCD65-/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181251809_256680399528808_1787180393603138579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5Xglm-GIDBMAX-y2Efe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjYxMTg0NjYxOTQ0MjgxNA%3D%3D.2-ccb7-4&oh=00_AT-_0Td21MLOKTjgfJNGKgNH1_IkwZZcG29etVf0ONpWbw&oe=627F4EC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2708, 5416, 8124, 10832, 13541, 16302, 470471, 24374, 24374]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181251809_256680399528808_1787180393603138579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5Xglm-GIDBMAX-y2Efe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjYxMTg0NjYxOTQ0MjgxNA%3D%3D.2-ccb7-4&oh=00_AT-_0Td21MLOKTjgfJNGKgNH1_IkwZZcG29etVf0ONpWbw&oe=627F4EC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2708, 5416, 8124, 10832, 13541, 16302, 470471, 24374, 24374]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/181251809_256680399528808_1787180393603138579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=5Xglm-GIDBMAX-y2Efe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2NjYxMTg0NjYxOTQ0MjgxNA%3D%3D.2-ccb7-4&oh=00_AT-_0Td21MLOKTjgfJNGKgNH1_IkwZZcG29etVf0ONpWbw&oe=627F4EC6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2708, 5416, 8124, 10832, 13541, 16302, 470471, 24374, 24374]}}","""'Cause without a second to spare, I'm strikin' again"" 🔪 #AlfredsTheme lyric video coming tomorrow Noon ET",,
56,1619391572,2559964514152704871_192417402,1,False,False,3967,1440.0,810.0,651698,https://www.instagram.com/p/COG0imPrWtn/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177317397_1598820036976237_2253645383123693516_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HQlztYFXttAAX-pWAmI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk2NDUxNDE1MjcwNDg3MQ%3D%3D.2-ccb7-4&oh=00_AT_05eQbkSdBEaD-yvQG1hDueHe9UwlCnYOdbk9-i6vZ9Q&oe=627F5AF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3249, 6498, 9747, 12996, 16245, 19557, 564409, 29241, 29241]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177317397_1598820036976237_2253645383123693516_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HQlztYFXttAAX-pWAmI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk2NDUxNDE1MjcwNDg3MQ%3D%3D.2-ccb7-4&oh=00_AT_05eQbkSdBEaD-yvQG1hDueHe9UwlCnYOdbk9-i6vZ9Q&oe=627F5AF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3249, 6498, 9747, 12996, 16245, 19557, 564409, 29241, 29241]}, 'standard_resolution': {'width': 1440, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177317397_1598820036976237_2253645383123693516_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HQlztYFXttAAX-pWAmI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk2NDUxNDE1MjcwNDg3MQ%3D%3D.2-ccb7-4&oh=00_AT_3gn1iVb-ENeTobEFDOwOfs_Mc1qD6elFdyRZNZTwSrw&oe=627F5AF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21190, 42380, 63571, 84761, 105951, 118559, 150871, 171472, 190713]}}",#SHADYCON Open Editions on @NiftyGateway droppin now - Link in bio,,
57,1619389745,2559947855373510520_192417402,2,False,False,2866,720.0,900.0,541942,https://www.instagram.com/p/COGwwLjD6d4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177011654_785844948984091_5910293234736228014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WGeTy12IBz0AX9M7b4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk0Nzg1NTM3MzUxMDUyMA%3D%3D.2-ccb7-4&oh=00_AT-66C1NB_GVqcasqseU5fwz1IFtPPHqBnu0RGUCmOisvw&oe=6280C0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5063, 10127, 15191, 20255, 25318, 30482, 879666, 45574, 45574]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177011654_785844948984091_5910293234736228014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WGeTy12IBz0AX9M7b4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk0Nzg1NTM3MzUxMDUyMA%3D%3D.2-ccb7-4&oh=00_AT-66C1NB_GVqcasqseU5fwz1IFtPPHqBnu0RGUCmOisvw&oe=6280C0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5063, 10127, 15191, 20255, 25318, 30482, 879666, 45574, 45574]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177011654_785844948984091_5910293234736228014_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WGeTy12IBz0AX9M7b4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTk0Nzg1NTM3MzUxMDUyMA%3D%3D.2-ccb7-4&oh=00_AT-66C1NB_GVqcasqseU5fwz1IFtPPHqBnu0RGUCmOisvw&oe=6280C0EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5063, 10127, 15191, 20255, 25318, 30482, 879666, 45574, 45574]}}",#SHADYCON is ON!  @NiftyGateway - Link in bio,,
58,1619319867,2559362535317667627_192417402,2,False,False,7777,720.0,405.0,1349787,https://www.instagram.com/p/COErqpxDX8r/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176275133_505276580493340_1886961997318404280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEg-t-8tfpgAX9R24j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTM2MjUzNTMxNzY2NzYyNw%3D%3D.2-ccb7-4&oh=00_AT94JGacZmK0AyVPIS9ahpil0WG0ovbN2mM6kkpm8QHlwQ&oe=627FF9FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10970, 13713, 16509, 476450, 24684, 24684]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176275133_505276580493340_1886961997318404280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEg-t-8tfpgAX9R24j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTM2MjUzNTMxNzY2NzYyNw%3D%3D.2-ccb7-4&oh=00_AT94JGacZmK0AyVPIS9ahpil0WG0ovbN2mM6kkpm8QHlwQ&oe=627FF9FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10970, 13713, 16509, 476450, 24684, 24684]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176275133_505276580493340_1886961997318404280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=cEg-t-8tfpgAX9R24j3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTM2MjUzNTMxNzY2NzYyNw%3D%3D.2-ccb7-4&oh=00_AT94JGacZmK0AyVPIS9ahpil0WG0ovbN2mM6kkpm8QHlwQ&oe=627FF9FC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2742, 5485, 8228, 10970, 13713, 16509, 476450, 24684, 24684]}}",What the hells an NFT? Guide to the @niftygateway drop on the site - link in bio,,
59,1619129273,2557761805377010065_192417402,2,False,False,5810,720.0,405.0,790547,https://www.instagram.com/p/CN-_s91jvmR/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177658655_2198828506914911_6820655260544763159_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ILFaFxA-q9YAX_y8hHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzc2MTgwNTM3NzAxMDA2NQ%3D%3D.2-ccb7-4&oh=00_AT8MSh0ldj3jl7VWTED2fkg7xWfvWADjzw3uowACqWtzbg&oe=62808175&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3115, 6230, 9345, 12460, 15575, 18752, 541158, 28036, 28036]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177658655_2198828506914911_6820655260544763159_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ILFaFxA-q9YAX_y8hHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzc2MTgwNTM3NzAxMDA2NQ%3D%3D.2-ccb7-4&oh=00_AT8MSh0ldj3jl7VWTED2fkg7xWfvWADjzw3uowACqWtzbg&oe=62808175&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3115, 6230, 9345, 12460, 15575, 18752, 541158, 28036, 28036]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177658655_2198828506914911_6820655260544763159_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ILFaFxA-q9YAX_y8hHO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzc2MTgwNTM3NzAxMDA2NQ%3D%3D.2-ccb7-4&oh=00_AT8MSh0ldj3jl7VWTED2fkg7xWfvWADjzw3uowACqWtzbg&oe=62808175&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3115, 6230, 9345, 12460, 15575, 18752, 541158, 28036, 28036]}}",SHADY CON is goin down Sunday on @niftygateway hit the site for more - link in bio,,
60,1614973489,2522902325753134442_192417402,2,False,False,13412,720.0,405.0,707642,https://www.instagram.com/p/CMDJkxhhb1q/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156570935_426596198625266_4993363598977372301_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WV1o3jUNxgYAX_jnqey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjkwMjMyNTc1MzEzNDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT9R1h2_-fkAnT4kdhEuwHoUaeOJPvxlogrYnfmoe0H5cw&oe=62803E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2884, 5769, 8653, 11538, 14422, 17363, 501096, 25961, 25961]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156570935_426596198625266_4993363598977372301_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WV1o3jUNxgYAX_jnqey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjkwMjMyNTc1MzEzNDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT9R1h2_-fkAnT4kdhEuwHoUaeOJPvxlogrYnfmoe0H5cw&oe=62803E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2884, 5769, 8653, 11538, 14422, 17363, 501096, 25961, 25961]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156570935_426596198625266_4993363598977372301_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=WV1o3jUNxgYAX_jnqey&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjkwMjMyNTc1MzEzNDQ0Mg%3D%3D.2-ccb7-4&oh=00_AT9R1h2_-fkAnT4kdhEuwHoUaeOJPvxlogrYnfmoe0H5cw&oe=62803E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2884, 5769, 8653, 11538, 14422, 17363, 501096, 25961, 25961]}}",“I won't stop even when my hair turns grey (I'm tone-deaf) / 'Cause they won't stop until they cancel me” #ToneDeaf lyric video up on my channel- link in bio,,
61,1614359935,2517754773776995014_192417402,2,False,False,10754,720.0,720.0,878372,https://www.instagram.com/p/CLw3KCKhZLG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154805829_1542191229319853_9019721774381125004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eWGQfDPExp8AX-MGRHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzc1NDc3Mzc3Njk5NTAxNA%3D%3D.2-ccb7-4&oh=00_AT_Hd_HgWAHLoRZKAWtBLctHfRx-ROzd4V_YWxskCcH8pw&oe=62808D27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3009, 6019, 9029, 12038, 15048, 18117, 522829, 27087, 27087]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154805829_1542191229319853_9019721774381125004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eWGQfDPExp8AX-MGRHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzc1NDc3Mzc3Njk5NTAxNA%3D%3D.2-ccb7-4&oh=00_AT_Hd_HgWAHLoRZKAWtBLctHfRx-ROzd4V_YWxskCcH8pw&oe=62808D27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3009, 6019, 9029, 12038, 15048, 18117, 522829, 27087, 27087]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154805829_1542191229319853_9019721774381125004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=eWGQfDPExp8AX-MGRHK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNzc1NDc3Mzc3Njk5NTAxNA%3D%3D.2-ccb7-4&oh=00_AT_Hd_HgWAHLoRZKAWtBLctHfRx-ROzd4V_YWxskCcH8pw&oe=62808D27&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3009, 6019, 9029, 12038, 15048, 18117, 522829, 27087, 27087]}}","""'Til the day that I drop you'll never say that I'm not killin' 'em""  Another 1 billion on @spotify #TillICollapse",,
62,1614187809,2516310992200481977_192417402,2,False,False,11624,720.0,720.0,740379,https://www.instagram.com/p/CLru4PyhTy5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152937857_230563228762652_5945846341440762088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iRGiDylcMVAAX8A9DPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjMxMDk5MjIwMDQ4MTk3Nw%3D%3D.2-ccb7-4&oh=00_AT9pLeWMjWcg0MYZymTywU7nqLUG2b_quvx_Lo4TYrm8WQ&oe=627EDFA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2711, 5422, 8133, 10844, 13556, 16321, 471001, 24401, 24401]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152937857_230563228762652_5945846341440762088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iRGiDylcMVAAX8A9DPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjMxMDk5MjIwMDQ4MTk3Nw%3D%3D.2-ccb7-4&oh=00_AT9pLeWMjWcg0MYZymTywU7nqLUG2b_quvx_Lo4TYrm8WQ&oe=627EDFA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2711, 5422, 8133, 10844, 13556, 16321, 471001, 24401, 24401]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/152937857_230563228762652_5945846341440762088_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iRGiDylcMVAAX8A9DPj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNjMxMDk5MjIwMDQ4MTk3Nw%3D%3D.2-ccb7-4&oh=00_AT9pLeWMjWcg0MYZymTywU7nqLUG2b_quvx_Lo4TYrm8WQ&oe=627EDFA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2711, 5422, 8133, 10844, 13556, 16321, 471001, 24401, 24401]}}","You can do anything you set your mind to, man... #LoseYourself is over 1 billion on @spotify",,
63,1613706980,2512278694962462716_192417402,1,False,False,12520,1200.0,841.0,2181006,https://www.instagram.com/p/CLdaCmWBP_8/,"{'low_resolution': {'width': 480, 'height': 336, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151332869_510319253702541_3365497604780716715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHEzI7MaVbIAX_ILUWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI3ODY5NDk2MjQ2MjcxNg%3D%3D.2-ccb7-4&oh=00_AT9NV5OP2I0twrOW1eI73DDm-OLGkWaWMypMbNtUWc_Edw&oe=627F9A67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2765, 5531, 8296, 11062, 13827, 16648, 480439, 24890, 24890]}, 'thumbnail': {'width': 480, 'height': 336, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151332869_510319253702541_3365497604780716715_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHEzI7MaVbIAX_ILUWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI3ODY5NDk2MjQ2MjcxNg%3D%3D.2-ccb7-4&oh=00_AT9NV5OP2I0twrOW1eI73DDm-OLGkWaWMypMbNtUWc_Edw&oe=627F9A67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2765, 5531, 8296, 11062, 13827, 16648, 480439, 24890, 24890]}, 'standard_resolution': {'width': 1200, 'height': 841, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151332869_510319253702541_3365497604780716715_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHEzI7MaVbIAX_ILUWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjI3ODY5NDk2MjQ2MjcxNg%3D%3D.2-ccb7-4&oh=00_AT-Vvjg9YfAnYZqhGt3K0rhW1k6CLZs-KZ4TYpeI0pnqYA&oe=627F9A67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8966, 17933, 26900, 35867, 44833, 50169, 63842, 72559, 80701]}}",U know it’s Dre Day!  Happy bday Doc. I ain’t gotta say more you know what it is!,,
64,1613687053,2512110592836563082_192417402,2,False,False,7603,720.0,720.0,651474,https://www.instagram.com/p/CLcz0ZChPCK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151744148_711808849499286_2874798759669564921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rRSGJ8BV--EAX8TrmY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjExMDU5MjgzNjU2MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT_MeLPiC-uScMYkgnxbtc9S1V2qTjhE5GMRm_eFGSwwPg&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8816, 13225, 17633, 22041, 26537, 765815, 39675, 39675]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151744148_711808849499286_2874798759669564921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rRSGJ8BV--EAX8TrmY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjExMDU5MjgzNjU2MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT_MeLPiC-uScMYkgnxbtc9S1V2qTjhE5GMRm_eFGSwwPg&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8816, 13225, 17633, 22041, 26537, 765815, 39675, 39675]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/151744148_711808849499286_2874798759669564921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rRSGJ8BV--EAX8TrmY_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxMjExMDU5MjgzNjU2MzA4Mg%3D%3D.2-ccb7-4&oh=00_AT_MeLPiC-uScMYkgnxbtc9S1V2qTjhE5GMRm_eFGSwwPg&oe=627FD152&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4408, 8816, 13225, 17633, 22041, 26537, 765815, 39675, 39675]}}",“I’d like to welcome y’all to The Eminem Show” 📺 Videos remastered in HD- Hit the @youtube playlist on my channel – Link in bio,,
65,1613066239,2506902844519947783_192417402,2,False,False,6574,640.0,800.0,1160778,https://www.instagram.com/p/CLKTtreBx4H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148594969_132537258732259_909030307098765718_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BWAA5foTHDEAX8kr0K7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNjkwMjg0NDUxOTk0Nzc4Mw%3D%3D.2-ccb7-4&oh=00_AT_vlGRlGoXhI6uKNfq-JX468jNTt9UDnzcjrtSgDjnumw&oe=6280A7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5119, 10238, 15358, 20477, 25596, 30816, 889327, 46074, 46074]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148594969_132537258732259_909030307098765718_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BWAA5foTHDEAX8kr0K7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNjkwMjg0NDUxOTk0Nzc4Mw%3D%3D.2-ccb7-4&oh=00_AT_vlGRlGoXhI6uKNfq-JX468jNTt9UDnzcjrtSgDjnumw&oe=6280A7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5119, 10238, 15358, 20477, 25596, 30816, 889327, 46074, 46074]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/148594969_132537258732259_909030307098765718_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BWAA5foTHDEAX8kr0K7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUwNjkwMjg0NDUxOTk0Nzc4Mw%3D%3D.2-ccb7-4&oh=00_AT_vlGRlGoXhI6uKNfq-JX468jNTt9UDnzcjrtSgDjnumw&oe=6280A7B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5119, 10238, 15358, 20477, 25596, 30816, 889327, 46074, 46074]}}","Congrats, @tombrady. “They hate us cuz they ain't us!”

#Repost @tombrady
・・・
W",,
