,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
65,1620367914,2568154664799092290_1561228956,8,False,False,2451,,,614614,https://www.instagram.com/p/COj6w-bnL5C/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182333546_516187466459728_5399700820172703882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MdtPRseSkgMAX-b1oaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODE1NDY2MTc4NzYxMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT_zPYRr4qXcA1PS33gPOnhRihUU1QeaGJ8CXfzTTgee2w&oe=6280A674&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12695, 15284, 441089, 22852, 22852]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182333546_516187466459728_5399700820172703882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MdtPRseSkgMAX-b1oaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODE1NDY2MTc4NzYxMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT_zPYRr4qXcA1PS33gPOnhRihUU1QeaGJ8CXfzTTgee2w&oe=6280A674&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2539, 5078, 7617, 10156, 12695, 15284, 441089, 22852, 22852]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182333546_516187466459728_5399700820172703882_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=MdtPRseSkgMAX-b1oaX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODE1NDY2MTc4NzYxMDc4Mg%3D%3D.2-ccb7-4&oh=00_AT_cwCBt9HxfB5Tb1wXD9H23HjWmafS7g_JIrtskY38kgQ&oe=6280A674&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9658, 19316, 28974, 38632, 48290, 54037, 68764, 78154, 86923]}}",⛳️🏌🏻‍♀️
66,1620355343,2568049209888330439_1561228956,8,False,False,2554,,,667133,https://www.instagram.com/p/COjiyZ5HdLH/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182168343_816753088918779_8069219241392732027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Aj4Ipsv_imcAX9mjCmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0OTIwNzIyMDcwNjA1NQ%3D%3D.2-ccb7-4&oh=00_AT9UzLmBQ6FWcfDGxCNl0-cSddUkByRHp_hwc2J22uf6Og&oe=627F88B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3724, 7448, 11173, 14897, 18621, 22419, 646982, 33519, 33519]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182168343_816753088918779_8069219241392732027_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Aj4Ipsv_imcAX9mjCmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0OTIwNzIyMDcwNjA1NQ%3D%3D.2-ccb7-4&oh=00_AT9UzLmBQ6FWcfDGxCNl0-cSddUkByRHp_hwc2J22uf6Og&oe=627F88B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3724, 7448, 11173, 14897, 18621, 22419, 646982, 33519, 33519]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182168343_816753088918779_8069219241392732027_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Aj4Ipsv_imcAX9mjCmw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0OTIwNzIyMDcwNjA1NQ%3D%3D.2-ccb7-4&oh=00_AT-DZK09SXEi7uxd9uVj_uzGMKF6Cndk_L-BZaBMdq939w&oe=627F88B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21145, 42290, 63436, 84581, 105727, 118308, 150552, 171109, 190309]}}",예쁜거 봐서 좋았던 날🌿
67,1620355163,2568047700584820254_1561228956,1,False,False,2194,1440.0,1800.0,669853,https://www.instagram.com/p/COjiccPne4e/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182060418_176159200952033_4552623291383761711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q37a_0xsV7wAX-ImFDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0NzcwMDU4NDgyMDI1NA%3D%3D.2-ccb7-4&oh=00_AT8mpnCYDXXe1Zxg3whkEZKrypv176JrSWmNvxcgW4CFmw&oe=627FAFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4956, 9913, 14870, 19827, 24783, 29838, 861082, 44611, 44611]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182060418_176159200952033_4552623291383761711_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q37a_0xsV7wAX-ImFDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0NzcwMDU4NDgyMDI1NA%3D%3D.2-ccb7-4&oh=00_AT8mpnCYDXXe1Zxg3whkEZKrypv176JrSWmNvxcgW4CFmw&oe=627FAFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4956, 9913, 14870, 19827, 24783, 29838, 861082, 44611, 44611]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/182060418_176159200952033_4552623291383761711_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=q37a_0xsV7wAX-ImFDL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2ODA0NzcwMDU4NDgyMDI1NA%3D%3D.2-ccb7-4&oh=00_AT_ABc10riNvauZ1CuxHI0QzrDgMrydryulbWfBmw9gMvQ&oe=627FAFC9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23377, 46755, 70133, 93511, 116888, 130798, 166445, 189173, 210400]}}","반바지의 계절이 돌아왔다.
#nottoday"
68,1619750063,2562971750082356185_1561228956,8,False,False,1547,,,566722,https://www.instagram.com/p/CORgTo9BSPZ/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180370422_570989493876610_7811489755871819344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QvYNHgQg8JcAX8GbTkW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2Mjk3MTc0NTc0NTUxMTQxMw%3D%3D.2-ccb7-4&oh=00_AT8Y91-ihHGCPwUwwUgMrRNvT9WKncNSoDQ7ydsOxIivyg&oe=62809D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9178, 13768, 18357, 22946, 27626, 797260, 41304, 41304]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180370422_570989493876610_7811489755871819344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QvYNHgQg8JcAX8GbTkW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2Mjk3MTc0NTc0NTUxMTQxMw%3D%3D.2-ccb7-4&oh=00_AT8Y91-ihHGCPwUwwUgMrRNvT9WKncNSoDQ7ydsOxIivyg&oe=62809D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9178, 13768, 18357, 22946, 27626, 797260, 41304, 41304]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/180370422_570989493876610_7811489755871819344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=QvYNHgQg8JcAX8GbTkW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2Mjk3MTc0NTc0NTUxMTQxMw%3D%3D.2-ccb7-4&oh=00_AT9vUNB-SnZ5Gj3WFCr5R3lWyayUN1N28KC9Q8VQTGt4Qg&oe=62809D80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24502, 49004, 73507, 98009, 122511, 137090, 174452, 198274, 220521]}}","버무리 맛있었다.
조여사님 사진 잘 찍으시네여? ㅎㅎ"
69,1619445981,2560420929092330342_1561228956,1,False,False,976,1349.0,1687.0,382752,https://www.instagram.com/p/COIcUTyBiNm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178694596_1008024349934918_8723254696378598236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6r3s9_iOzbAAX8zB3AC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMDkyOTA5MjMzMDM0Mg%3D%3D.2-ccb7-4&oh=00_AT-_v2z6YWwOduVfhIXAo3XF5vqSZqo36Vof8aSCXSOToA&oe=627EFD1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6481, 12962, 19444, 25925, 32407, 39016, 1125948, 58333, 58333]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178694596_1008024349934918_8723254696378598236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6r3s9_iOzbAAX8zB3AC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMDkyOTA5MjMzMDM0Mg%3D%3D.2-ccb7-4&oh=00_AT-_v2z6YWwOduVfhIXAo3XF5vqSZqo36Vof8aSCXSOToA&oe=627EFD1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6481, 12962, 19444, 25925, 32407, 39016, 1125948, 58333, 58333]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178694596_1008024349934918_8723254696378598236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=6r3s9_iOzbAAX8zB3AC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMDkyOTA5MjMzMDM0Mg%3D%3D.2-ccb7-4&oh=00_AT-MfWcDjOvLvFp4lkARbMxmG90LFeJrk_wr2hDujcyjag&oe=627EFD1B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41055, 82110, 123166, 164221, 205277, 229704, 292307, 332221, 369499]}}","수민실장님 찬스로 휴관날 전시구경❣️

금호로3길14
12:00-18:00
목,금,토,일 전시중이에요."
70,1619445717,2560418712595622318_1561228956,8,False,False,1132,,,497978,https://www.instagram.com/p/COIb0Dghmmu/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178065780_887985255380275_3073368125681895631_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=opf3zWVJSWgAX-ZyOzk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxODcwODIyNTE4MDU1MA%3D%3D.2-ccb7-4&oh=00_AT_agLB8tgPua5NH0rDg2JVkrx2_wFMNX_f9-UpMrl9Olw&oe=62808C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4083, 8167, 12251, 16334, 20418, 24582, 709407, 36753, 36753]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178065780_887985255380275_3073368125681895631_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=opf3zWVJSWgAX-ZyOzk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxODcwODIyNTE4MDU1MA%3D%3D.2-ccb7-4&oh=00_AT_agLB8tgPua5NH0rDg2JVkrx2_wFMNX_f9-UpMrl9Olw&oe=62808C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4083, 8167, 12251, 16334, 20418, 24582, 709407, 36753, 36753]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178065780_887985255380275_3073368125681895631_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=opf3zWVJSWgAX-ZyOzk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxODcwODIyNTE4MDU1MA%3D%3D.2-ccb7-4&oh=00_AT-O5DFOSzyqxqt6Li_r8KHTzS7IFc0vBdnejDqPKgPwAw&oe=62808C98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26371, 52743, 79115, 105486, 131858, 147549, 187761, 213400, 237345]}}",탄츠 수업 취소의 아쉬움을 금호동에서 달래보았다고 한다.🤸🏻‍♀️🩰💃🏽🕺🏽ㅋㅋㅋㅋㅋㅋ 🤣😖🤣
71,1619445405,2560416098730439657_1561228956,8,False,False,2080,,,710173,https://www.instagram.com/p/COIbOBKBPPp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176993297_133099425412281_6418662102876537053_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1dDkdVlEssoAX_VL8hm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxNjA5NDI4NDQ0MDkyOA%3D%3D.2-ccb7-4&oh=00_AT_phEzPPC7Ufdx_LQ-zNnchEW4uSzR1FC9eh4y-priAag&oe=62801900&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5202, 10404, 15607, 20809, 26011, 31316, 903736, 46821, 46821]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176993297_133099425412281_6418662102876537053_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1dDkdVlEssoAX_VL8hm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxNjA5NDI4NDQ0MDkyOA%3D%3D.2-ccb7-4&oh=00_AT_phEzPPC7Ufdx_LQ-zNnchEW4uSzR1FC9eh4y-priAag&oe=62801900&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5202, 10404, 15607, 20809, 26011, 31316, 903736, 46821, 46821]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176993297_133099425412281_6418662102876537053_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=1dDkdVlEssoAX_VL8hm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQxNjA5NDI4NDQ0MDkyOA%3D%3D.2-ccb7-4&oh=00_AT-sJbrkwQgssZgrkoVJGI2ss5A-ny_k-RcNITBayAAWkg&oe=62801900&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26251, 52502, 78753, 105004, 131256, 146875, 186904, 212425, 236261]}}","세라문과 꽃꽂으며 힐링하기❣️
@grove008 수민실장님의 베스트샷 ㅎ"
72,1619139817,2557852226334600433_1561228956,2,False,False,5372,720.0,406.0,932592,https://www.instagram.com/p/CN_UQw6nazx/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176535963_294536342200511_590651308760679411_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8P0JlsbOfboAX_sSeoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzg1MjIyNjMzNDYwMDQzMw%3D%3D.2-ccb7-4&oh=00_AT8etGtU3-zDaiEFWeDzH6TVkWri0gQqcGJX57LC8Vc2rg&oe=627F7E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3013, 6026, 9040, 12053, 15066, 18139, 523478, 27120, 27120]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176535963_294536342200511_590651308760679411_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8P0JlsbOfboAX_sSeoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzg1MjIyNjMzNDYwMDQzMw%3D%3D.2-ccb7-4&oh=00_AT8etGtU3-zDaiEFWeDzH6TVkWri0gQqcGJX57LC8Vc2rg&oe=627F7E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3013, 6026, 9040, 12053, 15066, 18139, 523478, 27120, 27120]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/176535963_294536342200511_590651308760679411_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=8P0JlsbOfboAX_sSeoU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1Nzg1MjIyNjMzNDYwMDQzMw%3D%3D.2-ccb7-4&oh=00_AT8etGtU3-zDaiEFWeDzH6TVkWri0gQqcGJX57LC8Vc2rg&oe=627F7E81&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3013, 6026, 9040, 12053, 15066, 18139, 523478, 27120, 27120]}}","여름아 천천히와. 
봄아 좀 더 있다가도 돼🌿"
73,1618483365,2552345915621316480_1561228956,8,False,False,2969,,,814407,https://www.instagram.com/p/CNrwRZchxeA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173770943_402181387765925_2294110531259225410_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Fynf0P_kgZMAX9vbTuL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0NTkxMDkwNjc4NTA1OQ%3D%3D.2-ccb7-4&oh=00_AT8RNh-SDD0okePXCsi6tfIPps-6K-AUAEc4X-U15adTMg&oe=627F4A43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7416, 14832, 22248, 29664, 37081, 44643, 1288333, 66746, 66746]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173770943_402181387765925_2294110531259225410_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Fynf0P_kgZMAX9vbTuL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0NTkxMDkwNjc4NTA1OQ%3D%3D.2-ccb7-4&oh=00_AT8RNh-SDD0okePXCsi6tfIPps-6K-AUAEc4X-U15adTMg&oe=627F4A43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7416, 14832, 22248, 29664, 37081, 44643, 1288333, 66746, 66746]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173770943_402181387765925_2294110531259225410_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Fynf0P_kgZMAX9vbTuL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0NTkxMDkwNjc4NTA1OQ%3D%3D.2-ccb7-4&oh=00_AT98YxQyOGuwpNWcPK99sBAjVAFk9u3hrmtLnJ-H1g0j_g&oe=627F4A43&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [61430, 122860, 184290, 245720, 307150, 343699, 437371, 497093, 552871]}}","아몰랑 나의 장꾸미를 너에게 보낸다아~ 
이제 없어여 끄읕 ㅋㅋ"
74,1618482795,2552340601882638933_1561228956,2,False,False,1949,720.0,900.0,307182,https://www.instagram.com/p/CNrvEEpBXpV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173353293_105386874932714_2144857260451122001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ruDPf4qEwOUAX-BBaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDYwMTg4MjYzODkzMw%3D%3D.2-ccb7-4&oh=00_AT9kfYhHraQedmCsx2vLV_vX01TkcmUFzXjT-_4HHZaKEw&oe=62800BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16278, 21704, 27130, 32662, 942592, 48834, 48834]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173353293_105386874932714_2144857260451122001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ruDPf4qEwOUAX-BBaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDYwMTg4MjYzODkzMw%3D%3D.2-ccb7-4&oh=00_AT9kfYhHraQedmCsx2vLV_vX01TkcmUFzXjT-_4HHZaKEw&oe=62800BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16278, 21704, 27130, 32662, 942592, 48834, 48834]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/173353293_105386874932714_2144857260451122001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ruDPf4qEwOUAX-BBaXI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDYwMTg4MjYzODkzMw%3D%3D.2-ccb7-4&oh=00_AT9kfYhHraQedmCsx2vLV_vX01TkcmUFzXjT-_4HHZaKEw&oe=62800BCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5426, 10852, 16278, 21704, 27130, 32662, 942592, 48834, 48834]}}","""여우는 그렇게 안울어.""
""아우아우아우우우~~~"""
75,1618482696,2552340304607291584_1561228956,8,False,False,1683,,,506189,https://www.instagram.com/p/CNru_vyB6jA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172801434_284785223245711_1898952474525115041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jSUUN8rvVnEAX9K2e7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDMwMDMyOTAwOTI2OQ%3D%3D.2-ccb7-4&oh=00_AT8MEYi38I2zbZ0TiPmC1c_AxdRo1M7ZLcU3DqT-Ao0F3Q&oe=627FCE26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5334, 10668, 16003, 21337, 26672, 32111, 926698, 48010, 48010]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172801434_284785223245711_1898952474525115041_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jSUUN8rvVnEAX9K2e7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDMwMDMyOTAwOTI2OQ%3D%3D.2-ccb7-4&oh=00_AT8MEYi38I2zbZ0TiPmC1c_AxdRo1M7ZLcU3DqT-Ao0F3Q&oe=627FCE26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5334, 10668, 16003, 21337, 26672, 32111, 926698, 48010, 48010]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/172801434_284785223245711_1898952474525115041_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jSUUN8rvVnEAX9K2e7S&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1MjM0MDMwMDMyOTAwOTI2OQ%3D%3D.2-ccb7-4&oh=00_AT9u1e9-o4F3vlNIAZRtejK_oxl134hiJcWrcZtvchENrQ&oe=627FCE26&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27879, 55758, 83637, 111516, 139395, 155982, 198494, 225598, 250912]}}","태술뽑기중인 서해.
둘 다 대롱대롱 매달렸던.. 
인형뽑기놀이중. 푸흐🤣"
