,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
172,1630316522,2651609276140858751_491862741,2,False,False,2279,720.0,720.0,408446,https://www.instagram.com/p/CTMaJZ7ga1_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240818192_589252435815275_6691975897731522326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6vgYy76xvqsAX9LHFIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTYwOTI3NjE0MDg1ODc1MQ%3D%3D.2-ccb7-4&oh=00_AT_0CjAV9adTrMagv6yiyIzRYZv8DU5pd6DYLDv16Y1M4g&oe=627F48D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8285, 12428, 16571, 20713, 24938, 719675, 37285, 37285]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240818192_589252435815275_6691975897731522326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6vgYy76xvqsAX9LHFIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTYwOTI3NjE0MDg1ODc1MQ%3D%3D.2-ccb7-4&oh=00_AT_0CjAV9adTrMagv6yiyIzRYZv8DU5pd6DYLDv16Y1M4g&oe=627F48D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8285, 12428, 16571, 20713, 24938, 719675, 37285, 37285]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/240818192_589252435815275_6691975897731522326_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6vgYy76xvqsAX9LHFIH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY1MTYwOTI3NjE0MDg1ODc1MQ%3D%3D.2-ccb7-4&oh=00_AT_0CjAV9adTrMagv6yiyIzRYZv8DU5pd6DYLDv16Y1M4g&oe=627F48D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4142, 8285, 12428, 16571, 20713, 24938, 719675, 37285, 37285]}}",두근두근 떨린다👩‍❤️‍💋‍👨✨,
173,1629064980,2641110937515779557_491862741,8,False,False,9655,,,1204983,https://www.instagram.com/p/CSnHGeLBuXl/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237089609_369564374547362_218789271201750761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_mO7uwMaDkwAX8SWssR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTEwNDgzOTM0OTg5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT8fTQpx7AMtZ6rHEkcDf9-bEGpiwCOVH012qeduWvrC-g&oe=6280A0DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2917, 5834, 8751, 11668, 14586, 17560, 506781, 26255, 26255]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237089609_369564374547362_218789271201750761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_mO7uwMaDkwAX8SWssR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTEwNDgzOTM0OTg5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT8fTQpx7AMtZ6rHEkcDf9-bEGpiwCOVH012qeduWvrC-g&oe=6280A0DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2917, 5834, 8751, 11668, 14586, 17560, 506781, 26255, 26255]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/237089609_369564374547362_218789271201750761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_mO7uwMaDkwAX8SWssR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MTEwNDgzOTM0OTg5NzQ4MA%3D%3D.2-ccb7-4&oh=00_AT8fTQpx7AMtZ6rHEkcDf9-bEGpiwCOVH012qeduWvrC-g&oe=6280A0DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2917, 5834, 8751, 11668, 14586, 17560, 506781, 26255, 26255]}}","11일 그리고 14일 
이틀 꼬박 48간 동안 
함께해 주신 많은 분들 감사합니다
고맙고 또 고맙단 말뿐이 
더 좋은 말 마음을 다 표현할 수 있는
말은 생각이 안 나요
이번 뮤비 촬영
아무래도 더욱 뜻깊고 
애틋했던 것 같은데 
우리 스탭분들 식구들에게 
정말 고맙습니다 
평소 하루에도 몇 번을 쓰러져 버리니
처음으로 앰뷸런스가 뮤비 촬영장에 
와있었어요 
신나게 춤추고 있었는데
역시나 또 쓰러졌고
준비하면서도 몸이 백 프로 안 따라주니 
많이 속상했어요 
제 몸을 더 일찍 아껴주지 못한
제 잘못인 것 같아요
당시 혈압이 70에 40이라
바로 촬영을 이어갈 순 없었지만
그래도
집에 와서 혼자 생각하기를
끝까지 마치고 와 다행이다
이런 제가 한편으로 미친 것도 같았고
모르겠어요
사랑하는 사람들이 생각나면서
그저 모든 게 고맙고 감사했어요
제가 가장 행복해하는 곳은 무대니까
항상 옆에서 묵묵히 지켜주고
늘 최고로 예쁘고 또 멋지게
만들어주니까 마음따뜻한 우리샘들
모든 게 고맙고
미안해..
몸 더 아끼고 잘 챙길 게
우리아잉들 
할 수 있을 때까지 부서져라 무대하고
늘 부끄럽지 않게 열심히 노력할게
밥도 잘 먹고 운동 더 많이하고 
걱정만시켜서 미안 
병원도 화요일에 가서 또 검사도
받고 약도 받고 잘 다녀올게 
부족한게 너무나 많은 사람인데 
늘 사랑주고 아껴줘서 
너무 너무 고맙다 정말로 알지🤍그리고.. 던아 많이 미안해 
항상 고맙고 사랑해.",
174,1629007749,2640630124969598346_491862741,2,False,False,1040,640.0,360.0,302224,https://www.instagram.com/p/CSlZxumAh2K/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236697246_122601913433788_5977782877559212479_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YkSQbo0-JXMAX9zIMVY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MDYzMDEyNDk2OTU5ODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8azlkQfcB84z8fafZpJAqqIpLdx3mHirZ5Z98n1Ts7fg&oe=62806E58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2342, 4684, 7027, 9369, 11712, 14100, 406926, 21082, 21082]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236697246_122601913433788_5977782877559212479_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YkSQbo0-JXMAX9zIMVY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MDYzMDEyNDk2OTU5ODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8azlkQfcB84z8fafZpJAqqIpLdx3mHirZ5Z98n1Ts7fg&oe=62806E58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2342, 4684, 7027, 9369, 11712, 14100, 406926, 21082, 21082]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236697246_122601913433788_5977782877559212479_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YkSQbo0-JXMAX9zIMVY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY0MDYzMDEyNDk2OTU5ODM0Ng%3D%3D.2-ccb7-4&oh=00_AT8azlkQfcB84z8fafZpJAqqIpLdx3mHirZ5Z98n1Ts7fg&oe=62806E58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2342, 4684, 7027, 9369, 11712, 14100, 406926, 21082, 21082]}}",😱😱😱📹✨,
175,1628838859,2639214103244557676_491862741,8,False,False,3094,,,1143209,https://www.instagram.com/p/CSgXz5mF81s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236349252_316002750314188_504894194154054323_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hwLL3b49yqIAX9rOtRj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTIxNDEwMDQ5MzAzMDIxOA%3D%3D.2-ccb7-4&oh=00_AT9BJTBbOssWSqhBKI9WL10r-2dyFIIjkh0VzyW3uan9WA&oe=627F0586&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30772, 888051, 46008, 46008]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236349252_316002750314188_504894194154054323_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hwLL3b49yqIAX9rOtRj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTIxNDEwMDQ5MzAzMDIxOA%3D%3D.2-ccb7-4&oh=00_AT9BJTBbOssWSqhBKI9WL10r-2dyFIIjkh0VzyW3uan9WA&oe=627F0586&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5112, 10224, 15336, 20448, 25560, 30772, 888051, 46008, 46008]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/236349252_316002750314188_504894194154054323_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=hwLL3b49yqIAX9rOtRj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzOTIxNDEwMDQ5MzAzMDIxOA%3D%3D.2-ccb7-4&oh=00_AT9mLG-iA9kmc6g1UyHstZahcnrIdAdAHl_YD1973h0njw&oe=627F0586&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25163, 50326, 75490, 100653, 125817, 140788, 179159, 203623, 226471]}}",📹👩‍❤️‍💋‍👨✨,
176,1626965157,2623496351909172550_491862741,8,False,False,3639,,,1043786,https://www.instagram.com/p/CRoiAg9FFVG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221515903_647787836190086_8063349947111905531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HuLY7EfEm70AX9cEfWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQ5NjM0ODQ0NDc4OTAwNw%3D%3D.2-ccb7-4&oh=00_AT-XFj-gf9-Uff874Nmz32p0CS2_RQfcLp5oBdHQ9nnSaA&oe=62801733&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5586, 11172, 16758, 22344, 27930, 33626, 970411, 50275, 50275]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221515903_647787836190086_8063349947111905531_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HuLY7EfEm70AX9cEfWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQ5NjM0ODQ0NDc4OTAwNw%3D%3D.2-ccb7-4&oh=00_AT-XFj-gf9-Uff874Nmz32p0CS2_RQfcLp5oBdHQ9nnSaA&oe=62801733&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5586, 11172, 16758, 22344, 27930, 33626, 970411, 50275, 50275]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/221515903_647787836190086_8063349947111905531_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=HuLY7EfEm70AX9cEfWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMzQ5NjM0ODQ0NDc4OTAwNw%3D%3D.2-ccb7-4&oh=00_AT9-PAjBupwkYQiEjeQbbU1KOddUL-iYIiUA8TynjU8dsA&oe=62801733&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31136, 62273, 93410, 124547, 155684, 174210, 221689, 251960, 280232]}}",☀️☀️☀️🌬,
177,1626693353,2621216289583307262_491862741,8,False,False,2899,,,920376,https://www.instagram.com/p/CRgblPcFJn-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219347068_3012385259088657_183953867328281237_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6BUFsR9yLNEAX8Tk0LY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTIxNjI4NjI5NTAzMDYzMQ%3D%3D.2-ccb7-4&oh=00_AT-7YHiIxrPyt-VucF8KGRZVZyMokhaV57oHL-zOGLBXwA&oe=628029CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15078, 20104, 25130, 30255, 873125, 45235, 45235]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219347068_3012385259088657_183953867328281237_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6BUFsR9yLNEAX8Tk0LY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTIxNjI4NjI5NTAzMDYzMQ%3D%3D.2-ccb7-4&oh=00_AT-7YHiIxrPyt-VucF8KGRZVZyMokhaV57oHL-zOGLBXwA&oe=628029CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15078, 20104, 25130, 30255, 873125, 45235, 45235]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219347068_3012385259088657_183953867328281237_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=6BUFsR9yLNEAX8Tk0LY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTIxNjI4NjI5NTAzMDYzMQ%3D%3D.2-ccb7-4&oh=00_AT_G1VIYhK1MW3uREH2wDb7ZMkeARs2nCfhTQnryyUSZow&oe=628029CF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31208, 62416, 93624, 124832, 156040, 174608, 222196, 252537, 280873]}}",🧚🏻‍♀️🧚🏻‍♀️✨🌱🌱🌱✨,
178,1626682139,2621122224732981437_491862741,1,False,False,1339,1440.0,1800.0,390047,https://www.instagram.com/p/CRgGMauF0i9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219036622_973979493396508_6387756937726240336_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wrph6_gMK-UAX9GA9PZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTEyMjIyNDczMjk4MTQzNw%3D%3D.2-ccb7-4&oh=00_AT8jCVlfs5ZzGxyTrcZOiqOqJsVVYr1_EU2FQ4h3ctihNQ&oe=627FABAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5856, 11713, 17570, 23427, 29283, 35255, 1017427, 52711, 52711]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219036622_973979493396508_6387756937726240336_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wrph6_gMK-UAX9GA9PZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTEyMjIyNDczMjk4MTQzNw%3D%3D.2-ccb7-4&oh=00_AT8jCVlfs5ZzGxyTrcZOiqOqJsVVYr1_EU2FQ4h3ctihNQ&oe=627FABAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5856, 11713, 17570, 23427, 29283, 35255, 1017427, 52711, 52711]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/219036622_973979493396508_6387756937726240336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Wrph6_gMK-UAX9GA9PZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyMTEyMjIyNDczMjk4MTQzNw%3D%3D.2-ccb7-4&oh=00_AT_PZH5pI8BMS--tN2XUeXBsTUUmww8LnFK20siHUgvDXw&oe=627FABAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34877, 69754, 104632, 139509, 174387, 195138, 248321, 282229, 313897]}}",💚,
179,1626358948,2618411101185299837_491862741,8,False,False,1762,,,554688,https://www.instagram.com/p/CRWdwYKFtV9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217962123_208234964640871_1673503844781575702_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-oa6J_t61JsAX8t6-1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODQxMTA5ODI1NzYwODI4NA%3D%3D.2-ccb7-4&oh=00_AT9E3XQYQRyuhY0Luq_7AA8cj3J3JkT6saC1uz_ohOIEkg&oe=627FD6E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4950, 9900, 14850, 19800, 24751, 29799, 859952, 44552, 44552]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217962123_208234964640871_1673503844781575702_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-oa6J_t61JsAX8t6-1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODQxMTA5ODI1NzYwODI4NA%3D%3D.2-ccb7-4&oh=00_AT9E3XQYQRyuhY0Luq_7AA8cj3J3JkT6saC1uz_ohOIEkg&oe=627FD6E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4950, 9900, 14850, 19800, 24751, 29799, 859952, 44552, 44552]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217962123_208234964640871_1673503844781575702_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-oa6J_t61JsAX8t6-1U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxODQxMTA5ODI1NzYwODI4NA%3D%3D.2-ccb7-4&oh=00_AT-UB0idVlSc93VXmeqpPu4CRLb_k0oYbvMH3eTOEdRW_A&oe=627FD6E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30091, 60182, 90273, 120364, 150455, 168358, 214243, 243497, 270820]}}",🍬🍬🍬,
180,1626269554,2617661209089191026_491862741,8,False,False,410,,,232527,https://www.instagram.com/p/CRTzQAuFKxy/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217203585_251396006431102_5504827569164801284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4CVC3nAxF1MAX9S5HXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY2MTIwNTgzNDQ5MTczOA%3D%3D.2-ccb7-4&oh=00_AT_vpO9pAuAHf625R9cWEAgWgo-PovWTP2NsCJGNFL3uKQ&oe=627FC702&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5359, 10718, 16078, 21437, 26797, 32262, 931030, 48235, 48235]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217203585_251396006431102_5504827569164801284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4CVC3nAxF1MAX9S5HXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY2MTIwNTgzNDQ5MTczOA%3D%3D.2-ccb7-4&oh=00_AT_vpO9pAuAHf625R9cWEAgWgo-PovWTP2NsCJGNFL3uKQ&oe=627FC702&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5359, 10718, 16078, 21437, 26797, 32262, 931030, 48235, 48235]}, 'standard_resolution': {'width': 1440, 'height': 1711, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217203585_251396006431102_5504827569164801284_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=4CVC3nAxF1MAX9S5HXK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY2MTIwNTgzNDQ5MTczOA%3D%3D.2-ccb7-4&oh=00_AT9oe33xFpFCJ6RL2RiRYuvEN0s9L2yclm94nu2YzezIWQ&oe=627FC702&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29909, 59818, 89728, 119637, 149546, 167341, 212949, 242027, 269184]}}",맙소사 다 예쁘다💛❤️💖💚🧚🏻‍♀️🎁✨,
181,1626269367,2617659639933095479_491862741,1,False,False,220,1210.0,1303.0,203952,https://www.instagram.com/p/CRTy5LVFs43/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217779113_113525107567022_539807026787074818_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7GiECRsfOMoAX8xeGse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY1OTYzOTkzMzA5NTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT8c0YN8xDbrtatrTnCQlgv5mYSrQzmas7wBeA6xUl7YRQ&oe=627EF51E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3442, 6884, 10326, 13768, 17210, 20720, 597970, 30979, 30979]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217779113_113525107567022_539807026787074818_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7GiECRsfOMoAX8xeGse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY1OTYzOTkzMzA5NTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT8c0YN8xDbrtatrTnCQlgv5mYSrQzmas7wBeA6xUl7YRQ&oe=627EF51E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3442, 6884, 10326, 13768, 17210, 20720, 597970, 30979, 30979]}, 'standard_resolution': {'width': 1210, 'height': 1303, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/217779113_113525107567022_539807026787074818_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7GiECRsfOMoAX8xeGse&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYxNzY1OTYzOTkzMzA5NTQ3OQ%3D%3D.2-ccb7-4&oh=00_AT_b1AnsEOxbrduhLXF29kgcZ5qgW7iiYnUlhTlFNL2VPQ&oe=627EF51E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9337, 18674, 28011, 37348, 46686, 52241, 66479, 75557, 84035]}}",언니 춤추는것도 노래하는것도 볼수있어서 좋아죽겠어🧚🏻‍♀️🧚🏻‍♀️💕✨홧팅이야 아프면 안돼 음방도!!!🤍🤍🤍🍬🍬,
