,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
302,1560433383,2065387375120104048_25945306,1,False,False,1.8040870591159824e+16,25076,,1080.0,720.0,3601638,https://www.instagram.com/p/Byput_xnDpw/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/62268270_447925462669945_5488972022769979611_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TtWP2tnkGyQAX9syYq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NzM3NTEyMDEwNDA0OA%3D%3D.2-ccb7-4&oh=00_AT-LpFc4IAUyNTM0l_InjIVUkpZyfPDroxsHu5CXQy3T5g&oe=627C326D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2818, 5637, 8455, 11274, 14092, 16967, 489640, 25367, 25367]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/62268270_447925462669945_5488972022769979611_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TtWP2tnkGyQAX9syYq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NzM3NTEyMDEwNDA0OA%3D%3D.2-ccb7-4&oh=00_AT-LpFc4IAUyNTM0l_InjIVUkpZyfPDroxsHu5CXQy3T5g&oe=627C326D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2818, 5637, 8455, 11274, 14092, 16967, 489640, 25367, 25367]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/62268270_447925462669945_5488972022769979611_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TtWP2tnkGyQAX9syYq7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NzM3NTEyMDEwNDA0OA%3D%3D.2-ccb7-4&oh=00_AT9OIR-MkZQVe5EacHZWOX6MShlSVfCAtH-IZM1Uv2u7Mw&oe=627C326D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8712, 17424, 26136, 34848, 43560, 48744, 62029, 70499, 78409]}}","when it’s laundry day, but you found a leather scarf.  @interviewmag"
303,1560433216,2065385973467599230_25945306,1,False,False,1.807475241704895e+16,5340,,1080.0,1226.0,1460184,https://www.instagram.com/p/BypuZmYnFF-/,"{'low_resolution': {'width': 480, 'height': 545, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/62247091_2078692042436009_8724995728871481706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XZ6Ey0Br1SIAX-vyXyr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NTk3MzQ2NzU5OTIzMA%3D%3D.2-ccb7-4&oh=00_AT9ZVimCJco3gPfGMQCjsm_e6UYSoF_5ZBYPJYpk-b-NZQ&oe=627C4E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4322, 8644, 12967, 17289, 21611, 26019, 750866, 38901, 38901]}, 'thumbnail': {'width': 480, 'height': 545, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/62247091_2078692042436009_8724995728871481706_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XZ6Ey0Br1SIAX-vyXyr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NTk3MzQ2NzU5OTIzMA%3D%3D.2-ccb7-4&oh=00_AT9ZVimCJco3gPfGMQCjsm_e6UYSoF_5ZBYPJYpk-b-NZQ&oe=627C4E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4322, 8644, 12967, 17289, 21611, 26019, 750866, 38901, 38901]}, 'standard_resolution': {'width': 1080, 'height': 1226, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/62247091_2078692042436009_8724995728871481706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XZ6Ey0Br1SIAX-vyXyr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2NTM4NTk3MzQ2NzU5OTIzMA%3D%3D.2-ccb7-4&oh=00_AT9FdWMJQZMWKQsKe34pU5fI0rdjpmPqaJe6inYS31EPtg&oe=627C4E9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13195, 26391, 39587, 52783, 65979, 73830, 93952, 106781, 118763]}}",damn near lost a lung thanks to @melzy917 and this belt. @interviewmag
304,1560173150,2063204383022995235_25945306,1,False,False,1.800016220223399e+16,12994,,1080.0,1350.0,2296957,https://www.instagram.com/p/Byh-XR9HVcj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/61066979_124157928795585_7550396364275020956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w8o6ww4vp7oAX_9rNF7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwNDM4MzAyMjk5NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_T2vMrDLz0hOClkceXc1Nn-QLO-yiQEbTL3tlZiu3PcQ&oe=627D28D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13712, 18282, 22853, 27514, 794009, 41136, 41136]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/61066979_124157928795585_7550396364275020956_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w8o6ww4vp7oAX_9rNF7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwNDM4MzAyMjk5NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT_T2vMrDLz0hOClkceXc1Nn-QLO-yiQEbTL3tlZiu3PcQ&oe=627D28D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4570, 9141, 13712, 18282, 22853, 27514, 794009, 41136, 41136]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/61066979_124157928795585_7550396364275020956_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=w8o6ww4vp7oAX_9rNF7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwNDM4MzAyMjk5NTIzNQ%3D%3D.2-ccb7-4&oh=00_AT-GFGr_Lx3Y_wc4jciiocbU4A_YwwSU78gfvs79iS5mGA&oe=627D28D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13515, 27031, 40547, 54063, 67579, 75621, 96230, 109370, 121643]}}",@interviewmag
305,1560172866,2063201999643412851_25945306,1,False,False,1.807602159406205e+16,64244,,1080.0,1350.0,4727370,https://www.instagram.com/p/Byh90mQnwlz/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/64384912_383611212257222_7486834951441910277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2btc4OpR2akAX9sQihO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwMTk5OTY0MzQxMjg1MQ%3D%3D.2-ccb7-4&oh=00_AT9u6LTaNtCDr5FzFNHSUslEgIupOwar0-b3fRjVTe0kAQ&oe=627D165E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15615, 20820, 26025, 31332, 904201, 46845, 46845]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/64384912_383611212257222_7486834951441910277_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2btc4OpR2akAX9sQihO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwMTk5OTY0MzQxMjg1MQ%3D%3D.2-ccb7-4&oh=00_AT9u6LTaNtCDr5FzFNHSUslEgIupOwar0-b3fRjVTe0kAQ&oe=627D165E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5205, 10410, 15615, 20820, 26025, 31332, 904201, 46845, 46845]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/64384912_383611212257222_7486834951441910277_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2btc4OpR2akAX9sQihO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzIwMTk5OTY0MzQxMjg1MQ%3D%3D.2-ccb7-4&oh=00_AT-qCt6mzNQq2W3FgrcoLpJV2w3s9DR6EQYflfXg4tabnA&oe=627D165E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18457, 36915, 55372, 73830, 92287, 103269, 131414, 149359, 166118]}}",@interviewmag
306,1560171815,2063193187846959809_25945306,1,False,False,1.804739886109056e+16,5980,,1080.0,1350.0,910255,https://www.instagram.com/p/Byh70Xon7LB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/61774233_418665968978027_5269242816968662782_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6gqifECRClMAX_vLnFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzE5MzE4Nzg0Njk1OTgwOQ%3D%3D.2-ccb7-4&oh=00_AT8hdF2deJF-BAcTkHwcxTr-gBbgrK8oU-12Wss-fQqSGA&oe=627C9A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5404, 10808, 16212, 21616, 27021, 32531, 938813, 48638, 48638]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/61774233_418665968978027_5269242816968662782_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6gqifECRClMAX_vLnFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzE5MzE4Nzg0Njk1OTgwOQ%3D%3D.2-ccb7-4&oh=00_AT8hdF2deJF-BAcTkHwcxTr-gBbgrK8oU-12Wss-fQqSGA&oe=627C9A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5404, 10808, 16212, 21616, 27021, 32531, 938813, 48638, 48638]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/61774233_418665968978027_5269242816968662782_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=6gqifECRClMAX_vLnFa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MzE5MzE4Nzg0Njk1OTgwOQ%3D%3D.2-ccb7-4&oh=00_AT80FFBJO5p0ixZXozWUVSZwWVitpSvRw7PrC1Je_xwX6g&oe=627C9A17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20197, 40394, 60592, 80789, 100986, 113003, 143801, 163437, 181776]}}","New @interviewmag cover! On stands June 11th! 
Interview by @mssarahcatharinepaulson
Editor ­in ­Chief: @nickkharamis
Photographer: @blackpierreange
Stylist: @melzy917
Hair: @yusefhairnyc
Makeup: @stephane_marais_officiali
Manicure: @kimmiekyees
Entertainment Director: @ltabachb"
307,1560099798,2062589066236353179_25945306,1,False,False,1.807442333201425e+16,8190,,1080.0,1350.0,1571842,https://www.instagram.com/p/ByfydPin1qb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61507233_449180495847092_4618276325965433934_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1-QfjAbevboAX8wtYzT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4OTA2NjIzNjM1MzE3OQ%3D%3D.2-ccb7-4&oh=00_AT_d-4YdqjHuRytu4YDgMgufcoIXsxjUhVfPonyaaZ5ozg&oe=627CED3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10190, 15286, 20381, 25476, 30672, 885159, 45858, 45858]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61507233_449180495847092_4618276325965433934_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1-QfjAbevboAX8wtYzT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4OTA2NjIzNjM1MzE3OQ%3D%3D.2-ccb7-4&oh=00_AT_d-4YdqjHuRytu4YDgMgufcoIXsxjUhVfPonyaaZ5ozg&oe=627CED3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5095, 10190, 15286, 20381, 25476, 30672, 885159, 45858, 45858]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61507233_449180495847092_4618276325965433934_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=1-QfjAbevboAX8wtYzT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4OTA2NjIzNjM1MzE3OQ%3D%3D.2-ccb7-4&oh=00_AT-cvbCnmUKMBo8iyKeLNOYeKtve78dq9PnHQhq-BrWqUw&oe=627CED3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17539, 35078, 52617, 70156, 87696, 98131, 124876, 141928, 157853]}}",📸 @diggzy
308,1560099143,2062583567243731904_25945306,1,False,False,1.7852349943448822e+16,17185,,1080.0,1350.0,2656078,https://www.instagram.com/p/ByfxNONHuPA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/62545233_359021661466566_1493177765127516304_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xbIzaX29k58AX94wIzh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4MzU2NzI0MzczMTkwNA%3D%3D.2-ccb7-4&oh=00_AT9QKgBjh6akw4wSvKgoDHga5KWzAInYCm4PNeJaBr8pyw&oe=627D0CF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4477, 8954, 13431, 17908, 22385, 26949, 777728, 40293, 40293]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/62545233_359021661466566_1493177765127516304_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xbIzaX29k58AX94wIzh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4MzU2NzI0MzczMTkwNA%3D%3D.2-ccb7-4&oh=00_AT9QKgBjh6akw4wSvKgoDHga5KWzAInYCm4PNeJaBr8pyw&oe=627D0CF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4477, 8954, 13431, 17908, 22385, 26949, 777728, 40293, 40293]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/62545233_359021661466566_1493177765127516304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xbIzaX29k58AX94wIzh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MjU4MzU2NzI0MzczMTkwNA%3D%3D.2-ccb7-4&oh=00_AT_de-OAwDxuAmGT3o_ikYM2c6YzRtckg55XODGf6ArguA&oe=627D0CF1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12860, 25721, 38582, 51443, 64303, 71956, 91566, 104070, 115747]}}",
309,1560013102,2061861805430269801_25945306,8,False,False,1.7871902365382648e+16,9592,,,,2855790,https://www.instagram.com/p/BydNGNInedp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61767911_436168683885512_5167205505704662696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uC7FEDJEvxQAX87uVca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MTg1ODk5MTE3NjQyMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT9nWpMFBY_hOiorMZhnFYc9hMKSull8-xqk4GZnlDe6UA&oe=627CFB3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10507, 21014, 31522, 42029, 52536, 63250, 1825310, 94566, 94566]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61767911_436168683885512_5167205505704662696_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uC7FEDJEvxQAX87uVca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MTg1ODk5MTE3NjQyMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT9nWpMFBY_hOiorMZhnFYc9hMKSull8-xqk4GZnlDe6UA&oe=627CFB3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10507, 21014, 31522, 42029, 52536, 63250, 1825310, 94566, 94566]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61767911_436168683885512_5167205505704662696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uC7FEDJEvxQAX87uVca&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA2MTg1ODk5MTE3NjQyMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT_a7oVicn2WooEhz03WiESIeS7XCVQaGAk8Kv4rgTU1Ig&oe=627CFB3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [99467, 198935, 298403, 397870, 497338, 556518, 708191, 804894, 895209]}}","my baby Majesty is a big girl today! 🖐🏿 years old! HAPPY 5th BIRTHDAY to my real life princess, Her #Majesty .
Aunty loves everything about you. My lil oxtail!"
310,1559398022,2056702141780473028_25945306,1,False,False,1.8073778689034896e+16,23271,,1080.0,720.0,3551288,https://www.instagram.com/p/ByK37N5nDTE/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60284775_126667245199989_6723462882809574073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhLlzmrQ8pUAX9y88Mq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjcwMjE0MTc4MDQ3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT98f8ADSP4gCWx32u41OCNN1L3VM07C9YS-8agPyVP8fQ&oe=627C9146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2609, 5219, 7829, 10439, 13049, 15711, 453399, 23489, 23489]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60284775_126667245199989_6723462882809574073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhLlzmrQ8pUAX9y88Mq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjcwMjE0MTc4MDQ3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT98f8ADSP4gCWx32u41OCNN1L3VM07C9YS-8agPyVP8fQ&oe=627C9146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2609, 5219, 7829, 10439, 13049, 15711, 453399, 23489, 23489]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60284775_126667245199989_6723462882809574073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IhLlzmrQ8pUAX9y88Mq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NjcwMjE0MTc4MDQ3MzAyOA%3D%3D.2-ccb7-4&oh=00_AT-23wT7VtEoQBMRZyg7FyXqd5xSCsWLoOOqH21bp7YJaw&oe=627C9146&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7245, 14490, 21735, 28980, 36225, 40536, 51584, 58628, 65206]}}",⚡️⚡️ @savagexfenty’s new June drop!! OUT NOW! savagex.com
311,1559309614,2055960517941236939_25945306,1,False,False,1.807109055403917e+16,33473,,1080.0,1349.0,4226703,https://www.instagram.com/p/ByIPTK4HZTL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60589617_295632051381485_5400875453271480490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hylgTZ0dowIAX8W4OFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTk2MDUxNzk0MTIzNjkzOQ%3D%3D.2-ccb7-4&oh=00_AT-LgxH2aPgQLtQ_texUHFj_jJlYF1MbIvrZirkpWjNleQ&oe=627D3ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8828, 13242, 17656, 22071, 26572, 766835, 39728, 39728]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60589617_295632051381485_5400875453271480490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hylgTZ0dowIAX8W4OFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTk2MDUxNzk0MTIzNjkzOQ%3D%3D.2-ccb7-4&oh=00_AT-LgxH2aPgQLtQ_texUHFj_jJlYF1MbIvrZirkpWjNleQ&oe=627D3ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4414, 8828, 13242, 17656, 22071, 26572, 766835, 39728, 39728]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/60589617_295632051381485_5400875453271480490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hylgTZ0dowIAX8W4OFx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NTk2MDUxNzk0MTIzNjkzOQ%3D%3D.2-ccb7-4&oh=00_AT_PGoHf5fQNW8aeyo1Bk3zwsYpGbVJAubLsserTTaAbwg&oe=627D3ACA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12427, 24854, 37282, 49709, 62137, 69531, 88481, 100563, 111847]}}",The @savagexfenty June drop is coming tonight at midnight !! 💛
312,1559128003,2054437056626327636_25945306,1,False,False,1.7868751504387826e+16,4430,,1080.0,1080.0,904438,https://www.instagram.com/p/ByC0549nIBU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61549278_906221479719680_6245029511277447470_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Nf-K3QvpTocAX_yXLRm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDQzNzA1NjYyNjMyNzYzNg%3D%3D.2-ccb7-4&oh=00_AT_oD65ST6fltXzHgN-6tnKG-m2sosKO-NiAbTnuKX9hRg&oe=627C478E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9691, 14537, 19382, 24228, 29169, 841772, 43611, 43611]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61549278_906221479719680_6245029511277447470_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Nf-K3QvpTocAX_yXLRm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDQzNzA1NjYyNjMyNzYzNg%3D%3D.2-ccb7-4&oh=00_AT_oD65ST6fltXzHgN-6tnKG-m2sosKO-NiAbTnuKX9hRg&oe=627C478E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4845, 9691, 14537, 19382, 24228, 29169, 841772, 43611, 43611]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/61549278_906221479719680_6245029511277447470_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Nf-K3QvpTocAX_yXLRm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA1NDQzNzA1NjYyNjMyNzYzNg%3D%3D.2-ccb7-4&oh=00_AT83X-vLN9S30PDoru7C-zwB6aVSUZ7iOE2awYt6asXoQw&oe=627C478E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20076, 40152, 60228, 80304, 100380, 112324, 142937, 162455, 180684]}}",Kwame Brathwaite. archive.
