,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
522,1334875012,173266622660404888_10206720,1,False,False,855,612.0,612.0,17578,https://www.instagram.com/p/JnkRNHGuaY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205639_928438500550458_1373318301_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OwFhPf3R7GgAX8YO0Ik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjY2NjIyNjYwNDA0ODg4.2-ccb7-4&oh=00_AT9h1-tSTJ-BjLvxOdx-qF4omQEsxx4_C76QzWVubTfOAA&oe=6280D396&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3037, 6074, 9112, 12149, 15186, 18283, 527644, 27336, 27336]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205639_928438500550458_1373318301_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OwFhPf3R7GgAX8YO0Ik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjY2NjIyNjYwNDA0ODg4.2-ccb7-4&oh=00_AT9h1-tSTJ-BjLvxOdx-qF4omQEsxx4_C76QzWVubTfOAA&oe=6280D396&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3037, 6074, 9112, 12149, 15186, 18283, 527644, 27336, 27336]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11205639_928438500550458_1373318301_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=OwFhPf3R7GgAX8YO0Ik&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMjY2NjIyNjYwNDA0ODg4.2-ccb7-4&oh=00_AT-O4cBlsKQHdWJVsSgomcGfKWnmLBxb06vtL-UZJBXhlA&oe=6280D396&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4338, 8677, 13016, 17355, 21693, 26117, 753719, 39049, 39049]}}",200 days to go. Sign up to be a part of the campaign http://OFA.BO/wcWaVD #obama2012,,
523,1334800816,172644218238067871_10206720,1,False,False,864,612.0,612.0,24875,https://www.instagram.com/p/JlWwB0muSf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184590_1104774302872666_1082482131_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wMlakWa2ERoAX9VbCX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjQ0MjE4MjM4MDY3ODcx.2-ccb7-4&oh=00_AT8-4MqM0D7LdtUQ5cuifrbA4W2LcQ4kwP_AvJR9ZRAfYg&oe=627F424D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2371, 4742, 7114, 9485, 11856, 14275, 411956, 21342, 21342]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184590_1104774302872666_1082482131_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wMlakWa2ERoAX9VbCX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjQ0MjE4MjM4MDY3ODcx.2-ccb7-4&oh=00_AT8-4MqM0D7LdtUQ5cuifrbA4W2LcQ4kwP_AvJR9ZRAfYg&oe=627F424D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2371, 4742, 7114, 9485, 11856, 14275, 411956, 21342, 21342]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11184590_1104774302872666_1082482131_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wMlakWa2ERoAX9VbCX2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjQ0MjE4MjM4MDY3ODcx.2-ccb7-4&oh=00_AT8_jYnW3v5XUml2J-8RL_G-x5ZIkYXYgCqP3em7NpJhww&oe=627F424D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3387, 6774, 10162, 13549, 16937, 20391, 588463, 30487, 30487]}}","Air Force One departs Cleveland, Ohio, with President Obama on board.",,
524,1334705891,171847929749497761_10206720,1,False,False,415,612.0,612.0,14202,https://www.instagram.com/p/JihsgYGueh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199483_1617081825203390_2112631917_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F8aJhYu_PegAX8-MazA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxODQ3OTI5NzQ5NDk3NzYx.2-ccb7-4&oh=00_AT9kTj9XN10jF0E6ZiGyHMY7UPcr4tbD3r71osY32B_6-Q&oe=627FA2A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2813, 5627, 8441, 11255, 14068, 16938, 488807, 25324, 25324]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199483_1617081825203390_2112631917_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F8aJhYu_PegAX8-MazA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxODQ3OTI5NzQ5NDk3NzYx.2-ccb7-4&oh=00_AT9kTj9XN10jF0E6ZiGyHMY7UPcr4tbD3r71osY32B_6-Q&oe=627FA2A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2813, 5627, 8441, 11255, 14068, 16938, 488807, 25324, 25324]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11199483_1617081825203390_2112631917_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=F8aJhYu_PegAX8-MazA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxODQ3OTI5NzQ5NDk3NzYx.2-ccb7-4&oh=00_AT9f3bAa4r1Ty0zn6-03BQF-kFqCJg5PXgoZmvyVgmCRJw&oe=627FA2A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4019, 8038, 12058, 16077, 20096, 24195, 698241, 36174, 36174]}}",We saved you a spot. Sign up to be a volunteer for #Obama2012 in your neighborhood: http://OFA.BO/kqZLLz,,
525,1334448897,169692106902398131_10206720,1,False,False,401,612.0,612.0,17210,https://www.instagram.com/p/Ja3hJ5GuSz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189917_627952727339913_1619403741_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vZzwmjWU-eUAX9h-Rvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NjkyMTA2OTAyMzk4MTMx.2-ccb7-4&oh=00_AT_Iin46flPQ4a-gorRwNwps8Ykelb2eI5imMS1YihwmZQ&oe=627FA621&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3724, 7449, 11174, 14898, 18623, 22421, 647044, 33522, 33522]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189917_627952727339913_1619403741_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vZzwmjWU-eUAX9h-Rvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NjkyMTA2OTAyMzk4MTMx.2-ccb7-4&oh=00_AT_Iin46flPQ4a-gorRwNwps8Ykelb2eI5imMS1YihwmZQ&oe=627FA621&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3724, 7449, 11174, 14898, 18623, 22421, 647044, 33522, 33522]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189917_627952727339913_1619403741_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vZzwmjWU-eUAX9h-Rvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5NjkyMTA2OTAyMzk4MTMx.2-ccb7-4&oh=00_AT8wGYSQw5VwkxqZ6w6BIYRS3Df-m-7r6a8E5ATZnu_B5Q&oe=627FA621&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5320, 10641, 15961, 21282, 26602, 32028, 924277, 47885, 47885]}}",Knocking on doors with @OFA_NH. Have you been out with #Obama2012 this weekend? Let us know how it went.,,
526,1334257231,168084301741221198_10206720,1,False,False,430,612.0,612.0,15794,https://www.instagram.com/p/JVJ8gpmuVO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190125_878210725584578_1017468407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JpneD4ed56QAX_V-zTH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDg0MzAxNzQxMjIxMTk4.2-ccb7-4&oh=00_AT_BzFeJD01LPQFRz_o6GsdMk0KGIBPs1xvRXC7acT7pPA&oe=627FAB05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3110, 6221, 9332, 12443, 15553, 18725, 540393, 27997, 27997]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190125_878210725584578_1017468407_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JpneD4ed56QAX_V-zTH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDg0MzAxNzQxMjIxMTk4.2-ccb7-4&oh=00_AT_BzFeJD01LPQFRz_o6GsdMk0KGIBPs1xvRXC7acT7pPA&oe=627FAB05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3110, 6221, 9332, 12443, 15553, 18725, 540393, 27997, 27997]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11190125_878210725584578_1017468407_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JpneD4ed56QAX_V-zTH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY4MDg0MzAxNzQxMjIxMTk4.2-ccb7-4&oh=00_AT9zIMy0KTNUZ0-u3duifFiomVwpzokeQmjxhM8LBDDTWQ&oe=627FAB05&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4443, 8887, 13330, 17774, 22217, 26748, 771930, 39992, 39992]}}","Smile! Vice President Joe Biden and a young supporter have their photo taken in Exeter, New Hampshire today.",,
527,1333233786,159499017206293933_10206720,1,False,False,274,612.0,612.0,8444,https://www.instagram.com/p/I2p4LWmuWt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176465_1429519000686664_1400843541_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2fqk_0RjZyMAX_fESUV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDk5MDE3MjA2MjkzOTMz.2-ccb7-4&oh=00_AT9jttZIhmd2lK5CkeOA7yCd2Zb2bQqd5ia7HlxBg_uAgg&oe=6280740E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3151, 6302, 9454, 12605, 15757, 18970, 547467, 28363, 28363]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176465_1429519000686664_1400843541_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2fqk_0RjZyMAX_fESUV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDk5MDE3MjA2MjkzOTMz.2-ccb7-4&oh=00_AT9jttZIhmd2lK5CkeOA7yCd2Zb2bQqd5ia7HlxBg_uAgg&oe=6280740E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3151, 6302, 9454, 12605, 15757, 18970, 547467, 28363, 28363]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176465_1429519000686664_1400843541_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2fqk_0RjZyMAX_fESUV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5NDk5MDE3MjA2MjkzOTMz.2-ccb7-4&oh=00_AT_HwJeuVw1KaD-EBsT48wGWLA6AuStx9H6hmX-ZmzikWA&oe=6280740E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4501, 9003, 13505, 18007, 22508, 27099, 782034, 40516, 40516]}}",Checking on the numbers as we enter the final stretch before tonight's fundraising deadline. http://OFA.BO/ibwXQG,,
528,1333144355,158748817206470108_10206720,1,False,False,429,612.0,612.0,15374,https://www.instagram.com/p/Iz_TVKGuXc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191563_1610618962483454_1783135829_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8ksEk4VqH1YAX84ES5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQ4ODE3MjA2NDcwMTA4.2-ccb7-4&oh=00_AT9eJkYSBkZGANYoQTLIdgDjlCWERAl4Y7APllojUGrZrg&oe=627F997C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2898, 5796, 8695, 11593, 14492, 17447, 503511, 26086, 26086]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191563_1610618962483454_1783135829_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8ksEk4VqH1YAX84ES5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQ4ODE3MjA2NDcwMTA4.2-ccb7-4&oh=00_AT9eJkYSBkZGANYoQTLIdgDjlCWERAl4Y7APllojUGrZrg&oe=627F997C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2898, 5796, 8695, 11593, 14492, 17447, 503511, 26086, 26086]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191563_1610618962483454_1783135829_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8ksEk4VqH1YAX84ES5n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU4NzQ4ODE3MjA2NDcwMTA4.2-ccb7-4&oh=00_AT_eCZszXBXOW5abv-7l-AMJYFS9XvPUboO9Qe0zcIVC7g&oe=627F997C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4140, 8280, 12421, 16561, 20701, 24923, 719246, 37263, 37263]}}",Words to live by here at Chicago HQ as we race toward tomorrow night's fundraising deadline.,,
529,1332973570,157316167270851862_10206720,1,False,False,523,612.0,612.0,13534,https://www.instagram.com/p/Iu5jh7muUW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924772_380583378808552_1363481314_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FNdlyR9sbzAAX__EtT8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzE2MTY3MjcwODUxODYy.2-ccb7-4&oh=00_AT9OLQesaSrVHFYhP7vemJcHtDEop1d0tgTUhYwtiwdzRQ&oe=627F003B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2988, 5977, 8965, 11954, 14942, 17990, 519168, 26897, 26897]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924772_380583378808552_1363481314_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FNdlyR9sbzAAX__EtT8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzE2MTY3MjcwODUxODYy.2-ccb7-4&oh=00_AT9OLQesaSrVHFYhP7vemJcHtDEop1d0tgTUhYwtiwdzRQ&oe=627F003B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2988, 5977, 8965, 11954, 14942, 17990, 519168, 26897, 26897]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/924772_380583378808552_1363481314_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FNdlyR9sbzAAX__EtT8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzE2MTY3MjcwODUxODYy.2-ccb7-4&oh=00_AT_ICxhABywMle7rNMSXt9n5YXOzU1WlizYRc1GYGZyj9Q&oe=627F003B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4269, 8538, 12807, 17076, 21345, 25698, 741611, 38421, 38421]}}","“America is coming back. It's not a political slogan; it’s a reality.”—@VP in Davenport, Iowa today.",,
530,1332607560,154245852043077371_10206720,1,False,False,539,612.0,612.0,13762,https://www.instagram.com/p/Ij_ckDGub7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176451_398687226982570_138185911_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1m06WNGrzxEAX9s01Zo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ1ODUyMDQzMDc3Mzcx.2-ccb7-4&oh=00_AT-LFockNeeWR53avL-3w2DW4DkXhV9dr3X0XfUdN0RRRA&oe=627FB34D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3061, 6123, 9185, 12247, 15308, 18431, 531889, 27556, 27556]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176451_398687226982570_138185911_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1m06WNGrzxEAX9s01Zo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ1ODUyMDQzMDc3Mzcx.2-ccb7-4&oh=00_AT-LFockNeeWR53avL-3w2DW4DkXhV9dr3X0XfUdN0RRRA&oe=627FB34D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3061, 6123, 9185, 12247, 15308, 18431, 531889, 27556, 27556]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11176451_398687226982570_138185911_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1m06WNGrzxEAX9s01Zo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU0MjQ1ODUyMDQzMDc3Mzcx.2-ccb7-4&oh=00_AT9JZ-_e-Qig1SQHOm9kAdWDeQNcWJa0Vx6_uYCrb9y3hQ&oe=627FB34D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4373, 8747, 13121, 17494, 21868, 26327, 759782, 39363, 39363]}}",Here's just one reason why Sarah from @OFA_OH likes Obamacare. How about you? #ILikeObamacare,,
531,1332456708,152980419931465330_10206720,1,False,False,397,612.0,612.0,14981,https://www.instagram.com/p/IffuGjmuZy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191277_1436738946621490_1179427884_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C8EHIFe3L3oAX-wjpSy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyOTgwNDE5OTMxNDY1MzMw.2-ccb7-4&oh=00_AT9SO3Poql-BHbnMdKrJDBN-R8GENpd15FI0NC_k2l29tQ&oe=627FAFBB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3091, 6183, 9275, 12367, 15458, 18611, 537104, 27826, 27826]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191277_1436738946621490_1179427884_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C8EHIFe3L3oAX-wjpSy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyOTgwNDE5OTMxNDY1MzMw.2-ccb7-4&oh=00_AT9SO3Poql-BHbnMdKrJDBN-R8GENpd15FI0NC_k2l29tQ&oe=627FAFBB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3091, 6183, 9275, 12367, 15458, 18611, 537104, 27826, 27826]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11191277_1436738946621490_1179427884_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=C8EHIFe3L3oAX-wjpSy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUyOTgwNDE5OTMxNDY1MzMw.2-ccb7-4&oh=00_AT8iFZvnpqiWGSAzJBhZ-5ZFtcnHimDOW3JyneUNkqOduA&oe=627FAFBB&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4416, 8833, 13249, 17666, 22082, 26586, 767231, 39749, 39749]}}","Here at the Chicago HQ, this is one of our favorite quotes from President Obama. What's yours? #obama2012",,
532,1332282596,151519856911115610_10206720,1,False,False,326,612.0,612.0,9822,https://www.instagram.com/p/IaToHPmuVa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189706_1580028475613512_1894351519_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DERji5zKyJ4AX9582b5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTE5ODU2OTExMTE1NjEw.2-ccb7-4&oh=00_AT-euwtnKfJZi870nJrXoaEZdeCrtB3urXO8uvrhWMNApA&oe=62807B51&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3251, 6503, 9755, 13006, 16258, 19573, 564872, 29265, 29265]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189706_1580028475613512_1894351519_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DERji5zKyJ4AX9582b5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTE5ODU2OTExMTE1NjEw.2-ccb7-4&oh=00_AT-euwtnKfJZi870nJrXoaEZdeCrtB3urXO8uvrhWMNApA&oe=62807B51&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3251, 6503, 9755, 13006, 16258, 19573, 564872, 29265, 29265]}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11189706_1580028475613512_1894351519_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DERji5zKyJ4AX9582b5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxNTE5ODU2OTExMTE1NjEw.2-ccb7-4&oh=00_AT8HbLg0WDHfeWkL9cmCS-Xz2iupLG15VfHvQAFPHgn2lA&oe=62807B51&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4644, 9289, 13934, 18579, 23224, 27960, 806897, 41804, 41804]}}","It was a packed house for the neighborhood team meeting at a public library in Bozeman, Montana last night. #Obama2012",,
