,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
344,1646673317,2788818784062977784_260375673,2,False,False,2766,480.0,854.0,1037331,https://www.instagram.com/p/Caz3-iHArb4/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390638_314311193913991_9041582546541887405_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y1zjlygDh-0AX99-b9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgxODc4NDA2Mjk3Nzc4NA%3D%3D.2-ccb7-4&oh=00_AT-B_Xnlvgi7spI_0NNGIuFF41rwUvhtg2VgAEmGHHXbEw&oe=627DF7B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390638_314311193913991_9041582546541887405_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y1zjlygDh-0AX99-b9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgxODc4NDA2Mjk3Nzc4NA%3D%3D.2-ccb7-4&oh=00_AT-B_Xnlvgi7spI_0NNGIuFF41rwUvhtg2VgAEmGHHXbEw&oe=627DF7B6&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275390638_314311193913991_9041582546541887405_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Y1zjlygDh-0AX99-b9T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODgxODc4NDA2Mjk3Nzc4NA%3D%3D.2-ccb7-4&oh=00_AT-B_Xnlvgi7spI_0NNGIuFF41rwUvhtg2VgAEmGHHXbEw&oe=627DF7B6&_nc_sid=1527a3', 'scans_profile': 'e15'}}","🤪🕺 Good crazy, good vibes",1.7969111962541504e+16,
345,1646658909,2788699510044464763_260375673,8,False,False,1409,,,819631,https://www.instagram.com/p/Cazc23hgZZ7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275261959_1150340729072173_7644108910726949121_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ecy5nlCf58IAX91MTpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODY5OTUwMzY1MjQxMTIyOQ%3D%3D.2-ccb7-4&oh=00_AT9vVK_kR8J2c1ry_CeoT5S7YmJHZcmr4PyONMyczLI_Ww&oe=627C5B8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4818, 9636, 14454, 19272, 24091, 30073, 388404, 43364, 43364]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275261959_1150340729072173_7644108910726949121_n.webp?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ecy5nlCf58IAX91MTpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODY5OTUwMzY1MjQxMTIyOQ%3D%3D.2-ccb7-4&oh=00_AT9vVK_kR8J2c1ry_CeoT5S7YmJHZcmr4PyONMyczLI_Ww&oe=627C5B8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4818, 9636, 14454, 19272, 24091, 30073, 388404, 43364, 43364]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275261959_1150340729072173_7644108910726949121_n.webp?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ecy5nlCf58IAX91MTpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODY5OTUwMzY1MjQxMTIyOQ%3D%3D.2-ccb7-4&oh=00_AT_m1gxuPqmEQsPyFGuNBYehWdTWmqM31l_g3fEWOvSS9g&oe=627C5B8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16240, 32481, 48721, 64962, 81202, 98012, 118651, 132138, 146165]}}","Comencem la setmana amb un somriure 😁

Starting the week with smiles

¡Feliz lunes!",1.7926869815153996e+16,
346,1646643637,2788571404308602208_260375673,1,False,False,3147,1080.0,1350.0,821115,https://www.instagram.com/p/Cay_urwoF1g/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275446497_376152167369997_1215700149903824656_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tkllu8ZcUj8AX8sYtgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODU3MTQwNDMwODYwMjIwOA%3D%3D.2-ccb7-4&oh=00_AT9k0jzvkeWfXmknzD5VpVN8cZTMLMlVQUbk_iB_V1hHzQ&oe=627C9410&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9519, 19039, 28558, 38078, 47597, 85676, 85676, 85676, 85676]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275446497_376152167369997_1215700149903824656_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tkllu8ZcUj8AX8sYtgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODU3MTQwNDMwODYwMjIwOA%3D%3D.2-ccb7-4&oh=00_AT9k0jzvkeWfXmknzD5VpVN8cZTMLMlVQUbk_iB_V1hHzQ&oe=627C9410&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9519, 19039, 28558, 38078, 47597, 85676, 85676, 85676, 85676]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275446497_376152167369997_1215700149903824656_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tkllu8ZcUj8AX8sYtgf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODU3MTQwNDMwODYwMjIwOA%3D%3D.2-ccb7-4&oh=00_AT-C7Y69zYGDor-mUDJSrUYSA1gQBcRhAU6-E-bxDGtzzQ&oe=627C9410&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [46376, 92752, 139128, 185504, 231880, 417384, 417384, 417384, 417384]}}","🎂 Happy Birthday, Araujo!!! 🎂

🎉 Per molts anys! | ¡Feliz cumpleaños, Ronald!

#MadeInLaMasia",1.7857222841681872e+16,
347,1646614851,2788329926626609832_260375673,1,False,False,1164,1080.0,1350.0,818642,https://www.instagram.com/p/CayI0uJK4qo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275351059_2166076260224081_1257460589601642272_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6p5ofP4K0OMAX_EsUT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODMyOTkyNjYyNjYwOTgzMg%3D%3D.2-ccb7-4&oh=00_AT91QgUXItvzALu0pyD4Dnqdqljd7nYIgm5PRfzrovA20g&oe=627C452B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6088, 12176, 18264, 24352, 30441, 54794, 54794, 54794, 54794]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275351059_2166076260224081_1257460589601642272_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6p5ofP4K0OMAX_EsUT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODMyOTkyNjYyNjYwOTgzMg%3D%3D.2-ccb7-4&oh=00_AT91QgUXItvzALu0pyD4Dnqdqljd7nYIgm5PRfzrovA20g&oe=627C452B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6088, 12176, 18264, 24352, 30441, 54794, 54794, 54794, 54794]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275351059_2166076260224081_1257460589601642272_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6p5ofP4K0OMAX_EsUT9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODMyOTkyNjYyNjYwOTgzMg%3D%3D.2-ccb7-4&oh=00_AT_tJTg71CfMpKa-bzUivV9k6vj85z_wO_odn-iyPKEHOQ&oe=627C452B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [24279, 48559, 72839, 97119, 121399, 218519, 218519, 218519, 218519]}}","Caption this picture
Titula aquesta foto
Titula esta foto",,
348,1646604559,2788242115874998433_260375673,2,False,False,6282,480.0,854.0,1527326,https://www.instagram.com/p/Cax026Ag0ih/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275364311_666729004479502_8417324334359477361_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FHNrKDZJ6tcAX8YIWNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODI0MjExNTg3NDk5ODQzMw%3D%3D.2-ccb7-4&oh=00_AT_RzzmCWnH72mcgQ-jkXFOzJRKjeSOYrXHAxGR4bNNOfA&oe=627CEBC8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275364311_666729004479502_8417324334359477361_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FHNrKDZJ6tcAX8YIWNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODI0MjExNTg3NDk5ODQzMw%3D%3D.2-ccb7-4&oh=00_AT_RzzmCWnH72mcgQ-jkXFOzJRKjeSOYrXHAxGR4bNNOfA&oe=627CEBC8&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275364311_666729004479502_8417324334359477361_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=FHNrKDZJ6tcAX8YIWNw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODI0MjExNTg3NDk5ODQzMw%3D%3D.2-ccb7-4&oh=00_AT_RzzmCWnH72mcgQ-jkXFOzJRKjeSOYrXHAxGR4bNNOfA&oe=627CEBC8&_nc_sid=1527a3', 'scans_profile': 'e15'}}","¡BIEN! ¡¡¡BIEN!!! 
¡¡¡¡¡¡BIIIIIEEEEEEENNNN!!!!!",,
349,1646590945,2788129391371094471_260375673,8,False,False,1735,,,1033708,https://www.instagram.com/p/CaxbOjIgAnH/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275263735_948075349431877_6144107370531966255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c83EbmSxqxUAX_y266F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEyOTM4ODA1Nzc2NzY5NQ%3D%3D.2-ccb7-4&oh=00_AT9coPIFuUIK51643AbDpiO2KSBYQMm8uwaaVz2JaWlEcQ&oe=627DCE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5277, 10554, 15831, 21108, 26386, 31767, 916754, 47495, 47495]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275263735_948075349431877_6144107370531966255_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c83EbmSxqxUAX_y266F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEyOTM4ODA1Nzc2NzY5NQ%3D%3D.2-ccb7-4&oh=00_AT9coPIFuUIK51643AbDpiO2KSBYQMm8uwaaVz2JaWlEcQ&oe=627DCE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5277, 10554, 15831, 21108, 26386, 31767, 916754, 47495, 47495]}, 'standard_resolution': {'width': 1440, 'height': 1798, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275263735_948075349431877_6144107370531966255_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=c83EbmSxqxUAX_y266F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODEyOTM4ODA1Nzc2NzY5NQ%3D%3D.2-ccb7-4&oh=00_AT94kMatUjy9pbVOMoT4mVc7dI2CfI-MZ0dCCFdUjkkNuQ&oe=627DCE02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27228, 54456, 81685, 108913, 136141, 152342, 193861, 220332, 245055]}}","🦁 Wemphis 

Quin penal 🔥

¿El penalty perfecto? El penalty perfecto.",,
350,1646587686,2788099082726662030_260375673,2,False,False,3231,480.0,854.0,1414896,https://www.instagram.com/p/CaxUVgAg9-O/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275333760_496042545458557_5822542413519014941_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=djiZioWDcAcAX_sSeSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5OTA4MjcyNjY2MjAzMA%3D%3D.2-ccb7-4&oh=00_AT8XVX7TJSoFom6t_Y5VZ5Xpvp_exbS_MMmbrgmZ-xvxEw&oe=627D1546&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275333760_496042545458557_5822542413519014941_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=djiZioWDcAcAX_sSeSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5OTA4MjcyNjY2MjAzMA%3D%3D.2-ccb7-4&oh=00_AT8XVX7TJSoFom6t_Y5VZ5Xpvp_exbS_MMmbrgmZ-xvxEw&oe=627D1546&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275333760_496042545458557_5822542413519014941_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=djiZioWDcAcAX_sSeSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5OTA4MjcyNjY2MjAzMA%3D%3D.2-ccb7-4&oh=00_AT8XVX7TJSoFom6t_Y5VZ5Xpvp_exbS_MMmbrgmZ-xvxEw&oe=627D1546&_nc_sid=1527a3', 'scans_profile': 'e15'}}","👀 What a moment... 

😅 El dilema de Xavi: Miro o no miro el penal?",,
351,1646586610,2788093025329497545_260375673,1,False,False,9209,1349.0,1687.0,1614746,https://www.instagram.com/p/CaxS9WngkXJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275468973_3180940482186515_1714593979177509201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=aNFWRlVgydYAX-dtZ0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5MzAyNTMyOTQ5NzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-9zsI1aw1oC-G0a7Fj3o83csbIQHt5CliV0jCp0Dd9dQ&oe=627CE4D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25128, 30253, 873074, 45232, 45232]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275468973_3180940482186515_1714593979177509201_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=aNFWRlVgydYAX-dtZ0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5MzAyNTMyOTQ5NzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-9zsI1aw1oC-G0a7Fj3o83csbIQHt5CliV0jCp0Dd9dQ&oe=627CE4D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25128, 30253, 873074, 45232, 45232]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275468973_3180940482186515_1714593979177509201_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=aNFWRlVgydYAX-dtZ0j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA5MzAyNTMyOTQ5NzU0NQ%3D%3D.2-ccb7-4&oh=00_AT-8jpIlL2wmu5xpZUU52AY6fDw3ZqCNHHKQjbgePzxnfA&oe=627CE4D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22309, 44619, 66928, 89238, 111547, 124821, 158840, 180529, 200786]}}","💥 FINAAAAL!
⚽️ Elche 1-2 Barça

💪 Hard fought victory from the team!

Gran victòria! Som-hiiiiiiiiiii

¡Remontada!",1.7939982463817582e+16,
352,1646585482,2788083559867363286_260375673,1,False,False,1695,1440.0,1796.0,751180,https://www.instagram.com/p/CaxQznOAC_W/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275487237_286157183488627_8839087382594512206_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MfFumZ0ugrAAX8grgCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA4MzU1OTg2NzM2MzI4Ng%3D%3D.2-ccb7-4&oh=00_AT9fH5ZKC7pJuHkPpvkc7C4Gk-9sXKzr0Qyi04C_xtU7iQ&oe=627CE8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9814, 14721, 19628, 24535, 29539, 852459, 44164, 44164]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275487237_286157183488627_8839087382594512206_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MfFumZ0ugrAAX8grgCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA4MzU1OTg2NzM2MzI4Ng%3D%3D.2-ccb7-4&oh=00_AT9fH5ZKC7pJuHkPpvkc7C4Gk-9sXKzr0Qyi04C_xtU7iQ&oe=627CE8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4907, 9814, 14721, 19628, 24535, 29539, 852459, 44164, 44164]}, 'standard_resolution': {'width': 1440, 'height': 1796, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275487237_286157183488627_8839087382594512206_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MfFumZ0ugrAAX8grgCT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA4MzU1OTg2NzM2MzI4Ng%3D%3D.2-ccb7-4&oh=00_AT_xEd1cM6fcL2vAtplcqjxE9k8URCtByni7lqI16XpeAg&oe=627CE8EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22856, 45712, 68568, 91424, 114280, 127879, 162731, 184952, 205705]}}","FERRAAAAAAAANNNNN!!!
GOOOOAAAALLLLL!!!! 
IT’S 1-1",1.7973668428503068e+16,
353,1646584198,2788072790220157460_260375673,1,False,False,648,1440.0,1799.0,444996,https://www.instagram.com/p/CaxOW5NATIU/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275222336_1056973128194109_9115479464384889366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mXmK64pR1eUAX8-X4qA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA3Mjc5MDIyMDE1NzQ2MA%3D%3D.2-ccb7-4&oh=00_AT9uoqshHXgJfFXMfQPoXhuENmeEuGh_Wdg1Kt8wng2oZg&oe=627D8DE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5263, 10527, 15791, 21055, 26318, 31686, 914417, 47374, 47374]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275222336_1056973128194109_9115479464384889366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mXmK64pR1eUAX8-X4qA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA3Mjc5MDIyMDE1NzQ2MA%3D%3D.2-ccb7-4&oh=00_AT9uoqshHXgJfFXMfQPoXhuENmeEuGh_Wdg1Kt8wng2oZg&oe=627D8DE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5263, 10527, 15791, 21055, 26318, 31686, 914417, 47374, 47374]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275222336_1056973128194109_9115479464384889366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=mXmK64pR1eUAX8-X4qA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODA3Mjc5MDIyMDE1NzQ2MA%3D%3D.2-ccb7-4&oh=00_AT9G3HmPv2BMkt9uYaQHXtC6l57S3CHzQfATElCI83dtlw&oe=627D8DE4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26992, 53984, 80976, 107968, 134960, 151020, 192179, 218420, 242929]}}","💪 Keep fighting, team!
Seguim lluitant
No nos rindamos",,
354,1646579657,2788034454038410167_260375673,2,False,False,713,720.0,1280.0,405489,https://www.instagram.com/p/CaxFpB2gnO3/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275335571_995343681420933_62596984824525681_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ppsimieke6gAX-NfJZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODAzNDQ1NDAzODQxMDE2NzY0NTE1ODU5NjcxNTQzMg%3D%3D.2-ccb7-4&oh=00_AT_ifq1Bl5uTqXN6EPN5UQIeBqwIhU8GNJYw6R82fTg9NQ&oe=627D2077&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275335571_995343681420933_62596984824525681_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ppsimieke6gAX-NfJZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODAzNDQ1NDAzODQxMDE2NzY0NTE1ODU5NjcxNTQzMg%3D%3D.2-ccb7-4&oh=00_AT_ifq1Bl5uTqXN6EPN5UQIeBqwIhU8GNJYw6R82fTg9NQ&oe=627D2077&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275335571_995343681420933_62596984824525681_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ppsimieke6gAX-NfJZ-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc4ODAzNDQ1NDAzODQxMDE2NzY0NTE1ODU5NjcxNTQzMg%3D%3D.2-ccb7-4&oh=00_AT_ifq1Bl5uTqXN6EPN5UQIeBqwIhU8GNJYw6R82fTg9NQ&oe=627D2077&_nc_sid=1527a3', 'scans_profile': 'e15'}}","🪄 @ronaldaraujo_4 

💙❤️ Som-hiii!",,
