,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
61,1632987595,2674016219924595665_1139067579,1,False,False,25478,779.0,895.0,2719447,https://www.instagram.com/p/CUcA5WgPQPR/,"{'low_resolution': {'width': 480, 'height': 551, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243313514_2393517104115922_2782116577102412789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oXAFbrv23OwAX8S_PS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDAxNjIxOTkyNDU5NTY2NQ%3D%3D.2-ccb7-4&oh=00_AT89yUq2OpE1pcmTj8HGb5s6_N5LCvFs-Vt1TYn6RJOt9Q&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5804, 11608, 17412, 23216, 29020, 34938, 1008263, 52236, 52236]}, 'thumbnail': {'width': 480, 'height': 551, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243313514_2393517104115922_2782116577102412789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oXAFbrv23OwAX8S_PS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDAxNjIxOTkyNDU5NTY2NQ%3D%3D.2-ccb7-4&oh=00_AT89yUq2OpE1pcmTj8HGb5s6_N5LCvFs-Vt1TYn6RJOt9Q&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5804, 11608, 17412, 23216, 29020, 34938, 1008263, 52236, 52236]}, 'standard_resolution': {'width': 779, 'height': 895, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243313514_2393517104115922_2782116577102412789_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=oXAFbrv23OwAX8S_PS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3NDAxNjIxOTkyNDU5NTY2NQ%3D%3D.2-ccb7-4&oh=00_AT_Wb1yXlmiOoLSEVnR4UkNkmFd24vO_0cBix8WILBDC8w&oe=627EEE7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17696, 35393, 53090, 70786, 88483, 99012, 125996, 143201, 159270]}}",고독한 준호.. 절벽에서 떨어지기 전..🤣,
62,1632714703,2671727033829887590_1139067579,8,False,False,43976,,,3680993,https://www.instagram.com/p/CUT4ZT0PQ5m/,"{'low_resolution': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243181810_206675588197551_2024821701750723312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qZmQaj8zwpYAX_k0EF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTcyNzAzMDY5MjcxOTE0Mw%3D%3D.2-ccb7-4&oh=00_AT97PB1jP6Salwgn4n3R83qOmpNphxUYsw4g52iWixDASw&oe=627FAD46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5842, 11684, 17526, 23368, 29210, 35167, 1014883, 52579, 52579]}, 'thumbnail': {'width': 480, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243181810_206675588197551_2024821701750723312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qZmQaj8zwpYAX_k0EF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTcyNzAzMDY5MjcxOTE0Mw%3D%3D.2-ccb7-4&oh=00_AT97PB1jP6Salwgn4n3R83qOmpNphxUYsw4g52iWixDASw&oe=627FAD46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5842, 11684, 17526, 23368, 29210, 35167, 1014883, 52579, 52579]}, 'standard_resolution': {'width': 1440, 'height': 1785, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/243181810_206675588197551_2024821701750723312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qZmQaj8zwpYAX_k0EF9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MTcyNzAzMDY5MjcxOTE0Mw%3D%3D.2-ccb7-4&oh=00_AT-Bw3rqgmNGH0cR6boHL-2UVCaym_1xDZb549iIlon-JA&oe=627FAD46&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35002, 70005, 105008, 140010, 175013, 195838, 249212, 283242, 315024]}}",핑크돌이 준호 황🙂 #오징어게임 #squidgame #위하준 #황준호,
63,1632543651,2670292144161280259_1139067579,8,False,False,53184,,,3229637,https://www.instagram.com/p/CUOyI6rP9ED/,"{'low_resolution': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242796454_242690777666562_7887681069467785126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GPqcnTpdyiEAX9y4qdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDI5MjEzOTQ1NTIwMDMzNg%3D%3D.2-ccb7-4&oh=00_AT-7kAgGUBH51iHO6fdlCGTfIlEsdESbxsWneq724M7iRg&oe=627FA5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882070, 45698, 45698]}, 'thumbnail': {'width': 480, 'height': 571, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242796454_242690777666562_7887681069467785126_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GPqcnTpdyiEAX9y4qdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDI5MjEzOTQ1NTIwMDMzNg%3D%3D.2-ccb7-4&oh=00_AT-7kAgGUBH51iHO6fdlCGTfIlEsdESbxsWneq724M7iRg&oe=627FA5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5077, 10155, 15232, 20310, 25387, 30565, 882070, 45698, 45698]}, 'standard_resolution': {'width': 1440, 'height': 1714, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242796454_242690777666562_7887681069467785126_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GPqcnTpdyiEAX9y4qdW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3MDI5MjEzOTQ1NTIwMDMzNg%3D%3D.2-ccb7-4&oh=00_AT80vueYjkJTXEdDfy6rjXI8xF9SBeUmkBzwZVOcMxHSHQ&oe=627FA5B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26222, 52445, 78668, 104891, 131114, 146716, 186702, 212196, 236006]}}",맨즈헬스 10월호💪 @blow_boryeon @blow_tnim_minti  #맨스헬스코리아,
64,1632469177,2669667411086426262_1139067579,8,False,False,14762,,,2421541,https://www.instagram.com/p/CUMkF2qPkCW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242664868_4205868546177519_6260820558004537555_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EWkGwHNpTOIAX-b8PEw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTY2NzQwNjU4MTY0NTAzOA%3D%3D.2-ccb7-4&oh=00_AT8RpDKzavmTDjMYBWdpWbLhApX40LK4Rh3aWdZD3ySzjQ&oe=628017B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6328, 12657, 18986, 25315, 31643, 38097, 1099428, 56959, 56959]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242664868_4205868546177519_6260820558004537555_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EWkGwHNpTOIAX-b8PEw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTY2NzQwNjU4MTY0NTAzOA%3D%3D.2-ccb7-4&oh=00_AT8RpDKzavmTDjMYBWdpWbLhApX40LK4Rh3aWdZD3ySzjQ&oe=628017B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6328, 12657, 18986, 25315, 31643, 38097, 1099428, 56959, 56959]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242664868_4205868546177519_6260820558004537555_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EWkGwHNpTOIAX-b8PEw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2OTY2NzQwNjU4MTY0NTAzOA%3D%3D.2-ccb7-4&oh=00_AT9rQ9U9-yVH8jzZv0yAdXEL338b0Vw1rUG7OZYa6IFwwA&oe=628017B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42001, 84002, 126004, 168005, 210007, 234996, 299042, 339876, 378013]}}",오겜월드에서 오징어 춤을..👍🤗 사람이 정말 많아서 놀랐어요😳 #오징어게임 #황준호 #위하준 #오겜월드,
65,1632369460,2668830928675011236_1139067579,1,False,False,8860,1168.0,1139.0,1347804,https://www.instagram.com/p/CUJl5btP_qk/,"{'low_resolution': {'width': 480, 'height': 468, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242694903_1588229328178081_5386022168521452575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mtv48r9UCRsAX-Hfiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgzMDkyODY3NTAxMTIzNg%3D%3D.2-ccb7-4&oh=00_AT-RLAdWb092cpw1CEI1WUZovhb-hsKleB4HMA7_dSIAZQ&oe=627FF3F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3355, 6710, 10066, 13421, 16777, 20198, 582908, 30199, 30199]}, 'thumbnail': {'width': 480, 'height': 468, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242694903_1588229328178081_5386022168521452575_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mtv48r9UCRsAX-Hfiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgzMDkyODY3NTAxMTIzNg%3D%3D.2-ccb7-4&oh=00_AT-RLAdWb092cpw1CEI1WUZovhb-hsKleB4HMA7_dSIAZQ&oe=627FF3F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3355, 6710, 10066, 13421, 16777, 20198, 582908, 30199, 30199]}, 'standard_resolution': {'width': 1168, 'height': 1139, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242694903_1588229328178081_5386022168521452575_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mtv48r9UCRsAX-Hfiq1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODgzMDkyODY3NTAxMTIzNg%3D%3D.2-ccb7-4&oh=00_AT9hKbE1MVLCOSnFJSUNqMIV-Rl342gV9H-Mfa7ftTTnvw&oe=627FF3F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9428, 18856, 28285, 37713, 47141, 52751, 67128, 76294, 84855]}}","국보급 입꼬리..감사합니다..넷플님 뚜둥😁
#위하준 #넷플릭스 #오징어게임",
66,1632285797,2668129114484721188_1139067579,1,False,False,9851,1440.0,1800.0,1706153,https://www.instagram.com/p/CUHGUsTvUYk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242426216_272637551205719_5729186376906216572_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NnH3W_aULmwAX9rhKkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODEyOTExNDQ4NDcyMTE4OA%3D%3D.2-ccb7-4&oh=00_AT880BFndGB3NWxTmQCzhDxoVPpvzd1dW6NuTz-hQBQQOA&oe=627F22B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7904, 11856, 15808, 19760, 23789, 686535, 35568, 35568]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242426216_272637551205719_5729186376906216572_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NnH3W_aULmwAX9rhKkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODEyOTExNDQ4NDcyMTE4OA%3D%3D.2-ccb7-4&oh=00_AT880BFndGB3NWxTmQCzhDxoVPpvzd1dW6NuTz-hQBQQOA&oe=627F22B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7904, 11856, 15808, 19760, 23789, 686535, 35568, 35568]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242426216_272637551205719_5729186376906216572_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NnH3W_aULmwAX9rhKkc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2ODEyOTExNDQ4NDcyMTE4OA%3D%3D.2-ccb7-4&oh=00_AT_euyJ0farI741-LI5SVrK5wNDOPjeA_jG8npcInGobFQ&oe=627F22B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13580, 27160, 40740, 54320, 67900, 75980, 96687, 109890, 122220]}}",218번 참가자와 함께😁 존경하고 사랑하는 해수형님👍😁 상우와 준호 #오징어게임 #squidgame #박해수 #위하준,
67,1632196473,2667379809121522054_1139067579,1,False,False,12437,1440.0,1646.0,1760064,https://www.instagram.com/p/CUEb83TvNGG/,"{'low_resolution': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242365481_345505593985346_224165857188560958_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJCqcBEOdMgAX8SJC6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzM3OTgwOTEyMTUyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT_If72XT_iVVohgBf_mM5Vpda9QAtWHy7yWzitMS5Zjqg&oe=627F03B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14317, 19089, 23861, 28728, 829045, 42951, 42951]}, 'thumbnail': {'width': 480, 'height': 549, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242365481_345505593985346_224165857188560958_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJCqcBEOdMgAX8SJC6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzM3OTgwOTEyMTUyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT_If72XT_iVVohgBf_mM5Vpda9QAtWHy7yWzitMS5Zjqg&oe=627F03B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4772, 9544, 14317, 19089, 23861, 28728, 829045, 42951, 42951]}, 'standard_resolution': {'width': 1440, 'height': 1646, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242365481_345505593985346_224165857188560958_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XJCqcBEOdMgAX8SJC6F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NzM3OTgwOTEyMTUyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT8_VZkw73X9p5txBhljTQpQHJvZ9nb8RiWhm3l9cZmBag&oe=627F03B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23623, 47247, 70870, 94494, 118117, 132173, 168195, 191162, 212612]}}",즐거운 추석 보내시고 오징어게임도 많이 봐주세요😁 저도 게임에 참여해볼까합니다..,
68,1632118305,2666723060015715692_1139067579,2,False,False,11448,640.0,800.0,1009702,https://www.instagram.com/p/CUCGn6ClFVs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242554766_182612317279260_3673401919346394615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=it3CNG1CiA0AX_Tvy05&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NjcyMzA2MDAxNTcxNTY5Mg%3D%3D.2-ccb7-4&oh=00_AT_1didqqFbXxCABqMOJ03Rk8JG77X_4LJoxioUk4d-ftg&oe=6280619F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4830, 9661, 14492, 19322, 24153, 29079, 839183, 43476, 43476]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242554766_182612317279260_3673401919346394615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=it3CNG1CiA0AX_Tvy05&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NjcyMzA2MDAxNTcxNTY5Mg%3D%3D.2-ccb7-4&oh=00_AT_1didqqFbXxCABqMOJ03Rk8JG77X_4LJoxioUk4d-ftg&oe=6280619F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4830, 9661, 14492, 19322, 24153, 29079, 839183, 43476, 43476]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242554766_182612317279260_3673401919346394615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=it3CNG1CiA0AX_Tvy05&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NjcyMzA2MDAxNTcxNTY5Mg%3D%3D.2-ccb7-4&oh=00_AT_1didqqFbXxCABqMOJ03Rk8JG77X_4LJoxioUk4d-ftg&oe=6280619F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4830, 9661, 14492, 19322, 24153, 29079, 839183, 43476, 43476]}}","맨즈헬스 10월호 기대해주세요🤗💪 준비기간이 정말 짧아서 몸은 많이 아쉽지만…🥲 
#맨즈헬스 #위하준",
69,1632018524,2665887065362549602_1139067579,8,False,False,2770,,,920210,https://www.instagram.com/p/CT_IilWPkti/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242331912_327994412455509_6533624479646056825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XJuIoKi7alYAX_LeDkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTg4NzA2MTc0NzA4NDE3MQ%3D%3D.2-ccb7-4&oh=00_AT8Aa1PNqS2O9FREwR-nwXGHVln6x3mouL7n0LEkhG-1ag&oe=627F5709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6096, 12192, 18289, 24385, 30481, 36698, 1059046, 54867, 54867]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242331912_327994412455509_6533624479646056825_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XJuIoKi7alYAX_LeDkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTg4NzA2MTc0NzA4NDE3MQ%3D%3D.2-ccb7-4&oh=00_AT8Aa1PNqS2O9FREwR-nwXGHVln6x3mouL7n0LEkhG-1ag&oe=627F5709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6096, 12192, 18289, 24385, 30481, 36698, 1059046, 54867, 54867]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242331912_327994412455509_6533624479646056825_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XJuIoKi7alYAX_LeDkk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2NTg4NzA2MTc0NzA4NDE3MQ%3D%3D.2-ccb7-4&oh=00_AT_K8aW2jM4rnn-mfpwFMdXKGe5WZGU7vE0pJiwRxtvsKQ&oe=627F5709&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38383, 76767, 115151, 153535, 191918, 214756, 273285, 310602, 345454]}}",오징어게임이 그렇게 재밌다던데🥲☺️😁,
70,1631771552,2663815314218521237_1139067579,8,False,False,2016,,,1163252,https://www.instagram.com/p/CT3xeovPZKV/,"{'low_resolution': {'width': 480, 'height': 418, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241803956_545118736603592_5900430675025991774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CnvQlnBFGoEAX-YVu0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzgxNTMwNjczNTk0ODU1Nw%3D%3D.2-ccb7-4&oh=00_AT9cDAE-ltx31NK-pMGBQn7FnnxDnKj48mvUkmUD5EHf-g&oe=62804DD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4494, 8988, 13483, 17977, 22472, 27055, 780765, 40450, 40450]}, 'thumbnail': {'width': 480, 'height': 418, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241803956_545118736603592_5900430675025991774_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CnvQlnBFGoEAX-YVu0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzgxNTMwNjczNTk0ODU1Nw%3D%3D.2-ccb7-4&oh=00_AT9cDAE-ltx31NK-pMGBQn7FnnxDnKj48mvUkmUD5EHf-g&oe=62804DD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4494, 8988, 13483, 17977, 22472, 27055, 780765, 40450, 40450]}, 'standard_resolution': {'width': 1044, 'height': 909, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241803956_545118736603592_5900430675025991774_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CnvQlnBFGoEAX-YVu0Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzgxNTMwNjczNTk0ODU1Nw%3D%3D.2-ccb7-4&oh=00_AT8gcEHFhWOSgspkACQoFIkrTHFIGGRiGhqkwtQ9efpWWA&oe=62804DD0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18836, 37672, 56508, 75344, 94181, 105388, 134110, 152423, 169526]}}",D-1 드디어 내일 9.17 ‘오징어게임’에서 만나요!👍🐤🤗#오징어게임 #squidgame,
71,1631693302,2663158904342299999_1139067579,8,False,False,888,,,703011,https://www.instagram.com/p/CT1cOnZvcVf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242116231_978917349319746_1127563090828931004_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mJnqAVd-d6oAX_NSp0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzE1ODkwMTIzMDAzNjI4OQ%3D%3D.2-ccb7-4&oh=00_AT_o01XNDss2ufnxlhaCIkirNF1-IwJ8qsNSOD0XXV2xuw&oe=627FE9B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5297, 10595, 15892, 21190, 26487, 31889, 920274, 47678, 47678]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242116231_978917349319746_1127563090828931004_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mJnqAVd-d6oAX_NSp0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzE1ODkwMTIzMDAzNjI4OQ%3D%3D.2-ccb7-4&oh=00_AT_o01XNDss2ufnxlhaCIkirNF1-IwJ8qsNSOD0XXV2xuw&oe=627FE9B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5297, 10595, 15892, 21190, 26487, 31889, 920274, 47678, 47678]}, 'standard_resolution': {'width': 1145, 'height': 1431, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/242116231_978917349319746_1127563090828931004_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mJnqAVd-d6oAX_NSp0r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY2MzE1ODkwMTIzMDAzNjI4OQ%3D%3D.2-ccb7-4&oh=00_AT-kZmJwuGWDu46LFe647XS01ticI3A9fDIej4cd90I1mg&oe=627FE9B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20685, 41370, 62056, 82741, 103426, 115734, 147276, 167386, 186168]}}",오징어게임 제작발표회 👍🤗 #넷플릭스 #오징어게임 #squidgame,
