,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
140,1647711855,2797532265144828254_6860189,8,False,False,4316,1029142,https://www.instagram.com/p/CbS1MXvpsFe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/276003012_503439504556320_6497203802988301634_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=utQE9kry5N0AX9C_FnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUzMjI2MDMyMTI1NzQyMg%3D%3D.2-ccb7-4&oh=00_AT_Fygm6wT48nM11mWaM1EvBBdpM_TesoUItmDuQhJpdvw&oe=627B99BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7466, 11199, 14932, 18665, 22471, 648498, 33597, 33597]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/276003012_503439504556320_6497203802988301634_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=utQE9kry5N0AX9C_FnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUzMjI2MDMyMTI1NzQyMg%3D%3D.2-ccb7-4&oh=00_AT_Fygm6wT48nM11mWaM1EvBBdpM_TesoUItmDuQhJpdvw&oe=627B99BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3733, 7466, 11199, 14932, 18665, 22471, 648498, 33597, 33597]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/276003012_503439504556320_6497203802988301634_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=utQE9kry5N0AX9C_FnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzUzMjI2MDMyMTI1NzQyMg%3D%3D.2-ccb7-4&oh=00_AT_i6wCUwdQ0CAljYXXc0kA59ZUrRuSeiF8Vl_oC5FJJLA&oe=627B99BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11845, 23690, 35535, 47380, 59226, 66274, 84336, 95852, 106607]}}",📷: @evanpaterakis,1.7944310431881464e+16,,,
141,1647537136,2796066615608501830_6860189,8,False,False,3438,819870,https://www.instagram.com/p/CbNn8XPrGZG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275914110_5667149233301506_7456709860030582601_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ix_ORWKD4zoAX_Y_u50&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NjYxMTIyMTI2MDA5Ng%3D%3D.2-ccb7-4&oh=00_AT-iIQ7-sZ5NEe2IyzFbfrKiwo9SZJbA9BqayeF4DlIVbQ&oe=627CE22E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4179, 8358, 12538, 16717, 20896, 25158, 726031, 37614, 37614]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275914110_5667149233301506_7456709860030582601_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ix_ORWKD4zoAX_Y_u50&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NjYxMTIyMTI2MDA5Ng%3D%3D.2-ccb7-4&oh=00_AT-iIQ7-sZ5NEe2IyzFbfrKiwo9SZJbA9BqayeF4DlIVbQ&oe=627CE22E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4179, 8358, 12538, 16717, 20896, 25158, 726031, 37614, 37614]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275914110_5667149233301506_7456709860030582601_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ix_ORWKD4zoAX_Y_u50&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NjYxMTIyMTI2MDA5Ng%3D%3D.2-ccb7-4&oh=00_AT8rAwFqs_kqJ7rIXPWe6bhpOZB7rAKP5WTTeRDEGCwSbQ&oe=627CE22E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15529, 31058, 46587, 62116, 77646, 86885, 110565, 125662, 139763]}}",📷: @evanpaterakis,1.7939050183943044e+16,,,
142,1647537037,2796065781571312176_6860189,8,False,False,5031,1196080,https://www.instagram.com/p/CbNnwOfLtow/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275964487_4992067020852029_7244351880445992034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PWjMz-icV8QAX-67_YR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NTc3NTUzMTM5NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT-V1zF43glGuIFZQiLChGILsUtPFuxEs3cqHbnwH9cvDA&oe=627D2715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4182, 8364, 12546, 16728, 20910, 25175, 726520, 37639, 37639]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275964487_4992067020852029_7244351880445992034_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PWjMz-icV8QAX-67_YR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NTc3NTUzMTM5NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT-V1zF43glGuIFZQiLChGILsUtPFuxEs3cqHbnwH9cvDA&oe=627D2715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4182, 8364, 12546, 16728, 20910, 25175, 726520, 37639, 37639]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275964487_4992067020852029_7244351880445992034_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PWjMz-icV8QAX-67_YR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2NTc3NTUzMTM5NDUzNQ%3D%3D.2-ccb7-4&oh=00_AT8GEotjwSkIX6nu7fvCQqJxNm9f6kiDPMj3cnyvK7_INg&oe=627D2715&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15549, 31098, 46647, 62196, 77745, 86996, 110706, 125822, 139941]}}",📷: @evanpaterakis,,,,
143,1647536503,2796061308991952985_6860189,8,False,False,2987,783114,https://www.instagram.com/p/CbNmvJErdhZ/,"{'low_resolution': {'width': 480, 'height': 536, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275950609_1055569168331418_1664518411789789432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FkdzTlWKg1MAX8WfVPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MTMwMzY2NTA5MDc3NA%3D%3D.2-ccb7-4&oh=00_AT_18nhkWPuyBrzfPUA_TxUyEqzMv5VjkNrrEUYzS21obg&oe=627C7FCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4870, 9741, 14612, 19483, 24353, 29320, 846144, 43837, 43837]}, 'thumbnail': {'width': 480, 'height': 536, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275950609_1055569168331418_1664518411789789432_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FkdzTlWKg1MAX8WfVPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MTMwMzY2NTA5MDc3NA%3D%3D.2-ccb7-4&oh=00_AT_18nhkWPuyBrzfPUA_TxUyEqzMv5VjkNrrEUYzS21obg&oe=627C7FCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4870, 9741, 14612, 19483, 24353, 29320, 846144, 43837, 43837]}, 'standard_resolution': {'width': 1440, 'height': 1609, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275950609_1055569168331418_1664518411789789432_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FkdzTlWKg1MAX8WfVPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MTMwMzY2NTA5MDc3NA%3D%3D.2-ccb7-4&oh=00_AT-s70NUvtJZGbfZgxGCnDs8rV8-OwznHYHO3Uu_7mM3sQ&oe=627C7FCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25518, 51036, 76555, 102073, 127592, 142775, 181686, 206496, 229666]}}",📷 @rorykramer,1.7896355384564394e+16,,,
144,1647536409,2796060516025193120_6860189,8,False,False,6730,1658041,https://www.instagram.com/p/CbNmjmkLVKg/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275969474_159164486469231_288156380178407233_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6ox7S5dB_A4AX_b0tAX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MDUxMTA1OTI2ODEyOQ%3D%3D.2-ccb7-4&oh=00_AT-lpkMsxLEpj8WNG7VMW41IFxStiEBluoryjE6wwjDfXg&oe=627C893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8419, 12629, 16839, 21049, 25342, 731329, 37889, 37889]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275969474_159164486469231_288156380178407233_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6ox7S5dB_A4AX_b0tAX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MDUxMTA1OTI2ODEyOQ%3D%3D.2-ccb7-4&oh=00_AT-lpkMsxLEpj8WNG7VMW41IFxStiEBluoryjE6wwjDfXg&oe=627C893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4209, 8419, 12629, 16839, 21049, 25342, 731329, 37889, 37889]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275969474_159164486469231_288156380178407233_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6ox7S5dB_A4AX_b0tAX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NjA2MDUxMTA1OTI2ODEyOQ%3D%3D.2-ccb7-4&oh=00_AT8ckX6zL2o5RQwubyjK_Sx9L8lsm7n2kh22zPQxQFscIg&oe=627C893C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15802, 31604, 47407, 63209, 79011, 88413, 112510, 127873, 142221]}}",📷: @rorykramer,1.793783908396228e+16,,,
145,1647470898,2795510968182769337_6860189,1,False,False,7555,1549216,https://www.instagram.com/p/CbLpmoQPga5/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275720990_1011124769532009_1341764355919047478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IfC6CptwZjgAX-_A6UO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUxMDk2ODE4Mjc2OTMzNw%3D%3D.2-ccb7-4&oh=00_AT8sgbER8ZbDothwYDNdaVPje6ouPENXWiYnVpflii0QhA&oe=627CCF56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8623, 12935, 17247, 21559, 25956, 749064, 38807, 38807]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275720990_1011124769532009_1341764355919047478_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IfC6CptwZjgAX-_A6UO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUxMDk2ODE4Mjc2OTMzNw%3D%3D.2-ccb7-4&oh=00_AT8sgbER8ZbDothwYDNdaVPje6ouPENXWiYnVpflii0QhA&oe=627CCF56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8623, 12935, 17247, 21559, 25956, 749064, 38807, 38807]}, 'standard_resolution': {'width': 1440, 'height': 1680, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275720990_1011124769532009_1341764355919047478_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=IfC6CptwZjgAX-_A6UO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUxMDk2ODE4Mjc2OTMzNw%3D%3D.2-ccb7-4&oh=00_AT8pyOSybZq4GZpVr4d6TrjCQaYJUfLGj5FNrPzC3w_08A&oe=627CCF56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18113, 36226, 54339, 72452, 90565, 101342, 128962, 146571, 163018]}}",,1.7870986640665942e+16,1440.0,1680.0,
146,1647391852,2794847887710540206_6860189,1,False,False,7755,2163368,https://www.instagram.com/p/CbJS1icPNGu/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275868522_3251564328409127_669345404094934235_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_ZRPGmnbuKcAX9tvPPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDg0Nzg4NzcxMDU0MDIwNg%3D%3D.2-ccb7-4&oh=00_AT_a-RTx-PpOWdeaiu7Sfy_iXFhVp3zL5Kjqrvk9lv2zog&oe=627BF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5283, 10566, 15849, 21132, 26416, 31803, 917789, 47549, 47549]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275868522_3251564328409127_669345404094934235_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_ZRPGmnbuKcAX9tvPPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDg0Nzg4NzcxMDU0MDIwNg%3D%3D.2-ccb7-4&oh=00_AT_a-RTx-PpOWdeaiu7Sfy_iXFhVp3zL5Kjqrvk9lv2zog&oe=627BF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5283, 10566, 15849, 21132, 26416, 31803, 917789, 47549, 47549]}, 'standard_resolution': {'width': 1440, 'height': 1766, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275868522_3251564328409127_669345404094934235_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=_ZRPGmnbuKcAX9tvPPc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDg0Nzg4NzcxMDU0MDIwNg%3D%3D.2-ccb7-4&oh=00_AT9FSQN_eUgiRn3sg2oVqugv0-mwEIHlLq72wtB0aPJ3Sw&oe=627BF568&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27814, 55628, 83443, 111257, 139072, 155621, 198034, 225075, 250330]}}",Absolutely stunning,1.7922881711200028e+16,1440.0,1766.0,
147,1647289354,2793988066681721384_6860189,8,False,False,5532,1114741,https://www.instagram.com/p/CbGPVftPpIo/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275817764_696942861312101_6048407276843571352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2TOJNbpboHoAX_K0Ex1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk4ODA2MjAxNzc0MjQyMA%3D%3D.2-ccb7-4&oh=00_AT8zFrmGZBaGozXFOOlVggNHRpJkj17s-XVakV8z3ZE_qw&oe=627CDFD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2533, 5067, 7601, 10134, 12668, 15251, 440143, 22803, 22803]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275817764_696942861312101_6048407276843571352_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2TOJNbpboHoAX_K0Ex1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk4ODA2MjAxNzc0MjQyMA%3D%3D.2-ccb7-4&oh=00_AT8zFrmGZBaGozXFOOlVggNHRpJkj17s-XVakV8z3ZE_qw&oe=627CDFD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2533, 5067, 7601, 10134, 12668, 15251, 440143, 22803, 22803]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/275817764_696942861312101_6048407276843571352_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2TOJNbpboHoAX_K0Ex1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk4ODA2MjAxNzc0MjQyMA%3D%3D.2-ccb7-4&oh=00_AT9SrekXiVhI3cpuJ8up2R_IlykojFjOPOcwAu49wVagRg&oe=627CDFD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9608, 19217, 28825, 38434, 48042, 53759, 68411, 77752, 86477]}}",📷: @rorykramer,,,,
148,1647284297,2793945646480899395_6860189,8,False,False,6833,1726919,https://www.instagram.com/p/CbGFsM0Pj1D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275814142_1074173503129902_7572108677358828514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=b9gcXZ9K9nUAX80sLyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk0NTY0MDgwMTczODcyNQ%3D%3D.2-ccb7-4&oh=00_AT9-av-CdCEdrLT2pgluITY_lQ5FB1JQcAjzONH6pdow9g&oe=627C5A52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10664, 15996, 21328, 26660, 32097, 926269, 47988, 47988]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275814142_1074173503129902_7572108677358828514_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=b9gcXZ9K9nUAX80sLyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk0NTY0MDgwMTczODcyNQ%3D%3D.2-ccb7-4&oh=00_AT9-av-CdCEdrLT2pgluITY_lQ5FB1JQcAjzONH6pdow9g&oe=627C5A52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10664, 15996, 21328, 26660, 32097, 926269, 47988, 47988]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275814142_1074173503129902_7572108677358828514_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=b9gcXZ9K9nUAX80sLyP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Mzk0NTY0MDgwMTczODcyNQ%3D%3D.2-ccb7-4&oh=00_AT8vBwu2hUpLPBWtrVGPs_4hjuT-kp9_ulmqg6me0eH8Zw&oe=627C5A52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27848, 55696, 83544, 111392, 139240, 155809, 198273, 225347, 250633]}}",📷: @evanpaterakis,1.7958886312625366e+16,,,
149,1647200456,2793242339059727297_6860189,8,False,False,5259,1632829,https://www.instagram.com/p/CbDlxuvPHvB/,"{'low_resolution': {'width': 408, 'height': 306, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275815699_1584725615253818_3415456800038731586_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5tjNxNykuioAX8Kk9nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzI0MjMzNDI0NDc5MDY5Nw%3D%3D.2-ccb7-4&oh=00_AT8QZ33U6mAla33qNRpvV403uW3t5IUs0A7Eiklpr1SnQw&oe=627CB119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2608, 5217, 7826, 10434, 13043, 15703, 453179, 23478, 23478]}, 'thumbnail': {'width': 408, 'height': 306, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275815699_1584725615253818_3415456800038731586_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5tjNxNykuioAX8Kk9nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzI0MjMzNDI0NDc5MDY5Nw%3D%3D.2-ccb7-4&oh=00_AT8QZ33U6mAla33qNRpvV403uW3t5IUs0A7Eiklpr1SnQw&oe=627CB119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2608, 5217, 7826, 10434, 13043, 15703, 453179, 23478, 23478]}, 'standard_resolution': {'width': 408, 'height': 306, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/275815699_1584725615253818_3415456800038731586_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5tjNxNykuioAX8Kk9nT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzI0MjMzNDI0NDc5MDY5Nw%3D%3D.2-ccb7-4&oh=00_AT8QZ33U6mAla33qNRpvV403uW3t5IUs0A7Eiklpr1SnQw&oe=627CB119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2608, 5217, 7826, 10434, 13043, 15703, 453179, 23478, 23478]}}",Happy birthday to my brother @ryangood24 love you with all my heart bro,1.7955994993636116e+16,,,
150,1647192850,2793178535649646250_6860189,8,False,False,3453,876340,https://www.instagram.com/p/CbDXRRLpJaq/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275658663_1095788314544854_4278624667690641429_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6iXUA6_iAHUAX_p66gP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzE3ODUzMTI3MDg3MDg3Mw%3D%3D.2-ccb7-4&oh=00_AT875Crmfju-YMAnUWs3bjm8mB6_ZfHtBV-pOQAMxEw2CQ&oe=627CF58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2793, 5586, 8380, 11173, 13967, 16815, 485279, 25141, 25141]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275658663_1095788314544854_4278624667690641429_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6iXUA6_iAHUAX_p66gP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzE3ODUzMTI3MDg3MDg3Mw%3D%3D.2-ccb7-4&oh=00_AT875Crmfju-YMAnUWs3bjm8mB6_ZfHtBV-pOQAMxEw2CQ&oe=627CF58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2793, 5586, 8380, 11173, 13967, 16815, 485279, 25141, 25141]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/275658663_1095788314544854_4278624667690641429_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=6iXUA6_iAHUAX_p66gP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5MzE3ODUzMTI3MDg3MDg3Mw%3D%3D.2-ccb7-4&oh=00_AT_yDY8hxnvMREzuEmQIMQdi7sJTAmwwzBnFAbWuJVIl4g&oe=627CF58A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12142, 24285, 36428, 48571, 60713, 67938, 86454, 98260, 109285]}}",📷: @rorykramer,,,,
