,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
144,1584661876,2268630114123383689_223094862,2,False,False,1.7844882461040572e+16,8722,1795559,https://www.instagram.com/p/B97yxGvFAOJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89695170_212267716802000_4333294055630818195_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8O_Ya1BLKzsAX-SvzkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2ODYzMDExNDEyMzM4MzY4OQ%3D%3D.2-ccb7-4&oh=00_AT8FuKcitpgNsd2J9cJNBjkorgAPHTusF4TpwSsGuRH-tw&oe=628020F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8678, 13017, 17356, 21695, 26119, 753770, 39051, 39051]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89695170_212267716802000_4333294055630818195_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8O_Ya1BLKzsAX-SvzkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2ODYzMDExNDEyMzM4MzY4OQ%3D%3D.2-ccb7-4&oh=00_AT8FuKcitpgNsd2J9cJNBjkorgAPHTusF4TpwSsGuRH-tw&oe=628020F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8678, 13017, 17356, 21695, 26119, 753770, 39051, 39051]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89695170_212267716802000_4333294055630818195_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8O_Ya1BLKzsAX-SvzkX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2ODYzMDExNDEyMzM4MzY4OQ%3D%3D.2-ccb7-4&oh=00_AT8FuKcitpgNsd2J9cJNBjkorgAPHTusF4TpwSsGuRH-tw&oe=628020F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8678, 13017, 17356, 21695, 26119, 753770, 39051, 39051]}}",really exposing myself here but I’ve been sitting trying to teach myself to wink for at least 20 minutes so maybe I’ll take this quarantine time to get this down (judges pls note at the end me turning my head so it looks like I winked when I just blinked),,720.0,720.0
145,1584496532,2267243702445641287_223094862,1,False,False,1.7913922705406268e+16,4724,2002101,https://www.instagram.com/p/B923iKPg45H/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89943042_600446514133843_8067293339635068187_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sDFj_ua7c68AX_Gn1cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0MzcwMjQ0NTY0MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT904HExYPXc-pv09tvyK52cP7yVzMD-98rqzxaxxbGosA&oe=627F286B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7196, 14393, 21590, 28787, 35983, 43322, 1250206, 64771, 64771]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89943042_600446514133843_8067293339635068187_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sDFj_ua7c68AX_Gn1cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0MzcwMjQ0NTY0MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT904HExYPXc-pv09tvyK52cP7yVzMD-98rqzxaxxbGosA&oe=627F286B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7196, 14393, 21590, 28787, 35983, 43322, 1250206, 64771, 64771]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89943042_600446514133843_8067293339635068187_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=sDFj_ua7c68AX_Gn1cF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NzI0MzcwMjQ0NTY0MTI4Nw%3D%3D.2-ccb7-4&oh=00_AT9UVnGjS1gBGsT8z1LViPl4iUAzQBbe66E8RW7aBfccrw&oe=627F286B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [57160, 114321, 171482, 228643, 285803, 319813, 406974, 462546, 514447]}}",olive and I are practicing social distancing in the woods today. I know this is a scary time for everyone but please be safe and know that we are all here for each other. sending you all my love ❤️🌸,,1440.0,1800.0
146,1583344470,2257579504274788104_223094862,1,False,False,1.7904238996424278e+16,13622,3893207,https://www.instagram.com/p/B9UiJkUgE8I/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88303485_226234948563561_6772066468726659817_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ooa9hq2xDFUAX-v8WPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU3OTUwNDI3NDc4ODEwNA%3D%3D.2-ccb7-4&oh=00_AT92DIooeyB6vmf3FPPyUL8Y_zRbH4cQNtM6HSHyT72vIg&oe=627FDEA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9970, 14955, 19940, 24925, 30008, 866001, 44866, 44866]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88303485_226234948563561_6772066468726659817_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ooa9hq2xDFUAX-v8WPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU3OTUwNDI3NDc4ODEwNA%3D%3D.2-ccb7-4&oh=00_AT92DIooeyB6vmf3FPPyUL8Y_zRbH4cQNtM6HSHyT72vIg&oe=627FDEA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9970, 14955, 19940, 24925, 30008, 866001, 44866, 44866]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88303485_226234948563561_6772066468726659817_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ooa9hq2xDFUAX-v8WPT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU3OTUwNDI3NDc4ODEwNA%3D%3D.2-ccb7-4&oh=00_AT-w-gWYFO-Cqyq1cc1dj-oNghIA7Z1W_ON2taY-FkSdHQ&oe=627FDEA6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23691, 47382, 71073, 94764, 118455, 132551, 168676, 191709, 213220]}}",here’s a nice lil throwback in honor of the new episode of riverdale tonight 🩸,,1440.0,1799.0
147,1582935332,2254147407526866265_223094862,1,False,False,1.786722562063996e+16,8469,3241603,https://www.instagram.com/p/B9IVx_JAa1Z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83627185_1725266744279572_7485503185829258317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Osbf9VHv-10AX-8FaR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE0NzQwNzUyNjg2NjI2NQ%3D%3D.2-ccb7-4&oh=00_AT-F_gWxorlv_yVc1jYsAcm9Z7sSs-GZE3wmtdaNAS7vTQ&oe=627EC55F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6900, 13801, 20702, 27602, 34503, 41539, 1198761, 62106, 62106]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83627185_1725266744279572_7485503185829258317_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Osbf9VHv-10AX-8FaR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE0NzQwNzUyNjg2NjI2NQ%3D%3D.2-ccb7-4&oh=00_AT-F_gWxorlv_yVc1jYsAcm9Z7sSs-GZE3wmtdaNAS7vTQ&oe=627EC55F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6900, 13801, 20702, 27602, 34503, 41539, 1198761, 62106, 62106]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83627185_1725266744279572_7485503185829258317_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Osbf9VHv-10AX-8FaR7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDE0NzQwNzUyNjg2NjI2NQ%3D%3D.2-ccb7-4&oh=00_AT_JY00v6--14X93dPLjm9rxuNvKyLBJ8wxh5mEBL5dSog&oe=627EC55F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51682, 103364, 155046, 206728, 258410, 289160, 367967, 418212, 465139]}}",seemed like an appropriate place to practice my twerk,,1440.0,1800.0
148,1582564966,2251040546372070353_223094862,8,False,False,1.784876137992388e+16,7876,2732288,https://www.instagram.com/p/B89TXNNgivR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87305585_943279049436845_6815913816569991109_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pXYMLkQhIkcAX_PDG_P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTA0MDU0NDA5MDQ4MDk4Mw%3D%3D.2-ccb7-4&oh=00_AT-LqEpCox-QQPqM9-ZxCl5fYdcbCX6BIERtSFdyQMe13w&oe=627ED6FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3171, 6343, 9515, 12686, 15858, 19092, 550982, 28545, 28545]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87305585_943279049436845_6815913816569991109_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pXYMLkQhIkcAX_PDG_P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTA0MDU0NDA5MDQ4MDk4Mw%3D%3D.2-ccb7-4&oh=00_AT-LqEpCox-QQPqM9-ZxCl5fYdcbCX6BIERtSFdyQMe13w&oe=627ED6FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3171, 6343, 9515, 12686, 15858, 19092, 550982, 28545, 28545]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87305585_943279049436845_6815913816569991109_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pXYMLkQhIkcAX_PDG_P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MTA0MDU0NDA5MDQ4MDk4Mw%3D%3D.2-ccb7-4&oh=00_AT-MpCFykXqKkpKX0d2Jd8pnaZMmzzAAvJ0DgDVTAJ7EFQ&oe=627ED6FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10347, 20695, 31043, 41391, 51739, 57896, 73675, 83735, 93131]}}",thank you @boss ❤️,,,
149,1582389833,2249571430310266624_223094862,8,False,False,1.7912928430394272e+16,8266,3260750,https://www.instagram.com/p/B84FUwQgscA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85174101_2704682119763651_8326170685873790266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=veKHkzXdO48AX-JoD5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTU3MTQyNzU5MjMzNzIxNg%3D%3D.2-ccb7-4&oh=00_AT_LESn56ykIjCbaJKOHCvDAIi0RxeliPL1CseaEDQY58g&oe=62807931&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5862, 11724, 17586, 23448, 29310, 35287, 1018341, 52758, 52758]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85174101_2704682119763651_8326170685873790266_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=veKHkzXdO48AX-JoD5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTU3MTQyNzU5MjMzNzIxNg%3D%3D.2-ccb7-4&oh=00_AT_LESn56ykIjCbaJKOHCvDAIi0RxeliPL1CseaEDQY58g&oe=62807931&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5862, 11724, 17586, 23448, 29310, 35287, 1018341, 52758, 52758]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85174101_2704682119763651_8326170685873790266_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=veKHkzXdO48AX-JoD5r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTU3MTQyNzU5MjMzNzIxNg%3D%3D.2-ccb7-4&oh=00_AT92Ydka4LujpxFwnJETlR7wNYOZ0xPV-MU76SwhDUo_0g&oe=62807931&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34952, 69905, 104858, 139810, 174763, 195559, 248857, 282838, 314574]}}",omw to steal your arrabbiata 🍝,,,
150,1581548988,2242517905949796668_223094862,1,False,False,1.7881729258513404e+16,6245,2859129,https://www.instagram.com/p/B8fBidylyk8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84270089_115634223337570_5469028240046317536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b1NzdZnB2PMAX9G6NM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjUxNzkwNTk0OTc5NjY2OA%3D%3D.2-ccb7-4&oh=00_AT_a3BNtE-uvbHgEpUzbKjeKDnUYOqPzvzta-MSDo4Z1dA&oe=628045F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4309, 8618, 12928, 17237, 21547, 25941, 748629, 38785, 38785]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84270089_115634223337570_5469028240046317536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b1NzdZnB2PMAX9G6NM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjUxNzkwNTk0OTc5NjY2OA%3D%3D.2-ccb7-4&oh=00_AT_a3BNtE-uvbHgEpUzbKjeKDnUYOqPzvzta-MSDo4Z1dA&oe=628045F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4309, 8618, 12928, 17237, 21547, 25941, 748629, 38785, 38785]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84270089_115634223337570_5469028240046317536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=b1NzdZnB2PMAX9G6NM-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjUxNzkwNTk0OTc5NjY2OA%3D%3D.2-ccb7-4&oh=00_AT9wIHDEbXBavVPdEhopSsFNCUupdtpT-oSvTILgqT0Cxw&oe=628045F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21581, 43162, 64743, 86324, 107905, 120745, 153652, 174633, 194229]}}",hi I love this human being. ps watch the new episode of riverdale tonight. that’s all.,,1440.0,1440.0
151,1581363266,2240959961825936475_223094862,8,False,False,1.7861375431698454e+16,6182,2548968,https://www.instagram.com/p/B8ZfTZQggRb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83934911_606685069908594_6086092698025346687_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xxi2TkQWdGsAX_h0MY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDk1OTk1OTUxMDcwNzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8J7dZoGvlfRvKkoIm0fBVgp12K90V-rmoK5ETXt5-Okg&oe=62805739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4544, 9088, 13633, 18177, 22722, 27356, 789450, 40900, 40900]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83934911_606685069908594_6086092698025346687_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xxi2TkQWdGsAX_h0MY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDk1OTk1OTUxMDcwNzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT8J7dZoGvlfRvKkoIm0fBVgp12K90V-rmoK5ETXt5-Okg&oe=62805739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4544, 9088, 13633, 18177, 22722, 27356, 789450, 40900, 40900]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83934911_606685069908594_6086092698025346687_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Xxi2TkQWdGsAX_h0MY6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDk1OTk1OTUxMDcwNzQ5OQ%3D%3D.2-ccb7-4&oh=00_AT-z60cOfX2L_sEiCGFcnA1EXm5nAmAI7Ln4PeaqSqheIw&oe=62805739&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24510, 49021, 73532, 98043, 122554, 137137, 174513, 198342, 220598]}}",a vanity (af)fair,,,
152,1581306348,2240482495915177931_223094862,1,False,False,1.7846861326902352e+16,7287,3044008,https://www.instagram.com/p/B8XyvWegTfL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84323746_244397529887321_9003059590896985600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zNvvKPhj3xYAX99g5OA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQ4MjQ5NTkxNTE3NzkzMQ%3D%3D.2-ccb7-4&oh=00_AT-jj3A1KOJCIv1ZDVwKUefvB8ayTwInF0N_zQoxRBSkxA&oe=627FF645&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5018, 10037, 15056, 20074, 25093, 30211, 871843, 45168, 45168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84323746_244397529887321_9003059590896985600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zNvvKPhj3xYAX99g5OA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQ4MjQ5NTkxNTE3NzkzMQ%3D%3D.2-ccb7-4&oh=00_AT-jj3A1KOJCIv1ZDVwKUefvB8ayTwInF0N_zQoxRBSkxA&oe=627FF645&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5018, 10037, 15056, 20074, 25093, 30211, 871843, 45168, 45168]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84323746_244397529887321_9003059590896985600_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zNvvKPhj3xYAX99g5OA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQ4MjQ5NTkxNTE3NzkzMQ%3D%3D.2-ccb7-4&oh=00_AT-Kl1UisRLGtK0MBKqdVsGlGDCiuv1hFkWd7zrH9L6mOw&oe=627FF645&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24084, 48168, 72253, 96337, 120422, 134751, 171476, 194891, 216760]}}",only thing I would leave club bed for is @mercedesbenzusa #MBAmbassador ❤️,,1440.0,1800.0
153,1581272391,2240197644381111157_223094862,1,False,False,1.7855070526768716e+16,9850,2878101,https://www.instagram.com/p/B8Wx-N0AMN1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_1438167643051850_3184418521421145987_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VE4biKfWeFMAX-gzWWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDE5NzY0NDM4MTExMTE1Nw%3D%3D.2-ccb7-4&oh=00_AT_UP_KEQW5dVomGae4HLBRCGCOZ_uFh1bv-35W10CEWLA&oe=627EFE25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6796, 13592, 20389, 27185, 33982, 40912, 1180658, 61168, 61168]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_1438167643051850_3184418521421145987_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VE4biKfWeFMAX-gzWWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDE5NzY0NDM4MTExMTE1Nw%3D%3D.2-ccb7-4&oh=00_AT_UP_KEQW5dVomGae4HLBRCGCOZ_uFh1bv-35W10CEWLA&oe=627EFE25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6796, 13592, 20389, 27185, 33982, 40912, 1180658, 61168, 61168]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84572183_1438167643051850_3184418521421145987_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VE4biKfWeFMAX-gzWWC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDE5NzY0NDM4MTExMTE1Nw%3D%3D.2-ccb7-4&oh=00_AT_-KujOL_Z7vy8LA9ltzD9DlQxxA2kHOR0FqfOyjuT4Ag&oe=627EFE25&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49830, 99660, 149491, 199321, 249151, 278799, 354783, 403228, 448473]}}",popped over to LA for oscars weekend🎉,,1440.0,1800.0
154,1580848612,2236642729067271173_223094862,1,False,False,1.7949917284312176e+16,8854,3379571,https://www.instagram.com/p/B8KJrY7g9QF/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84550537_2759590154090008_4952111913995452234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vo2q57-dfgQAX8uv6zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0MjcyOTA2NzI3MTE3Mw%3D%3D.2-ccb7-4&oh=00_AT_FOVEUGvyN2dneftDMFOyyVxpGjkLAPHFEjTJed8kEsw&oe=62805DB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3572, 7145, 10718, 14290, 17863, 21506, 620646, 32154, 32154]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84550537_2759590154090008_4952111913995452234_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vo2q57-dfgQAX8uv6zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0MjcyOTA2NzI3MTE3Mw%3D%3D.2-ccb7-4&oh=00_AT_FOVEUGvyN2dneftDMFOyyVxpGjkLAPHFEjTJed8kEsw&oe=62805DB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3572, 7145, 10718, 14290, 17863, 21506, 620646, 32154, 32154]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84550537_2759590154090008_4952111913995452234_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Vo2q57-dfgQAX8uv6zt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjY0MjcyOTA2NzI3MTE3Mw%3D%3D.2-ccb7-4&oh=00_AT_-jOi_zd-sCNQlNmCWLY8WtxMPYdZOsZRbsARBluDAHA&oe=62805DB2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19139, 38279, 57419, 76559, 95699, 107087, 136273, 154880, 172259]}}",thankful 4 u 🌸,,1440.0,1080.0
