,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
42,1648001375,2799960938104412502_31220599,8,False,False,1.790305429752863e+16,2148,708862,https://www.instagram.com/p/CbbdaNsrtlW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967635_512028946982118_8354097206907824403_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrMxh1LgbncAX9QI-Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk2MDkzMjk3ODg2MjE0OA%3D%3D.2-ccb7-4&oh=00_AT9f_gYuW2Q2Moi4pgwBVpUEwaYVmfUMNAv-xa21Ce77mg&oe=62807B1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8775, 13163, 17550, 21938, 26412, 762223, 39489, 39489]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967635_512028946982118_8354097206907824403_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrMxh1LgbncAX9QI-Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk2MDkzMjk3ODg2MjE0OA%3D%3D.2-ccb7-4&oh=00_AT9f_gYuW2Q2Moi4pgwBVpUEwaYVmfUMNAv-xa21Ce77mg&oe=62807B1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8775, 13163, 17550, 21938, 26412, 762223, 39489, 39489]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276967635_512028946982118_8354097206907824403_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=mrMxh1LgbncAX9QI-Br&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTk2MDkzMjk3ODg2MjE0OA%3D%3D.2-ccb7-4&oh=00_AT9kndKm99LmZq9X-aIzv5xOGCfzJJCzEY0p0-MZVVewMg&oe=62807B1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22532, 45065, 67597, 90130, 112662, 126069, 160427, 182333, 202793]}}",Real TRAIL BLAZER SHIT 😛😛😛😛 thank you @iheartradio,,,
43,1647991797,2799880587436680586_31220599,8,False,False,1.7898070082587126e+16,5371,1151515,https://www.instagram.com/p/CbbLI9TrOWK/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078954_746047803045395_8705334589593903332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bHC1WA2yz08AX_bKXSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTg4MDU4MTAwMjYwMTkwNg%3D%3D.2-ccb7-4&oh=00_AT_gjHbz7dm1v8f-EsyZR-sQ14Gzw6Tn1nZSRRBMBrvmWw&oe=6280B464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17919, 22399, 26967, 778248, 40319, 40319]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078954_746047803045395_8705334589593903332_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bHC1WA2yz08AX_bKXSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTg4MDU4MTAwMjYwMTkwNg%3D%3D.2-ccb7-4&oh=00_AT_gjHbz7dm1v8f-EsyZR-sQ14Gzw6Tn1nZSRRBMBrvmWw&oe=6280B464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4479, 8959, 13439, 17919, 22399, 26967, 778248, 40319, 40319]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/277078954_746047803045395_8705334589593903332_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bHC1WA2yz08AX_bKXSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5OTg4MDU4MTAwMjYwMTkwNg%3D%3D.2-ccb7-4&oh=00_AT8Eq9SRP7KgLHqW-0vS0lgWrj4rjgGzbmp3z1pXpaoWUQ&oe=6280B464&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18343, 36686, 55029, 73372, 91715, 102629, 130600, 148433, 165088]}}",🖤🖤🖤,,,
44,1647789672,2798185042896968303_31220599,8,False,False,1.7922606311251612e+16,11967,2194577,https://www.instagram.com/p/CbVJniZr1pv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276135976_1783709718687221_4811906558705839754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=otntymltjgYAX9cWU-8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE4NTAzNzg4ODc4MjkwNw%3D%3D.2-ccb7-4&oh=00_AT95hUZcaEyX7nxnx_9kZ0huZnEt9u3FeMmddaRMgolDOw&oe=627FEAA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8430, 12646, 16861, 21076, 25375, 732281, 37938, 37938]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276135976_1783709718687221_4811906558705839754_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=otntymltjgYAX9cWU-8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE4NTAzNzg4ODc4MjkwNw%3D%3D.2-ccb7-4&oh=00_AT95hUZcaEyX7nxnx_9kZ0huZnEt9u3FeMmddaRMgolDOw&oe=627FEAA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4215, 8430, 12646, 16861, 21076, 25375, 732281, 37938, 37938]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/276135976_1783709718687221_4811906558705839754_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=otntymltjgYAX9cWU-8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5ODE4NTAzNzg4ODc4MjkwNw%3D%3D.2-ccb7-4&oh=00_AT_kCxTN7GPkjjegXKy63EWEqcOl2lIZ7b0Pt27w6n6OtQ&oe=627FEAA3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20468, 40936, 61404, 81872, 102340, 114518, 145729, 165629, 184213]}}",Morning Hotties 🍒💕,,,
45,1647729714,2797682077162288506_31220599,8,False,False,1.8191226421089332e+16,6965,1660524,https://www.instagram.com/p/CbTXQbDvDV6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275837889_328652315962909_1988404855893615973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AW0cnJVX97UAX8cdtyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY4MjA3Mjc2Njc4MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT-ieaSsthZrtmbMzf84sT21cuiM731kob6zq13siyGhyA&oe=627FA39E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15079, 20105, 25132, 30257, 873193, 45238, 45238]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275837889_328652315962909_1988404855893615973_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AW0cnJVX97UAX8cdtyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY4MjA3Mjc2Njc4MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT-ieaSsthZrtmbMzf84sT21cuiM731kob6zq13siyGhyA&oe=627FA39E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5026, 10052, 15079, 20105, 25132, 30257, 873193, 45238, 45238]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275837889_328652315962909_1988404855893615973_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=AW0cnJVX97UAX8cdtyw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzY4MjA3Mjc2Njc4MDA3MQ%3D%3D.2-ccb7-4&oh=00_AT8hJLN-zh6kgrNwyrxVRRX9t9DgsP8rNYRDtctaN8fkrQ&oe=627FA39E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31214, 62428, 93642, 124856, 156070, 174641, 222238, 252584, 280926]}}",Invader ZIM $et 🛸👽🧪💕,,,
46,1647703671,2797463610068036791_31220599,8,False,False,1.795710175363116e+16,6771,1433196,https://www.instagram.com/p/CbSllTuL-y3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275930400_452763953266569_5116541572103070862_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=d_Dx5_0U7F4AX-_4E_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzQ2MzYwNTA2ODM0MTg5Nw%3D%3D.2-ccb7-4&oh=00_AT-AAauy5IRMaJH68Q-zrJt8jy6Ti3s2pvbRBM90OIQ8MQ&oe=627FC3C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7597, 11396, 15194, 18993, 22866, 659901, 34188, 34188]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275930400_452763953266569_5116541572103070862_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=d_Dx5_0U7F4AX-_4E_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzQ2MzYwNTA2ODM0MTg5Nw%3D%3D.2-ccb7-4&oh=00_AT-AAauy5IRMaJH68Q-zrJt8jy6Ti3s2pvbRBM90OIQ8MQ&oe=627FC3C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3798, 7597, 11396, 15194, 18993, 22866, 659901, 34188, 34188]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275930400_452763953266569_5116541572103070862_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=d_Dx5_0U7F4AX-_4E_O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NzQ2MzYwNTA2ODM0MTg5Nw%3D%3D.2-ccb7-4&oh=00_AT9OYE3dn9ommaFrZknpxUggynksS1L0ZCB65DYigUOOQw&oe=627FC3C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15947, 31895, 47843, 63790, 79738, 89227, 113545, 129049, 143529]}}",Me time 💙,,,
47,1647645763,2796977451931880851_31220599,2,False,False,1.7936010292988468e+16,9407,940365,https://www.instagram.com/p/CbQ3CxrLU2T/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275835034_1230133644060959_8170862840352198399_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=55kfCyM7loMAX9WyCpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk3NzQ1MTkzMTg4MDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_YOn6VTn1pTILx9niY8ire4DgkcaPBlnw3PT-wQyXqhA&oe=627F19D2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275835034_1230133644060959_8170862840352198399_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=55kfCyM7loMAX9WyCpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk3NzQ1MTkzMTg4MDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_YOn6VTn1pTILx9niY8ire4DgkcaPBlnw3PT-wQyXqhA&oe=627F19D2&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275835034_1230133644060959_8170862840352198399_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=55kfCyM7loMAX9WyCpz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njk3NzQ1MTkzMTg4MDg1MQ%3D%3D.2-ccb7-4&oh=00_AT_YOn6VTn1pTILx9niY8ire4DgkcaPBlnw3PT-wQyXqhA&oe=627F19D2&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Ms Paulette was my favorite part 😂 ARIZONA NEXT,,720.0,1280.0
48,1647631870,2796861301219781131_31220599,8,False,False,1.7857331252706528e+16,2051,835456,https://www.instagram.com/p/CbQcoj5PeoL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275932657_672166344020724_905651362703634312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DfBy809ThIgAX8rtpJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njg2MTI5NjM3OTQzMTIxMQ%3D%3D.2-ccb7-4&oh=00_AT8RFPlcuSlIMaTi5YFvcDM0Z9hPAaZAAt35ML1oEPfZMA&oe=62809E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12975, 17300, 21626, 26036, 751378, 38927, 38927]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275932657_672166344020724_905651362703634312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DfBy809ThIgAX8rtpJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njg2MTI5NjM3OTQzMTIxMQ%3D%3D.2-ccb7-4&oh=00_AT8RFPlcuSlIMaTi5YFvcDM0Z9hPAaZAAt35ML1oEPfZMA&oe=62809E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4325, 8650, 12975, 17300, 21626, 26036, 751378, 38927, 38927]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275932657_672166344020724_905651362703634312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DfBy809ThIgAX8rtpJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5Njg2MTI5NjM3OTQzMTIxMQ%3D%3D.2-ccb7-4&oh=00_AT_k3ls8y0DSf-3ZyapRHoC-7D0ADm3astoDWM1DzEl4RA&oe=62809E23&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21771, 43542, 65314, 87085, 108857, 121810, 155008, 176175, 195943]}}",Arizona next 🍒🍒🍒🍒,,,
49,1647473772,2795534515270722054_31220599,2,True,False,1.7932277279080044e+16,4296,565418,https://www.instagram.com/p/CbLu9SMDiIG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275836649_1069485760267036_817444340260147604_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KPnNk2gewzYAX98h-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUzNDUxNTI3MDcyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT8CuW7eqi6a1gN1Hb81jYoF64kOjoq66iC6ddUiwmTz7Q&oe=627F7094&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275836649_1069485760267036_817444340260147604_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KPnNk2gewzYAX98h-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUzNDUxNTI3MDcyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT8CuW7eqi6a1gN1Hb81jYoF64kOjoq66iC6ddUiwmTz7Q&oe=627F7094&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275836649_1069485760267036_817444340260147604_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KPnNk2gewzYAX98h-Nz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTUzNDUxNTI3MDcyMjA1NA%3D%3D.2-ccb7-4&oh=00_AT8CuW7eqi6a1gN1Hb81jYoF64kOjoq66iC6ddUiwmTz7Q&oe=627F7094&_nc_sid=1527a3', 'scans_profile': 'e15'}}",Denver was funnnn TULSA OKLAHOMA tomorrow 😛 outfit at the end @fashionnova,,720.0,1280.0
50,1647449701,2795333154279098506_31220599,8,False,False,1.8223006930118484e+16,3387,1013750,https://www.instagram.com/p/CbLBLGJrYiK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275854958_376079141001963_9118892539864540279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XT3o40x8_kwAX8q_ZmP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMzMzE0ODM5MDI3NDMxNA%3D%3D.2-ccb7-4&oh=00_AT_mitpa_F-Uk7wwyJewc0uElfJZOMpkFgjHCzN-k7k4zw&oe=627F05FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3596, 7193, 10790, 14386, 17983, 21650, 624804, 32370, 32370]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275854958_376079141001963_9118892539864540279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XT3o40x8_kwAX8q_ZmP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMzMzE0ODM5MDI3NDMxNA%3D%3D.2-ccb7-4&oh=00_AT_mitpa_F-Uk7wwyJewc0uElfJZOMpkFgjHCzN-k7k4zw&oe=627F05FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3596, 7193, 10790, 14386, 17983, 21650, 624804, 32370, 32370]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275854958_376079141001963_9118892539864540279_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XT3o40x8_kwAX8q_ZmP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NTMzMzE0ODM5MDI3NDMxNA%3D%3D.2-ccb7-4&oh=00_AT_nGoF0ZInSv4IdlnzAZWdwL7_7oIgUYgkXWPkQQGR7Vw&oe=627F05FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13989, 27978, 41967, 55956, 69945, 78268, 99599, 113199, 125901]}}","Baby I’m thee sweetest 😻 is the meanest 
Im only popping out on two more shows with my girl so I hope y’all got y’all’s tickets 😛 TULSA OKLAHOMA TOMORROW 🔥 #futurenostalgia #sweetestpie",,,
51,1647400392,2794917979914918415_31220599,2,True,False,1.7923159352209366e+16,3503,736665,https://www.instagram.com/p/CbJixg5LloP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926534_258024619861108_7896938575285002396_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L_jvOfHzQKEAX9vq6Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDkxNzk3OTkxNDkxODQxNQ%3D%3D.2-ccb7-4&oh=00_AT9u8Q_OJCjDorcmj7IwiNDCOxE8mqffIWcV6NshhAfIaA&oe=627F1A09&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926534_258024619861108_7896938575285002396_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L_jvOfHzQKEAX9vq6Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDkxNzk3OTkxNDkxODQxNQ%3D%3D.2-ccb7-4&oh=00_AT9u8Q_OJCjDorcmj7IwiNDCOxE8mqffIWcV6NshhAfIaA&oe=627F1A09&_nc_sid=1527a3', 'scans_profile': 'e15'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275926534_258024619861108_7896938575285002396_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=L_jvOfHzQKEAX9vq6Ak&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDkxNzk3OTkxNDkxODQxNQ%3D%3D.2-ccb7-4&oh=00_AT9u8Q_OJCjDorcmj7IwiNDCOxE8mqffIWcV6NshhAfIaA&oe=627F1A09&_nc_sid=1527a3', 'scans_profile': 'e15'}}",The girl telling me to fuck it up gave me life my whole set 😂,,720.0,720.0
52,1647380744,2794754705266233931_31220599,8,False,False,1.79454597168492e+16,5984,1641009,https://www.instagram.com/p/CbI9pjhvtJL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862328_306116318255827_5336674008576994275_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ljc0lPsC3ycAX-KLwyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc1NDcwMDE5MTEyOTMwNQ%3D%3D.2-ccb7-4&oh=00_AT-7XI2NlgE4oboT3YiZOQe4IOugOdUUqQdL694uSTWb7A&oe=627FFB1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4179, 8359, 12539, 16719, 20899, 25161, 726120, 37619, 37619]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862328_306116318255827_5336674008576994275_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ljc0lPsC3ycAX-KLwyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc1NDcwMDE5MTEyOTMwNQ%3D%3D.2-ccb7-4&oh=00_AT-7XI2NlgE4oboT3YiZOQe4IOugOdUUqQdL694uSTWb7A&oe=627FFB1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4179, 8359, 12539, 16719, 20899, 25161, 726120, 37619, 37619]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/275862328_306116318255827_5336674008576994275_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ljc0lPsC3ycAX-KLwyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc5NDc1NDcwMDE5MTEyOTMwNQ%3D%3D.2-ccb7-4&oh=00_AT-ojbbZgvBp5DFsr05XXoZfeSllyWevD7nhpQTtJXgo5g&oe=627FFB1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20057, 40115, 60173, 80230, 100288, 112222, 142806, 162307, 180519]}}",Denver today 🖤,,,
