,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title
83,1611478226,2493582557721382215_1550693326,1,False,False,37614,1440.0,753.0,1790738,https://www.instagram.com/p/CKa_B_rF81H/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141104571_4675728859128040_4826353272377962073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ayYkQX28TX4AX_cP9PL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzU4MjU1NzcyMTM4MjIxNQ%3D%3D.2-ccb7-4&oh=00_AT-ezYR_1Pske8KA0VtM9Hcdw56ZhTrOoGKJB6Offs9LxA&oe=627D5A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2867, 5734, 8602, 11469, 14336, 17260, 498113, 25806, 25806]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141104571_4675728859128040_4826353272377962073_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ayYkQX28TX4AX_cP9PL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzU4MjU1NzcyMTM4MjIxNQ%3D%3D.2-ccb7-4&oh=00_AT-ezYR_1Pske8KA0VtM9Hcdw56ZhTrOoGKJB6Offs9LxA&oe=627D5A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2867, 5734, 8602, 11469, 14336, 17260, 498113, 25806, 25806]}, 'standard_resolution': {'width': 1440, 'height': 753, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141104571_4675728859128040_4826353272377962073_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ayYkQX28TX4AX_cP9PL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzU4MjU1NzcyMTM4MjIxNQ%3D%3D.2-ccb7-4&oh=00_AT-hmvOO9AtepRfbP1W57kvd-WvxabTd9J46pdk9bAFg-w&oe=627D5A2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17073, 34146, 51219, 68292, 85366, 95524, 121558, 138157, 153659]}}",At #VictoriaMemorial in #Kolkata to mark Parakram Divas,
84,1611424322,2493130374378760969_1550693326,8,False,False,11057,,,1904707,https://www.instagram.com/p/CKZYN3HlSsJ/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140610495_2641029516021852_2598759620176436515_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HR1WskIPpsIAX-nqZ7F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzEzMDM3MTcwMjkyODgwNQ%3D%3D.2-ccb7-4&oh=00_AT-JGrfR2DpuR8UKOkQ1TLRbUTNMmhxP5fXkqkkhi3ngMg&oe=627D5F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4933, 7400, 9867, 12334, 14849, 428544, 22202, 22202]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140610495_2641029516021852_2598759620176436515_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HR1WskIPpsIAX-nqZ7F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzEzMDM3MTcwMjkyODgwNQ%3D%3D.2-ccb7-4&oh=00_AT-JGrfR2DpuR8UKOkQ1TLRbUTNMmhxP5fXkqkkhi3ngMg&oe=627D5F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2466, 4933, 7400, 9867, 12334, 14849, 428544, 22202, 22202]}, 'standard_resolution': {'width': 1285, 'height': 672, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/140610495_2641029516021852_2598759620176436515_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HR1WskIPpsIAX-nqZ7F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5MzEzMDM3MTcwMjkyODgwNQ%3D%3D.2-ccb7-4&oh=00_AT_E9-NAl44pLT3PJg3PQDW5lkfu7Pj1T_dWlLpiY3t69g&oe=627D5F4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10349, 20698, 31048, 41397, 51746, 57904, 73685, 83747, 93144]}}","The National Library is one of #Kolkata’s iconic landmarks. At the National Library, I interacted with artists, researchers and other delegates as a part of #ParakramDivas.",
85,1611407279,2492987408607687714_1550693326,1,False,False,22046,1440.0,1791.0,2947979,https://www.instagram.com/p/CKY3tb3lTQi/,"{'low_resolution': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141788188_439033210559562_671042743888888129_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nhmNnSx1s2wAX9O6rnh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjk4NzQwODYwNzY4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT_6NWg_Vmcbo5QEMUqi4tMfIjXnDz2oCfFB0pLS20iSDg&oe=627CC73C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5740, 11480, 17220, 22960, 28700, 34552, 997136, 51660, 51660]}, 'thumbnail': {'width': 480, 'height': 597, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141788188_439033210559562_671042743888888129_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nhmNnSx1s2wAX9O6rnh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjk4NzQwODYwNzY4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT_6NWg_Vmcbo5QEMUqi4tMfIjXnDz2oCfFB0pLS20iSDg&oe=627CC73C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5740, 11480, 17220, 22960, 28700, 34552, 997136, 51660, 51660]}, 'standard_resolution': {'width': 1440, 'height': 1791, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/141788188_439033210559562_671042743888888129_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=nhmNnSx1s2wAX9O6rnh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ5Mjk4NzQwODYwNzY4NzcxNA%3D%3D.2-ccb7-4&oh=00_AT9R8w-z5JZD-RfLuWhY_YWgv8Qya8lOum9NICDMtZcQPA&oe=627CC73C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33424, 66848, 100272, 133696, 167121, 187007, 237974, 270469, 300818]}}","I’m in #Kolkata today to take part in the 125th Jayanti celebrations of the great Netaji Subhas Bose. Began my visit at Netaji Bhawan, where he stayed in Kolkata. #ParakramDivas",
86,1609005979,2472843844477434948_1550693326,1,False,False,78075,786.0,982.0,4335358,https://www.instagram.com/p/CJRTl_3FrxE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/133278065_816223275604894_4813190034796298857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DhV_OBmHKrMAX_6Hwon&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjg0Mzg0NDQ3NzQzNDk0OA%3D%3D.2-ccb7-4&oh=00_AT-FPSeg8j9pTsntzsnKbuvmpQvxdpY3t2N_lVnngr4rBA&oe=627D4025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5115, 10230, 15345, 20460, 25575, 30790, 888575, 46035, 46035]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/133278065_816223275604894_4813190034796298857_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DhV_OBmHKrMAX_6Hwon&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjg0Mzg0NDQ3NzQzNDk0OA%3D%3D.2-ccb7-4&oh=00_AT-FPSeg8j9pTsntzsnKbuvmpQvxdpY3t2N_lVnngr4rBA&oe=627D4025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5115, 10230, 15345, 20460, 25575, 30790, 888575, 46035, 46035]}, 'standard_resolution': {'width': 786, 'height': 982, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/133278065_816223275604894_4813190034796298857_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=DhV_OBmHKrMAX_6Hwon&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3Mjg0Mzg0NDQ3NzQzNDk0OA%3D%3D.2-ccb7-4&oh=00_AT9hLZ8DVgPQcriObu_LWrGI2nS9uU0D4aQNZ93sbjlrHw&oe=627D4025&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11976, 23952, 35929, 47905, 59881, 67007, 85269, 96913, 107787]}}",On the way to attending a programme with my sisters and brothers of Jammu and Kashmir earlier today.,
87,1608438539,2468083810967210448_1550693326,8,False,False,28915,,,3092282,https://www.instagram.com/p/CJAZSZMl8nQ/,"{'low_resolution': {'width': 480, 'height': 305, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131893235_1687706754741813_4530109903080397579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RW5ZTjl-xbgAX_m2dR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA4MzgwODA4OTg4MTg0MQ%3D%3D.2-ccb7-4&oh=00_AT9FYyYB5ZaXxtTi9zDcVZQoUKaFrirH4Bgd8kkDwo5q-w&oe=627D611A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7647, 11471, 15295, 19118, 23017, 664259, 34414, 34414]}, 'thumbnail': {'width': 480, 'height': 305, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131893235_1687706754741813_4530109903080397579_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RW5ZTjl-xbgAX_m2dR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA4MzgwODA4OTg4MTg0MQ%3D%3D.2-ccb7-4&oh=00_AT9FYyYB5ZaXxtTi9zDcVZQoUKaFrirH4Bgd8kkDwo5q-w&oe=627D611A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7647, 11471, 15295, 19118, 23017, 664259, 34414, 34414]}, 'standard_resolution': {'width': 1440, 'height': 915, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/131893235_1687706754741813_4530109903080397579_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=RW5ZTjl-xbgAX_m2dR9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODA4MzgwODA4OTg4MTg0MQ%3D%3D.2-ccb7-4&oh=00_AT9ZTXLtBSk9IRFeEL5TopGy1ggMbhBGlxxBqaTcQseevg&oe=627D611A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27235, 54470, 81706, 108941, 136177, 152381, 193911, 220390, 245119]}}","This morning, I prayed at the historic Gurudwara Rakab Ganj Sahib, where the pious body of Sri Guru Teg Bahadur Ji was cremated. I felt extremely blessed. I, like millions around the world, am deeply inspired by the kindnesses of Sri Guru Teg Bahadur Ji.",
88,1607615866,2461182726646470295_1550693326,8,False,False,49254,,,3759448,https://www.instagram.com/p/CIn4KZlFxaX/,"{'low_resolution': {'width': 480, 'height': 594, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130497233_687895055432538_9201609637648553113_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fjC3jEyOsCUAX99uoDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTE4MjcyMzA4OTczOTg3NQ%3D%3D.2-ccb7-4&oh=00_AT88KgeorAwE4R284t0zbx9vSDB8bgbWXhHpfcbaYfugyw&oe=627BB6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10869, 16303, 21738, 27172, 32714, 944073, 48911, 48911]}, 'thumbnail': {'width': 480, 'height': 594, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130497233_687895055432538_9201609637648553113_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fjC3jEyOsCUAX99uoDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTE4MjcyMzA4OTczOTg3NQ%3D%3D.2-ccb7-4&oh=00_AT88KgeorAwE4R284t0zbx9vSDB8bgbWXhHpfcbaYfugyw&oe=627BB6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5434, 10869, 16303, 21738, 27172, 32714, 944073, 48911, 48911]}, 'standard_resolution': {'width': 1440, 'height': 1782, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130497233_687895055432538_9201609637648553113_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=fjC3jEyOsCUAX99uoDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTE4MjcyMzA4OTczOTg3NQ%3D%3D.2-ccb7-4&oh=00_AT8NcsWfKQ5Z9SYc8aq5PhLQOGyYsOxbkdFNGASsVkN4xQ&oe=627BB6C1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29486, 58972, 88459, 117945, 147431, 164975, 209937, 238604, 265377]}}",Laid the foundation stone of our new Parliament building.,
89,1606746019,2453885577437949474_1550693326,2,False,False,113943,640.0,352.0,3473082,https://www.instagram.com/p/CIN8-5ypK4i/,"{'low_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128703874_405734603913040_6133430953319225116_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bv6ODLcKVysAX9eHLo8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mzg4NTU3NzQzNzk0OTQ3NA%3D%3D.2-ccb7-4&oh=00_AT9cD7BlA45ysiZgIVtJXNcoqNBqVBxuyUky3OycNbZ7Jg&oe=627C9233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2768, 5536, 8304, 11072, 13840, 16663, 480882, 24913, 24913]}, 'thumbnail': {'width': 480, 'height': 264, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128703874_405734603913040_6133430953319225116_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bv6ODLcKVysAX9eHLo8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mzg4NTU3NzQzNzk0OTQ3NA%3D%3D.2-ccb7-4&oh=00_AT9cD7BlA45ysiZgIVtJXNcoqNBqVBxuyUky3OycNbZ7Jg&oe=627C9233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2768, 5536, 8304, 11072, 13840, 16663, 480882, 24913, 24913]}, 'standard_resolution': {'width': 480, 'height': 264, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128703874_405734603913040_6133430953319225116_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=bv6ODLcKVysAX9eHLo8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1Mzg4NTU3NzQzNzk0OTQ3NA%3D%3D.2-ccb7-4&oh=00_AT9cD7BlA45ysiZgIVtJXNcoqNBqVBxuyUky3OycNbZ7Jg&oe=627C9233&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2768, 5536, 8304, 11072, 13840, 16663, 480882, 24913, 24913]}}",Har Har Mahadev! 🙏🏼,
90,1606398855,2450973704324539174_1550693326,8,False,False,38924,,,3160386,https://www.instagram.com/p/CIDm5koFmMm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127449871_288094665932094_5895149368984824163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kivPAHBd2VIAX9VISiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDk3MzcwMjEwOTgwODY4OQ%3D%3D.2-ccb7-4&oh=00_AT_5n48S5GUs79BC0GSxn1LCtFrQOzbU8rvDcFJEZVwinw&oe=627C94FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14634, 19512, 24390, 29363, 847396, 43902, 43902]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127449871_288094665932094_5895149368984824163_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kivPAHBd2VIAX9VISiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDk3MzcwMjEwOTgwODY4OQ%3D%3D.2-ccb7-4&oh=00_AT_5n48S5GUs79BC0GSxn1LCtFrQOzbU8rvDcFJEZVwinw&oe=627C94FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4878, 9756, 14634, 19512, 24390, 29363, 847396, 43902, 43902]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127449871_288094665932094_5895149368984824163_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kivPAHBd2VIAX9VISiK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDk3MzcwMjEwOTgwODY4OQ%3D%3D.2-ccb7-4&oh=00_AT8n-2SmHBRnByP7IrV8zc2ykCzrw4DKsLezX3qUJO3MzA&oe=627C94FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25134, 50269, 75403, 100538, 125672, 140627, 178953, 203389, 226211]}}","Greetings on Constitution Day. 

In 2010, to mark 60 years of the Constitution, we organised the Samvidhan Gaurav Yatra in Surendranagar, Gujarat. A replica of the Constitution was placed on an elephant and the procession covered parts of the city. I too walked in that procession. It was a unique tribute!",
91,1605365316,2442303751144631573_1550693326,8,False,False,42364,,,4223475,https://www.instagram.com/p/CHkzlJglG0V/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124992974_287372489215666_3238399845124624222_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sp_NKpGorZIAX9skbam&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjMwMzc0OTE4MTY4NTAzOQ%3D%3D.2-ccb7-4&oh=00_AT9J8QEwdghUsO37N70dhhuvOMoun1HvD4fLx34NLh1VLw&oe=627D32BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3973, 7947, 11920, 15894, 19867, 23919, 690272, 35762, 35762]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124992974_287372489215666_3238399845124624222_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sp_NKpGorZIAX9skbam&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjMwMzc0OTE4MTY4NTAzOQ%3D%3D.2-ccb7-4&oh=00_AT9J8QEwdghUsO37N70dhhuvOMoun1HvD4fLx34NLh1VLw&oe=627D32BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3973, 7947, 11920, 15894, 19867, 23919, 690272, 35762, 35762]}, 'standard_resolution': {'width': 1440, 'height': 1438, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124992974_287372489215666_3238399845124624222_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=sp_NKpGorZIAX9skbam&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjMwMzc0OTE4MTY4NTAzOQ%3D%3D.2-ccb7-4&oh=00_AT-SbCDfb2yzHEO1wYp1AVmYIt_Mgzcr5iiRET0e9864DQ&oe=627D32BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17814, 35629, 53444, 71258, 89073, 99673, 126837, 144157, 160332]}}","Some more glimpses from Jaisalmer, where I spent time with our brave soldiers and security forces.",
92,1605351947,2442191605740322045_1550693326,8,False,False,23674,,,3415886,https://www.instagram.com/p/CHkaFN9l7z9/,"{'low_resolution': {'width': 480, 'height': 361, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125409720_2159717604161175_4913199798480428771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yKwPKvBHotYAX8Vu2RI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTYwMjc0NTQxMzg4Ng%3D%3D.2-ccb7-4&oh=00_AT-Ji5e3FNfz24NEfdVuTvY_qn5K0VhmmgmuUBKvvDBcqA&oe=627CDC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3024, 6048, 9072, 12096, 15120, 18203, 525320, 27216, 27216]}, 'thumbnail': {'width': 480, 'height': 361, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125409720_2159717604161175_4913199798480428771_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yKwPKvBHotYAX8Vu2RI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTYwMjc0NTQxMzg4Ng%3D%3D.2-ccb7-4&oh=00_AT-Ji5e3FNfz24NEfdVuTvY_qn5K0VhmmgmuUBKvvDBcqA&oe=627CDC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3024, 6048, 9072, 12096, 15120, 18203, 525320, 27216, 27216]}, 'standard_resolution': {'width': 961, 'height': 722, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125409720_2159717604161175_4913199798480428771_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yKwPKvBHotYAX8Vu2RI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjE5MTYwMjc0NTQxMzg4Ng%3D%3D.2-ccb7-4&oh=00_AT_Ch8oDt_ErD5j1160qzyqS2LdFTSlUJ1g1Pqm1CHF-Wg&oe=627CDC5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7777, 15554, 23332, 31109, 38886, 43513, 55373, 62934, 69996]}}",Spent time with our brave soldiers and security forces at Longewala in Rajasthan.,
93,1605114698,2440201414741616956_1550693326,8,False,False,20012,,,2879803,https://www.instagram.com/p/CHdVkIKFGk8/,"{'low_resolution': {'width': 480, 'height': 425, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124530253_831456570945755_293271807304359756_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BBgT0J7dtMsAX-GUeb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDIwMTQxMjQzNDg4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT9XpaLWA4e5ql17rimhAqgimR2Pp1lluerZAYTUCLNl_w&oe=627C320F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3103, 6206, 9309, 12412, 15515, 18679, 539063, 27928, 27928]}, 'thumbnail': {'width': 480, 'height': 425, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124530253_831456570945755_293271807304359756_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BBgT0J7dtMsAX-GUeb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDIwMTQxMjQzNDg4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT9XpaLWA4e5ql17rimhAqgimR2Pp1lluerZAYTUCLNl_w&oe=627C320F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3103, 6206, 9309, 12412, 15515, 18679, 539063, 27928, 27928]}, 'standard_resolution': {'width': 1327, 'height': 1175, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124530253_831456570945755_293271807304359756_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BBgT0J7dtMsAX-GUeb5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDIwMTQxMjQzNDg4ODUxOQ%3D%3D.2-ccb7-4&oh=00_AT-hU9JSo_FdNTwkSJp5FZS9wWHppqIBcdnEDfAMgoH_DQ&oe=627C320F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10209, 20419, 30629, 40839, 51048, 57123, 72692, 82618, 91888]}}","At the @bjp4india HQ today. 

The NDA family is grateful to the people of Bihar for the support. 

The BJP was blessed by people across India in various by-polls too. I thank the people for the affection.",
