,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id
260,1639377836,2727621448290492935_5405460985,1,False,False,15304,1762790,https://www.instagram.com/p/CXadUFzF2IH/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241833036_650321839716387_5992550202539740490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fny_POf-edAAX_ZV8iT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzYyMTQ0ODI5MDQ5MjkzNQ%3D%3D.2-ccb7-4&oh=00_AT-G5GvaRl31Sn8OufccjCeVcnLD0wK1ARpRzSRkul3zvA&oe=627FFE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20800, 25965, 335341, 37440, 37440]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241833036_650321839716387_5992550202539740490_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fny_POf-edAAX_ZV8iT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzYyMTQ0ODI5MDQ5MjkzNQ%3D%3D.2-ccb7-4&oh=00_AT-G5GvaRl31Sn8OufccjCeVcnLD0wK1ARpRzSRkul3zvA&oe=627FFE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4160, 8320, 12480, 16640, 20800, 25965, 335341, 37440, 37440]}, 'standard_resolution': {'width': 1281, 'height': 961, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/241833036_650321839716387_5992550202539740490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Fny_POf-edAAX_ZV8iT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzYyMTQ0ODI5MDQ5MjkzNQ%3D%3D.2-ccb7-4&oh=00_AT8kr6Gwd5T86dOw6O1RYAWUyf9r-t9Iq3GlzCpu40iXYA&oe=627FFE5A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15199, 30399, 45598, 60798, 75997, 91729, 111045, 123668, 136796]}}","째려보는 녀석
#hyunpic",1281.0,961.0,
261,1639313475,2727081549342698995_5405460985,8,False,False,26430,2262834,https://www.instagram.com/p/CXYijhuF-3z/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266294341_1284817955358204_181109387056069612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QYmkbxQIGrkAX_QjHCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA4MTU0NDgyOTYwODUxNQ%3D%3D.2-ccb7-4&oh=00_AT838CWNxDwBiykb_LVJEw8Z_cznk9goqvlyiXykQQG2ag&oe=62800939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9072, 13609, 18145, 22681, 28313, 365678, 40827, 40827]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266294341_1284817955358204_181109387056069612_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QYmkbxQIGrkAX_QjHCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA4MTU0NDgyOTYwODUxNQ%3D%3D.2-ccb7-4&oh=00_AT838CWNxDwBiykb_LVJEw8Z_cznk9goqvlyiXykQQG2ag&oe=62800939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4536, 9072, 13609, 18145, 22681, 28313, 365678, 40827, 40827]}, 'standard_resolution': {'width': 1219, 'height': 1524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266294341_1284817955358204_181109387056069612_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QYmkbxQIGrkAX_QjHCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA4MTU0NDgyOTYwODUxNQ%3D%3D.2-ccb7-4&oh=00_AT-of4A9C1O-eMzzOSGT6Qnv_-R7zHTpXrpVUU7qE5QS9w&oe=62800939&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12261, 24522, 36783, 49044, 61306, 73996, 89579, 99761, 110351]}}","🔥
#straykids #lovestay",,,
262,1639311415,2727064263978335509_5405460985,8,False,False,19533,1986354,https://www.instagram.com/p/CXYen_eFz0V/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265814457_856414125025563_3280338515523007067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cdgrx9GW_NgAX_AcWuA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA2NDI2MDY5MDAzMDI4MQ%3D%3D.2-ccb7-4&oh=00_AT_IC3Iux2m9yc0M3yfEmuInMVnZ-XfgLsyjcDEuX7ARGQ&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3902, 7804, 11707, 15609, 19512, 24357, 314581, 35122, 35122]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265814457_856414125025563_3280338515523007067_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cdgrx9GW_NgAX_AcWuA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA2NDI2MDY5MDAzMDI4MQ%3D%3D.2-ccb7-4&oh=00_AT_IC3Iux2m9yc0M3yfEmuInMVnZ-XfgLsyjcDEuX7ARGQ&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3902, 7804, 11707, 15609, 19512, 24357, 314581, 35122, 35122]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265814457_856414125025563_3280338515523007067_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cdgrx9GW_NgAX_AcWuA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzA2NDI2MDY5MDAzMDI4MQ%3D%3D.2-ccb7-4&oh=00_AT90z2am3722CrIUleZVXcNHZY-MlhsWCN0WZJD1FO3r4g&oe=627EDB34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10247, 20495, 30743, 40991, 51239, 61846, 74869, 83380, 92231]}}","Yeyee🤍🖤 
#straykids #stay #mama",,,
263,1639239309,2726459397089037173_5405460985,8,False,False,26018,2153131,https://www.instagram.com/p/CXWVGBSBIt1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646190_1080573659409518_5053874508662217772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5RUmcEr2-doAX-KAfhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ1OTM5MjM0OTQ2ODYwNA%3D%3D.2-ccb7-4&oh=00_AT_wzpQMKEpuqWvS4dvXN54Kuw2I89QW_zrvmt60P00Rqw&oe=627F77E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2851, 5702, 8553, 11404, 14255, 17795, 229829, 25660, 25660]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646190_1080573659409518_5053874508662217772_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5RUmcEr2-doAX-KAfhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ1OTM5MjM0OTQ2ODYwNA%3D%3D.2-ccb7-4&oh=00_AT_wzpQMKEpuqWvS4dvXN54Kuw2I89QW_zrvmt60P00Rqw&oe=627F77E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2851, 5702, 8553, 11404, 14255, 17795, 229829, 25660, 25660]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646190_1080573659409518_5053874508662217772_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=5RUmcEr2-doAX-KAfhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ1OTM5MjM0OTQ2ODYwNA%3D%3D.2-ccb7-4&oh=00_AT9R3pgc9j64n2qiSKqQVxfEZuONJZhF6YtTMXsm-D2YoA&oe=627F77E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4550, 9100, 13650, 18200, 22750, 27460, 33243, 37021, 40951]}}","마마마마마마
#straykids #lovestay",,,
264,1639237232,2726441976030585855_5405460985,8,False,False,9927,1271926,https://www.instagram.com/p/CXWRIgqBGP_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265746199_460092622499639_3540465645878288796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YnJ6k-9zGCUAX9OMflF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTk3MDgyMTQwMTA5MA%3D%3D.2-ccb7-4&oh=00_AT-chYiHoBpDUwfvp7XtqbZkNM8LTZ--A46faKI1VLEU2A&oe=628054C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3559, 7119, 10679, 14239, 17798, 22218, 286961, 32038, 32038]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265746199_460092622499639_3540465645878288796_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YnJ6k-9zGCUAX9OMflF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTk3MDgyMTQwMTA5MA%3D%3D.2-ccb7-4&oh=00_AT-chYiHoBpDUwfvp7XtqbZkNM8LTZ--A46faKI1VLEU2A&oe=628054C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3559, 7119, 10679, 14239, 17798, 22218, 286961, 32038, 32038]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265746199_460092622499639_3540465645878288796_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=YnJ6k-9zGCUAX9OMflF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTk3MDgyMTQwMTA5MA%3D%3D.2-ccb7-4&oh=00_AT-f6u2e-v8qQeMQhqq6gwbcwLBmpBiuBsQx327-NF0kPw&oe=628054C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11528, 23057, 34586, 46114, 57643, 69575, 84227, 93801, 103758]}}","StrayKids at MAMA🔥

#승스타그램",,,
265,1639237118,2726441019788178738_5405460985,8,False,False,11164,1481130,https://www.instagram.com/p/CXWQ6mFhzUy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646138_637397924343106_3382312968021946884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-0r0FDSRmBsAX-kz_Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTAxMzIzNjUwNzQ2NA%3D%3D.2-ccb7-4&oh=00_AT_glZKbK8BJiSWKs7cK5KNWKh6CbLC3hWJPoi1xn3ue5w&oe=62801DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2679, 5358, 8037, 10716, 13396, 16722, 215976, 24113, 24113]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646138_637397924343106_3382312968021946884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-0r0FDSRmBsAX-kz_Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTAxMzIzNjUwNzQ2NA%3D%3D.2-ccb7-4&oh=00_AT_glZKbK8BJiSWKs7cK5KNWKh6CbLC3hWJPoi1xn3ue5w&oe=62801DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2679, 5358, 8037, 10716, 13396, 16722, 215976, 24113, 24113]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265646138_637397924343106_3382312968021946884_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-0r0FDSRmBsAX-kz_Wc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQ0MTAxMzIzNjUwNzQ2NA%3D%3D.2-ccb7-4&oh=00_AT-VdajCdTDh6vPLSH_YIUWR0SasjkLgUUBm0Uef-9Y-VA&oe=62801DC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6489, 12979, 19469, 25959, 32448, 39165, 47413, 52802, 58408]}}","오늘 잊지못할 마마무대 였어요!! 그동안 우리 상주기위해 열심히 투표해줘서 너무 고마워요 스테이♡
#straykids #stay #🐖🐇 #MAMA",,,
266,1639235496,2726427409137462007_5405460985,8,False,False,11161,1344546,https://www.instagram.com/p/CXWN0iLhur3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266468346_598663744693846_8863540750289721823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=aKjOvdcPVLMAX83HKQv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNzQwNDc5MjA1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT-TbWJsPEcU4Reef7CKUR91lEmNQfv7D1tliceScECVvA&oe=628092B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4227, 8454, 12681, 16908, 21136, 26384, 340758, 38045, 38045]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266468346_598663744693846_8863540750289721823_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=aKjOvdcPVLMAX83HKQv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNzQwNDc5MjA1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT-TbWJsPEcU4Reef7CKUR91lEmNQfv7D1tliceScECVvA&oe=628092B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4227, 8454, 12681, 16908, 21136, 26384, 340758, 38045, 38045]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266468346_598663744693846_8863540750289721823_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=aKjOvdcPVLMAX83HKQv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNzQwNDc5MjA1OTA3MQ%3D%3D.2-ccb7-4&oh=00_AT9jL-LpUiXAGSSQgAAOiaLMMDZ-iXyUOjQHNJx2DerAmg&oe=628092B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11605, 23210, 34815, 46420, 58025, 70036, 84784, 94422, 104445]}}","좋은상 감사합니다!!! 화이팅!!!😀😀
#리노는기여어 #mama",,,
267,1639235238,2726425244759190822_5405460985,8,False,False,9213,1306736,https://www.instagram.com/p/CXWNVCch20m/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265482232_1108890049649527_3310627683860566218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TcyLJpcV0sgAX-QoXat&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNTIzODg4NzExODMwNg%3D%3D.2-ccb7-4&oh=00_AT_DKAlzhirVuTYGokjJD_PUW-AGgAmPrWJjMz848sWCfg&oe=627F168F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3961, 7923, 11885, 15847, 19809, 24728, 319375, 35657, 35657]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265482232_1108890049649527_3310627683860566218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TcyLJpcV0sgAX-QoXat&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNTIzODg4NzExODMwNg%3D%3D.2-ccb7-4&oh=00_AT_DKAlzhirVuTYGokjJD_PUW-AGgAmPrWJjMz848sWCfg&oe=627F168F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3961, 7923, 11885, 15847, 19809, 24728, 319375, 35657, 35657]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265482232_1108890049649527_3310627683860566218_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=TcyLJpcV0sgAX-QoXat&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyNTIzODg4NzExODMwNg%3D%3D.2-ccb7-4&oh=00_AT_OkBZfgeYBH8zpQLNs8XHc-Covp8BTXrMSA8w7RqObFA&oe=627F168F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11977, 23955, 35933, 47910, 59888, 72285, 87507, 97454, 107799]}}","스테이 마마 상 고마워요 ㅎㅎㅎㅎ 오늘 저희 무대 보러 오고 봐주신 모든 분들 너무 감사드려요! 최고💕
#StrayKids#STAY#IN스타그램#🦊",,,
268,1639235050,2726423671249246235_5405460985,8,False,False,22918,2465366,https://www.instagram.com/p/CXWM-JABxgb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266286787_453971082946077_3842765238233931953_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ujuTBLvwQPsAX8IaXs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyMzY2NjkxMjM3ODYwOA%3D%3D.2-ccb7-4&oh=00_AT_rVbPd_hHumlCwlvFnLO2BzvLvfCcOSsSY40cbSHJ6pA&oe=628029B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14102, 18803, 23503, 29340, 378935, 42307, 42307]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266286787_453971082946077_3842765238233931953_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ujuTBLvwQPsAX8IaXs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyMzY2NjkxMjM3ODYwOA%3D%3D.2-ccb7-4&oh=00_AT_rVbPd_hHumlCwlvFnLO2BzvLvfCcOSsSY40cbSHJ6pA&oe=628029B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4700, 9401, 14102, 18803, 23503, 29340, 378935, 42307, 42307]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266286787_453971082946077_3842765238233931953_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ujuTBLvwQPsAX8IaXs2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjQyMzY2NjkxMjM3ODYwOA%3D%3D.2-ccb7-4&oh=00_AT_zS6nbAOciP6bBXx-V7dnmgQ6AEHsClihvSOAwRiM9-Q&oe=628029B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13690, 27380, 41070, 54760, 68450, 82619, 100017, 111386, 123210]}}","STAY! THANK YOU SO MUCH. 
This is legitimately the start of our next mission for the stays world wide.
 So I really hope you enjoy every single bit till the end 🍗
🤍🤗😂 
오늘도 멋진 그리고 신선한 무대를 봐줘서 정말 고마워 ^^ 
#straykids #mama2021 #lovestay",,,
269,1639230309,2726383898871706829_5405460985,8,False,False,14968,1531896,https://www.instagram.com/p/CXWD7YFl7TN/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265768833_132543522538345_8493542221648845389_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XfGqWt5at6cAX-2hzPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4Mzg5NTM4MTk1MTU1Mw%3D%3D.2-ccb7-4&oh=00_AT-tjB9MWoL18eXtvlasihs9momXiqbwkutYVGivxuWHSQ&oe=628036AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7002, 14004, 21006, 28008, 35010, 43704, 564449, 63019, 63019]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265768833_132543522538345_8493542221648845389_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XfGqWt5at6cAX-2hzPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4Mzg5NTM4MTk1MTU1Mw%3D%3D.2-ccb7-4&oh=00_AT-tjB9MWoL18eXtvlasihs9momXiqbwkutYVGivxuWHSQ&oe=628036AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7002, 14004, 21006, 28008, 35010, 43704, 564449, 63019, 63019]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265768833_132543522538345_8493542221648845389_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=XfGqWt5at6cAX-2hzPM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4Mzg5NTM4MTk1MTU1Mw%3D%3D.2-ccb7-4&oh=00_AT9v-f2S_8lQ6eqgPwFy0j2epdMwlhkGO1KFUigzYiDIuQ&oe=628036AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18415, 36831, 55247, 73662, 92078, 111138, 134542, 149836, 165741]}}","마마마마ㅏ마마마마
오늘 상 고맙습니다 스테이!!
오랜만에 얼굴봐서 행복했어요!!
너무너무 감사하고 앞으로도 잘부탁드려요!!
사랑해요!
#STAY#loveyou#MAMA#yeah",,,
270,1639229958,2726380957389446092_5405460985,8,False,False,9043,1364514,https://www.instagram.com/p/CXWDQknllvM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265422198_1080135752755134_5943295970454401284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JSXCWAHyi_kAX-smUHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4MDk1NDQ2MTc3MTM0Mg%3D%3D.2-ccb7-4&oh=00_AT_HJ4_5dpN0xyXahN82vHqmhfE6D9E1jB4flqmAQF4kmQ&oe=62809DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9237, 13855, 18474, 23092, 28827, 372310, 41567, 41567]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265422198_1080135752755134_5943295970454401284_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JSXCWAHyi_kAX-smUHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4MDk1NDQ2MTc3MTM0Mg%3D%3D.2-ccb7-4&oh=00_AT_HJ4_5dpN0xyXahN82vHqmhfE6D9E1jB4flqmAQF4kmQ&oe=62809DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9237, 13855, 18474, 23092, 28827, 372310, 41567, 41567]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/265422198_1080135752755134_5943295970454401284_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=JSXCWAHyi_kAX-smUHE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNjM4MDk1NDQ2MTc3MTM0Mg%3D%3D.2-ccb7-4&oh=00_AT9auZpDt_Wm_ipcWvJ-iskfRJ9o8Vb_jFpxuhCbTWmybA&oe=62809DF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9638, 19276, 28914, 38552, 48191, 58167, 70415, 78419, 86744]}}","음악중심!!!😃😃 오늘은 고글리노🥽
#음악중심  #리노는기여어  #우주호  #🚀",,,
