,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
280,1520013848,1726323739564779764_46983271,1,False,False,,19518,1099972,https://www.instagram.com/p/Bf1IktwFSj0/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28428001_789239127937632_5962311821221167104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zqrdKas4bz0AX_hG4p2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjMyMzczOTU2NDc3OTc2NA%3D%3D.2-ccb7-4&oh=00_AT9YQ6eqHwvOFs1GNIS8L4KaBCg8LkMBQ4Tcx-Pk6PPOdQ&oe=627F6A9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2203, 4407, 6611, 8814, 11018, 13265, 382820, 19833, 19833]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28428001_789239127937632_5962311821221167104_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zqrdKas4bz0AX_hG4p2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjMyMzczOTU2NDc3OTc2NA%3D%3D.2-ccb7-4&oh=00_AT9YQ6eqHwvOFs1GNIS8L4KaBCg8LkMBQ4Tcx-Pk6PPOdQ&oe=627F6A9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2203, 4407, 6611, 8814, 11018, 13265, 382820, 19833, 19833]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28428001_789239127937632_5962311821221167104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zqrdKas4bz0AX_hG4p2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNjMyMzczOTU2NDc3OTc2NA%3D%3D.2-ccb7-4&oh=00_AT9NF_c1GVtbv33mqUii3c0MEpjoSATuzcObs_SewYcZTg&oe=627F6A9C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5863, 11726, 17589, 23452, 29316, 32804, 41745, 47445, 52769]}}",The ‘On The Loose ‘ video is coming ...,,1080.0,607.0
281,1519188897,1719403554476000896_46983271,1,False,False,,14700,1000247,https://www.instagram.com/p/BfcjGxKFgaA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27880118_412802739177163_7809320914402672640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8l82xilWsOcAX8lLt56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTQwMzU1NDQ3NjAwMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT8-viUy8lji2LvTWYFNq0nM2p7dFjrEGjX9F0Q9VPMbtQ&oe=62802AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4106, 8212, 12318, 16424, 20530, 24717, 713297, 36954, 36954]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27880118_412802739177163_7809320914402672640_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8l82xilWsOcAX8lLt56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTQwMzU1NDQ3NjAwMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT8-viUy8lji2LvTWYFNq0nM2p7dFjrEGjX9F0Q9VPMbtQ&oe=62802AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4106, 8212, 12318, 16424, 20530, 24717, 713297, 36954, 36954]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27880118_412802739177163_7809320914402672640_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8l82xilWsOcAX8lLt56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTQwMzU1NDQ3NjAwMDg5Ng%3D%3D.2-ccb7-4&oh=00_AT9WD2xb45RQOsNVYxqmUIEorn2LMhujAO4TNePsWMXP1A&oe=62802AFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13496, 26992, 40489, 53985, 67481, 75511, 96091, 109212, 121467]}}",,,1080.0,1080.0
282,1519156251,1719129695415755613_46983271,1,False,False,1.7914403458099008e+16,19238,1242363,https://www.instagram.com/p/Bfbk1mCFONd/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27877975_151227285568347_1489408333705117696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D8SVKI84yZEAX9VO1Fm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTEyOTY5NTQxNTc1NTYxMw%3D%3D.2-ccb7-4&oh=00_AT-8t_GnsVqY7wFcl53d1Y9UjYz7emkJ-crnilUKsxOiGA&oe=627EC7F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2745, 5491, 8237, 10982, 13728, 16528, 476982, 24711, 24711]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27877975_151227285568347_1489408333705117696_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D8SVKI84yZEAX9VO1Fm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTEyOTY5NTQxNTc1NTYxMw%3D%3D.2-ccb7-4&oh=00_AT-8t_GnsVqY7wFcl53d1Y9UjYz7emkJ-crnilUKsxOiGA&oe=627EC7F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2745, 5491, 8237, 10982, 13728, 16528, 476982, 24711, 24711]}, 'standard_resolution': {'width': 1080, 'height': 719, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27877975_151227285568347_1489408333705117696_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=D8SVKI84yZEAX9VO1Fm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxOTEyOTY5NTQxNTc1NTYxMw%3D%3D.2-ccb7-4&oh=00_AT8kZOCephpOOmiIGsJYi5-Kb_YRdXlyqEaZTT0HodfjLw&oe=627EC7F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8174, 16349, 24524, 32699, 40873, 45738, 58203, 66151, 73573]}}",“ Her eyes could burn down the room “ On The Loose . 📸 @conormcdphoto,,1080.0,719.0
283,1518921990,1717164574309126510_46983271,1,False,False,,14583,1845214,https://www.instagram.com/p/BfUmBUYlJFu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881176_1354677754678682_2880382145904246784_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lC-JTTRus7QAX8ePXIg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzE2NDU3NDMwOTEyNjUxMA%3D%3D.2-ccb7-4&oh=00_AT8cuL9AEZdIcIi0mCeN407IsUucM3GzL5c--xkfrK6OPA&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4747, 9494, 14241, 18988, 23735, 28576, 824662, 42724, 42724]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881176_1354677754678682_2880382145904246784_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lC-JTTRus7QAX8ePXIg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzE2NDU3NDMwOTEyNjUxMA%3D%3D.2-ccb7-4&oh=00_AT8cuL9AEZdIcIi0mCeN407IsUucM3GzL5c--xkfrK6OPA&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4747, 9494, 14241, 18988, 23735, 28576, 824662, 42724, 42724]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27881176_1354677754678682_2880382145904246784_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lC-JTTRus7QAX8ePXIg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNzE2NDU3NDMwOTEyNjUxMA%3D%3D.2-ccb7-4&oh=00_AT-hlH42t-9Y_Y9z3W3YWGCr6ozSee_C5QTYWKjTBH689w&oe=627ED216&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14800, 29601, 44402, 59203, 74004, 82810, 105380, 119769, 133208]}}",Happy birthday Ted ! @teddysphotos,,1080.0,1350.0
284,1518757491,1715784246629896041_46983271,2,False,False,,9164,473840,https://www.instagram.com/p/BfPsK6Dlg9p/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579763_153362088702627_5136357956291395584_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yaFKm4KAfKIAX-TnJLH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-EFFAPHY8-CLkQiV7rNYCxQj6X37izEwuvSh-VE9XjRw&oe=627B63D5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579763_153362088702627_5136357956291395584_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yaFKm4KAfKIAX-TnJLH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-EFFAPHY8-CLkQiV7rNYCxQj6X37izEwuvSh-VE9XjRw&oe=627B63D5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579763_153362088702627_5136357956291395584_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=yaFKm4KAfKIAX-TnJLH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_j2NYK-sGJq59Z8D9w_2OqQLrGIgpXT3QGiIXgZGDDUA&oe=627B63D5&_nc_sid=1527a3'}}",Who' s been listening to #ontheloose ? (Link in bio ),,720.0,720.0
285,1517850359,1708175079253684315_46983271,1,False,False,1.7923551334052774e+16,19533,939771,https://www.instagram.com/p/Be0qC8tFzBb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868272_1518035771646670_6750739818151411712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=neHrP78bsbsAX8HMFQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODE3NTA3OTI1MzY4NDMxNQ%3D%3D.2-ccb7-4&oh=00_AT_1MWNna5i0YV1sKviN2LdLgi8JSP41UTcJGp9QLoDm9g&oe=627EF04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6342, 12684, 19027, 25369, 31712, 38179, 1101798, 57082, 57082]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868272_1518035771646670_6750739818151411712_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=neHrP78bsbsAX8HMFQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODE3NTA3OTI1MzY4NDMxNQ%3D%3D.2-ccb7-4&oh=00_AT_1MWNna5i0YV1sKviN2LdLgi8JSP41UTcJGp9QLoDm9g&oe=627EF04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6342, 12684, 19027, 25369, 31712, 38179, 1101798, 57082, 57082]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26868272_1518035771646670_6750739818151411712_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=neHrP78bsbsAX8HMFQF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwODE3NTA3OTI1MzY4NDMxNQ%3D%3D.2-ccb7-4&oh=00_AT-my0K1y-f3tFLGge3Tc8_dV0kCfj2VZh6cJKskwMtugQ&oe=627EF04F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38282, 76564, 114847, 153129, 191412, 214189, 272563, 309782, 344542]}}",The next single from Flicker will be ‘On The Loose ‘ ! 📷: @kylermartz,,1080.0,1080.0
286,1517576289,1705876013316427989_46983271,1,False,False,1.7897065069150458e+16,12502,1063610,https://www.instagram.com/p/BesfTIsldDV/,"{'low_resolution': {'width': 480, 'height': 522, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863260_533384780350398_4473022629908840448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lbdscBH8LOUAX_G87lv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg3NjAxMzMxNjQyNzk4OQ%3D%3D.2-ccb7-4&oh=00_AT9KnIko35kWMX03Wd_MgPMHDmGXS85AYKkzUWqW-67MjQ&oe=627F31DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7866, 11800, 15733, 19666, 23677, 683295, 35400, 35400]}, 'thumbnail': {'width': 480, 'height': 522, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863260_533384780350398_4473022629908840448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lbdscBH8LOUAX_G87lv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg3NjAxMzMxNjQyNzk4OQ%3D%3D.2-ccb7-4&oh=00_AT9KnIko35kWMX03Wd_MgPMHDmGXS85AYKkzUWqW-67MjQ&oe=627F31DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7866, 11800, 15733, 19666, 23677, 683295, 35400, 35400]}, 'standard_resolution': {'width': 1080, 'height': 1174, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863260_533384780350398_4473022629908840448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=lbdscBH8LOUAX_G87lv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg3NjAxMzMxNjQyNzk4OQ%3D%3D.2-ccb7-4&oh=00_AT_HBMKQuHKGAz8SUPVhH97HnNbydR4-6dCO_G4ZiTm9pw&oe=627F31DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11056, 22113, 33170, 44226, 55283, 61862, 78722, 89471, 99510]}}",that time we went to the incredible Sun Studios in Memphis on our day off . Mr.presley’s microphone 🎤,,1080.0,1174.0
287,1517482099,1705085892862349863_46983271,1,False,False,1.7897580460185786e+16,12742,883260,https://www.instagram.com/p/BeprpXrlxIn/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865230_153727272087873_7684297882454720512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tH5TMVxHvIsAX-_Hbul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTA4NTg5Mjg2MjM0OTg2Mw%3D%3D.2-ccb7-4&oh=00_AT9QDpVdzsw8EzrZJYW4DWIoB7J0XJ1jgqMkMNzGLvKJYg&oe=627F40BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2201, 4403, 6604, 8806, 11007, 13252, 382458, 19814, 19814]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865230_153727272087873_7684297882454720512_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tH5TMVxHvIsAX-_Hbul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTA4NTg5Mjg2MjM0OTg2Mw%3D%3D.2-ccb7-4&oh=00_AT9QDpVdzsw8EzrZJYW4DWIoB7J0XJ1jgqMkMNzGLvKJYg&oe=627F40BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2201, 4403, 6604, 8806, 11007, 13252, 382458, 19814, 19814]}, 'standard_resolution': {'width': 1080, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865230_153727272087873_7684297882454720512_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tH5TMVxHvIsAX-_Hbul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTA4NTg5Mjg2MjM0OTg2Mw%3D%3D.2-ccb7-4&oh=00_AT90j1PDh5V4ZhyF8QmSsFU1HwlKFBAwNHivx6KGGURwCg&oe=627F40BC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4817, 9635, 14453, 19271, 24089, 26956, 34302, 38986, 43361]}}",Flicker World Tour 2018 . 6 weeks away .,,1080.0,720.0
288,1517423562,1704594845845642228_46983271,1,False,False,,9990,1046132,https://www.instagram.com/p/Ben7_sgl1v0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866282_363323464137122_989455895429644288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yniZpfQbveYAX95rUTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDU5NDg0NTg0NTY0MjIyOA%3D%3D.2-ccb7-4&oh=00_AT956ymvv8uMAg1RqWLSKm41fXayRDFg96ZxXt67EnqXzQ&oe=627FD990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4782, 9564, 14347, 19129, 23912, 28788, 830794, 43042, 43042]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866282_363323464137122_989455895429644288_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yniZpfQbveYAX95rUTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDU5NDg0NTg0NTY0MjIyOA%3D%3D.2-ccb7-4&oh=00_AT956ymvv8uMAg1RqWLSKm41fXayRDFg96ZxXt67EnqXzQ&oe=627FD990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4782, 9564, 14347, 19129, 23912, 28788, 830794, 43042, 43042]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866282_363323464137122_989455895429644288_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yniZpfQbveYAX95rUTQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDU5NDg0NTg0NTY0MjIyOA%3D%3D.2-ccb7-4&oh=00_AT_hzUeObzo3n0QyVlrv9O1Yo6-l_NionnJpve4A8Ihniw&oe=627FD990&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12651, 25303, 37955, 50607, 63259, 70787, 90079, 102379, 113867]}}","On the 4th of February for #WorldCancerDay , I’ll be supporting @CR_UK by wearing my #UnityBand . Make sure you get one of your own for an amazing cause . http://cruk.org/unityband",,937.0,1171.0
289,1517255180,1703182356863991518_46983271,1,False,False,1.7896991416186496e+16,4918,730781,https://www.instagram.com/p/Bei61Rolz7e/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26368905_151853022199088_5629333787130200064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PAgMtKUZxz4AX9aKpMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzE4MjM1Njg2Mzk5MTUxOA%3D%3D.2-ccb7-4&oh=00_AT_MM5xi-JQcIY8WytLzIdTectml9Em0cxyFR29-1WwVAw&oe=627FBE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12575, 16767, 20958, 25233, 728197, 37726, 37726]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26368905_151853022199088_5629333787130200064_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PAgMtKUZxz4AX9aKpMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzE4MjM1Njg2Mzk5MTUxOA%3D%3D.2-ccb7-4&oh=00_AT_MM5xi-JQcIY8WytLzIdTectml9Em0cxyFR29-1WwVAw&oe=627FBE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4191, 8383, 12575, 16767, 20958, 25233, 728197, 37726, 37726]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26368905_151853022199088_5629333787130200064_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PAgMtKUZxz4AX9aKpMq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzE4MjM1Njg2Mzk5MTUxOA%3D%3D.2-ccb7-4&oh=00_AT-sCBkvF21gm4Vot8Hpi722sD_Q81NhRILpmcMMCz5Z5w&oe=627FBE06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9503, 19007, 28511, 38014, 47518, 53173, 67664, 76904, 85533]}}",Thank you @platinumheritage for looking after us on our day out in the Dubai desert.,,960.0,1200.0
290,1517134720,1702171864263527113_46983271,1,False,False,1.7890420627174204e+16,16355,1269686,https://www.instagram.com/p/BefVErEF4rJ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26350754_357534598047441_7677314235566653440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jTrqPLQfzSsAX_QOrny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMjE3MTg2NDI2MzUyNzExMw%3D%3D.2-ccb7-4&oh=00_AT8tITRuK4vBvpCCaOnt5CjUyDwIo2Fs57-vmLSr_cM8zQ&oe=62808C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8835, 13253, 17670, 22088, 26592, 767429, 39759, 39759]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26350754_357534598047441_7677314235566653440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jTrqPLQfzSsAX_QOrny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMjE3MTg2NDI2MzUyNzExMw%3D%3D.2-ccb7-4&oh=00_AT8tITRuK4vBvpCCaOnt5CjUyDwIo2Fs57-vmLSr_cM8zQ&oe=62808C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4417, 8835, 13253, 17670, 22088, 26592, 767429, 39759, 39759]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26350754_357534598047441_7677314235566653440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jTrqPLQfzSsAX_QOrny&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMjE3MTg2NDI2MzUyNzExMw%3D%3D.2-ccb7-4&oh=00_AT8dlPrCXuYotMvbdKB5S3LvciRwnkYZwD3Mg8dD_lGn8Q&oe=62808C7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16083, 32167, 48251, 64335, 80418, 89988, 114513, 130150, 144754]}}",Much love to the iceman @henrikstenson for the sunglasses . @henrikstensoneyewear,,1080.0,1080.0
