,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
60,1587488501,2292342156092600280_21388754496,1,False,False,17855540689906358,47316,6006193,https://www.instagram.com/p/B_QCQutjW_Y/,"{'low_resolution': {'width': 480, 'height': 375, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93796052_137652744491226_6755397610787178261_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ONQxlPXjLHwAX9SzmSD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjM0MjE1NjA5MjYwMDI4MA%3D%3D.2-ccb7-4&oh=00_AT-8_-ug0ACpm3-GnRDJ2bBQF8BttfaIaZAm0OkOtcWY_Q&oe=62805043&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3955, 7911, 11867, 15823, 19779, 23812, 687203, 35603, 35603]}, 'thumbnail': {'width': 480, 'height': 375, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93796052_137652744491226_6755397610787178261_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ONQxlPXjLHwAX9SzmSD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjM0MjE1NjA5MjYwMDI4MA%3D%3D.2-ccb7-4&oh=00_AT-8_-ug0ACpm3-GnRDJ2bBQF8BttfaIaZAm0OkOtcWY_Q&oe=62805043&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3955, 7911, 11867, 15823, 19779, 23812, 687203, 35603, 35603]}, 'standard_resolution': {'width': 1440, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93796052_137652744491226_6755397610787178261_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ONQxlPXjLHwAX9SzmSD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MjM0MjE1NjA5MjYwMDI4MA%3D%3D.2-ccb7-4&oh=00_AT8Ap0sNzDLItO4JU7f60XrwAjSsC14sAY9bWxuFTJMzHw&oe=62805043&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23306, 46613, 69919, 93226, 116532, 130399, 165939, 188597, 209759]}}","Hi guys 👋🏼 ❤️⠀
⠀
We’re so excited to join the ALL IN challenge to help keep people fed and healthy during this time. ⠀
⠀
We’re inviting you and five of YOUR friends to join the six of us on Stage 24. Be our personal guests in the audience for the taping of our @HBOMAX reunion, as we reminisce about the show and celebrate all the fun we had 🥳 ... and get the whole Friends VIP experience on the Warner Bros. Studio Tour.⠀
⠀
We hope this brings a little joy, and something to look forward to. Go to AllInChallenge.com to enter... and donate whatever you can - $10, $25 - every dollar counts. 100% of proceeds will go to @nokidhungry, @mealsonwheelsamerica and #AmericasFoodFund which benefits @feedingamerica and @wckitchen.
⠀
Can’t wait to meet and hug you guys when this is all over 🥰 Until then, keep Facetiming, calling, DMing, and texting your friends and family. We gotta stay connected 🙏🏼",,1440.0,1124.0
61,1583279428,2257033890453841085_21388754496,8,False,False,17883939055526185,30136,4315161,https://www.instagram.com/p/B9SmF12hOS9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87668228_649172602552437_259581386852210036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ppFYWmNZun4AX92a1mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzAzMzg4NzUzNDc5Mzk2OQ%3D%3D.2-ccb7-4&oh=00_AT8esNrat-i7T1V1hrQDERHyhGk5hKcxpvy0rOJLrhXaUw&oe=62807C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5718, 11437, 17156, 22874, 28593, 34424, 993435, 51468, 51468]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87668228_649172602552437_259581386852210036_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ppFYWmNZun4AX92a1mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzAzMzg4NzUzNDc5Mzk2OQ%3D%3D.2-ccb7-4&oh=00_AT8esNrat-i7T1V1hrQDERHyhGk5hKcxpvy0rOJLrhXaUw&oe=62807C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5718, 11437, 17156, 22874, 28593, 34424, 993435, 51468, 51468]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87668228_649172602552437_259581386852210036_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ppFYWmNZun4AX92a1mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzAzMzg4NzUzNDc5Mzk2OQ%3D%3D.2-ccb7-4&oh=00_AT_Y0sVoW393ut4Hs4g0fXpdoSG20dfw3T1i2BpksOcLYQ&oe=62807C95&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32937, 65875, 98813, 131751, 164688, 184286, 234511, 266533, 296440]}}",EVERY VOTE COUNTS 😉🐾❤️,,,
62,1582322654,2249007889991901643_21388754496,1,False,False,18084043645175054,305762,11108993,https://www.instagram.com/p/B82FMKcBKHL/,"{'low_resolution': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85217891_860316447744490_7688742658301206602_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YtkVEQJL8nAAX_YyHc2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTAwNzg4OTk5MTkwMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT-Abbr9uVYmVMwOTnGHo68SjCJReo23aTInH5WYBh_Lww&oe=62809BFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5111, 10223, 15335, 20447, 25559, 30771, 888026, 46007, 46007]}, 'thumbnail': {'width': 480, 'height': 577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85217891_860316447744490_7688742658301206602_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YtkVEQJL8nAAX_YyHc2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTAwNzg4OTk5MTkwMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT-Abbr9uVYmVMwOTnGHo68SjCJReo23aTInH5WYBh_Lww&oe=62809BFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5111, 10223, 15335, 20447, 25559, 30771, 888026, 46007, 46007]}, 'standard_resolution': {'width': 1280, 'height': 1539, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85217891_860316447744490_7688742658301206602_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=YtkVEQJL8nAAX_YyHc2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0OTAwNzg4OTk5MTkwMTY0Mw%3D%3D.2-ccb7-4&oh=00_AT-CH8jpDTlKPgXDLzEJjQNVyYFs0IBVqDyTWRKtbwKGAA&oe=62809BFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22779, 45558, 68337, 91116, 113896, 127449, 162184, 184330, 205013]}}","It’s happening... ⁣
⁣
⁣
@hbomax⁣
@courteneycoxofficial⁣
@lisakudrow⁣
@mleblanc⁣
@mattyperry4⁣
@_schwim_",,1280.0,1539.0
63,1581455515,2241733797131703832_21388754496,8,False,False,17860900333766861,128651,9440332,https://www.instagram.com/p/B8cPQLjBdYY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83939185_196175635118212_2851313315686653354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EIkmZLBJpIEAX8wLdBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTczMzc5NDAxMTEwMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT_cZmZVDOqu3qGM4v22yfmXq61APZ3H4tOx7MJ9P6wnjQ&oe=62806037&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4213, 8426, 12640, 16853, 21066, 25363, 731936, 37920, 37920]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83939185_196175635118212_2851313315686653354_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EIkmZLBJpIEAX8wLdBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTczMzc5NDAxMTEwMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT_cZmZVDOqu3qGM4v22yfmXq61APZ3H4tOx7MJ9P6wnjQ&oe=62806037&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4213, 8426, 12640, 16853, 21066, 25363, 731936, 37920, 37920]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83939185_196175635118212_2851313315686653354_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=EIkmZLBJpIEAX8wLdBz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTczMzc5NDAxMTEwMjQ5MA%3D%3D.2-ccb7-4&oh=00_AT8rR48KUv7YEOt8UiHNsH3GiU9wlnYSIDL5oVQJY97qPg&oe=62806037&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15833, 31667, 47501, 63335, 79168, 88589, 112733, 128127, 142504]}}","Thank you @interviewmag for this birthday surprise. I had no idea this would be coming out today. Feeling proud and honored to be celebrating with this cover. Thanks to the Interview team for celebrating women at every age... turns out 51 is pretty fun. And thanks to @nickkharamis, @melzy917, @alique_studio, @mrchrismcmillan, @gucciwestman — and my sister from another mister  Sandy Bullock for talking to me about whatever the hell we were talking about. I love you so much. 🥰🥳",,,
64,1581105538,2238797977479508049_21388754496,8,False,False,17855769739774686,85291,8114810,https://www.instagram.com/p/B8RzuYbh3BR/,"{'low_resolution': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83626951_1062579060773700_7607874837654573115_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XFcxDSiufvcAX_RweOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODc5Nzk3NDg3MDY3NTUwNg%3D%3D.2-ccb7-4&oh=00_AT__0dHFNgF99tguwJnalzGi8ch3WLO09vErFi26xY1fsg&oe=627EEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4260, 8521, 12782, 17043, 21304, 25649, 740190, 38348, 38348]}, 'thumbnail': {'width': 480, 'height': 538, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83626951_1062579060773700_7607874837654573115_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XFcxDSiufvcAX_RweOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODc5Nzk3NDg3MDY3NTUwNg%3D%3D.2-ccb7-4&oh=00_AT__0dHFNgF99tguwJnalzGi8ch3WLO09vErFi26xY1fsg&oe=627EEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4260, 8521, 12782, 17043, 21304, 25649, 740190, 38348, 38348]}, 'standard_resolution': {'width': 538, 'height': 603, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83626951_1062579060773700_7607874837654573115_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=XFcxDSiufvcAX_RweOI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODc5Nzk3NDg3MDY3NTUwNg%3D%3D.2-ccb7-4&oh=00_AT9sWWJSGpMAgNYrh-4DQgEwl3L5fxs4ya8dSQmvsYPqgQ&oe=627EEB19&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5037, 10074, 15112, 20149, 25187, 30323, 875095, 45337, 45337]}}","I'm shocked Matty is the last to join Instagram, considering he was a uh... umm....oh crap 🤦🏼‍♀️ Oh! A computer processing TRANSPONSTER. #FBF",,,
65,1579564791,2225873254928000891_21388754496,8,False,False,18131571652027335,40236,7214444,https://www.instagram.com/p/B7j4-6jBqd7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84311250_2590436067842310_4291319130812191899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=p-bc7FzZ-hoAX8lqpl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTg3MzI1MTc4MjIwMTcyNw%3D%3D.2-ccb7-4&oh=00_AT-X0mdwEe9NgGvRXzDl6_YOr-_RjXTIiYzLw69v-U6uqA&oe=627F876E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5610, 11220, 16831, 22441, 28051, 33772, 974612, 50493, 50493]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84311250_2590436067842310_4291319130812191899_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=p-bc7FzZ-hoAX8lqpl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTg3MzI1MTc4MjIwMTcyNw%3D%3D.2-ccb7-4&oh=00_AT-X0mdwEe9NgGvRXzDl6_YOr-_RjXTIiYzLw69v-U6uqA&oe=627F876E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5610, 11220, 16831, 22441, 28051, 33772, 974612, 50493, 50493]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84311250_2590436067842310_4291319130812191899_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=p-bc7FzZ-hoAX8lqpl_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNTg3MzI1MTc4MjIwMTcyNw%3D%3D.2-ccb7-4&oh=00_AT8MMgx78asNYG6CNde29DJzp724Ydfq12GxuauSXY9NtQ&oe=627F876E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31461, 62922, 94383, 125844, 157305, 176024, 223997, 254584, 283150]}}","No wrinkles... harder than it looks! Somewhere between these two photos, my peers gave me a gift I will cherish and a night I will never forget. Thank you @sagawards, @themorningshow, and our incredible cast and crew. Let’s get back to work!",,,
66,1578874914,2220086153707852261_21388754496,8,False,False,17862621634639703,127644,10961941,https://www.instagram.com/p/B7PVJgihRHl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82179752_195288281540445_1857229521446639490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GwypYrUOR5gAX8SwDYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDA4NjE0OTY1NjE0MjE5NQ%3D%3D.2-ccb7-4&oh=00_AT8zbSphM6LWpE8c5hQNmyduxLFz0vV1Hdls2ncdVJiJWA&oe=627F74EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5513, 11027, 16541, 22054, 27568, 33190, 957822, 49623, 49623]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82179752_195288281540445_1857229521446639490_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GwypYrUOR5gAX8SwDYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDA4NjE0OTY1NjE0MjE5NQ%3D%3D.2-ccb7-4&oh=00_AT8zbSphM6LWpE8c5hQNmyduxLFz0vV1Hdls2ncdVJiJWA&oe=627F74EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5513, 11027, 16541, 22054, 27568, 33190, 957822, 49623, 49623]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82179752_195288281540445_1857229521446639490_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GwypYrUOR5gAX8SwDYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyMDA4NjE0OTY1NjE0MjE5NQ%3D%3D.2-ccb7-4&oh=00_AT880-FAOn_sWzscS6vkHanDT5ZcV_Oj_yw-ejmPwKK-6g&oe=627F74EB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30177, 60354, 90531, 120708, 150885, 168840, 214855, 244194, 271594]}}",Hi from the girls across the hall 👋🏼,,,
67,1578340205,2215600689814924457_21388754496,8,False,False,18099561844116277,54979,7458529,https://www.instagram.com/p/B6_ZRawh2yp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79820492_238158943838829_2803672019591202238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Fk4paFpusQIAX9o3eTu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTYwMDY4NTc3OTgxNzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9NuRJd4DgOXj8AQb3mk3DnCVMZGkf9C9wTTvK0pm2Cdw&oe=6280544C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4376, 8752, 13128, 17504, 21881, 26343, 760224, 39386, 39386]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79820492_238158943838829_2803672019591202238_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Fk4paFpusQIAX9o3eTu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTYwMDY4NTc3OTgxNzM2Nw%3D%3D.2-ccb7-4&oh=00_AT9NuRJd4DgOXj8AQb3mk3DnCVMZGkf9C9wTTvK0pm2Cdw&oe=6280544C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4376, 8752, 13128, 17504, 21881, 26343, 760224, 39386, 39386]}, 'standard_resolution': {'width': 1435, 'height': 1793, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79820492_238158943838829_2803672019591202238_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Fk4paFpusQIAX9o3eTu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxNTYwMDY4NTc3OTgxNzM2Nw%3D%3D.2-ccb7-4&oh=00_AT-4kel41QrpZDqZGEoe5TkDbRhzRavne19ZmaCpmtH2og&oe=6280544C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17262, 34525, 51787, 69050, 86312, 96583, 122906, 139689, 155363]}}","Last night. 
My little women. Supported me all night. (Had enough room for them and then some under that gown 🥳) Thank you @Dior for this stunning piece of art 🖤",,,
68,1577399856,2207712463431259264_21388754496,8,False,False,17859680317669725,25804,5110757,https://www.instagram.com/p/B6jXsndBdSA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76941206_970030370063865_5626143142519210631_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CVt2ec4MuIUAX_Y9YKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcxMjQ2MDkxNDc3NTI3OA%3D%3D.2-ccb7-4&oh=00_AT_oap3XE_iCmYJUc8ovm0De_uDLsRJX7xXWv4fmyhj9Tg&oe=62802489&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4242, 8485, 12728, 16971, 21213, 25539, 737040, 38185, 38185]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76941206_970030370063865_5626143142519210631_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CVt2ec4MuIUAX_Y9YKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcxMjQ2MDkxNDc3NTI3OA%3D%3D.2-ccb7-4&oh=00_AT_oap3XE_iCmYJUc8ovm0De_uDLsRJX7xXWv4fmyhj9Tg&oe=62802489&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4242, 8485, 12728, 16971, 21213, 25539, 737040, 38185, 38185]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76941206_970030370063865_5626143142519210631_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CVt2ec4MuIUAX_Y9YKX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNzcxMjQ2MDkxNDc3NTI3OA%3D%3D.2-ccb7-4&oh=00_AT8nNLRGI6RF25L0j9SyOqPVr3RA9E7NI6QkCmXneGBqkw&oe=62802489&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20788, 41577, 62365, 83154, 103942, 116311, 148010, 168221, 187097]}}","Christmas with one of my creators. 
Then and now #TBT
Love you, papa ❤️",,,
69,1577140902,2205540200279879933_21388754496,1,False,False,17889901597449548,11129,4185583,https://www.instagram.com/p/B6bpyBvhrD9/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79805611_734730250264756_8150359317421310936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UbvfE4azOmUAX-5vxZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTU0MDIwMDI3OTg3OTkzMw%3D%3D.2-ccb7-4&oh=00_AT8Pyf66IKKnaX2YClWHLACEeIId9iDUf_XUUR0eZRhF-g&oe=62802397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8899, 13349, 17799, 22249, 26787, 773035, 40049, 40049]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79805611_734730250264756_8150359317421310936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UbvfE4azOmUAX-5vxZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTU0MDIwMDI3OTg3OTkzMw%3D%3D.2-ccb7-4&oh=00_AT8Pyf66IKKnaX2YClWHLACEeIId9iDUf_XUUR0eZRhF-g&oe=62802397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8899, 13349, 17799, 22249, 26787, 773035, 40049, 40049]}, 'standard_resolution': {'width': 1440, 'height': 1436, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79805611_734730250264756_8150359317421310936_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=UbvfE4azOmUAX-5vxZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwNTU0MDIwMDI3OTg3OTkzMw%3D%3D.2-ccb7-4&oh=00_AT-cwrc1MUoEzfSqeoHRVuejnywpzipujc-MGZfX7xwrqA&oe=62802397&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23352, 46704, 70057, 93409, 116761, 130655, 166264, 188967, 210171]}}",Say CHEESE!! 🥂🍾❤️ Lotta love in that room ☺️ Happy Holidays!,,1440.0,1436.0
