,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id
54,1641123800,2742267657647998393_50538586528,1,False,False,0,7493294,https://www.instagram.com/p/CYOfefNJsW5/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271320537_1273515116511153_4849879829762591347_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4e2gla1i3wUAX-cvBMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzY1NzY0Nzk5ODM5Mw%3D%3D.2-ccb7-4&oh=00_AT9NCRdZeviv_eaZrD2gkosg90LkWAT9Qj0g19KQnjJWpw&oe=627BB5F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6950, 10425, 13900, 17375, 21690, 280129, 31276, 31276]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271320537_1273515116511153_4849879829762591347_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4e2gla1i3wUAX-cvBMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzY1NzY0Nzk5ODM5Mw%3D%3D.2-ccb7-4&oh=00_AT9NCRdZeviv_eaZrD2gkosg90LkWAT9Qj0g19KQnjJWpw&oe=627BB5F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3475, 6950, 10425, 13900, 17375, 21690, 280129, 31276, 31276]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271320537_1273515116511153_4849879829762591347_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4e2gla1i3wUAX-cvBMY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzY1NzY0Nzk5ODM5Mw%3D%3D.2-ccb7-4&oh=00_AT9vDmteB0DfQ-B1vTdRw568BwKf-zKM6L8m3hgfkGAxNQ&oe=627BB5F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8035, 16070, 24106, 32141, 40177, 48494, 58706, 65379, 72319]}}",new,1080.0,1080.0,
55,1641123728,2742267048416918045_50538586528,1,False,False,0,9364251,https://www.instagram.com/p/CYOfVn0Jjod/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271168861_307433337976601_411845172903854041_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFfoI49ZoqIAX9aDpyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzA0ODQxNjkxODA0NQ%3D%3D.2-ccb7-4&oh=00_AT9yn3GcLJK2aQhxDMvmaLrgQE3Dy6qz4RmTN6ogFys7Hw&oe=627D3104&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4006, 8013, 12020, 16027, 20034, 25009, 323002, 36062, 36062]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271168861_307433337976601_411845172903854041_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFfoI49ZoqIAX9aDpyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzA0ODQxNjkxODA0NQ%3D%3D.2-ccb7-4&oh=00_AT9yn3GcLJK2aQhxDMvmaLrgQE3Dy6qz4RmTN6ogFys7Hw&oe=627D3104&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4006, 8013, 12020, 16027, 20034, 25009, 323002, 36062, 36062]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/271168861_307433337976601_411845172903854041_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=DFfoI49ZoqIAX9aDpyW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MjI2NzA0ODQxNjkxODA0NQ%3D%3D.2-ccb7-4&oh=00_AT-Ky3EefR8_XiwlOU_zLMAUlYha2z_4PmfPMthI_bWavg&oe=627D3104&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10028, 20057, 30085, 40114, 50142, 60522, 73267, 81595, 90257]}}",Happy,1080.0,1080.0,
56,1640933845,2740674192552141496_50538586528,8,False,False,3,11611456,https://www.instagram.com/p/CYI1KhMJqK4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271148904_681911806293448_7404660104373241557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XV_5KQ-Nan4AX9jGI1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDY3NDE4NzU2MDkyMzI1OA%3D%3D.2-ccb7-4&oh=00_AT_OVTvt-yYd-3Tgu2yc8uhv6iXvfqWeQT_OfY5tiKSfHw&oe=627CFD58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3006, 6012, 9018, 12024, 15030, 18762, 242321, 27054, 27054]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271148904_681911806293448_7404660104373241557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XV_5KQ-Nan4AX9jGI1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDY3NDE4NzU2MDkyMzI1OA%3D%3D.2-ccb7-4&oh=00_AT_OVTvt-yYd-3Tgu2yc8uhv6iXvfqWeQT_OfY5tiKSfHw&oe=627CFD58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3006, 6012, 9018, 12024, 15030, 18762, 242321, 27054, 27054]}, 'standard_resolution': {'width': 1007, 'height': 1007, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/271148904_681911806293448_7404660104373241557_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XV_5KQ-Nan4AX9jGI1-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=Mjc0MDY3NDE4NzU2MDkyMzI1OA%3D%3D.2-ccb7-4&oh=00_AT93C0Ul2BOgeT5QJbba7A7o0VRwdiGuXx7mj_bT0uGCCA&oe=627CFD58&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5927, 11854, 17782, 23709, 29636, 35771, 43304, 48226, 53346]}}","2021년은 나에게 어떤 한 해 였을까?

참 다양한 시도를 하려고 했었던 해.
인간 정호석이란 삶 자체를 다시 바라볼 수 있었던 해. 
어쩌면 제이홉에게도, BTS에게도 피날레 불꽃과도 같은 화려했던 해. 

정의를 해보자면 수없이 많다. 
처음으로 연말연시를 온전한 나로 보내면서 
2021년을 다시 되돌아보고 정리할 수 잇는 시간을 제대로 가져보는 것 같다. 
'정말 나를 위한 시간이 바로 이런거구나..'가 느껴지는 지금이다. 

많은 사랑, 많은 기대, 많은 응원도 너무나도 많이 받았던 해라 감사하고 또 감사하며 
그에 대한 보답을 2022년에 할 수 있도록 또 나를 준비도 시켜본다.

큰 마무리와 또 하나의 시작의 중간점.
지금 감정은 딱 하나!! 아직도 설렌다. 

큰 이변이 없는 한, 내가 좋아하는 음악 그리고 퍼포먼스를 계속할 거 같다.
그게 또 나를 위한 행복으로 다가가는 한 걸음이지 않을까 싶다!! 
너무 힘들었지만 그래도 즐거웟고 행복했다 
안녕히 가셔요~ 2021년 😝

What kind of a year was 2021 for me?
A year of trying lots of new and different things.
A year of reflecting on the person Jung Ho-seok and his life.
Maybe a year like the brilliant flames of a finale for both j-hope and BTS.

The definitions if I look for them are innumerable.
For the first time I’m spending the end of the year as my own self, with a chance to look back on 2021 and contemplate its meaning.
“This is what it really means to have time just for me,” that’s how I feel now.

It was a year of boundless love, expectations and encouragement for which I’m thankful and thankful again, and I ready myself so that in 2022 I can give back what I’ve received.

The midpoint between a great end and another beginning.
I feel only one thing now!! I still feel excitement.

Barring something unforeseen, I think I’ll continue doing music and performance that I love.
I think that’s how I take a step towards happiness for myself!!
It was so hard but I had fun and I was happy.
Adieu~ 2021. 😝",,,1.789485979742202e+16
57,1640686642,2738600505778707376_50538586528,8,False,False,6,11829873,https://www.instagram.com/p/CYBdqZ4pRuw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270043230_473333077519451_8737084899092963514_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-zj2-6h9mMAAX_dH_3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODYwMDUwMTExNDcwODc3OA%3D%3D.2-ccb7-4&oh=00_AT-9g9JElJNR_57hjyvVOfaLUUhSOPU5hMtm9Ygri54D_g&oe=627CAD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2937, 5874, 8812, 11749, 14687, 18334, 236789, 26437, 26437]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270043230_473333077519451_8737084899092963514_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-zj2-6h9mMAAX_dH_3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODYwMDUwMTExNDcwODc3OA%3D%3D.2-ccb7-4&oh=00_AT-9g9JElJNR_57hjyvVOfaLUUhSOPU5hMtm9Ygri54D_g&oe=627CAD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2937, 5874, 8812, 11749, 14687, 18334, 236789, 26437, 26437]}, 'standard_resolution': {'width': 1008, 'height': 1008, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270043230_473333077519451_8737084899092963514_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-zj2-6h9mMAAX_dH_3C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczODYwMDUwMTExNDcwODc3OA%3D%3D.2-ccb7-4&oh=00_AT8YpV9OXPcGi9RxRc2yVHf0MYDz4ugy9TrUrK02743yxg&oe=627CAD18&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5724, 11448, 17173, 22897, 28622, 34547, 41822, 46576, 51520]}}",연말 K 바이브 🤣,,,1.7901903281393912e+16
58,1640575924,2737671735458912917_50538586528,8,False,False,0,10226936,https://www.instagram.com/p/CX-KfBHp9qV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270030935_3068127923503207_8778840492081006850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CgipW8Oz_OkAX_aI_PH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzY3MTczMTM5ODU4MzEyOA%3D%3D.2-ccb7-4&oh=00_AT_ke6IWW-Vihqo_1wwbPEZXKomo_rMW0XkGDsnNOiqdFw&oe=627CD683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3150, 6300, 9450, 12600, 15750, 19662, 253939, 28351, 28351]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270030935_3068127923503207_8778840492081006850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CgipW8Oz_OkAX_aI_PH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzY3MTczMTM5ODU4MzEyOA%3D%3D.2-ccb7-4&oh=00_AT_ke6IWW-Vihqo_1wwbPEZXKomo_rMW0XkGDsnNOiqdFw&oe=627CD683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3150, 6300, 9450, 12600, 15750, 19662, 253939, 28351, 28351]}, 'standard_resolution': {'width': 990, 'height': 990, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270030935_3068127923503207_8778840492081006850_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=CgipW8Oz_OkAX_aI_PH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNzY3MTczMTM5ODU4MzEyOA%3D%3D.2-ccb7-4&oh=00_AT8DHyQBo0yY4zhlqe2uyhE2lHdi4fmBZMjqGzTzVlaXjg&oe=627CD683&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6254, 12508, 18763, 25017, 31272, 37745, 45694, 50888, 56290]}}",HoRanghae🐯,,,
59,1640495713,2736998875572588427_50538586528,8,False,False,0,10596558,https://www.instagram.com/p/CX7xfnhJc-L/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270127969_260346979527414_6556953130400250636_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ztrEZYfp39AAX_utO17&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjk5ODg3MjA2NjIyMDk1Ng%3D%3D.2-ccb7-4&oh=00_AT9wUOXBDOLK6d9c7Mbgy13dLifGB5GPPkk_EFlBHrOSlg&oe=627B90BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3022, 6044, 9066, 12088, 15110, 18863, 243620, 27199, 27199]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270127969_260346979527414_6556953130400250636_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ztrEZYfp39AAX_utO17&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjk5ODg3MjA2NjIyMDk1Ng%3D%3D.2-ccb7-4&oh=00_AT9wUOXBDOLK6d9c7Mbgy13dLifGB5GPPkk_EFlBHrOSlg&oe=627B90BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3022, 6044, 9066, 12088, 15110, 18863, 243620, 27199, 27199]}, 'standard_resolution': {'width': 1008, 'height': 1008, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/270127969_260346979527414_6556953130400250636_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ztrEZYfp39AAX_utO17&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNjk5ODg3MjA2NjIyMDk1Ng%3D%3D.2-ccb7-4&oh=00_AT9g7aalfstfSANt6S6JUWS76qONcBn_ehMyob66FNAb8Q&oe=627B90BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5983, 11966, 17950, 23933, 29917, 36110, 43714, 48683, 53851]}}",home sweet home 😵💙,,,
60,1640314910,2735482191707864421_50538586528,1,False,False,0,9913267,https://www.instagram.com/p/CX2Yo9mJ31l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/269812127_444151553843407_3144755533907912689_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKBWZFLCFagAX-3tK23&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTQ4MjE5MTcwNzg2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT8NHcqrCV1SG37sh3T8a8u0CdI_EMY2uRvHT5j2T3nwug&oe=627CA6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3085, 6170, 9255, 12340, 15426, 19256, 248702, 27767, 27767]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/269812127_444151553843407_3144755533907912689_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKBWZFLCFagAX-3tK23&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTQ4MjE5MTcwNzg2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT8NHcqrCV1SG37sh3T8a8u0CdI_EMY2uRvHT5j2T3nwug&oe=627CA6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3085, 6170, 9255, 12340, 15426, 19256, 248702, 27767, 27767]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/269812127_444151553843407_3144755533907912689_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dKBWZFLCFagAX-3tK23&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNTQ4MjE5MTcwNzg2NDQyMQ%3D%3D.2-ccb7-4&oh=00_AT9UTw84Boz3etuBIf2Ds6fy-QDhAnVciMa_Y98pKd2Tew&oe=627CA6F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8082, 16165, 24248, 32331, 40414, 48780, 59052, 65765, 72746]}}",Happy holidays 🏠🎄🥂,1280.0,1280.0,
61,1640139909,2734014177741326123_50538586528,8,False,False,1,10048946,https://www.instagram.com/p/CXxK2jDJ0cr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269736452_593382328623264_4152230718979443955_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bJ-UT24Oe3sAX9JiNGm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDAxNDE3MjI4ODY2NTcwMA%3D%3D.2-ccb7-4&oh=00_AT-iBIu61x6LRlVgIePXi1yRaKlPf348nGLk8RnM4J9Eug&oe=627BFD42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3461, 6923, 10384, 13846, 17307, 21605, 279040, 31154, 31154]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269736452_593382328623264_4152230718979443955_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bJ-UT24Oe3sAX9JiNGm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDAxNDE3MjI4ODY2NTcwMA%3D%3D.2-ccb7-4&oh=00_AT-iBIu61x6LRlVgIePXi1yRaKlPf348nGLk8RnM4J9Eug&oe=627BFD42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3461, 6923, 10384, 13846, 17307, 21605, 279040, 31154, 31154]}, 'standard_resolution': {'width': 999, 'height': 999, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/269736452_593382328623264_4152230718979443955_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bJ-UT24Oe3sAX9JiNGm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczNDAxNDE3MjI4ODY2NTcwMA%3D%3D.2-ccb7-4&oh=00_AT8Z9hJGrIj-gWDR-iHOly-KKpLfh7nIJfKSPk5PeHwhxA&oe=627BFD42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7316, 14632, 21949, 29265, 36582, 44155, 53453, 59529, 65848]}}",♨️옷 따뜻하게 입으세요♨️,,,
62,1639915060,2732128005809062138_50538586528,8,False,False,0,10120718,https://www.instagram.com/p/CXqd_IjJUD6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268593146_300613098652847_1909816866925011420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9znD-ImqB5IAX_pGm2p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjEyODAwMjQ0NTI3MzM0MA%3D%3D.2-ccb7-4&oh=00_AT8oDmZSeJJhkwnuQJ8bb98-Czh-HlmS1mEevohuS6_xCQ&oe=627CE24F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2708, 5417, 8126, 10835, 13543, 16907, 218360, 24379, 24379]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268593146_300613098652847_1909816866925011420_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9znD-ImqB5IAX_pGm2p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjEyODAwMjQ0NTI3MzM0MA%3D%3D.2-ccb7-4&oh=00_AT8oDmZSeJJhkwnuQJ8bb98-Czh-HlmS1mEevohuS6_xCQ&oe=627CE24F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2708, 5417, 8126, 10835, 13543, 16907, 218360, 24379, 24379]}, 'standard_resolution': {'width': 1007, 'height': 1007, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268593146_300613098652847_1909816866925011420_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9znD-ImqB5IAX_pGm2p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMjEyODAwMjQ0NTI3MzM0MA%3D%3D.2-ccb7-4&oh=00_AT9Pf7xADLL649E77WXDSg4Vq5m5C4YxuYXULtFwebZeiw&oe=627CE24F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5040, 10081, 15122, 20163, 25203, 30421, 36827, 41013, 45367]}}",홀리데이 멍멍이 🐶🎄,,,
63,1639883287,2731861475582130487_50538586528,8,False,False,5,11515232,https://www.instagram.com/p/CXphYm7pbk3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268623081_1639199329745207_2288202425437649625_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RkeS69u1y7IAX8vxOdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTg2MTQ3MTA5NDI4MTkzMA%3D%3D.2-ccb7-4&oh=00_AT_SITQ6oEhne2m-h-6MoUszayq-WDWh9zlSC1hrmxzpCA&oe=627CBF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3378, 6756, 10135, 13513, 16891, 21086, 272334, 30405, 30405]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268623081_1639199329745207_2288202425437649625_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RkeS69u1y7IAX8vxOdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTg2MTQ3MTA5NDI4MTkzMA%3D%3D.2-ccb7-4&oh=00_AT_SITQ6oEhne2m-h-6MoUszayq-WDWh9zlSC1hrmxzpCA&oe=627CBF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3378, 6756, 10135, 13513, 16891, 21086, 272334, 30405, 30405]}, 'standard_resolution': {'width': 999, 'height': 999, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/268623081_1639199329745207_2288202425437649625_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RkeS69u1y7IAX8vxOdY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMTg2MTQ3MTA5NDI4MTkzMA%3D%3D.2-ccb7-4&oh=00_AT8jVzORcJI8Gdy0sGhog97bkdogCNKLyAGgVxRir84iKA&oe=627CBF1F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7044, 14089, 21134, 28179, 35223, 42515, 51468, 57318, 63403]}}",격리 끝🏃🏠,,,1.7900934494418368e+16
