,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description
50,1588977479,2304832609586846864_21490019701,8,False,False,17798,,,1649548,https://www.instagram.com/p/B_8aQwBKRyQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95831026_590094271636588_3369935189831406093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Mo25CmPeDvIAX8jAOPG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDgzMjU5ODQzODU1OTQwNA%3D%3D.2-ccb7-4&oh=00_AT9QhTC75L7aZDmSBzfAU64ZxAeckwgDciW9MZe9QUwb_Q&oe=62801C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3977, 7955, 11932, 15910, 19887, 24826, 320636, 35798, 35798]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95831026_590094271636588_3369935189831406093_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Mo25CmPeDvIAX8jAOPG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDgzMjU5ODQzODU1OTQwNA%3D%3D.2-ccb7-4&oh=00_AT9QhTC75L7aZDmSBzfAU64ZxAeckwgDciW9MZe9QUwb_Q&oe=62801C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3977, 7955, 11932, 15910, 19887, 24826, 320636, 35798, 35798]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95831026_590094271636588_3369935189831406093_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Mo25CmPeDvIAX8jAOPG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNDgzMjU5ODQzODU1OTQwNA%3D%3D.2-ccb7-4&oh=00_AT9RUk2a0I3KLzagLOdkSDaslHz4ZNgUfRoqLxL0XgMcvw&oe=62801C10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8720, 17441, 26161, 34882, 43602, 52629, 63711, 70953, 78485]}}","불편하더라도 마스크 잘 착용하고 다니세요! 💜 ⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀"
51,1588712911,2302613249660467947_21490019701,8,False,False,15449,,,1662246,https://www.instagram.com/p/B_0ho0BHrrr/,"{'low_resolution': {'width': 480, 'height': 436, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95537384_234768194470036_4081615688367085655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUFoklBHE9YAX9mCoG-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMjYxMzI0NzE3NzQ3NDUyMw%3D%3D.2-ccb7-4&oh=00_AT-Oa9URSyaTkUWW8u9zevmZyyGe5t-7EhLcNWLRoLcbkQ&oe=627F266D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4206, 8413, 12620, 16826, 21033, 26256, 339108, 37860, 37860]}, 'thumbnail': {'width': 480, 'height': 436, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95537384_234768194470036_4081615688367085655_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUFoklBHE9YAX9mCoG-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMjYxMzI0NzE3NzQ3NDUyMw%3D%3D.2-ccb7-4&oh=00_AT-Oa9URSyaTkUWW8u9zevmZyyGe5t-7EhLcNWLRoLcbkQ&oe=627F266D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4206, 8413, 12620, 16826, 21033, 26256, 339108, 37860, 37860]}, 'standard_resolution': {'width': 1080, 'height': 980, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95537384_234768194470036_4081615688367085655_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wUFoklBHE9YAX9mCoG-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwMjYxMzI0NzE3NzQ3NDUyMw%3D%3D.2-ccb7-4&oh=00_AT9P03Lu5i9FBT4USl8uns-hDaKcwlPZUunESnRTWGJNcQ&oe=627F266D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11425, 22851, 34277, 45702, 57128, 68954, 83474, 92963, 102831]}}","가족들과 소중한 시간들이 되길 바랄게요 😊 ⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀"
52,1588198276,2298296181830009397_21490019701,1,False,False,14708,1080.0,1080.0,1595989,https://www.instagram.com/p/B_lMDNSnUI1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95140552_230203268049936_1627772827681300412_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nel1dMKb6k4AX-eQ03b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODI5NjE4MTgzMDAwOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT8OfPM5pV763GNU60CS8zkIfk--NXWNlTonkKDvOl_e4A&oe=627FEB35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3124, 6248, 9372, 12496, 15621, 19500, 251849, 28118, 28118]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95140552_230203268049936_1627772827681300412_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nel1dMKb6k4AX-eQ03b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODI5NjE4MTgzMDAwOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT8OfPM5pV763GNU60CS8zkIfk--NXWNlTonkKDvOl_e4A&oe=627FEB35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3124, 6248, 9372, 12496, 15621, 19500, 251849, 28118, 28118]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/95140552_230203268049936_1627772827681300412_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nel1dMKb6k4AX-eQ03b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5ODI5NjE4MTgzMDAwOTM5Nw%3D%3D.2-ccb7-4&oh=00_AT8A3YV758qrI568o7Y4cWu-VN2Aj5rCRaLYkccDG6BQzw&oe=627FEB35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6809, 13618, 20427, 27236, 34046, 41093, 49747, 55401, 61283]}}","어둠을 밝히자! 🖤💡 ⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀"
53,1587999502,2296628740066579431_21490019701,1,False,False,16564,1080.0,836.0,1745755,https://www.instagram.com/p/B_fQ6vInxPn/,"{'low_resolution': {'width': 480, 'height': 372, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94828312_158007132319582_4928369805884662761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=obdFr5jD5JYAX_c3byn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjYyODc0MDA2NjU3OTQzMQ%3D%3D.2-ccb7-4&oh=00_AT8i6viZnriY6zy23C9jTSNORkc8Dvxdln7LGkKOmfoAjQ&oe=627F2A4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6818, 10227, 13636, 17045, 21278, 274814, 30682, 30682]}, 'thumbnail': {'width': 480, 'height': 372, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94828312_158007132319582_4928369805884662761_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=obdFr5jD5JYAX_c3byn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjYyODc0MDA2NjU3OTQzMQ%3D%3D.2-ccb7-4&oh=00_AT8i6viZnriY6zy23C9jTSNORkc8Dvxdln7LGkKOmfoAjQ&oe=627F2A4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6818, 10227, 13636, 17045, 21278, 274814, 30682, 30682]}, 'standard_resolution': {'width': 1080, 'height': 836, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94828312_158007132319582_4928369805884662761_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=obdFr5jD5JYAX_c3byn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjYyODc0MDA2NjU3OTQzMQ%3D%3D.2-ccb7-4&oh=00_AT-sFwBeAi0BrFdPLRQz2nT-xzKJlV-duYQLdNcw_p5d0A&oe=627F2A4E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9024, 18049, 27073, 36098, 45122, 54463, 65932, 73426, 81221]}}","냠냠 ~ 😸⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment 
@jin_bighitentertainment
 @suga_bighitentertainment"
54,1586984519,2288114449101280229_21490019701,1,False,False,17182,1080.0,1350.0,1575474,https://www.instagram.com/p/B_BA_fwHtPl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94099647_649267479246184_7116790100315492903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FDKMjCicweUAX9GPLuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODExNDQ0OTEwMTI4MDIyOQ%3D%3D.2-ccb7-4&oh=00_AT-BREsWdrcoQcix6LkhpCzyUNvYRuoTdpeFoB0pWJyGkA&oe=6280246B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4022, 8044, 12067, 16089, 20112, 25106, 324250, 36202, 36202]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94099647_649267479246184_7116790100315492903_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FDKMjCicweUAX9GPLuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODExNDQ0OTEwMTI4MDIyOQ%3D%3D.2-ccb7-4&oh=00_AT-BREsWdrcoQcix6LkhpCzyUNvYRuoTdpeFoB0pWJyGkA&oe=6280246B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4022, 8044, 12067, 16089, 20112, 25106, 324250, 36202, 36202]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94099647_649267479246184_7116790100315492903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FDKMjCicweUAX9GPLuE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4ODExNDQ0OTEwMTI4MDIyOQ%3D%3D.2-ccb7-4&oh=00_AT8_r-OZnX53_RmwbrDlno8FHTUdYLPkUflbxtuVz792Rw&oe=6280246B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8874, 17748, 26622, 35496, 44370, 53554, 64832, 72202, 79866]}}",Together with @suga_bighitentertainment ☺️🌟
55,1583490900,2258807848783700524_21490019701,8,False,False,10049,,,1422363,https://www.instagram.com/p/B9Y5cVSneIs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89263788_130798558373448_1563655349578334281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mh5vrgG_rQoAX9tji3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODgwNzg0NjI0MTkyMjgxNQ%3D%3D.2-ccb7-4&oh=00_AT8xCledFIXRoKorHIsmmVSlO3DDvDDlo2bkMGt_g7Z50g&oe=627F9A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5617, 11234, 16852, 22469, 28087, 35061, 452827, 50557, 50557]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89263788_130798558373448_1563655349578334281_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mh5vrgG_rQoAX9tji3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODgwNzg0NjI0MTkyMjgxNQ%3D%3D.2-ccb7-4&oh=00_AT8xCledFIXRoKorHIsmmVSlO3DDvDDlo2bkMGt_g7Z50g&oe=627F9A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5617, 11234, 16852, 22469, 28087, 35061, 452827, 50557, 50557]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89263788_130798558373448_1563655349578334281_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mh5vrgG_rQoAX9tji3e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODgwNzg0NjI0MTkyMjgxNQ%3D%3D.2-ccb7-4&oh=00_AT9ru9C1XDDwv5MxOzEdjL1itgTKq23NhUS5OrnxoqdVrg&oe=627F9A41&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14921, 29843, 44765, 59686, 74608, 90052, 109015, 121407, 134295]}}","아미 여러분 오늘 1위도 진심으로 감사드립니다 !
저희 무대를 직접 보여드리지 못해서 아쉬웠지만
진심으로 행복했습니다
아직 방송 남았으니 기대많이 해주세요 사랑합니다! 😄💜
#JIMIN
#우리아미상받았네 
@jimin_bighitentertainment"
56,1582056631,2246776328912927588_21490019701,8,False,False,5938,,,1324481,https://www.instagram.com/p/B8uJyrOnHtk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85007273_904205766666036_7076526561857078609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_UxlnbxE9ikAX_ZRAR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Njc3NjMyNzMxMDczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT8yR-93B60nSioRsm8UJYPYeX8X6xvKiTOUE574VGXuvA&oe=627EDF8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10557, 15836, 21115, 26394, 32948, 425532, 47510, 47510]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85007273_904205766666036_7076526561857078609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_UxlnbxE9ikAX_ZRAR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Njc3NjMyNzMxMDczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT8yR-93B60nSioRsm8UJYPYeX8X6xvKiTOUE574VGXuvA&oe=627EDF8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5278, 10557, 15836, 21115, 26394, 32948, 425532, 47510, 47510]}, 'standard_resolution': {'width': 721, 'height': 901, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85007273_904205766666036_7076526561857078609_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_UxlnbxE9ikAX_ZRAR8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0Njc3NjMyNzMxMDczNzA2NA%3D%3D.2-ccb7-4&oh=00_AT_sUBU75XOocQ6PtewpPUGEqjj8MLf_CkwuP4eibElf6w&oe=627EDF8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8598, 17196, 25794, 34392, 42991, 51890, 62817, 69957, 77384]}}","우리 희망이 생일 많이 축하해💜💜
행복만 가득해요 
#호비생일ㅊㅋ
@jhope_bighitentertainment"
57,1581164280,2239290746813117378_21490019701,1,False,False,12662,868.0,720.0,1354090,https://www.instagram.com/p/B8TjxHonXPC/,"{'low_resolution': {'width': 480, 'height': 398, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83881463_555246451740303_3758097907992007732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nzQUL23233wAX_4FaPb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTI5MDc0NjgxMzExNzM3OA%3D%3D.2-ccb7-4&oh=00_AT-zGggFXLv6GFJjb6QIMHw_aqIiWkC6wxW4z866ZnlcIA&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3142, 6284, 9426, 12568, 15710, 19611, 253286, 28278, 28278]}, 'thumbnail': {'width': 480, 'height': 398, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83881463_555246451740303_3758097907992007732_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nzQUL23233wAX_4FaPb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTI5MDc0NjgxMzExNzM3OA%3D%3D.2-ccb7-4&oh=00_AT-zGggFXLv6GFJjb6QIMHw_aqIiWkC6wxW4z866ZnlcIA&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3142, 6284, 9426, 12568, 15710, 19611, 253286, 28278, 28278]}, 'standard_resolution': {'width': 868, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83881463_555246451740303_3758097907992007732_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nzQUL23233wAX_4FaPb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTI5MDc0NjgxMzExNzM3OA%3D%3D.2-ccb7-4&oh=00_AT_2RQTEm8rll_x_0htrD-iRgY8c0IL8cHrQtF413jpTMA&oe=6280109E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5985, 11971, 17956, 23942, 29927, 36122, 43729, 48700, 53870]}}","잘 잤 어요? 🙊🥰 ⠀⠀
⠀⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀
@bighit_ent⠀⠀⠀"
58,1577708280,2210299712783686188_21490019701,8,False,False,6664,,,1287620,https://www.instagram.com/p/B6sj-DLnpos/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79389897_242236900074600_4973312570075998964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DtZmyEsfBCgAX_4fyK1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDI5OTcxMDkyMTQ2MzYyNg%3D%3D.2-ccb7-4&oh=00_AT_OWggilHzZ2ZUgK7CplZdVDys7tgfYawNmpFVws9sEnQ&oe=627F2295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2632, 5264, 7896, 10528, 13160, 16428, 212177, 23689, 23689]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79389897_242236900074600_4973312570075998964_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DtZmyEsfBCgAX_4fyK1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDI5OTcxMDkyMTQ2MzYyNg%3D%3D.2-ccb7-4&oh=00_AT_OWggilHzZ2ZUgK7CplZdVDys7tgfYawNmpFVws9sEnQ&oe=627F2295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2632, 5264, 7896, 10528, 13160, 16428, 212177, 23689, 23689]}, 'standard_resolution': {'width': 640, 'height': 424, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79389897_242236900074600_4973312570075998964_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DtZmyEsfBCgAX_4fyK1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIxMDI5OTcxMDkyMTQ2MzYyNg%3D%3D.2-ccb7-4&oh=00_AT9C3Im5mKS7SvycM2rNRGRX43MBTAvkpvvHzvwMyqZ1Ag&oe=627F2295&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3669, 7338, 11007, 14676, 18345, 22143, 26806, 29853, 33022]}}","생일 진심으로 축하해 ☺️
#JIMIN
#태형생일ㅊㅋ
#탄이아빠맞네 
@taehyung.bighitentertainment 
@jimin_bighitentertainment 
@bighit_ent"
59,1572431585,2166035586868008014_21490019701,1,False,False,6633,1080.0,810.0,1157001,https://www.instagram.com/p/B4PTePeH1RO/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73170229_734748903688708_5575312398611014767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wKfaALtrH_UAX8CFOlb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NjAzNTU4Njg2ODAwODAxNA%3D%3D.2-ccb7-4&oh=00_AT-O3Qy-FEFSiwZft4vbOi3tCzLuWWO7Nd4WBzcfv0z4Aw&oe=62809689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3570, 7141, 10711, 14282, 17852, 22286, 287828, 32135, 32135]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73170229_734748903688708_5575312398611014767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wKfaALtrH_UAX8CFOlb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NjAzNTU4Njg2ODAwODAxNA%3D%3D.2-ccb7-4&oh=00_AT-O3Qy-FEFSiwZft4vbOi3tCzLuWWO7Nd4WBzcfv0z4Aw&oe=62809689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3570, 7141, 10711, 14282, 17852, 22286, 287828, 32135, 32135]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/73170229_734748903688708_5575312398611014767_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=wKfaALtrH_UAX8CFOlb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE2NjAzNTU4Njg2ODAwODAxNA%3D%3D.2-ccb7-4&oh=00_AT9ftorLWohQZl6Rbj8iIR3JYkLKwX9X4MUFLiOMjFa6Ng&oe=62809689&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9889, 19778, 29668, 39557, 49447, 59683, 72251, 80463, 89005]}}","여러분들과 함께 했던 이번 투어 덕분에 저희가 이렇게 다같이 웃고 있습니다 ☺️
정말 고맙고 다시한번 사랑한다는 말 전해드릴게요 
사랑합니다 
#JIMIN
#BTS 
We are all smiling like this together thanks to this tour we did with you all ☺️
Thank you so much and I’d like to say again that I love you
I love you
#JIMIN
#BTS

@rm_bighitentertainment⠀⠀⠀
@jin_bighitentertainment ⠀⠀⠀
@jhope_bighitentertainment⠀⠀⠀
@suga_bighitentertainment⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀
@taehyung.bighitentertainment⠀⠀⠀
@jungkook_bighitentertainment"
