,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
123,1532654764,1832363426836842186_608037384,1,False,False,1.7872505257262304e+16,4102,1116381,https://www.instagram.com/p/Blt3NQUBwbK/,"{'low_resolution': {'width': 480, 'height': 502, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37608621_641385632911645_4594952181597077504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kdmv32-u7UQAX_-R_OV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMjM2MzQyNjgzNjg0MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT9_xIkgavPr_GbI96zhMAIqXX8fRQqmalUBYNSrJpAeJA&oe=627F7D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4642, 9285, 13928, 18571, 23214, 27948, 806558, 41786, 41786]}, 'thumbnail': {'width': 480, 'height': 502, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37608621_641385632911645_4594952181597077504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kdmv32-u7UQAX_-R_OV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMjM2MzQyNjgzNjg0MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT9_xIkgavPr_GbI96zhMAIqXX8fRQqmalUBYNSrJpAeJA&oe=627F7D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4642, 9285, 13928, 18571, 23214, 27948, 806558, 41786, 41786]}, 'standard_resolution': {'width': 1080, 'height': 1129, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37608621_641385632911645_4594952181597077504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=kdmv32-u7UQAX_-R_OV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMjM2MzQyNjgzNjg0MjE4Ng%3D%3D.2-ccb7-4&oh=00_AT9Uu45kJDfSCavhxWyxinP2G-1kAJ7Wbjhw1emySOzk3w&oe=627F7D09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17209, 34418, 51628, 68837, 86046, 96286, 122527, 139258, 154884]}}",Nice to see these two finally getting along,1080.0,1129.0
124,1532387593,1830122238964479082_608037384,1,False,False,1.7901540508208956e+16,23270,1090378,https://www.instagram.com/p/Bll5nrdBTRq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37586322_1969823973307521_8786916515342450688_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSfrKc2SGRIAX_woPxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMDEyMjIzODk2NDQ3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT9g-zTNEv2km3KERhiSGdz7-mdY2U48bX6_jDtyQ4DI7Q&oe=627F3B05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12321, 18482, 24642, 30803, 37085, 1070216, 55446, 55446]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37586322_1969823973307521_8786916515342450688_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSfrKc2SGRIAX_woPxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMDEyMjIzODk2NDQ3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT9g-zTNEv2km3KERhiSGdz7-mdY2U48bX6_jDtyQ4DI7Q&oe=627F3B05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6160, 12321, 18482, 24642, 30803, 37085, 1070216, 55446, 55446]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37586322_1969823973307521_8786916515342450688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NSfrKc2SGRIAX_woPxt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgzMDEyMjIzODk2NDQ3OTA4Mg%3D%3D.2-ccb7-4&oh=00_AT9d4MKV-3J8hWSJf-UWWkP6ZU_uGiJLfHw97BzhjCkFuA&oe=627F3B05&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27651, 55302, 82953, 110604, 138255, 154706, 196870, 223752, 248859]}}","Thank you for all the birthday wishes you amazing people!! I can’t even begin to explain how much your support over the last couple years has meant to me. I’m a very very lucky dude to be surrounded by the best group of friends, supporters, and all in all have the most exciting job I could possibly dream of. Heres to another year of blindfolding my friends, surprising them with cars, and leaving scars inside and out. I don’t know about you but I’m feeling 22 lol",1080.0,1350.0
125,1530657306,1815607539551997650_608037384,1,False,False,1.7900656699219514e+16,20080,1281493,https://www.instagram.com/p/BkyVXAOhI7S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35935800_2050482825193458_126906671459991552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NT0N--gRTiQAX-0ucAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTYwNzUzOTU1MTk5NzY1MA%3D%3D.2-ccb7-4&oh=00_AT-jfNLnRF5v6F0uG3lkkxWCiM8FApOslcF15dL8lxK1QQ&oe=627EDE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7381, 11072, 14763, 18454, 22218, 641179, 33218, 33218]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35935800_2050482825193458_126906671459991552_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NT0N--gRTiQAX-0ucAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTYwNzUzOTU1MTk5NzY1MA%3D%3D.2-ccb7-4&oh=00_AT-jfNLnRF5v6F0uG3lkkxWCiM8FApOslcF15dL8lxK1QQ&oe=627EDE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3690, 7381, 11072, 14763, 18454, 22218, 641179, 33218, 33218]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35935800_2050482825193458_126906671459991552_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NT0N--gRTiQAX-0ucAt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTYwNzUzOTU1MTk5NzY1MA%3D%3D.2-ccb7-4&oh=00_AT9yde8qDlNTFqLJ1GTx-YhpnGEVXz6ujTNZlEkG968ETw&oe=627EDE31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10452, 20904, 31357, 41809, 52262, 58481, 74419, 84581, 94072]}}",Couch tomatoes,1080.0,1080.0
126,1530474266,1814072087535700081_608037384,1,False,False,1.7882890321243126e+16,7250,1098726,https://www.instagram.com/p/Bks4PPGhEhx/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135710_1775629109141205_5176815440118153216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dCYOQflw34MAX9yFQuC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA3MjA4NzUzNTcwMDA4MQ%3D%3D.2-ccb7-4&oh=00_AT-fA-FwAfuh1klyfnmNc7pe1AZ53YBUV_Ay_WhATo_amw&oe=627ED310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5973, 11946, 17920, 23893, 29867, 35958, 1037691, 53761, 53761]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135710_1775629109141205_5176815440118153216_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dCYOQflw34MAX9yFQuC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA3MjA4NzUzNTcwMDA4MQ%3D%3D.2-ccb7-4&oh=00_AT-fA-FwAfuh1klyfnmNc7pe1AZ53YBUV_Ay_WhATo_amw&oe=627ED310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5973, 11946, 17920, 23893, 29867, 35958, 1037691, 53761, 53761]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36135710_1775629109141205_5176815440118153216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dCYOQflw34MAX9yFQuC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDA3MjA4NzUzNTcwMDA4MQ%3D%3D.2-ccb7-4&oh=00_AT-jiT5LAoLDYO1SOQElyZu78FA4cXt6IicmE9riSyVK6w&oe=627ED310&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25667, 51334, 77001, 102668, 128335, 143606, 182744, 207698, 231003]}}","My feet look huge, but they’re starting to grow on me",1080.0,1349.0
127,1529788615,1808320428209587895_608037384,1,False,False,1.7877512971245712e+16,4899,1029327,https://www.instagram.com/p/BkYcdk7g8a3/,"{'low_resolution': {'width': 480, 'height': 503, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34286411_250003039106814_8387430925557825536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9wJUVc3zOSwAX8BBo7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODMyMDQyODIwOTU4Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT-ZoOqQGgHiPbqo-Szr6GE2XL21Mj69kpK1DmwpqxkwmA&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9329, 13993, 18658, 23322, 28078, 810312, 41981, 41981]}, 'thumbnail': {'width': 480, 'height': 503, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34286411_250003039106814_8387430925557825536_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9wJUVc3zOSwAX8BBo7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODMyMDQyODIwOTU4Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT-ZoOqQGgHiPbqo-Szr6GE2XL21Mj69kpK1DmwpqxkwmA&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4664, 9329, 13993, 18658, 23322, 28078, 810312, 41981, 41981]}, 'standard_resolution': {'width': 1080, 'height': 1131, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/34286411_250003039106814_8387430925557825536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9wJUVc3zOSwAX8BBo7e&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwODMyMDQyODIwOTU4Nzg5NQ%3D%3D.2-ccb7-4&oh=00_AT_akGCGlCWpQehOuzOxlPNLanWdRzz9cttUVRD7HOFEcg&oe=62809740&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17360, 34720, 52080, 69440, 86800, 97129, 123600, 140478, 156241]}}",Another successful take your child to work day,1080.0,1131.0
128,1529615291,1806866479682108330_608037384,1,False,False,1.7954138170014476e+16,6478,1088141,https://www.instagram.com/p/BkTR312Azuq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000506_200184687302818_1378930212800036864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bxz7BTu0XXYAX9TdgQE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNjg2NjQ3OTY4MjEwODMzMA%3D%3D.2-ccb7-4&oh=00_AT9mw748PUNwinqYUyGX1MbwpTTL7_Pg5KExVPCEJorGnQ&oe=62807745&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8807, 13211, 17614, 22018, 26508, 765002, 39633, 39633]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000506_200184687302818_1378930212800036864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bxz7BTu0XXYAX9TdgQE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNjg2NjQ3OTY4MjEwODMzMA%3D%3D.2-ccb7-4&oh=00_AT9mw748PUNwinqYUyGX1MbwpTTL7_Pg5KExVPCEJorGnQ&oe=62807745&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4403, 8807, 13211, 17614, 22018, 26508, 765002, 39633, 39633]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35000506_200184687302818_1378930212800036864_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bxz7BTu0XXYAX9TdgQE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNjg2NjQ3OTY4MjEwODMzMA%3D%3D.2-ccb7-4&oh=00_AT9VzmAE57malXaVE5n5JNPi0MZBr_KZ00t-8f2ihcTrqQ&oe=62807745&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15962, 31924, 47886, 63848, 79810, 89307, 113647, 129165, 143659]}}",Don’t talk to me or my sons ever again,1080.0,1080.0
129,1529287460,1804116440064771078_608037384,1,False,False,1.7939259112099816e+16,9316,1130474,https://www.instagram.com/p/BkJglf3gMQG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35180218_176538183027958_8513012934614450176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13Dd7I5KeycAX_PYH56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNDExNjQ0MDA2NDc3MTA3OA%3D%3D.2-ccb7-4&oh=00_AT8dyVQTSHlqoeP-_9CwLI5H2a3NF2_rL3Hkc6fI4ejI7A&oe=628092C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3912, 7824, 11737, 15649, 19562, 23551, 679656, 35212, 35212]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35180218_176538183027958_8513012934614450176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13Dd7I5KeycAX_PYH56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNDExNjQ0MDA2NDc3MTA3OA%3D%3D.2-ccb7-4&oh=00_AT8dyVQTSHlqoeP-_9CwLI5H2a3NF2_rL3Hkc6fI4ejI7A&oe=628092C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3912, 7824, 11737, 15649, 19562, 23551, 679656, 35212, 35212]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35180218_176538183027958_8513012934614450176_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=13Dd7I5KeycAX_PYH56&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgwNDExNjQ0MDA2NDc3MTA3OA%3D%3D.2-ccb7-4&oh=00_AT9YLg1P9MXtx19o208HiDQVFHQNBZQA8N5ILOkFjF3pgw&oe=628092C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12020, 24040, 36060, 48080, 60100, 67252, 85580, 97266, 108180]}}",Happy Father’s Day to my Dad of 21 years. Thank you for helping Mom give birth to me in the back of that horse carriage in the Alps of Slovakia,1080.0,1080.0
130,1528251210,1795423746039901439_608037384,1,False,False,1.7950446286026616e+16,80122,2923292,https://www.instagram.com/p/BjqoGJsAmz_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32971211_196021691039408_3137196700301524992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uJu4kDa1700AX9l_1yJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NTQyMzc0NjAzOTkwMTQzOQ%3D%3D.2-ccb7-4&oh=00_AT-6jNMnk6z1-K1Bh1t5XaeFDKWbm7yrSpZHNuaBU7C2mA&oe=62804C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8286, 12429, 16572, 20716, 24940, 719752, 37289, 37289]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32971211_196021691039408_3137196700301524992_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uJu4kDa1700AX9l_1yJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NTQyMzc0NjAzOTkwMTQzOQ%3D%3D.2-ccb7-4&oh=00_AT-6jNMnk6z1-K1Bh1t5XaeFDKWbm7yrSpZHNuaBU7C2mA&oe=62804C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4143, 8286, 12429, 16572, 20716, 24940, 719752, 37289, 37289]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/32971211_196021691039408_3137196700301524992_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=uJu4kDa1700AX9l_1yJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5NTQyMzc0NjAzOTkwMTQzOQ%3D%3D.2-ccb7-4&oh=00_AT8EiUHbr4-aL-utHtxA2dOQuwfxRrr1zCaI21bez5dmFQ&oe=62804C3B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10680, 21361, 32041, 42722, 53402, 59757, 76043, 86427, 96125]}}","I’ve never written a break up post, but I would imagine that they’re pretty sad. So I’m going to skip that part and remind you of how much you mean to me and the people around you. You have impacted me and so many others in ways that are hard to express. I can honestly say you’re the most genuine, hilarious, and brilliant human I’ve ever known and I’m so lucky to be able to learn from you and call you my best friend. I wish you nothing but the greatest and I’m so excited to continue to watch you accomplish everything you set your mind to. I love you so much. Now hurry up and come downstairs we have puns to make (as friends) lol",1080.0,1350.0
131,1528060405,1793823151566693222_608037384,1,False,False,1.7949777337042066e+16,8592,872615,https://www.instagram.com/p/Bjk8Kb7ASNm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33681548_505582813177631_1225316996606853120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9eSuv_QabbsAX-3bHWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MzgyMzE1MTU2NjY5MzIyMg%3D%3D.2-ccb7-4&oh=00_AT9y2wkcqldVf4Fct5PwE2lfe-c9qj9syjk_3TnnLHzBdQ&oe=62805598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26454, 31849, 919115, 47618, 47618]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33681548_505582813177631_1225316996606853120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9eSuv_QabbsAX-3bHWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MzgyMzE1MTU2NjY5MzIyMg%3D%3D.2-ccb7-4&oh=00_AT9y2wkcqldVf4Fct5PwE2lfe-c9qj9syjk_3TnnLHzBdQ&oe=62805598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5290, 10581, 15872, 21163, 26454, 31849, 919115, 47618, 47618]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33681548_505582813177631_1225316996606853120_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9eSuv_QabbsAX-3bHWX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MzgyMzE1MTU2NjY5MzIyMg%3D%3D.2-ccb7-4&oh=00_AT-4mxZeOdz7hIwTYOzoi9B5mB9z8c8o6c9IgXOT2_FN-w&oe=62805598&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19196, 38392, 57588, 76784, 95980, 107401, 136672, 155335, 172764]}}",Look at all those chickens,1080.0,1350.0
132,1527799307,1791632901385898659_608037384,8,False,False,1.7951141365062036e+16,6012,907768,https://www.instagram.com/p/BjdKKGfAkqj/,"{'low_resolution': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33124967_267612237317113_2859075032192122880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=v5IzWBFzOjoAX_G8GMe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTYyOTM0MjE5MzE3MDk5Mw%3D%3D.2-ccb7-4&oh=00_AT9qYjjHbRSgY9UOZdfrJwUZi-KClCgly6JQCLfktdzmSg&oe=62802DA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9027, 18054, 27082, 36109, 45136, 54341, 1568206, 81246, 81246]}, 'thumbnail': {'width': 480, 'height': 448, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33124967_267612237317113_2859075032192122880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=v5IzWBFzOjoAX_G8GMe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTYyOTM0MjE5MzE3MDk5Mw%3D%3D.2-ccb7-4&oh=00_AT9qYjjHbRSgY9UOZdfrJwUZi-KClCgly6JQCLfktdzmSg&oe=62802DA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9027, 18054, 27082, 36109, 45136, 54341, 1568206, 81246, 81246]}, 'standard_resolution': {'width': 1080, 'height': 1009, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/33124967_267612237317113_2859075032192122880_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=v5IzWBFzOjoAX_G8GMe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTc5MTYyOTM0MjE5MzE3MDk5Mw%3D%3D.2-ccb7-4&oh=00_AT-PFC1pFDk1Zk6LZF27PU0R2BJHDL_OWvTc9nJPK47qgA&oe=62802DA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [96643, 193286, 289930, 386573, 483217, 540717, 688084, 782040, 869791]}}",Back when I graduated from Hogwarts School of Witchcraft and Wizardry. Congrats to my sister for graduating! She was sent to Slytherin not Vlogglepuff like her bro,,
