,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
136,1548515216,1965410542458548984_212663503,8,False,False,1.7905461946287952e+16,1695,569002,https://www.instagram.com/p/BtGinmlDLL4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49552770_498341650692581_938526569308502275_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2l51GAe5t2oAX_aTUSr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTQxMDUzNzExNTAwMzEyMQ%3D%3D.2-ccb7-4&oh=00_AT_s-9iyk-FCOGThrxxClmAc8-YY3esJDk16mx0xFTrFiw&oe=627F45BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3854, 7709, 11564, 15418, 19273, 23204, 669631, 34692, 34692]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49552770_498341650692581_938526569308502275_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2l51GAe5t2oAX_aTUSr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTQxMDUzNzExNTAwMzEyMQ%3D%3D.2-ccb7-4&oh=00_AT_s-9iyk-FCOGThrxxClmAc8-YY3esJDk16mx0xFTrFiw&oe=627F45BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3854, 7709, 11564, 15418, 19273, 23204, 669631, 34692, 34692]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49552770_498341650692581_938526569308502275_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2l51GAe5t2oAX_aTUSr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTQxMDUzNzExNTAwMzEyMQ%3D%3D.2-ccb7-4&oh=00_AT-OehIu8cpW5AXxaLfv9acNwno8rU08FP35ljJhR26R0g&oe=627F45BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11599, 23198, 34798, 46397, 57996, 64897, 82585, 93861, 104394]}}",Gol i victoria! Una altra vegada serà @carlesalenya...,,
137,1547066454,1953257450988628436_212663503,1,False,False,1.8002539060122158e+16,2033,476000,https://www.instagram.com/p/BsbXU2JD-nU/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50067999_294570774741816_4799991638330379766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=q4N9hqqzekUAX8v5Yli&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzI1NzQ1MDk4ODYyODQzNg%3D%3D.2-ccb7-4&oh=00_AT8LSGLZe5SOdLX3a6bwG3U9Y36Duzukz0yICWAo3MXg1g&oe=627F7AEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2423, 4847, 7271, 9695, 12119, 14590, 421072, 21815, 21815]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50067999_294570774741816_4799991638330379766_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=q4N9hqqzekUAX8v5Yli&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzI1NzQ1MDk4ODYyODQzNg%3D%3D.2-ccb7-4&oh=00_AT8LSGLZe5SOdLX3a6bwG3U9Y36Duzukz0yICWAo3MXg1g&oe=627F7AEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2423, 4847, 7271, 9695, 12119, 14590, 421072, 21815, 21815]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50067999_294570774741816_4799991638330379766_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=q4N9hqqzekUAX8v5Yli&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzI1NzQ1MDk4ODYyODQzNg%3D%3D.2-ccb7-4&oh=00_AT_Bng5botxUtmzt8GtMxk0jXSi-ZNyZxoSS8yN7-noepQ&oe=627F7AEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7367, 14734, 22102, 29469, 36836, 41220, 52454, 59617, 66306]}}",✈️,1080.0,607.0
138,1546524352,1948709969680140992_212663503,1,False,False,1.8017478811010516e+16,1460,386290,https://www.instagram.com/p/BsLNWSJDArA/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690973_2075139512553080_5489874036428613559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vDlK5k1HxHIAX8cjEfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0ODcwOTk2OTY4MDE0MDk5Mg%3D%3D.2-ccb7-4&oh=00_AT8TlvHXhwxx2nH82m9IWpOdBLQIe7atOKOOzztKdYjmYQ&oe=62800DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2532, 5065, 7598, 10131, 12664, 15247, 440010, 22796, 22796]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690973_2075139512553080_5489874036428613559_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vDlK5k1HxHIAX8cjEfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0ODcwOTk2OTY4MDE0MDk5Mg%3D%3D.2-ccb7-4&oh=00_AT8TlvHXhwxx2nH82m9IWpOdBLQIe7atOKOOzztKdYjmYQ&oe=62800DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2532, 5065, 7598, 10131, 12664, 15247, 440010, 22796, 22796]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47690973_2075139512553080_5489874036428613559_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vDlK5k1HxHIAX8cjEfd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0ODcwOTk2OTY4MDE0MDk5Mg%3D%3D.2-ccb7-4&oh=00_AT_mvdw8QwqhAAyHPq6SlVhbsedolsYgrTmFnzOfdI7r1A&oe=62800DCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8187, 16374, 24561, 32748, 40935, 45806, 58290, 66250, 73684]}}",Esa zurda de oro...,1080.0,607.0
139,1546259281,1946486394051288263_212663503,1,False,False,1.7917561705264274e+16,1451,399414,https://www.instagram.com/p/BsDTw_9jtzH/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583787_1361211370702937_1725497430786756030_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rTaHXTTQAxgAX9de1MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjQ4NjM5NDA1MTI4ODI2Mw%3D%3D.2-ccb7-4&oh=00_AT899AaRmDWb_ubnt7qlcX5Gx69ajXPjjz9NzkDiufPyTA&oe=627FAECB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2778, 5557, 8335, 11114, 13892, 16725, 482683, 25007, 25007]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583787_1361211370702937_1725497430786756030_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rTaHXTTQAxgAX9de1MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjQ4NjM5NDA1MTI4ODI2Mw%3D%3D.2-ccb7-4&oh=00_AT899AaRmDWb_ubnt7qlcX5Gx69ajXPjjz9NzkDiufPyTA&oe=627FAECB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2778, 5557, 8335, 11114, 13892, 16725, 482683, 25007, 25007]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583787_1361211370702937_1725497430786756030_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=rTaHXTTQAxgAX9de1MF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjQ4NjM5NDA1MTI4ODI2Mw%3D%3D.2-ccb7-4&oh=00_AT_kqARu2BAr_42maMkzECUpDi6IRku_BufUOTUOIcPfFw&oe=627FAECB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10221, 20443, 30665, 40886, 51108, 57189, 72776, 82713, 91995]}}",Buena victoria para terminar el año!,1080.0,607.0
140,1545951907,1943907950163580696_212663503,1,False,False,1.7985221077182436e+16,6714,1366317,https://www.instagram.com/p/Br6Jfs9jtcY/,"{'low_resolution': {'width': 480, 'height': 516, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45525495_800123920358705_5644627224478445566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BjFQubDBPYwAX8AiYeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzkwNzk1MDE2MzU4MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT9cfFXfvdtYNqKGaaJVmiNkCvQdxXSfgg46eKXORqAyxQ&oe=627F267C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4046, 8093, 12140, 16186, 20233, 24359, 702975, 36420, 36420]}, 'thumbnail': {'width': 480, 'height': 516, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45525495_800123920358705_5644627224478445566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BjFQubDBPYwAX8AiYeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzkwNzk1MDE2MzU4MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT9cfFXfvdtYNqKGaaJVmiNkCvQdxXSfgg46eKXORqAyxQ&oe=627F267C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4046, 8093, 12140, 16186, 20233, 24359, 702975, 36420, 36420]}, 'standard_resolution': {'width': 806, 'height': 866, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45525495_800123920358705_5644627224478445566_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BjFQubDBPYwAX8AiYeO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzkwNzk1MDE2MzU4MDY5Ng%3D%3D.2-ccb7-4&oh=00_AT9L5UMk-gKu7knDvLGPdB4LhCFAhr3elDvF67x07mXXGw&oe=627F267C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8370, 16741, 25112, 33483, 41854, 46834, 59599, 67737, 75338]}}",Familia.,806.0,866.0
141,1545930331,1943726957305674978_212663503,1,False,False,1.801541065906237e+16,1370,384169,https://www.instagram.com/p/Br5gV6Ojjzi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47501554_2241985179392531_771813658028293345_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-UkNRuFSUoQAX_s0c3H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzcyNjk1NzMwNTY3NDk3OA%3D%3D.2-ccb7-4&oh=00_AT9E762RKau58gAEhNwn4RgxPxwJYq-QW4_jNt_VW462og&oe=627FB7DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777926, 40303, 40303]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47501554_2241985179392531_771813658028293345_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-UkNRuFSUoQAX_s0c3H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzcyNjk1NzMwNTY3NDk3OA%3D%3D.2-ccb7-4&oh=00_AT9E762RKau58gAEhNwn4RgxPxwJYq-QW4_jNt_VW462og&oe=627FB7DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4478, 8956, 13434, 17912, 22390, 26956, 777926, 40303, 40303]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47501554_2241985179392531_771813658028293345_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-UkNRuFSUoQAX_s0c3H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzcyNjk1NzMwNTY3NDk3OA%3D%3D.2-ccb7-4&oh=00_AT-aYuy25hceM0gkFETQoRMOhOWM784StI_1pizCDTqdMQ&oe=627FB7DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16616, 33232, 49849, 66465, 83081, 92968, 118305, 134460, 149547]}}",,1080.0,1080.0
142,1545845920,1943018867178582830_212663503,1,False,False,1.8013937332029452e+16,1353,365804,https://www.instagram.com/p/Br2_V16D7Mu/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582052_2235313823375226_6815305617012728855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kaWu2Gm6UrsAX8Jy1jw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzAxODg2NzE3ODU4MjgzMA%3D%3D.2-ccb7-4&oh=00_AT-lfKk05J-Xj_1MbtuYZHJ2vrwyi5uNrpISyGjW-IrkrA&oe=627FC3A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3285, 6571, 9857, 13142, 16428, 19778, 570785, 29571, 29571]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582052_2235313823375226_6815305617012728855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kaWu2Gm6UrsAX8Jy1jw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzAxODg2NzE3ODU4MjgzMA%3D%3D.2-ccb7-4&oh=00_AT-lfKk05J-Xj_1MbtuYZHJ2vrwyi5uNrpISyGjW-IrkrA&oe=627FC3A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3285, 6571, 9857, 13142, 16428, 19778, 570785, 29571, 29571]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582052_2235313823375226_6815305617012728855_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kaWu2Gm6UrsAX8Jy1jw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MzAxODg2NzE3ODU4MjgzMA%3D%3D.2-ccb7-4&oh=00_AT_7GWXtwzQKfqzkFdEWAweiKiI4D-TubDe5Q51y6hsN1Q&oe=627FC3A8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10995, 21991, 32986, 43982, 54977, 61520, 78286, 88976, 98960]}}",Snow. #nofilter,1080.0,810.0
143,1543783949,1925721804511284240_212663503,1,False,False,1.7898763423272934e+16,3009,478481,https://www.instagram.com/p/Bq5icc-HowQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45668096_729570350761748_4047141225668124875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iEHIS66WqlQAX8Hl5YC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTcyMTgwNDUxMTI4NDI0MA%3D%3D.2-ccb7-4&oh=00_AT9tljU5s8fSQzRjkca_tp60vYgyfGw_jprmk7LxnGImeg&oe=6280C014&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3483, 6966, 10450, 13933, 17417, 20969, 605149, 31351, 31351]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45668096_729570350761748_4047141225668124875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iEHIS66WqlQAX8Hl5YC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTcyMTgwNDUxMTI4NDI0MA%3D%3D.2-ccb7-4&oh=00_AT9tljU5s8fSQzRjkca_tp60vYgyfGw_jprmk7LxnGImeg&oe=6280C014&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3483, 6966, 10450, 13933, 17417, 20969, 605149, 31351, 31351]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45668096_729570350761748_4047141225668124875_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=iEHIS66WqlQAX8Hl5YC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTcyMTgwNDUxMTI4NDI0MA%3D%3D.2-ccb7-4&oh=00_AT9mh0Uxhs313bRQfeufxjTIIxKNZtx67WzCst12CM65Aw&oe=6280C014&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9098, 18197, 27296, 36395, 45494, 50908, 64783, 73629, 81890]}}",Seguim! ✌️✌️ #BarçaVillarreal,1080.0,1080.0
144,1543700079,1925018249844291465_212663503,1,False,False,,638,224442,https://www.instagram.com/p/Bq3CeYoHPeJ/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45438923_384270822146139_7845611705857596242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJUcIIB7W1EAX_8LcPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTAxODI0OTg0NDI5MTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT85C78P5k95ypYWtOFZymyAWg0KL36epk8yFQUhxudI-w&oe=627F067F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4865, 7298, 9730, 12163, 14644, 422607, 21894, 21894]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45438923_384270822146139_7845611705857596242_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJUcIIB7W1EAX_8LcPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTAxODI0OTg0NDI5MTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT85C78P5k95ypYWtOFZymyAWg0KL36epk8yFQUhxudI-w&oe=627F067F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2432, 4865, 7298, 9730, 12163, 14644, 422607, 21894, 21894]}, 'standard_resolution': {'width': 1024, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45438923_384270822146139_7845611705857596242_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=AJUcIIB7W1EAX_8LcPq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNTAxODI0OTg0NDI5MTQ2NQ%3D%3D.2-ccb7-4&oh=00_AT-MhA5AuacBqxmNOKX5tjhHVImNMdLgZ5IiB5vD4V09OA&oe=627F067F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6964, 13929, 20894, 27859, 34824, 38968, 49588, 56360, 62684]}}",Always laughing! @fcbarcelona,1024.0,576.0
145,1543693300,1924961384175436164_212663503,1,False,False,,645,188593,https://www.instagram.com/p/Bq21i4WHwGE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46851190_596143254133185_1463313849768647056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZiD0UhU8jSYAX8oZw_v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDk2MTM4NDE3NTQzNjE2NA%3D%3D.2-ccb7-4&oh=00_AT-8k6zNlDaOMZjod-9HdikLRmFt8S2S2acSf2MDi8Z6Jw&oe=627FEABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15880, 21173, 26466, 31864, 919552, 47640, 47640]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46851190_596143254133185_1463313849768647056_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZiD0UhU8jSYAX8oZw_v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDk2MTM4NDE3NTQzNjE2NA%3D%3D.2-ccb7-4&oh=00_AT-8k6zNlDaOMZjod-9HdikLRmFt8S2S2acSf2MDi8Z6Jw&oe=627FEABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5293, 10586, 15880, 21173, 26466, 31864, 919552, 47640, 47640]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46851190_596143254133185_1463313849768647056_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ZiD0UhU8jSYAX8oZw_v&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyNDk2MTM4NDE3NTQzNjE2NA%3D%3D.2-ccb7-4&oh=00_AT8P4BK0A4EaZb_REytQ_sp-2Wdij-5bMnfB94b3w_QPpg&oe=627FEABF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19217, 38435, 57653, 76871, 96089, 107523, 136828, 155512, 172961]}}",🤩,1080.0,1350.0
146,1543447043,1922895631874823718_212663503,1,False,False,,2345,524125,https://www.instagram.com/p/Bqvf2OmDJYm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45732575_280098389369723_4029214696412012938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=C3nZmYff_8MAX9D9Y0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMjg5NTYzMTg3NDgyMzcxOA%3D%3D.2-ccb7-4&oh=00_AT8BkVR2pf6IUZqBlH9ktyT1APF3gaFZenXa8wYVRVGA2g&oe=627F0C4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7880, 11821, 15761, 19702, 23720, 684524, 35464, 35464]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45732575_280098389369723_4029214696412012938_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=C3nZmYff_8MAX9D9Y0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMjg5NTYzMTg3NDgyMzcxOA%3D%3D.2-ccb7-4&oh=00_AT8BkVR2pf6IUZqBlH9ktyT1APF3gaFZenXa8wYVRVGA2g&oe=627F0C4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3940, 7880, 11821, 15761, 19702, 23720, 684524, 35464, 35464]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/45732575_280098389369723_4029214696412012938_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=C3nZmYff_8MAX9D9Y0N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkyMjg5NTYzMTg3NDgyMzcxOA%3D%3D.2-ccb7-4&oh=00_AT808MJGOPZ6kFgLE09HO8868lcyPut4aHoYsEIPHO20Dw&oe=627F0C4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12227, 24455, 36682, 48910, 61137, 68412, 87058, 98945, 110048]}}",PSV 1-2 FCBarcelona @championsleague,1080.0,1080.0
