,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
61,1636042624,2699643658502037324_304358009,1,False,False,2151,813332,https://www.instagram.com/p/CV3D5qlJl9M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252375232_311702923794802_2045022227376203544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iO9lPoeX4kkAX8DYmMw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTY0MzY1ODUwMjAzNzMyNA%3D%3D.2-ccb7-4&oh=00_AT_oAJGqwPWjyx7bfKsbCOEewprllGBH2270TU6mi-fRnA&oe=627FA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4323, 8647, 12971, 17295, 21618, 26027, 751116, 38914, 38914]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252375232_311702923794802_2045022227376203544_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iO9lPoeX4kkAX8DYmMw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTY0MzY1ODUwMjAzNzMyNA%3D%3D.2-ccb7-4&oh=00_AT_oAJGqwPWjyx7bfKsbCOEewprllGBH2270TU6mi-fRnA&oe=627FA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4323, 8647, 12971, 17295, 21618, 26027, 751116, 38914, 38914]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252375232_311702923794802_2045022227376203544_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=iO9lPoeX4kkAX8DYmMw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTY0MzY1ODUwMjAzNzMyNA%3D%3D.2-ccb7-4&oh=00_AT9mrJVq9DKFv3elspZdkRj--z3PBUkmTOfTTHbqjNUSIw&oe=627FA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21753, 43506, 65259, 87012, 108766, 121709, 154879, 176028, 195779]}}",Y’all Addison Rae Fragrance is now LIVE!!!! Shop the three water-based mood enhancing scents at addisonraefragrance.com !!!! 💟🦋🌸🧡 @addisonraefragrance,1440.0,1440.0,1.7874258233600284e+16,
62,1635985341,2699163138199924611_304358009,1,False,False,2758,1701327,https://www.instagram.com/p/CV1WpLLPC-D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692595_281572403864894_8350026041388369258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JnyQ8aF8HBsAX-bgxVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTE2MzEzODE5OTkyNDYxMQ%3D%3D.2-ccb7-4&oh=00_AT9B97LWvJehlqAA9CVWn0YhR-fDdPHBOfOzepTK-2Takw&oe=627F5B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8296, 12445, 16593, 20741, 24971, 720648, 37335, 37335]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692595_281572403864894_8350026041388369258_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JnyQ8aF8HBsAX-bgxVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTE2MzEzODE5OTkyNDYxMQ%3D%3D.2-ccb7-4&oh=00_AT9B97LWvJehlqAA9CVWn0YhR-fDdPHBOfOzepTK-2Takw&oe=627F5B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4148, 8296, 12445, 16593, 20741, 24971, 720648, 37335, 37335]}, 'standard_resolution': {'width': 899, 'height': 899, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/251692595_281572403864894_8350026041388369258_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JnyQ8aF8HBsAX-bgxVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5OTE2MzEzODE5OTkyNDYxMQ%3D%3D.2-ccb7-4&oh=00_AT9Gen0RBl5-3N8LKDR0823PVhcDs8M-TdaV8ZFlvXZY2g&oe=627F5B29&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11041, 22082, 33123, 44164, 55205, 61774, 78610, 89344, 99369]}}",Can’t make up my mind!,899.0,899.0,,
63,1635782525,2697461793130633895_304358009,8,False,False,5614,2102038,https://www.instagram.com/p/CVvTzWGvVqn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252613672_221811716713853_4486026829436661305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=njXRhiCI64IAX9Mm5ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ2MTc4ODUyNTI3Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT_q592ruVSHwe9kyHS6pemXvrOqJJoCmS0y8DXEWhZ0YQ&oe=6280922E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5891, 11782, 17673, 23564, 29455, 35462, 1023378, 53019, 53019]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252613672_221811716713853_4486026829436661305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=njXRhiCI64IAX9Mm5ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ2MTc4ODUyNTI3Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT_q592ruVSHwe9kyHS6pemXvrOqJJoCmS0y8DXEWhZ0YQ&oe=6280922E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5891, 11782, 17673, 23564, 29455, 35462, 1023378, 53019, 53019]}, 'standard_resolution': {'width': 1440, 'height': 1439, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/252613672_221811716713853_4486026829436661305_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=njXRhiCI64IAX9Mm5ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ2MTc4ODUyNTI3Njc0NQ%3D%3D.2-ccb7-4&oh=00_AT-mUO3ioPQ_qn_ue_4qMneIB-eMLzG0yHIuNCwlhzZJcQ&oe=6280922E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [45649, 91298, 136948, 182597, 228247, 255407, 325015, 369396, 410845]}}",🖤,,,,
64,1635699159,2696762467052115192_304358009,8,False,False,2751,1265932,https://www.instagram.com/p/CVs0yz8P1T4/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250341667_5180481948645257_6364889929121233348_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P-w_CnQgWO8AX97FPf8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Njc2MjQ2MjkxNjQ2OTIzOA%3D%3D.2-ccb7-4&oh=00_AT-DK3ESjEMOE2qW-5-iKKJLwA7qG1_gXM685k_v4U17Lg&oe=627F16FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6238, 12476, 18715, 24953, 31191, 37552, 1083711, 56145, 56145]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250341667_5180481948645257_6364889929121233348_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P-w_CnQgWO8AX97FPf8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Njc2MjQ2MjkxNjQ2OTIzOA%3D%3D.2-ccb7-4&oh=00_AT-DK3ESjEMOE2qW-5-iKKJLwA7qG1_gXM685k_v4U17Lg&oe=627F16FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6238, 12476, 18715, 24953, 31191, 37552, 1083711, 56145, 56145]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/250341667_5180481948645257_6364889929121233348_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=P-w_CnQgWO8AX97FPf8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Njc2MjQ2MjkxNjQ2OTIzOA%3D%3D.2-ccb7-4&oh=00_AT_7fphvkymCKxK-fxn_87njsrBo2aodavJCoP60Yv44SA&oe=627F16FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40576, 81152, 121728, 162304, 202880, 227021, 288894, 328342, 365184]}}",Water-based scents with ingredients scientifically proven to boost your mood. 🌸💟🧡 Launching 11/4 @addisonraefragrance,,,,
65,1635364141,2693950830470364048_304358009,2,True,False,8087,1586441,https://www.instagram.com/p/CVi1gHUjfuQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249387008_247939267310099_6729798693724116522_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kcRppXzSTiUAX8yTP9M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MDgzMDQ3MDM2NDA0OA%3D%3D.2-ccb7-4&oh=00_AT8UMxE5ImWdVZCoj35W7C577Q3OrxP6mrb1KQTsVrg5og&oe=627F2642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3924, 7848, 11772, 15696, 19620, 23621, 681685, 35317, 35317]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249387008_247939267310099_6729798693724116522_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kcRppXzSTiUAX8yTP9M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MDgzMDQ3MDM2NDA0OA%3D%3D.2-ccb7-4&oh=00_AT8UMxE5ImWdVZCoj35W7C577Q3OrxP6mrb1KQTsVrg5og&oe=627F2642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3924, 7848, 11772, 15696, 19620, 23621, 681685, 35317, 35317]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/249387008_247939267310099_6729798693724116522_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=kcRppXzSTiUAX8yTP9M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzk1MDgzMDQ3MDM2NDA0OA%3D%3D.2-ccb7-4&oh=00_AT8UMxE5ImWdVZCoj35W7C577Q3OrxP6mrb1KQTsVrg5og&oe=627F2642&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3924, 7848, 11772, 15696, 19620, 23621, 681685, 35317, 35317]}}","2 months since He’s All That came out 😵‍💫😵‍💫 WOW. Thank you to everyone who watched it and got to know and love Padgett.. I mean, bubble girl 💟",720.0,720.0,,
66,1635005794,2690946096174323490_304358009,8,False,False,5232,2244008,https://www.instagram.com/p/CVYKTecMdci/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247091094_281151850546144_4775020712780135920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lb36vMoeevIAX8UD8Hj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk0NjA5MTMxNzM5NTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_SyBPcIsR__33EUVn6M3EsMynXzxX28NuTyjEJGhkgfg&oe=627FA3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4418, 8837, 13255, 17674, 22092, 26598, 767583, 39767, 39767]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247091094_281151850546144_4775020712780135920_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lb36vMoeevIAX8UD8Hj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk0NjA5MTMxNzM5NTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_SyBPcIsR__33EUVn6M3EsMynXzxX28NuTyjEJGhkgfg&oe=627FA3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4418, 8837, 13255, 17674, 22092, 26598, 767583, 39767, 39767]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247091094_281151850546144_4775020712780135920_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lb36vMoeevIAX8UD8Hj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDk0NjA5MTMxNzM5NTY5Ng%3D%3D.2-ccb7-4&oh=00_AT9H8OIvrf1r9xCF0juL5rWaNrbDcTGokaLPuWQ5ty0O6w&oe=627FA3B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22914, 45828, 68743, 91657, 114571, 128205, 163146, 185423, 206229]}}",Hangry🍽,,,,
67,1634934614,2690343676886706845_304358009,2,False,False,1645,456159,https://www.instagram.com/p/CVWBVHwjOqd/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247456750_308750980687053_2421443054073704110_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qJOromQvJXEAX-JSYWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDM0MzY3Njg4NjcwNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT_guNIM07iSMjYB98Gbma8Y3OjzAQ0wTxAJpfqmMfJrFw&oe=627F6C65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5593, 11187, 16781, 22374, 27968, 33672, 971729, 50343, 50343]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247456750_308750980687053_2421443054073704110_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qJOromQvJXEAX-JSYWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDM0MzY3Njg4NjcwNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT_guNIM07iSMjYB98Gbma8Y3OjzAQ0wTxAJpfqmMfJrFw&oe=627F6C65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5593, 11187, 16781, 22374, 27968, 33672, 971729, 50343, 50343]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247456750_308750980687053_2421443054073704110_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qJOromQvJXEAX-JSYWP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDM0MzY3Njg4NjcwNjg0NQ%3D%3D.2-ccb7-4&oh=00_AT_guNIM07iSMjYB98Gbma8Y3OjzAQ0wTxAJpfqmMfJrFw&oe=627F6C65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5593, 11187, 16781, 22374, 27968, 33672, 971729, 50343, 50343]}}",A new way to experience fragrance. I'm so excited to welcome you to the world of ARF… @addisonraefragrance 💘,720.0,1280.0,1.7952462013539948e+16,
68,1634710692,2688470608600084102_304358009,8,False,False,6153,3028226,https://www.instagram.com/p/CVPXcY-r66G/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246214572_121848586904877_437974329563568091_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UYxqUAQVOkYAX8ZYyVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODQ3MDYwNTQ1NDIzMzkxOA%3D%3D.2-ccb7-4&oh=00_AT_ots1-IFV-RzBbPQcZm1kyd6Ddjmdc5xbsw-1ypWfWXQ&oe=627F5173&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5021, 10042, 15063, 20084, 25105, 30225, 872260, 45190, 45190]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246214572_121848586904877_437974329563568091_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UYxqUAQVOkYAX8ZYyVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODQ3MDYwNTQ1NDIzMzkxOA%3D%3D.2-ccb7-4&oh=00_AT_ots1-IFV-RzBbPQcZm1kyd6Ddjmdc5xbsw-1ypWfWXQ&oe=627F5173&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5021, 10042, 15063, 20084, 25105, 30225, 872260, 45190, 45190]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246214572_121848586904877_437974329563568091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UYxqUAQVOkYAX8ZYyVd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODQ3MDYwNTQ1NDIzMzkxOA%3D%3D.2-ccb7-4&oh=00_AT-Q-jtxKmj8lTPAmSdOdKkklz2chgiyaqnJYlAggAspjw&oe=627F5173&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24112, 48224, 72336, 96448, 120560, 134906, 171673, 195115, 217008]}}",#ELLEWIH 🖤,,,1.7950594942556468e+16,
69,1634590379,2687461348127569167_304358009,8,False,False,4693,2867733,https://www.instagram.com/p/CVLx9t6vHUP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245525572_122326673518051_4415181142652756004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fWolUCikXngAX-bpC_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzQ2MTM0MzMyMDk3ODk1Mw%3D%3D.2-ccb7-4&oh=00_AT-9A55Dz9Ty2WCvbPDsWQVuthOtCnLfy0Dxd2Kdr00WEA&oe=627FB24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14105, 18806, 23508, 28302, 816773, 42315, 42315]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245525572_122326673518051_4415181142652756004_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fWolUCikXngAX-bpC_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzQ2MTM0MzMyMDk3ODk1Mw%3D%3D.2-ccb7-4&oh=00_AT-9A55Dz9Ty2WCvbPDsWQVuthOtCnLfy0Dxd2Kdr00WEA&oe=627FB24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14105, 18806, 23508, 28302, 816773, 42315, 42315]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245525572_122326673518051_4415181142652756004_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=fWolUCikXngAX-bpC_f&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NzQ2MTM0MzMyMDk3ODk1Mw%3D%3D.2-ccb7-4&oh=00_AT_zo9wnXkGuAN2uGTh4HlpLJI8yve2rcITS7A-kPuhxJw&oe=627FB24B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26594, 53189, 79783, 106378, 132972, 148795, 189348, 215203, 239351]}}",STAY HYDRATED 💧,,,,
70,1634495608,2686666347835572261_304358009,8,False,False,6507,2856330,https://www.instagram.com/p/CVI9M8MvEAl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246101406_416445913472000_5339810261255452400_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJpPjGynv2wAX_drtTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjY2NjM0MzU3NDM0ODI5MQ%3D%3D.2-ccb7-4&oh=00_AT8N8ufUfXN1Oxcu1LutJsMaXB0uBgWQRRs0L4s9XNEqPg&oe=627F2D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7937, 15875, 23813, 31751, 39689, 47783, 1378955, 71441, 71441]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246101406_416445913472000_5339810261255452400_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJpPjGynv2wAX_drtTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjY2NjM0MzU3NDM0ODI5MQ%3D%3D.2-ccb7-4&oh=00_AT8N8ufUfXN1Oxcu1LutJsMaXB0uBgWQRRs0L4s9XNEqPg&oe=627F2D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7937, 15875, 23813, 31751, 39689, 47783, 1378955, 71441, 71441]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246101406_416445913472000_5339810261255452400_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=HJpPjGynv2wAX_drtTx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjY2NjM0MzU3NDM0ODI5MQ%3D%3D.2-ccb7-4&oh=00_AT-HXKOtIZqL3D3nTU-0r6KxHUoAgVS87_Z6yxvTZFobdA&oe=627F2D0D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [72280, 144560, 216841, 289121, 361402, 404407, 514624, 584895, 650524]}}",🦎🪲🫐🍇🥝,,,,
71,1633626856,2679378732638383963_304358009,8,False,True,4102,1743015,https://www.instagram.com/p/CUvEMLppa9b/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244514707_301626788049050_3881714877385850662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eJcJFuzO7fEAX-N_cH7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTM3ODcyODg4ODgxNjU5NA%3D%3D.2-ccb7-4&oh=00_AT-jkCU3h0-jLC0JwvmrYMwgCOlvCZieLlmLMR3T1JajIQ&oe=62801D35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6722, 13445, 20168, 26891, 33613, 40468, 1167868, 60505, 60505]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244514707_301626788049050_3881714877385850662_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eJcJFuzO7fEAX-N_cH7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTM3ODcyODg4ODgxNjU5NA%3D%3D.2-ccb7-4&oh=00_AT-jkCU3h0-jLC0JwvmrYMwgCOlvCZieLlmLMR3T1JajIQ&oe=62801D35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6722, 13445, 20168, 26891, 33613, 40468, 1167868, 60505, 60505]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244514707_301626788049050_3881714877385850662_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=eJcJFuzO7fEAX-N_cH7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY3OTM3ODcyODg4ODgxNjU5NA%3D%3D.2-ccb7-4&oh=00_AT_TfRtFr2RDN_Gohy81crmpGnQbIQGicsI1VKvEa7Xf_A&oe=62801D35&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [48545, 97091, 145637, 194183, 242728, 271612, 345637, 392833, 436912]}}",Wowwwwwwwwwwwweeeeeeee I am blessed. Thankful. Happy. 🙏🏼💘♎️🐴 #OnlyAtTurtleBay #TurtleBayResort @turtlebayresort,,,,
