,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
87,1628168407,2633589938613653569_4589838539,1,False,False,713,449233,https://www.instagram.com/p/CSMZBiHHBBB/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233804002_182055563852524_7036291505105772832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pa1Q9dy8wzcAX_0sxbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzU4OTkzODYxMzY1MzU2OQ%3D%3D.2-ccb7-4&oh=00_AT-aMnGMDvgud8konHC7Fd-5RKB-R1JEqB0y9U8qTTLMpw&oe=6280ABA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2576, 5153, 7730, 10306, 12883, 15510, 447609, 23190, 23190]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233804002_182055563852524_7036291505105772832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pa1Q9dy8wzcAX_0sxbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzU4OTkzODYxMzY1MzU2OQ%3D%3D.2-ccb7-4&oh=00_AT-aMnGMDvgud8konHC7Fd-5RKB-R1JEqB0y9U8qTTLMpw&oe=6280ABA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2576, 5153, 7730, 10306, 12883, 15510, 447609, 23190, 23190]}, 'standard_resolution': {'width': 1280, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/233804002_182055563852524_7036291505105772832_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Pa1Q9dy8wzcAX_0sxbl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMzU4OTkzODYxMzY1MzU2OQ%3D%3D.2-ccb7-4&oh=00_AT_-FyolYsQH6LTrYTrTAzOMncMiAAxgv8JkF2_UobjM-w&oe=6280ABA2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10515, 21031, 31547, 42063, 52578, 58835, 74870, 85093, 94642]}}","THE 'DUMB DUMB' OFFICIAL CHOREOGRAPHY VIDEO IS OUT!! 🎵💃🏼🎵 GO CHECK IT OUT❤️‍🔥
 
뮤비현장에서 찍은 덤덤 
안무 풀버전이 공개 되었어요❤️‍🔥❤️‍🔥
지금 바로 가서 확인하기😉✨

#SOMI_DUMBDUMB #LETSGODUMBDUMB #THEBLACKLABEL",,1280.0,720.0
88,1628086432,2632902283538911951_4589838539,8,False,False,3040,1036804,https://www.instagram.com/p/CSJ8q1aptLP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/230935964_511167256630319_6485197593888857667_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h2kWExFQI38AX9oozPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjkwMjI4MDE3NDkxOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT_A42DoMtluGlTO3iBhQIxZosjsgfaU4eDPNvW00mySOA&oe=62800A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4461, 8922, 13383, 17844, 22305, 26853, 774958, 40149, 40149]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/230935964_511167256630319_6485197593888857667_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h2kWExFQI38AX9oozPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjkwMjI4MDE3NDkxOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT_A42DoMtluGlTO3iBhQIxZosjsgfaU4eDPNvW00mySOA&oe=62800A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4461, 8922, 13383, 17844, 22305, 26853, 774958, 40149, 40149]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/230935964_511167256630319_6485197593888857667_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=h2kWExFQI38AX9oozPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjkwMjI4MDE3NDkxOTQ3NA%3D%3D.2-ccb7-4&oh=00_AT_OtCOV81M7ialP0xwX0BpBY8-eiwfUi_8pw20O2MlZGQ&oe=62800A98&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18157, 36315, 54473, 72631, 90788, 101592, 129280, 146933, 163420]}}","From the bottom of my heart, thank you!  I am truly overwhelmed with emotion and filled with joy and infinite thanks to all of you who have seen my music video DUMB DUMB💗🧠🎀
A big thanks to all who took part in the production of the MV!
I'm not going away, I'm just getting started, so strap yourselves in and get ready for more💗💗

제 신곡 덤덤✨많은 사랑을 주셔서 너무 감사해요 💗💗덤덤을 준비하면서 너무 행복하고 즐거웠던 순간밖에 없었던것 같아요✨오랫동안 기다려주신 우리 솜뭉치들이 제일 고마워요💘 앞으로 나올 노래들 많은데 뭉치들 감당 가능할까아!?🙃😗✨💛",,,
89,1628002861,2632201243682792631_4589838539,1,False,False,3535,702131,https://www.instagram.com/p/CSHdRXLDeS3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229625416_370786794415474_914126725382687355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mZhGQraqeUoAX846MtG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIwMTI0MzY4Mjc5MjYzMQ%3D%3D.2-ccb7-4&oh=00_AT9Enz3VPwyn1L972NNCtjzSWNFtIRI6TPFHwQ1lz8SaQw&oe=628010BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6471, 12942, 19413, 25884, 32355, 38953, 1124147, 58240, 58240]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229625416_370786794415474_914126725382687355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mZhGQraqeUoAX846MtG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIwMTI0MzY4Mjc5MjYzMQ%3D%3D.2-ccb7-4&oh=00_AT9Enz3VPwyn1L972NNCtjzSWNFtIRI6TPFHwQ1lz8SaQw&oe=628010BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6471, 12942, 19413, 25884, 32355, 38953, 1124147, 58240, 58240]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229625416_370786794415474_914126725382687355_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mZhGQraqeUoAX846MtG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMjIwMTI0MzY4Mjc5MjYzMQ%3D%3D.2-ccb7-4&oh=00_AT-wLxANjWK7oaNOHEeO1VFEDBbFCSVQnpe7WfHS1HNgLw&oe=628010BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40898, 81796, 122694, 163592, 204490, 228824, 291187, 330948, 368083]}}","10 MILLION views in 24 hours💗💘 

1000만뷰 심장떨리네요…ㅜ 사랑해요🎀

@theblacklabel_official  WE DID IT😭😭🤯

#somi_dumbdumb #DUMBDUMB #덤덤",,1349.0,1687.0
90,1627911393,2631433952617298047_4589838539,1,False,False,1067,689738,https://www.instagram.com/p/CSEuzzrp_h_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228657257_917029468880693_8024398053107143742_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=07IRDjY4hkUAX9n1Ktb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTQzMzk1MjYxNzI5ODA0Nw%3D%3D.2-ccb7-4&oh=00_AT-ol0IvRT3n7o4bAVFkTimNq8jsCy_0UqII738lHwwgtw&oe=627F8D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4607, 9215, 13823, 18431, 23038, 27737, 800448, 41470, 41470]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228657257_917029468880693_8024398053107143742_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=07IRDjY4hkUAX9n1Ktb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTQzMzk1MjYxNzI5ODA0Nw%3D%3D.2-ccb7-4&oh=00_AT-ol0IvRT3n7o4bAVFkTimNq8jsCy_0UqII738lHwwgtw&oe=627F8D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4607, 9215, 13823, 18431, 23038, 27737, 800448, 41470, 41470]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/228657257_917029468880693_8024398053107143742_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=07IRDjY4hkUAX9n1Ktb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTQzMzk1MjYxNzI5ODA0Nw%3D%3D.2-ccb7-4&oh=00_AT8SCYU6iHPnt3EXl6XoHi4L5m5DyK25zcF95KnOL5hODQ&oe=627F8D9B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19623, 39246, 58869, 78492, 98115, 109790, 139712, 158789, 176607]}}","너무 귀여운 @sa_min_han 감독님❤️‍🔥 
제가 하고싶었던 모든것들을 현실로 
Dream Come True 해주셔서 너무너무 감사해용 
너무 재미있고 행복하고 예쁜 뮤비촬영이였어용💓
우리 곧 또 만나요옹>< 제가 간식 챙겨갈께요✨",,1440.0,1800.0
91,1627906951,2631396689749329189_4589838539,8,False,False,9788,1778524,https://www.instagram.com/p/CSEmVj7pcUl/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229495709_903452796933939_9112757431726243104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GTH4GoLFXtMAX8rEMFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTM5NjY4NTI1MzA0Mjg4NQ%3D%3D.2-ccb7-4&oh=00_AT-EtbzcaU9bWnhQblXKeKw7Uq6HxxGajTsyB-oZAbcMmQ&oe=627F85CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26817, 32286, 931731, 48271, 48271]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229495709_903452796933939_9112757431726243104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GTH4GoLFXtMAX8rEMFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTM5NjY4NTI1MzA0Mjg4NQ%3D%3D.2-ccb7-4&oh=00_AT-EtbzcaU9bWnhQblXKeKw7Uq6HxxGajTsyB-oZAbcMmQ&oe=627F85CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5363, 10726, 16090, 21453, 26817, 32286, 931731, 48271, 48271]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229495709_903452796933939_9112757431726243104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=GTH4GoLFXtMAX8rEMFX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTM5NjY4NTI1MzA0Mjg4NQ%3D%3D.2-ccb7-4&oh=00_AT9IGHhNyaUCxqoGR8ft4UC5Xwl2h3GK6SHXT21KsdeK8g&oe=627F85CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28233, 56467, 84701, 112935, 141168, 157967, 201019, 228468, 254104]}}",DUMB DUMB OUT NOW,,,
92,1627895193,2631297963634156333_4589838539,2,False,False,3359,741345,https://www.instagram.com/p/CSEP46En2Mt/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229051703_826997798188293_1934364480144698608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ypURPx0sOmMAX8AuTud&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5Nzk2MzYzNDE1NjMzMw%3D%3D.2-ccb7-4&oh=00_AT-VFJI4qC0OVlB2EbIAUjuRkyo1KsoIH26ojNf784F-cQ&oe=628052E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 25183, 726757, 37652, 37652]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229051703_826997798188293_1934364480144698608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ypURPx0sOmMAX8AuTud&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5Nzk2MzYzNDE1NjMzMw%3D%3D.2-ccb7-4&oh=00_AT-VFJI4qC0OVlB2EbIAUjuRkyo1KsoIH26ojNf784F-cQ&oe=628052E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 25183, 726757, 37652, 37652]}, 'standard_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229051703_826997798188293_1934364480144698608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ypURPx0sOmMAX8AuTud&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5Nzk2MzYzNDE1NjMzMw%3D%3D.2-ccb7-4&oh=00_AT-VFJI4qC0OVlB2EbIAUjuRkyo1KsoIH26ojNf784F-cQ&oe=628052E8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4183, 8367, 12550, 16734, 20917, 25183, 726757, 37652, 37652]}}","SOMI - DUMB DUMB
STREAMING EVERYWHERE NOW!

🍿M/V IS A MUST WATCH LINK IN BIO 🍿

#SOMI #전소미 #QUEENSOMIISBACK #SOMI_DUMBDUMB #THEBLACKLABEL",,540.0,640.0
93,1627895154,2631297608779248889_4589838539,2,False,False,6191,1079013,https://www.instagram.com/p/CSEPzvlnzT5/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229368260_893404661247931_8737570887487305519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_xE4HOFJAoEAX8MSAhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5NzYwODc3OTI0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT91AvHah6Pv8vm38aDjXdQsZC0nD693ccKfUv-eT0VxQQ&oe=627F606E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8976, 13465, 17953, 22442, 27019, 779724, 40396, 40396]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229368260_893404661247931_8737570887487305519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_xE4HOFJAoEAX8MSAhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5NzYwODc3OTI0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT91AvHah6Pv8vm38aDjXdQsZC0nD693ccKfUv-eT0VxQQ&oe=627F606E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8976, 13465, 17953, 22442, 27019, 779724, 40396, 40396]}, 'standard_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229368260_893404661247931_8737570887487305519_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_xE4HOFJAoEAX8MSAhm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMTI5NzYwODc3OTI0ODg4OQ%3D%3D.2-ccb7-4&oh=00_AT91AvHah6Pv8vm38aDjXdQsZC0nD693ccKfUv-eT0VxQQ&oe=627F606E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4488, 8976, 13465, 17953, 22442, 27019, 779724, 40396, 40396]}}","SOMI - DUMB DUMB
STREAMING EVERYWHERE NOW!

🍿M/V IS A MUST WATCH LINK IN BIO 🍿

#SOMI #전소미 #QUEENSOMIISBACK #SOMI_DUMBDUMB #THEBLACKLABEL",,540.0,640.0
94,1627790528,2630420059073149597_4589838539,1,False,False,1491,787038,https://www.instagram.com/p/CSBIRtvHfqd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227594776_141396444804452_3050538463256343400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nuQM7QXD4BgAX_slhFD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQyMDA1OTA3MzE0OTU5Nw%3D%3D.2-ccb7-4&oh=00_AT94j2DQWMJJgj_gb4Xi4jPe4LIDs_3mWDbU3kselp7M_Q&oe=627EEF61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6015, 12031, 18047, 24062, 30078, 36212, 1045020, 54141, 54141]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227594776_141396444804452_3050538463256343400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nuQM7QXD4BgAX_slhFD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQyMDA1OTA3MzE0OTU5Nw%3D%3D.2-ccb7-4&oh=00_AT94j2DQWMJJgj_gb4Xi4jPe4LIDs_3mWDbU3kselp7M_Q&oe=627EEF61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6015, 12031, 18047, 24062, 30078, 36212, 1045020, 54141, 54141]}, 'standard_resolution': {'width': 1280, 'height': 1280, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227594776_141396444804452_3050538463256343400_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=nuQM7QXD4BgAX_slhFD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQyMDA1OTA3MzE0OTU5Nw%3D%3D.2-ccb7-4&oh=00_AT_5G0ng0Eeo4LW7qJXuXqJYyHZYh46sU2tmI2O-raiYxA&oe=627EEF61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41549, 83098, 124648, 166197, 207746, 232467, 295823, 336218, 373944]}}","SOMI - DUMB DUMB
2021.08.02 6PM (KST)

🍑🎀SINGLE COVER🎀🍑

#SOMI #전소미 #DUMBDUMB #SINGLECOVER #COMEBACK #20210802 #SINGLE #RELEASE #THEBLACKLABEL #더블랙레이블",,1280.0,1280.0
95,1627790515,2630419948553349705_4589838539,1,False,False,998,513438,https://www.instagram.com/p/CSBIQGzn6pJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229324272_233640105279034_2695611845046635466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NeMgMMiKglsAX8ZA1yB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQxOTk0ODU1MzM0OTcwNQ%3D%3D.2-ccb7-4&oh=00_AT8Hfa0vHDz_krLBOfHJ37v01LQnrBxbiM_u9UIapRCjfA&oe=627FB31E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6562, 13125, 19688, 26251, 32813, 39505, 1140072, 59065, 59065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229324272_233640105279034_2695611845046635466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NeMgMMiKglsAX8ZA1yB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQxOTk0ODU1MzM0OTcwNQ%3D%3D.2-ccb7-4&oh=00_AT8Hfa0vHDz_krLBOfHJ37v01LQnrBxbiM_u9UIapRCjfA&oe=627FB31E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6562, 13125, 19688, 26251, 32813, 39505, 1140072, 59065, 59065]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/229324272_233640105279034_2695611845046635466_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NeMgMMiKglsAX8ZA1yB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYzMDQxOTk0ODU1MzM0OTcwNQ%3D%3D.2-ccb7-4&oh=00_AT8EmwY2XCcgeIFtxK1JV3wxVlesUjwdSEW6eqCvo4TIfg&oe=627FB31E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42301, 84602, 126903, 169204, 211505, 236673, 301176, 342301, 380710]}}","SOMI - DUMB DUMB
2021.08.02 6PM (KST)

💔❤️CREDIT POSTER❤️💔

#SOMI #전소미 #DUMBDUMB #SINGLECOVER #COMEBACK #20210802 #SINGLE #RELEASE #THEBLACKLABEL #더블랙레이블",,1349.0,1687.0
96,1627635850,2629122445140668003_4589838539,2,False,False,9324,1036997,https://www.instagram.com/p/CR8hO8lna5j/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227895894_1182613172243855_1507197795129088903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jv6tyTZ9Rt4AX_SLaKw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTEyMjQ0NTE0MDY2ODAwMw%3D%3D.2-ccb7-4&oh=00_AT8YDDkjh_BaUBcowTZlAb45RsFDhejWpjuYnL0q6tyiYQ&oe=62804C39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2160, 4320, 6481, 8641, 10802, 13005, 375305, 19444, 19444]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227895894_1182613172243855_1507197795129088903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jv6tyTZ9Rt4AX_SLaKw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTEyMjQ0NTE0MDY2ODAwMw%3D%3D.2-ccb7-4&oh=00_AT8YDDkjh_BaUBcowTZlAb45RsFDhejWpjuYnL0q6tyiYQ&oe=62804C39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2160, 4320, 6481, 8641, 10802, 13005, 375305, 19444, 19444]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/227895894_1182613172243855_1507197795129088903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jv6tyTZ9Rt4AX_SLaKw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYyOTEyMjQ0NTE0MDY2ODAwMw%3D%3D.2-ccb7-4&oh=00_AT8YDDkjh_BaUBcowTZlAb45RsFDhejWpjuYnL0q6tyiYQ&oe=62804C39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2160, 4320, 6481, 8641, 10802, 13005, 375305, 19444, 19444]}}","SOMI - DUMB DUMB❤️‍🔥
2021.08.02 6PM (KST)

🎞M/V TEASER OUT NOW🎞

#SOMI #전소미 #COMEBACK #20210802 #DUMBDUMB #SINGLE #RELEASE #THEBLACKLABEL #더블랙레이블",,720.0,405.0
