,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
222,1606975215,2455808423046742797_907025384,2,False,False,3064,720.0,405.0,521504,https://www.instagram.com/p/CIUyL_UHQMN/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129161267_117911023364093_1377374732608335059_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vySkFVW4kgEAX8wHp_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTgwODQyMzA0Njc0Mjc5Nw%3D%3D.2-ccb7-4&oh=00_AT9LmhhcmveJ473Zcx1fbC1adBr5SWBR1_IE8aQj-9vmrg&oe=627CCA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2783, 5566, 8349, 11132, 13915, 16752, 483462, 25047, 25047]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129161267_117911023364093_1377374732608335059_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vySkFVW4kgEAX8wHp_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTgwODQyMzA0Njc0Mjc5Nw%3D%3D.2-ccb7-4&oh=00_AT9LmhhcmveJ473Zcx1fbC1adBr5SWBR1_IE8aQj-9vmrg&oe=627CCA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2783, 5566, 8349, 11132, 13915, 16752, 483462, 25047, 25047]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129161267_117911023364093_1377374732608335059_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vySkFVW4kgEAX8wHp_a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTgwODQyMzA0Njc0Mjc5Nw%3D%3D.2-ccb7-4&oh=00_AT9LmhhcmveJ473Zcx1fbC1adBr5SWBR1_IE8aQj-9vmrg&oe=627CCA06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2783, 5566, 8349, 11132, 13915, 16752, 483462, 25047, 25047]}}","Ab India ka har businessman hoga digital. Introducing PagarBook, India Ka #1 Staff Management App.  #Ad #PagarBookLagaoBusinessBadhao #AbBusinessHogaSmart #MobilePePagar #MadeInIndia pagarbookofficial",,
223,1606888885,2455084373668404875_907025384,1,False,False,6641,1440.0,1799.0,1129239,https://www.instagram.com/p/CISNjryHh6L/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128644934_433600080991307_5724643928444223366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TV9YpIkJgVkAX-tjNCB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTA4NDM3MzY2ODQwNDg3NQ%3D%3D.2-ccb7-4&oh=00_AT9yxypZz0CnQBRIitEoLDRamCxk86JarzKhsrToMywttQ&oe=627DA20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6295, 12591, 18887, 25182, 31478, 37897, 1093665, 56661, 56661]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128644934_433600080991307_5724643928444223366_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TV9YpIkJgVkAX-tjNCB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTA4NDM3MzY2ODQwNDg3NQ%3D%3D.2-ccb7-4&oh=00_AT9yxypZz0CnQBRIitEoLDRamCxk86JarzKhsrToMywttQ&oe=627DA20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6295, 12591, 18887, 25182, 31478, 37897, 1093665, 56661, 56661]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128644934_433600080991307_5724643928444223366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=TV9YpIkJgVkAX-tjNCB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NTA4NDM3MzY2ODQwNDg3NQ%3D%3D.2-ccb7-4&oh=00_AT9xkl0WoUrR5COuP1_dCPfxhZQF4RA-CsGSGe0GrJLHAQ&oe=627DA20C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [41461, 82922, 124384, 165845, 207306, 231974, 295197, 335505, 373152]}}",The way India runs business is going to change. #AbBusinessHogaSmart. Coming to your screens tomorrow @ 11:30am.  #MadeInIndia,,
224,1606806042,2454389311980651855_907025384,2,False,False,5357,720.0,405.0,590114,https://www.instagram.com/p/CIPvhNJH0VP/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128258488_193736275670367_5387410278930183882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q5L-hMMeZI0AX8Lh1eH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDM4OTMxMTk4MDY1MTg1NQ%3D%3D.2-ccb7-4&oh=00_AT8Q4J4u7OvAQIwDYQrpGRo_-hx4a2DQ4-hXb8mSUBmbEA&oe=627D1327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2327, 4655, 6982, 9310, 11637, 14011, 404344, 20948, 20948]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128258488_193736275670367_5387410278930183882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q5L-hMMeZI0AX8Lh1eH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDM4OTMxMTk4MDY1MTg1NQ%3D%3D.2-ccb7-4&oh=00_AT8Q4J4u7OvAQIwDYQrpGRo_-hx4a2DQ4-hXb8mSUBmbEA&oe=627D1327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2327, 4655, 6982, 9310, 11637, 14011, 404344, 20948, 20948]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128258488_193736275670367_5387410278930183882_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q5L-hMMeZI0AX8Lh1eH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDM4OTMxMTk4MDY1MTg1NQ%3D%3D.2-ccb7-4&oh=00_AT8Q4J4u7OvAQIwDYQrpGRo_-hx4a2DQ4-hXb8mSUBmbEA&oe=627D1327&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2327, 4655, 6982, 9310, 11637, 14011, 404344, 20948, 20948]}}","Do you know that our body needs 1g protein per kg bodyweight? And because many of us don’t know this, we have a protein gap in our diet! @horlicksproteinplus , made with Milk and Soy, has a blend of 3 High Quality Proteins and gives you almost 30% of your daily protein needs. So join me to start a Protein Revolution in our country. #BanaoProteinKaRoutine #Ad",,
225,1606192460,2449226905969139753_907025384,2,False,False,2596,720.0,405.0,520180,https://www.instagram.com/p/CH9ZuT4nqAp/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127283784_2693199784266106_9059082199817521971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rQAf9DRhjlQAX_6dGJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTIyNjkwNTk2OTEzOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT_fZncgbyxvCCACatQZn_EFMYfCNuxI__VDy08gw8Dr1Q&oe=627C78D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3081, 6162, 9243, 12324, 15406, 18548, 535267, 27731, 27731]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127283784_2693199784266106_9059082199817521971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rQAf9DRhjlQAX_6dGJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTIyNjkwNTk2OTEzOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT_fZncgbyxvCCACatQZn_EFMYfCNuxI__VDy08gw8Dr1Q&oe=627C78D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3081, 6162, 9243, 12324, 15406, 18548, 535267, 27731, 27731]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127283784_2693199784266106_9059082199817521971_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rQAf9DRhjlQAX_6dGJs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0OTIyNjkwNTk2OTEzOTc1Mw%3D%3D.2-ccb7-4&oh=00_AT_fZncgbyxvCCACatQZn_EFMYfCNuxI__VDy08gw8Dr1Q&oe=627C78D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3081, 6162, 9243, 12324, 15406, 18548, 535267, 27731, 27731]}}","It's payback time! Get ready to meet #DurgamatiOnPrime on Dec 11, @primevideoin. 
Trailer out tomorrow!

@bhumipednekar @ashokdirector #CapeOfGoodFilms #BhushanKumar #KrishanKumar @ivikramix @tseriesfilms @abundantiaent @tseries.official @arshad_warsi @senguptajisshu @mahieg @karankapadiaofficial @shikhaarif.sharma @babita.ashiwal",,
226,1606106046,2448517442911914715_907025384,1,False,False,3695,1440.0,1800.0,847740,https://www.instagram.com/p/CH64aQ7HMrb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125943116_2167444086723238_3735967352635973505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dSNtvxYiH-kAX-Xf1k9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODUxNzQ0MjkxMTkxNDcxNQ%3D%3D.2-ccb7-4&oh=00_AT9UZCKzY5pGzb_F1HexEiC5TTugqRT6kCh2bpL4YUJoHA&oe=627CD5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6749, 13498, 20247, 26996, 33745, 40627, 1172439, 60742, 60742]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125943116_2167444086723238_3735967352635973505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dSNtvxYiH-kAX-Xf1k9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODUxNzQ0MjkxMTkxNDcxNQ%3D%3D.2-ccb7-4&oh=00_AT9UZCKzY5pGzb_F1HexEiC5TTugqRT6kCh2bpL4YUJoHA&oe=627CD5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6749, 13498, 20247, 26996, 33745, 40627, 1172439, 60742, 60742]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/125943116_2167444086723238_3735967352635973505_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dSNtvxYiH-kAX-Xf1k9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0ODUxNzQ0MjkxMTkxNDcxNQ%3D%3D.2-ccb7-4&oh=00_AT8Snuq9dIMSv1kA3PxeT9iqLqiV5S879FbleeL_8Lll5A&oe=627CD5C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49002, 98005, 147008, 196010, 245013, 274168, 348890, 396530, 441024]}}","Are you ready?.
Meet #DurgamatiOnPrime on Dec 11, @PrimeVideoIN

@bhumipednekar @ashokdirector #CapeOfGoodFilms #BhushanKumar @ivikramix @tseries.official @abundantiaent @arshad_warsi @senguptajisshu @MahieGillOnline  @karankapadiaofficial @shikhaarif.sharma @babita.ashiwal",,
227,1605713268,2445222578791207774_907025384,1,False,False,2881,800.0,800.0,475116,https://www.instagram.com/p/CHvLPrlnVNe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/125771485_1088625194982962_3167668508950377364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EQjQWT9iQ4cAX-1nJPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjU3ODc5MTIwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT9tJuh8gI-r3A6mzat-U02VJCI0i62ZIduoAAmolKn31w&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13974, 18632, 23290, 28039, 809178, 41922, 41922]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/125771485_1088625194982962_3167668508950377364_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EQjQWT9iQ4cAX-1nJPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjU3ODc5MTIwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT9tJuh8gI-r3A6mzat-U02VJCI0i62ZIduoAAmolKn31w&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4658, 9316, 13974, 18632, 23290, 28039, 809178, 41922, 41922]}, 'standard_resolution': {'width': 800, 'height': 800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/125771485_1088625194982962_3167668508950377364_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=EQjQWT9iQ4cAX-1nJPL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NTIyMjU3ODc5MTIwNzc3NA%3D%3D.2-ccb7-4&oh=00_AT__DxitKjvQ70EdmI0jWjWfSXAXbZ3ZFk0OkNklvHZEpw&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12630, 25260, 37891, 50521, 63151, 70666, 89925, 102205, 113673]}}","You and I are #WaterWarriors in this fight against water shortage and poor hygiene. Take a pledge on #JalPratigyaDiwas, and join #MissionPaani, a @CNNnews18 and @harpic_india initiative, for a better India. Visit www.news18.com/mission-paani #MeriJalPratigya #Ad",,
228,1605333689,2442038444782775727_907025384,1,False,False,14475,1080.0,1080.0,1862112,https://www.instagram.com/p/CHj3QbtH-2v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125211783_903969416805180_3938826496433185698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jZNqLNknItoAX-bj7T1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzODQ0NDc4Mjc3NTcyNw%3D%3D.2-ccb7-4&oh=00_AT9OfNr8w5w8vxcLXQQlK-kyhYp_PcWwb220NAyNkpQytw&oe=627DC59A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5390, 10780, 16171, 21561, 26952, 32448, 936417, 48514, 48514]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125211783_903969416805180_3938826496433185698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jZNqLNknItoAX-bj7T1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzODQ0NDc4Mjc3NTcyNw%3D%3D.2-ccb7-4&oh=00_AT9OfNr8w5w8vxcLXQQlK-kyhYp_PcWwb220NAyNkpQytw&oe=627DC59A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5390, 10780, 16171, 21561, 26952, 32448, 936417, 48514, 48514]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/125211783_903969416805180_3938826496433185698_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=jZNqLNknItoAX-bj7T1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzODQ0NDc4Mjc3NTcyNw%3D%3D.2-ccb7-4&oh=00_AT9T4Kqd3WmTpTWBNaTLG7i1RcHWZvP_AHNh8UFaSIbwng&oe=627DC59A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25920, 51840, 77760, 103680, 129600, 145021, 184545, 209745, 233280]}}","इस दीपावली,भारत राष्ट्र के आदर्श और महानायक भगवान श्री राम की पुण्य स्मृतियों को युगों - युगों तक भारत की चेतना में सुरक्षित रखने के लिए एक ऐसा सेतु बनाये जो आने वाले पीढ़ियों को राम से जोड़ कर रखे।इसी प्रयास में हमारा भी एक छोटा संकल्प है - राम सेतु
आप सबको दीपावली की शुभ कामनाएं l

#RamSetu #AbhishekSharma #CapeOfGoodFilms @abundantiaent @ivikramix #DrChandraprakashDwivedi",,
229,1605333606,2442037748930796975_907025384,1,False,False,7847,1080.0,1080.0,1445156,https://www.instagram.com/p/CHj3GTpHV2v/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124915543_4733845573357331_6578076596564943226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bjxi0eIsiUYAX8KgfXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzNzc0ODkzMDc5Njk3NQ%3D%3D.2-ccb7-4&oh=00_AT-QK8Te2aDfXtN2EIpL79mUfKDPrtzhZdHd155tk8QqPQ&oe=627C5B4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5003, 10006, 15010, 20013, 25017, 30119, 869186, 45031, 45031]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124915543_4733845573357331_6578076596564943226_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bjxi0eIsiUYAX8KgfXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzNzc0ODkzMDc5Njk3NQ%3D%3D.2-ccb7-4&oh=00_AT-QK8Te2aDfXtN2EIpL79mUfKDPrtzhZdHd155tk8QqPQ&oe=627C5B4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5003, 10006, 15010, 20013, 25017, 30119, 869186, 45031, 45031]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/124915543_4733845573357331_6578076596564943226_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bjxi0eIsiUYAX8KgfXj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MjAzNzc0ODkzMDc5Njk3NQ%3D%3D.2-ccb7-4&oh=00_AT_KlfdkNsN0hUgw1SbaqMXF3FdI2DffVnp93mN3z0cVsg&oe=627C5B4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21679, 43359, 65038, 86718, 108397, 121296, 154354, 175431, 195116]}}","This Deepawali, let us endeavor to keep alive the ideals of Ram in the consciousness of all Bharatiyas by building a bridge(setu) that will connect generations to come.
Taking this mammoth task ahead, here is our humble attempt - RAM SETU !
Wishing you & yours a very Happy Deepawali!

#RamSetu #AbhishekSharma #CapeOfGoodFilms @abundantiaent @ivikramix #DrChandraprakashDwivedi",,
230,1605094212,2440029112213757073_907025384,2,False,False,3950,720.0,405.0,537547,https://www.instagram.com/p/CHcuYy7HNyR/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/124101162_656070638608469_7578603224680496037_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mopGmWXU7TsAX8CEpEa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAyOTExMjIxMzc1NzA3Mw%3D%3D.2-ccb7-4&oh=00_AT9XPuQq5u_V4NigBNciOLiP-sdeHbGlWFE6G9x9KhyS9w&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2521, 5042, 7564, 10085, 12606, 15177, 438010, 22692, 22692]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/124101162_656070638608469_7578603224680496037_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mopGmWXU7TsAX8CEpEa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAyOTExMjIxMzc1NzA3Mw%3D%3D.2-ccb7-4&oh=00_AT9XPuQq5u_V4NigBNciOLiP-sdeHbGlWFE6G9x9KhyS9w&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2521, 5042, 7564, 10085, 12606, 15177, 438010, 22692, 22692]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/124101162_656070638608469_7578603224680496037_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mopGmWXU7TsAX8CEpEa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0MDAyOTExMjIxMzc1NzA3Mw%3D%3D.2-ccb7-4&oh=00_AT9XPuQq5u_V4NigBNciOLiP-sdeHbGlWFE6G9x9KhyS9w&oe=627C5987&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2521, 5042, 7564, 10085, 12606, 15177, 438010, 22692, 22692]}}","You know me as an actor, but today I’m the one calling for action. Come, join me and #MissionPaani,
a special initiative by @cnnnews18 and @harpic_india , to build a healthy country with abundant clean water. Take the #JalPratigya to act now. Know More Here: https://www.news18.com/mission-paani/
#Ad @ministry_of_jal_shakti  @gssjodhpur",,
231,1604927094,2438627407098118874_907025384,2,False,False,5870,720.0,720.0,735210,https://www.instagram.com/p/CHXvrTTnYLa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/123970178_180000020391414_2635068295811303058_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDBgfwRbq38AX_xZFrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODYyNzQwNzA5ODExODg3NA%3D%3D.2-ccb7-4&oh=00_AT-jUqOuGvNyCzqOplZmD69_onYMb29FR4etdiBOQCg-bg&oe=627D6CEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4427, 8854, 13282, 17709, 22137, 26651, 769133, 39847, 39847]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/123970178_180000020391414_2635068295811303058_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDBgfwRbq38AX_xZFrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODYyNzQwNzA5ODExODg3NA%3D%3D.2-ccb7-4&oh=00_AT-jUqOuGvNyCzqOplZmD69_onYMb29FR4etdiBOQCg-bg&oe=627D6CEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4427, 8854, 13282, 17709, 22137, 26651, 769133, 39847, 39847]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/123970178_180000020391414_2635068295811303058_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TDBgfwRbq38AX_xZFrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQzODYyNzQwNzA5ODExODg3NA%3D%3D.2-ccb7-4&oh=00_AT-jUqOuGvNyCzqOplZmD69_onYMb29FR4etdiBOQCg-bg&oe=627D6CEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4427, 8854, 13282, 17709, 22137, 26651, 769133, 39847, 39847]}}","Entertainment ka dhamaka, full of comedy and horror is here for you. #Laxmii streaming now on @disneyplushotstarvip
Link in bio

#Laxmii #FoxStarStudios #DisneyPlusHotstarMultiplex #YehDiwaliLaxmiiWali
@kiaraaliaadvani @offl_lawrence @shabskofficial @tusshark89 @foxstarhindi #CapeOfGoodFilms #ShabinaaEntertainment  #TussharEntertainmentHouse @zeemusiccompany",,
