,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
97,1634974699,2690685254009063816_361869464,1,False,False,1.7849779580659396e+16,1683,1440.0,1800.0,438400,https://www.instagram.com/p/CVXO_uPl4mI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247203896_1259281104588521_3496046528063410104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X2SFWJrc0NQAX_V876Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDY4NTI1NDAwOTA2MzgxNg%3D%3D.2-ccb7-4&oh=00_AT9JJSksefMaYhrSd5mldNI4ynwhZD3f6zE_Mo5cc4NFfQ&oe=627FC87E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7523, 11285, 15046, 18808, 22644, 653474, 33855, 33855]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247203896_1259281104588521_3496046528063410104_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X2SFWJrc0NQAX_V876Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDY4NTI1NDAwOTA2MzgxNg%3D%3D.2-ccb7-4&oh=00_AT9JJSksefMaYhrSd5mldNI4ynwhZD3f6zE_Mo5cc4NFfQ&oe=627FC87E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3761, 7523, 11285, 15046, 18808, 22644, 653474, 33855, 33855]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247203896_1259281104588521_3496046528063410104_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=X2SFWJrc0NQAX_V876Y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDY4NTI1NDAwOTA2MzgxNg%3D%3D.2-ccb7-4&oh=00_AT-sofUh6hv3uzGt_DlmPmoFsgKEF_8DZNbMD1ktXwIKkQ&oe=627FC87E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12064, 24128, 36193, 48257, 60321, 67500, 85896, 97625, 108579]}}","Selamat ulang tahun ke -2 MARSHWILLOW.. 
Pertama kali kepikiran buat bisnis makeup ini, gak pernah nyangka mendapat antusias yg luarbiasa dari kalian semua. Terimakasih Willowvers yang slalu mendukung kita, slalu setia sama produk2 @marshwillow.official . Thankyou for everything, love you 💋"
98,1634909213,2690135917466000126_361869464,1,False,False,1.794542959959006e+16,7104,1440.0,1161.0,816684,https://www.instagram.com/p/CVVSF0uFJr-/,"{'low_resolution': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247819673_860379594600620_9020630434572001670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zMnP6PDi8LcAX8eDgma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzNTkxNzQ2NjAwMDEyNg%3D%3D.2-ccb7-4&oh=00_AT80HQFxa4jWAXtQg16p_1dked5qKLrQgIR0kwcur7e1IQ&oe=628054A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6983, 10475, 13966, 17458, 21019, 606577, 31425, 31425]}, 'thumbnail': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247819673_860379594600620_9020630434572001670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zMnP6PDi8LcAX8eDgma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzNTkxNzQ2NjAwMDEyNg%3D%3D.2-ccb7-4&oh=00_AT80HQFxa4jWAXtQg16p_1dked5qKLrQgIR0kwcur7e1IQ&oe=628054A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3491, 6983, 10475, 13966, 17458, 21019, 606577, 31425, 31425]}, 'standard_resolution': {'width': 1440, 'height': 1161, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247819673_860379594600620_9020630434572001670_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=zMnP6PDi8LcAX8eDgma&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzNTkxNzQ2NjAwMDEyNg%3D%3D.2-ccb7-4&oh=00_AT9HeBmttofc9azU_ND3MKojF-j5NRwEiv0bMsdmoUE-Dg&oe=628054A1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16675, 33351, 50027, 66703, 83378, 93300, 118729, 134941, 150082]}}",Udah ketemu Naura si mama muda malam ini ? Gimana eps terbaru Little Mom? 🥰 @littlemom_series @wetvindonesia @iflix.id @hitmakestudios
99,1634637949,2687860395499406670_361869464,1,False,False,1.7918979994972108e+16,2579,1440.0,1800.0,437593,https://www.instagram.com/p/CVNMsnvlUVO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246053960_2300396553424988_8840251151208781465_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=A7rcxTNNf5MAX9F-CYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Nzg2MDM5NTQ5OTQwNjY3MA%3D%3D.2-ccb7-4&oh=00_AT-9TF6oMuq5CTX6B6axLwRATIWqCJ-A-KHjCkacedHiHw&oe=62803450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4635, 9271, 13907, 18543, 23178, 27905, 805319, 41722, 41722]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246053960_2300396553424988_8840251151208781465_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=A7rcxTNNf5MAX9F-CYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Nzg2MDM5NTQ5OTQwNjY3MA%3D%3D.2-ccb7-4&oh=00_AT-9TF6oMuq5CTX6B6axLwRATIWqCJ-A-KHjCkacedHiHw&oe=62803450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4635, 9271, 13907, 18543, 23178, 27905, 805319, 41722, 41722]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246053960_2300396553424988_8840251151208781465_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=A7rcxTNNf5MAX9F-CYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Nzg2MDM5NTQ5OTQwNjY3MA%3D%3D.2-ccb7-4&oh=00_AT_sCDXsby43mzllI8o3KXf72kCy8AlTxVUK4JxI-v7gbw&oe=62803450&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19910, 39820, 59731, 79641, 99552, 111398, 141759, 161116, 179194]}}",Yukk.. mau kemana kita? Aku ngikut kamu ☺️
100,1634474345,2686487980718494203_361869464,8,False,False,1.7951659144533392e+16,1746,,,482227,https://www.instagram.com/p/CVIUpW4FRH7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245946166_405090877787644_8841726771600775344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZvULQmNryXoAX8aRUAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjQ4Nzk3ODE2MDE1NjAwMQ%3D%3D.2-ccb7-4&oh=00_AT9rjZvzQQlPYrRUX6JyFcA0jp2hvzsRL28MzWCehbg5eA&oe=627FF181&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9236, 13855, 18473, 23092, 27801, 802313, 41566, 41566]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245946166_405090877787644_8841726771600775344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZvULQmNryXoAX8aRUAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjQ4Nzk3ODE2MDE1NjAwMQ%3D%3D.2-ccb7-4&oh=00_AT9rjZvzQQlPYrRUX6JyFcA0jp2hvzsRL28MzWCehbg5eA&oe=627FF181&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4618, 9236, 13855, 18473, 23092, 27801, 802313, 41566, 41566]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245946166_405090877787644_8841726771600775344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ZvULQmNryXoAX8aRUAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjQ4Nzk3ODE2MDE1NjAwMQ%3D%3D.2-ccb7-4&oh=00_AT9FKL1XEZclRHys4n-_933QpBLmr3SDZ-pt6uIeClrKyA&oe=627FF181&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19732, 39465, 59198, 78931, 98663, 110404, 140493, 159678, 177595]}}","Some women fear the fire, some women simply become it."
101,1634285476,2684903631363529902_361869464,1,False,False,1.809915428830219e+16,2549,1440.0,1799.0,715651,https://www.instagram.com/p/CVCsaCjlFyu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245522197_279492907356531_2811940810111979390_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LSm-Y0U66BcAX_oldhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDkwMzYzMTM2MzUyOTkwMg%3D%3D.2-ccb7-4&oh=00_AT-DJJexpM99db8VV4nvVAE-9xtnlsh6HTAk9yHzpFwjwQ&oe=6280C945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6047, 12094, 18141, 24188, 30235, 36401, 1050497, 54424, 54424]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245522197_279492907356531_2811940810111979390_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LSm-Y0U66BcAX_oldhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDkwMzYzMTM2MzUyOTkwMg%3D%3D.2-ccb7-4&oh=00_AT-DJJexpM99db8VV4nvVAE-9xtnlsh6HTAk9yHzpFwjwQ&oe=6280C945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6047, 12094, 18141, 24188, 30235, 36401, 1050497, 54424, 54424]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245522197_279492907356531_2811940810111979390_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=LSm-Y0U66BcAX_oldhB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NDkwMzYzMTM2MzUyOTkwMg%3D%3D.2-ccb7-4&oh=00_AT-SMJi8RMyzwcJ1nThRP1EKsDUCNO2SHDc7Y_bBxntoUA&oe=6280C945&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37644, 75289, 112934, 150579, 188224, 210622, 268024, 304623, 338804]}}",Naura & Kiki!! Udah siap eps terbaru Little Mom malam ini jam 18.00 wib di WeTV & Iflix! Stay tune!
102,1634172796,2683958402334680505_361869464,8,False,False,1.8010913971349828e+16,4874,,,776469,https://www.instagram.com/p/CU_VfJbFWW5/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245191073_6373943129346026_5267939702056175914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ko607BU1tB0AX-TZUxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mzk1ODM5OTE2MzkxOTgyOQ%3D%3D.2-ccb7-4&oh=00_AT_a5veWvqLe-uI1aurzkafXm7Ot47UAY4zKKdZmwM9Y_Q&oe=6280A186&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3707, 7414, 11122, 14829, 18537, 22317, 644047, 33367, 33367]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245191073_6373943129346026_5267939702056175914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ko607BU1tB0AX-TZUxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mzk1ODM5OTE2MzkxOTgyOQ%3D%3D.2-ccb7-4&oh=00_AT_a5veWvqLe-uI1aurzkafXm7Ot47UAY4zKKdZmwM9Y_Q&oe=6280A186&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3707, 7414, 11122, 14829, 18537, 22317, 644047, 33367, 33367]}, 'standard_resolution': {'width': 1440, 'height': 1076, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245191073_6373943129346026_5267939702056175914_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=ko607BU1tB0AX-TZUxG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4Mzk1ODM5OTE2MzkxOTgyOQ%3D%3D.2-ccb7-4&oh=00_AT8Fy_JWNVXKqbxBzit6shqP-wWY41edcBf1yMMclC4T6w&oe=6280A186&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20970, 41941, 62912, 83883, 104854, 117331, 149309, 169697, 188738]}}","Beyond blessed 😇 Terimakasih untuk kalian smua yang udah nonton & support Little Mom. Terimakasih Museum Rekor Dunia Indonesia atas penghargaan yang dianugrahkan kepada @littlemom_series atas rekor web series Indonesia yang trending di negara terbanyak (22 Negara). Skali lagi, terimakasih untuk apresiasinya terhadap karya anak bangsa 🇮🇩 ❤️ here’s to more achievements ahead."
103,1634102659,2683368648815924679_361869464,2,False,False,1.797560883743714e+16,1765,720.0,1280.0,285277,https://www.instagram.com/p/CU9PZGqF9XH/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245536269_390478419290544_5648971432117348441_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=siLveO0hZQ8AX949JwG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzM2ODY0ODgxNTkyNDY3OQ%3D%3D.2-ccb7-4&oh=00_AT_XyiEnpxBCT6cYDC5q-gTg_6FGHrzPxYsjzGClUxZxWg&oe=628067A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7013, 14027, 21041, 28055, 35068, 42220, 1218414, 63124, 63124]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245536269_390478419290544_5648971432117348441_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=siLveO0hZQ8AX949JwG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzM2ODY0ODgxNTkyNDY3OQ%3D%3D.2-ccb7-4&oh=00_AT_XyiEnpxBCT6cYDC5q-gTg_6FGHrzPxYsjzGClUxZxWg&oe=628067A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7013, 14027, 21041, 28055, 35068, 42220, 1218414, 63124, 63124]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245536269_390478419290544_5648971432117348441_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=siLveO0hZQ8AX949JwG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MzM2ODY0ODgxNTkyNDY3OQ%3D%3D.2-ccb7-4&oh=00_AT_XyiEnpxBCT6cYDC5q-gTg_6FGHrzPxYsjzGClUxZxWg&oe=628067A9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7013, 14027, 21041, 28055, 35068, 42220, 1218414, 63124, 63124]}}","Every woman is a goddess. Beholding energy, power & everything mystic.🧡"
104,1634025445,2682722339486364590_361869464,8,False,False,1.816573578716095e+16,2990,,,737576,https://www.instagram.com/p/CU68cEMFvOu/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245302030_267509011944374_625389477832890980_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GDi9UugfbYIAX8Q-HoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjcyMjMzNzI3MTYwMzY2Ng%3D%3D.2-ccb7-4&oh=00_AT929bVxOi28KZkPOLLDeRAh5QYUUYtHEDH5Oocdw4QThw&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6154, 12308, 18462, 24616, 30770, 37045, 1069070, 55386, 55386]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245302030_267509011944374_625389477832890980_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GDi9UugfbYIAX8Q-HoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjcyMjMzNzI3MTYwMzY2Ng%3D%3D.2-ccb7-4&oh=00_AT929bVxOi28KZkPOLLDeRAh5QYUUYtHEDH5Oocdw4QThw&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6154, 12308, 18462, 24616, 30770, 37045, 1069070, 55386, 55386]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245302030_267509011944374_625389477832890980_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=GDi9UugfbYIAX8Q-HoJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MjcyMjMzNzI3MTYwMzY2Ng%3D%3D.2-ccb7-4&oh=00_AT8vqXMg4hqm3_tpgHoLQoGSINIma2-oSWt1Xfh-c3OjMA&oe=62803671&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39274, 78548, 117822, 157096, 196370, 219736, 279623, 317805, 353466]}}","You are gold baby, solid gold 🧡"
105,1633868827,2681407981439181979_361869464,2,False,False,1.819951103811275e+16,2115,720.0,1280.0,515888,https://www.instagram.com/p/CU2Rlo3lGSb/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244745524_602978754160965_5781409100305526947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-q-lZ9RSjlUAX8Uuc-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTQwNzk4MTQzOTE4MTk3OQ%3D%3D.2-ccb7-4&oh=00_AT-SMYtWn4AC098XlSKCbJi98-ehuXtLjxJfvFHE1Gec7g&oe=627FDBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7054, 14108, 21162, 28216, 35270, 42462, 1225408, 63486, 63486]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244745524_602978754160965_5781409100305526947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-q-lZ9RSjlUAX8Uuc-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTQwNzk4MTQzOTE4MTk3OQ%3D%3D.2-ccb7-4&oh=00_AT-SMYtWn4AC098XlSKCbJi98-ehuXtLjxJfvFHE1Gec7g&oe=627FDBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7054, 14108, 21162, 28216, 35270, 42462, 1225408, 63486, 63486]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/244745524_602978754160965_5781409100305526947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-q-lZ9RSjlUAX8Uuc-4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MTQwNzk4MTQzOTE4MTk3OQ%3D%3D.2-ccb7-4&oh=00_AT-SMYtWn4AC098XlSKCbJi98-ehuXtLjxJfvFHE1Gec7g&oe=627FDBF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7054, 14108, 21162, 28216, 35270, 42462, 1225408, 63486, 63486]}}",Seseneng itu berhasil bikin 1 reels 😂 @jourdy.pranata
106,1633783614,2680692790942745560_361869464,2,False,False,1.7895771851275874e+16,1265,720.0,900.0,111113,https://www.instagram.com/p/CUzu-P0F8PY/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000082_711870610208162_4998632449784479835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=AwntJEt2UccAX_yUh5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDY5Mjc5MDk0Mjc0NTU2MA%3D%3D.2-ccb7-4&oh=00_AT-7pi5_TRrNmw3mJHHSR0H_BvGZi5Ajg70m92NuctLBdg&oe=627F5623&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5831, 11662, 17493, 23324, 29155, 35100, 1012957, 52479, 52479]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000082_711870610208162_4998632449784479835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=AwntJEt2UccAX_yUh5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDY5Mjc5MDk0Mjc0NTU2MA%3D%3D.2-ccb7-4&oh=00_AT-7pi5_TRrNmw3mJHHSR0H_BvGZi5Ajg70m92NuctLBdg&oe=627F5623&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5831, 11662, 17493, 23324, 29155, 35100, 1012957, 52479, 52479]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/245000082_711870610208162_4998632449784479835_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=AwntJEt2UccAX_yUh5L&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4MDY5Mjc5MDk0Mjc0NTU2MA%3D%3D.2-ccb7-4&oh=00_AT-7pi5_TRrNmw3mJHHSR0H_BvGZi5Ajg70m92NuctLBdg&oe=627F5623&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5831, 11662, 17493, 23324, 29155, 35100, 1012957, 52479, 52479]}}","Thankyou udah 1 bulan ini Little Mom tayang masih trending! Thankyou supportnya semua, really appreciate it! Thankyou guys! 🌎❤️🇮🇩"
