,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1474,1517694555,1706868104841189945_421468021,1,False,False,,4499,531690,https://www.instagram.com/p/BewA397gNo5/,"{'low_resolution': {'width': 440, 'height': 250, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863682_168915253751471_820561859907158016_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9WnsuENFXhoAX_krn_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjg2ODEwNDg0MTE4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT_tooEPxSKeCN397-AQx0Rv-I4kUCHTSFBSGYf81TOU5w&oe=627F9304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2563, 5126, 7689, 10252, 12815, 15428, 445235, 23067, 23067]}, 'thumbnail': {'width': 440, 'height': 250, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863682_168915253751471_820561859907158016_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9WnsuENFXhoAX_krn_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjg2ODEwNDg0MTE4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT_tooEPxSKeCN397-AQx0Rv-I4kUCHTSFBSGYf81TOU5w&oe=627F9304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2563, 5126, 7689, 10252, 12815, 15428, 445235, 23067, 23067]}, 'standard_resolution': {'width': 440, 'height': 250, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863682_168915253751471_820561859907158016_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=9WnsuENFXhoAX_krn_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjg2ODEwNDg0MTE4OTk0NQ%3D%3D.2-ccb7-4&oh=00_AT_tooEPxSKeCN397-AQx0Rv-I4kUCHTSFBSGYf81TOU5w&oe=627F9304&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2563, 5126, 7689, 10252, 12815, 15428, 445235, 23067, 23067]}}",Petting my mink.,,440.0,250.0
1475,1517658556,1706566118140876779_421468021,1,False,False,1.7862454516223496e+16,7304,1196716,https://www.instagram.com/p/Beu8Ne5gRfr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865089_146530849346153_9044957742464237568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Pcb-GLdzFzkAX9zkP9Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjU2NjExODE0MDg3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT82w79dIzfUCG6_s6qKwCowhKO3dzuShpRoJsTpgkqM-A&oe=628084DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3912, 7824, 11737, 15649, 19561, 23551, 679645, 35211, 35211]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865089_146530849346153_9044957742464237568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Pcb-GLdzFzkAX9zkP9Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjU2NjExODE0MDg3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT82w79dIzfUCG6_s6qKwCowhKO3dzuShpRoJsTpgkqM-A&oe=628084DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3912, 7824, 11737, 15649, 19561, 23551, 679645, 35211, 35211]}, 'standard_resolution': {'width': 695, 'height': 695, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26865089_146530849346153_9044957742464237568_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Pcb-GLdzFzkAX9zkP9Z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNjU2NjExODE0MDg3Njc3OQ%3D%3D.2-ccb7-4&oh=00_AT8Wi0EgeMbAsJgcdg9qc9M01I09ghDgMGr8B_X6jjuNFQ&oe=628084DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6993, 13986, 20979, 27972, 34965, 39126, 49790, 56588, 62938]}}",The game.,,695.0,695.0
1476,1517598233,1706058930318270645_421468021,2,False,True,1.7845025980245028e+16,1925,207160,https://www.instagram.com/p/BetI47bgOC1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576286_398193933975696_3355849710064631808_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oZut9SXyMgsAX8s96d_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_xqp2czeQ070piL3tt1e9LvXtbjdt_82U5-j1nJrFibw&oe=627ADAD9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576286_398193933975696_3355849710064631808_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oZut9SXyMgsAX8s96d_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_xqp2czeQ070piL3tt1e9LvXtbjdt_82U5-j1nJrFibw&oe=627ADAD9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27576286_398193933975696_3355849710064631808_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=oZut9SXyMgsAX8s96d_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT929__EimTe6ai8rbls46hsUooXJzcrjrb2mj6laaAt6w&oe=627ADAD9&_nc_sid=1527a3'}}","TODAY IS THE DAY!!!! The official release of @easportsufc 3!
Think you can take me? 
You'll do NOTHING! @EASPORTSUFC 3 OUT NOW. 
#EAUFC3",,612.0,612.0
1477,1517574040,1705857150682784470_421468021,1,False,False,1.7862933976209652e+16,3999,1124376,https://www.instagram.com/p/BesbApgAeLW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866606_1904237373222844_700666262996385792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_sQ-XVVAcmoAX8YNKNW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg1NzE1MDY4Mjc4NDQ3MA%3D%3D.2-ccb7-4&oh=00_AT-H-uhsU3YqPEqGAa4yllTrNPRzcOFJf0emXJYsfYfaOg&oe=627F6135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9024, 13536, 18048, 22560, 27161, 783823, 40608, 40608]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866606_1904237373222844_700666262996385792_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_sQ-XVVAcmoAX8YNKNW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg1NzE1MDY4Mjc4NDQ3MA%3D%3D.2-ccb7-4&oh=00_AT-H-uhsU3YqPEqGAa4yllTrNPRzcOFJf0emXJYsfYfaOg&oe=627F6135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4512, 9024, 13536, 18048, 22560, 27161, 783823, 40608, 40608]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26866606_1904237373222844_700666262996385792_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_sQ-XVVAcmoAX8YNKNW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTg1NzE1MDY4Mjc4NDQ3MA%3D%3D.2-ccb7-4&oh=00_AT_4imRXQoLFvyN65g_e5igXdPAnnd-BoMvanq019_ZsQw&oe=627F6135&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13103, 26207, 39311, 52415, 65518, 73315, 93297, 106036, 117934]}}",💪🏼,,1080.0,1350.0
1478,1517534256,1705523419040311377_421468021,1,False,False,,10037,1662058,https://www.instagram.com/p/BerPINsAehR/,"{'low_resolution': {'width': 480, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575253_370777756667296_6189854610128109568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SbYKxKoJGakAX-_MpJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTUyMzQxOTA0MDMxMTM3Nw%3D%3D.2-ccb7-4&oh=00_AT9fahWn8gVYPJ7pJjplnRcnQri7q1dBOM3Yy6avEPk-Rw&oe=6280010F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21307, 25652, 740284, 38353, 38353]}, 'thumbnail': {'width': 480, 'height': 415, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575253_370777756667296_6189854610128109568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SbYKxKoJGakAX-_MpJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTUyMzQxOTA0MDMxMTM3Nw%3D%3D.2-ccb7-4&oh=00_AT9fahWn8gVYPJ7pJjplnRcnQri7q1dBOM3Yy6avEPk-Rw&oe=6280010F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8522, 12784, 17045, 21307, 25652, 740284, 38353, 38353]}, 'standard_resolution': {'width': 1080, 'height': 933, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27575253_370777756667296_6189854610128109568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SbYKxKoJGakAX-_MpJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTUyMzQxOTA0MDMxMTM3Nw%3D%3D.2-ccb7-4&oh=00_AT_mVcx2CftMySB8iNMpHVvjdlL9hZl73NVyK9bqrH_Fkg&oe=6280010F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17420, 34840, 52261, 69681, 87101, 97466, 124029, 140965, 156783]}}",I run New York.,,1080.0,933.0
1479,1517468071,1704968220102086869_421468021,8,False,False,1.784816635323254e+16,2377,656686,https://www.instagram.com/p/BepQ5AYg9DV/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579566_588653004811707_2956026140713549824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZOJRqVszhcAX81j7ld&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDk2MzYxMDk2NDQxMTUwMw%3D%3D.2-ccb7-4&oh=00_AT-tgSIhUJf2yVDmZsnunMbh1Rp0Ubd0tYpGkfJkI1ndDw&oe=628055CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11313, 16970, 22627, 28284, 34052, 982699, 50912, 50912]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579566_588653004811707_2956026140713549824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZOJRqVszhcAX81j7ld&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDk2MzYxMDk2NDQxMTUwMw%3D%3D.2-ccb7-4&oh=00_AT-tgSIhUJf2yVDmZsnunMbh1Rp0Ubd0tYpGkfJkI1ndDw&oe=628055CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5656, 11313, 16970, 22627, 28284, 34052, 982699, 50912, 50912]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27579566_588653004811707_2956026140713549824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZOJRqVszhcAX81j7ld&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDk2MzYxMDk2NDQxMTUwMw%3D%3D.2-ccb7-4&oh=00_AT_cQBtTpsFqJ5MvujH6MDa2Qr67jJEOSg_F1mSJVgYdIg&oe=628055CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46475, 92950, 139425, 185900, 232375, 260027, 330894, 376078, 418276]}}","It was an honour to support Our Ladies Children's Hospital of Crumlin at the 7th Annual 'Best of Ireland Gala' dinner in New York City tonight. 
Over $800k was raised for the hospital. Tonight alone. 
Amazing.
The highest number of each previous gala. $800k plus thousand is truly a lot of money and everyone involved in this should be very proud.
I look forward to hearing and seeing reports of where the money is put to use in the hospital. 
What a great night! 
Thank you @deedevlin1 @coach_kavanagh and @orlaghhunter for attending with me.",,,
1480,1517424727,1704604622137762445_421468021,1,False,False,1.7891108503171242e+16,5768,966800,https://www.instagram.com/p/Ben-N9ZAqKN/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863339_2298886400137000_6156849130783113216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=G9jeVoyYX0IAX9DXC__&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDYwNDYyMjEzNzc2MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT9w6-MWADaAaDwUYcJJaw_Zye0Ka5-YIzNdfIR_KuFwvQ&oe=627FAD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13348, 17797, 22246, 26783, 772927, 40044, 40044]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863339_2298886400137000_6156849130783113216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=G9jeVoyYX0IAX9DXC__&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDYwNDYyMjEzNzc2MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT9w6-MWADaAaDwUYcJJaw_Zye0Ka5-YIzNdfIR_KuFwvQ&oe=627FAD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4449, 8898, 13348, 17797, 22246, 26783, 772927, 40044, 40044]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863339_2298886400137000_6156849130783113216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=G9jeVoyYX0IAX9DXC__&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDYwNDYyMjEzNzc2MjQ0NQ%3D%3D.2-ccb7-4&oh=00_AT-6uYwOG8PjcryDrizrpEUF-FztSyIh-Wy1U2PYDTiQBA&oe=627FAD92&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16361, 32722, 49084, 65445, 81807, 91542, 116491, 132397, 147253]}}","Comfort on the commercial flight! 
Rocking my custom made 'NOTORIOUS' @beatsbydre headphones! 
Thank you Dre Beats!
Here is today's thoughts - 
Financial awareness is key at all times. 
Look at many of our favourite athletes and performers post career. 
Often it is not a pretty site. 
Tyson made over 300 million in his fighting career and today stands at a net worth of just 1 million.
You must be switched on at all times  with your money. 
We cannot switch off here. 
Know your money and where it is going at all times and never ever go broke, trying to look rich. 
This is coming from me. 
I am the most flashiest. I just posted a picture on a yacht sipping Fiji water from an ice cold glass before this. But trust me! 
I am the most intelligent also. 
Everything is a tactical move. Everything.
This is how we must truly lead our next generations way of thinking. 
Now as I get older at 29 years of age, I find that I am becoming more and more interested in where much of the money in my home state has gone and where it actually goes when it comes in. 
There are more and more things I see daily that do not add up. 
I see many things I do not like and I see many things that I feel can be easily amended under correct instruction. 
We shall see.
Stay woke at all times kids. 
See you all at this event later today 🙏",,1080.0,1080.0
1481,1517395300,1704357766761796850_421468021,1,False,False,1.7861704129222074e+16,4488,989542,https://www.instagram.com/p/BenGFvaA9Ty/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26187555_590070051334248_1847213941646688256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HGwjvCVP18MAX8DLiMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDM1Nzc2Njc2MTc5Njg1MA%3D%3D.2-ccb7-4&oh=00_AT-SQBxV-z2qPQtJPdBZZ9vDSkJzmYUiVUFww888AmI5nA&oe=6280A59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3801, 7603, 11405, 15207, 19009, 22885, 660451, 34217, 34217]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26187555_590070051334248_1847213941646688256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HGwjvCVP18MAX8DLiMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDM1Nzc2Njc2MTc5Njg1MA%3D%3D.2-ccb7-4&oh=00_AT-SQBxV-z2qPQtJPdBZZ9vDSkJzmYUiVUFww888AmI5nA&oe=6280A59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3801, 7603, 11405, 15207, 19009, 22885, 660451, 34217, 34217]}, 'standard_resolution': {'width': 744, 'height': 744, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26187555_590070051334248_1847213941646688256_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=HGwjvCVP18MAX8DLiMI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNDM1Nzc2Njc2MTc5Njg1MA%3D%3D.2-ccb7-4&oh=00_AT9HcSPD3rpWvjApT0VTggZU16I1hS77h7cKkeBwKdBrAw&oe=6280A59E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7098, 14197, 21296, 28395, 35494, 39718, 50543, 57445, 63890]}}",Stay hydrated.,,744.0,744.0
1482,1517362084,1704076402380262391_421468021,2,False,False,1.786150498321819e+16,4439,480785,https://www.instagram.com/p/BemGHWaAEv3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863459_410170676107175_3026299081350709248_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qabkNFPQIVsAX8fo7hn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-J61Pqhp4m1MroLIBBlXBvbBpV_BuXuXd-zp1H-xgRDA&oe=627B23F8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863459_410170676107175_3026299081350709248_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qabkNFPQIVsAX8fo7hn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-J61Pqhp4m1MroLIBBlXBvbBpV_BuXuXd-zp1H-xgRDA&oe=627B23F8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26863459_410170676107175_3026299081350709248_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qabkNFPQIVsAX8fo7hn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Q38XmVLG0C6JkqwUnYmWnFMc2JnPWZdTKJCOHAmNQNA&oe=627B23F8&_nc_sid=1527a3'}}","Accepting my UFC fighter of the year award at the awards ceremony in Las Vegas in 2016. 
I called in through phone for my speech. 
I changed fighting. Many times over.",,640.0,640.0
1483,1517343909,1703926668344841992_421468021,1,False,False,1.7912760295075304e+16,27671,1800135,https://www.instagram.com/p/BelkEbuAlcI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26279617_2280763158817140_2283524349098983424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dxesyCpezFsAX_FlScT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzkyNjY2ODM0NDg0MTk5Mg%3D%3D.2-ccb7-4&oh=00_AT_Y4rNasGhkMkBJpYwb59CTh_EkJh3XQdHt5-jNEP8YIg&oe=627FFF7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12806, 17075, 21344, 25697, 741590, 38420, 38420]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26279617_2280763158817140_2283524349098983424_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dxesyCpezFsAX_FlScT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzkyNjY2ODM0NDg0MTk5Mg%3D%3D.2-ccb7-4&oh=00_AT_Y4rNasGhkMkBJpYwb59CTh_EkJh3XQdHt5-jNEP8YIg&oe=627FFF7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4268, 8537, 12806, 17075, 21344, 25697, 741590, 38420, 38420]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26279617_2280763158817140_2283524349098983424_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dxesyCpezFsAX_FlScT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzkyNjY2ODM0NDg0MTk5Mg%3D%3D.2-ccb7-4&oh=00_AT-q8iNcoKxisk2-XDH8xL1MaqbBBByRemi5EGwxIyNtow&oe=627FFF7D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11474, 22948, 34422, 45896, 57370, 64197, 81693, 92849, 103267]}}",Fuck the Mayweathers.,,1080.0,1350.0
1484,1517261207,1703232912696113206_421468021,1,False,False,,2858,656338,https://www.instagram.com/p/BejGU9bAXg2/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26226056_926880254139660_8898926573772603392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vFnfgIQ_SY8AX9p-xwI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzIzMjkxMjY5NjExMzIwNg%3D%3D.2-ccb7-4&oh=00_AT-oGeUxn904UQMrSRLfMGOuJ8CVa4RnFsquUqKMmGqb7g&oe=627EDC6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2533, 5066, 7600, 10133, 12666, 15249, 440082, 22800, 22800]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26226056_926880254139660_8898926573772603392_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vFnfgIQ_SY8AX9p-xwI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzIzMjkxMjY5NjExMzIwNg%3D%3D.2-ccb7-4&oh=00_AT-oGeUxn904UQMrSRLfMGOuJ8CVa4RnFsquUqKMmGqb7g&oe=627EDC6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2533, 5066, 7600, 10133, 12666, 15249, 440082, 22800, 22800]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26226056_926880254139660_8898926573772603392_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vFnfgIQ_SY8AX9p-xwI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwMzIzMjkxMjY5NjExMzIwNg%3D%3D.2-ccb7-4&oh=00_AT-A62-MvSLpNWzQ9mAfPXSJqYcrjDMT5GX-qpl7-u4-Ug&oe=627EDC6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6771, 13542, 20313, 27084, 33855, 37883, 48208, 54791, 60939]}}",Neck work.,,1080.0,718.0
