,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
138,1609095503,2473594821632392075_177402262,8,False,False,1.7868217943168716e+16,8298,,,,2349494,https://www.instagram.com/p/CJT-WJ1pPuL/,"{'low_resolution': {'width': 480, 'height': 531, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128705481_231244318568034_3014205077180399907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PW-qWGl7dVwAX-e5i4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzU5NDgxNzI5NTYzNTQwNA%3D%3D.2-ccb7-4&oh=00_AT8GfxxHjuDy3eSGGfI8KYlx7h1IKEbRLhlCaU1mP9qVag&oe=627E1A63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4893, 9786, 14680, 19573, 24466, 29456, 850057, 44040, 44040]}, 'thumbnail': {'width': 480, 'height': 531, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128705481_231244318568034_3014205077180399907_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PW-qWGl7dVwAX-e5i4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzU5NDgxNzI5NTYzNTQwNA%3D%3D.2-ccb7-4&oh=00_AT8GfxxHjuDy3eSGGfI8KYlx7h1IKEbRLhlCaU1mP9qVag&oe=627E1A63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4893, 9786, 14680, 19573, 24466, 29456, 850057, 44040, 44040]}, 'standard_resolution': {'width': 1440, 'height': 1593, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128705481_231244318568034_3014205077180399907_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PW-qWGl7dVwAX-e5i4i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ3MzU5NDgxNzI5NTYzNTQwNA%3D%3D.2-ccb7-4&oh=00_AT_HP9IaEhuHISubVlVQTP2mg6SXVxHkBXeROO4XNes7tA&oe=627E1A63&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26070, 52141, 78212, 104283, 130354, 145866, 185620, 210966, 234638]}}",Beginning of the year vs. end! New Years resolution complete 💪🏼💪🏼💪🏼 thank you so much @dianamaux for being the best trainer I could have asked for !
139,1608493127,2468541726959580674_177402262,8,False,False,1.790047559266175e+16,6303,,,,1999156,https://www.instagram.com/p/CJCBZ8sp7YC/,"{'low_resolution': {'width': 480, 'height': 575, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131993901_146826950562397_7307583370142464609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rvqWJWLGrSsAX87Cu6O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODU0MTcyMjk0MTQyNTE4Mw%3D%3D.2-ccb7-4&oh=00_AT-paUWWYyL1nWY0daS7ovI8WKkkbFHPr8RA6pr4VVjecw&oe=627CE58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5354, 10709, 16063, 21418, 26772, 32232, 930175, 48191, 48191]}, 'thumbnail': {'width': 480, 'height': 575, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131993901_146826950562397_7307583370142464609_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rvqWJWLGrSsAX87Cu6O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODU0MTcyMjk0MTQyNTE4Mw%3D%3D.2-ccb7-4&oh=00_AT-paUWWYyL1nWY0daS7ovI8WKkkbFHPr8RA6pr4VVjecw&oe=627CE58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5354, 10709, 16063, 21418, 26772, 32232, 930175, 48191, 48191]}, 'standard_resolution': {'width': 1440, 'height': 1725, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131993901_146826950562397_7307583370142464609_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=rvqWJWLGrSsAX87Cu6O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2ODU0MTcyMjk0MTQyNTE4Mw%3D%3D.2-ccb7-4&oh=00_AT8nmkkCQtbGUSb_2C5katyBxEJlqiLSwCJQSxc1pN-JRw&oe=627CE58B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29535, 59071, 88607, 118143, 147678, 165252, 210289, 239004, 265822]}}",⛷⛷⛷⛷⛷ tbh I’m freezing lol
140,1608236170,2466386216311294442_177402262,8,False,False,1.805631325626836e+16,9050,,,,2142148,https://www.instagram.com/p/CI6XTI-J4nq/,"{'low_resolution': {'width': 480, 'height': 543, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131515677_687219928618165_1391236536268852076_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GOeEs_0w2UwAX_NqVKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM4NjIxMjE0MTk2NzA5Mw%3D%3D.2-ccb7-4&oh=00_AT9kYSw-MQ1whKerY-M6MUIx1d-fAXm5Y0m9QYnfhUEycQ&oe=627D77AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4955, 9910, 14865, 19820, 24776, 29829, 860818, 44597, 44597]}, 'thumbnail': {'width': 480, 'height': 543, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131515677_687219928618165_1391236536268852076_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GOeEs_0w2UwAX_NqVKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM4NjIxMjE0MTk2NzA5Mw%3D%3D.2-ccb7-4&oh=00_AT9kYSw-MQ1whKerY-M6MUIx1d-fAXm5Y0m9QYnfhUEycQ&oe=627D77AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4955, 9910, 14865, 19820, 24776, 29829, 860818, 44597, 44597]}, 'standard_resolution': {'width': 1440, 'height': 1628, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/131515677_687219928618165_1391236536268852076_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GOeEs_0w2UwAX_NqVKr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM4NjIxMjE0MTk2NzA5Mw%3D%3D.2-ccb7-4&oh=00_AT91r5CHHZWWqCPvsMl3LkTi4L-dRw42JBO4t6L_Azs-EA&oe=627D77AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26180, 52360, 78541, 104721, 130901, 146478, 186399, 211851, 235623]}}",Mr. and Mrs. Grinch or the Hulk lol 💚💚💚
141,1607887190,2463458067956988159_177402262,2,False,False,1.787653577905102e+16,6079,,720.0,900.0,1525293,https://www.instagram.com/p/CIv9g-TpXj_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/131013549_858871534883519_8719388740765867368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GCXe1m157X8AX_vId_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQ1ODA2Nzk1Njk4ODE1OQ%3D%3D.2-ccb7-4&oh=00_AT8-ERY0EGOJqve-xhhWSK1EGILa5muKbCmaFaWlQjaitA&oe=627D2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15235, 20313, 25391, 30569, 882196, 45705, 45705]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/131013549_858871534883519_8719388740765867368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GCXe1m157X8AX_vId_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQ1ODA2Nzk1Njk4ODE1OQ%3D%3D.2-ccb7-4&oh=00_AT8-ERY0EGOJqve-xhhWSK1EGILa5muKbCmaFaWlQjaitA&oe=627D2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15235, 20313, 25391, 30569, 882196, 45705, 45705]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/131013549_858871534883519_8719388740765867368_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=GCXe1m157X8AX_vId_3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MzQ1ODA2Nzk1Njk4ODE1OQ%3D%3D.2-ccb7-4&oh=00_AT8-ERY0EGOJqve-xhhWSK1EGILa5muKbCmaFaWlQjaitA&oe=627D2C52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5078, 10156, 15235, 20313, 25391, 30569, 882196, 45705, 45705]}}",Chancleta boomerang 😂😂😂 ( over protective @juanpazurita )
142,1607798947,2462718521841568911_177402262,8,False,False,1.7863910942245596e+16,27676,,,,4153920,https://www.instagram.com/p/CItVXKUJEyP/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130712472_2795600710683262_628937035538757513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d5jdTV-FSSkAX8VG7g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjcxODUxNzU2MzQwOTQwMQ%3D%3D.2-ccb7-4&oh=00_AT_lWDUv-tq5r_2vax7IneBib07M8DjpBnqML2tfFnzOdA&oe=627D1E17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5411, 10822, 16233, 21644, 27056, 32573, 940020, 48701, 48701]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130712472_2795600710683262_628937035538757513_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d5jdTV-FSSkAX8VG7g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjcxODUxNzU2MzQwOTQwMQ%3D%3D.2-ccb7-4&oh=00_AT_lWDUv-tq5r_2vax7IneBib07M8DjpBnqML2tfFnzOdA&oe=627D1E17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5411, 10822, 16233, 21644, 27056, 32573, 940020, 48701, 48701]}, 'standard_resolution': {'width': 1440, 'height': 1573, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/130712472_2795600710683262_628937035538757513_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=d5jdTV-FSSkAX8VG7g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjcxODUxNzU2MzQwOTQwMQ%3D%3D.2-ccb7-4&oh=00_AT_V4d02orFFUtjDOwN6OKRqF4XQ7-yppVj20YW8nqkYew&oe=627D1E17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33704, 67408, 101112, 134816, 168521, 188574, 239968, 272735, 303338]}}","MINE ❤️ (it’s official) @guaynaa

Photo by: @lou_flores"
143,1607108044,2456922732816211856_177402262,2,False,False,1.786523135326366e+16,2696,,720.0,720.0,866777,https://www.instagram.com/p/CIYvjVKF5-Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129741734_136743011302625_399405750178633262_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xqVuS5xM7vMAX9c11xH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjkyMjczMjgxNjIxMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9_TqveilAskEAYjLp5hfVj8-f1BOjAP4XBsQ4cC3wMcg&oe=627C6A44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4681, 9362, 14044, 18725, 23406, 28180, 813235, 42132, 42132]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129741734_136743011302625_399405750178633262_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xqVuS5xM7vMAX9c11xH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjkyMjczMjgxNjIxMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9_TqveilAskEAYjLp5hfVj8-f1BOjAP4XBsQ4cC3wMcg&oe=627C6A44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4681, 9362, 14044, 18725, 23406, 28180, 813235, 42132, 42132]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129741734_136743011302625_399405750178633262_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xqVuS5xM7vMAX9c11xH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NjkyMjczMjgxNjIxMTg1Ng%3D%3D.2-ccb7-4&oh=00_AT9_TqveilAskEAYjLp5hfVj8-f1BOjAP4XBsQ4cC3wMcg&oe=627C6A44&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4681, 9362, 14044, 18725, 23406, 28180, 813235, 42132, 42132]}}","Just released a new holiday music video for Let It Snow (Navidad, Navidad, Navidad)!!! 🎄☃️ Watch now on @amazonmusic @amazonmusiclatin (link in bio)"
144,1606853724,2454789197981314263_177402262,2,False,False,1.8115269685196736e+16,6367,,720.0,900.0,1490281,https://www.instagram.com/p/CIRKcUAJGzX/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129092967_800368737188541_3844689583222507701_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-st1G0JiqKYAX-hlwCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDc4OTE5Nzk4MTMxNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT_2jJlu0FCO-KttpTEAXzGE-N536aHqbMYxUTwb43F-5A&oe=627E10DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4743, 9486, 14229, 18972, 23715, 28551, 823949, 42687, 42687]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129092967_800368737188541_3844689583222507701_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-st1G0JiqKYAX-hlwCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDc4OTE5Nzk4MTMxNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT_2jJlu0FCO-KttpTEAXzGE-N536aHqbMYxUTwb43F-5A&oe=627E10DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4743, 9486, 14229, 18972, 23715, 28551, 823949, 42687, 42687]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/129092967_800368737188541_3844689583222507701_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-st1G0JiqKYAX-hlwCj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDc4OTE5Nzk4MTMxNDI2Mw%3D%3D.2-ccb7-4&oh=00_AT_2jJlu0FCO-KttpTEAXzGE-N536aHqbMYxUTwb43F-5A&oe=627E10DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4743, 9486, 14229, 18972, 23715, 28551, 823949, 42687, 42687]}}",Who remembers my ex boyfriend Paco ????😂💔💔 #tb
145,1606764065,2454037304430678269_177402262,8,False,False,1.7853898220358704e+16,8317,,,,1730579,https://www.instagram.com/p/CIOfe0kJdD9/,"{'low_resolution': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128299615_407259533793075_7361212198900735534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iwdXSBoCA34AX81L8mm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDAzNzI4MzM0MTY0NzQwMw%3D%3D.2-ccb7-4&oh=00_AT9SQYnoOX3cn_UWQ-jXt3nOX4t0vni17F2kZqqe7k-27A&oe=627E031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4493, 8986, 13480, 17973, 22467, 27049, 780594, 40441, 40441]}, 'thumbnail': {'width': 480, 'height': 569, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128299615_407259533793075_7361212198900735534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iwdXSBoCA34AX81L8mm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDAzNzI4MzM0MTY0NzQwMw%3D%3D.2-ccb7-4&oh=00_AT9SQYnoOX3cn_UWQ-jXt3nOX4t0vni17F2kZqqe7k-27A&oe=627E031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4493, 8986, 13480, 17973, 22467, 27049, 780594, 40441, 40441]}, 'standard_resolution': {'width': 1440, 'height': 1708, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/128299615_407259533793075_7361212198900735534_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iwdXSBoCA34AX81L8mm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1NDAzNzI4MzM0MTY0NzQwMw%3D%3D.2-ccb7-4&oh=00_AT-bEHIcxgG5ZGJV_e8FzIE8m5LyfieE_gvUyYfpGEeeNA&oe=627E031F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19640, 39281, 58921, 78562, 98202, 109888, 139837, 158932, 176765]}}",200 million views on “Se Te Nota” music video 🔥🤯 celebrating with this amazing cake !!!!
146,1606594348,2452613618402184120_177402262,8,False,False,1.8146866042105984e+16,10680,,,,2239336,https://www.instagram.com/p/CIJbxdoJcu4/,"{'low_resolution': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127431597_367362261237556_1087450271048728084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=23blQUXy9ScAX_rV6nL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYxMzYxNDc5NTAyMjc3Mw%3D%3D.2-ccb7-4&oh=00_AT9ROqsElZ2o2zwXQ8PxxDP7GW9heRBc3igjhXk2yoeeGA&oe=627D924F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6035, 12070, 18106, 24141, 30177, 36331, 1048471, 54319, 54319]}, 'thumbnail': {'width': 480, 'height': 582, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127431597_367362261237556_1087450271048728084_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=23blQUXy9ScAX_rV6nL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYxMzYxNDc5NTAyMjc3Mw%3D%3D.2-ccb7-4&oh=00_AT9ROqsElZ2o2zwXQ8PxxDP7GW9heRBc3igjhXk2yoeeGA&oe=627D924F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6035, 12070, 18106, 24141, 30177, 36331, 1048471, 54319, 54319]}, 'standard_resolution': {'width': 1440, 'height': 1747, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127431597_367362261237556_1087450271048728084_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=23blQUXy9ScAX_rV6nL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MjYxMzYxNDc5NTAyMjc3Mw%3D%3D.2-ccb7-4&oh=00_AT9zllSlNOj0UwHIEvEq1-LwD_FnfEnr_h2M-IfFgNLTaw&oe=627D924F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38828, 77656, 116485, 155313, 194141, 217243, 276451, 314200, 349455]}}",🐠🐠🐠🐠🐠
147,1606329151,2450388696760316857_177402262,2,False,False,1.7865421151189748e+16,5433,,720.0,1280.0,1473147,https://www.instagram.com/p/CIBh4l4B_O5/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127303108_666792157331603_8476900750201945539_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yoioRmr8lMQAX-WQduy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM4ODY5Njc2MDMxNjg1NzE3ODkxNjM2MjYzNzM5NzA4.2-ccb7-4&oh=00_AT9wK42lVbeD1kRuAiPkTFI4z_k8DIXqJ_sfu_evOaNsaQ&oe=627C917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5769, 11539, 17309, 23078, 28848, 34731, 1002286, 51927, 51927]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127303108_666792157331603_8476900750201945539_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yoioRmr8lMQAX-WQduy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM4ODY5Njc2MDMxNjg1NzE3ODkxNjM2MjYzNzM5NzA4.2-ccb7-4&oh=00_AT9wK42lVbeD1kRuAiPkTFI4z_k8DIXqJ_sfu_evOaNsaQ&oe=627C917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5769, 11539, 17309, 23078, 28848, 34731, 1002286, 51927, 51927]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/127303108_666792157331603_8476900750201945539_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=yoioRmr8lMQAX-WQduy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ1MDM4ODY5Njc2MDMxNjg1NzE3ODkxNjM2MjYzNzM5NzA4.2-ccb7-4&oh=00_AT9wK42lVbeD1kRuAiPkTFI4z_k8DIXqJ_sfu_evOaNsaQ&oe=627C917C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5769, 11539, 17309, 23078, 28848, 34731, 1002286, 51927, 51927]}}",Shoutout to my besties who have my back 😁😂 @hannahstocking @adamw
148,1605982951,2447484843041696249_177402262,8,False,False,1.7856969224300492e+16,11217,,,,2268302,https://www.instagram.com/p/CH3Nn9Wpyn5/,"{'low_resolution': {'width': 480, 'height': 560, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/126990216_206068390926208_6262418550711621793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oFdWJquJPgMAX-LBjAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzQ4NDgzOTk1NDcwNTM0NQ%3D%3D.2-ccb7-4&oh=00_AT8wPBCq-YZB0JnABf8EieLW4UqTU4mERocts9d2KgXw-w&oe=627CB001&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4972, 9944, 14916, 19888, 24861, 29931, 863763, 44750, 44750]}, 'thumbnail': {'width': 480, 'height': 560, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/126990216_206068390926208_6262418550711621793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oFdWJquJPgMAX-LBjAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzQ4NDgzOTk1NDcwNTM0NQ%3D%3D.2-ccb7-4&oh=00_AT8wPBCq-YZB0JnABf8EieLW4UqTU4mERocts9d2KgXw-w&oe=627CB001&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4972, 9944, 14916, 19888, 24861, 29931, 863763, 44750, 44750]}, 'standard_resolution': {'width': 1440, 'height': 1680, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/126990216_206068390926208_6262418550711621793_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=oFdWJquJPgMAX-LBjAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ0NzQ4NDgzOTk1NDcwNTM0NQ%3D%3D.2-ccb7-4&oh=00_AT9P6_O_HXex8ghB-pACq6G6VLzAyWAe7IY-uZ2lOkyYGw&oe=627CB001&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25489, 50978, 76468, 101957, 127447, 142612, 181480, 206261, 229405]}}",☔️☔️☔️☔️☔️☔️☔️ (LINK IN BIO)
