,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
51,1587681280,2293959301658399787_21500615178,1,False,False,18655,1943255,https://www.instagram.com/p/B_Vx9S4jVQr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94434992_2531811970373722_5396701920738771608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZZT6mfesF4QAX_eH-7z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzk1OTMwMTY1ODM5OTc4Nw%3D%3D.2-ccb7-4&oh=00_AT_Gr3KxCgA38pm0dp94upqPQLaCFE6vx-XlyPByGTNNVQ&oe=62803786&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5408, 10816, 16224, 21632, 27040, 33755, 435952, 48673, 48673]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94434992_2531811970373722_5396701920738771608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZZT6mfesF4QAX_eH-7z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzk1OTMwMTY1ODM5OTc4Nw%3D%3D.2-ccb7-4&oh=00_AT_Gr3KxCgA38pm0dp94upqPQLaCFE6vx-XlyPByGTNNVQ&oe=62803786&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5408, 10816, 16224, 21632, 27040, 33755, 435952, 48673, 48673]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94434992_2531811970373722_5396701920738771608_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ZZT6mfesF4QAX_eH-7z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzk1OTMwMTY1ODM5OTc4Nw%3D%3D.2-ccb7-4&oh=00_AT8TltYnGCVdFGOmxsS9CV6w0gOw2Uu80NJX0UmkUyjH7g&oe=62803786&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14065, 28130, 42196, 56261, 70327, 84884, 102760, 114440, 126589]}}",원투! 💜🙈💜 @jungkook_bighitentertainment,1080.0,1350.0,
52,1587419115,2291760106604284534_21500615178,1,False,False,23529,1992865,https://www.instagram.com/p/B_N96y4j0p2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93721358_1273920756273995_7205988221901588855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vLjBpw9vonMAX_Zzh2o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MTc2MDEwNjYwNDI4NDUzNA%3D%3D.2-ccb7-4&oh=00_AT_gQ0LEnziru22zY1xYjSiwc3hSbRZxilhKnSSfDMOJ1g&oe=627F205C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3026, 6052, 9078, 12104, 15130, 18886, 243928, 27234, 27234]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93721358_1273920756273995_7205988221901588855_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vLjBpw9vonMAX_Zzh2o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MTc2MDEwNjYwNDI4NDUzNA%3D%3D.2-ccb7-4&oh=00_AT_gQ0LEnziru22zY1xYjSiwc3hSbRZxilhKnSSfDMOJ1g&oe=627F205C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3026, 6052, 9078, 12104, 15130, 18886, 243928, 27234, 27234]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93721358_1273920756273995_7205988221901588855_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vLjBpw9vonMAX_Zzh2o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MTc2MDEwNjYwNDI4NDUzNA%3D%3D.2-ccb7-4&oh=00_AT_FYsioMddcgzlQIiGWir3S6crATqW4VpU4hZuUM88Zpg&oe=627F205C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6478, 12957, 19436, 25915, 32394, 39100, 47334, 52714, 58310]}}","Selfie Time 🖤📸 ⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1080.0,
53,1586815126,2286693473473001104_21500615178,1,False,False,20406,1872660,https://www.instagram.com/p/B-795lEj_aQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93159301_1053266885057733_6409511099057670804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oREPp56xSrEAX8j3h-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NjY5MzQ3MzQ3MzAwMTEwNA%3D%3D.2-ccb7-4&oh=00_AT-DIWpYF_1TAkQaPJGKfLohf8PvElrApAf0Sdszpd13dg&oe=627EF994&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4318, 8636, 12955, 17273, 21591, 26953, 348107, 38865, 38865]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93159301_1053266885057733_6409511099057670804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oREPp56xSrEAX8j3h-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NjY5MzQ3MzQ3MzAwMTEwNA%3D%3D.2-ccb7-4&oh=00_AT-DIWpYF_1TAkQaPJGKfLohf8PvElrApAf0Sdszpd13dg&oe=627EF994&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4318, 8636, 12955, 17273, 21591, 26953, 348107, 38865, 38865]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93159301_1053266885057733_6409511099057670804_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=oREPp56xSrEAX8j3h-E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NjY5MzQ3MzQ3MzAwMTEwNA%3D%3D.2-ccb7-4&oh=00_AT9D29wswwD9l9sYBG_BZLTk8xbZyA7hWkX76xWDTJQZEA&oe=627EF994&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9910, 19821, 29731, 39642, 49552, 59810, 72405, 80635, 89195]}}","ARMY!!! 💜🌟💜 ⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1350.0,
54,1586173846,2281314034081678239_21500615178,1,False,False,36316,1828200,https://www.instagram.com/p/B-o2wbujUOf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91969812_215865646368459_5938236682479043313_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-glKysVSXRAAX_F1OLs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTMxNDAzNDA4MTY3ODIzOQ%3D%3D.2-ccb7-4&oh=00_AT9hpM3y1EgkodxJxM2Z6Q8psfccU-acGa_gbATbZzNtRw&oe=62804CE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5395, 10790, 16186, 21581, 26976, 33675, 434924, 48558, 48558]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91969812_215865646368459_5938236682479043313_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-glKysVSXRAAX_F1OLs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTMxNDAzNDA4MTY3ODIzOQ%3D%3D.2-ccb7-4&oh=00_AT9hpM3y1EgkodxJxM2Z6Q8psfccU-acGa_gbATbZzNtRw&oe=62804CE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5395, 10790, 16186, 21581, 26976, 33675, 434924, 48558, 48558]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91969812_215865646368459_5938236682479043313_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=-glKysVSXRAAX_F1OLs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4MTMxNDAzNDA4MTY3ODIzOQ%3D%3D.2-ccb7-4&oh=00_AT9QyQmpekcXoukz9mKCpWuZp0q2qMu-ZCwpC3cnSQSezg&oe=62804CE1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14013, 28027, 42041, 56055, 70068, 84573, 102383, 114021, 126124]}}","Stay safe ARMY! 🙏💜 ⠀⠀⠀
@jungkook_bighitentertainment",1080.0,1350.0,
55,1585609938,2276583627406814279_21500615178,1,False,False,18463,1812230,https://www.instagram.com/p/B-YDL9NDaxH/,"{'low_resolution': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91447595_313528376278852_5481426213777491698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=arIBlC8aGFwAX9asAfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjU4MzYyNzQwNjgxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT9BwdDrzm2f8KdQsLcGuggNofRl9S1Ova6hlQywKdpN3g&oe=627EFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3419, 6839, 10259, 13679, 17098, 21344, 275673, 30778, 30778]}, 'thumbnail': {'width': 480, 'height': 434, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91447595_313528376278852_5481426213777491698_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=arIBlC8aGFwAX9asAfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjU4MzYyNzQwNjgxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT9BwdDrzm2f8KdQsLcGuggNofRl9S1Ova6hlQywKdpN3g&oe=627EFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3419, 6839, 10259, 13679, 17098, 21344, 275673, 30778, 30778]}, 'standard_resolution': {'width': 797, 'height': 720, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/91447595_313528376278852_5481426213777491698_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=arIBlC8aGFwAX9asAfq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3NjU4MzYyNzQwNjgxNDI3OQ%3D%3D.2-ccb7-4&oh=00_AT83Rq5eCIN2-X1K3av7BZB6qXvMUpR4EcdfUyZQZjJDNQ&oe=627EFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5898, 11796, 17695, 23593, 29491, 35596, 43092, 47990, 53085]}}","잘 자요! 💤💜 ⠀⠀⠀
@jungkook_bighitentertainment",797.0,720.0,
56,1583928028,2262474739313268609_21500615178,8,False,False,13148,1872820,https://www.instagram.com/p/B9l7MnOD9eB/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89361098_203453810974284_8675764205692294098_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6pq6yJjsNuwAX_a4Vvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjQ3NDczNjE5MjUwMjQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_vdiITUbw6vHl8FbUanO3Qa9HNtL2KgICW7qL12LJ_yw&oe=627FE695&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2849, 5698, 8548, 11397, 14246, 17784, 229689, 25644, 25644]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89361098_203453810974284_8675764205692294098_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6pq6yJjsNuwAX_a4Vvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjQ3NDczNjE5MjUwMjQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_vdiITUbw6vHl8FbUanO3Qa9HNtL2KgICW7qL12LJ_yw&oe=627FE695&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2849, 5698, 8548, 11397, 14246, 17784, 229689, 25644, 25644]}, 'standard_resolution': {'width': 1080, 'height': 608, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89361098_203453810974284_8675764205692294098_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6pq6yJjsNuwAX_a4Vvz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjQ3NDczNjE5MjUwMjQ1Mw%3D%3D.2-ccb7-4&oh=00_AT9ISI6W_qIIQWtUtqJQVVd3akyxMyB1mh0ovdwah9wmtg&oe=627FE695&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8217, 16435, 24652, 32870, 41087, 49593, 60036, 66860, 73958]}}","이 땅에 진정한 우정보다 더 소중한 것은 아무것도 없다 💜💜💜 ⁠ ⠀⠀⠀
@rm_bighitentertainment⠀⠀⠀
@jin_bighitentertainment ⠀⠀⠀
@suga_bighitentertainment⠀⠀⠀
@jhope_bighitentertainment⠀⠀⠀
@jimin_bighitentertainment⠀⠀⠀
@taehyung.bighitentertainment⠀⠀⠀
@jungkook_bighitentertainment",,,
57,1582265517,2248528587447361358_21500615178,8,False,False,9129,1693184,https://www.instagram.com/p/B80YNZKHF9O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85112388_144901330314755_2606213658311927921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B4P2XVBBTD0AX8dFo0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODUyODU4NDA1ODQxMDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_7g9giCrku5c0rXKVcNDYDWaWfU59FI_aGXHXpSpHJ-A&oe=627F9D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4793, 9586, 14379, 19172, 23965, 29915, 386367, 43137, 43137]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85112388_144901330314755_2606213658311927921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B4P2XVBBTD0AX8dFo0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODUyODU4NDA1ODQxMDA1NQ%3D%3D.2-ccb7-4&oh=00_AT_7g9giCrku5c0rXKVcNDYDWaWfU59FI_aGXHXpSpHJ-A&oe=627F9D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4793, 9586, 14379, 19172, 23965, 29915, 386367, 43137, 43137]}, 'standard_resolution': {'width': 745, 'height': 745, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85112388_144901330314755_2606213658311927921_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B4P2XVBBTD0AX8dFo0A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODUyODU4NDA1ODQxMDA1NQ%3D%3D.2-ccb7-4&oh=00_AT-hGGLCnBLUNrowaPMXixXelJfYzzwBZ0gQMLe9nGRfNA&oe=627F9D7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8728, 17457, 26185, 34914, 43642, 52677, 63770, 71018, 78557]}}","📸📸📸😄⠀⠀⠀
@jungkook_bighitentertainment",,,
58,1580095625,2230326214861285996_21500615178,1,False,False,9005,1784482,https://www.instagram.com/p/B7zteAqDGps/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81690487_214609489578708_8244938612685307188_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EM-kvmbSdpYAX__CVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDMyNjIxNDg2MTI4NTk5Ng%3D%3D.2-ccb7-4&oh=00_AT-YBy9ZMI30Ddkxul-vH0GRdo8Whe0HSt9UTDrRTqoojg&oe=627F1A72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3814, 7628, 11442, 15256, 19071, 23806, 307469, 34328, 34328]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81690487_214609489578708_8244938612685307188_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EM-kvmbSdpYAX__CVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDMyNjIxNDg2MTI4NTk5Ng%3D%3D.2-ccb7-4&oh=00_AT-YBy9ZMI30Ddkxul-vH0GRdo8Whe0HSt9UTDrRTqoojg&oe=627F1A72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3814, 7628, 11442, 15256, 19071, 23806, 307469, 34328, 34328]}, 'standard_resolution': {'width': 800, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81690487_214609489578708_8244938612685307188_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=EM-kvmbSdpYAX__CVz_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMDMyNjIxNDg2MTI4NTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8bg8dlVKVupy5zQn_tFwLx6cVEx5wLm3jSOBQZ-PNGdg&oe=627F1A72&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6628, 13256, 19884, 26512, 33140, 40000, 48423, 53927, 59652]}}","At the #GRAMMYS 2020! 💜💜💜🙌🏻⠀⠀⠀
@jungkook_bighitentertainment⠀⠀⠀
@jin_bighitentertainment ⠀⠀⠀
@taehyung.bighitentertainment⠀⠀⠀
@jhope_bighitentertainment⠀⠀⠀
@rm_bighitentertainment⠀⠀⠀
@suga_bighitentertainment⠀⠀⠀
@jimin_bighitentertainment",800.0,800.0,
59,1579772238,2227613446064355213_21500615178,8,False,False,9936,1586322,https://www.instagram.com/p/B7qEqB1jLeN/,"{'low_resolution': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81189653_158299945469069_9083053475251451921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hqgXuMZEZksAX8LXQ7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzYxMzQ0MTY2MDQ0MzYyMQ%3D%3D.2-ccb7-4&oh=00_AT9iZf42qyz9lPafPqizAnJF4gX8r0HeV35el1VnWyPPGA&oe=627F0352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7645, 11467, 15290, 19112, 23858, 308141, 34403, 34403]}, 'thumbnail': {'width': 480, 'height': 387, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81189653_158299945469069_9083053475251451921_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hqgXuMZEZksAX8LXQ7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzYxMzQ0MTY2MDQ0MzYyMQ%3D%3D.2-ccb7-4&oh=00_AT9iZf42qyz9lPafPqizAnJF4gX8r0HeV35el1VnWyPPGA&oe=627F0352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3822, 7645, 11467, 15290, 19112, 23858, 308141, 34403, 34403]}, 'standard_resolution': {'width': 1080, 'height': 871, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/81189653_158299945469069_9083053475251451921_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hqgXuMZEZksAX8LXQ7R&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyNzYxMzQ0MTY2MDQ0MzYyMQ%3D%3D.2-ccb7-4&oh=00_AT_7rxTDUMR3QCs4mt5LBpDlq-mUM_IXNW4q1TT7CaA93Q&oe=627F0352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10550, 21100, 31650, 42200, 52751, 63670, 77078, 85840, 94952]}}","펭하!✋남극에서 온 자이언트 펭귄🐧
펭수님과 만나서 즐거운 시간을 보내고 왔습니다🥳
⠀⠀⠀
PengHa! ✋The giant penguin who came from the South Pole🐧
We had a fun time meeting Pengsoo-nim🥳

@taehyung.bighitentertainment @jungkook_bighitentertainment @bighit_ent",,,
60,1575772415,2194060251149269279_21500615178,2,False,False,16933,1457326,https://www.instagram.com/p/B5y3ix9jnkf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74971924_1354441754725793_2669437428896910734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9SqiGWUv49QAX-BPdXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA2MDI1MTE0OTI2OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT-r-XB7q_hYwEoqQ2-hcgb1mnGksCRz_pmqMJDdpFLdLA&oe=627F8D0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4100, 8200, 12300, 16400, 20500, 25590, 330506, 36900, 36900]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74971924_1354441754725793_2669437428896910734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9SqiGWUv49QAX-BPdXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA2MDI1MTE0OTI2OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT-r-XB7q_hYwEoqQ2-hcgb1mnGksCRz_pmqMJDdpFLdLA&oe=627F8D0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4100, 8200, 12300, 16400, 20500, 25590, 330506, 36900, 36900]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/74971924_1354441754725793_2669437428896910734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9SqiGWUv49QAX-BPdXg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDA2MDI1MTE0OTI2OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT-r-XB7q_hYwEoqQ2-hcgb1mnGksCRz_pmqMJDdpFLdLA&oe=627F8D0B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4100, 8200, 12300, 16400, 20500, 25590, 330506, 36900, 36900]}}","아미 상 받게 해주셔서 감사해요💜
저희가 받는 상은 다 아미의 것
남준이형 소감 멋있었어요!!!
(영상이 글과 관계가 없어 보이지만 그렇지 않습니다. 상을 받아 힘이나서 운동을 하고 에너지 보충을 했습니다!!!)💪💪💪",720.0,720.0,
