,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
141,2388736511811879721_460563723,1598979604,8,False,False,1.7875019275876758e+16,22070,5824163,,https://www.instagram.com/p/CEmfzOQjYMp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/118698318_601686737175953_7751388003113022361_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=r6oJozc-nlkAX_601ts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODczNjUwODYwNzU3Nzg4MA%3D%3D.2-ccb7-4&oh=00_AT_8wADSToAUzcqsGIjhKCb2Qq5X8T5Gd_gDo16uER0gQw&oe=6279F882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4190, 8381, 12572, 16762, 20953, 25226, 727997, 37716, 37716]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/118698318_601686737175953_7751388003113022361_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=r6oJozc-nlkAX_601ts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODczNjUwODYwNzU3Nzg4MA%3D%3D.2-ccb7-4&oh=00_AT_8wADSToAUzcqsGIjhKCb2Qq5X8T5Gd_gDo16uER0gQw&oe=6279F882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4190, 8381, 12572, 16762, 20953, 25226, 727997, 37716, 37716]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/118698318_601686737175953_7751388003113022361_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=r6oJozc-nlkAX_601ts&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4ODczNjUwODYwNzU3Nzg4MA%3D%3D.2-ccb7-4&oh=00_AT-aWF1F3n2uAz7iB1VP0znNQzvLfL80TFCGptTMGQwPGw&oe=6279F882&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14172, 28345, 42518, 56691, 70864, 79297, 100908, 114687, 127556]}}","Guys, I can’t believe we're launching @rarebeauty in two days only at @sephora, @sephoracanada and @sephoramx. #sephorainjcp ❤ I wanted my foundation to be weightless and breathable, but still buildable. Some days I want full coverage, some days not so much. Liquid Touch Weightless Foundation is available in 48 shades.",,
142,2387967241418967142_460563723,1598887907,2,False,False,1.788867302266004e+16,18299,3928660,,https://www.instagram.com/p/CEjw43YDAhm/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118549045_1224724817878078_683365587573263995_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dO1LW2hrWyAAX8pjGTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4Nzk2NzI0MTQxODk2NzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8B1jV4DWV84a7bVit___eB-48U7IthPbqYlENMhsH4hw&oe=627A77AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42790, 1234850, 63975, 63975]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118549045_1224724817878078_683365587573263995_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dO1LW2hrWyAAX8pjGTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4Nzk2NzI0MTQxODk2NzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8B1jV4DWV84a7bVit___eB-48U7IthPbqYlENMhsH4hw&oe=627A77AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42790, 1234850, 63975, 63975]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118549045_1224724817878078_683365587573263995_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dO1LW2hrWyAAX8pjGTa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4Nzk2NzI0MTQxODk2NzE0Mg%3D%3D.2-ccb7-4&oh=00_AT8B1jV4DWV84a7bVit___eB-48U7IthPbqYlENMhsH4hw&oe=627A77AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7108, 14216, 21325, 28433, 35541, 42790, 1234850, 63975, 63975]}}","I’ve been working on @rarebeauty for two years now, it’s something I’m really proud of -can’t believe I finally get to share it with you. Coming THIS Thursday, September 3rd, at 12AM ET... only at @sephora , @sephoracanada , @sephoramx and RareBeauty.com. #sephorainjcp",828.0,1472.0
143,2386524804251248279_460563723,1598716853,2,False,False,1.7852299628245266e+16,27916,2836544,Selena Gomez – Ice Cream (Behind The Scenes),https://www.instagram.com/p/CEeo6pFDeaX/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118614832_3872372486122483_219073066620504484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v04nq81_180AX93QcS1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NjUyNDgwNDI1MTI0ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT-B4vToFZxJX5VBLdRwg1dyjnAoN6-7PvON5OvRJE6BTw&oe=627A814E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6293, 12586, 18879, 25172, 31466, 37883, 1093244, 56639, 56639]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118614832_3872372486122483_219073066620504484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v04nq81_180AX93QcS1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NjUyNDgwNDI1MTI0ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT-B4vToFZxJX5VBLdRwg1dyjnAoN6-7PvON5OvRJE6BTw&oe=627A814E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6293, 12586, 18879, 25172, 31466, 37883, 1093244, 56639, 56639]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118614832_3872372486122483_219073066620504484_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=v04nq81_180AX93QcS1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NjUyNDgwNDI1MTI0ODI3OQ%3D%3D.2-ccb7-4&oh=00_AT-B4vToFZxJX5VBLdRwg1dyjnAoN6-7PvON5OvRJE6BTw&oe=627A814E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6293, 12586, 18879, 25172, 31466, 37883, 1093244, 56639, 56639]}}","Go behind the scenes of the Ice Cream Video! Wish you were there in person, @blackpinkofficial !",720.0,1280.0
144,2385444820975869489_460563723,1598587204,1,False,False,1.8035111554278236e+16,55475,7675901,,https://www.instagram.com/p/CEazW0Rj94x/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118403563_1029198367499551_6303143209190533114_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0XRQeIZk95QAX_j6r9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTQ0NDgyMDk3NTg2OTQ4OQ%3D%3D.2-ccb7-4&oh=00_AT8YWiO0UCD0tLsJsOMmNO3VwWZnbUMZ-GnYYtjaHNMJRA&oe=627A422A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2612, 5224, 7836, 10448, 13060, 15723, 453752, 23508, 23508]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118403563_1029198367499551_6303143209190533114_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0XRQeIZk95QAX_j6r9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTQ0NDgyMDk3NTg2OTQ4OQ%3D%3D.2-ccb7-4&oh=00_AT8YWiO0UCD0tLsJsOMmNO3VwWZnbUMZ-GnYYtjaHNMJRA&oe=627A422A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2612, 5224, 7836, 10448, 13060, 15723, 453752, 23508, 23508]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118403563_1029198367499551_6303143209190533114_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0XRQeIZk95QAX_j6r9s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTQ0NDgyMDk3NTg2OTQ4OQ%3D%3D.2-ccb7-4&oh=00_AT-38lLtFt8s9h2znfekAr_gRwqklFbAof8-WLJE0DiQAA&oe=627A422A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10336, 20672, 31009, 41345, 51681, 57831, 73593, 83642, 93027]}}",#SELPINK is officially in your area. The song and video for Ice Cream are out now! 🍦 @blackpinkofficial,1440.0,960.0
145,2385194842319656902_460563723,1598557415,2,False,False,1.7882026948740928e+16,40424,7604233,,https://www.instagram.com/p/CEZ6hJgjpfG/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118437254_613276699562776_6587952612465396059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kx3N6KG_mO4AX97YKQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTE5NDg0MjMxOTY1NjkwMg%3D%3D.2-ccb7-4&oh=00_AT9sggX8lljGmp8zJ7eHuxoCJI1qUdtdCaK-TpMn8MU10Q&oe=627A902B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6240, 12481, 18722, 24962, 31203, 37567, 1084122, 56166, 56166]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118437254_613276699562776_6587952612465396059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kx3N6KG_mO4AX97YKQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTE5NDg0MjMxOTY1NjkwMg%3D%3D.2-ccb7-4&oh=00_AT9sggX8lljGmp8zJ7eHuxoCJI1qUdtdCaK-TpMn8MU10Q&oe=627A902B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6240, 12481, 18722, 24962, 31203, 37567, 1084122, 56166, 56166]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118437254_613276699562776_6587952612465396059_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kx3N6KG_mO4AX97YKQd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NTE5NDg0MjMxOTY1NjkwMg%3D%3D.2-ccb7-4&oh=00_AT9sggX8lljGmp8zJ7eHuxoCJI1qUdtdCaK-TpMn8MU10Q&oe=627A902B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6240, 12481, 18722, 24962, 31203, 37567, 1084122, 56166, 56166]}}","To celebrate the final episodes of Selena + Chef Season 1 on @hbomax and the release of ICE CREAM, I made a little extra recipe... @serendipity3nyc @serendipitybrands Sundae! 🍨",720.0,1280.0
146,2384589306330975874_460563723,1598486310,2,False,False,1.7876162434818676e+16,62880,4879069,,https://www.instagram.com/p/CEXw1cLDY6C/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118401885_617651242286762_7125526887475883686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ssOHboj6bkAX_ezwY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDU4OTMwNjMzMDk3NTg3NA%3D%3D.2-ccb7-4&oh=00_AT-3-WULTMWguch1z7jIDtIuXJvjhEhLdh0QYX9mq1sikg&oe=6279F7F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7219, 9626, 12032, 14486, 418068, 21659, 21659]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118401885_617651242286762_7125526887475883686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ssOHboj6bkAX_ezwY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDU4OTMwNjMzMDk3NTg3NA%3D%3D.2-ccb7-4&oh=00_AT-3-WULTMWguch1z7jIDtIuXJvjhEhLdh0QYX9mq1sikg&oe=6279F7F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7219, 9626, 12032, 14486, 418068, 21659, 21659]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118401885_617651242286762_7125526887475883686_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0ssOHboj6bkAX_ezwY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDU4OTMwNjMzMDk3NTg3NA%3D%3D.2-ccb7-4&oh=00_AT-3-WULTMWguch1z7jIDtIuXJvjhEhLdh0QYX9mq1sikg&oe=6279F7F5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2406, 4813, 7219, 9626, 12032, 14486, 418068, 21659, 21659]}}",Special delivery! ICE CREAM song and video are out August 28th. 🍦🚐 @blackpinkofficial,720.0,405.0
147,2384380484425434298_460563723,1598460325,1,False,False,1.7858346416127936e+16,65915,8571588,,https://www.instagram.com/p/CEXBWrnjUS6/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118243916_3566199463398998_1721301536868749942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=knJLl6FOLjQAX9hgU2C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDM4MDQ4NDQyNTQzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT_6B3RTIiwwYpX2RueE6O6k7msKhMZISXn_hSj1XXBIHg&oe=627AF038&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2575, 5151, 7727, 10303, 12879, 15506, 447491, 23183, 23183]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118243916_3566199463398998_1721301536868749942_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=knJLl6FOLjQAX9hgU2C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDM4MDQ4NDQyNTQzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT_6B3RTIiwwYpX2RueE6O6k7msKhMZISXn_hSj1XXBIHg&oe=627AF038&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2575, 5151, 7727, 10303, 12879, 15506, 447491, 23183, 23183]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118243916_3566199463398998_1721301536868749942_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=knJLl6FOLjQAX9hgU2C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4NDM4MDQ4NDQyNTQzNDI5OA%3D%3D.2-ccb7-4&oh=00_AT9aN3x93upwpOqMzmIKxx-QPO6ar8fFYi86Ad2zOgX7ow&oe=627AF038&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9997, 19995, 29993, 39990, 49988, 55936, 71181, 80901, 89979]}}",🍦🍦🍦,1440.0,960.0
148,2383642433847874345_460563723,1598372704,2,False,False,1.8131288062104104e+16,12024,2690301,,https://www.instagram.com/p/CEUZiodDNMp/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118198216_343757766815207_3587058451219766305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWsAfNxe1LcAX-NeGMk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzY0MjQzMzg0Nzg3NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT_vqH43xuomM0-TblQymCPuo-i7neDofGIgds3l8sBqsQ&oe=627AC4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9107, 13661, 18215, 22768, 27412, 791075, 40984, 40984]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118198216_343757766815207_3587058451219766305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWsAfNxe1LcAX-NeGMk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzY0MjQzMzg0Nzg3NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT_vqH43xuomM0-TblQymCPuo-i7neDofGIgds3l8sBqsQ&oe=627AC4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9107, 13661, 18215, 22768, 27412, 791075, 40984, 40984]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118198216_343757766815207_3587058451219766305_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PWsAfNxe1LcAX-NeGMk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MzY0MjQzMzg0Nzg3NDM0NQ%3D%3D.2-ccb7-4&oh=00_AT_vqH43xuomM0-TblQymCPuo-i7neDofGIgds3l8sBqsQ&oe=627AC4B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4553, 9107, 13661, 18215, 22768, 27412, 791075, 40984, 40984]}}","3 days until our @thisistheyearfilm live virtual premiere, and clearly we are too excited 😂 thisistheyear.film for tickets. Who's coming? @davidhenrie",720.0,720.0
149,2382910408967055598_460563723,1598285094,2,False,True,1.7866470907999334e+16,25200,3216977,,https://www.instagram.com/p/CERzGRKD-ju/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118208336_120018973143527_8875246045677688927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L15A9b2QN8wAX-Vsb2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkxMDQwODk2NzA1NTU5OA%3D%3D.2-ccb7-4&oh=00_AT-DffzpGjF8x7kiEdSMk5tYBzAI2-z0wIsKRXak_m86FQ&oe=627AF800&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2585, 5171, 7757, 10343, 12929, 15566, 449211, 23273, 23273]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118208336_120018973143527_8875246045677688927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L15A9b2QN8wAX-Vsb2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkxMDQwODk2NzA1NTU5OA%3D%3D.2-ccb7-4&oh=00_AT-DffzpGjF8x7kiEdSMk5tYBzAI2-z0wIsKRXak_m86FQ&oe=627AF800&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2585, 5171, 7757, 10343, 12929, 15566, 449211, 23273, 23273]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118208336_120018973143527_8875246045677688927_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=L15A9b2QN8wAX-Vsb2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkxMDQwODk2NzA1NTU5OA%3D%3D.2-ccb7-4&oh=00_AT-DffzpGjF8x7kiEdSMk5tYBzAI2-z0wIsKRXak_m86FQ&oe=627AF800&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2585, 5171, 7757, 10343, 12929, 15566, 449211, 23273, 23273]}}","I grew up going to the iconic @serendipity3nyc restaurant so I couldn’t be more excited to join the ownership team. In honor of the release of ICE CREAM with @blackpinkofficial , I created Cookies and Cream Remix… made with pink vanilla ice cream as a nod to the girls!",720.0,405.0
150,2381516747284778723_460563723,1598119207,2,False,False,1.7880277339752368e+16,9966,1592689,,https://www.instagram.com/p/CEM2N0kjY7j/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117993199_1969650616505713_5190213975521663572_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8sAW3WnrJiIAX99-ZRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTUxNjc0NzI4NDc3ODcyMw%3D%3D.2-ccb7-4&oh=00_AT8GT8z4_kqbLa8BF6FhwJh6u-yahsXzS4sG_9DL2ywk5A&oe=627B2826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3742, 7484, 11227, 14969, 18712, 22528, 650137, 33682, 33682]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117993199_1969650616505713_5190213975521663572_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8sAW3WnrJiIAX99-ZRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTUxNjc0NzI4NDc3ODcyMw%3D%3D.2-ccb7-4&oh=00_AT8GT8z4_kqbLa8BF6FhwJh6u-yahsXzS4sG_9DL2ywk5A&oe=627B2826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3742, 7484, 11227, 14969, 18712, 22528, 650137, 33682, 33682]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117993199_1969650616505713_5190213975521663572_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8sAW3WnrJiIAX99-ZRn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTUxNjc0NzI4NDc3ODcyMw%3D%3D.2-ccb7-4&oh=00_AT8GT8z4_kqbLa8BF6FhwJh6u-yahsXzS4sG_9DL2ywk5A&oe=627B2826&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3742, 7484, 11227, 14969, 18712, 22528, 650137, 33682, 33682]}}",A few of my favorite memories from the first @rarebeauty photoshoot in January. Can’t wait for all of you to try it on September 3rd at @sephora,720.0,720.0
