,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
249,1615945109,2531053485731159424_3132929984,8,False,False,4448,746799,https://www.instagram.com/p/CMgG7w0hR2A/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160998652_167158745236343_2209219453314430489_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIGTHX0bEfQAX-xis9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA0OTU1NjcwODU0NTg2Ng%3D%3D.2-ccb7-4&oh=00_AT8jFxwNX4OUlFPQgoa8xGsCdfjjZez2ASc8p3xBqrhP-g&oe=627EFF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3642, 7284, 10926, 14568, 18211, 21925, 632726, 32780, 32780]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160998652_167158745236343_2209219453314430489_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIGTHX0bEfQAX-xis9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA0OTU1NjcwODU0NTg2Ng%3D%3D.2-ccb7-4&oh=00_AT8jFxwNX4OUlFPQgoa8xGsCdfjjZez2ASc8p3xBqrhP-g&oe=627EFF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3642, 7284, 10926, 14568, 18211, 21925, 632726, 32780, 32780]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/160998652_167158745236343_2209219453314430489_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tIGTHX0bEfQAX-xis9i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTA0OTU1NjcwODU0NTg2Ng%3D%3D.2-ccb7-4&oh=00_AT8jFxwNX4OUlFPQgoa8xGsCdfjjZez2ASc8p3xBqrhP-g&oe=627EFF54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3642, 7284, 10926, 14568, 18211, 21925, 632726, 32780, 32780]}}","If you haven’t yet, you’ve gotta watch AMEND on @netflix! Rotten Tomatoes says it’s 100% better than the video you bout to scroll to next. @westbrook",1.814350297314596e+16,,,
250,1615428137,2526716750389932106_3132929984,2,False,False,6056,1604157,https://www.instagram.com/p/CMQs39TBXBK/,"{'low_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159215215_291655135649754_5946271505111628933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UQPLRD6kzMAX9O-XBA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjcxNjc1MDM4OTkzMjEwNjE3OTg4OTc0NzYxMzI4Njg4.2-ccb7-4&oh=00_AT8ifu-cGusypZSK3s0i0JaQXS7CAKPfGAXNx7F8-geapQ&oe=627F28CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7991, 15982, 23974, 31965, 39956, 48105, 1388237, 71922, 71922]}, 'thumbnail': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159215215_291655135649754_5946271505111628933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UQPLRD6kzMAX9O-XBA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjcxNjc1MDM4OTkzMjEwNjE3OTg4OTc0NzYxMzI4Njg4.2-ccb7-4&oh=00_AT8ifu-cGusypZSK3s0i0JaQXS7CAKPfGAXNx7F8-geapQ&oe=627F28CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7991, 15982, 23974, 31965, 39956, 48105, 1388237, 71922, 71922]}, 'standard_resolution': {'width': 480, 'height': 854, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/159215215_291655135649754_5946271505111628933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9UQPLRD6kzMAX9O-XBA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNjcxNjc1MDM4OTkzMjEwNjE3OTg4OTc0NzYxMzI4Njg4.2-ccb7-4&oh=00_AT8ifu-cGusypZSK3s0i0JaQXS7CAKPfGAXNx7F8-geapQ&oe=627F28CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7991, 15982, 23974, 31965, 39956, 48105, 1388237, 71922, 71922]}}",Have you tried turning your trampoline on and off again? 📹: @lionolin,,640.0,1138.0,
251,1615331891,2525908536614312941_3132929984,2,False,False,3717,573229,https://www.instagram.com/p/CMN1G5kBdvt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158828398_456686642135307_1422856953444375653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FOP-HgxwTB4AX_C9DJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkwODUzNjYxNDMxMjk0MQ%3D%3D.2-ccb7-4&oh=00_AT8G2YN8wd7YspHqvwxYEqCjlzcC3Ec4UI-VXMmGxtIjJA&oe=627F7057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10644, 15966, 21288, 26611, 32038, 924565, 47900, 47900]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158828398_456686642135307_1422856953444375653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FOP-HgxwTB4AX_C9DJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkwODUzNjYxNDMxMjk0MQ%3D%3D.2-ccb7-4&oh=00_AT8G2YN8wd7YspHqvwxYEqCjlzcC3Ec4UI-VXMmGxtIjJA&oe=627F7057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10644, 15966, 21288, 26611, 32038, 924565, 47900, 47900]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158828398_456686642135307_1422856953444375653_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FOP-HgxwTB4AX_C9DJI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkwODUzNjYxNDMxMjk0MQ%3D%3D.2-ccb7-4&oh=00_AT8G2YN8wd7YspHqvwxYEqCjlzcC3Ec4UI-VXMmGxtIjJA&oe=627F7057&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5322, 10644, 15966, 21288, 26611, 32038, 924565, 47900, 47900]}}","My IG, my rules. All 10…12…14 of them.

📹: @westbrook @jas @alfredzass",1.7893752778881048e+16,720.0,900.0,
252,1615230992,2525062903028343749_3132929984,2,False,False,8608,1240326,https://www.instagram.com/p/CMK01T6hWPF/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158128798_925210494949719_7738540837346415210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3_cMXdoIBnQAX-BIdPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTA2MjkwMzAyODM0Mzc0OTE3OTAzMjE3NDg3NzUwNzYw.2-ccb7-4&oh=00_AT8drQY-yHJoKQBFs8ElD3_GoYgNCx-7YHNxh51JzrXLsQ&oe=6280DC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6391, 12783, 19174, 25566, 31957, 38475, 1110325, 57524, 57524]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158128798_925210494949719_7738540837346415210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3_cMXdoIBnQAX-BIdPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTA2MjkwMzAyODM0Mzc0OTE3OTAzMjE3NDg3NzUwNzYw.2-ccb7-4&oh=00_AT8drQY-yHJoKQBFs8ElD3_GoYgNCx-7YHNxh51JzrXLsQ&oe=6280DC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6391, 12783, 19174, 25566, 31957, 38475, 1110325, 57524, 57524]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158128798_925210494949719_7738540837346415210_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3_cMXdoIBnQAX-BIdPz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTA2MjkwMzAyODM0Mzc0OTE3OTAzMjE3NDg3NzUwNzYw.2-ccb7-4&oh=00_AT8drQY-yHJoKQBFs8ElD3_GoYgNCx-7YHNxh51JzrXLsQ&oe=6280DC6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6391, 12783, 19174, 25566, 31957, 38475, 1110325, 57524, 57524]}}",First time thirst trapping... am I doing it right? #dubai,1.7891531314971686e+16,608.0,1080.0,
253,1615157308,2524442570644017410_3132929984,2,False,False,1100,321083,https://www.instagram.com/p/CMInySXHFEC/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158418842_3740017262748104_1403781559248447846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vFE-mUA00M0AX_WooSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDQ0MjU3MDY0NDAxNzQxMA%3D%3D.2-ccb7-4&oh=00_AT8aT81BGtanvT0nLi1iIJb-srhgTfQBfvDLrHo4IbGL2g&oe=627F8555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4500, 9000, 13501, 18001, 22501, 40503, 40503, 40503, 40503]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158418842_3740017262748104_1403781559248447846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vFE-mUA00M0AX_WooSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDQ0MjU3MDY0NDAxNzQxMA%3D%3D.2-ccb7-4&oh=00_AT8aT81BGtanvT0nLi1iIJb-srhgTfQBfvDLrHo4IbGL2g&oe=627F8555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4500, 9000, 13501, 18001, 22501, 40503, 40503, 40503, 40503]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/158418842_3740017262748104_1403781559248447846_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=vFE-mUA00M0AX_WooSK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDQ0MjU3MDY0NDAxNzQxMA%3D%3D.2-ccb7-4&oh=00_AT8aT81BGtanvT0nLi1iIJb-srhgTfQBfvDLrHo4IbGL2g&oe=627F8555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4500, 9000, 13501, 18001, 22501, 40503, 40503, 40503, 40503]}}","(and get the cute stuff on camera)! This is our finale episode of Dads Just Don’t Understand… big thanx to @kevonstage, @wetheculture, and my whole @westbrook team for bringing it to life :-)",,1080.0,1920.0,"Time flies when you’re a new father, so cherish these moments"
254,1614899599,2522282884891793568_3132929984,2,False,False,10918,1320016,https://www.instagram.com/p/CMA8uuRBdig/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156492228_5416683448373858_9047762605953135763_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RLDsYu3Vc0UAX-S7MNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjI4Mjg4NDg5MTc5MzU2ODE3OTMwMTUzMDg5NDc4NzQ3.2-ccb7-4&oh=00_AT8ElJzfFhdUCdLogJpowQhAGd-VqpW0asCNUjKHxhzcyQ&oe=627F8673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6216, 12432, 18649, 24865, 31082, 37420, 1079902, 55948, 55948]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156492228_5416683448373858_9047762605953135763_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RLDsYu3Vc0UAX-S7MNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjI4Mjg4NDg5MTc5MzU2ODE3OTMwMTUzMDg5NDc4NzQ3.2-ccb7-4&oh=00_AT8ElJzfFhdUCdLogJpowQhAGd-VqpW0asCNUjKHxhzcyQ&oe=627F8673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6216, 12432, 18649, 24865, 31082, 37420, 1079902, 55948, 55948]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156492228_5416683448373858_9047762605953135763_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RLDsYu3Vc0UAX-S7MNM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMjI4Mjg4NDg5MTc5MzU2ODE3OTMwMTUzMDg5NDc4NzQ3.2-ccb7-4&oh=00_AT8ElJzfFhdUCdLogJpowQhAGd-VqpW0asCNUjKHxhzcyQ&oe=627F8673&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6216, 12432, 18649, 24865, 31082, 37420, 1079902, 55948, 55948]}}","Met these kids in 2018… Damn, I miss moments like this!! @freshprince #tbt",1.787426165926661e+16,720.0,1280.0,
255,1614807200,2521507845997327121_3132929984,2,False,False,29889,908873,https://www.instagram.com/p/CL-MgbDB_MR/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156640004_137691538231518_170881801615879566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IolBi4zKQ5gAX84Dj0t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTUwNzg0NTk5NzMyNzEyMTE3ODYyMjQ4OTAwNDU0MzMz.2-ccb7-4&oh=00_AT_Sn9XqSmwnQo1NmqWMySAqmJSh8eocP3D_aP0ynAKhjg&oe=627F4524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11732, 17599, 23465, 29332, 35314, 1019107, 52798, 52798]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156640004_137691538231518_170881801615879566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IolBi4zKQ5gAX84Dj0t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTUwNzg0NTk5NzMyNzEyMTE3ODYyMjQ4OTAwNDU0MzMz.2-ccb7-4&oh=00_AT_Sn9XqSmwnQo1NmqWMySAqmJSh8eocP3D_aP0ynAKhjg&oe=627F4524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11732, 17599, 23465, 29332, 35314, 1019107, 52798, 52798]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156640004_137691538231518_170881801615879566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IolBi4zKQ5gAX84Dj0t&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMTUwNzg0NTk5NzMyNzEyMTE3ODYyMjQ4OTAwNDU0MzMz.2-ccb7-4&oh=00_AT_Sn9XqSmwnQo1NmqWMySAqmJSh8eocP3D_aP0ynAKhjg&oe=627F4524&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11732, 17599, 23465, 29332, 35314, 1019107, 52798, 52798]}}",POV: You’re a sink,1.7890143421902666e+16,720.0,1280.0,
256,1614714245,2520727583398863552_3132929984,2,False,False,14554,1447756,https://www.instagram.com/p/CL7bGG4BKLA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156879090_138200171515178_8193564996830607442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qEn-VP329RYAX9aZiSA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcyNzU4MzM5ODg2MzU1Mg%3D%3D.2-ccb7-4&oh=00_AT8iBvMaSnSOSkjO8B1U32NatPDcl861QLKBzi_jc37-kg&oe=62806122&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3278, 6556, 9834, 13112, 16391, 19733, 569487, 29504, 29504]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156879090_138200171515178_8193564996830607442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qEn-VP329RYAX9aZiSA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcyNzU4MzM5ODg2MzU1Mg%3D%3D.2-ccb7-4&oh=00_AT8iBvMaSnSOSkjO8B1U32NatPDcl861QLKBzi_jc37-kg&oe=62806122&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3278, 6556, 9834, 13112, 16391, 19733, 569487, 29504, 29504]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/156879090_138200171515178_8193564996830607442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qEn-VP329RYAX9aZiSA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyMDcyNzU4MzM5ODg2MzU1Mg%3D%3D.2-ccb7-4&oh=00_AT8iBvMaSnSOSkjO8B1U32NatPDcl861QLKBzi_jc37-kg&oe=62806122&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3278, 6556, 9834, 13112, 16391, 19733, 569487, 29504, 29504]}}",Thats how my son @treysmith0011 used to react if you interrupted him playing Mario Kart.,1.815043761414052e+16,720.0,900.0,
257,1614543786,2519298052674970214_3132929984,2,False,False,15097,1834161,https://www.instagram.com/p/CL2WDspBmJm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154504069_859455421566498_5847595184896048819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jjD2TOhEQ3gAX-oNe8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTI5ODA1MjY3NDk3MDIxNA%3D%3D.2-ccb7-4&oh=00_AT9T0vxd8zyL7_dlY2ciIt0yKAFQAdwlMOoiKMLcT1sxIQ&oe=62801F67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4120, 8241, 12362, 16483, 20603, 24805, 715851, 37087, 37087]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154504069_859455421566498_5847595184896048819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jjD2TOhEQ3gAX-oNe8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTI5ODA1MjY3NDk3MDIxNA%3D%3D.2-ccb7-4&oh=00_AT9T0vxd8zyL7_dlY2ciIt0yKAFQAdwlMOoiKMLcT1sxIQ&oe=62801F67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4120, 8241, 12362, 16483, 20603, 24805, 715851, 37087, 37087]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154504069_859455421566498_5847595184896048819_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jjD2TOhEQ3gAX-oNe8P&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTI5ODA1MjY3NDk3MDIxNA%3D%3D.2-ccb7-4&oh=00_AT9T0vxd8zyL7_dlY2ciIt0yKAFQAdwlMOoiKMLcT1sxIQ&oe=62801F67&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4120, 8241, 12362, 16483, 20603, 24805, 715851, 37087, 37087]}}","Is this what I look like?  Somebody’s dad on TikTok?

📹 mylamborghini800/TikTok",1.808868324124548e+16,720.0,900.0,
258,1614533108,2519207058835146030_3132929984,2,False,False,1279,350305,https://www.instagram.com/p/CL2BXkBhoUu/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154640159_934398243981399_1601797427493953715_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ov8aAbIrnxgAX9TA39F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTIwNzA1ODgzNTE0NjAzMA%3D%3D.2-ccb7-4&oh=00_AT8oFrYQRGbp_A5BDDsTo2UmUfovXRE6EkxzthWEGPLCjA&oe=62801101&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21220, 38196, 38196, 38196, 38196]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154640159_934398243981399_1601797427493953715_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ov8aAbIrnxgAX9TA39F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTIwNzA1ODgzNTE0NjAzMA%3D%3D.2-ccb7-4&oh=00_AT8oFrYQRGbp_A5BDDsTo2UmUfovXRE6EkxzthWEGPLCjA&oe=62801101&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21220, 38196, 38196, 38196, 38196]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/154640159_934398243981399_1601797427493953715_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Ov8aAbIrnxgAX9TA39F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxOTIwNzA1ODgzNTE0NjAzMA%3D%3D.2-ccb7-4&oh=00_AT8oFrYQRGbp_A5BDDsTo2UmUfovXRE6EkxzthWEGPLCjA&oe=62801101&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21220, 38196, 38196, 38196, 38196]}}",That moment of sharing your art with your parents is a BEAUTIFUL thing! Got a new episode of Dads Just Don’t Understand today and @kevonstage is talkin’ the importance of presence vs. presents in a kid's life. Happy Sunday y’all. @morewithsam_ @wilsonworldmedia @wetheculture @westbrook,1.7942353171448012e+16,1080.0,1920.0,Haha that’s how you do it @zachdiamond_!!
