,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
306,1548464277,1964983241565104491_247944034,1,False,False,32103,4395480,https://www.instagram.com/p/BtFBdjnFWlr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49746395_604086663384048_883007410746386405_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=46iTPXaFUMcAX8K81sE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzI0MTU2NTEwNDQ5MQ%3D%3D.2-ccb7-4&oh=00_AT89Sdd7jtHC4vC1B9XhkZe2heivsH7ZuIqKVPoGqjNRSA&oe=627B2E42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4114, 8229, 12344, 16458, 20573, 24769, 714795, 37032, 37032]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49746395_604086663384048_883007410746386405_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=46iTPXaFUMcAX8K81sE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzI0MTU2NTEwNDQ5MQ%3D%3D.2-ccb7-4&oh=00_AT89Sdd7jtHC4vC1B9XhkZe2heivsH7ZuIqKVPoGqjNRSA&oe=627B2E42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4114, 8229, 12344, 16458, 20573, 24769, 714795, 37032, 37032]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/49746395_604086663384048_883007410746386405_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=46iTPXaFUMcAX8K81sE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzI0MTU2NTEwNDQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-P6Q5qAujLhZpxmQEVafJFMy_yiqwscnFMOOB65SrRiA&oe=627B2E42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13564, 27128, 40693, 54257, 67821, 75892, 96576, 109763, 122079]}}",,1080.0,1080.0,
307,1548464268,1964983161797775523_247944034,8,False,False,24356,3791703,https://www.instagram.com/p/BtFBcZUlJCj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49796471_376557086265470_4070182772344209446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4vDmIsuAMuwAX_6URY4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzE1ODI4MzEyODEwOQ%3D%3D.2-ccb7-4&oh=00_AT_mHhnqyjfsEGUKfKAp0ngc6dA-pZEf7in6kMC9VduOfA&oe=627B8FF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15411, 19263, 23192, 669295, 34675, 34675]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49796471_376557086265470_4070182772344209446_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4vDmIsuAMuwAX_6URY4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzE1ODI4MzEyODEwOQ%3D%3D.2-ccb7-4&oh=00_AT_mHhnqyjfsEGUKfKAp0ngc6dA-pZEf7in6kMC9VduOfA&oe=627B8FF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3852, 7705, 11558, 15411, 19263, 23192, 669295, 34675, 34675]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49796471_376557086265470_4070182772344209446_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4vDmIsuAMuwAX_6URY4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDk4MzE1ODI4MzEyODEwOQ%3D%3D.2-ccb7-4&oh=00_AT8NnlwSZVeKRSNq6VAQA3FgJ5GoqS1YRSPlwyFV0wo2QQ&oe=627B8FF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11585, 23170, 34756, 46341, 57926, 64819, 82485, 93749, 104268]}}",,,,
308,1548380867,1964283543116113917_247944034,1,False,False,53791,4958808,https://www.instagram.com/p/BtCiXmplOf9/,"{'low_resolution': {'width': 480, 'height': 272, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49933533_581290882341541_4313166477993377390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=op61RG_wQw4AX-cRsFJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI4MzU0MzExNjExMzkxNw%3D%3D.2-ccb7-4&oh=00_AT-6KCZudCeB88MAKK_mFV-Gy2vLDQnXby5ylCmXIKg_6Q&oe=627AA8CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2258, 4517, 6776, 9035, 11294, 13597, 392406, 20330, 20330]}, 'thumbnail': {'width': 480, 'height': 272, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49933533_581290882341541_4313166477993377390_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=op61RG_wQw4AX-cRsFJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI4MzU0MzExNjExMzkxNw%3D%3D.2-ccb7-4&oh=00_AT-6KCZudCeB88MAKK_mFV-Gy2vLDQnXby5ylCmXIKg_6Q&oe=627AA8CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2258, 4517, 6776, 9035, 11294, 13597, 392406, 20330, 20330]}, 'standard_resolution': {'width': 1080, 'height': 613, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49933533_581290882341541_4313166477993377390_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=op61RG_wQw4AX-cRsFJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI4MzU0MzExNjExMzkxNw%3D%3D.2-ccb7-4&oh=00_AT8lQeQtlWQ_6zulhcomzOyxNotAYLwmx5Oi2GRr4Ln7og&oe=627AA8CD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6178, 12356, 18535, 24713, 30891, 34568, 43989, 49995, 55605]}}",Someone made this comparison of me at age 7 and Blue at age 7. My baby is growing up. 🥰,1080.0,613.0,
309,1548380188,1964277849340057602_247944034,8,False,False,30084,4430520,https://www.instagram.com/p/BtChEv6FRgC/,"{'low_resolution': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49596458_311934939526964_1659773838859461211_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VlmZ2lkIrxgAX92M6Ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI3Nzg0NTMzODgzNjY0OA%3D%3D.2-ccb7-4&oh=00_AT8jv8CjP7kvIKue5SwftEo-KABktD7nk_9JI4d06RD6Ow&oe=627A2D9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4590, 9180, 13771, 18361, 22951, 27632, 797429, 41313, 41313]}, 'thumbnail': {'width': 480, 'height': 477, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49596458_311934939526964_1659773838859461211_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VlmZ2lkIrxgAX92M6Ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI3Nzg0NTMzODgzNjY0OA%3D%3D.2-ccb7-4&oh=00_AT8jv8CjP7kvIKue5SwftEo-KABktD7nk_9JI4d06RD6Ow&oe=627A2D9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4590, 9180, 13771, 18361, 22951, 27632, 797429, 41313, 41313]}, 'standard_resolution': {'width': 1080, 'height': 1074, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49596458_311934939526964_1659773838859461211_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=VlmZ2lkIrxgAX92M6Ki&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NDI3Nzg0NTMzODgzNjY0OA%3D%3D.2-ccb7-4&oh=00_AT_uPqR9iFXpZAZc7cTNbt19qHr-V024swR2UrWCJYpWZg&oe=627A2D9F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17767, 35535, 53302, 71070, 88837, 99408, 126501, 143775, 159908]}}",Photo Credit: B.IV😍,,,
310,1547742592,1958929309327866770_247944034,1,False,False,26956,2787408,https://www.instagram.com/p/Bsvg9P2lruS/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49329048_155532565443748_487914625501149134_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9XdmnLUJVc8AX-0xubg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODkyOTMwOTMyNzg2Njc3MA%3D%3D.2-ccb7-4&oh=00_AT-tSB_5pp4yFSl4vgR-6riUEIcxU2LC9xaneCPnHo5jHg&oe=6279E72A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13851, 18468, 23085, 27792, 802059, 41553, 41553]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49329048_155532565443748_487914625501149134_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9XdmnLUJVc8AX-0xubg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODkyOTMwOTMyNzg2Njc3MA%3D%3D.2-ccb7-4&oh=00_AT-tSB_5pp4yFSl4vgR-6riUEIcxU2LC9xaneCPnHo5jHg&oe=6279E72A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4617, 9234, 13851, 18468, 23085, 27792, 802059, 41553, 41553]}, 'standard_resolution': {'width': 482, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/49329048_155532565443748_487914625501149134_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9XdmnLUJVc8AX-0xubg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1ODkyOTMwOTMyNzg2Njc3MA%3D%3D.2-ccb7-4&oh=00_AT_KIUr9WG6W0vuW40QGQJ59h2UXQ9_8mLCWZOvcQrSfaw&oe=6279E72A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4645, 9290, 13936, 18581, 23226, 27963, 806980, 41808, 41808]}}",,482.0,480.0,
311,1546386306,1947548319320686645_247944034,2,False,False,39691,2518695,https://www.instagram.com/p/BsHFOC8BMA1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47585896_235668334014224_7485026009689394837_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Sbo57IPG-mUAX8MOP29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzU0ODMxOTMyMDY4NjY0NQ%3D%3D.2-ccb7-4&oh=00_AT9H25kBrd8q80O3eHk1vnWvNVQTAxtpAlXkKO2Xc3pgew&oe=627ACBE1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3425, 6850, 10275, 13700, 17125, 30826, 30826, 30826, 30826]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47585896_235668334014224_7485026009689394837_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Sbo57IPG-mUAX8MOP29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzU0ODMxOTMyMDY4NjY0NQ%3D%3D.2-ccb7-4&oh=00_AT9H25kBrd8q80O3eHk1vnWvNVQTAxtpAlXkKO2Xc3pgew&oe=627ACBE1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3425, 6850, 10275, 13700, 17125, 30826, 30826, 30826, 30826]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47585896_235668334014224_7485026009689394837_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Sbo57IPG-mUAX8MOP29&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzU0ODMxOTMyMDY4NjY0NQ%3D%3D.2-ccb7-4&oh=00_AT9H25kBrd8q80O3eHk1vnWvNVQTAxtpAlXkKO2Xc3pgew&oe=627ACBE1&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3425, 6850, 10275, 13700, 17125, 30826, 30826, 30826, 30826]}}",Wishing you a beautiful 2019. 🙏🏽🐝,612.0,612.0,
312,1545530605,1940373813364978748_247944034,1,False,False,31648,2791846,https://www.instagram.com/p/Brtl7PlFvQ8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47694410_234214304144604_3186791693454192057_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AsmjSfn28mAAX-U-vC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzgxMzM2NDk3ODc0OA%3D%3D.2-ccb7-4&oh=00_AT_J53E6LPapc5GdLakPKE0GYyqfI_Tze8yqh0Kuy0ghnw&oe=627B338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9342, 14014, 18685, 23356, 28119, 811491, 42042, 42042]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47694410_234214304144604_3186791693454192057_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AsmjSfn28mAAX-U-vC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzgxMzM2NDk3ODc0OA%3D%3D.2-ccb7-4&oh=00_AT_J53E6LPapc5GdLakPKE0GYyqfI_Tze8yqh0Kuy0ghnw&oe=627B338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9342, 14014, 18685, 23356, 28119, 811491, 42042, 42042]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/47694410_234214304144604_3186791693454192057_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AsmjSfn28mAAX-U-vC_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzgxMzM2NDk3ODc0OA%3D%3D.2-ccb7-4&oh=00_AT_APnlZkjTGIjaMJRSfXkgkmrXIdDguf_QEqEoyuzwstQ&oe=627B338A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14240, 28480, 42721, 56961, 71202, 79674, 101389, 115234, 128164]}}",,1080.0,1350.0,
313,1545530572,1940373538805749225_247944034,1,False,False,22640,2668753,https://www.instagram.com/p/Brtl3P4FZXp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/47690153_615665778887831_4121746592828196829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=V0-_SpLOJJoAX9UTANO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzUzODgwNTc0OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT-JBBK-QwowmhXQ2Sg9b1yPtkSDNrhbmui_jLVFOGUQqA&oe=627AB814&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27717, 33369, 962998, 49891, 49891]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/47690153_615665778887831_4121746592828196829_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=V0-_SpLOJJoAX9UTANO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzUzODgwNTc0OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT-JBBK-QwowmhXQ2Sg9b1yPtkSDNrhbmui_jLVFOGUQqA&oe=627AB814&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16630, 22173, 27717, 33369, 962998, 49891, 49891]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/47690153_615665778887831_4121746592828196829_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=V0-_SpLOJJoAX9UTANO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzUzODgwNTc0OTIyNQ%3D%3D.2-ccb7-4&oh=00_AT9fSFMvLi_m1ON_i42I7-PyF250lo2CqlImYNza1e9fqQ&oe=627AB814&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21467, 42934, 64402, 85869, 107337, 120109, 152844, 173715, 193207]}}",,1080.0,1350.0,
314,1545530534,1940373218755218409_247944034,1,False,False,29069,3570821,https://www.instagram.com/p/Brtlylzlgvp/,"{'low_resolution': {'width': 480, 'height': 445, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47583313_2311105459118317_7070876041277213794_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bJX2gaW3SDAAX-XYwWZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzIxODc1NTIxODQwOQ%3D%3D.2-ccb7-4&oh=00_AT8az1u1RtV1UgFmCmfpYCKl-54bByx5QSlpz8VJZ8y3QQ&oe=627A5BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3597, 7194, 10792, 14389, 17986, 21654, 624925, 32376, 32376]}, 'thumbnail': {'width': 480, 'height': 445, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47583313_2311105459118317_7070876041277213794_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bJX2gaW3SDAAX-XYwWZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzIxODc1NTIxODQwOQ%3D%3D.2-ccb7-4&oh=00_AT8az1u1RtV1UgFmCmfpYCKl-54bByx5QSlpz8VJZ8y3QQ&oe=627A5BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3597, 7194, 10792, 14389, 17986, 21654, 624925, 32376, 32376]}, 'standard_resolution': {'width': 1080, 'height': 1002, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/47583313_2311105459118317_7070876041277213794_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bJX2gaW3SDAAX-XYwWZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDM3MzIxODc1NTIxODQwOQ%3D%3D.2-ccb7-4&oh=00_AT9M0cV0WX7rHFm6ArmfS13NZ5QqzWt5vg7byY2kBIsbPQ&oe=627A5BBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10723, 21447, 32171, 42894, 53618, 59998, 76350, 86776, 96513]}}",,1080.0,1002.0,
315,1545430857,1939537066343064341_247944034,8,False,False,15383,2423357,https://www.instagram.com/p/Brqnq-MFOMV/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/46253713_1165876720227068_2305289670994261991_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=DWyc61diwacAX-M79ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNzA0MDczMjYyNjk5NQ%3D%3D.2-ccb7-4&oh=00_AT-0-DPsyFqU0RkPxMcidlMplU1Mr2P0uS8Oo8mUWpz5rQ&oe=627B97F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4413, 8826, 13239, 17652, 22065, 26565, 766628, 39717, 39717]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/46253713_1165876720227068_2305289670994261991_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=DWyc61diwacAX-M79ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNzA0MDczMjYyNjk5NQ%3D%3D.2-ccb7-4&oh=00_AT-0-DPsyFqU0RkPxMcidlMplU1Mr2P0uS8Oo8mUWpz5rQ&oe=627B97F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4413, 8826, 13239, 17652, 22065, 26565, 766628, 39717, 39717]}, 'standard_resolution': {'width': 676, 'height': 733, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/46253713_1165876720227068_2305289670994261991_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=DWyc61diwacAX-M79ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNzA0MDczMjYyNjk5NQ%3D%3D.2-ccb7-4&oh=00_AT-LEhRx4JHarKFBZLnvaSpi7VRU_DyqcGKOqzQIe1CHew&oe=627B97F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8236, 16472, 24708, 32944, 41180, 46080, 58639, 66646, 74124]}}",,,,
316,1545430704,1939535784354131894_247944034,1,False,False,34293,3720352,https://www.instagram.com/p/BrqnYUPli-2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/46620956_367672103790113_5413835957260878099_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=azlVMAheQmsAX_jBZJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNTc4NDM1NDEzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT-dRSeYFZ_rbTQoM18m3WV6neWSsGK3rKfeuZdss6SWoQ&oe=627AC754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12159, 16212, 20265, 24398, 704111, 36478, 36478]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/46620956_367672103790113_5413835957260878099_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=azlVMAheQmsAX_jBZJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNTc4NDM1NDEzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT-dRSeYFZ_rbTQoM18m3WV6neWSsGK3rKfeuZdss6SWoQ&oe=627AC754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12159, 16212, 20265, 24398, 704111, 36478, 36478]}, 'standard_resolution': {'width': 777, 'height': 777, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/46620956_367672103790113_5413835957260878099_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=azlVMAheQmsAX_jBZJ4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTUzNTc4NDM1NDEzMTg5NA%3D%3D.2-ccb7-4&oh=00_AT9IEf4usGSvKws4B7AMarhUiHZK7Afy_l0qD5joEjM-LA&oe=627AC754&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8729, 17459, 26189, 34919, 43649, 48844, 62155, 70643, 78569]}}",,777.0,777.0,
