,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
127,1590261679,2315604906733558062_1382894360,2,False,False,,11,139759,https://www.instagram.com/p/CAirmTiAVku/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100946636_260435775159956_1278738193404320164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wn7bF0UjYZQAX9X7_NK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTYwNDkwNjczMzU1ODA2Mg%3D%3D.2-ccb7-4&oh=00_AT8qDosISNdgMxmiIHGo6lpAJUbozK49-T1tMRXvRswJBg&oe=627F302A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2366, 4733, 7100, 9467, 11834, 14248, 411181, 21302, 21302]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100946636_260435775159956_1278738193404320164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wn7bF0UjYZQAX9X7_NK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTYwNDkwNjczMzU1ODA2Mg%3D%3D.2-ccb7-4&oh=00_AT8qDosISNdgMxmiIHGo6lpAJUbozK49-T1tMRXvRswJBg&oe=627F302A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2366, 4733, 7100, 9467, 11834, 14248, 411181, 21302, 21302]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/100946636_260435775159956_1278738193404320164_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wn7bF0UjYZQAX9X7_NK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNTYwNDkwNjczMzU1ODA2Mg%3D%3D.2-ccb7-4&oh=00_AT8qDosISNdgMxmiIHGo6lpAJUbozK49-T1tMRXvRswJBg&oe=627F302A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2366, 4733, 7100, 9467, 11834, 14248, 411181, 21302, 21302]}}","Não importa contra o que a gente luta. Nunca é tarde demais para virar o jogo. #NadaPodePararAGente
Junte-se a nós clicando no link da bio.",720.0,900.0
128,1590147776,2314649774114008401_1382894360,1,False,False,1.814364218503386e+16,17,347330,https://www.instagram.com/p/CAfSbS9gO1R/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98334954_244779089949888_8901332234391593904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O9IKzPKHoXwAX_82M7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDY0OTc3NDExNDAwODQwMQ%3D%3D.2-ccb7-4&oh=00_AT8A84uaBPZiO5Lx8tFaXGI58WM2YUJNrclEiJaWgSJ8Rg&oe=62801726&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2216, 4433, 6650, 8866, 11083, 13344, 385088, 19950, 19950]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98334954_244779089949888_8901332234391593904_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O9IKzPKHoXwAX_82M7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDY0OTc3NDExNDAwODQwMQ%3D%3D.2-ccb7-4&oh=00_AT8A84uaBPZiO5Lx8tFaXGI58WM2YUJNrclEiJaWgSJ8Rg&oe=62801726&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2216, 4433, 6650, 8866, 11083, 13344, 385088, 19950, 19950]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98334954_244779089949888_8901332234391593904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=O9IKzPKHoXwAX_82M7h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxNDY0OTc3NDExNDAwODQwMQ%3D%3D.2-ccb7-4&oh=00_AT-V12nkQqio8NcjGtRGhsJUPrCet4y3exqHEaX7s6Kp3g&oe=62801726&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6974, 13948, 20923, 27897, 34871, 39021, 49656, 56436, 62769]}}","Ótima sexta feira a todos! 😷✌🏽
#betterdaysarecoming 🙏🏽
Great Friday to everyone!",1440.0,960.0
129,1589901218,2312581494058550134_1382894360,8,False,False,1.7852889920047218e+16,40,657020,https://www.instagram.com/p/CAX8J3DgIN2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97338928_244676276626216_5895135244495572733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mpwmQWvIigwAX_2YCYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjU4MTQ5MDQwOTUxMDA4Mg%3D%3D.2-ccb7-4&oh=00_AT9X6fJuISgQxEayWIi0s-IqjpnqQ7tba5PKHPwn-PuKUw&oe=627F1B66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4908, 9816, 14724, 19632, 24540, 29545, 852637, 44173, 44173]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97338928_244676276626216_5895135244495572733_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mpwmQWvIigwAX_2YCYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjU4MTQ5MDQwOTUxMDA4Mg%3D%3D.2-ccb7-4&oh=00_AT9X6fJuISgQxEayWIi0s-IqjpnqQ7tba5PKHPwn-PuKUw&oe=627F1B66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4908, 9816, 14724, 19632, 24540, 29545, 852637, 44173, 44173]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97338928_244676276626216_5895135244495572733_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mpwmQWvIigwAX_2YCYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjU4MTQ5MDQwOTUxMDA4Mg%3D%3D.2-ccb7-4&oh=00_AT_cqlDHl_O3WdTuOdezVUYg7pqgvutfWBFShx3AfuiHzw&oe=627F1B66&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22831, 45663, 68495, 91327, 114158, 127743, 162558, 184755, 205486]}}","Mais 1 dia, menos 1 dia...
#gratidao 🙏🏽💪🏽🙌🏽🤙🏽",,
130,1589832589,2312004275519300398_1382894360,2,False,False,1.802323628527636e+16,30,319101,https://www.instagram.com/p/CAV46OZgyMu/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98287831_856699628166376_7843782734336076697_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t_mNJf7Oj9MAX8_qKM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAwNDI3NTUxOTMwMDM5OA%3D%3D.2-ccb7-4&oh=00_AT8ePVyTBR-Ny6Sx2gio3kFaUKx1EgP8Cr6L_x8DsnhV3g&oe=627F594B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 21402, 617654, 31999, 31999]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98287831_856699628166376_7843782734336076697_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t_mNJf7Oj9MAX8_qKM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAwNDI3NTUxOTMwMDM5OA%3D%3D.2-ccb7-4&oh=00_AT8ePVyTBR-Ny6Sx2gio3kFaUKx1EgP8Cr6L_x8DsnhV3g&oe=627F594B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 21402, 617654, 31999, 31999]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98287831_856699628166376_7843782734336076697_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t_mNJf7Oj9MAX8_qKM4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMjAwNDI3NTUxOTMwMDM5OA%3D%3D.2-ccb7-4&oh=00_AT8ePVyTBR-Ny6Sx2gio3kFaUKx1EgP8Cr6L_x8DsnhV3g&oe=627F594B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 21402, 617654, 31999, 31999]}}",💦🔫🤣☀️,720.0,405.0
131,1589747478,2311291824440080462_1382894360,1,False,False,1.7995804933292156e+16,20,602306,https://www.instagram.com/p/CATW6soA_hO/,"{'low_resolution': {'width': 480, 'height': 375, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97363830_617778282157550_603671388770315245_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=baB5el1fWMcAX9QUc44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5MTgyNDQ0MDA4MDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-bDFwDl11xsNhFWFmBrCBO4ZSrhlOvCmzQ6_lQIRCIJg&oe=627F14B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3241, 6483, 9724, 12966, 16207, 19513, 563120, 29174, 29174]}, 'thumbnail': {'width': 480, 'height': 375, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97363830_617778282157550_603671388770315245_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=baB5el1fWMcAX9QUc44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5MTgyNDQ0MDA4MDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT-bDFwDl11xsNhFWFmBrCBO4ZSrhlOvCmzQ6_lQIRCIJg&oe=627F14B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3241, 6483, 9724, 12966, 16207, 19513, 563120, 29174, 29174]}, 'standard_resolution': {'width': 1440, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97363830_617778282157550_603671388770315245_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=baB5el1fWMcAX9QUc44&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5MTgyNDQ0MDA4MDQ2Mg%3D%3D.2-ccb7-4&oh=00_AT9t8uW6EuYvXi3Ko5wnRmQXJVSEZkVmzKmC2XTh4wsQmQ&oe=627F14B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14457, 28915, 43373, 57831, 72289, 80891, 102937, 116993, 130121]}}",♥️,1440.0,1124.0
132,1589735636,2311192490411208225_1382894360,1,False,False,1.811782930611067e+16,20,703533,https://www.instagram.com/p/CATAVMmgq4h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98132830_724695875004936_2745085879003207265_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ugH6x9Bq9dYAX-dn3Qv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTE5MjQ5MDQxMTIwODIyNQ%3D%3D.2-ccb7-4&oh=00_AT-I-ELAgF6nWdXrkK8JgsP68FtG-Br9BGa0MpRycBt2lQ&oe=627F592E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9638, 14457, 19276, 24096, 29009, 837178, 43373, 43373]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98132830_724695875004936_2745085879003207265_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ugH6x9Bq9dYAX-dn3Qv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTE5MjQ5MDQxMTIwODIyNQ%3D%3D.2-ccb7-4&oh=00_AT-I-ELAgF6nWdXrkK8JgsP68FtG-Br9BGa0MpRycBt2lQ&oe=627F592E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9638, 14457, 19276, 24096, 29009, 837178, 43373, 43373]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/98132830_724695875004936_2745085879003207265_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ugH6x9Bq9dYAX-dn3Qv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTE5MjQ5MDQxMTIwODIyNQ%3D%3D.2-ccb7-4&oh=00_AT-BAjsksoKKbcYdm1KSUKdIFC_OljoGjmhYhaaUzgRn4w&oe=627F592E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28215, 56430, 84646, 112861, 141077, 157865, 200889, 228320, 253939]}}",Vamos @fcbayern 🔴🔴💪🏽,1440.0,1440.0
133,1589559534,2309715239639360625_1382894360,1,False,False,1.7862433891871454e+16,52,660348,https://www.instagram.com/p/CANwcXnAqRx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97276589_695579384577861_8804577006686413869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ec3XMRfZVkQAX8RMALw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTcxNTIzOTYzOTM2MDYyNQ%3D%3D.2-ccb7-4&oh=00_AT_YExnTvRLvqxkpicg4sor_nBRCeiH_4wADah7LZYVg1Q&oe=627FA744&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4364, 8728, 13092, 17456, 21820, 26269, 758107, 39276, 39276]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97276589_695579384577861_8804577006686413869_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ec3XMRfZVkQAX8RMALw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTcxNTIzOTYzOTM2MDYyNQ%3D%3D.2-ccb7-4&oh=00_AT_YExnTvRLvqxkpicg4sor_nBRCeiH_4wADah7LZYVg1Q&oe=627FA744&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4364, 8728, 13092, 17456, 21820, 26269, 758107, 39276, 39276]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97276589_695579384577861_8804577006686413869_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Ec3XMRfZVkQAX8RMALw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTcxNTIzOTYzOTM2MDYyNQ%3D%3D.2-ccb7-4&oh=00_AT_bnJ7VMAKWdIwOP0Lmj2mRh1xL2NgLXAKEZm7Q2hy47w&oe=627FA744&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22241, 44483, 66725, 88967, 111209, 124442, 158358, 179982, 200177]}}","Concentrado em ser FELIZ ✌🏽!
Desejando muita energia positiva a todos nesse momento que vivemos!
#goodvibes 📸",1440.0,1440.0
134,1589400149,2308378221730740611_1382894360,1,False,False,1.8053165140242948e+16,16,543229,https://www.instagram.com/p/CAJAcMpgjmD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97258183_273949557078805_7587963988016026687_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FIfR660beDAAX9nttA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODM3ODIyMTczMDc0MDYxMQ%3D%3D.2-ccb7-4&oh=00_AT92cm1wNAw2wp7PxVkWb1v4iVszS8LmF2r7pX2AypZPcQ&oe=627FF736&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9554, 14331, 19108, 23885, 28757, 829881, 42994, 42994]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97258183_273949557078805_7587963988016026687_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FIfR660beDAAX9nttA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODM3ODIyMTczMDc0MDYxMQ%3D%3D.2-ccb7-4&oh=00_AT92cm1wNAw2wp7PxVkWb1v4iVszS8LmF2r7pX2AypZPcQ&oe=627FF736&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4777, 9554, 14331, 19108, 23885, 28757, 829881, 42994, 42994]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97258183_273949557078805_7587963988016026687_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FIfR660beDAAX9nttA8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwODM3ODIyMTczMDc0MDYxMQ%3D%3D.2-ccb7-4&oh=00_AT_61EbSkRAaCuDgAp4mfreySJNkgqaY8lKeGVcDPPzjUw&oe=627FF736&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27629, 55258, 82888, 110517, 138146, 154585, 196716, 223577, 248664]}}",♥️👀,1440.0,1440.0
135,1589221644,2306880810055141823_1382894360,1,False,False,1.7851821137041826e+16,24,550734,https://www.instagram.com/p/CADr9_WgIm_/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97236285_875531879628401_1955609112883925505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0t1bTTCSZPMAX-qg6F2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg4MDgxMDA1NTE0MTgyMw%3D%3D.2-ccb7-4&oh=00_AT-mGlVVFCm3L3LHzbjVTANa3SPmyHo9VP8Xw8LoUuFo2A&oe=627F40E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5061, 10123, 15185, 20246, 25308, 30469, 879303, 45555, 45555]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97236285_875531879628401_1955609112883925505_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0t1bTTCSZPMAX-qg6F2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg4MDgxMDA1NTE0MTgyMw%3D%3D.2-ccb7-4&oh=00_AT-mGlVVFCm3L3LHzbjVTANa3SPmyHo9VP8Xw8LoUuFo2A&oe=627F40E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5061, 10123, 15185, 20246, 25308, 30469, 879303, 45555, 45555]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97236285_875531879628401_1955609112883925505_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0t1bTTCSZPMAX-qg6F2&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjg4MDgxMDA1NTE0MTgyMw%3D%3D.2-ccb7-4&oh=00_AT-vGPAXIhFMmZtkM5HlRGuTzD4jg9_BGnLIK2hYZf7CUg&oe=627F40E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24581, 49162, 73744, 98325, 122907, 137532, 175015, 198914, 221233]}}",Minha parceirinha de série 🎥 ♥️,1440.0,1800.0
136,1589131228,2306122352183759469_1382894360,1,False,False,1.814210200605232e+16,22,604738,https://www.instagram.com/p/CAA_g-agFJt/,"{'low_resolution': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97373757_694803754616115_538542972580373556_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cwdECnw2EswAX8rxf0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEyMjM1MjE4Mzc1OTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-ut3jdCjlr7zpH4cPIeaJs9NP_H4l0Fch4i2mUOtW1zw&oe=627F5783&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8714, 13071, 17428, 21785, 26228, 756903, 39214, 39214]}, 'thumbnail': {'width': 480, 'height': 524, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97373757_694803754616115_538542972580373556_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cwdECnw2EswAX8rxf0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEyMjM1MjE4Mzc1OTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT-ut3jdCjlr7zpH4cPIeaJs9NP_H4l0Fch4i2mUOtW1zw&oe=627F5783&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4357, 8714, 13071, 17428, 21785, 26228, 756903, 39214, 39214]}, 'standard_resolution': {'width': 1440, 'height': 1573, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97373757_694803754616115_538542972580373556_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=cwdECnw2EswAX8rxf0_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEyMjM1MjE4Mzc1OTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT_oQBtK19xxyeOhMgl719HSAjv931V82BCjofUoBzu5Wg&oe=627F5783&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20047, 40094, 60142, 80189, 100236, 112164, 142733, 162223, 180426]}}","Sintonize sua vibração. 
#positividade ✌🏽🍀",1440.0,1573.0
137,1589107772,2305925582225080815_1382894360,1,False,False,1.8011980762284024e+16,9,265637,https://www.instagram.com/p/CAASxmHAwHv/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96140822_1469932606522687_6353453258611093288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_hhJABxRFr0AX92bd_r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTkyNTU4MjIyNTA4MDgxNQ%3D%3D.2-ccb7-4&oh=00_AT9e-lhWQsI75GRlp1byWURbWtnLt6_fN-FewlyP-B9c3A&oe=628003A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11862, 15816, 19771, 23803, 686926, 35588, 35588]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96140822_1469932606522687_6353453258611093288_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_hhJABxRFr0AX92bd_r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTkyNTU4MjIyNTA4MDgxNQ%3D%3D.2-ccb7-4&oh=00_AT9e-lhWQsI75GRlp1byWURbWtnLt6_fN-FewlyP-B9c3A&oe=628003A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3954, 7908, 11862, 15816, 19771, 23803, 686926, 35588, 35588]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96140822_1469932606522687_6353453258611093288_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_hhJABxRFr0AX92bd_r&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNTkyNTU4MjIyNTA4MDgxNQ%3D%3D.2-ccb7-4&oh=00_AT875MeaCIGekElczONAKA4DAtGBLyd1X898-ZHKPFv-4A&oe=628003A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24412, 48824, 73236, 97648, 122060, 136584, 173809, 197542, 219708]}}","FELIZ DIA DAS MÃES para todas as mães e em especial para essas duas que AMO DEMAIS. Muito grato , abençoado e orgulhoso por ser seu filho dona Dina, por todos os ensinamentos e amor que a senhora nos da.. muito grato, abençoado e orgulhoso de ver e sentir todo o amor, carinho e educação que você dá para nossas filhas @ainee.c ! As melhores Mães do mundo ♥️🙏🏽🙌🏽",1440.0,1080.0
