,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
324,1547175673,1954172708620408512_324599988,2,False,False,1.7959705306201632e+16,10669,749805,https://www.instagram.com/p/BsenbmPFRbA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50050161_742674312767940_395355191259892273_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IsC9EbgkJtIAX9ZpKhE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDE3MjcwODYyMDQwODUxMg%3D%3D.2-ccb7-4&oh=00_AT_DJb4i2Q-1NdQGsyEOme5zwdzsv-HZzm_sI5s6MspGcg&oe=627F9C2E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2305, 4611, 6917, 9222, 11528, 20751, 20751, 20751, 20751]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50050161_742674312767940_395355191259892273_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IsC9EbgkJtIAX9ZpKhE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDE3MjcwODYyMDQwODUxMg%3D%3D.2-ccb7-4&oh=00_AT_DJb4i2Q-1NdQGsyEOme5zwdzsv-HZzm_sI5s6MspGcg&oe=627F9C2E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2305, 4611, 6917, 9222, 11528, 20751, 20751, 20751, 20751]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50050161_742674312767940_395355191259892273_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=IsC9EbgkJtIAX9ZpKhE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDE3MjcwODYyMDQwODUxMg%3D%3D.2-ccb7-4&oh=00_AT_DJb4i2Q-1NdQGsyEOme5zwdzsv-HZzm_sI5s6MspGcg&oe=627F9C2E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2305, 4611, 6917, 9222, 11528, 20751, 20751, 20751, 20751]}}",s/o to @infiniti & @infinitiusa for letting me check out the QX inspiration ahead of its debut at the 2019 North American International Auto Show #ad #QXInspiration #NAIAS,,720.0,720.0
325,1547050026,1953119644581014234_324599988,1,False,False,1.7988707287155472e+16,2345,645244,https://www.instagram.com/p/Bsa3_f7Fqra/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693356_312557176030888_7405256873119439850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8ZRNew9VcxMAX9n47m5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzExOTY0NDU4MTAxNDIzNA%3D%3D.2-ccb7-4&oh=00_AT-3qXPcWXIv7TMstPrafSYXz7_K3EO9rEULnc96kMTogA&oe=62802DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15811, 19763, 23794, 686662, 35575, 35575]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693356_312557176030888_7405256873119439850_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8ZRNew9VcxMAX9n47m5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzExOTY0NDU4MTAxNDIzNA%3D%3D.2-ccb7-4&oh=00_AT-3qXPcWXIv7TMstPrafSYXz7_K3EO9rEULnc96kMTogA&oe=62802DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3952, 7905, 11858, 15811, 19763, 23794, 686662, 35575, 35575]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47693356_312557176030888_7405256873119439850_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=8ZRNew9VcxMAX9n47m5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzExOTY0NDU4MTAxNDIzNA%3D%3D.2-ccb7-4&oh=00_AT-h9W_MUT_ZjbjtbO8uytW3ZbXth1A_DvnOJL4jBEthJw&oe=62802DC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12319, 24638, 36958, 49277, 61596, 68926, 87711, 99688, 110874]}}",No one’s story but mine. Link in story. #Underrated Tour powered by @rakutensports coming soon,,1080.0,1080.0
326,1546821199,1951199634220499279_324599988,2,False,False,1.798220086917524e+16,2458,550498,https://www.instagram.com/p/BsUDbq7lcFP/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585020_374775733307370_2397364464196990203_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kkzRQd8zGoYAX8zbQcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTE5OTYzNDIyMDQ5OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT8DqRt8oKcowDUevpJ-cOIX7ay3-WO9efS7HHIBx1ga7Q&oe=6280B88F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3448, 6896, 10344, 13792, 17240, 31032, 31032, 31032, 31032]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585020_374775733307370_2397364464196990203_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kkzRQd8zGoYAX8zbQcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTE5OTYzNDIyMDQ5OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT8DqRt8oKcowDUevpJ-cOIX7ay3-WO9efS7HHIBx1ga7Q&oe=6280B88F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3448, 6896, 10344, 13792, 17240, 31032, 31032, 31032, 31032]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585020_374775733307370_2397364464196990203_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kkzRQd8zGoYAX8zbQcA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTE5OTYzNDIyMDQ5OTI3OQ%3D%3D.2-ccb7-4&oh=00_AT8DqRt8oKcowDUevpJ-cOIX7ay3-WO9efS7HHIBx1ga7Q&oe=6280B88F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3448, 6896, 10344, 13792, 17240, 31032, 31032, 31032, 31032]}}",The Moon Landing shoes are officially live for auction! All proceeds are going to STEM education initiatives in the Bay Area through @donorschoose. Check them out at ebay.com/sc4STEM,,720.0,900.0
327,1546759371,1950681452447746907_324599988,8,False,False,1.8004630717110296e+16,1876,877355,https://www.instagram.com/p/BsSNnIjF0tb/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692532_2089908891032184_2964845060099819919_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g0rKJq4JTAIAX_WDiy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MDY4MTQ0ODM5NTkyMDEzNA%3D%3D.2-ccb7-4&oh=00_AT_S4nTpXGLOLQuUEfHqIAW3aZaskdDsAzA-VN04f8fytw&oe=627F0A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3129, 6259, 9389, 12519, 15648, 18840, 543700, 28168, 28168]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692532_2089908891032184_2964845060099819919_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g0rKJq4JTAIAX_WDiy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MDY4MTQ0ODM5NTkyMDEzNA%3D%3D.2-ccb7-4&oh=00_AT_S4nTpXGLOLQuUEfHqIAW3aZaskdDsAzA-VN04f8fytw&oe=627F0A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3129, 6259, 9389, 12519, 15648, 18840, 543700, 28168, 28168]}, 'standard_resolution': {'width': 1079, 'height': 721, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47692532_2089908891032184_2964845060099819919_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=g0rKJq4JTAIAX_WDiy7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MDY4MTQ0ODM5NTkyMDEzNA%3D%3D.2-ccb7-4&oh=00_AT80gNrs1sl6LSOyizi7BBLU8eUjhtdU5CyDPFAaa2d1XA&oe=627F0A1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11140, 22281, 33422, 44563, 55704, 62333, 79321, 90153, 100268]}}",The Town showed out last night! Appreciate the love and let's keep the celebration rolling #ruinthegame,,,
328,1546403537,1947695504881514633_324599988,2,False,False,,4074,575277,https://www.instagram.com/p/BsHmr4LFniJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583726_2262251544047788_1935167432040921425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=StSjfqMnh9gAX8yE-yZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzY5NTUwNDg4MTUxNDYzMw%3D%3D.2-ccb7-4&oh=00_AT-DKXWmZ0DH6bwk-xpOwVy3oO1fjs16v7_b_7TJ_eK_jg&oe=62804943&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3084, 6169, 9254, 12338, 15423, 27762, 27762, 27762, 27762]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583726_2262251544047788_1935167432040921425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=StSjfqMnh9gAX8yE-yZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzY5NTUwNDg4MTUxNDYzMw%3D%3D.2-ccb7-4&oh=00_AT-DKXWmZ0DH6bwk-xpOwVy3oO1fjs16v7_b_7TJ_eK_jg&oe=62804943&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3084, 6169, 9254, 12338, 15423, 27762, 27762, 27762, 27762]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583726_2262251544047788_1935167432040921425_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=StSjfqMnh9gAX8yE-yZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NzY5NTUwNDg4MTUxNDYzMw%3D%3D.2-ccb7-4&oh=00_AT-DKXWmZ0DH6bwk-xpOwVy3oO1fjs16v7_b_7TJ_eK_jg&oe=62804943&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3084, 6169, 9254, 12338, 15423, 27762, 27762, 27762, 27762]}}",Hype to celebrate my 10th season in The Town with @uabasketball this Friday 1/4 at @foxoakland! I’ll be there + we got special performances all night! Stay tuned...,,720.0,900.0
329,1546300610,1946833084499688936_324599988,1,False,False,1.7944847800224062e+16,2899,1075009,https://www.instagram.com/p/BsEimAmlP3o/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585619_353135932187790_4083318272765353452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vBmpKk1lNC4AX8bqpUu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjgzMzA4NDQ5OTY4ODkzNg%3D%3D.2-ccb7-4&oh=00_AT-97WHEdCRGesVb9arjBZdybR9NwaKNaIUt_twsPlQCaw&oe=627F8C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9574, 14362, 19149, 23937, 28818, 831668, 43087, 43087]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585619_353135932187790_4083318272765353452_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vBmpKk1lNC4AX8bqpUu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjgzMzA4NDQ5OTY4ODkzNg%3D%3D.2-ccb7-4&oh=00_AT-97WHEdCRGesVb9arjBZdybR9NwaKNaIUt_twsPlQCaw&oe=627F8C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9574, 14362, 19149, 23937, 28818, 831668, 43087, 43087]}, 'standard_resolution': {'width': 1073, 'height': 1068, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47585619_353135932187790_4083318272765353452_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vBmpKk1lNC4AX8bqpUu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NjgzMzA4NDQ5OTY4ODkzNg%3D%3D.2-ccb7-4&oh=00_AT_rAU-dp6uOa_xOmUhrGrZ6JmdvarMTJ2HUkbDH0q_zvw&oe=627F8C15&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19434, 38869, 58303, 77738, 97172, 108736, 138371, 157265, 174911]}}",2018 it’s been real ✌🏽. Enjoyed it all-Praying for Godly wisdom and guidance in 2019!,,1073.0,1068.0
330,1546152706,1945592378238130410_324599988,8,False,False,1.7924199940262092e+16,6934,2106314,https://www.instagram.com/p/BsAIfW2l1jq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47448541_507439893083303_3993281451304238911_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOjKH1ACQuAAX_G3uBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTU5MjM3NTM1MjI0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT_gaBzYu_vIWslvpxf9h3prQ1uQm51LjiiZRFiUpTAxpw&oe=62809B2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4103, 8206, 12310, 16413, 20517, 24701, 712849, 36931, 36931]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47448541_507439893083303_3993281451304238911_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOjKH1ACQuAAX_G3uBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTU5MjM3NTM1MjI0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT_gaBzYu_vIWslvpxf9h3prQ1uQm51LjiiZRFiUpTAxpw&oe=62809B2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4103, 8206, 12310, 16413, 20517, 24701, 712849, 36931, 36931]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47448541_507439893083303_3993281451304238911_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=BOjKH1ACQuAAX_G3uBZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0NTU5MjM3NTM1MjI0OTQyNQ%3D%3D.2-ccb7-4&oh=00_AT8cmCFHkail20eWAOvzwxIpZ97vSwyrVzYJYpc1ISCgnQ&oe=62809B2E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13476, 26952, 40428, 53904, 67380, 75398, 95947, 109048, 121284]}}",30 X 30(31)...Important moment to just stop and thank God for these experiences. Was always proud to play against my bro @sdotcurry in the league- but tonight we needed to take a moment and celebrate it with the jersey swap! Love you bro! #backyardtotheNBA,,,
331,1545779790,1942459868293408955_324599988,2,False,False,1.7915561899269484e+16,1716,416395,https://www.instagram.com/p/Br1APVoFKi7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582671_2351534088466697_692535307312857024_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tSwF59Tp0LMAX_ONaJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjQ1OTg2ODI5MzQwODk1NQ%3D%3D.2-ccb7-4&oh=00_AT_Biy24uPtqCPBKMZQjeRJClHyhkarTpWnzJ2Q1w-9z8g&oe=628004E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5319, 10638, 15957, 21276, 26595, 47871, 47871, 47871, 47871]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582671_2351534088466697_692535307312857024_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tSwF59Tp0LMAX_ONaJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjQ1OTg2ODI5MzQwODk1NQ%3D%3D.2-ccb7-4&oh=00_AT_Biy24uPtqCPBKMZQjeRJClHyhkarTpWnzJ2Q1w-9z8g&oe=628004E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5319, 10638, 15957, 21276, 26595, 47871, 47871, 47871, 47871]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582671_2351534088466697_692535307312857024_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=tSwF59Tp0LMAX_ONaJf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MjQ1OTg2ODI5MzQwODk1NQ%3D%3D.2-ccb7-4&oh=00_AT_Biy24uPtqCPBKMZQjeRJClHyhkarTpWnzJ2Q1w-9z8g&oe=628004E8&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5319, 10638, 15957, 21276, 26595, 47871, 47871, 47871, 47871]}}",Merry CHRISTmas from the Curry Crew! Blessed beyond measure! #calichristmas,,720.0,720.0
332,1545500552,1940121712189523070_324599988,1,False,False,1.7997772762096404e+16,1204,399532,https://www.instagram.com/p/BrssmsEFER-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47329238_724227311283087_6247966540138187137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Z5Op2pVuH0AX-uL45b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDEyMTcxMjE4OTUyMzA3MA%3D%3D.2-ccb7-4&oh=00_AT8-CR6bX50bryT7UIu6cayWN0Fitc-lZpmVjZSDhDQx9w&oe=627F9B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7707, 11561, 15415, 19268, 23198, 669471, 34684, 34684]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47329238_724227311283087_6247966540138187137_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Z5Op2pVuH0AX-uL45b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDEyMTcxMjE4OTUyMzA3MA%3D%3D.2-ccb7-4&oh=00_AT8-CR6bX50bryT7UIu6cayWN0Fitc-lZpmVjZSDhDQx9w&oe=627F9B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3853, 7707, 11561, 15415, 19268, 23198, 669471, 34684, 34684]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47329238_724227311283087_6247966540138187137_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5Z5Op2pVuH0AX-uL45b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk0MDEyMTcxMjE4OTUyMzA3MA%3D%3D.2-ccb7-4&oh=00_AT9kPffYLVsoHMKh0czhZRHCSEZoGMaXyyKfe1rW1PS9Aw&oe=627F9B2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11592, 23185, 34778, 46370, 57963, 64860, 82537, 93808, 104334]}}",SC30 x Oakland 472 9th St.,,1080.0,1080.0
333,1545459346,1939776045613178343_324599988,8,False,False,1.7939261512233088e+16,1223,533840,https://www.instagram.com/p/BrreAk-ld3n/,"{'low_resolution': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47241391_1947043032271553_5330239510687793839_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hxjN05BLeGwAX9iQBtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTc3NjA0MjM3NTI4MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT_3ICbvXPfAaAwmE4LogEGI0ffXnfhhojZpFz_BbgDKwQ&oe=627FFA74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4211, 8422, 12633, 16844, 21055, 25349, 731557, 37900, 37900]}, 'thumbnail': {'width': 480, 'height': 464, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47241391_1947043032271553_5330239510687793839_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hxjN05BLeGwAX9iQBtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTc3NjA0MjM3NTI4MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT_3ICbvXPfAaAwmE4LogEGI0ffXnfhhojZpFz_BbgDKwQ&oe=627FFA74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4211, 8422, 12633, 16844, 21055, 25349, 731557, 37900, 37900]}, 'standard_resolution': {'width': 1080, 'height': 1044, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47241391_1947043032271553_5330239510687793839_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hxjN05BLeGwAX9iQBtU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzOTc3NjA0MjM3NTI4MDIxMQ%3D%3D.2-ccb7-4&oh=00_AT86VVTKqx6rukXoOPuEcC44npHzLu3OquwgpxHpH-kiOg&oe=627FFA74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14907, 29814, 44722, 59629, 74537, 83406, 106138, 120631, 134167]}}",Thank you to everyone that made the 6th Annual Christmas With the Currys a huge success. @ayeshacurry and I love serving the Oakland Community and over 250 families during the Christmas holiday. Special thanks to @kpthrive and @lavamae for showing out and supporting the cause to the fullest! #oakland,,,
