,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
123,1555901523,2027367518746064015_20053826,2,False,False,1.8012897334199004e+16,17832,1089048,https://www.instagram.com/p/BwiqARQBjSP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56500913_578097952688657_3240462310199809612_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uuupb2M7uIoAX-FTDPx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNzM2NzUxODc0NjA2NDAxNQ%3D%3D.2-ccb7-4&oh=00_AT-fZMAyFF7Gb3KjCjOr7KdM-aFPPtit2BVu280l67pWkg&oe=627F609C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5280, 10560, 15841, 21121, 26402, 47524, 47524, 47524, 47524]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56500913_578097952688657_3240462310199809612_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uuupb2M7uIoAX-FTDPx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNzM2NzUxODc0NjA2NDAxNQ%3D%3D.2-ccb7-4&oh=00_AT-fZMAyFF7Gb3KjCjOr7KdM-aFPPtit2BVu280l67pWkg&oe=627F609C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5280, 10560, 15841, 21121, 26402, 47524, 47524, 47524, 47524]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56500913_578097952688657_3240462310199809612_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uuupb2M7uIoAX-FTDPx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNzM2NzUxODc0NjA2NDAxNQ%3D%3D.2-ccb7-4&oh=00_AT-fZMAyFF7Gb3KjCjOr7KdM-aFPPtit2BVu280l67pWkg&oe=627F609C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5280, 10560, 15841, 21121, 26402, 47524, 47524, 47524, 47524]}}",When the hoodie you ordered online finally shows up in the mail. #Contender #ChampionMindset #CallMeUFC,720.0,720.0
124,1555802953,2026544516919972316_20053826,8,False,False,,9318,1192223,https://www.instagram.com/p/Bwfu4BEh9Hc/,"{'low_resolution': {'width': 480, 'height': 489, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56295534_386360205426502_7557609749217101517_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OGJcmNxz_IIAX8ogRBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjU0NDIxNjM2NDkxOTEyNQ%3D%3D.2-ccb7-4&oh=00_AT-l5LXnGg-GTwYnP76nmU1nQlQI6BFpSaHnlW7xRRrhSQ&oe=627F2305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9772, 19544, 29317, 39089, 48862, 58826, 1697648, 87952, 87952]}, 'thumbnail': {'width': 480, 'height': 489, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56295534_386360205426502_7557609749217101517_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OGJcmNxz_IIAX8ogRBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjU0NDIxNjM2NDkxOTEyNQ%3D%3D.2-ccb7-4&oh=00_AT-l5LXnGg-GTwYnP76nmU1nQlQI6BFpSaHnlW7xRRrhSQ&oe=627F2305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9772, 19544, 29317, 39089, 48862, 58826, 1697648, 87952, 87952]}, 'standard_resolution': {'width': 1080, 'height': 1100, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/56295534_386360205426502_7557609749217101517_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=OGJcmNxz_IIAX8ogRBO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjU0NDIxNjM2NDkxOTEyNQ%3D%3D.2-ccb7-4&oh=00_AT_Jpv8zE_2IMpimJCViQFOHu6kDlqgre2_DCp5jeUDkbA&oe=627F2305&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [105652, 211304, 316956, 422608, 528260, 591120, 752223, 854938, 950868]}}",Saturday! 🥭 🥥 Rum Rise!,,
125,1555794290,2026470266598933138_20053826,2,False,False,1.7923546345292204e+16,17616,874726,https://www.instagram.com/p/Bwfd_iEhUKS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53833748_401160760438670_5790276501630742810_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=23Ast7toWH8AX_5-WFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjQ3MDI2NjU5ODkzMzEzOA%3D%3D.2-ccb7-4&oh=00_AT-IHFJh7HTJtYaomoQvzMYUaim5b3lF0Jxcjpvo0DkGRg&oe=627FBF5C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2890, 5781, 8672, 11562, 14453, 26016, 26016, 26016, 26016]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53833748_401160760438670_5790276501630742810_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=23Ast7toWH8AX_5-WFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjQ3MDI2NjU5ODkzMzEzOA%3D%3D.2-ccb7-4&oh=00_AT-IHFJh7HTJtYaomoQvzMYUaim5b3lF0Jxcjpvo0DkGRg&oe=627FBF5C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2890, 5781, 8672, 11562, 14453, 26016, 26016, 26016, 26016]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53833748_401160760438670_5790276501630742810_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=23Ast7toWH8AX_5-WFb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAyNjQ3MDI2NjU5ODkzMzEzOA%3D%3D.2-ccb7-4&oh=00_AT-IHFJh7HTJtYaomoQvzMYUaim5b3lF0Jxcjpvo0DkGRg&oe=627FBF5C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2890, 5781, 8672, 11562, 14453, 26016, 26016, 26016, 26016]}}",YOOOO! 😄Y’all killed it. #ShotForShot #PleaseMe,612.0,612.0
126,1554052749,2011862736568624260_20053826,1,False,False,1.7875029568328256e+16,18582,1429060,https://www.instagram.com/p/Bvrkn_mBKSE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55777056_421792918389658_22563357761978894_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uFMkPZEw7EIAX9-v2RS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMTg2MjczNjU2ODYyNDI2MA%3D%3D.2-ccb7-4&oh=00_AT9k5OGmPpuXHFH2QDQxTZ4qY2OCTyI4XTWdsXrnxh9AqQ&oe=627F59B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4595, 9191, 13786, 18382, 22977, 27663, 798336, 41360, 41360]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55777056_421792918389658_22563357761978894_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uFMkPZEw7EIAX9-v2RS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMTg2MjczNjU2ODYyNDI2MA%3D%3D.2-ccb7-4&oh=00_AT9k5OGmPpuXHFH2QDQxTZ4qY2OCTyI4XTWdsXrnxh9AqQ&oe=627F59B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4595, 9191, 13786, 18382, 22977, 27663, 798336, 41360, 41360]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/55777056_421792918389658_22563357761978894_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uFMkPZEw7EIAX9-v2RS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAxMTg2MjczNjU2ODYyNDI2MA%3D%3D.2-ccb7-4&oh=00_AT_-Cn-5UKrILNImXgxtrQSvmr4aSwr72h-9Pp62PwQRmw&oe=627F59B2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13693, 27386, 41079, 54772, 68465, 76612, 97492, 110805, 123238]}}",,1080.0,1350.0
127,1552175273,1996113332524121552_20053826,1,False,False,1.7934001393278872e+16,20838,2480659,https://www.instagram.com/p/BuznoAEhX3Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53203884_273816380186752_5514926281865096536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FmKJoSpmJaEAX_10KGY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjExMzMzMjUyNDEyMTU1Mg%3D%3D.2-ccb7-4&oh=00_AT_8HlyPYTtAZLkYF8OHMT6XwUZhrjueZJeZOWiJTHGM2A&oe=6280CE16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3729, 7458, 11188, 14917, 18647, 22449, 647866, 33565, 33565]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53203884_273816380186752_5514926281865096536_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FmKJoSpmJaEAX_10KGY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjExMzMzMjUyNDEyMTU1Mg%3D%3D.2-ccb7-4&oh=00_AT_8HlyPYTtAZLkYF8OHMT6XwUZhrjueZJeZOWiJTHGM2A&oe=6280CE16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3729, 7458, 11188, 14917, 18647, 22449, 647866, 33565, 33565]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53203884_273816380186752_5514926281865096536_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FmKJoSpmJaEAX_10KGY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjExMzMzMjUyNDEyMTU1Mg%3D%3D.2-ccb7-4&oh=00_AT_9x5WNY3aKKq8tikpTFsO9AzaE3vnc49VQJ9jWXe8feA&oe=6280CE16&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10715, 21431, 32147, 42863, 53578, 59954, 76294, 86712, 96442]}}",Art by Jesus #GodsPlan,1080.0,1080.0
128,1552173572,1996099063627775380_20053826,1,False,False,,2611,690913,https://www.instagram.com/p/BuzkYXIBf2U/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52504212_2178031502512081_3143694353008709620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0QcPzrWLQowAX9r-ON3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjA5OTA2MzYyNzc3NTM4MA%3D%3D.2-ccb7-4&oh=00_AT93eDYrWY4_DFOBkWfVM4mVn6PyglKkMM1tlNa2uSKH1A&oe=627FD1E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4609, 9219, 13828, 18438, 23047, 27748, 800774, 41486, 41486]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52504212_2178031502512081_3143694353008709620_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0QcPzrWLQowAX9r-ON3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjA5OTA2MzYyNzc3NTM4MA%3D%3D.2-ccb7-4&oh=00_AT93eDYrWY4_DFOBkWfVM4mVn6PyglKkMM1tlNa2uSKH1A&oe=627FD1E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4609, 9219, 13828, 18438, 23047, 27748, 800774, 41486, 41486]}, 'standard_resolution': {'width': 891, 'height': 1058, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52504212_2178031502512081_3143694353008709620_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=0QcPzrWLQowAX9r-ON3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjA5OTA2MzYyNzc3NTM4MA%3D%3D.2-ccb7-4&oh=00_AT-GkTX4RG1g6ZMKsP4uRcImOjFxDWxLYVwYv1bZkU0K0A&oe=627FD1E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11548, 23097, 34645, 46194, 57742, 64613, 82223, 93451, 103937]}}",Art by @lord_mesa #PleaseMe,891.0,1058.0
129,1552070673,1995235882164348422_20053826,1,False,False,1.7877989743309072e+16,13369,1503952,https://www.instagram.com/p/BuwgHavhOYG/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53201544_255239622094000_5891615024370015108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SZiWOUz5_1AAX_sAcKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTIzNTg4MjE2NDM0ODQyMg%3D%3D.2-ccb7-4&oh=00_AT9hX2xoauJAhAKQ2FLC9O7PBM5UH4SR6xQkJ4mxk7ibAw&oe=627F0144&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2621, 5242, 7864, 10485, 13106, 15779, 455368, 23592, 23592]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53201544_255239622094000_5891615024370015108_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SZiWOUz5_1AAX_sAcKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTIzNTg4MjE2NDM0ODQyMg%3D%3D.2-ccb7-4&oh=00_AT9hX2xoauJAhAKQ2FLC9O7PBM5UH4SR6xQkJ4mxk7ibAw&oe=627F0144&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2621, 5242, 7864, 10485, 13106, 15779, 455368, 23592, 23592]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53201544_255239622094000_5891615024370015108_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=SZiWOUz5_1AAX_sAcKp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTIzNTg4MjE2NDM0ODQyMg%3D%3D.2-ccb7-4&oh=00_AT_f22AVTmwGDYB7gnRbcXhj3sfFEqc-EPm762icJgllOg&oe=627F0144&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7348, 14697, 22046, 29394, 36743, 41115, 52321, 59466, 66138]}}","It's the WORST when people post photos of themselves that they like, and then try to play it cool by writing a caption with inspirational advice. Hate that! Anyway, pursue your passion and you'll never work a day in your life.",1080.0,718.0
130,1551911900,1993903994233444440_20053826,1,False,False,1.7867121100328656e+16,3897,913420,https://www.instagram.com/p/BurxR5chFhY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52937584_395956064533784_6605858941896887903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lM4RuzCtLQsAX-un4Gy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzkwMzk5NDIzMzQ0NDQ0MA%3D%3D.2-ccb7-4&oh=00_AT8P_Ok6jJfTBq3vCiKIMZVKZZ8YeFdw5z-hVake8qZZBA&oe=627F6A12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5403, 10806, 16209, 21612, 27015, 32525, 938627, 48628, 48628]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52937584_395956064533784_6605858941896887903_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lM4RuzCtLQsAX-un4Gy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzkwMzk5NDIzMzQ0NDQ0MA%3D%3D.2-ccb7-4&oh=00_AT8P_Ok6jJfTBq3vCiKIMZVKZZ8YeFdw5z-hVake8qZZBA&oe=627F6A12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5403, 10806, 16209, 21612, 27015, 32525, 938627, 48628, 48628]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52937584_395956064533784_6605858941896887903_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lM4RuzCtLQsAX-un4Gy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MzkwMzk5NDIzMzQ0NDQ0MA%3D%3D.2-ccb7-4&oh=00_AT_LQKtXUrdyePtXhgDJ1L3LZkkiUlkgZIxcU9uzIfRfZw&oe=627F6A12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26066, 52133, 78200, 104267, 130334, 145843, 185592, 210934, 234602]}}",I love this record! 👆 Thank you all for making “Wake Up In The Sky” Double Platinum! ❤️🥂,1080.0,1080.0
131,1551580409,1991123250364996070_20053826,1,False,False,1.7975913121210452e+16,6183,1168104,https://www.instagram.com/p/Buh5Av6Btnm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51623758_2296974463668169_5125687073921978043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d9zOmuPUGkYAX_0kb69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MTEyMzI1MDM2NDk5NjA3MA%3D%3D.2-ccb7-4&oh=00_AT8uKzWDYw07fNiDUXlyefB_GxaaW5s_ClgE02XTcCG8tQ&oe=6280C097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9834, 14752, 19669, 24587, 29601, 854245, 44257, 44257]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51623758_2296974463668169_5125687073921978043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d9zOmuPUGkYAX_0kb69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MTEyMzI1MDM2NDk5NjA3MA%3D%3D.2-ccb7-4&oh=00_AT8uKzWDYw07fNiDUXlyefB_GxaaW5s_ClgE02XTcCG8tQ&oe=6280C097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4917, 9834, 14752, 19669, 24587, 29601, 854245, 44257, 44257]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51623758_2296974463668169_5125687073921978043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=d9zOmuPUGkYAX_0kb69&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MTEyMzI1MDM2NDk5NjA3MA%3D%3D.2-ccb7-4&oh=00_AT_OY0z5YAfvgE6yNSfTVtM6rbVYRYISEyrjOpzVtvF0eQ&oe=6280C097&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20796, 41593, 62390, 83186, 103983, 116356, 148068, 168287, 187170]}}",💰Ol Slick Boyz! Please Me Video Out Now! Preeshiate u Pyyymmps 🥂 Here’s to many more!,1080.0,1080.0
132,1551458361,1990098494773592430_20053826,2,False,False,1.7994531034198758e+16,7177,586471,https://www.instagram.com/p/BueQAl5BQFu/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52320022_253170865594566_7230279809202937217_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xJD6hdzR4pgAX8zxKi4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5ODQ5NDc3MzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT-lQEyKd-f8azdbhPN9CtOH7Dzvvp10ebgZVz3z7C6iGg&oe=627F78A7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2698, 5396, 8094, 10792, 13491, 24284, 24284, 24284, 24284]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52320022_253170865594566_7230279809202937217_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xJD6hdzR4pgAX8zxKi4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5ODQ5NDc3MzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT-lQEyKd-f8azdbhPN9CtOH7Dzvvp10ebgZVz3z7C6iGg&oe=627F78A7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2698, 5396, 8094, 10792, 13491, 24284, 24284, 24284, 24284]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52320022_253170865594566_7230279809202937217_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=xJD6hdzR4pgAX8zxKi4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MDA5ODQ5NDc3MzU5MjQzMA%3D%3D.2-ccb7-4&oh=00_AT-lQEyKd-f8azdbhPN9CtOH7Dzvvp10ebgZVz3z7C6iGg&oe=627F78A7&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2698, 5396, 8094, 10792, 13491, 24284, 24284, 24284, 24284]}}",#PleaseMeVideo 💥,1080.0,607.0
133,1550108567,1978776542364715003_20053826,1,False,False,1.80162923441144e+16,41737,2692223,https://www.instagram.com/p/Bt2BsgBhkf7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50943476_119250595830699_4475412821363510091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=m0CPxMADur8AX_8hmQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc3NjU0MjM2NDcxNTAwMw%3D%3D.2-ccb7-4&oh=00_AT8WnvzW65EqXz5L9LnBDhwfaKh4LtsCipOb0_f4zPCvZw&oe=6280CAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8782, 13174, 17565, 21956, 26434, 762848, 39522, 39522]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50943476_119250595830699_4475412821363510091_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=m0CPxMADur8AX_8hmQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc3NjU0MjM2NDcxNTAwMw%3D%3D.2-ccb7-4&oh=00_AT8WnvzW65EqXz5L9LnBDhwfaKh4LtsCipOb0_f4zPCvZw&oe=6280CAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4391, 8782, 13174, 17565, 21956, 26434, 762848, 39522, 39522]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50943476_119250595830699_4475412821363510091_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=m0CPxMADur8AX_8hmQ1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODc3NjU0MjM2NDcxNTAwMw%3D%3D.2-ccb7-4&oh=00_AT-44QXK53S7NHE3eLf_SQRr4QNpbg9qoBawsH-lqamEdA&oe=6280CAF0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15854, 31709, 47563, 63418, 79272, 88706, 112881, 128295, 142691]}}",NEW SONG THIS FRIDAY!,1080.0,1080.0
