,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,title,original_width,original_height
92,1582028995,2246544503882371815_220713196,1,False,False,18301,1304582,https://www.instagram.com/p/B8tVFLWA9Ln/,"{'low_resolution': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84019140_172053264215415_2246855569921195873_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZRj9lWATnn4AX97I6XU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjU0NDUwMzg4MjM3MTgxNQ%3D%3D.2-ccb7-4&oh=00_AT8ByvdNOWTmtle9sOkdkvbhR00WY1ZU6fbASNcsexDAJA&oe=627FE1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6122, 9183, 12244, 15306, 18427, 531800, 27551, 27551]}, 'thumbnail': {'width': 480, 'height': 268, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84019140_172053264215415_2246855569921195873_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZRj9lWATnn4AX97I6XU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjU0NDUwMzg4MjM3MTgxNQ%3D%3D.2-ccb7-4&oh=00_AT8ByvdNOWTmtle9sOkdkvbhR00WY1ZU6fbASNcsexDAJA&oe=627FE1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3061, 6122, 9183, 12244, 15306, 18427, 531800, 27551, 27551]}, 'standard_resolution': {'width': 835, 'height': 466, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84019140_172053264215415_2246855569921195873_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ZRj9lWATnn4AX97I6XU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjU0NDUwMzg4MjM3MTgxNQ%3D%3D.2-ccb7-4&oh=00_AT8MLZk6y1vB0IolWurat7tm4cQ35r8D9Uc_8iwFmabi0Q&oe=627FE1EC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9483, 18966, 28449, 37932, 47415, 53057, 67517, 76736, 85347]}}",서우진 볼따구 썩션,,835.0,466.0
93,1581658928,2243440155786532341_220713196,8,False,False,7228,1436225,https://www.instagram.com/p/B8iTO94gNX1/,"{'low_resolution': {'width': 480, 'height': 526, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85087271_184522319565806_1108332385191881236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JNDJloGXzjkAX9yaRq5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MDE1MjU5ODgyMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT-wHFx0wdilAMewwPS_dKBDdz9wRiH2npUqv4u-_LV0Qw&oe=627F2E2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5478, 10957, 16435, 21914, 27392, 32979, 951725, 49307, 49307]}, 'thumbnail': {'width': 480, 'height': 526, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85087271_184522319565806_1108332385191881236_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JNDJloGXzjkAX9yaRq5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MDE1MjU5ODgyMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT-wHFx0wdilAMewwPS_dKBDdz9wRiH2npUqv4u-_LV0Qw&oe=627F2E2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5478, 10957, 16435, 21914, 27392, 32979, 951725, 49307, 49307]}, 'standard_resolution': {'width': 1440, 'height': 1577, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85087271_184522319565806_1108332385191881236_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JNDJloGXzjkAX9yaRq5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzQ0MDE1MjU5ODgyMjk0Ng%3D%3D.2-ccb7-4&oh=00_AT--c8Bf2FNw5JLDcaJ4Au9Ox3GHms422UO4Nainb75HCQ&oe=627F2E2C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34541, 69082, 103623, 138164, 172706, 193257, 245927, 279508, 310871]}}","박신혜!! 박신혜!! 박시네!!!!!😍
나 핫도그 3개나 먹었져♥️알러뷰♥️",,,
94,1581424233,2241471392069462383_220713196,8,False,False,3254,968960,https://www.instagram.com/p/B8bTlrygClv/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700032_2927776533954669_6739524081970678642_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QBBIIRb94NMAX91PIL3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTQ3MTM4ODQ5NjAwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT9sCP2UjlClYGcv6LJyojZjdpg8k4um7OcH8GRYCJnVKg&oe=627F59D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5199, 10398, 15597, 20796, 25995, 31296, 903161, 46791, 46791]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700032_2927776533954669_6739524081970678642_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QBBIIRb94NMAX91PIL3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTQ3MTM4ODQ5NjAwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT9sCP2UjlClYGcv6LJyojZjdpg8k4um7OcH8GRYCJnVKg&oe=627F59D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5199, 10398, 15597, 20796, 25995, 31296, 903161, 46791, 46791]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83700032_2927776533954669_6739524081970678642_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QBBIIRb94NMAX91PIL3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTQ3MTM4ODQ5NjAwOTkyMQ%3D%3D.2-ccb7-4&oh=00_AT9AX8cmzgUeSKYCHz4cP3lYZ2I9QHpn3NUNvfqOC10-YA&oe=627F59D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26211, 52422, 78633, 104844, 131056, 146651, 186619, 212101, 235901]}}",돌담은 우리가 지킨다!!👊🏻 잠시후 만나요♥️,,,
95,1581344460,2240802207366789388_220713196,8,False,False,1443,692084,https://www.instagram.com/p/B8Y7bw-AjkM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83717650_582103332637102_1529012291591324734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uYYHAj_UbvYAX9_5nPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDgwMjIwNDg3NTIzNjE1OQ%3D%3D.2-ccb7-4&oh=00_AT-Ky2b-yDEYcnHQX_9Qnbx4l-B2d0PlkgyZexpkaTVZjg&oe=6280832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4572, 9145, 13718, 18290, 22863, 27525, 794352, 41154, 41154]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83717650_582103332637102_1529012291591324734_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uYYHAj_UbvYAX9_5nPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDgwMjIwNDg3NTIzNjE1OQ%3D%3D.2-ccb7-4&oh=00_AT-Ky2b-yDEYcnHQX_9Qnbx4l-B2d0PlkgyZexpkaTVZjg&oe=6280832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4572, 9145, 13718, 18290, 22863, 27525, 794352, 41154, 41154]}, 'standard_resolution': {'width': 900, 'height': 900, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83717650_582103332637102_1529012291591324734_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uYYHAj_UbvYAX9_5nPu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDgwMjIwNDg3NTIzNjE1OQ%3D%3D.2-ccb7-4&oh=00_AT_SEugcHhzRwhOKFJwH0SIZ5aRcINHPeYxpuM_0tC1gUg&oe=6280832B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13963, 27927, 41891, 55855, 69819, 78127, 99420, 112996, 125675]}}","낭닥2팀에게 날아온 온 낭만이들의 깜짝선물😍
이 멋진걸 혼자보는바람에 은재가 대표로 인증해요!
고마워요♥️ 다른 배우들께도 소식 전했어요!
특히 메뉴판 대-박. ㅋㅋ",,,
96,1581313862,2240545525784908443_220713196,8,False,False,2563,1041796,https://www.instagram.com/p/B8YBEjngBKb/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84086008_488932875103482_1174881291501968309_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1gwupU70-y0AX835gxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDU0NTUyMjU1NTQ5MTEwMA%3D%3D.2-ccb7-4&oh=00_AT-m9tt673R_HK-Zt7ZQXKokapfP8ifhCP8xgYC-ODsGIA&oe=627F852F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3584, 7169, 10753, 14338, 17922, 21577, 622701, 32261, 32261]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84086008_488932875103482_1174881291501968309_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1gwupU70-y0AX835gxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDU0NTUyMjU1NTQ5MTEwMA%3D%3D.2-ccb7-4&oh=00_AT-m9tt673R_HK-Zt7ZQXKokapfP8ifhCP8xgYC-ODsGIA&oe=627F852F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3584, 7169, 10753, 14338, 17922, 21577, 622701, 32261, 32261]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84086008_488932875103482_1174881291501968309_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=1gwupU70-y0AX835gxE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDU0NTUyMjU1NTQ5MTEwMA%3D%3D.2-ccb7-4&oh=00_AT_b7LpVM-evqJKazM0exrmLnFBfqEfAchvupGdbhunHPQ&oe=627F852F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19292, 38584, 57876, 77168, 96461, 107939, 137357, 156113, 173630]}}",엄주랑😘,,,
97,1581151666,2239184934227104891_220713196,8,False,False,1876,784395,https://www.instagram.com/p/B8TLtV_A1R7/,"{'low_resolution': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83141763_177184693553958_7131938184500432338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bE2aQcjwaGgAX_E7Qtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTE4NDkzMTkyMDE2NjU1Mg%3D%3D.2-ccb7-4&oh=00_AT9Rc_QBQQfK2EAaG4qMc-xrSIEj4QcwRkamBoD5XuW4Og&oe=627F382B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3016, 6033, 9049, 12066, 15082, 18159, 524044, 27149, 27149]}, 'thumbnail': {'width': 480, 'height': 318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83141763_177184693553958_7131938184500432338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bE2aQcjwaGgAX_E7Qtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTE4NDkzMTkyMDE2NjU1Mg%3D%3D.2-ccb7-4&oh=00_AT9Rc_QBQQfK2EAaG4qMc-xrSIEj4QcwRkamBoD5XuW4Og&oe=627F382B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3016, 6033, 9049, 12066, 15082, 18159, 524044, 27149, 27149]}, 'standard_resolution': {'width': 954, 'height': 632, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83141763_177184693553958_7131938184500432338_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=bE2aQcjwaGgAX_E7Qtn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzOTE4NDkzMTkyMDE2NjU1Mg%3D%3D.2-ccb7-4&oh=00_AT9nEGwoTK-7hLKsB-XfZH3HP5aBkeBP1YI07igqJP5NWw&oe=627F382B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8866, 17732, 26599, 35465, 44332, 49607, 63128, 71748, 79798]}}","♥️우리팬들짱
편지 하나하나 다 읽었다요.
다들 멘트가 장난이아이야!! 나 마이 놀랬서!! 🙄😮
멀리까지 와준 여신두분께도 감사드리옵니다. 따랑해🌹",,,
98,1580907287,2237133205658478837_220713196,2,False,False,7438,1110008,https://www.instagram.com/p/B8L5Mw2gSj1/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83115244_122198775994936_2947089669075333085_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=veGfRoZQmH0AX8d9qIb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzEzMzIwNTY1ODQ3ODgzNw%3D%3D.2-ccb7-4&oh=00_AT9yEnwlq4XX1drfk_U6CsH-BIubRiYjrcGQF0xk4uX2_Q&oe=6280756D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5749, 11499, 17249, 22999, 28748, 34611, 998834, 51748, 51748]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83115244_122198775994936_2947089669075333085_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=veGfRoZQmH0AX8d9qIb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzEzMzIwNTY1ODQ3ODgzNw%3D%3D.2-ccb7-4&oh=00_AT9yEnwlq4XX1drfk_U6CsH-BIubRiYjrcGQF0xk4uX2_Q&oe=6280756D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5749, 11499, 17249, 22999, 28748, 34611, 998834, 51748, 51748]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83115244_122198775994936_2947089669075333085_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=veGfRoZQmH0AX8d9qIb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzEzMzIwNTY1ODQ3ODgzNw%3D%3D.2-ccb7-4&oh=00_AT9yEnwlq4XX1drfk_U6CsH-BIubRiYjrcGQF0xk4uX2_Q&oe=6280756D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5749, 11499, 17249, 22999, 28748, 34611, 998834, 51748, 51748]}}","은재 돌담에 두고 외출한날,",,720.0,898.0
99,1580818582,2236390821685614310_220713196,8,False,False,13486,1864876,https://www.instagram.com/p/B8JQZp5g9bm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82363001_489254862007029_2982742553849328_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jDRENOihPXAAX-Bx_g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjM5MDgxODgwODExNzAzMw%3D%3D.2-ccb7-4&oh=00_AT-PpPip95aif9FgJYihQi7XzdHfuiTgZZPkAMjtNUG0VQ&oe=62804510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33821, 976034, 50566, 50566]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82363001_489254862007029_2982742553849328_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jDRENOihPXAAX-Bx_g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjM5MDgxODgwODExNzAzMw%3D%3D.2-ccb7-4&oh=00_AT-PpPip95aif9FgJYihQi7XzdHfuiTgZZPkAMjtNUG0VQ&oe=62804510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33821, 976034, 50566, 50566]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82363001_489254862007029_2982742553849328_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jDRENOihPXAAX-Bx_g1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNjM5MDgxODgwODExNzAzMw%3D%3D.2-ccb7-4&oh=00_AT_C3-zIBo0TdJs9Irey7ScIGrse0WUtUAt3ZfyoAK4ctQ&oe=62804510&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31571, 63142, 94714, 126285, 157856, 176640, 224782, 255475, 284142]}}",♥️잠시후 만나요,,,
100,1580738369,2235717940240659606_220713196,8,False,False,1173,732720,https://www.instagram.com/p/B8G3Z8OAzSW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82550918_157138779071947_2227079479980294076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B_odgSAwlY8AX-SfrnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTcxNzkzODAyNTg3OTA3Mw%3D%3D.2-ccb7-4&oh=00_AT_UmibN_91xPsBuQOm4246n-n9fZLL8yZ9UzxfPK0MkQA&oe=627F6AEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4070, 8140, 12211, 16281, 20352, 24502, 707113, 36634, 36634]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82550918_157138779071947_2227079479980294076_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B_odgSAwlY8AX-SfrnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTcxNzkzODAyNTg3OTA3Mw%3D%3D.2-ccb7-4&oh=00_AT_UmibN_91xPsBuQOm4246n-n9fZLL8yZ9UzxfPK0MkQA&oe=627F6AEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4070, 8140, 12211, 16281, 20352, 24502, 707113, 36634, 36634]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82550918_157138779071947_2227079479980294076_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=B_odgSAwlY8AX-SfrnT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTcxNzkzODAyNTg3OTA3Mw%3D%3D.2-ccb7-4&oh=00_AT_RAg8Ziv8TbkThfeYjT9WQaN12AqhJlVn5MVOPV-QSZg&oe=627F6AEC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18821, 37643, 56465, 75286, 94108, 105306, 134007, 152305, 169395]}}","뭐하는걸까요🤔
궁금하면 엄간에게 @jiantree",,,
101,1580544708,2234093400217545858_220713196,1,False,False,4819,1138030,https://www.instagram.com/p/B8BGBxbAuyC/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82943095_1323561341159885_8422406223927847425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BT9cvXPqUhYAX_sTAs1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNDA5MzQwMDIxNzU0NTg1OA%3D%3D.2-ccb7-4&oh=00_AT_MpGyhtWzIqF5Wjkopv3pUrJ_Z0-h7kUOLj2k7tpcNpA&oe=628055CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3580, 7161, 10742, 14323, 17904, 21556, 622071, 32228, 32228]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82943095_1323561341159885_8422406223927847425_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BT9cvXPqUhYAX_sTAs1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNDA5MzQwMDIxNzU0NTg1OA%3D%3D.2-ccb7-4&oh=00_AT_MpGyhtWzIqF5Wjkopv3pUrJ_Z0-h7kUOLj2k7tpcNpA&oe=628055CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3580, 7161, 10742, 14323, 17904, 21556, 622071, 32228, 32228]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82943095_1323561341159885_8422406223927847425_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BT9cvXPqUhYAX_sTAs1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNDA5MzQwMDIxNzU0NTg1OA%3D%3D.2-ccb7-4&oh=00_AT-pYbSDSP_yA07x3xbN85Y8pt6P5GtHqcays5xHkVzmAw&oe=628055CB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19245, 38491, 57736, 76982, 96227, 107678, 137024, 155735, 173210]}}",🙏🏻 #무료제공,,1440.0,1080.0
102,1580214552,2231323848412830799_220713196,1,False,False,7103,1275775,https://www.instagram.com/p/B73QTfTgRxP/,"{'low_resolution': {'width': 480, 'height': 525, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83100750_2570787999855911_7475160261734396212_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U4IAlHfpsukAX9c4-Pp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTMyMzg0ODQxMjgzMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT_wbbLgDf6Gw8oaYbA81ZrwDJun1C6jymPHuC8g6zqkww&oe=627F43FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4547, 9094, 13641, 18188, 22735, 27372, 789926, 40924, 40924]}, 'thumbnail': {'width': 480, 'height': 525, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83100750_2570787999855911_7475160261734396212_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U4IAlHfpsukAX9c4-Pp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTMyMzg0ODQxMjgzMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT_wbbLgDf6Gw8oaYbA81ZrwDJun1C6jymPHuC8g6zqkww&oe=627F43FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4547, 9094, 13641, 18188, 22735, 27372, 789926, 40924, 40924]}, 'standard_resolution': {'width': 1440, 'height': 1575, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83100750_2570787999855911_7475160261734396212_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=U4IAlHfpsukAX9c4-Pp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzMTMyMzg0ODQxMjgzMDc5OQ%3D%3D.2-ccb7-4&oh=00_AT8lkOfBJElAhOubQTzkqWoPuaeJT0-c1wxpr05mud55kg&oe=627F43FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22151, 44303, 66455, 88607, 110758, 123939, 157717, 179253, 199366]}}","본방송직전, 촬영하러 들어가야하지만,
기다려준 낭만이들을 위해 
급 셀카한장 찍어서 툭 놓고 도망가야지,
지금 SBS로 달려가서 
#낭만닥터김사부2 함께해요🙆🏼‍♀️♥️",,1440.0,1575.0
