,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
136,1622872157,2589150527681993245_1962023419,2,False,False,1837,720.0,405.0,428831,https://www.instagram.com/p/CPugq_ggBod/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195939654_916140645905341_4723755683421462837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UopzKfUvIisAX90P0xs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTE1MDUyNzY4MTk5MzI0NQ%3D%3D.2-ccb7-4&oh=00_AT-1Egm5XSITfjWAlfcsbtWa611peJSWKXP-5Q9S_Ro4SA&oe=6280CBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6226, 9339, 12452, 15565, 18739, 540796, 28017, 28017]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195939654_916140645905341_4723755683421462837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UopzKfUvIisAX90P0xs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTE1MDUyNzY4MTk5MzI0NQ%3D%3D.2-ccb7-4&oh=00_AT-1Egm5XSITfjWAlfcsbtWa611peJSWKXP-5Q9S_Ro4SA&oe=6280CBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6226, 9339, 12452, 15565, 18739, 540796, 28017, 28017]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/195939654_916140645905341_4723755683421462837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UopzKfUvIisAX90P0xs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4OTE1MDUyNzY4MTk5MzI0NQ%3D%3D.2-ccb7-4&oh=00_AT-1Egm5XSITfjWAlfcsbtWa611peJSWKXP-5Q9S_Ro4SA&oe=6280CBFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6226, 9339, 12452, 15565, 18739, 540796, 28017, 28017]}}","𝙉𝙖𝙩𝙪𝙧𝙚. 
An ‘evergreen’ technology, to keep us healthy & happy.

#WorldEnvironmentDay",,
137,1622526950,2586265968425762852_1962023419,8,False,False,1519,,,627648,https://www.instagram.com/p/CPkQzIWswAk/,"{'low_resolution': {'width': 326, 'height': 183, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194393328_531091414568071_7383497446440283832_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnFO8eVqV8oAX9I8XzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjI2NTk2NDMyMzc1OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_8WY0XqhYfVh1pZmfUePyXzHrFjTRH4cjZIO_7MwAAdg&oe=6280B73E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1674, 3349, 5024, 6698, 8373, 10081, 290924, 15072, 15072]}, 'thumbnail': {'width': 326, 'height': 183, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194393328_531091414568071_7383497446440283832_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnFO8eVqV8oAX9I8XzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjI2NTk2NDMyMzc1OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_8WY0XqhYfVh1pZmfUePyXzHrFjTRH4cjZIO_7MwAAdg&oe=6280B73E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1674, 3349, 5024, 6698, 8373, 10081, 290924, 15072, 15072]}, 'standard_resolution': {'width': 326, 'height': 183, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/194393328_531091414568071_7383497446440283832_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnFO8eVqV8oAX9I8XzI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU4NjI2NTk2NDMyMzc1OTUzOA%3D%3D.2-ccb7-4&oh=00_AT_8WY0XqhYfVh1pZmfUePyXzHrFjTRH4cjZIO_7MwAAdg&oe=6280B73E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [1674, 3349, 5024, 6698, 8373, 10081, 290924, 15072, 15072]}}","Parents’ love always remains whole no matter how many times it is divided among their children.

Forever grateful to my parents for everything they've done for me & my siblings.

#globaldayofparents",,
138,1620539812,2569596644772367497_1962023419,8,False,False,2998,,,1233294,https://www.instagram.com/p/COpCoi7sUyJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184082490_906148743503837_3558110494028822479_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=U2zbXFO-H8YAX-ZXSjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2OTU5NjY0MDMwMTM4NTYxNA%3D%3D.2-ccb7-4&oh=00_AT8ERUs1GQp4CJk50sXpUAYxHfOEYnY7ALtqsPTLCKAZOQ&oe=627F55E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5178, 10356, 15534, 20712, 25891, 31171, 899550, 46604, 46604]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184082490_906148743503837_3558110494028822479_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=U2zbXFO-H8YAX-ZXSjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2OTU5NjY0MDMwMTM4NTYxNA%3D%3D.2-ccb7-4&oh=00_AT8ERUs1GQp4CJk50sXpUAYxHfOEYnY7ALtqsPTLCKAZOQ&oe=627F55E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5178, 10356, 15534, 20712, 25891, 31171, 899550, 46604, 46604]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/184082490_906148743503837_3558110494028822479_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=U2zbXFO-H8YAX-ZXSjr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2OTU5NjY0MDMwMTM4NTYxNA%3D%3D.2-ccb7-4&oh=00_AT91D5TDdybfQdMCC0-9UpMCK-hwlBHdUk1Jf1ovd5jEIQ&oe=627F55E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22462, 44925, 67388, 89851, 112313, 125679, 159931, 181769, 202165]}}","Mothers are the ones who pray for you no matter how old you get. For them, you are always their child. Blessed to have two mothers in my life who have nurtured and loved me always.

Wishing Aai and Kaku a very Happy Mother’s Day! 🙏

#MothersDay",,
139,1619703523,2562581346777102234_1962023419,1,False,False,1960,1000.0,1000.0,358948,https://www.instagram.com/p/COQHihisPea/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178753273_244961787319218_1841258602149217673_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AyADyb8cv_cAX_-D6W7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjU4MTM0Njc3NzEwMjIzNA%3D%3D.2-ccb7-4&oh=00_AT8WiQbfBgWRXxktYMFoR-UWZJ8nMDWCpzChCMStuF_a1A&oe=628094F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4511, 9022, 13534, 18045, 22557, 27157, 783723, 40603, 40603]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178753273_244961787319218_1841258602149217673_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AyADyb8cv_cAX_-D6W7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjU4MTM0Njc3NzEwMjIzNA%3D%3D.2-ccb7-4&oh=00_AT8WiQbfBgWRXxktYMFoR-UWZJ8nMDWCpzChCMStuF_a1A&oe=628094F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4511, 9022, 13534, 18045, 22557, 27157, 783723, 40603, 40603]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/178753273_244961787319218_1841258602149217673_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=AyADyb8cv_cAX_-D6W7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MjU4MTM0Njc3NzEwMjIzNA%3D%3D.2-ccb7-4&oh=00_AT9aip4JCffKYJdfvyHT_9RfVaY4dqjWoS0D0TniTdnkZQ&oe=628094F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15388, 30777, 46166, 61554, 76943, 86099, 109564, 124525, 138498]}}",🙏🏼,,
140,1619250606,2558780919511162484_1962023419,2,False,False,21471,720.0,1280.0,708697,https://www.instagram.com/p/COCnbB1gp50/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177522960_498834241253545_3574615343489240361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBr9MkTH79AAX83WEdQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODc4MDkxOTUxMTE2MjQ4NA%3D%3D.2-ccb7-4&oh=00_AT-RGhlz5TIMesflpWxMeErq9PWvGGpVKVN_BSribVa1MA&oe=627F64B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7558, 15116, 22674, 30232, 37790, 45497, 1312986, 68023, 68023]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177522960_498834241253545_3574615343489240361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBr9MkTH79AAX83WEdQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODc4MDkxOTUxMTE2MjQ4NA%3D%3D.2-ccb7-4&oh=00_AT-RGhlz5TIMesflpWxMeErq9PWvGGpVKVN_BSribVa1MA&oe=627F64B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7558, 15116, 22674, 30232, 37790, 45497, 1312986, 68023, 68023]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/177522960_498834241253545_3574615343489240361_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=yBr9MkTH79AAX83WEdQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODc4MDkxOTUxMTE2MjQ4NA%3D%3D.2-ccb7-4&oh=00_AT-RGhlz5TIMesflpWxMeErq9PWvGGpVKVN_BSribVa1MA&oe=627F64B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7558, 15116, 22674, 30232, 37790, 45497, 1312986, 68023, 68023]}}","Thank you everyone for your warm wishes. It's made my day special. I am very grateful indeed.
Take care and stay safe. 🙏🏼",1.7882671934237992e+16,🙏🏼😀
141,1616653504,2536995929688618275_1962023419,1,False,False,3089,1440.0,1552.0,721690,https://www.instagram.com/p/CM1OFtBs7Uj/,"{'low_resolution': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163944360_1162682494183803_3390612315954612709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2ntNX2uqJ98AX-Gw_V1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjk5NTkyOTY4ODYxODI3NQ%3D%3D.2-ccb7-4&oh=00_AT9zOZY1MuMsDYTyr2Xn932nDFLHIvHP1WMneIpkPAOv_g&oe=627F5A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6635, 13271, 19906, 26542, 33177, 39943, 1152706, 59720, 59720]}, 'thumbnail': {'width': 480, 'height': 517, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163944360_1162682494183803_3390612315954612709_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2ntNX2uqJ98AX-Gw_V1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjk5NTkyOTY4ODYxODI3NQ%3D%3D.2-ccb7-4&oh=00_AT9zOZY1MuMsDYTyr2Xn932nDFLHIvHP1WMneIpkPAOv_g&oe=627F5A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6635, 13271, 19906, 26542, 33177, 39943, 1152706, 59720, 59720]}, 'standard_resolution': {'width': 1440, 'height': 1552, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/163944360_1162682494183803_3390612315954612709_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2ntNX2uqJ98AX-Gw_V1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNjk5NTkyOTY4ODYxODI3NQ%3D%3D.2-ccb7-4&oh=00_AT9L-OanjhsEhkuBsVEIYl69Y9Mg4I27nIFOD_WFEXfBtQ&oe=627F5A07&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [55818, 111637, 167456, 223274, 279093, 312303, 397418, 451685, 502368]}}","#Throwback to waiting for lunch at the Tadoba Tiger Reserve.
Glad that the 🐅 didn't turn up to join in! 😉

#vacation #tiger #nationalpark",,
142,1616403228,2534896463338735426_1962023419,1,False,False,2211,960.0,1200.0,1152490,https://www.instagram.com/p/CMtwucnswdC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162646562_2859832924264754_55685394068424427_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yP2vxvPP3iQAX_NfaB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDg5NjQ2MzMzODczNTQyNg%3D%3D.2-ccb7-4&oh=00_AT_TFrILpS3xcYkJqPxY8znpSq0rSIIVSns8Sde9VW2dLA&oe=627EFFCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5555, 11111, 16667, 22222, 27778, 33443, 965116, 50001, 50001]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162646562_2859832924264754_55685394068424427_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yP2vxvPP3iQAX_NfaB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDg5NjQ2MzMzODczNTQyNg%3D%3D.2-ccb7-4&oh=00_AT_TFrILpS3xcYkJqPxY8znpSq0rSIIVSns8Sde9VW2dLA&oe=627EFFCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5555, 11111, 16667, 22222, 27778, 33443, 965116, 50001, 50001]}, 'standard_resolution': {'width': 960, 'height': 1200, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162646562_2859832924264754_55685394068424427_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=yP2vxvPP3iQAX_NfaB3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDg5NjQ2MzMzODczNTQyNg%3D%3D.2-ccb7-4&oh=00_AT9o0Z0XmH1_Kbq49W5wj2PB4ONqiOfQjtPOrR0MGghjtg&oe=627EFFCF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18673, 37346, 56019, 74692, 93366, 104476, 132949, 151104, 168059]}}","A team that chills together, wins together! 😃

#RoadSafetyWorldSeries",,
143,1616355101,2534492747779379745_1962023419,8,False,False,3567,,,1157603,https://www.instagram.com/p/CMsU7nNMZIh/,"{'low_resolution': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162167621_431911421238614_6831446003602095186_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8TTj-1Qb5pkAX9FdZMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ5Mjc0NDUwNzg3NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9_DJacns_voYRcBhETdSZPR6J_58JZCcoGrvcIOpIX3Q&oe=6280D1C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3452, 6905, 10357, 13810, 17262, 20783, 599776, 31073, 31073]}, 'thumbnail': {'width': 480, 'height': 251, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162167621_431911421238614_6831446003602095186_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8TTj-1Qb5pkAX9FdZMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ5Mjc0NDUwNzg3NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9_DJacns_voYRcBhETdSZPR6J_58JZCcoGrvcIOpIX3Q&oe=6280D1C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3452, 6905, 10357, 13810, 17262, 20783, 599776, 31073, 31073]}, 'standard_resolution': {'width': 670, 'height': 350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162167621_431911421238614_6831446003602095186_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=8TTj-1Qb5pkAX9FdZMQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDQ5Mjc0NDUwNzg3NTA1Nw%3D%3D.2-ccb7-4&oh=00_AT9FVUqHdw0AH4wC65sDzB71q1C4HeoF3eW0ZGum2sV4VA&oe=6280D1C8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10403, 20807, 31210, 41614, 52017, 58207, 74071, 84185, 93632]}}","WOW 🤩 .... ECSTATIC...
Over the Moon! 

Well played #TeamIndia! 🎉🏏👏🏻

#RoadSafetyWorldSeries",1.7876645393261446e+16,
144,1616312461,2534133716863805771_1962023419,2,False,False,1814,720.0,405.0,464383,https://www.instagram.com/p/CMrDTBnAelL/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162046673_775958703047974_4630442255953485875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lCAGT49wFSgAX_15waV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDEzMzcxNjg2MzgwNTc3MQ%3D%3D.2-ccb7-4&oh=00_AT_JCiXSHTYniA4_yZ1o1PitgOukJOnDF_bS0WXbf7i75w&oe=627FFA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6647, 9971, 13295, 16619, 20008, 577424, 29915, 29915]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162046673_775958703047974_4630442255953485875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lCAGT49wFSgAX_15waV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDEzMzcxNjg2MzgwNTc3MQ%3D%3D.2-ccb7-4&oh=00_AT_JCiXSHTYniA4_yZ1o1PitgOukJOnDF_bS0WXbf7i75w&oe=627FFA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6647, 9971, 13295, 16619, 20008, 577424, 29915, 29915]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/162046673_775958703047974_4630442255953485875_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lCAGT49wFSgAX_15waV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzNDEzMzcxNjg2MzgwNTc3MQ%3D%3D.2-ccb7-4&oh=00_AT_JCiXSHTYniA4_yZ1o1PitgOukJOnDF_bS0WXbf7i75w&oe=627FFA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3323, 6647, 9971, 13295, 16619, 20008, 577424, 29915, 29915]}}","Be it riding on the roads or driving on the 🏏 field, wearing a helmet ⛑ is a must!

Let's not take road safety lightly & always keep safety first by wearing the right helmet.
@brianlaraofficial, thanks for helping spread this message mate. 🙂

#RoadSafetyWorldSeries",,
145,1616053404,2531961931924919159_1962023419,1,False,False,1778,1263.0,1263.0,714352,https://www.instagram.com/p/CMjVfZRMlN3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161469399_737551686936209_7206368343949624458_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CGK9jdjMK3wAX9DZpga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTk2MTkzMTkyNDkxOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT-pJlfDQXT3JEKVUzkAMxkiuNEQvPhxl3O0-GfTdQILOQ&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3677, 7354, 11031, 14708, 18385, 22134, 638762, 33093, 33093]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161469399_737551686936209_7206368343949624458_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CGK9jdjMK3wAX9DZpga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTk2MTkzMTkyNDkxOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT-pJlfDQXT3JEKVUzkAMxkiuNEQvPhxl3O0-GfTdQILOQ&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3677, 7354, 11031, 14708, 18385, 22134, 638762, 33093, 33093]}, 'standard_resolution': {'width': 1263, 'height': 1263, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/161469399_737551686936209_7206368343949624458_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=CGK9jdjMK3wAX9DZpga&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUzMTk2MTkzMTkyNDkxOTE1OQ%3D%3D.2-ccb7-4&oh=00_AT-cBmkXyzj1O63KA45Xofkr_631lGW4Tf8VeorjyQ7wkQ&oe=62806617&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12554, 25109, 37664, 50219, 62773, 70244, 89388, 101594, 112993]}}","This is what sport is all about.

Lovely to see this warm gesture from @pele, one of the greatest in the game.

To recognise talent & celebrate @cristiano’s achievements, is a trait that is the hallmark of a true sportsman.

Much respect and love for both of these geniuses of the ⚽ world!

#Repost

・・・

Cristiano, a vida é um voo solo. Cada um faz a sua própria jornada. E que bela jornada você está tendo! Eu te admiro muito, adoro te ver jogar e isso não é segredo para ninguém. Parabéns por quebrar o meu recorde de gols em partidas oficiais. A minha única lamentação é não poder te dar um abraço hoje. Mas deixo essa foto em sua homenagem, com muito carinho, como símbolo de uma amizade que já existe há muitos anos.

// 

@cristiano , life is a solo flight. Each makes his own journey. And what a beautiful journey you are having! I admire you a lot, I love watching you play and this is no secret to anyone. Congratulations on breaking my record of goals in official matches. My only regret is not being able to give you a hug today. But I leave this photo in your honor, with great affection, as the symbol of a friendship that has existed for many years.",,
