,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
643,1421449298,899504365492453391_1470296487,1,False,False,67,640.0,640.0,10697,https://www.instagram.com/p/x7rnRjF0AP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903368_448336591984930_828925507_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5eWZm627CaYAX9qgibW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTA0MzY1NDkyNDUzMzkx.2-ccb7-4&oh=00_AT-yChpW26tNAgjZOhY-e6-VsZ0PziuJXWho__MEyzdj_Q&oe=627F98FC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3373, 6747, 10121, 13495, 16869, 20309, 586104, 30365, 30365]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903368_448336591984930_828925507_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5eWZm627CaYAX9qgibW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTA0MzY1NDkyNDUzMzkx.2-ccb7-4&oh=00_AT-yChpW26tNAgjZOhY-e6-VsZ0PziuJXWho__MEyzdj_Q&oe=627F98FC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3373, 6747, 10121, 13495, 16869, 20309, 586104, 30365, 30365]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10903368_448336591984930_828925507_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=5eWZm627CaYAX9qgibW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk5NTA0MzY1NDkyNDUzMzkx.2-ccb7-4&oh=00_AT_8KbBpesPEJTX4HkKUWOVsEAIUFUROfo36TDd2kMzDhA&oe=627F98FC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4430, 8861, 13292, 17723, 22153, 24790, 31546, 35854, 39877]}}","On this morning's edition of ""Packing""...",,
644,1421202130,897430972924379952_1470296487,1,False,False,682,640.0,640.0,41847,https://www.instagram.com/p/x0ULcPl0Mw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914147_615191775294086_939499106_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T7NK8ZIU0HcAX9szZr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDMwOTcyOTI0Mzc5OTUy.2-ccb7-4&oh=00_AT-RKHBjXYiGbcpGnJS_65WeCtPFh_medHH6_OTnr8vbMA&oe=627FD2BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2883, 5766, 8649, 11532, 14415, 17355, 500848, 25948, 25948]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914147_615191775294086_939499106_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T7NK8ZIU0HcAX9szZr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDMwOTcyOTI0Mzc5OTUy.2-ccb7-4&oh=00_AT-RKHBjXYiGbcpGnJS_65WeCtPFh_medHH6_OTnr8vbMA&oe=627FD2BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2883, 5766, 8649, 11532, 14415, 17355, 500848, 25948, 25948]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914147_615191775294086_939499106_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=T7NK8ZIU0HcAX9szZr7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDMwOTcyOTI0Mzc5OTUy.2-ccb7-4&oh=00_AT8oCTYz9ZS25xtUudHdEjY8f4-z9TxNUpjkiu4lcVJjIQ&oe=627FD2BC&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3039, 6078, 9118, 12157, 15196, 17005, 21639, 24594, 27354]}}",A producers place on the totem pole. x @songonemovie,,
645,1421198936,897404182638051572_1470296487,1,False,False,330,640.0,640.0,29579,https://www.instagram.com/p/x0OFl2F0D0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914548_1626253564269661_2022573505_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cvbThx8cgb4AX_8J-o-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDA0MTgyNjM4MDUxNTcy.2-ccb7-4&oh=00_AT9vjfyOXD9bagdpTEDAuoIsBQPWT3A8aGWk2Kig3iEBDg&oe=62802DCD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2778, 5556, 8334, 11112, 13890, 16723, 482609, 25003, 25003]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914548_1626253564269661_2022573505_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cvbThx8cgb4AX_8J-o-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDA0MTgyNjM4MDUxNTcy.2-ccb7-4&oh=00_AT9vjfyOXD9bagdpTEDAuoIsBQPWT3A8aGWk2Kig3iEBDg&oe=62802DCD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2778, 5556, 8334, 11112, 13890, 16723, 482609, 25003, 25003]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914548_1626253564269661_2022573505_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=cvbThx8cgb4AX_8J-o-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3NDA0MTgyNjM4MDUxNTcy.2-ccb7-4&oh=00_AT_CUK195JIxw-JuqAWEA7JYJpVwrbiEsqZaMOiFRYObLQ&oe=62802DCD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2780, 5561, 8342, 11122, 13903, 15558, 19798, 22501, 25026]}}",Doing press can be so draining... but anything for @songonemovie,,
646,1421180779,897251866052084438_1470296487,1,False,False,116,640.0,640.0,9762,https://www.instagram.com/p/xzrdF-F0LW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932281_743731775722233_2080541754_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pwTMqBzi9csAX-q0tZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3MjUxODY2MDUyMDg0NDM4.2-ccb7-4&oh=00_AT-fhB_3i4l4zbGVRgHtC2jQts51g1LS2OjgI8ME0UikaA&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2643, 5286, 7929, 10572, 13215, 15910, 459141, 23787, 23787]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932281_743731775722233_2080541754_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pwTMqBzi9csAX-q0tZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3MjUxODY2MDUyMDg0NDM4.2-ccb7-4&oh=00_AT-fhB_3i4l4zbGVRgHtC2jQts51g1LS2OjgI8ME0UikaA&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2643, 5286, 7929, 10572, 13215, 15910, 459141, 23787, 23787]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10932281_743731775722233_2080541754_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pwTMqBzi9csAX-q0tZL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk3MjUxODY2MDUyMDg0NDM4.2-ccb7-4&oh=00_AT9a8HtlwfwtW5chySVWeUm3HdFGybYUHgXydrPYX6O8Uw&oe=627F7E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2467, 4934, 7402, 9869, 12337, 13805, 17567, 19966, 22207]}}",The @SongOneMovie soundtrack is on iTunes. Just bought mine!,,
647,1421086063,896457329926946981_1470296487,1,False,False,222,640.0,640.0,24951,https://www.instagram.com/p/xw2zEil0Cl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914394_1534228693512841_2021539639_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=00T8WB1k3xUAX_eUU4n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NDU3MzI5OTI2OTQ2OTgx.2-ccb7-4&oh=00_AT9fU-1F0ZCI-JF3OAdw9NSi5Hpp58HfFzrfLr0JbVdE2w&oe=627FE04A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2849, 5699, 8548, 11398, 14247, 17153, 495027, 25646, 25646]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914394_1534228693512841_2021539639_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=00T8WB1k3xUAX_eUU4n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NDU3MzI5OTI2OTQ2OTgx.2-ccb7-4&oh=00_AT9fU-1F0ZCI-JF3OAdw9NSi5Hpp58HfFzrfLr0JbVdE2w&oe=627FE04A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2849, 5699, 8548, 11398, 14247, 17153, 495027, 25646, 25646]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914394_1534228693512841_2021539639_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=00T8WB1k3xUAX_eUU4n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk2NDU3MzI5OTI2OTQ2OTgx.2-ccb7-4&oh=00_AT_jTv0aavRtfcqmkU6vXxfYBsHj1U3SCQ3G4g5H9FL--w&oe=627FE04A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2955, 5910, 8866, 11821, 14776, 16535, 21041, 23915, 26598]}}",Congratulations Eddie!!! So happy for your win last night!!,,
648,1420992512,895672568669225497_1470296487,1,False,False,258,640.0,640.0,14372,https://www.instagram.com/p/xuEXSql0IZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895061_843318065714053_1605399957_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s-FTHu-X2ecAX_KxHU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1NjcyNTY4NjY5MjI1NDk3.2-ccb7-4&oh=00_AT-m8Zmk8EuFUM08PTePrsmfwrkgPeqXNb2vlvORSA1PGw&oe=627F2D56&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2905, 5810, 8716, 11621, 14526, 17489, 504718, 26148, 26148]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895061_843318065714053_1605399957_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s-FTHu-X2ecAX_KxHU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1NjcyNTY4NjY5MjI1NDk3.2-ccb7-4&oh=00_AT-m8Zmk8EuFUM08PTePrsmfwrkgPeqXNb2vlvORSA1PGw&oe=627F2D56&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2905, 5810, 8716, 11621, 14526, 17489, 504718, 26148, 26148]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895061_843318065714053_1605399957_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=s-FTHu-X2ecAX_KxHU4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk1NjcyNTY4NjY5MjI1NDk3.2-ccb7-4&oh=00_AT8rMsXrPKu6cHqGd-i8t891F9VlnBPOblHOijUZtsMzDw&oe=627F2D56&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3096, 6192, 9288, 12384, 15480, 17322, 22043, 25053, 27864]}}",What is Kenobi saying in this photo? #CaptionThis,,
649,1420908446,894967375489090192_1470296487,1,False,False,76,640.0,640.0,9485,https://www.instagram.com/p/xrkBYVl0KQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919326_379053812264754_926720785_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TSJDdqKv_0gAX-VDzZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0OTY3Mzc1NDg5MDkwMTky.2-ccb7-4&oh=00_AT-JvnTstgPmsCnBlmkkj0NE4sW8a5-ZU8HhSyDKbfyT3w&oe=627F349E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2714, 5428, 8142, 10856, 13570, 16337, 471484, 24426, 24426]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919326_379053812264754_926720785_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TSJDdqKv_0gAX-VDzZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0OTY3Mzc1NDg5MDkwMTky.2-ccb7-4&oh=00_AT-JvnTstgPmsCnBlmkkj0NE4sW8a5-ZU8HhSyDKbfyT3w&oe=627F349E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2714, 5428, 8142, 10856, 13570, 16337, 471484, 24426, 24426]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919326_379053812264754_926720785_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TSJDdqKv_0gAX-VDzZa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0OTY3Mzc1NDg5MDkwMTky.2-ccb7-4&oh=00_AT8ThAJ6j4Skwy7_kYLr7xXU6gaczgjrlxj5SgO915JwSQ&oe=627F349E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2629, 5258, 7888, 10517, 13147, 14711, 18721, 21277, 23665]}}",Loving this trend of celebrating living legends. Well played fashion industry x,,
650,1420844072,894427366558221196_1470296487,1,False,False,530,640.0,640.0,32098,https://www.instagram.com/p/xppPN1F0OM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895200_1389546058014403_1488775094_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0lIv3wxOZKIAX_logn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0NDI3MzY2NTU4MjIxMTk2.2-ccb7-4&oh=00_AT-IjiBgwzIvcEzdqu9hq2031VujgQguJiwLeZhJGqhb6Q&oe=628023A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2713, 5426, 8139, 10852, 13565, 16331, 471306, 24417, 24417]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895200_1389546058014403_1488775094_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0lIv3wxOZKIAX_logn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0NDI3MzY2NTU4MjIxMTk2.2-ccb7-4&oh=00_AT-IjiBgwzIvcEzdqu9hq2031VujgQguJiwLeZhJGqhb6Q&oe=628023A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2713, 5426, 8139, 10852, 13565, 16331, 471306, 24417, 24417]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10895200_1389546058014403_1488775094_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0lIv3wxOZKIAX_logn8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0NDI3MzY2NTU4MjIxMTk2.2-ccb7-4&oh=00_AT90qX5s8lWe4l0T7X6TEoNl7WEwuiQwjei7-wsd17CCsQ&oe=628023A2&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2627, 5254, 7881, 10508, 13135, 14698, 18704, 21258, 23644]}}","Grateful to have spent a few moments with Norman Lear at today's AFI luncheon (go Interstellar!). He left us with these thoughts: ""trust your gut, it's the best slide ruler you've got"" and ""Artists will be the one's kicking down the doors of what needs to change"". Be brave, right brainers! xxx",,
651,1420825899,894274921282618196_1470296487,1,False,False,79,640.0,640.0,12081,https://www.instagram.com/p/xpGk2Gl0NU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914295_1531214687150573_1254232017_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ElxZQw-pEZYAX904iSO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0Mjc0OTIxMjgyNjE4MTk2.2-ccb7-4&oh=00_AT_BdVyHGweyGd4rBNn2uHAdXYFtP1mOnmPQt17dJWGTEw&oe=627F2E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2627, 5254, 7881, 10508, 13136, 15815, 456396, 23645, 23645]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914295_1531214687150573_1254232017_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ElxZQw-pEZYAX904iSO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0Mjc0OTIxMjgyNjE4MTk2.2-ccb7-4&oh=00_AT_BdVyHGweyGd4rBNn2uHAdXYFtP1mOnmPQt17dJWGTEw&oe=627F2E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2627, 5254, 7881, 10508, 13136, 15815, 456396, 23645, 23645]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10914295_1531214687150573_1254232017_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=ElxZQw-pEZYAX904iSO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODk0Mjc0OTIxMjgyNjE4MTk2.2-ccb7-4&oh=00_AT8vBm6xCLnEa2NKIuxU8tB_HpxGy4s0vY9HBFi5JufgKQ&oe=627F2E85&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2432, 4864, 7296, 9728, 12160, 13608, 17316, 19681, 21889]}}","""To free ourselves from the expectations of others, to give us back to ourselves - there lies the great, singular power of self-respect."" Happy to see an icon doing iconic things. Congratulations everyone. x",,
652,1420745776,893602798914454113_1470296487,1,False,False,204,640.0,640.0,23276,https://www.instagram.com/p/xmtwLXl0Jh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919699_1557195181189907_540100904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wTrAUVDsxskAX-3P1hB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkzNjAyNzk4OTE0NDU0MTEz.2-ccb7-4&oh=00_AT-L6uqCLun5Wv87cWb1j40NGF6Czk2Q26slXQag5E9KFg&oe=627FE013&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2418, 4837, 7256, 9675, 12094, 14561, 420213, 21770, 21770]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919699_1557195181189907_540100904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wTrAUVDsxskAX-3P1hB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkzNjAyNzk4OTE0NDU0MTEz.2-ccb7-4&oh=00_AT-L6uqCLun5Wv87cWb1j40NGF6Czk2Q26slXQag5E9KFg&oe=627FE013&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2418, 4837, 7256, 9675, 12094, 14561, 420213, 21770, 21770]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919699_1557195181189907_540100904_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=wTrAUVDsxskAX-3P1hB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkzNjAyNzk4OTE0NDU0MTEz.2-ccb7-4&oh=00_AT8U_sfotH7s8yob1btL7AtGIxYVgNDkZwnggTKKcWqaXA&oe=627FE013&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1995, 3990, 5985, 7980, 9975, 11163, 14205, 16145, 17956]}}",#jesuischarlie,,
653,1420664238,892918807269950033_1470296487,1,False,False,260,640.0,640.0,15947,https://www.instagram.com/p/xkSOygl0JR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919646_402635203236631_1143146535_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dTc9_GmuqYYAX8R5rpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkyOTE4ODA3MjY5OTUwMDMz.2-ccb7-4&oh=00_AT_xi851-p-hD-vNNhPI4h6Nx28HzGACnA7Rbl85rGm0HQ&oe=62806AA3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2715, 5431, 8147, 10863, 13578, 16348, 471784, 24442, 24442]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919646_402635203236631_1143146535_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dTc9_GmuqYYAX8R5rpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkyOTE4ODA3MjY5OTUwMDMz.2-ccb7-4&oh=00_AT_xi851-p-hD-vNNhPI4h6Nx28HzGACnA7Rbl85rGm0HQ&oe=62806AA3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2715, 5431, 8147, 10863, 13578, 16348, 471784, 24442, 24442]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10919646_402635203236631_1143146535_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=dTc9_GmuqYYAX8R5rpy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=ODkyOTE4ODA3MjY5OTUwMDMz.2-ccb7-4&oh=00_AT8JJQXyzIO7NmVk2A3kBYw1E686B6o6I28-jnIFG4vCPw&oe=62806AA3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2633, 5266, 7900, 10533, 13167, 14734, 18750, 21310, 23701]}}",,,
