,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
148,1602335767,2416890051754671166_253160049,1,False,False,19114,2082184,https://www.instagram.com/p/CGKhLJkAzw-/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120999206_382575313122779_2473523650660048466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1aOW3_r91C4AX-E5HrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjg5MDA1MTc1NDY3MTE2Ng%3D%3D.2-ccb7-4&oh=00_AT_LHo0YJyhVqhksdI0RMvOgIP9LbxhCLEgk7cwOpH4yZw&oe=627D727B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4083, 8166, 12249, 16332, 20416, 24580, 709340, 36749, 36749]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120999206_382575313122779_2473523650660048466_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1aOW3_r91C4AX-E5HrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjg5MDA1MTc1NDY3MTE2Ng%3D%3D.2-ccb7-4&oh=00_AT_LHo0YJyhVqhksdI0RMvOgIP9LbxhCLEgk7cwOpH4yZw&oe=627D727B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4083, 8166, 12249, 16332, 20416, 24580, 709340, 36749, 36749]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120999206_382575313122779_2473523650660048466_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=1aOW3_r91C4AX-E5HrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxNjg5MDA1MTc1NDY3MTE2Ng%3D%3D.2-ccb7-4&oh=00_AT_1GuLhkE1mX78WjwOKSifZFPsSoIeIIFoUi6uGvEI1Cg&oe=627D727B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14681, 29363, 44045, 58727, 73409, 82144, 104532, 118806, 132137]}}",☁️,1.7847804038367446e+16,1440.0,1799.0,
149,1601825635,2412610750662054052_253160049,8,False,False,27352,3285567,https://www.instagram.com/p/CF7ULH2gBCk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120577839_205234337615794_3088530951590928845_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=waNNfks9ztAAX_Fo3Yc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjYxMDc0NzIzOTYyODc3Ng%3D%3D.2-ccb7-4&oh=00_AT8z8xa-8sHiWXyfii4R-RX6_Ja56mdaoqrNW1qE5llxrA&oe=627DB37B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6192, 12385, 18578, 24770, 30963, 37277, 1075774, 55734, 55734]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120577839_205234337615794_3088530951590928845_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=waNNfks9ztAAX_Fo3Yc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjYxMDc0NzIzOTYyODc3Ng%3D%3D.2-ccb7-4&oh=00_AT8z8xa-8sHiWXyfii4R-RX6_Ja56mdaoqrNW1qE5llxrA&oe=627DB37B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6192, 12385, 18578, 24770, 30963, 37277, 1075774, 55734, 55734]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120577839_205234337615794_3088530951590928845_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=waNNfks9ztAAX_Fo3Yc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjYxMDc0NzIzOTYyODc3Ng%3D%3D.2-ccb7-4&oh=00_AT_qxTop4t0CSbSXTyt10Ngk6_JThBfCCRQ-nV6_R5oHHg&oe=627DB37B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39867, 79734, 119601, 159468, 199335, 223055, 283847, 322605, 358804]}}",🌞 #myhappyhour,1.7867091335061248e+16,,,
150,1601805710,2412443608117569406_253160049,8,False,False,14737,2590565,https://www.instagram.com/p/CF6uK4Ogmd-/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120598054_340855700559905_6340545266950454765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zG36akpGOGwAX_YiyDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjQ0MzYwNDM1OTU1Nzk3OA%3D%3D.2-ccb7-4&oh=00_AT_40zmJQZZEAQjG_wDqHlUxc-5oTzOaamIOKS6MU0dDbg&oe=627CEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10132, 15199, 20265, 25331, 30497, 880111, 45597, 45597]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120598054_340855700559905_6340545266950454765_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zG36akpGOGwAX_YiyDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjQ0MzYwNDM1OTU1Nzk3OA%3D%3D.2-ccb7-4&oh=00_AT_40zmJQZZEAQjG_wDqHlUxc-5oTzOaamIOKS6MU0dDbg&oe=627CEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5066, 10132, 15199, 20265, 25331, 30497, 880111, 45597, 45597]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120598054_340855700559905_6340545266950454765_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=zG36akpGOGwAX_YiyDQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMjQ0MzYwNDM1OTU1Nzk3OA%3D%3D.2-ccb7-4&oh=00_AT8GTSfD51CQgujoIs0-Xn4zSWIO3YOPlMrjtNjporSfUw&oe=627CEB54&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24738, 49477, 74215, 98954, 123692, 138411, 176134, 200184, 222647]}}","Son 1 yılda evinde 9 can büyütmüş biri olarak sevgiden başka bir şey beklemediklerine eminim.Karşılıksız sevgileriyle şifa olduklarına da.
Ne kadar şanslıyım ki bu 3 güzel bebek benimle olmayı isteyip hayatıma girmişler.. 
Sevginin sardığı bir dünya olsun artık. Dili olmayan kendini anlatamayan tüm canların varlığını kabul eden bir toplum olmak,empati kurmak ne büyük erdem. #4ekimhayvanlarıkorumagünü",,,,
151,1601750924,2411984035359261685_253160049,8,False,False,20867,2834239,https://www.instagram.com/p/CF5FrNvgIP1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120505365_204032117746985_1843522032525916006_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xeKGffoxkpoAX9AbUCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTk4NDAzMTY4NTA0MTc1MQ%3D%3D.2-ccb7-4&oh=00_AT9OiDYNBoAkvXfD1CDaTXz5XQHmA42N5CgvjX7FAzLcPw&oe=627DB361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5233, 10466, 15700, 20933, 26167, 31503, 909143, 47101, 47101]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120505365_204032117746985_1843522032525916006_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xeKGffoxkpoAX9AbUCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTk4NDAzMTY4NTA0MTc1MQ%3D%3D.2-ccb7-4&oh=00_AT9OiDYNBoAkvXfD1CDaTXz5XQHmA42N5CgvjX7FAzLcPw&oe=627DB361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5233, 10466, 15700, 20933, 26167, 31503, 909143, 47101, 47101]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/120505365_204032117746985_1843522032525916006_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=xeKGffoxkpoAX9AbUCZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMTk4NDAzMTY4NTA0MTc1MQ%3D%3D.2-ccb7-4&oh=00_AT9H2yrQnjusj7HiWHkObC1Fps5RbBzfgqBuA2TP250ugg&oe=627DB361&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26629, 53258, 79888, 106517, 133146, 148990, 189596, 215485, 239664]}}","🤩
 #neşenegüzelşey",1.7934527836413752e+16,,,
152,1601548105,2410282660258680269_253160049,1,False,False,13588,1944963,https://www.instagram.com/p/CFzC08tAI3N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120482521_2697644407217209_2633781823294534600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8UGf6CEvDK8AX9dLVYx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDI4MjY2MDI1ODY4MDI2OQ%3D%3D.2-ccb7-4&oh=00_AT_JQce7V3t9700O3fb9tvac_3SAaF5BDggR06G9tp86Bw&oe=627CE416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4375, 8750, 13125, 17500, 21875, 26336, 760042, 39376, 39376]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120482521_2697644407217209_2633781823294534600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8UGf6CEvDK8AX9dLVYx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDI4MjY2MDI1ODY4MDI2OQ%3D%3D.2-ccb7-4&oh=00_AT_JQce7V3t9700O3fb9tvac_3SAaF5BDggR06G9tp86Bw&oe=627CE416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4375, 8750, 13125, 17500, 21875, 26336, 760042, 39376, 39376]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/120482521_2697644407217209_2633781823294534600_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8UGf6CEvDK8AX9dLVYx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQxMDI4MjY2MDI1ODY4MDI2OQ%3D%3D.2-ccb7-4&oh=00_AT_6YdFzfYboChjVQAvvZQvXe3mj_yAw5U-De_O9x1CgEg&oe=627CE416&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17331, 34662, 51993, 69324, 86655, 96966, 123393, 140243, 155979]}}",🕊,,1440.0,1800.0,
153,1601466593,2409598892447456412_253160049,1,False,False,15609,2021602,https://www.instagram.com/p/CFwnW0TgVyc/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120275083_1175659546151463_6743827531234663550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CuH-5TstTqMAX-u1ENL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5ODg5MjQ0NzQ1NjQxMg%3D%3D.2-ccb7-4&oh=00_AT95crbamizCy_lDNYI9E2FLZE79UcFfZA2tXYF52CQy-A&oe=627D2034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9343, 14015, 18686, 23358, 28121, 811546, 42045, 42045]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120275083_1175659546151463_6743827531234663550_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CuH-5TstTqMAX-u1ENL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5ODg5MjQ0NzQ1NjQxMg%3D%3D.2-ccb7-4&oh=00_AT95crbamizCy_lDNYI9E2FLZE79UcFfZA2tXYF52CQy-A&oe=627D2034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4671, 9343, 14015, 18686, 23358, 28121, 811546, 42045, 42045]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120275083_1175659546151463_6743827531234663550_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CuH-5TstTqMAX-u1ENL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5ODg5MjQ0NzQ1NjQxMg%3D%3D.2-ccb7-4&oh=00_AT9HIVaxoqJFqA6GmRxFPSKoRox4qDzaXkVdn2BsQ-p3Ig&oe=627D2034&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20281, 40563, 60845, 81126, 101408, 113475, 144401, 164119, 182535]}}",,1.8168066634039464e+16,1440.0,1800.0,
154,1601466329,2409596673912422219_253160049,1,False,False,10862,1754899,https://www.instagram.com/p/CFwm2iIgz9L/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120421464_331550254582494_5249655640768056608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VdEVGg94LWwAX_xmlUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5NjY3MzkxMjQyMjIxOQ%3D%3D.2-ccb7-4&oh=00_AT_kNECku2-vwlF5SoioMLe1l2y2NtbifelTGu9mBQ7rXA&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11193, 16789, 22386, 27982, 33689, 972219, 50369, 50369]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120421464_331550254582494_5249655640768056608_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VdEVGg94LWwAX_xmlUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5NjY3MzkxMjQyMjIxOQ%3D%3D.2-ccb7-4&oh=00_AT_kNECku2-vwlF5SoioMLe1l2y2NtbifelTGu9mBQ7rXA&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11193, 16789, 22386, 27982, 33689, 972219, 50369, 50369]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/120421464_331550254582494_5249655640768056608_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=VdEVGg94LWwAX_xmlUA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwOTU5NjY3MzkxMjQyMjIxOQ%3D%3D.2-ccb7-4&oh=00_AT9G1w9Ibe1H6UEG22CdPzYqAX3VFoR5g5axRVWk3BAZAg&oe=627D26CC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31276, 62552, 93828, 125104, 156381, 174989, 222681, 253088, 281486]}}","Seni özlemişim Marie Claire! 🤩🤩🤩 
Yayın Yönetmeni: @handetokmak
Röportaj: @gozdeeyibilir
Fotoğraflar: @kasanharaarslan
Moda Editörü: @tugceulkumen 
Saç: @nurisekerci",1.805495433424756e+16,1440.0,1800.0,
155,1600709408,2403247158812865024_253160049,8,False,False,25221,2802194,https://www.instagram.com/p/CFaDI7YgfIA/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119806874_726673817929141_1991226000935959797_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gtra8mxvijUAX_I7G49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzI0NzA2MDU0ODY2MzA3Ng%3D%3D.2-ccb7-4&oh=00_AT_cZVHIxH5grb5maiGKKocWap8LEnOlCN-s9mDd1Aa7Kg&oe=627D6D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20223, 25278, 30434, 878277, 45502, 45502]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119806874_726673817929141_1991226000935959797_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gtra8mxvijUAX_I7G49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzI0NzA2MDU0ODY2MzA3Ng%3D%3D.2-ccb7-4&oh=00_AT_cZVHIxH5grb5maiGKKocWap8LEnOlCN-s9mDd1Aa7Kg&oe=627D6D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5055, 10111, 15167, 20223, 25278, 30434, 878277, 45502, 45502]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/119806874_726673817929141_1991226000935959797_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=gtra8mxvijUAX_I7G49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMzI0NzA2MDU0ODY2MzA3Ng%3D%3D.2-ccb7-4&oh=00_AT8_zjdxDHJqz2wsmRKz-11bzZ04Ohdd5dJyjfQBeJR0Dg&oe=627D6D61&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24512, 49025, 73538, 98051, 122563, 137148, 174526, 198358, 220615]}}",☁️☁️☁️☁️☁️☁️,1.7911936549477024e+16,,,
156,1600678185,2402985246715993079_253160049,1,False,False,25502,2531954,https://www.instagram.com/p/CFZHlmvAtv3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119999433_619475985598543_2201171375031674933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2xd9u-xQ_QAX_7Lg6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjk4NTI0NjcxNTk5MzA3OQ%3D%3D.2-ccb7-4&oh=00_AT_Zqewo7rcU_ACSE12xwWjecvfLXvmJhw-Aur4OkfUXvw&oe=627CEF51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7090, 14181, 21272, 28363, 35453, 42684, 1231792, 63817, 63817]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119999433_619475985598543_2201171375031674933_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2xd9u-xQ_QAX_7Lg6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjk4NTI0NjcxNTk5MzA3OQ%3D%3D.2-ccb7-4&oh=00_AT_Zqewo7rcU_ACSE12xwWjecvfLXvmJhw-Aur4OkfUXvw&oe=627CEF51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7090, 14181, 21272, 28363, 35453, 42684, 1231792, 63817, 63817]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119999433_619475985598543_2201171375031674933_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=z2xd9u-xQ_QAX_7Lg6j&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMjk4NTI0NjcxNTk5MzA3OQ%3D%3D.2-ccb7-4&oh=00_AT-JK1SzzQL3WZrh61qI8MFcZ2HQZi50efJc1khPkpSpzQ&oe=627CEF51&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [55162, 110325, 165488, 220651, 275813, 308634, 392748, 446378, 496465]}}",🍃🍂,1.7853299894272648e+16,1440.0,1800.0,
157,1600358970,2400307475971682485_253160049,8,False,False,23583,2841110,https://www.instagram.com/p/CFPmu6ZAbC1/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119570389_162785062123955_2552815615421680454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KcWdICDLue4AX_jAhUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNzQ3MDgwNDM4OTY5Ng%3D%3D.2-ccb7-4&oh=00_AT-Ve0rEu3XKdHemm39DE6wkiVjcX5HKlXJr-XQBMOK-yA&oe=627DC6C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6896, 13792, 20688, 27584, 34480, 41512, 1197980, 62065, 62065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119570389_162785062123955_2552815615421680454_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KcWdICDLue4AX_jAhUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNzQ3MDgwNDM4OTY5Ng%3D%3D.2-ccb7-4&oh=00_AT-Ve0rEu3XKdHemm39DE6wkiVjcX5HKlXJr-XQBMOK-yA&oe=627DC6C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6896, 13792, 20688, 27584, 34480, 41512, 1197980, 62065, 62065]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119570389_162785062123955_2552815615421680454_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=KcWdICDLue4AX_jAhUC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQwMDMwNzQ3MDgwNDM4OTY5Ng%3D%3D.2-ccb7-4&oh=00_AT_6fODoH4p4hgZ32IMaMIRY4wLHUwgBu_dOCBH7j06MPA&oe=627DC6C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51601, 103202, 154804, 206405, 258006, 288708, 367392, 417559, 464412]}}",🍂,1.7879284465798364e+16,,,
158,1600196358,2398941122874385904_253160049,2,False,False,12988,1087673,https://www.instagram.com/p/CFKwD26ASXw/,"{'low_resolution': {'width': 480, 'height': 253, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119420007_243876616954678_2068105464015315884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HUuG5NVXJy4AX8pEKWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODk0MTEyMjg3NDM4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8d-fgc6zSZQwIlEeNbEbbHXzyKb_WiTX_fyqsskMYM3Q&oe=627CEF50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2441, 4883, 7324, 9766, 12207, 14697, 424153, 21974, 21974]}, 'thumbnail': {'width': 480, 'height': 253, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119420007_243876616954678_2068105464015315884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HUuG5NVXJy4AX8pEKWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODk0MTEyMjg3NDM4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8d-fgc6zSZQwIlEeNbEbbHXzyKb_WiTX_fyqsskMYM3Q&oe=627CEF50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2441, 4883, 7324, 9766, 12207, 14697, 424153, 21974, 21974]}, 'standard_resolution': {'width': 480, 'height': 253, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/119420007_243876616954678_2068105464015315884_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HUuG5NVXJy4AX8pEKWA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM5ODk0MTEyMjg3NDM4NTkwNA%3D%3D.2-ccb7-4&oh=00_AT8d-fgc6zSZQwIlEeNbEbbHXzyKb_WiTX_fyqsskMYM3Q&oe=627CEF50&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2441, 4883, 7324, 9766, 12207, 14697, 424153, 21974, 21974]}}",Hayat benim bu tarz benim gece gündüz @nocturne ’leyim! ⚡️ #nocturne #nocturnestyle,1.786670832505024e+16,720.0,379.0,
