,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
109,1552236687,1996628181058518674_449490951,2,False,False,1.801566070013939e+16,213110,,720.0,720.0,847950,https://www.instagram.com/p/Bu1csCIhv6S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53169496_332453380718199_8186522907340246569_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=H0GoX25RQFoAX9PgaRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjYyODE4MTA1ODUxODY3NA%3D%3D.2-ccb7-4&oh=00_AT9ji4ru2UsxhXODEl-YDDf4uxg0k0Rs-s5I3qNvFs_7-A&oe=627FB940&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5806, 11612, 17419, 23225, 29031, 52257, 52257, 52257, 52257]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53169496_332453380718199_8186522907340246569_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=H0GoX25RQFoAX9PgaRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjYyODE4MTA1ODUxODY3NA%3D%3D.2-ccb7-4&oh=00_AT9ji4ru2UsxhXODEl-YDDf4uxg0k0Rs-s5I3qNvFs_7-A&oe=627FB940&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5806, 11612, 17419, 23225, 29031, 52257, 52257, 52257, 52257]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53169496_332453380718199_8186522907340246569_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=H0GoX25RQFoAX9PgaRo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NjYyODE4MTA1ODUxODY3NA%3D%3D.2-ccb7-4&oh=00_AT9ji4ru2UsxhXODEl-YDDf4uxg0k0Rs-s5I3qNvFs_7-A&oe=627FB940&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5806, 11612, 17419, 23225, 29031, 52257, 52257, 52257, 52257]}}","Даааааааааа Вас уже 8 🍋!
Я счастлив! Спасибо Вам за то, что вы со мной! Спасибо каждому! Вы - моя мотивация 🙏🏽 Хочу передать всем, кто не верил в меня! Просто наблюдайте!
Дальше будет 💣
Люблю Вас ❤
Ваш ГГ ❤"
110,1552049343,1995055804453442340_449490951,2,False,False,1.792426167128403e+16,10878,,640.0,640.0,1094227,https://www.instagram.com/p/Buv3K8Th1Mk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52692736_398864437344034_1371658631248114469_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xNTE8h5encwAX_RBz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA1NTgwNDQ1MzQ0MjM0MA%3D%3D.2-ccb7-4&oh=00_AT-y4lecPLJNrR2eVrxP_JRdJWxq_G-Z9y9BTFm9dOFxwQ&oe=6280152F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3498, 6996, 10494, 13992, 17491, 31484, 31484, 31484, 31484]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52692736_398864437344034_1371658631248114469_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xNTE8h5encwAX_RBz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA1NTgwNDQ1MzQ0MjM0MA%3D%3D.2-ccb7-4&oh=00_AT-y4lecPLJNrR2eVrxP_JRdJWxq_G-Z9y9BTFm9dOFxwQ&oe=6280152F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3498, 6996, 10494, 13992, 17491, 31484, 31484, 31484, 31484]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52692736_398864437344034_1371658631248114469_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xNTE8h5encwAX_RBz3a&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5NTA1NTgwNDQ1MzQ0MjM0MA%3D%3D.2-ccb7-4&oh=00_AT-y4lecPLJNrR2eVrxP_JRdJWxq_G-Z9y9BTFm9dOFxwQ&oe=6280152F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3498, 6996, 10494, 13992, 17491, 31484, 31484, 31484, 31484]}}","Всех мам поздравляю с 8 марта ❤️ Мамы мы Вас любим ❤️
🎥 @garibov"
111,1551790441,1992884719347761618_449490951,2,False,False,,5527,,720.0,720.0,727557,https://www.instagram.com/p/BuoJhfvBwHS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53904452_351982028744330_5030394021617880004_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PKX5LFrHFD4AX87O1pr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mjg4NDcxOTM0Nzc2MTYxOA%3D%3D.2-ccb7-4&oh=00_AT_lIswg3iUY_8EUL6JZp9U0I1Jn6Ic5oVWnq5TBOh3fAQ&oe=627F201D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3300, 6601, 9902, 13203, 16503, 29707, 29707, 29707, 29707]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53904452_351982028744330_5030394021617880004_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PKX5LFrHFD4AX87O1pr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mjg4NDcxOTM0Nzc2MTYxOA%3D%3D.2-ccb7-4&oh=00_AT_lIswg3iUY_8EUL6JZp9U0I1Jn6Ic5oVWnq5TBOh3fAQ&oe=627F201D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3300, 6601, 9902, 13203, 16503, 29707, 29707, 29707, 29707]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53904452_351982028744330_5030394021617880004_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=PKX5LFrHFD4AX87O1pr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5Mjg4NDcxOTM0Nzc2MTYxOA%3D%3D.2-ccb7-4&oh=00_AT_lIswg3iUY_8EUL6JZp9U0I1Jn6Ic5oVWnq5TBOh3fAQ&oe=627F201D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3300, 6601, 9902, 13203, 16503, 29707, 29707, 29707, 29707]}}","Дарите подарки только тем, кто их заслуживает!
👩🏼 @juliamaslennikova @vadim.bogach"
112,1551690675,1992047912666113869_449490951,2,False,False,1.803381322307761e+16,15704,,720.0,607.0,1312440,https://www.instagram.com/p/BulLQWyBadN/,"{'low_resolution': {'width': 480, 'height': 405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53625777_122597962166650_1249503441087036535_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=i5tJn_u5XeUAX8lrJbG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjA0NzkxMjY2NjExMzg2OQ%3D%3D.2-ccb7-4&oh=00_AT-EPcz5gVu9k5aONymMOcXAX0OsX_30x5JOcPLjSCUuzA&oe=627F503F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2186, 4372, 6559, 8745, 10932, 19678, 19678, 19678, 19678]}, 'thumbnail': {'width': 480, 'height': 405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53625777_122597962166650_1249503441087036535_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=i5tJn_u5XeUAX8lrJbG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjA0NzkxMjY2NjExMzg2OQ%3D%3D.2-ccb7-4&oh=00_AT-EPcz5gVu9k5aONymMOcXAX0OsX_30x5JOcPLjSCUuzA&oe=627F503F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2186, 4372, 6559, 8745, 10932, 19678, 19678, 19678, 19678]}, 'standard_resolution': {'width': 480, 'height': 405, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/53625777_122597962166650_1249503441087036535_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=i5tJn_u5XeUAX8lrJbG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk5MjA0NzkxMjY2NjExMzg2OQ%3D%3D.2-ccb7-4&oh=00_AT-EPcz5gVu9k5aONymMOcXAX0OsX_30x5JOcPLjSCUuzA&oe=627F503F&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2186, 4372, 6559, 8745, 10932, 19678, 19678, 19678, 19678]}}","Время покажет! Не суди человека по его деньгам, ты даже не знаешь, где он окажется завтра 😉
PS Случай из моей жизни!
👩🏻 @aida.offi 
#гусейнгасанов"
113,1550859634,1985076952499183828_449490951,1,False,False,1.7974985977200662e+16,7494,,1080.0,1318.0,754114,https://www.instagram.com/p/BuMaPiNh2DU/,"{'low_resolution': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51484240_974785676059855_8185178953517441843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si6kyfQQDQ0AX88ev9_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTA3Njk1MjQ5OTE4MzgyOA%3D%3D.2-ccb7-4&oh=00_AT-ImxfNHTYzKp8p4YG13niG3N-ZqliqA8pzEnPv9BrnpQ&oe=627F8734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9584, 14376, 19168, 23960, 28846, 832459, 43128, 43128]}, 'thumbnail': {'width': 480, 'height': 586, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51484240_974785676059855_8185178953517441843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si6kyfQQDQ0AX88ev9_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTA3Njk1MjQ5OTE4MzgyOA%3D%3D.2-ccb7-4&oh=00_AT-ImxfNHTYzKp8p4YG13niG3N-ZqliqA8pzEnPv9BrnpQ&oe=627F8734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4792, 9584, 14376, 19168, 23960, 28846, 832459, 43128, 43128]}, 'standard_resolution': {'width': 1080, 'height': 1318, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51484240_974785676059855_8185178953517441843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Si6kyfQQDQ0AX88ev9_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk4NTA3Njk1MjQ5OTE4MzgyOA%3D%3D.2-ccb7-4&oh=00_AT9eiSNkBpQsg6UBhEFoRFSIOQ91VfLTnw6mmKRDDBriog&oe=627F8734&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15550, 31100, 46650, 62200, 77750, 87002, 110713, 125831, 139950]}}",Мы с @missalena.92 за ЗОЖ😅🌮
114,1550083477,1978564392271527253_449490951,2,False,False,1.803480517604619e+16,44957,,720.0,900.0,534551,https://www.instagram.com/p/Bt1RdT2lL1V/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51079074_611985935908804_4491493131051436365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rBkVSxV_in0AX-FwzPl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODU2NDM5MjI3MTUyNzI1Mw%3D%3D.2-ccb7-4&oh=00_AT8Vac4VE9zD8s7Y1QpNrb6qW8CFwsuV6NfmrLmd8qGReA&oe=627F3596&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3898, 7796, 11695, 15593, 19492, 35086, 35086, 35086, 35086]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51079074_611985935908804_4491493131051436365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rBkVSxV_in0AX-FwzPl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODU2NDM5MjI3MTUyNzI1Mw%3D%3D.2-ccb7-4&oh=00_AT8Vac4VE9zD8s7Y1QpNrb6qW8CFwsuV6NfmrLmd8qGReA&oe=627F3596&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3898, 7796, 11695, 15593, 19492, 35086, 35086, 35086, 35086]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/51079074_611985935908804_4491493131051436365_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=rBkVSxV_in0AX-FwzPl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3ODU2NDM5MjI3MTUyNzI1Mw%3D%3D.2-ccb7-4&oh=00_AT8Vac4VE9zD8s7Y1QpNrb6qW8CFwsuV6NfmrLmd8qGReA&oe=627F3596&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3898, 7796, 11695, 15593, 19492, 35086, 35086, 35086, 35086]}}","Давайте честно, мне идёт ? 🙃
Бро @dima_maslen жди реванш 😂
На кого стал похож ? Называйте приличных людей только 😂"
115,1549839340,1976517542239698370_449490951,2,False,False,1.8031614712045576e+16,8101,,720.0,720.0,628594,https://www.instagram.com/p/BtuADuNhn3C/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52116025_259295804964052_1746265965392229615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=piJr8HarA9cAX9BtVHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjUxNzU0MjIzOTY5ODM3MA%3D%3D.2-ccb7-4&oh=00_AT_4aoqppe1MNGjOeV9qZgc-Vs7ZhsMWEn5XwhLzS6vSfA&oe=62809EEA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4208, 8417, 12626, 16835, 21044, 37880, 37880, 37880, 37880]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52116025_259295804964052_1746265965392229615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=piJr8HarA9cAX9BtVHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjUxNzU0MjIzOTY5ODM3MA%3D%3D.2-ccb7-4&oh=00_AT_4aoqppe1MNGjOeV9qZgc-Vs7ZhsMWEn5XwhLzS6vSfA&oe=62809EEA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4208, 8417, 12626, 16835, 21044, 37880, 37880, 37880, 37880]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/52116025_259295804964052_1746265965392229615_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=piJr8HarA9cAX9BtVHv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3NjUxNzU0MjIzOTY5ODM3MA%3D%3D.2-ccb7-4&oh=00_AT_4aoqppe1MNGjOeV9qZgc-Vs7ZhsMWEn5XwhLzS6vSfA&oe=62809EEA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4208, 8417, 12626, 16835, 21044, 37880, 37880, 37880, 37880]}}",Когда переборщила с косметикой 😅😂
116,1549372915,1972605443469971382_449490951,1,False,False,1.7965941598215752e+16,8014,,1080.0,1080.0,920350,https://www.instagram.com/p/BtgGjMUB4-2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50107767_119762752421483_3745623098303011381_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bnO5813I5N0AX9fDrYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjYwNTQ0MzQ2OTk3MTM4Mg%3D%3D.2-ccb7-4&oh=00_AT9cnEsxqAWPrZP6EMQsoUwNiij1R6e04F0NCkUdyyzsIA&oe=62801FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9892, 14838, 19784, 24730, 29773, 859216, 44514, 44514]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50107767_119762752421483_3745623098303011381_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bnO5813I5N0AX9fDrYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjYwNTQ0MzQ2OTk3MTM4Mg%3D%3D.2-ccb7-4&oh=00_AT9cnEsxqAWPrZP6EMQsoUwNiij1R6e04F0NCkUdyyzsIA&oe=62801FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9892, 14838, 19784, 24730, 29773, 859216, 44514, 44514]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50107767_119762752421483_3745623098303011381_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bnO5813I5N0AX9fDrYb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MjYwNTQ0MzQ2OTk3MTM4Mg%3D%3D.2-ccb7-4&oh=00_AT-ahjwZza7OAS6RnZS3zoPwsxWqkbikpv3a1tCwO6wgRw&oe=62801FFB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21088, 42176, 63264, 84352, 105440, 117987, 150143, 170644, 189792]}}","Брат, хочу сказать тебе Спасибо!Спасибо, что всегда меня поддерживаешь! Спасибо за защиту перед старшеклассниками, когда меня обижали в школе 😅! Спасибо, что научил водить машину) Не хватит слов выразить всю мою любовь к тебе. Учитывая сколько ты мне помогал, этот подарок - мелочь 🙏🏽 Пусть всегда с тобой будет четырёхколёсное СПАСИБО. 
Я рад, что у меня есть старший брат!
Люблю тебя!
Твой младший!"
117,1549132996,1970592510258864234_449490951,2,False,False,1.7898125494288208e+16,9067,,720.0,720.0,744166,https://www.instagram.com/p/BtY83KLBmBq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50009706_562133774302810_8705074517216541408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0IGYTqqcdgIAX8Yclb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDU5MjUxMDI1ODg2NDIzNA%3D%3D.2-ccb7-4&oh=00_AT-qy4ihoGCaGZ85bEU9xHcVoHPSntoH-Y6sHdh_b4n63g&oe=62804D01&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3653, 7307, 10961, 14615, 18269, 32885, 32885, 32885, 32885]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50009706_562133774302810_8705074517216541408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0IGYTqqcdgIAX8Yclb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDU5MjUxMDI1ODg2NDIzNA%3D%3D.2-ccb7-4&oh=00_AT-qy4ihoGCaGZ85bEU9xHcVoHPSntoH-Y6sHdh_b4n63g&oe=62804D01&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3653, 7307, 10961, 14615, 18269, 32885, 32885, 32885, 32885]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/50009706_562133774302810_8705074517216541408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=0IGYTqqcdgIAX8Yclb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk3MDU5MjUxMDI1ODg2NDIzNA%3D%3D.2-ccb7-4&oh=00_AT-qy4ihoGCaGZ85bEU9xHcVoHPSntoH-Y6sHdh_b4n63g&oe=62804D01&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3653, 7307, 10961, 14615, 18269, 32885, 32885, 32885, 32885]}}","В этот раз @natan_official оказался удачливее, но я возьму реванш !
Знаете, мы по улице ходили примерно час и я уже пальцев не чувствовал! А пожилые люди стоят по несколько часов! Мы решили немного им помочь! Ребята, старайтесь по возможности следовать нашему примеру! Творите добро! Обнял! 
@stoloto копи деньги, скоро еще выиграем 🥳"
118,1548581588,1965965690762825729_449490951,2,False,False,1.7926957939266044e+16,15370,,640.0,640.0,938588,https://www.instagram.com/p/BtIg2EuhhAB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49906774_235395454015650_1686949023834985006_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ortl4NWNojUAX9-I_2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTk2NTY5MDc2MjgyNTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9y5o2VwToMIrBntl6s0tv6K6IAV13PgAT2cx3sqZ1N4A&oe=627F5552&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3496, 6993, 10489, 13986, 17482, 31469, 31469, 31469, 31469]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49906774_235395454015650_1686949023834985006_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ortl4NWNojUAX9-I_2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTk2NTY5MDc2MjgyNTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9y5o2VwToMIrBntl6s0tv6K6IAV13PgAT2cx3sqZ1N4A&oe=627F5552&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3496, 6993, 10489, 13986, 17482, 31469, 31469, 31469, 31469]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49906774_235395454015650_1686949023834985006_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Ortl4NWNojUAX9-I_2Q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk2NTk2NTY5MDc2MjgyNTcyOQ%3D%3D.2-ccb7-4&oh=00_AT9y5o2VwToMIrBntl6s0tv6K6IAV13PgAT2cx3sqZ1N4A&oe=627F5552&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3496, 6993, 10489, 13986, 17482, 31469, 31469, 31469, 31469]}}","Идеальный парень 😅👏🏾 \ @katrin_sky__ 
Ребят, а остались такие парни ??? Ставь + если веришь, что да👇🏾! #гусейнгасанов
📹 @garibov"
