,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
449,1608576536,2469241412363718181_248633614,1,False,False,1338,,894.0,894.0,258616,https://www.instagram.com/p/CJEgftgn44l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128374069_985447231864910_4263351763425781656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=O4fOMDLhNlYAX_rr87o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI0MTQxMjM2MzcxODE4MQ%3D%3D.2-ccb7-4&oh=00_AT-5r2Qz9av3MKV5N2jJbX4WCt1YsOj8I7F5jffG_9RVWw&oe=62801F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3697, 7395, 11092, 14790, 18487, 22258, 642330, 33278, 33278]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128374069_985447231864910_4263351763425781656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=O4fOMDLhNlYAX_rr87o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI0MTQxMjM2MzcxODE4MQ%3D%3D.2-ccb7-4&oh=00_AT-5r2Qz9av3MKV5N2jJbX4WCt1YsOj8I7F5jffG_9RVWw&oe=62801F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3697, 7395, 11092, 14790, 18487, 22258, 642330, 33278, 33278]}, 'standard_resolution': {'width': 894, 'height': 894, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/128374069_985447231864910_4263351763425781656_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=O4fOMDLhNlYAX_rr87o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2OTI0MTQxMjM2MzcxODE4MQ%3D%3D.2-ccb7-4&oh=00_AT_uUKU_BMYnlMuO53JfOdAeKG1DmjFS_OSroz1nsUCURA&oe=62801F04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8322, 16644, 24966, 33288, 41610, 46561, 59251, 67342, 74898]}}","Estive pensando em como me posicionar sobre o que estamos presenciando continuamente e como estando tratando o racismo.
Estamos ainda nos dias de hoje debatendo sobre isso e me parece uma vergonha termos evoluído em tantas coisas banais e nas coisas que realmente deveríamos ter evoluído, fomos ficando estupidos. 
Enquanto não houver uma punição severa com relação a isso não acabará nunca.
Se aqui onde estamos acontece isso, imagina no dia a dia de milhares de pessoas de classe sociais inferiores.
Imaginem o que elas sofrem.
Precisamos urgentemente melhorar nosso humanismo, precisamos urgentemente evoluirmos  como espíritos, precisamos urgentemente parar com a exclusão social, precisamos urgentemente enxergar mais além dos nossos olhos.
Precisamos urgentemente de LÍDERES que defendam não apenas essa causa e sim todas aquelas que não diferem humanos de humanos.
DIGA NÃO AO RACISMO, DIGA NÃO A EXCLUSÃO SOCIAL E EXISTENCIAL.
QUE NÃO FIQUE APENAS NOS NOSSOS POSTS E SIM NO NOSSO COTIDIANO.
#SAYNOTORACISM",1.7928003931464376e+16
450,1608393241,2467703826134545748_248633614,1,False,False,592,,1396.0,1732.0,272728,https://www.instagram.com/p/CI_C44vnzVU/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131583350_301604484566938_2757379343710553760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CS8ZXD5yR4wAX-YkkUI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzcwMzgyNjEzNDU0NTc0OA%3D%3D.2-ccb7-4&oh=00_AT9jbi3O19ucanNyqo8a9yGMoLNjBnLDC6A0J3T5a4RBQw&oe=627F97AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5863, 11727, 17591, 23454, 29318, 35297, 1018632, 52773, 52773]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131583350_301604484566938_2757379343710553760_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CS8ZXD5yR4wAX-YkkUI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzcwMzgyNjEzNDU0NTc0OA%3D%3D.2-ccb7-4&oh=00_AT9jbi3O19ucanNyqo8a9yGMoLNjBnLDC6A0J3T5a4RBQw&oe=627F97AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5863, 11727, 17591, 23454, 29318, 35297, 1018632, 52773, 52773]}, 'standard_resolution': {'width': 1396, 'height': 1732, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131583350_301604484566938_2757379343710553760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=CS8ZXD5yR4wAX-YkkUI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzcwMzgyNjEzNDU0NTc0OA%3D%3D.2-ccb7-4&oh=00_AT_jYrwWCJO6MRLBzbKkNkGMO2MFwsG-tE9YrjHq2wOhuQ&oe=627F97AC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33910, 67821, 101731, 135642, 169552, 189729, 241437, 274405, 305195]}}","O corre é louco e o resto é seguir correndo 😂 
#GoodCrazyBoyzzzzzz🤪",1.7853469088417656e+16
451,1608330120,2467174331090608870_248633614,1,False,False,4923,,1440.0,1440.0,843143,https://www.instagram.com/p/CI9KfuDniLm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131940053_217672749885761_2077329606098498105_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WnGI9jkUhLYAX89HDGi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE3NDMzMTA5MDYwODg3MA%3D%3D.2-ccb7-4&oh=00_AT-gBO-2nL_NMBjFMfluuxhl6nxTQsk-2etvYSOaAH7g9A&oe=6280927D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4246, 8493, 12739, 16986, 21232, 25562, 737699, 38219, 38219]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131940053_217672749885761_2077329606098498105_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WnGI9jkUhLYAX89HDGi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE3NDMzMTA5MDYwODg3MA%3D%3D.2-ccb7-4&oh=00_AT-gBO-2nL_NMBjFMfluuxhl6nxTQsk-2etvYSOaAH7g9A&oe=6280927D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4246, 8493, 12739, 16986, 21232, 25562, 737699, 38219, 38219]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131940053_217672749885761_2077329606098498105_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WnGI9jkUhLYAX89HDGi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NzE3NDMzMTA5MDYwODg3MA%3D%3D.2-ccb7-4&oh=00_AT_y7CqLkP01swcMM2o9qyGIZ7F9akRRjU5zFBe-DDs75w&oe=6280927D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20833, 41666, 62499, 83332, 104165, 116560, 148328, 168582, 187498]}}","Quem se comporta bem Presente de natal tem 😂 
Valeu PAPAISTATION 🤪 mucho thanks!
@playstation_br obrigado 👊🏼 #ps5 #JogarNãoTemlimites",1.8146022844112616e+16
452,1608233127,2466360687712857949_248633614,1,False,False,3836,,1101.0,1108.0,1056349,https://www.instagram.com/p/CI6RfpnHO9d/,"{'low_resolution': {'width': 480, 'height': 483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131684929_419105455954747_5028302099666377320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5H3Gwd2C4CsAX9aOt4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM2MDY4NzcxMjg1Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT8Y_nLJeFt8c3yt44-aaz0T5EUvRrG0N3b7RR7DJhPxow&oe=628080CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5971, 11942, 17913, 23884, 29856, 35945, 1037314, 53741, 53741]}, 'thumbnail': {'width': 480, 'height': 483, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131684929_419105455954747_5028302099666377320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5H3Gwd2C4CsAX9aOt4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM2MDY4NzcxMjg1Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT8Y_nLJeFt8c3yt44-aaz0T5EUvRrG0N3b7RR7DJhPxow&oe=628080CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5971, 11942, 17913, 23884, 29856, 35945, 1037314, 53741, 53741]}, 'standard_resolution': {'width': 1101, 'height': 1108, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131684929_419105455954747_5028302099666377320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5H3Gwd2C4CsAX9aOt4h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NjM2MDY4NzcxMjg1Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT-PY67omzMXxbHB4F3hBuFfWIuMtNUW-NXGYvrTiGpfhw&oe=628080CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33682, 67364, 101047, 134729, 168411, 188451, 239812, 272558, 303141]}}","TBT: Tuuuroooo Bemmm Trutas?
Nuuuuu pesado demais esse TBT sô de Deus.
Não façam polêmica por favor, é só pra chamar atenção dos invejososss.
😂😂😂😂😂😂😂 
#Oieeeeeeee #GoodCrazyBoyzz🤪
#Mood🦅 #mood🧘🏽‍♂️",1.7851700690439368e+16
453,1608128061,2465479332741420548_248633614,1,False,False,3393,,1406.0,1757.0,628239,https://www.instagram.com/p/CI3JGP1HpYE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131491062_834605980666921_1189884803446466557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ipi6jHNYqK4AX8mmyMR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTQ3OTMzMjc0MTQyMDU0OA%3D%3D.2-ccb7-4&oh=00_AT_5Hki-P1xFmu-v6QcG1VJElb3td-O2CA-L-ZkUKBlIkQ&oe=627F3E45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6459, 12918, 19377, 25836, 32296, 38882, 1122092, 58133, 58133]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131491062_834605980666921_1189884803446466557_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ipi6jHNYqK4AX8mmyMR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTQ3OTMzMjc0MTQyMDU0OA%3D%3D.2-ccb7-4&oh=00_AT_5Hki-P1xFmu-v6QcG1VJElb3td-O2CA-L-ZkUKBlIkQ&oe=627F3E45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6459, 12918, 19377, 25836, 32296, 38882, 1122092, 58133, 58133]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131491062_834605980666921_1189884803446466557_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Ipi6jHNYqK4AX8mmyMR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTQ3OTMzMjc0MTQyMDU0OA%3D%3D.2-ccb7-4&oh=00_AT9fIGTXSNoOR4COGLcpW85MOoiKxyfRE51Xv7ns-wQq4w&oe=627F3E45&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42823, 85647, 128471, 171295, 214119, 239598, 304898, 346532, 385415]}}","Futebol é igual a vida, se não arrepiar não vale a pena.
#GoodCrazyBoyzzzzz🦅 
#OmundoéDosFortes🧘🏽‍♂️ 
#TauroBoy💎",1.796385076336353e+16
454,1608080924,2465083918447926644_248633614,1,False,False,948,,1406.0,1757.0,209634,https://www.instagram.com/p/CI1vMNknd10/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131381267_164082228778018_8272518438575527566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u2BPclMuV44AX_i30O9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTA4MzkxODQ0NzkyNjY0NA%3D%3D.2-ccb7-4&oh=00_AT_46UC0ikFiK3f5tOqED39be4yRXXsWskxQ4zbRSgWfuw&oe=627FD5BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6990, 13980, 20971, 27961, 34952, 42079, 1214359, 62914, 62914]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131381267_164082228778018_8272518438575527566_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u2BPclMuV44AX_i30O9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTA4MzkxODQ0NzkyNjY0NA%3D%3D.2-ccb7-4&oh=00_AT_46UC0ikFiK3f5tOqED39be4yRXXsWskxQ4zbRSgWfuw&oe=627FD5BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6990, 13980, 20971, 27961, 34952, 42079, 1214359, 62914, 62914]}, 'standard_resolution': {'width': 1406, 'height': 1757, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/131381267_164082228778018_8272518438575527566_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u2BPclMuV44AX_i30O9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2NTA4MzkxODQ0NzkyNjY0NA%3D%3D.2-ccb7-4&oh=00_AT8VShnpY4AEzW-V3ndhIC7R0epRkNhY9NzJu6Tc9p5MDg&oe=627FD5BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51757, 103515, 155273, 207031, 258789, 289584, 368506, 418825, 465821]}}","Seguimos!! 🧘🏽‍♂️
#justkeepgoing🦅 #goodcrazyboyzzzzz🤪",1.7891677633783196e+16
455,1607724338,2462092656858003679_248633614,1,False,False,146,,1081.0,1099.0,64642,https://www.instagram.com/p/CIrHDoIHnjf/,"{'low_resolution': {'width': 480, 'height': 488, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130922074_903584883718084_4578737152957445681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zh0u4dVC10oAX_erqPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjA5MjY1Njg1ODAwMzY3OQ%3D%3D.2-ccb7-4&oh=00_AT-zEy44q1CxARktbRA_ZWunqrb4CUcpv9vbtYFY-7xmDA&oe=62809478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7579, 11369, 15159, 18948, 22813, 658347, 34108, 34108]}, 'thumbnail': {'width': 480, 'height': 488, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130922074_903584883718084_4578737152957445681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zh0u4dVC10oAX_erqPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjA5MjY1Njg1ODAwMzY3OQ%3D%3D.2-ccb7-4&oh=00_AT-zEy44q1CxARktbRA_ZWunqrb4CUcpv9vbtYFY-7xmDA&oe=62809478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3789, 7579, 11369, 15159, 18948, 22813, 658347, 34108, 34108]}, 'standard_resolution': {'width': 1081, 'height': 1099, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130922074_903584883718084_4578737152957445681_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zh0u4dVC10oAX_erqPU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MjA5MjY1Njg1ODAwMzY3OQ%3D%3D.2-ccb7-4&oh=00_AT8J6EcBmtQv8E8Ei8LNo246S6ll0ttA_9uQP0jwEzzYJA&oe=62809478&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10939, 21879, 32818, 43758, 54697, 61206, 77888, 88523, 98456]}}","Toda arte feita com a alma, tem um significado profundo onde poucas sensibilidades são capazes de penetrar!!
#GoodCrazyLifeStyle🤪 #Photo @samrobles",1.7887683817804036e+16
456,1607687667,2461785045008746954_248633614,1,False,False,658,,1124.0,1115.0,268051,https://www.instagram.com/p/CIqBHSRHYnK/,"{'low_resolution': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130578626_3953224401354706_7534255431236543118_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RO3XGUGtGIYAX9JjL9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTc4NTA0NTAwODc0Njk1NA%3D%3D.2-ccb7-4&oh=00_AT_JCXVxkOwCL-mJUJNVJQiVZNqaHIafvmQdAfJ4A3dswQ&oe=627F9AF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16914, 22552, 28190, 33939, 979438, 50743, 50743]}, 'thumbnail': {'width': 480, 'height': 476, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130578626_3953224401354706_7534255431236543118_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RO3XGUGtGIYAX9JjL9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTc4NTA0NTAwODc0Njk1NA%3D%3D.2-ccb7-4&oh=00_AT_JCXVxkOwCL-mJUJNVJQiVZNqaHIafvmQdAfJ4A3dswQ&oe=627F9AF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5638, 11276, 16914, 22552, 28190, 33939, 979438, 50743, 50743]}, 'standard_resolution': {'width': 1124, 'height': 1115, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130578626_3953224401354706_7534255431236543118_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RO3XGUGtGIYAX9JjL9b&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTc4NTA0NTAwODc0Njk1NA%3D%3D.2-ccb7-4&oh=00_AT93z8E7ae37NLMe4aEwLyBEU4cgKZHyMQY41SxV7tOO8g&oe=627F9AF2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30617, 61235, 91852, 122470, 153087, 171304, 217991, 247757, 275558]}}","Essa foto representa a gratidão que eu tenho por esse cara PHoda.
@marcelochamusca_  sinto muito orgulho de ter trabalhado com você e de poder alguns muitos anos depois te encontrar pra te dar um abraço de obrigado!",1.7863190804208582e+16
457,1607646300,2461438031792277148_248633614,1,False,False,197,,1124.0,840.0,111799,https://www.instagram.com/p/CIoyNlBnYac/,"{'low_resolution': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130356988_132782085286881_3997710600934135574_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nEGNwtMA7MkAX-Vf7e3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzODAzMTc5MjI3NzE0OA%3D%3D.2-ccb7-4&oh=00_AT8B6dJzzq2951nZ2IdoHVfe-k4lOhHL18g7godfYHIxEw&oe=6280AF33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7712, 11568, 15424, 19280, 23212, 669871, 34705, 34705]}, 'thumbnail': {'width': 480, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130356988_132782085286881_3997710600934135574_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nEGNwtMA7MkAX-Vf7e3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzODAzMTc5MjI3NzE0OA%3D%3D.2-ccb7-4&oh=00_AT8B6dJzzq2951nZ2IdoHVfe-k4lOhHL18g7godfYHIxEw&oe=6280AF33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3856, 7712, 11568, 15424, 19280, 23212, 669871, 34705, 34705]}, 'standard_resolution': {'width': 1124, 'height': 840, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130356988_132782085286881_3997710600934135574_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nEGNwtMA7MkAX-Vf7e3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTQzODAzMTc5MjI3NzE0OA%3D%3D.2-ccb7-4&oh=00_AT-giLtGOPKyXjn4vvrhO5Y9JneQVib7C-Dlf_q6ZYtG-A&oe=6280AF33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16997, 33995, 50993, 67991, 84989, 95102, 121022, 137547, 152981]}}","Parte de um time que não joga pra perder nunca.... assim como na vida, ou ganhamos ou aprendemos. @itsfanfive @flashmusic.br",1.7880298633958112e+16
458,1607600727,2461055732844201317_248633614,1,False,False,2498,,1124.0,834.0,848011,https://www.instagram.com/p/CInbSZYngVl/,"{'low_resolution': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130305872_766565040601754_5519274313198578537_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0wK9NuGCLWgAX9XmtSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTA1NTczMjg0NDIwMTMxNw%3D%3D.2-ccb7-4&oh=00_AT_jirkA0KMX8nhOIPAb3Fs8GPfdPKzWZ9srqpOHnRNpng&oe=627EFD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3446, 6892, 10339, 13785, 17232, 20746, 598709, 31018, 31018]}, 'thumbnail': {'width': 480, 'height': 356, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130305872_766565040601754_5519274313198578537_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0wK9NuGCLWgAX9XmtSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTA1NTczMjg0NDIwMTMxNw%3D%3D.2-ccb7-4&oh=00_AT_jirkA0KMX8nhOIPAb3Fs8GPfdPKzWZ9srqpOHnRNpng&oe=627EFD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3446, 6892, 10339, 13785, 17232, 20746, 598709, 31018, 31018]}, 'standard_resolution': {'width': 1124, 'height': 834, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/130305872_766565040601754_5519274313198578537_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=0wK9NuGCLWgAX9XmtSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjQ2MTA1NTczMjg0NDIwMTMxNw%3D%3D.2-ccb7-4&oh=00_AT9b4kedvEhGmT2pdXw-Az6y2OJLtuRj3fi6lPWKaMhmgw&oe=627EFD3E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13120, 26240, 39360, 52480, 65601, 73407, 93414, 106169, 118082]}}","The Photo é de famosos, se comporte viuuuu!!?? Ok, Aham, pode deixar comigo!
!!Life is everybody ser normal ou um pouquinho Crazy.... But Good Crazy.  TBT Boys 
#Recpectosempre #idolatriaahumanosnever🤪
#GoodCrazyLifeStyle✊🏽",1.7942684395399304e+16
