,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title
408,1639731635,2730589328475176270_12544593289,1,False,False,1642,680959,https://www.instagram.com/p/CXlAIbnPD1O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268645132_1037976810082383_5901626664286038922_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PcwXa8nYG6UAX_Dn8Jq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTMyODQ3NTE3NjI3MA%3D%3D.2-ccb7-4&oh=00_AT9ZDaYoL-ymfKY0kIh71jE5HpJ8lUgwmr7_I7m83fucww&oe=62807055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4442, 8884, 13327, 17769, 22212, 26742, 771736, 39982, 39982]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268645132_1037976810082383_5901626664286038922_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PcwXa8nYG6UAX_Dn8Jq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTMyODQ3NTE3NjI3MA%3D%3D.2-ccb7-4&oh=00_AT9ZDaYoL-ymfKY0kIh71jE5HpJ8lUgwmr7_I7m83fucww&oe=62807055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4442, 8884, 13327, 17769, 22212, 26742, 771736, 39982, 39982]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268645132_1037976810082383_5901626664286038922_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PcwXa8nYG6UAX_Dn8Jq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTMyODQ3NTE3NjI3MA%3D%3D.2-ccb7-4&oh=00_AT-oSoi9EjUmWTA0XXgrBU3wTEszwr9D0CL6wjkD4hk1WQ&oe=62807055&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16301, 32602, 48903, 65204, 81505, 91204, 116061, 131909, 146710]}}","📷 CHAERYEONG's VLOG in JEJU Photo Diary 📷

2021.12.18 SAT 6PM (KST)
See you tomorrow!",1080.0,1080.0,
409,1639731617,2730589172958793448_12544593289,8,False,False,704,573831,https://www.instagram.com/p/CXlAGKxvI7o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268024311_445577197157976_8531479885400642143_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6SNklhuA6fQAX-uikGb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTE2OTU0NDY5MDkyOQ%3D%3D.2-ccb7-4&oh=00_AT_b9rYAw9w1R4cXLkrlPd1AdDG__TYE2ZMeLJqCrg8yug&oe=62804BEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5874, 11748, 17622, 23496, 29370, 35359, 1020410, 52866, 52866]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268024311_445577197157976_8531479885400642143_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6SNklhuA6fQAX-uikGb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTE2OTU0NDY5MDkyOQ%3D%3D.2-ccb7-4&oh=00_AT_b9rYAw9w1R4cXLkrlPd1AdDG__TYE2ZMeLJqCrg8yug&oe=62804BEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5874, 11748, 17622, 23496, 29370, 35359, 1020410, 52866, 52866]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/268024311_445577197157976_8531479885400642143_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=6SNklhuA6fQAX-uikGb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDU4OTE2OTU0NDY5MDkyOQ%3D%3D.2-ccb7-4&oh=00_AT-TtIbtqQTQN059Y5RYfxMUvNMjO20r59Z6MsXo6xq9CQ&oe=62804BEE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31848, 63696, 95545, 127393, 159241, 178190, 226754, 257717, 286635]}}","📷 CHAERYEONG's VLOG in JEJU Photo Diary 📷

2021.12.18 SAT 6PM (KST)
See you tomorrow!",,,
410,1639706863,2730381521918494476_12544593289,8,False,False,5591,1784724,https://www.instagram.com/p/CXkQ4crPgcM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269014765_628969078415863_7885294096523835789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3E8zPE_TTCsAX_Lx2NS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4MTUxNjU5MTY0NjgxMQ%3D%3D.2-ccb7-4&oh=00_AT96mIDu1y0m27YuOKZedh3oxFJ1NQ5nOs9Cff_cKt3wjA&oe=627F7EC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4901, 9803, 14705, 19607, 24508, 29507, 851530, 44116, 44116]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269014765_628969078415863_7885294096523835789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3E8zPE_TTCsAX_Lx2NS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4MTUxNjU5MTY0NjgxMQ%3D%3D.2-ccb7-4&oh=00_AT96mIDu1y0m27YuOKZedh3oxFJ1NQ5nOs9Cff_cKt3wjA&oe=627F7EC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4901, 9803, 14705, 19607, 24508, 29507, 851530, 44116, 44116]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/269014765_628969078415863_7885294096523835789_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=3E8zPE_TTCsAX_Lx2NS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM4MTUxNjU5MTY0NjgxMQ%3D%3D.2-ccb7-4&oh=00_AT_Ujpu8PYo18vjCuYUXlOL1TQ9fpeUUK5hKvNgQKNYd3A&oe=627F7EC5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22760, 45521, 68282, 91042, 113803, 127345, 162052, 184180, 204846]}}",@@@의 ⭐스타 도착🤩,,,
411,1639706429,2730377888317453405_12544593289,8,False,False,5762,1313736,https://www.instagram.com/p/CXkQDknvjRd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267701466_1278063069358299_5063884722649024635_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=z5xkgRApS-YAX-GLuCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM3Nzg4Mjg4OTk3NzY1MQ%3D%3D.2-ccb7-4&oh=00_AT9Ke7G7dGih2XfX6e0LdJW7Odpbr7j36mQ8RH2uLxzP5g&oe=627F5AFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11193, 16790, 22387, 27984, 33691, 972275, 50372, 50372]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267701466_1278063069358299_5063884722649024635_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=z5xkgRApS-YAX-GLuCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM3Nzg4Mjg4OTk3NzY1MQ%3D%3D.2-ccb7-4&oh=00_AT9Ke7G7dGih2XfX6e0LdJW7Odpbr7j36mQ8RH2uLxzP5g&oe=627F5AFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5596, 11193, 16790, 22387, 27984, 33691, 972275, 50372, 50372]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267701466_1278063069358299_5063884722649024635_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=z5xkgRApS-YAX-GLuCI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjczMDM3Nzg4Mjg4OTk3NzY1MQ%3D%3D.2-ccb7-4&oh=00_AT_AJyXZLGdouRkK-En60ewmmjY_G7Nadfg_S0GLr4AAGQ&oe=627F5AFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31280, 62561, 93841, 125122, 156402, 175013, 222711, 253122, 281525]}}",🧦🍂💨🍠🥔🥖🌰,,,
412,1639461665,2728324656707979474_12544593289,8,False,False,6677,1830399,https://www.instagram.com/p/CXc9NHrBMjS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267703829_1046138746185529_6396055854654667601_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=e6NMsBk7V7cAX9DNQ5T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyNDY1MTQ0MDA2NzA1MQ%3D%3D.2-ccb7-4&oh=00_AT-RcEtoNVn5tWXjYGY_KiQBsEsMompDwUJrbtSyK5m_OQ&oe=627FDFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5680, 11360, 17041, 22721, 28401, 34193, 986782, 51123, 51123]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267703829_1046138746185529_6396055854654667601_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=e6NMsBk7V7cAX9DNQ5T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyNDY1MTQ0MDA2NzA1MQ%3D%3D.2-ccb7-4&oh=00_AT-RcEtoNVn5tWXjYGY_KiQBsEsMompDwUJrbtSyK5m_OQ&oe=627FDFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5680, 11360, 17041, 22721, 28401, 34193, 986782, 51123, 51123]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267703829_1046138746185529_6396055854654667601_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=e6NMsBk7V7cAX9DNQ5T&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyNDY1MTQ0MDA2NzA1MQ%3D%3D.2-ccb7-4&oh=00_AT8g1Z-cnsXPbBDdceOf1doxij92JocHikEIn1DMPGRQ8A&oe=627FDFA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32411, 64822, 97234, 129645, 162056, 181340, 230763, 262273, 291702]}}",❤️❤️❤️,,,
413,1639461390,2728322343938961914_12544593289,8,False,False,3574,1360006,https://www.instagram.com/p/CXc8rdvPjH6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267084547_1147981388941756_8694725914064604578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jpyL65WQ91QAX-_wuqJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyMjMzOTI5OTkyMzMwNw%3D%3D.2-ccb7-4&oh=00_AT_JMNsqLBzraoKtUYL4Dvs2cEz1pSDbTjUWaLhbfxrtTQ&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20110, 25138, 30265, 873405, 45249, 45249]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267084547_1147981388941756_8694725914064604578_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jpyL65WQ91QAX-_wuqJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyMjMzOTI5OTkyMzMwNw%3D%3D.2-ccb7-4&oh=00_AT_JMNsqLBzraoKtUYL4Dvs2cEz1pSDbTjUWaLhbfxrtTQ&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5027, 10055, 15083, 20110, 25138, 30265, 873405, 45249, 45249]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267084547_1147981388941756_8694725914064604578_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jpyL65WQ91QAX-_wuqJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyODMyMjMzOTI5OTkyMzMwNw%3D%3D.2-ccb7-4&oh=00_AT_8vYpatpNnPRlL1OULjZzlFP1rsm-XnfKQUmPc1axCew&oe=62809F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24188, 48376, 72564, 96752, 120940, 135331, 172214, 195729, 217692]}}",2021MAMA🔥🔥🔥,,,
414,1639393787,2727754360221492492_12544593289,2,True,False,699,365670,https://www.instagram.com/p/CXa7iNrhmUM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266261800_389035319628430_7841288907327712840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KzZuxwSGHXEAX_JYaDf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzc1NDM2MDIyMTQ5MjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT9f-bsJGyvabwoyEv_pEBUlC4FHa0delq08IYVIsNAnNw&oe=6280AAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761993, 39477, 39477]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266261800_389035319628430_7841288907327712840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KzZuxwSGHXEAX_JYaDf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzc1NDM2MDIyMTQ5MjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT9f-bsJGyvabwoyEv_pEBUlC4FHa0delq08IYVIsNAnNw&oe=6280AAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761993, 39477, 39477]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266261800_389035319628430_7841288907327712840_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=KzZuxwSGHXEAX_JYaDf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzc1NDM2MDIyMTQ5MjQ5Mg%3D%3D.2-ccb7-4&oh=00_AT9f-bsJGyvabwoyEv_pEBUlC4FHa0delq08IYVIsNAnNw&oe=6280AAE9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761993, 39477, 39477]}}","⭐️<bㅣㄴ틈있지 겨울방학 Edition>⭐️

오늘 빈틈상담소 주제는 [가족과 친구🥰]
ITZY는 과연 어떤 솔루션을 줄까?
빈둥이들!! 오늘 오후 8시 본/방/사/수🔥

✅매주 월요일 밤 8시, 네이버 NOW.에서 온에어📌
✅프로필 링크를 눌러 방송 시청👀하기!",480.0,480.0,
415,1639386257,2727692085141891557_12544593289,8,False,False,1005,822771,https://www.instagram.com/p/CXatX_fhunl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575054_648776923142629_7872987302113860837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mHaDKEYT5d0AX_99ALG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzY5MjA3OTkzMjQyNDk1NQ%3D%3D.2-ccb7-4&oh=00_AT8In8_ba4tz7ydRWxyc_Hf9pCBMo8w2ydo-yDziuWyy7Q&oe=627F0142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8310, 12465, 16620, 20775, 25011, 721801, 37395, 37395]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575054_648776923142629_7872987302113860837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mHaDKEYT5d0AX_99ALG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzY5MjA3OTkzMjQyNDk1NQ%3D%3D.2-ccb7-4&oh=00_AT8In8_ba4tz7ydRWxyc_Hf9pCBMo8w2ydo-yDziuWyy7Q&oe=627F0142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4155, 8310, 12465, 16620, 20775, 25011, 721801, 37395, 37395]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266575054_648776923142629_7872987302113860837_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=mHaDKEYT5d0AX_99ALG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzY5MjA3OTkzMjQyNDk1NQ%3D%3D.2-ccb7-4&oh=00_AT_QnuC8dDpAd_-o-pQ0ij_p0PC3tIped0xqdd442KBcmg&oe=627F0142&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19772, 39545, 59318, 79091, 98863, 110628, 140778, 160001, 177955]}}",❄bㅣㄴ틈있지 겨울방학 edition EP.01 Behind Photo❄,,,
416,1639362936,2727496452107732198_12544593289,8,False,False,3446,1436095,https://www.instagram.com/p/CXaA5KCBQTm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266594828_313805473935113_1480470515157836534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1zt303f3pxwAX8Kyed1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NjQ0NjgxNDUxNjEwNw%3D%3D.2-ccb7-4&oh=00_AT-AQL3Np0f_GVYxNG6XT84jPAs3ATepOUUJ5z78GtSYXw&oe=627F2A04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6425, 12851, 19277, 25703, 32129, 38681, 1116287, 57833, 57833]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266594828_313805473935113_1480470515157836534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1zt303f3pxwAX8Kyed1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NjQ0NjgxNDUxNjEwNw%3D%3D.2-ccb7-4&oh=00_AT-AQL3Np0f_GVYxNG6XT84jPAs3ATepOUUJ5z78GtSYXw&oe=627F2A04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6425, 12851, 19277, 25703, 32129, 38681, 1116287, 57833, 57833]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266594828_313805473935113_1480470515157836534_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=1zt303f3pxwAX8Kyed1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NjQ0NjgxNDUxNjEwNw%3D%3D.2-ccb7-4&oh=00_AT8pC4njOTz4CepPjbjHebE5bY6HnqApH-WfAJyAvqX5BA&oe=627F2A04&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43562, 87124, 130687, 174249, 217811, 243730, 310156, 352507, 392061]}}",YEJI IN JEJU VLOG🖤,,,
417,1639362844,2727495680691447154_12544593289,8,False,False,3077,1283340,https://www.instagram.com/p/CXaAt7mBqVy/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266778614_1372893003125480_3737013944507171947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yGOzfFt1zTwAX8GB33B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTY3NTYyNDY0MzczNw%3D%3D.2-ccb7-4&oh=00_AT8zJhCDmHEGEUZMdMXyzx9X24vn1Lg_N61DKwZKfJjRVQ&oe=627EF9F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5157, 10314, 15472, 20629, 25787, 31046, 895936, 46417, 46417]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266778614_1372893003125480_3737013944507171947_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yGOzfFt1zTwAX8GB33B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTY3NTYyNDY0MzczNw%3D%3D.2-ccb7-4&oh=00_AT8zJhCDmHEGEUZMdMXyzx9X24vn1Lg_N61DKwZKfJjRVQ&oe=627EF9F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5157, 10314, 15472, 20629, 25787, 31046, 895936, 46417, 46417]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/266778614_1372893003125480_3737013944507171947_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=yGOzfFt1zTwAX8GB33B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTY3NTYyNDY0MzczNw%3D%3D.2-ccb7-4&oh=00_AT_EniG_n_r5yK61xVCN2NQ5ErJP0nuBULnB2b0ipR5_RA&oe=627EF9F4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25711, 51422, 77133, 102844, 128556, 143853, 183059, 208056, 231401]}}",바람이 많이 불었지만 좋았던 제주 바다,,,
418,1639362785,2727495192138954527_12544593289,8,False,False,3927,1290794,https://www.instagram.com/p/CXaAm0mBzcf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267416843_328356128850352_6810881859256175406_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BHSKx-2UZagAX-WSg7i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTE4NzEzOTI0ODkzMg%3D%3D.2-ccb7-4&oh=00_AT810Sm4_ubTaaHOwaEocNL_9rU0qmCKikE2w5PEm6A8DQ&oe=6280C21B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4340, 8681, 13021, 17362, 21702, 26128, 754037, 39065, 39065]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267416843_328356128850352_6810881859256175406_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BHSKx-2UZagAX-WSg7i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTE4NzEzOTI0ODkzMg%3D%3D.2-ccb7-4&oh=00_AT810Sm4_ubTaaHOwaEocNL_9rU0qmCKikE2w5PEm6A8DQ&oe=6280C21B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4340, 8681, 13021, 17362, 21702, 26128, 754037, 39065, 39065]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/267416843_328356128850352_6810881859256175406_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=BHSKx-2UZagAX-WSg7i&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNzQ5NTE4NzEzOTI0ODkzMg%3D%3D.2-ccb7-4&oh=00_AT9wTlhbWwlL-OpRVnGvcKFSp4Wiykywc9CopAUBVbrAeA&oe=6280C21B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17004, 34008, 51013, 68017, 85022, 95139, 121068, 137600, 153040]}}",2021 MAMAFIA🔫,,,
