,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
86,1635956122,2698917530583687055_779085683,2,False,False,1.818407174218007e+16,73802,720.0,1280.0,9899656,https://www.instagram.com/p/CV0ezHQg9-P/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/251671919_224719803063208_8809421123396582821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=brQCds8QfoIAX-6kWcu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODkxNzUzMDU4MzY4NzA1NQ%3D%3D.2-ccb7-4&oh=00_AT99o2DQIrHxn1dm1vn-8FztMaO2_kGIuU79ymie5XfQmA&oe=627CEA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5734, 11468, 17203, 22937, 28671, 34519, 996162, 51609, 51609]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/251671919_224719803063208_8809421123396582821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=brQCds8QfoIAX-6kWcu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODkxNzUzMDU4MzY4NzA1NQ%3D%3D.2-ccb7-4&oh=00_AT99o2DQIrHxn1dm1vn-8FztMaO2_kGIuU79ymie5XfQmA&oe=627CEA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5734, 11468, 17203, 22937, 28671, 34519, 996162, 51609, 51609]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/251671919_224719803063208_8809421123396582821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=brQCds8QfoIAX-6kWcu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5ODkxNzUzMDU4MzY4NzA1NQ%3D%3D.2-ccb7-4&oh=00_AT99o2DQIrHxn1dm1vn-8FztMaO2_kGIuU79ymie5XfQmA&oe=627CEA02&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5734, 11468, 17203, 22937, 28671, 34519, 996162, 51609, 51609]}}",I'd like to finish my meal in peace 🙄 #learnfromkhaby #learnwithinstagram #learnfrominstagram
87,1635782546,2697459352656174204_779085683,2,False,False,1.790788284823146e+16,109238,720.0,1280.0,18803649,https://www.instagram.com/p/CVvTP1PIFx8/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/250476387_615532006471356_6866566347968613134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am7DLE8WUUUAX9m-ieD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ1OTM1MjY1NjE3NDIwNA%3D%3D.2-ccb7-4&oh=00_AT9UunAEZ1iZsLBxvhFpgRbTrIRSFUVBYxneYJurv_S89Q&oe=627BDE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6159, 12318, 18477, 24636, 30796, 37076, 1069962, 55433, 55433]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/250476387_615532006471356_6866566347968613134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am7DLE8WUUUAX9m-ieD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ1OTM1MjY1NjE3NDIwNA%3D%3D.2-ccb7-4&oh=00_AT9UunAEZ1iZsLBxvhFpgRbTrIRSFUVBYxneYJurv_S89Q&oe=627BDE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6159, 12318, 18477, 24636, 30796, 37076, 1069962, 55433, 55433]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/250476387_615532006471356_6866566347968613134_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Am7DLE8WUUUAX9m-ieD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NzQ1OTM1MjY1NjE3NDIwNA%3D%3D.2-ccb7-4&oh=00_AT9UunAEZ1iZsLBxvhFpgRbTrIRSFUVBYxneYJurv_S89Q&oe=627BDE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6159, 12318, 18477, 24636, 30796, 37076, 1069962, 55433, 55433]}}",@iamzlatanibrahimovic : My Game My Rules !! #squidgame #leanfromkhaby #learnfromzlatan #learnwithinstagram
88,1635696522,2696739793062142148_779085683,2,False,False,1.7941624219655096e+16,84443,720.0,1280.0,10062897,https://www.instagram.com/p/CVsvo3JISDE/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/250421261_926821977924676_6751826030803054529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=txnjGp4YYBAAX8AZYWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjczOTc5MzA2MjE0MjE0OA%3D%3D.2-ccb7-4&oh=00_AT8u82QvuqNw9s_T5sf9HQyDXkz4A7TWR6p1vhU2p43cgg&oe=627D309B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6052, 12104, 18156, 24208, 30261, 36432, 1051380, 54470, 54470]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/250421261_926821977924676_6751826030803054529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=txnjGp4YYBAAX8AZYWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjczOTc5MzA2MjE0MjE0OA%3D%3D.2-ccb7-4&oh=00_AT8u82QvuqNw9s_T5sf9HQyDXkz4A7TWR6p1vhU2p43cgg&oe=627D309B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6052, 12104, 18156, 24208, 30261, 36432, 1051380, 54470, 54470]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/250421261_926821977924676_6751826030803054529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=txnjGp4YYBAAX8AZYWM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjczOTc5MzA2MjE0MjE0OA%3D%3D.2-ccb7-4&oh=00_AT8u82QvuqNw9s_T5sf9HQyDXkz4A7TWR6p1vhU2p43cgg&oe=627D309B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6052, 12104, 18156, 24208, 30261, 36432, 1051380, 54470, 54470]}}",Did you get the point? Let’s start a challenge of opposite actions! 🤣 #learnfromkhaby #learnwithinstagram
89,1635614016,2696047213997519041_779085683,2,False,False,1.7926957798897048e+16,20183,720.0,1280.0,4303281,https://www.instagram.com/p/CVqSKgoAPDB/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249437174_1072481193496857_6934388190295119648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E7wHGRzuEokAX9bgvkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjA0NzIxMzk5NzUxOTA0MQ%3D%3D.2-ccb7-4&oh=00_AT9EjFnOSiyIcdmvzQS4EtknbSg51QqRATRfGVwAaymr6A&oe=627C67BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5781, 11562, 17343, 23124, 28905, 34800, 1004284, 52030, 52030]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249437174_1072481193496857_6934388190295119648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E7wHGRzuEokAX9bgvkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjA0NzIxMzk5NzUxOTA0MQ%3D%3D.2-ccb7-4&oh=00_AT9EjFnOSiyIcdmvzQS4EtknbSg51QqRATRfGVwAaymr6A&oe=627C67BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5781, 11562, 17343, 23124, 28905, 34800, 1004284, 52030, 52030]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249437174_1072481193496857_6934388190295119648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=E7wHGRzuEokAX9bgvkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5NjA0NzIxMzk5NzUxOTA0MQ%3D%3D.2-ccb7-4&oh=00_AT9EjFnOSiyIcdmvzQS4EtknbSg51QqRATRfGVwAaymr6A&oe=627C67BE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5781, 11562, 17343, 23124, 28905, 34800, 1004284, 52030, 52030]}}","Teleportation station.  @wearemeta

 #metapartner #Pubblicità/Advertising #learnfromkhaby #learnwithmeta"
90,1635351698,2693846882414843411_779085683,2,False,False,1.7911101527155716e+16,15274,720.0,1280.0,6093632,https://www.instagram.com/p/CVid3eJoVYT/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249333942_468407767880733_5644729547433675218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yTE5ZhWAKw0AX9_KJly&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg0Njg4MjQxNDg0MzQxMQ%3D%3D.2-ccb7-4&oh=00_AT_7oQ5vvYgRdZn6EyDg4EdZT981uv4oxd2uRLP-hjq2cw&oe=627BA5D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7898, 15796, 23695, 31593, 39491, 47545, 1372074, 71085, 71085]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249333942_468407767880733_5644729547433675218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yTE5ZhWAKw0AX9_KJly&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg0Njg4MjQxNDg0MzQxMQ%3D%3D.2-ccb7-4&oh=00_AT_7oQ5vvYgRdZn6EyDg4EdZT981uv4oxd2uRLP-hjq2cw&oe=627BA5D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7898, 15796, 23695, 31593, 39491, 47545, 1372074, 71085, 71085]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/249333942_468407767880733_5644729547433675218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yTE5ZhWAKw0AX9_KJly&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5Mzg0Njg4MjQxNDg0MzQxMQ%3D%3D.2-ccb7-4&oh=00_AT_7oQ5vvYgRdZn6EyDg4EdZT981uv4oxd2uRLP-hjq2cw&oe=627BA5D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7898, 15796, 23695, 31593, 39491, 47545, 1372074, 71085, 71085]}}",Do you wanna challenge me? 😎 up to you 🤪 #learnfrominstagram #learnfromkhaby #learnfromotokyo2020 @gianmarcotamberi
91,1635174618,2692361629347292350_779085683,2,False,False,1.7923925869913506e+16,38292,720.0,1280.0,7360064,https://www.instagram.com/p/CVdMKMcIyS-/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/248356143_419662246386320_6439322367757419731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wwJW1i4WnZIAX8n33D9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM2MTYyOTM0NzI5MjM1MA%3D%3D.2-ccb7-4&oh=00_AT_0JimBQC6aSnywrkeg_oqn-9FdwohP7SgbEaxAKKdFLA&oe=627C9DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12126, 18189, 24252, 30316, 36498, 1053289, 54569, 54569]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/248356143_419662246386320_6439322367757419731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wwJW1i4WnZIAX8n33D9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM2MTYyOTM0NzI5MjM1MA%3D%3D.2-ccb7-4&oh=00_AT_0JimBQC6aSnywrkeg_oqn-9FdwohP7SgbEaxAKKdFLA&oe=627C9DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12126, 18189, 24252, 30316, 36498, 1053289, 54569, 54569]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/248356143_419662246386320_6439322367757419731_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wwJW1i4WnZIAX8n33D9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MjM2MTYyOTM0NzI5MjM1MA%3D%3D.2-ccb7-4&oh=00_AT_0JimBQC6aSnywrkeg_oqn-9FdwohP7SgbEaxAKKdFLA&oe=627C9DD5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6063, 12126, 18189, 24252, 30316, 36498, 1053289, 54569, 54569]}}","🤷🏿‍♂️

 #learnfrominstagram #learnfrominstagram #learnwithinstagram"
92,1634918750,2690215291606253598_779085683,2,False,False,1.7899069823241904e+16,54479,720.0,1280.0,8156240,https://www.instagram.com/p/CVVkI3pg8Ae/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247042538_2037819683061231_8661675002273563048_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OIqzpQaYDggAX8byGXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxNTI5MTYwNjI1MzU5OA%3D%3D.2-ccb7-4&oh=00_AT_JeUkI74tdA9QOUZUqyfB6Wn5eOsvQA980j5eVQ0QM6g&oe=627D2AB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5935, 11870, 17806, 23741, 29677, 35729, 1031092, 53419, 53419]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247042538_2037819683061231_8661675002273563048_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OIqzpQaYDggAX8byGXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxNTI5MTYwNjI1MzU5OA%3D%3D.2-ccb7-4&oh=00_AT_JeUkI74tdA9QOUZUqyfB6Wn5eOsvQA980j5eVQ0QM6g&oe=627D2AB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5935, 11870, 17806, 23741, 29677, 35729, 1031092, 53419, 53419]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247042538_2037819683061231_8661675002273563048_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OIqzpQaYDggAX8byGXn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDIxNTI5MTYwNjI1MzU5OA%3D%3D.2-ccb7-4&oh=00_AT_JeUkI74tdA9QOUZUqyfB6Wn5eOsvQA980j5eVQ0QM6g&oe=627D2AB4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5935, 11870, 17806, 23741, 29677, 35729, 1031092, 53419, 53419]}}","Simple bro,🤷🏾‍♂️Now I will read my dragonball book, which is your favorite Anime?🙃 #learnfromkhaby #learnfrominstagram #learnwithinstagram #anime"
93,1634744450,2688753248510303307_779085683,2,False,False,1.786005232760764e+16,23667,576.0,1024.0,4626920,https://www.instagram.com/p/CVQXtV6IlxL/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247288536_2627999150842395_330607933203825114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFDLlU5Ej6UAX90ndV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc1MzI0ODUxMDMwMzMwNw%3D%3D.2-ccb7-4&oh=00_AT-oQ6uJ6eS-KdBlzQWwLBBKmUqRIn2FFE_DBGNc4xd_tA&oe=627C3316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6526, 13052, 19578, 26104, 32630, 39285, 1133708, 58735, 58735]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247288536_2627999150842395_330607933203825114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFDLlU5Ej6UAX90ndV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc1MzI0ODUxMDMwMzMwNw%3D%3D.2-ccb7-4&oh=00_AT-oQ6uJ6eS-KdBlzQWwLBBKmUqRIn2FFE_DBGNc4xd_tA&oe=627C3316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6526, 13052, 19578, 26104, 32630, 39285, 1133708, 58735, 58735]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/247288536_2627999150842395_330607933203825114_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFDLlU5Ej6UAX90ndV8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODc1MzI0ODUxMDMwMzMwNw%3D%3D.2-ccb7-4&oh=00_AT-oQ6uJ6eS-KdBlzQWwLBBKmUqRIn2FFE_DBGNc4xd_tA&oe=627C3316&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6526, 13052, 19578, 26104, 32630, 39285, 1133708, 58735, 58735]}}",I don't know if you'll be able to understand @__mister_z #learnfromkhaby #learnoninstagram #learnwithinstagram
94,1634656386,2688011367769705633_779085683,2,False,False,1.7869843235605658e+16,80291,720.0,1280.0,11873615,https://www.instagram.com/p/CVNvBjoIAyh/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246265141_258724866188879_1510082139126169335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k0ZRappdouQAX90nEb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODAxMTM2Nzc2OTcwNTYzMw%3D%3D.2-ccb7-4&oh=00_AT_wDJCCtl_Wrv4WrgEdm8Kh_x4Z99sH1XWXqvkjPwJILw&oe=627B7C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7124, 14249, 21374, 28499, 35624, 42889, 1237710, 64124, 64124]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246265141_258724866188879_1510082139126169335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k0ZRappdouQAX90nEb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODAxMTM2Nzc2OTcwNTYzMw%3D%3D.2-ccb7-4&oh=00_AT_wDJCCtl_Wrv4WrgEdm8Kh_x4Z99sH1XWXqvkjPwJILw&oe=627B7C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7124, 14249, 21374, 28499, 35624, 42889, 1237710, 64124, 64124]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246265141_258724866188879_1510082139126169335_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k0ZRappdouQAX90nEb-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4ODAxMTM2Nzc2OTcwNTYzMw%3D%3D.2-ccb7-4&oh=00_AT_wDJCCtl_Wrv4WrgEdm8Kh_x4Z99sH1XWXqvkjPwJILw&oe=627B7C55&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7124, 14249, 21374, 28499, 35624, 42889, 1237710, 64124, 64124]}}",Don’t joke with me and with my Khaby Move 🤷🏿‍♂️🤲🏿 #learnfromkhaby #learnoninstagram #learnwithinstagram
95,1634490537,2686623267757857781_779085683,2,False,False,1.7968257658435412e+16,51009,576.0,1024.0,13195865,https://www.instagram.com/p/CVIzaCwAZv1/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246203458_549854506085884_3854464972355721553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eSyQGdQhTOsAX8Jb_8W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjYyMzI2Nzc1Nzg1Nzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_n2Vv0uZ1nZhOfn_HrV-y6bGS_yhevO-v8fi3C1qztRA&oe=627B9419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16458, 21944, 27430, 33024, 953037, 49375, 49375]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246203458_549854506085884_3854464972355721553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eSyQGdQhTOsAX8Jb_8W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjYyMzI2Nzc1Nzg1Nzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_n2Vv0uZ1nZhOfn_HrV-y6bGS_yhevO-v8fi3C1qztRA&oe=627B9419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16458, 21944, 27430, 33024, 953037, 49375, 49375]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/246203458_549854506085884_3854464972355721553_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=eSyQGdQhTOsAX8Jb_8W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4NjYyMzI2Nzc1Nzg1Nzc4MQ%3D%3D.2-ccb7-4&oh=00_AT_n2Vv0uZ1nZhOfn_HrV-y6bGS_yhevO-v8fi3C1qztRA&oe=627B9419&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5486, 10972, 16458, 21944, 27430, 33024, 953037, 49375, 49375]}}",Let's just say He breaks a lot of eggs to make an omelet 🤷🏾‍♂️ #learnfromkhaby #learnwithinstagram
