,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
48,1589132699,2306134691163721784_29224691,8,False,False,1.7913783511420042e+16,2893,,,719728,https://www.instagram.com/p/CABCUh_BNA4/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96131528_583282472325543_7688951758466361397_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jj1eYEVwO60AX9YsdAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEzNDY4NzkyNTc0MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT8a6DtSiV-uFyv0NFgxmROni6I5Im-bq6URRmrygWGFNA&oe=62800B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12454, 16606, 20757, 24991, 721205, 37364, 37364]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96131528_583282472325543_7688951758466361397_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jj1eYEVwO60AX9YsdAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEzNDY4NzkyNTc0MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT8a6DtSiV-uFyv0NFgxmROni6I5Im-bq6URRmrygWGFNA&oe=62800B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4151, 8303, 12454, 16606, 20757, 24991, 721205, 37364, 37364]}, 'standard_resolution': {'width': 1274, 'height': 1443, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/96131528_583282472325543_7688951758466361397_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=jj1eYEVwO60AX9YsdAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwNjEzNDY4NzkyNTc0MjQ2OA%3D%3D.2-ccb7-4&oh=00_AT8DsrqmFG7b9Pku-NNUtqNb7QJz6xp4Tv3H-HMNm9Dgzg&oe=62800B06&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14703, 29407, 44111, 58814, 73518, 82267, 104688, 118982, 132333]}}","Happy Mother’s Day @agnieszka_wasilewski 
Here’s a card you wrote me 24 years ago!!!!"
49,1587927621,2296025764304533952_29224691,8,False,False,1.7944912471344354e+16,4849,,,920118,https://www.instagram.com/p/B_dH0SMhDnA/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94711573_281482199536515_5568634178204850843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=P8JmDkrBnscAX8q7EWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjAyNTc2MTIxNzU5NTEwMg%3D%3D.2-ccb7-4&oh=00_AT-q5qaM76_dBk0ysau2OWsbbPHHQLQ_y6ADN2YZK9fE-Q&oe=627F73D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2731, 5463, 8195, 10926, 13658, 16444, 474552, 24585, 24585]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94711573_281482199536515_5568634178204850843_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=P8JmDkrBnscAX8q7EWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjAyNTc2MTIxNzU5NTEwMg%3D%3D.2-ccb7-4&oh=00_AT-q5qaM76_dBk0ysau2OWsbbPHHQLQ_y6ADN2YZK9fE-Q&oe=627F73D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2731, 5463, 8195, 10926, 13658, 16444, 474552, 24585, 24585]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94711573_281482199536515_5568634178204850843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=P8JmDkrBnscAX8q7EWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5NjAyNTc2MTIxNzU5NTEwMg%3D%3D.2-ccb7-4&oh=00_AT9DVio9d7QnGCh6l0l__LNYzpzb_H4GSD-HDSLxFDy7sg&oe=627F73D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11509, 23018, 34527, 46036, 57545, 64393, 81943, 93132, 103582]}}",I am a big @dccomics fan so it was a pleasure to direct an episode of my friend (and former TVD colleague) @carolinedries series Batwoman. It airs this evening so plz be sure to tune in! 👊🙏
50,1587667434,2293843152916064372_29224691,8,False,False,,3053,,,982180,https://www.instagram.com/p/B_VXjG8Bih0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94196290_596423634549520_6332900459954362699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P_u0d5ruPXoAX-yrIxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzg0MzE0ODk0ODExMTU3Nw%3D%3D.2-ccb7-4&oh=00_AT94zAU7h6H7--IWZF4PXWSQhqDBikqE-ODk3G19SajyMw&oe=627FBA64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3589, 7179, 10768, 14358, 17947, 21608, 623577, 32306, 32306]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94196290_596423634549520_6332900459954362699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P_u0d5ruPXoAX-yrIxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzg0MzE0ODk0ODExMTU3Nw%3D%3D.2-ccb7-4&oh=00_AT94zAU7h6H7--IWZF4PXWSQhqDBikqE-ODk3G19SajyMw&oe=627FBA64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3589, 7179, 10768, 14358, 17947, 21608, 623577, 32306, 32306]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/94196290_596423634549520_6332900459954362699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P_u0d5ruPXoAX-yrIxR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5Mzg0MzE0ODk0ODExMTU3Nw%3D%3D.2-ccb7-4&oh=00_AT8BfTyZQRVvjYPnfjAIKdmW7bDihxsZ4YnOGmzPgKF32g&oe=627FBA64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13923, 27846, 41769, 55692, 69616, 77900, 99131, 112667, 125309]}}",Strangely my last post was deleted so it’s going back up. Happy birthday little sister Leah! 🖤 @lilpolskaa
51,1587574617,2293064548963709273_29224691,8,False,False,1.7855893765932412e+16,2468,,,820334,https://www.instagram.com/p/B_Smg7gBfFZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93878363_156999945735793_6613347661427144086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RpABqcWKkIgAX_j15r5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzA2NDU0NDY1MTk2Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT8etB4smIJvhQS9yM-rUHfoUkQItaUMmDBhskzOeAxuDA&oe=627EFA34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4911, 9822, 14734, 19645, 24557, 29565, 853213, 44203, 44203]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93878363_156999945735793_6613347661427144086_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RpABqcWKkIgAX_j15r5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzA2NDU0NDY1MTk2Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT8etB4smIJvhQS9yM-rUHfoUkQItaUMmDBhskzOeAxuDA&oe=627EFA34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4911, 9822, 14734, 19645, 24557, 29565, 853213, 44203, 44203]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93878363_156999945735793_6613347661427144086_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RpABqcWKkIgAX_j15r5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI5MzA2NDU0NDY1MTk2Nzk0OQ%3D%3D.2-ccb7-4&oh=00_AT-AQcFa6t6QY6qY8skWyxPuJ5juGXTH14PTXMdLRwldJw&oe=627EFA34&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22868, 45737, 68606, 91474, 114343, 127950, 162821, 185054, 205818]}}","Today is a very special day. It’s @eugenesamkim birthday. One of the greatest guys I know and one of my best buds. Euge, I am so grateful you are here with us today and that you had the strength to overcome this last month of turmoil in the ICU fighting Covid 19. You’re back and stronger than ever and I am so grateful to the incredible doctors and nurses for getting you home safely. Love you my brother and always got your back! 👊🙏"
52,1586545869,2284434783801323727_29224691,1,False,False,,3085,750.0,628.0,930829,https://www.instagram.com/p/B-z8VUZBjDP/,"{'low_resolution': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93156580_520558595499690_8041219083803992271_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kXXf4ibK89wAX8XLsEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NDQzNDc4MzgwMTMyMzcyNw%3D%3D.2-ccb7-4&oh=00_AT8NVCV0R-kfuzMOztvjt6qfbufocOZiwH6HRH2BdBVDaA&oe=627F46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3820, 7640, 11460, 15280, 19101, 22996, 663644, 34382, 34382]}, 'thumbnail': {'width': 480, 'height': 402, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93156580_520558595499690_8041219083803992271_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kXXf4ibK89wAX8XLsEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NDQzNDc4MzgwMTMyMzcyNw%3D%3D.2-ccb7-4&oh=00_AT8NVCV0R-kfuzMOztvjt6qfbufocOZiwH6HRH2BdBVDaA&oe=627F46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3820, 7640, 11460, 15280, 19101, 22996, 663644, 34382, 34382]}, 'standard_resolution': {'width': 750, 'height': 628, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/93156580_520558595499690_8041219083803992271_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kXXf4ibK89wAX8XLsEE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI4NDQzNDc4MzgwMTMyMzcyNw%3D%3D.2-ccb7-4&oh=00_AT8Mnk68ZUh4c4K7ufy617agR0H6FP2S5l0ZgcI4LXReRA&oe=627F46B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8885, 17770, 26655, 35540, 44425, 49712, 63260, 71898, 79966]}}","Apparently it’s national siblings day!? Pic circa 2001. 
@monika.emara @leahwasilewski_ @meeeeep_______"
53,1583341444,2257554117847539469_29224691,1,False,False,1.7879535526545956e+16,5213,1440.0,1799.0,679858,https://www.instagram.com/p/B9UcYJXhd8N/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88988857_291162571851972_500065815677967982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yrzSLVO-uXUAX_T0JC1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU1NDExNzg0NzUzOTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT8B74Hlzf-kVuxe6BHfKnL4lr1w2UevJYULwnYr_rKL0g&oe=62808C62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5733, 11466, 17199, 22932, 28666, 34512, 995971, 51599, 51599]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88988857_291162571851972_500065815677967982_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yrzSLVO-uXUAX_T0JC1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU1NDExNzg0NzUzOTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT8B74Hlzf-kVuxe6BHfKnL4lr1w2UevJYULwnYr_rKL0g&oe=62808C62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5733, 11466, 17199, 22932, 28666, 34512, 995971, 51599, 51599]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/88988857_291162571851972_500065815677967982_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=yrzSLVO-uXUAX_T0JC1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NzU1NDExNzg0NzUzOTQ2OQ%3D%3D.2-ccb7-4&oh=00_AT8VAlguFLzBgAKG4F3XY53PwP9AhYx7syz_M4Qx8CrmYw&oe=62808C62&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33128, 66256, 99385, 132513, 165642, 185352, 235868, 268076, 298156]}}",Merci @lacoste for the quick jaunt to Paris and the fantastic show.
54,1579831409,2228109815526652409_29224691,1,False,False,1.7931301762348672e+16,4008,1440.0,925.0,849339,https://www.instagram.com/p/B7r1hJ7Bvn5/,"{'low_resolution': {'width': 480, 'height': 308, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80630053_990432444683404_7645930992539155224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P3I1PBklITAAX-45_N0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODEwOTgxNTUyNjY1MjQwOQ%3D%3D.2-ccb7-4&oh=00_AT-ZiNloYAVt1X3lUOLWutq82EgHnWvspV1C5LoRRJenBw&oe=628074D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3398, 6796, 10195, 13593, 16991, 20457, 590365, 30585, 30585]}, 'thumbnail': {'width': 480, 'height': 308, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80630053_990432444683404_7645930992539155224_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P3I1PBklITAAX-45_N0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODEwOTgxNTUyNjY1MjQwOQ%3D%3D.2-ccb7-4&oh=00_AT-ZiNloYAVt1X3lUOLWutq82EgHnWvspV1C5LoRRJenBw&oe=628074D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3398, 6796, 10195, 13593, 16991, 20457, 590365, 30585, 30585]}, 'standard_resolution': {'width': 1440, 'height': 925, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/80630053_990432444683404_7645930992539155224_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=P3I1PBklITAAX-45_N0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIyODEwOTgxNTUyNjY1MjQwOQ%3D%3D.2-ccb7-4&oh=00_AT-ADEowg2KEeKcSCAWtNQH6sAAxT7wPjWIwwqN4PvUJeA&oe=628074D7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20311, 40623, 60935, 81246, 101558, 113643, 144615, 164362, 182805]}}",Chained up and wearing a lime green shirt but still brooding. Ep 8 streaming now @cbsallaccess #tellmeastory
55,1576882562,2203373090309065657_29224691,8,False,False,1.7848418470786506e+16,3947,,,997563,https://www.instagram.com/p/B6T9CbThsu5/,"{'low_resolution': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72336055_2496919073879977_1358672879976307044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bYpjv7GO2HUAX8cGJq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzM3MzA4ODM3OTY5MTgyNg%3D%3D.2-ccb7-4&oh=00_AT_olKXRWEf_9ZUPyDE7vkWAeiI5dvt2194C1nemVZvH5w&oe=627FE619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3267, 6535, 9802, 13070, 16337, 19670, 567645, 29408, 29408]}, 'thumbnail': {'width': 480, 'height': 321, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72336055_2496919073879977_1358672879976307044_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bYpjv7GO2HUAX8cGJq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzM3MzA4ODM3OTY5MTgyNg%3D%3D.2-ccb7-4&oh=00_AT_olKXRWEf_9ZUPyDE7vkWAeiI5dvt2194C1nemVZvH5w&oe=627FE619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3267, 6535, 9802, 13070, 16337, 19670, 567645, 29408, 29408]}, 'standard_resolution': {'width': 1080, 'height': 722, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/72336055_2496919073879977_1358672879976307044_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bYpjv7GO2HUAX8cGJq3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzM3MzA4ODM3OTY5MTgyNg%3D%3D.2-ccb7-4&oh=00_AT8a2aMqi-uCm8_WRZJWRdbGJgE22clY0-QEg-eRc9fiWA&oe=627FE619&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12371, 24742, 37114, 49485, 61857, 69218, 88082, 100110, 111343]}}",Ep 3 streaming now. @cbsallaccess
56,1576860207,2203185561131736959_29224691,8,False,False,1.8036523216227936e+16,3701,,,1032297,https://www.instagram.com/p/B6TSZhJht9_/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79385101_848047145612322_8124260143362574487_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DPoIFLdDjK0AX-9LRyX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzE4Mjk2MzY5OTgwMzEwMA%3D%3D.2-ccb7-4&oh=00_AT84LzVlIQ6F_myfE5NQy2XXm_3DLAvKIqFF90pVGP9hiw&oe=627FFEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2510, 5020, 7530, 10040, 12550, 15110, 436058, 22591, 22591]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79385101_848047145612322_8124260143362574487_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DPoIFLdDjK0AX-9LRyX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzE4Mjk2MzY5OTgwMzEwMA%3D%3D.2-ccb7-4&oh=00_AT84LzVlIQ6F_myfE5NQy2XXm_3DLAvKIqFF90pVGP9hiw&oe=627FFEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2510, 5020, 7530, 10040, 12550, 15110, 436058, 22591, 22591]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/79385101_848047145612322_8124260143362574487_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DPoIFLdDjK0AX-9LRyX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIwMzE4Mjk2MzY5OTgwMzEwMA%3D%3D.2-ccb7-4&oh=00_AT84LzVlIQ6F_myfE5NQy2XXm_3DLAvKIqFF90pVGP9hiw&oe=627FFEC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2510, 5020, 7530, 10040, 12550, 15110, 436058, 22591, 22591]}}",Birthday weekend with the babe🎈❤️
57,1575841399,2194639181769424177_29224691,1,False,False,,391,1349.0,1687.0,200736,https://www.instagram.com/p/B507LVHhT0x/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76727773_591731804986654_3260278946118139246_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AhuPucxI1hYAX_j4UJg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDYzOTE4MTc2OTQyNDE3Nw%3D%3D.2-ccb7-4&oh=00_AT_mw7DBycB0nAXzAOAKs9a-Dhe_--wZXQ4ZtWBV9f0Zfg&oe=62808E33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8996, 13494, 17992, 22491, 27078, 781433, 40484, 40484]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76727773_591731804986654_3260278946118139246_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AhuPucxI1hYAX_j4UJg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDYzOTE4MTc2OTQyNDE3Nw%3D%3D.2-ccb7-4&oh=00_AT_mw7DBycB0nAXzAOAKs9a-Dhe_--wZXQ4ZtWBV9f0Zfg&oe=62808E33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4498, 8996, 13494, 17992, 22491, 27078, 781433, 40484, 40484]}, 'standard_resolution': {'width': 1349, 'height': 1687, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/76727773_591731804986654_3260278946118139246_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=AhuPucxI1hYAX_j4UJg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjE5NDYzOTE4MTc2OTQyNDE3Nw%3D%3D.2-ccb7-4&oh=00_AT-9cgcRpeWCOrvTqpIPb5RxZO54Isyg_WytY9EJ7S7CMg&oe=62808E33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17100, 34201, 51302, 68402, 85503, 95677, 121753, 138379, 153906]}}",My friends @orlandovoneinsiedel and @mark_bauch made this important award-winning film about an extraordinary man who reunites children torn apart in the chaos of the Rohingya crisis - a heartbreaking situation which sadly gets very little press. I highly recommend you all to watch it. Screening at natgeo.com/lostandfound and on YouTube
