,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
202,2603274740873523201_173560420,1624554554,1,False,False,1.7961192985414472e+16,53762,8212621,,https://www.instagram.com/p/CQgsJWGg3AB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207527483_4128104857297419_164797800274841529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dzH4HlbIWboAX8if5Gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzI3NDc0MDg3MzUyMzIwMQ%3D%3D.2-ccb7-4&oh=00_AT-F07P-r7W7Z-pHr6fs5fwAgcpdhwqYNQe80RQ0DuLORg&oe=627A81D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6028, 12056, 18084, 24112, 30140, 37624, 485919, 54252, 54252]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207527483_4128104857297419_164797800274841529_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dzH4HlbIWboAX8if5Gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzI3NDc0MDg3MzUyMzIwMQ%3D%3D.2-ccb7-4&oh=00_AT-F07P-r7W7Z-pHr6fs5fwAgcpdhwqYNQe80RQ0DuLORg&oe=627A81D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6028, 12056, 18084, 24112, 30140, 37624, 485919, 54252, 54252]}, 'standard_resolution': {'width': 1407, 'height': 1759, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/207527483_4128104857297419_164797800274841529_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dzH4HlbIWboAX8if5Gj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzI3NDc0MDg3MzUyMzIwMQ%3D%3D.2-ccb7-4&oh=00_AT_dk4e2AYcuQo9HrY7_oSo3RyZQKQv8TvRKQrRxPj2yFQ&oe=627A81D0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22422, 44844, 67266, 89688, 112111, 135317, 163813, 182433, 201800]}}",Celebrar o processo é tão importante quanto celebrar o resultado final. Hoje melhor que ontem. amanha melhor que hoje🙏🇵🇹🇵🇹🇵🇹🇵🇹🇵🇹🇵🇹🇵🇹,1407.0,1759.0
203,2603002812048700294_173560420,1624522137,8,False,False,1.8159174664083904e+16,72728,9511336,,https://www.instagram.com/p/CQfuUQpgXOG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207090778_2984155638472042_2251397079826410568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Azag7wsrIkcAX9ZJo12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzAwMjgwNzYzNjM1NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT8cjFyxeES8WFfx1ZWiBMHROwkJzOQ8qK6WaxGbllTVpQ&oe=627A41D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3672, 7344, 11017, 14689, 18361, 22106, 637945, 33051, 33051]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207090778_2984155638472042_2251397079826410568_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Azag7wsrIkcAX9ZJo12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzAwMjgwNzYzNjM1NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT8cjFyxeES8WFfx1ZWiBMHROwkJzOQ8qK6WaxGbllTVpQ&oe=627A41D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3672, 7344, 11017, 14689, 18361, 22106, 637945, 33051, 33051]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/207090778_2984155638472042_2251397079826410568_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Azag7wsrIkcAX9ZJo12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMzAwMjgwNzYzNjM1NDM0OQ%3D%3D.2-ccb7-4&oh=00_AT-QOJYVHN2jlG_SFp9GbIqSpUhXjlt7U3ENVVWzNBpEbg&oe=627A41D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14704, 29409, 44114, 58819, 73524, 82273, 104696, 118992, 132344]}}",Continuem a acreditar tanto como nós! 🇵🇹💪🏽,,
204,2602686263513516824_173560420,1624484402,8,False,False,1.7896633100117216e+16,65733,8868559,,https://www.instagram.com/p/CQemV32gwsY/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204967031_278385687307105_7174895155263091524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NfnuDGEDkbgAX-el6mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjY4NjI1Nzk2MDIxMDU3OA%3D%3D.2-ccb7-4&oh=00_AT-URGmOobYle5v44FqwKElDz14mOpzQeBTLF9ZWGTyVcA&oe=627AC8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7822, 11733, 15644, 19555, 23542, 679405, 35199, 35199]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204967031_278385687307105_7174895155263091524_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NfnuDGEDkbgAX-el6mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjY4NjI1Nzk2MDIxMDU3OA%3D%3D.2-ccb7-4&oh=00_AT-URGmOobYle5v44FqwKElDz14mOpzQeBTLF9ZWGTyVcA&oe=627AC8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7822, 11733, 15644, 19555, 23542, 679405, 35199, 35199]}, 'standard_resolution': {'width': 1280, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/204967031_278385687307105_7174895155263091524_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=NfnuDGEDkbgAX-el6mf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMjY4NjI1Nzk2MDIxMDU3OA%3D%3D.2-ccb7-4&oh=00_AT-w3XFbGPJb1qrSUZnzpRJvK5UBg7mv6OQ6NgBBYLZR3Q&oe=627AC8F0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23538, 47076, 70615, 94153, 117691, 131696, 167588, 190472, 211845]}}","Parabéns equipa! 👏🏽 Obrigado a todos pelo o apoio incondicional! 🇵🇹🌍🙌🏽
#AcreditemTantoComoNos #vamoscomtudo",,
205,2601923465871194530_173560420,1624393469,8,False,False,1.7902620610931278e+16,63869,8940187,,https://www.instagram.com/p/CQb45tMAXmi/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/205208860_3934577586655651_1788287298080468854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MYGdJKd7e9IAX_PhKql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTkyMzQ2MTkxMTcwMjU0MA%3D%3D.2-ccb7-4&oh=00_AT-iJQrJA4hyHRcjQc6wtJjxIsG11QzD_LQWrYYifTSAEA&oe=627A07DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2989, 5978, 8967, 11956, 14945, 17993, 519262, 26902, 26902]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/205208860_3934577586655651_1788287298080468854_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MYGdJKd7e9IAX_PhKql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTkyMzQ2MTkxMTcwMjU0MA%3D%3D.2-ccb7-4&oh=00_AT-iJQrJA4hyHRcjQc6wtJjxIsG11QzD_LQWrYYifTSAEA&oe=627A07DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2989, 5978, 8967, 11956, 14945, 17993, 519262, 26902, 26902]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/205208860_3934577586655651_1788287298080468854_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MYGdJKd7e9IAX_PhKql&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMTkyMzQ2MTkxMTcwMjU0MA%3D%3D.2-ccb7-4&oh=00_AT956YPl20dopqQY44aID0T_EqpOMSoMV8vqfXpLR5Zz5w&oe=627A07DC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14282, 28564, 42847, 57129, 71412, 79910, 101688, 115574, 128542]}}",🇵🇹❤️💪🏽 #AcreditemTantoComoNos #vamoscomtudo,,
206,2600884785442225739_173560420,1624269649,1,False,False,1.7904623416956032e+16,39998,6382861,,https://www.instagram.com/p/CQYMu6qAH5L/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203791706_259882699267557_5321020511444877952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=s9C8oPZM1RoAX85BdLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDg4NDc4NTQ0MjIyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT8p11TDq56edMqbKs48Eqbi7hEgLOMTReyi7_kpP_-i6w&oe=6279CFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 29781, 384631, 42943, 42943]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203791706_259882699267557_5321020511444877952_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=s9C8oPZM1RoAX85BdLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDg4NDc4NTQ0MjIyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT8p11TDq56edMqbKs48Eqbi7hEgLOMTReyi7_kpP_-i6w&oe=6279CFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4771, 9542, 14314, 19085, 23857, 29781, 384631, 42943, 42943]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/203791706_259882699267557_5321020511444877952_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=s9C8oPZM1RoAX85BdLP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjYwMDg4NDc4NTQ0MjIyNTczOQ%3D%3D.2-ccb7-4&oh=00_AT_tCFL1iDH6lb7bZSaLqD7ihGlnLUP-jflPCJPBLbZ2jw&oe=6279CFCC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22960, 45921, 68882, 91842, 114803, 138567, 167747, 186815, 206646]}}",Enquanto voce copia o meu passado. Eu invento novos futuros🙏L.R,1440.0,960.0
207,2599731155515435150_173560420,1624132125,1,False,False,1.8161581093147396e+16,48290,6509613,,https://www.instagram.com/p/CQUGbZEA2iO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202538992_143830407720156_71634357113526601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lWAGnLgVFLgAX-mcwpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTczMTE1NTUxNTQzNTE1MA%3D%3D.2-ccb7-4&oh=00_AT9Gu-7zTMn6c33FH70PYcYuZRHH4BIx4AtdmY204vzbNA&oe=627A0CC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4902, 9804, 14707, 19609, 24512, 29511, 851644, 44122, 44122]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202538992_143830407720156_71634357113526601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lWAGnLgVFLgAX-mcwpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTczMTE1NTUxNTQzNTE1MA%3D%3D.2-ccb7-4&oh=00_AT9Gu-7zTMn6c33FH70PYcYuZRHH4BIx4AtdmY204vzbNA&oe=627A0CC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4902, 9804, 14707, 19609, 24512, 29511, 851644, 44122, 44122]}, 'standard_resolution': {'width': 1279, 'height': 1279, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202538992_143830407720156_71634357113526601_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lWAGnLgVFLgAX-mcwpD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5OTczMTE1NTUxNTQzNTE1MA%3D%3D.2-ccb7-4&oh=00_AT83A2_STDPXt6RamzcI6SL25u9k43124FCW-05NldfngA&oe=627A0CC8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25413, 50826, 76239, 101652, 127066, 142186, 180938, 205645, 228719]}}",Acreditem tanto como nós! 🇵🇹❤️💪🏽,1279.0,1279.0
208,2598952097361748994_173560420,1624039254,1,False,False,1.8228238729065924e+16,43135,5972899,,https://www.instagram.com/p/CQRVSmngOQC/,"{'low_resolution': {'width': 480, 'height': 385, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/202279450_315752776703035_7648020131037808664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GS0zZC5yew8AX9qoGFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk1MjA5NzM2MTc0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT-_wAbb0lgjt5Fz_wbcjwANp0yq4Ke7-tEw8TOfc0DN-Q&oe=627ADACD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11536, 15381, 19227, 23148, 668031, 34609, 34609]}, 'thumbnail': {'width': 480, 'height': 385, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/202279450_315752776703035_7648020131037808664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GS0zZC5yew8AX9qoGFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk1MjA5NzM2MTc0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT-_wAbb0lgjt5Fz_wbcjwANp0yq4Ke7-tEw8TOfc0DN-Q&oe=627ADACD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3845, 7690, 11536, 15381, 19227, 23148, 668031, 34609, 34609]}, 'standard_resolution': {'width': 1440, 'height': 1156, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/202279450_315752776703035_7648020131037808664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=GS0zZC5yew8AX9qoGFn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5ODk1MjA5NzM2MTc0ODk5NA%3D%3D.2-ccb7-4&oh=00_AT_M7swWtZ58fv5xnebAHlsGzuKRjjYU92cEsbl_0vU8Rw&oe=627ADACD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21153, 42307, 63461, 84615, 105769, 118355, 150611, 171177, 190385]}}",Let’s go! 🇵🇹❤️💪🏽 #vamoscomtudo,1440.0,1156.0
209,2597934187134764110_173560420,1623917910,8,False,False,1.7897541479104244e+16,93610,13801765,,https://www.instagram.com/p/CQNt2D2AsRO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202607356_1240360113088758_8936495867000471679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GcNQKFS2WAEAX-6FTUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzkzNDE4MzAzMjYyMzg0OA%3D%3D.2-ccb7-4&oh=00_AT9fg-7t2V6lvuM-3VzjMShFrWKgj3xpG2D3pL7R2aF9Og&oe=627A6B6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4848, 9697, 14545, 19394, 24242, 29187, 842291, 43637, 43637]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202607356_1240360113088758_8936495867000471679_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GcNQKFS2WAEAX-6FTUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzkzNDE4MzAzMjYyMzg0OA%3D%3D.2-ccb7-4&oh=00_AT9fg-7t2V6lvuM-3VzjMShFrWKgj3xpG2D3pL7R2aF9Og&oe=627A6B6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4848, 9697, 14545, 19394, 24242, 29187, 842291, 43637, 43637]}, 'standard_resolution': {'width': 1280, 'height': 1600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/202607356_1240360113088758_8936495867000471679_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=GcNQKFS2WAEAX-6FTUl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzkzNDE4MzAzMjYyMzg0OA%3D%3D.2-ccb7-4&oh=00_AT9mNUYmPJxDOKTon-cb9s_50NMQj0qhj8BO24sllgYsdg&oe=627A6B6F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19185, 38371, 57556, 76742, 95927, 107343, 136598, 155250, 172670]}}","Muitos parabéns, meu amor!🎂🎉🎊
És um orgulho para o Papá! 11 anos de muitas alegrias e sorrisos! Que lutes sempre pelos teus sonhos🙏🏻Amamos-te muito ❤️ #blessed",,
210,2597235552285828137_173560420,1623834626,1,False,False,1.7939680321520968e+16,101742,9947845,,https://www.instagram.com/p/CQLO_lcAyQp/,"{'low_resolution': {'width': 480, 'height': 478, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/201205871_193709932664677_8024121175542902003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bonlF0XKzl0AX_keHX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzIzNTU1MjI4NTgyODEzNw%3D%3D.2-ccb7-4&oh=00_AT-LD1_eqVzWG40VOcxRyE3SOgL11jnYnmgD1bKQQxR7Wg&oe=627A47BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4545, 9091, 13637, 18183, 22729, 27364, 789701, 40913, 40913]}, 'thumbnail': {'width': 480, 'height': 478, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/201205871_193709932664677_8024121175542902003_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bonlF0XKzl0AX_keHX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzIzNTU1MjI4NTgyODEzNw%3D%3D.2-ccb7-4&oh=00_AT-LD1_eqVzWG40VOcxRyE3SOgL11jnYnmgD1bKQQxR7Wg&oe=627A47BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4545, 9091, 13637, 18183, 22729, 27364, 789701, 40913, 40913]}, 'standard_resolution': {'width': 1440, 'height': 1435, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/201205871_193709932664677_8024121175542902003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=bonlF0XKzl0AX_keHX7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NzIzNTU1MjI4NTgyODEzNw%3D%3D.2-ccb7-4&oh=00_AT_mo47-EwuCs4jLb7syBWYP7O8wHcz4itfh2WsEismNEQ&oe=627A47BB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24657, 49315, 73973, 98631, 123288, 137959, 175559, 199531, 221920]}}","Caption…🤔 

#ILoveThisFeeling",1440.0,1435.0
211,2596803173440057941_173560420,1623783083,8,False,False,1.790446649295206e+16,69315,8748495,,https://www.instagram.com/p/CQJsrpQgHJV/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/199273743_238615081022864_6534137917034859082_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ipQPuk7QAygAX-M8iO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjgwMzE2ODEwNDkyNDAwNg%3D%3D.2-ccb7-4&oh=00_AT8kxZYm-iKvtriu3DtAFITeDkW__N5ybA4oVohWMmt6Eg&oe=627B8517&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3643, 7286, 10930, 14573, 18216, 21931, 632919, 32790, 32790]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/199273743_238615081022864_6534137917034859082_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ipQPuk7QAygAX-M8iO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjgwMzE2ODEwNDkyNDAwNg%3D%3D.2-ccb7-4&oh=00_AT8kxZYm-iKvtriu3DtAFITeDkW__N5ybA4oVohWMmt6Eg&oe=627B8517&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3643, 7286, 10930, 14573, 18216, 21931, 632919, 32790, 32790]}, 'standard_resolution': {'width': 1440, 'height': 960, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/199273743_238615081022864_6534137917034859082_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ipQPuk7QAygAX-M8iO1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5NjgwMzE2ODEwNDkyNDAwNg%3D%3D.2-ccb7-4&oh=00_AT_0_h1SUusSGcgBX9x7je9QxoZfnvdrdqUXcdajBJDInQ&oe=627B8517&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22957, 45914, 68872, 91829, 114787, 128446, 163453, 185772, 206617]}}","Há que saber sofrer, lutar até ao fim e acreditar sempre com todas as forças. Não há adversários fáceis nem jogos ganhos à partida. O Campeonato da Europa é um palco de luxo onde só estão os melhores dos melhores e onde cada vitória tem de ser conquistada com toda a garra e abnegação. Grande vitória, equipa! Vamos em busca do nosso objectivo! Força Portugal! Vamos com tudo para dar mais uma alegria aos portugueses que tanto nos têm apoiado!

🏆💪🏽⚽️🇵🇹
#vamoscomtudo",,
