,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
226,1582214626,2248101689282233526_12335461,1,False,False,,942,1440.0,1800.0,412446,https://www.instagram.com/p/B8y3JNQn4S2/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85237624_196275525061131_6758050509984431090_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QvP7L71p6g4AX9w1O9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODEwMTY4OTI4MjIzMzUyNg%3D%3D.2-ccb7-4&oh=00_AT8W7FFLl1AnkpZwkBFX5jN44HzJGSbmT88skdGupFqr_w&oe=62808DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4310, 8620, 12931, 17241, 21552, 25947, 748802, 38794, 38794]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85237624_196275525061131_6758050509984431090_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QvP7L71p6g4AX9w1O9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODEwMTY4OTI4MjIzMzUyNg%3D%3D.2-ccb7-4&oh=00_AT8W7FFLl1AnkpZwkBFX5jN44HzJGSbmT88skdGupFqr_w&oe=62808DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4310, 8620, 12931, 17241, 21552, 25947, 748802, 38794, 38794]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85237624_196275525061131_6758050509984431090_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QvP7L71p6g4AX9w1O9k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0ODEwMTY4OTI4MjIzMzUyNg%3D%3D.2-ccb7-4&oh=00_AT8QLn2lIsKoSDedANqfB3BYvrPVO9t-1tpBKqjI0_0u2A&oe=62808DEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16722, 33445, 50168, 66891, 83613, 93563, 119063, 135321, 150505]}}",¿Qué vas a hacer hoy? 🧠 ¡Vamos a hacer que sea un buen día!
227,1582163198,2247670272953794626_12335461,8,False,False,1.7860157509735032e+16,2763,,,908446,https://www.instagram.com/p/B8xVDRfncBC/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84158687_151600306299927_8213132523046586381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vWzVAz308YUAX_x6Sbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzY3MDI3MDUyMTAwMTE2Mg%3D%3D.2-ccb7-4&oh=00_AT8yJiHUpjV9sCHRJf77M2ghshithz4Ib6YIC64IffM84Q&oe=62807C17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5741, 11482, 17223, 22964, 28705, 34558, 997313, 51669, 51669]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84158687_151600306299927_8213132523046586381_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vWzVAz308YUAX_x6Sbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzY3MDI3MDUyMTAwMTE2Mg%3D%3D.2-ccb7-4&oh=00_AT8yJiHUpjV9sCHRJf77M2ghshithz4Ib6YIC64IffM84Q&oe=62807C17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5741, 11482, 17223, 22964, 28705, 34558, 997313, 51669, 51669]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84158687_151600306299927_8213132523046586381_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vWzVAz308YUAX_x6Sbu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NzY3MDI3MDUyMTAwMTE2Mg%3D%3D.2-ccb7-4&oh=00_AT8Y1WmQQKBdwKMxD3xJqgTMFv2ERbgJCdN1rcdYFIFpkw&oe=62807C17&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33247, 66494, 99741, 132988, 166235, 186016, 236712, 269035, 299223]}}","Hoy en el trabajo me dieron muchas ganas de llorar. MUCHAS.  Escuchábamos una canción mientras hacíamos nuestros respectivos deberes 🤷🏽‍♀️ me sentía particularmente nostálgica,feliz pero no sabía cuál era el motivo exacto de la chilladera. 
Una amiga me dijo que porque soy piscis ... ¿será? Je. ¿ A alguien más le pasa?"
228,1581984822,2246173948290936394_12335461,1,False,False,,711,1440.0,1800.0,185442,https://www.instagram.com/p/B8sA04jni5K/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84664658_101824651374810_8323537598809726191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Fs-puNvEcasAX_IjFwT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjE3Mzk0ODI5MDkzNjM5NA%3D%3D.2-ccb7-4&oh=00_AT92NT8gOBUYsxaXBrfbS2qYRbLMvodlWhhsGzpxuZEcVQ&oe=62809B32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9020, 13531, 18041, 22552, 27151, 783549, 40594, 40594]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84664658_101824651374810_8323537598809726191_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Fs-puNvEcasAX_IjFwT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjE3Mzk0ODI5MDkzNjM5NA%3D%3D.2-ccb7-4&oh=00_AT92NT8gOBUYsxaXBrfbS2qYRbLMvodlWhhsGzpxuZEcVQ&oe=62809B32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4510, 9020, 13531, 18041, 22552, 27151, 783549, 40594, 40594]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84664658_101824651374810_8323537598809726191_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Fs-puNvEcasAX_IjFwT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NjE3Mzk0ODI5MDkzNjM5NA%3D%3D.2-ccb7-4&oh=00_AT-llsdnGmT6rL6sDLnn0xQ2gnHFMs5JUY0yPY2Yrswl6A&oe=62809B32&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18644, 37288, 55932, 74576, 93220, 104313, 132743, 150869, 167797]}}","Después de estar un poco ausente del hogar, volver a estar aquí, se siente como si  la cama apapachara, besuqueara e invita a no salir de ahí."
229,1581824010,2244824958286740954_12335461,1,False,False,1.7896746280449518e+16,1794,1440.0,1800.0,605326,https://www.instagram.com/p/B8nOGftnL3a/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84630642_628430444368819_7560137674005570674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pxG0GiRwX0cAX9bVhfc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDgyNDk1ODI4Njc0MDk1NA%3D%3D.2-ccb7-4&oh=00_AT99V8Z10RjIVqKnAEc9SlqWtPg1p8BmS5EJ0UhHRn_i8g&oe=627FDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11391, 17086, 22782, 28477, 34285, 989427, 51260, 51260]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84630642_628430444368819_7560137674005570674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pxG0GiRwX0cAX9bVhfc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDgyNDk1ODI4Njc0MDk1NA%3D%3D.2-ccb7-4&oh=00_AT99V8Z10RjIVqKnAEc9SlqWtPg1p8BmS5EJ0UhHRn_i8g&oe=627FDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5695, 11391, 17086, 22782, 28477, 34285, 989427, 51260, 51260]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84630642_628430444368819_7560137674005570674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pxG0GiRwX0cAX9bVhfc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0NDgyNDk1ODI4Njc0MDk1NA%3D%3D.2-ccb7-4&oh=00_AT-2mc2BRuATm8vbyC7bJcYyl1b2hKDa9vpW8qWVJCu0oA&oe=627FDEDE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [32620, 65240, 97860, 130480, 163100, 182508, 232249, 263962, 293580]}}",🌒
230,1581645692,2243329122218404100_12335461,8,False,False,1.7853412195819512e+16,1882,,,741121,https://www.instagram.com/p/B8h5_N0HekE/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82138647_2772602222967131_5707263006900019818_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RDah1vg9_10AX-9VLSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzMyOTExOTgzNjE1MTg1OA%3D%3D.2-ccb7-4&oh=00_AT-XZUSIEEGxkhla_YjeW8DSCEhGWz-FF0Ji5CDg4t21Lw&oe=6280B06A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16629, 22172, 27715, 33367, 962944, 49888, 49888]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82138647_2772602222967131_5707263006900019818_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RDah1vg9_10AX-9VLSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzMyOTExOTgzNjE1MTg1OA%3D%3D.2-ccb7-4&oh=00_AT-XZUSIEEGxkhla_YjeW8DSCEhGWz-FF0Ji5CDg4t21Lw&oe=6280B06A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5543, 11086, 16629, 22172, 27715, 33367, 962944, 49888, 49888]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82138647_2772602222967131_5707263006900019818_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RDah1vg9_10AX-9VLSX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MzMyOTExOTgzNjE1MTg1OA%3D%3D.2-ccb7-4&oh=00_AT8I1dFAa4D5gQB9Ri6FiggCj4gwtsxfG-hQUariuFX3zA&oe=6280B06A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30565, 61131, 91696, 122262, 152827, 171013, 217621, 247337, 275090]}}","De pronto todo va tomando lugar... .
.
(Hasta yo)
A veces."
231,1581463207,2241798322767266919_12335461,8,False,False,1.812021487006488e+16,2939,,,1119928,https://www.instagram.com/p/B8cd7JunARn/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85168723_475555549996260_8722758816069854208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cvydoX9X3eQAX-4-wXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTc5ODMyMDk0NzA1MDIzOA%3D%3D.2-ccb7-4&oh=00_AT9xWeDgiLAcDxzCcasAULqL8UuNLSiYO0jdoPiq-zfCjQ&oe=62808162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5849, 11699, 17549, 23399, 29249, 35214, 1016228, 52649, 52649]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85168723_475555549996260_8722758816069854208_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cvydoX9X3eQAX-4-wXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTc5ODMyMDk0NzA1MDIzOA%3D%3D.2-ccb7-4&oh=00_AT9xWeDgiLAcDxzCcasAULqL8UuNLSiYO0jdoPiq-zfCjQ&oe=62808162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5849, 11699, 17549, 23399, 29249, 35214, 1016228, 52649, 52649]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/85168723_475555549996260_8722758816069854208_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=cvydoX9X3eQAX-4-wXi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTc5ODMyMDk0NzA1MDIzOA%3D%3D.2-ccb7-4&oh=00_AT9Pb-hzrubkASsCKKF2eAb4B2oI_wORiMQeCcUfRPcrOw&oe=62808162&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34779, 69558, 104337, 139116, 173895, 194587, 247620, 281432, 313011]}}",Amar y ya. 🌞
232,1581380614,2241105482458388347_12335461,1,False,False,1.7844903796946178e+16,722,1440.0,1800.0,293920,https://www.instagram.com/p/B8aAY_6HNd7/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84958989_580079912577580_1529901638594829001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LJJJGqlRzlkAX9kzK6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTEwNTQ4MjQ1ODM4ODM0Nw%3D%3D.2-ccb7-4&oh=00_AT_KzLaOIYlkO5nmnKBWRBQTEDju-MqUX6wsTyDkcFdLTw&oe=628031E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5393, 10787, 16181, 21574, 26968, 32468, 936973, 48543, 48543]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84958989_580079912577580_1529901638594829001_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LJJJGqlRzlkAX9kzK6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTEwNTQ4MjQ1ODM4ODM0Nw%3D%3D.2-ccb7-4&oh=00_AT_KzLaOIYlkO5nmnKBWRBQTEDju-MqUX6wsTyDkcFdLTw&oe=628031E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5393, 10787, 16181, 21574, 26968, 32468, 936973, 48543, 48543]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84958989_580079912577580_1529901638594829001_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LJJJGqlRzlkAX9kzK6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MTEwNTQ4MjQ1ODM4ODM0Nw%3D%3D.2-ccb7-4&oh=00_AT-S2bgtvuYMyvs4Eaq5kFZIny-B5zrzkjPj_fAYNdS7WA&oe=628031E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28626, 57252, 85878, 114504, 143130, 160161, 203812, 231642, 257634]}}",Los buenos planes 🍷.
233,1581297363,2240407124114901382_12335461,8,False,False,1.8022563829259524e+16,1273,,,594898,https://www.instagram.com/p/B8XhmjBH4mG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83272257_3014261165280080_7106002196678178184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sx6EGXP7RKgAX9VuRpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQwNzEyMjQ1MzkwODQ3MA%3D%3D.2-ccb7-4&oh=00_AT9aFPhTpoV6Jrc2VBM4hYkaDp4UNxU5B58-BnOQz3okFg&oe=627F8D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11550, 17325, 23100, 28875, 34763, 1003222, 51975, 51975]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83272257_3014261165280080_7106002196678178184_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sx6EGXP7RKgAX9VuRpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQwNzEyMjQ1MzkwODQ3MA%3D%3D.2-ccb7-4&oh=00_AT9aFPhTpoV6Jrc2VBM4hYkaDp4UNxU5B58-BnOQz3okFg&oe=627F8D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5775, 11550, 17325, 23100, 28875, 34763, 1003222, 51975, 51975]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83272257_3014261165280080_7106002196678178184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=sx6EGXP7RKgAX9VuRpE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MDQwNzEyMjQ1MzkwODQ3MA%3D%3D.2-ccb7-4&oh=00_AT-xFS0XnIO0O8n7C2L44-IVroqARVwylnT0HxvkKoaTiQ&oe=627F8D8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33721, 67442, 101164, 134885, 168606, 188669, 240089, 272873, 303492]}}",Pasaba todo muy rápido por aquí...
234,1581039460,2238243680091404141_12335461,8,False,False,,2043,,,664898,https://www.instagram.com/p/B8P1sSwnHdt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84687269_487441571891975_43291788219889321_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H57jQiDbPJoAX-YsQS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODI0MzY3NzUyNDY3MTU1NA%3D%3D.2-ccb7-4&oh=00_AT-COtTyo_AK1MA1aYQr-OCBOwKrLuMErlpUU-2U8ZHJ_A&oe=627FD2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5625, 11251, 16876, 22502, 28127, 33864, 977271, 50630, 50630]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84687269_487441571891975_43291788219889321_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H57jQiDbPJoAX-YsQS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODI0MzY3NzUyNDY3MTU1NA%3D%3D.2-ccb7-4&oh=00_AT-COtTyo_AK1MA1aYQr-OCBOwKrLuMErlpUU-2U8ZHJ_A&oe=627FD2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5625, 11251, 16876, 22502, 28127, 33864, 977271, 50630, 50630]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84687269_487441571891975_43291788219889321_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=H57jQiDbPJoAX-YsQS8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzODI0MzY3NzUyNDY3MTU1NA%3D%3D.2-ccb7-4&oh=00_AT9H9XhJeJkKr142AmF6SnPgWJX0h-0eVhlAh5_NtvLuwQ&oe=627FD2F9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31667, 63334, 95002, 126669, 158336, 177177, 225465, 256252, 285006]}}",Por aquí todo se siente bien.
235,1580955970,2237543314916085312_12335461,8,False,False,1.7910742963391944e+16,1663,,,870010,https://www.instagram.com/p/B8NWco3H45A/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83380145_3399056770168704_4143567959491677752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbcZrFPdE2IAX9k7U1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzU0MzMxMjk5NDg2OTIzNw%3D%3D.2-ccb7-4&oh=00_AT9d71_PPDuYh1mxtQ0zct3N-TppVODwFyFrFuOtzU_zug&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4796, 9592, 14389, 19185, 23981, 28872, 833219, 43167, 43167]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83380145_3399056770168704_4143567959491677752_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbcZrFPdE2IAX9k7U1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzU0MzMxMjk5NDg2OTIzNw%3D%3D.2-ccb7-4&oh=00_AT9d71_PPDuYh1mxtQ0zct3N-TppVODwFyFrFuOtzU_zug&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4796, 9592, 14389, 19185, 23981, 28872, 833219, 43167, 43167]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83380145_3399056770168704_4143567959491677752_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DbcZrFPdE2IAX9k7U1H&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNzU0MzMxMjk5NDg2OTIzNw%3D%3D.2-ccb7-4&oh=00_AT_T7PRrUX30ULXOWQ_moXKKgUh2m5Spdf81yt88P7Mt6w&oe=627F8608&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21597, 43194, 64792, 86389, 107986, 120836, 153769, 174766, 194376]}}","Aquí se termina el #15DíasConmigo realmente fue increíble sentirme más cerca de ustedes y estar constantemente por estos rumbos ☺️, soy afortunada de que estemos formando una comunidad tan bonita y positiva. ✨También recordé y comparto una vez más, que nada de lo que vemos por aquí es totalmente real. 💖 Qué lindo disfrutar de esto sin que nos consuma y se apodere de nuestra mente. ✨ Gracias a los que le entraron y se volvieron parte 🙏🏾, me siento más pegadita  a ustedes que nunca antes 🪐."
