,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
39,2597785392447957386_9777455,1623900414,2,False,False,1.7950830769464572e+16,14729,3422394,,https://www.instagram.com/p/CQNMAz_jymK/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/201849316_538655073802867_2067783932764964502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ax0JvLu-mdEAX9VhEmq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Nzc4NTM5MjQ0Nzk1NzM4Ng%3D%3D.2-ccb7-4&oh=00_AT-0OrhS3BkjWA6EF-9gMXtpC1PZcIAoLCO-lkIAKiSwAw&oe=627AE128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2519, 5039, 7559, 10079, 12598, 15168, 437727, 22678, 22678]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/201849316_538655073802867_2067783932764964502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ax0JvLu-mdEAX9VhEmq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Nzc4NTM5MjQ0Nzk1NzM4Ng%3D%3D.2-ccb7-4&oh=00_AT-0OrhS3BkjWA6EF-9gMXtpC1PZcIAoLCO-lkIAKiSwAw&oe=627AE128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2519, 5039, 7559, 10079, 12598, 15168, 437727, 22678, 22678]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/201849316_538655073802867_2067783932764964502_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ax0JvLu-mdEAX9VhEmq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU5Nzc4NTM5MjQ0Nzk1NzM4Ng%3D%3D.2-ccb7-4&oh=00_AT-0OrhS3BkjWA6EF-9gMXtpC1PZcIAoLCO-lkIAKiSwAw&oe=627AE128&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2519, 5039, 7559, 10079, 12598, 15168, 437727, 22678, 22678]}}",Happy 2 year @euphoria anniversary…see you soon:),720.0,405.0
40,2579625745570498748_9777455,1621735374,1,False,False,1.7986275055344164e+16,11079,3678294,,https://www.instagram.com/p/CPMq_K6Loi8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/189350325_164957945568338_984122123639663218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-dFu3hM1-4sAX_NC17h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTYyNTc0NTU3MDQ5ODc0OA%3D%3D.2-ccb7-4&oh=00_AT-C-BfarApwNQ2a8Pm1NzJxPeg-ubUhWqtw7pyhK3Kq6Q&oe=627B7875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5485, 10970, 16455, 21940, 27425, 33018, 952866, 49366, 49366]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/189350325_164957945568338_984122123639663218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-dFu3hM1-4sAX_NC17h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTYyNTc0NTU3MDQ5ODc0OA%3D%3D.2-ccb7-4&oh=00_AT-C-BfarApwNQ2a8Pm1NzJxPeg-ubUhWqtw7pyhK3Kq6Q&oe=627B7875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5485, 10970, 16455, 21940, 27425, 33018, 952866, 49366, 49366]}, 'standard_resolution': {'width': 1252, 'height': 1565, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/189350325_164957945568338_984122123639663218_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-dFu3hM1-4sAX_NC17h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU3OTYyNTc0NTU3MDQ5ODc0OA%3D%3D.2-ccb7-4&oh=00_AT9X4ZLzGZBKJiXWh4MknWRk5uliRA9Gu2iMgG0hOEIOpA&oe=627B7875&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25097, 50194, 75291, 100388, 125485, 140417, 178687, 203086, 225874]}}","New @maisonvalentino campaign, so grateful🖤
#ValentinoRomanPalazzo
#RockstudAlcoveValentinoGaravani
@pppiccioli",1252.0,1565.0
41,2560566333719634945_9777455,1619463315,1,False,False,1.7895340327944288e+16,44646,8245599,,https://www.instagram.com/p/COI9YOZLuQB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/178346736_1668797423327535_1447652511441821785_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FTI6wn6pmccAX_Zgaxl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDU2NjMzMzcxOTYzNDk0NQ%3D%3D.2-ccb7-4&oh=00_AT8cfxwock-AWLKQAtbcxuZoEqB_Oooz-eUP_PdapUWRRw&oe=627A7F79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5974, 11948, 17922, 23896, 29870, 35961, 1037789, 53766, 53766]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/178346736_1668797423327535_1447652511441821785_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FTI6wn6pmccAX_Zgaxl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDU2NjMzMzcxOTYzNDk0NQ%3D%3D.2-ccb7-4&oh=00_AT8cfxwock-AWLKQAtbcxuZoEqB_Oooz-eUP_PdapUWRRw&oe=627A7F79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5974, 11948, 17922, 23896, 29870, 35961, 1037789, 53766, 53766]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/178346736_1668797423327535_1447652511441821785_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FTI6wn6pmccAX_Zgaxl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDU2NjMzMzcxOTYzNDk0NQ%3D%3D.2-ccb7-4&oh=00_AT976l91PCWx1zjNwNPvUpFXcosGOuOVUpyLq8rhCxQztQ&oe=627A7F79&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36574, 73149, 109724, 146298, 182873, 204634, 260405, 295963, 329172]}}","🌻

@maisonvalentino @bulgari @luxurylaw @pppiccioli @quillemons @vanityfair 
@larryjarahsims @officialsheiks",1440.0,1800.0
42,2556916969138738136_9777455,1619028277,1,False,False,1.7912573359667104e+16,19134,3583959,,https://www.instagram.com/p/CN7_m-xrtPY/,"{'low_resolution': {'width': 480, 'height': 481, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175925020_826011655019290_7260691565308098808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wfMFzXgxaxIAX_6TNRw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjkxNjk2OTEzODczODEzNg%3D%3D.2-ccb7-4&oh=00_AT9xncP-wKenA6TryZJ3BKTuUY7t8ZpAhEfpYqYcABi6Ag&oe=627AB634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3915, 7830, 11746, 15661, 19577, 23570, 680192, 35239, 35239]}, 'thumbnail': {'width': 480, 'height': 481, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175925020_826011655019290_7260691565308098808_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wfMFzXgxaxIAX_6TNRw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjkxNjk2OTEzODczODEzNg%3D%3D.2-ccb7-4&oh=00_AT9xncP-wKenA6TryZJ3BKTuUY7t8ZpAhEfpYqYcABi6Ag&oe=627AB634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3915, 7830, 11746, 15661, 19577, 23570, 680192, 35239, 35239]}, 'standard_resolution': {'width': 1286, 'height': 1290, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175925020_826011655019290_7260691565308098808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=wfMFzXgxaxIAX_6TNRw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjkxNjk2OTEzODczODEzNg%3D%3D.2-ccb7-4&oh=00_AT_rXIpaqlxInD8ojJPy0ei6Iarw3CP6p91mz5TcVcSThg&oe=627AB634&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14897, 29795, 44693, 59591, 74488, 83352, 106069, 120553, 134080]}}",Ma’Khia Bryant. I don’t have the words for this one.,1286.0,1290.0
43,2556300866431721494_9777455,1618954831,1,False,False,1.8166562350142184e+16,14713,4160177,,https://www.instagram.com/p/CN5zhgar6AW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175772121_2984082561914660_8251995399517499051_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HzY24j29A0AX9zlLDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjMwMDg2NjQzMTcyMTQ5NA%3D%3D.2-ccb7-4&oh=00_AT9d4hA4gh_fl4uP2p33O5Ear5sns3B12vhhytCyDpASmg&oe=627A3345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5704, 11408, 17112, 22816, 28520, 34336, 990886, 51336, 51336]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175772121_2984082561914660_8251995399517499051_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HzY24j29A0AX9zlLDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjMwMDg2NjQzMTcyMTQ5NA%3D%3D.2-ccb7-4&oh=00_AT9d4hA4gh_fl4uP2p33O5Ear5sns3B12vhhytCyDpASmg&oe=627A3345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5704, 11408, 17112, 22816, 28520, 34336, 990886, 51336, 51336]}, 'standard_resolution': {'width': 607, 'height': 759, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175772121_2984082561914660_8251995399517499051_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_HzY24j29A0AX9zlLDk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjMwMDg2NjQzMTcyMTQ5NA%3D%3D.2-ccb7-4&oh=00_AT9DXZ2Q9P8r6d-cPyirtX-nLa3a_GrScH3hh7Mer-CA0g&oe=627A3345&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8052, 16104, 24157, 32209, 40261, 48472, 1398838, 72471, 72471]}}",,607.0,759.0
44,2544272948662833495_9777455,1617520992,1,False,False,1.792097383667775e+16,36346,8392413,,https://www.instagram.com/p/CNPEsRErxFX/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/169015893_286318196327780_4104145613995035929_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=taJ-sLWncLMAX9TeonM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDI3Mjk0ODY2MjgzMzQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_a88i_sGN74FZo7Qfyod2Q3w4QTsGRqXu5yeMONG8RJQ&oe=627AFD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14669, 19558, 24448, 29434, 849421, 44007, 44007]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/169015893_286318196327780_4104145613995035929_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=taJ-sLWncLMAX9TeonM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDI3Mjk0ODY2MjgzMzQ5NQ%3D%3D.2-ccb7-4&oh=00_AT_a88i_sGN74FZo7Qfyod2Q3w4QTsGRqXu5yeMONG8RJQ&oe=627AFD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4889, 9779, 14669, 19558, 24448, 29434, 849421, 44007, 44007]}, 'standard_resolution': {'width': 1440, 'height': 1720, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/169015893_286318196327780_4104145613995035929_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=taJ-sLWncLMAX9TeonM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU0NDI3Mjk0ODY2MjgzMzQ5NQ%3D%3D.2-ccb7-4&oh=00_AT9eZlbCNcT0jaUumt7SrCWAjA5d76QUrE2bhwpZVH6cig&oe=627AFD21&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23859, 47719, 71578, 95438, 119297, 133493, 169876, 193072, 214736]}}",I guess I’ll put it here too,1440.0,1720.0
45,2525921145869153541_9777455,1615333286,1,False,False,1.7929564555509692e+16,11401,5435797,,https://www.instagram.com/p/CMN3-Y2LbUF/,"{'low_resolution': {'width': 480, 'height': 556, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/158406460_507672637291387_3701772192282942729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RqYbCQuQhj0AX-MOqY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkyMTE0NTg2OTE1MzU0MQ%3D%3D.2-ccb7-4&oh=00_AT_l_YoHQ4ukaetFkG55DZJKF2-qHEZkD8nJu_6GjFf6Og&oe=627B9828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8533, 12800, 17066, 21333, 25683, 741197, 38400, 38400]}, 'thumbnail': {'width': 480, 'height': 556, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/158406460_507672637291387_3701772192282942729_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RqYbCQuQhj0AX-MOqY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkyMTE0NTg2OTE1MzU0MQ%3D%3D.2-ccb7-4&oh=00_AT_l_YoHQ4ukaetFkG55DZJKF2-qHEZkD8nJu_6GjFf6Og&oe=627B9828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4266, 8533, 12800, 17066, 21333, 25683, 741197, 38400, 38400]}, 'standard_resolution': {'width': 1440, 'height': 1669, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/158406460_507672637291387_3701772192282942729_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RqYbCQuQhj0AX-MOqY8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTkyMTE0NTg2OTE1MzU0MQ%3D%3D.2-ccb7-4&oh=00_AT8hs5bifyLTGaIwzjCibdB7g9TAaCyNApPDcpj66jAA5w&oe=627B9828&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17812, 35624, 53437, 71249, 89062, 99660, 126821, 144139, 160312]}}",@maisonvalentino 🎀,1440.0,1669.0
46,2525741164440521603_9777455,1615312066,2,False,False,1.8197549845019424e+16,8329,2307804,,https://www.instagram.com/p/CMNPDUFDwuD/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/158860632_772295893662152_3424420841756921601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YLzy9kRNJsIAX9jeXNh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTc0MTE2NDQ0MDUyMTYwMw%3D%3D.2-ccb7-4&oh=00_AT_LRo0B8STKgVoSW3gmBJuyoDRQoFFDw6qrhV7aTnS_aA&oe=627B1B7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2073, 4147, 6221, 8295, 10369, 12484, 360287, 18665, 18665]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/158860632_772295893662152_3424420841756921601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YLzy9kRNJsIAX9jeXNh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTc0MTE2NDQ0MDUyMTYwMw%3D%3D.2-ccb7-4&oh=00_AT_LRo0B8STKgVoSW3gmBJuyoDRQoFFDw6qrhV7aTnS_aA&oe=627B1B7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2073, 4147, 6221, 8295, 10369, 12484, 360287, 18665, 18665]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/158860632_772295893662152_3424420841756921601_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=YLzy9kRNJsIAX9jeXNh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTc0MTE2NDQ0MDUyMTYwMw%3D%3D.2-ccb7-4&oh=00_AT_LRo0B8STKgVoSW3gmBJuyoDRQoFFDw6qrhV7aTnS_aA&oe=627B1B7B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2073, 4147, 6221, 8295, 10369, 12484, 360287, 18665, 18665]}}","Tell em

@maisonvalentino @pppiccioli #ValentinoDiVas #ValentinoCollezioneMilano
#RomanStud",720.0,405.0
47,2525216072511959420_9777455,1615249235,1,False,False,1.7888090807015472e+16,34342,9241391,,https://www.instagram.com/p/CMLXqOHLrF8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/159324244_3717260441663102_6182189634790908841_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=P0fJ46HC7-cAX8ceFWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTIxNjA3MjUxMTk1OTQyMA%3D%3D.2-ccb7-4&oh=00_AT85QzMCgH9FZHxcOpxv-dBtR4ATakiT9_KJ--feg2eG0w&oe=627A2449&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6389, 12778, 19167, 25556, 31945, 38459, 1109887, 57501, 57501]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/159324244_3717260441663102_6182189634790908841_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=P0fJ46HC7-cAX8ceFWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTIxNjA3MjUxMTk1OTQyMA%3D%3D.2-ccb7-4&oh=00_AT85QzMCgH9FZHxcOpxv-dBtR4ATakiT9_KJ--feg2eG0w&oe=627A2449&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6389, 12778, 19167, 25556, 31945, 38459, 1109887, 57501, 57501]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/159324244_3717260441663102_6182189634790908841_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=P0fJ46HC7-cAX8ceFWJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNTIxNjA3MjUxMTk1OTQyMA%3D%3D.2-ccb7-4&oh=00_AT99Q4fdOtrYoNJ_5C7A8Gppyg_XMeOpsuHB5l78TKqqig&oe=627A2449&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42965, 85931, 128897, 171863, 214829, 240393, 305909, 347681, 386693]}}",@criticschoice look 2🖤,1440.0,1800.0
48,2524994379436680626_9777455,1615222807,1,False,False,1.8032805865292896e+16,16435,5766213,,https://www.instagram.com/p/CMKlQKWLmWy/,"{'low_resolution': {'width': 480, 'height': 557, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/158472703_469001390945757_2476981985391565791_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHoQXu5bq_MAX_5lWhx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDk5NDM3OTQzNjY4MDYyNg%3D%3D.2-ccb7-4&oh=00_AT9-SmU3zeEg4mUEF8ZrOx4dEWcSPV-Sb64TVhUJeHqj2Q&oe=627B3F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10290, 13720, 17150, 20647, 595851, 30870, 30870]}, 'thumbnail': {'width': 480, 'height': 557, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/158472703_469001390945757_2476981985391565791_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHoQXu5bq_MAX_5lWhx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDk5NDM3OTQzNjY4MDYyNg%3D%3D.2-ccb7-4&oh=00_AT9-SmU3zeEg4mUEF8ZrOx4dEWcSPV-Sb64TVhUJeHqj2Q&oe=627B3F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3430, 6860, 10290, 13720, 17150, 20647, 595851, 30870, 30870]}, 'standard_resolution': {'width': 1440, 'height': 1672, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/158472703_469001390945757_2476981985391565791_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=VHoQXu5bq_MAX_5lWhx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUyNDk5NDM3OTQzNjY4MDYyNg%3D%3D.2-ccb7-4&oh=00_AT9CvYjaaCihDEi_mgyvIC-LCEopjMCSq2tyhJQ_TQ0k_w&oe=627B3F5D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10532, 21064, 31597, 42129, 52661, 58928, 74989, 85228, 94791]}}","Thank you @criticschoice for a beautiful evening and the honor of the @seeherofficial award, lucky to just be next to so many artists I admire✨",1440.0,1672.0
49,2515802243118114064_9777455,1614127019,8,False,False,1.814859745918821e+16,27987,6494385,,https://www.instagram.com/p/CLp7M-SL6UQ/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153315827_1130892984039785_1422238678527752029_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=74rjPEK63iIAX-5gjHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTgwMjIzODgzMTQ1MDMwNw%3D%3D.2-ccb7-4&oh=00_AT-7YoyYnVp_WG1Pet3c4I96NxDaZhyYh1r4YaMkw70FdQ&oe=6279D4A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3002, 6004, 9006, 12008, 15010, 18071, 521513, 27018, 27018]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153315827_1130892984039785_1422238678527752029_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=74rjPEK63iIAX-5gjHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTgwMjIzODgzMTQ1MDMwNw%3D%3D.2-ccb7-4&oh=00_AT-7YoyYnVp_WG1Pet3c4I96NxDaZhyYh1r4YaMkw70FdQ&oe=6279D4A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3002, 6004, 9006, 12008, 15010, 18071, 521513, 27018, 27018]}, 'standard_resolution': {'width': 767, 'height': 511, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/153315827_1130892984039785_1422238678527752029_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=74rjPEK63iIAX-5gjHc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjUxNTgwMjIzODgzMTQ1MDMwNw%3D%3D.2-ccb7-4&oh=00_AT_x3rHblc_loHNig8Jo8d6x3asKFRv8QSALnkySiW6SIw&oe=6279D4A4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6652, 13305, 19958, 26611, 33263, 37222, 47367, 53835, 59875]}}",So excited to announce the new Spider-Man title. So proud of this one...FOS is back! (Friends of Spider-Man),,
