,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
152,1594929975,2354765766962650757_8713286,1,False,False,2479,1440.0,1800.0,833043,https://www.instagram.com/p/CCtzv0tDx6F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107971903_773153693425247_6475253055335695455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XlWiLlQ3bvgAX_pbvvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NDc2NTc2Njk2MjY1MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT8smyobe1lsqsA47zkECQWTo2HR3HNecJBlMTEmv-nEFQ&oe=627F77E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6193, 12386, 18580, 24773, 30966, 37282, 1075900, 55740, 55740]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107971903_773153693425247_6475253055335695455_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XlWiLlQ3bvgAX_pbvvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NDc2NTc2Njk2MjY1MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT8smyobe1lsqsA47zkECQWTo2HR3HNecJBlMTEmv-nEFQ&oe=627F77E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6193, 12386, 18580, 24773, 30966, 37282, 1075900, 55740, 55740]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/107971903_773153693425247_6475253055335695455_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XlWiLlQ3bvgAX_pbvvh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM1NDc2NTc2Njk2MjY1MDc1Nw%3D%3D.2-ccb7-4&oh=00_AT-eYBdnT7aSyZjBVf8Y9gBasyDnYdOQkkVwjQgLQJDR9w&oe=627F77E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39878, 79756, 119635, 159513, 199391, 223118, 283926, 322696, 358905]}}","AUGUST 7TH BABY 
START STRETCHING
@netflix @workitmovie",1.8107381152159492e+16,
153,1593196832,2340227104879109078_8713286,1,False,False,4293,1440.0,1800.0,1117027,https://www.instagram.com/p/CB6KCcgD2PW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106037676_272093110739195_5067594442445953269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j-fMy7huGd0AX8llhQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDIyNzEwNDg3OTEwOTA3OA%3D%3D.2-ccb7-4&oh=00_AT_9X76cB6x-65wzOosdZO1jcL6K1ePJTOGFJ2MHb5FfFg&oe=62801239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33820, 976016, 50566, 50566]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106037676_272093110739195_5067594442445953269_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j-fMy7huGd0AX8llhQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDIyNzEwNDg3OTEwOTA3OA%3D%3D.2-ccb7-4&oh=00_AT_9X76cB6x-65wzOosdZO1jcL6K1ePJTOGFJ2MHb5FfFg&oe=62801239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5618, 11236, 16855, 22473, 28092, 33820, 976016, 50566, 50566]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/106037676_272093110739195_5067594442445953269_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j-fMy7huGd0AX8llhQa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM0MDIyNzEwNDg3OTEwOTA3OA%3D%3D.2-ccb7-4&oh=00_AT_URuZeWsP0wuTHYDqLz1CvSM_Ec-A51d-UFPKjugdFZA&oe=62801239&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31569, 63139, 94709, 126279, 157849, 176632, 224772, 255464, 284129]}}",fresh in @fendi 🌴🤍 @fisforfendi @joshuavides #FendiCaliforniaSky #ad,1.7859503168000756e+16,
154,1592939829,2338071207280960689_8713286,1,False,False,7464,1440.0,1080.0,1537001,https://www.instagram.com/p/CByf2AZjOSx/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105981946_260720301895606_8097084163740455866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BCLGmq3zPnYAX9OtvoS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTIwNzI4MDk2MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT_2QVNsh0z7L_ycl0i2CzJ8dXk1IKrsiI7l65fRsmcE0A&oe=627F5559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4111, 8223, 12335, 16447, 20559, 24752, 714303, 37007, 37007]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105981946_260720301895606_8097084163740455866_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BCLGmq3zPnYAX9OtvoS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTIwNzI4MDk2MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT_2QVNsh0z7L_ycl0i2CzJ8dXk1IKrsiI7l65fRsmcE0A&oe=627F5559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4111, 8223, 12335, 16447, 20559, 24752, 714303, 37007, 37007]}, 'standard_resolution': {'width': 1440, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/105981946_260720301895606_8097084163740455866_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=BCLGmq3zPnYAX9OtvoS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzODA3MTIwNzI4MDk2MDY4OQ%3D%3D.2-ccb7-4&oh=00_AT8oFf6qqdDj4o-392j42eNhn6kiL7zkYbzxNYq-t4roGg&oe=627F5559&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26810, 53620, 80430, 107240, 134051, 150002, 190884, 216949, 241292]}}",what can make me feel this way,1.786913646782138e+16,
155,1592251589,2332297833674144355_8713286,1,False,False,2021,1440.0,1799.0,888883,https://www.instagram.com/p/CBd_IXOj3pj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103789107_3197456160479979_1555696287289996821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uLZuwDgQAF8AX_7XeBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjI5NzgzMzY3NDE0NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT8XMdS1p2T6rDUhXArbRb5HzCjeiXA_HhHM50MEEmTIVw&oe=627F59E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9956, 14935, 19913, 24892, 29968, 864855, 44806, 44806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103789107_3197456160479979_1555696287289996821_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uLZuwDgQAF8AX_7XeBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjI5NzgzMzY3NDE0NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT8XMdS1p2T6rDUhXArbRb5HzCjeiXA_HhHM50MEEmTIVw&oe=627F59E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4978, 9956, 14935, 19913, 24892, 29968, 864855, 44806, 44806]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103789107_3197456160479979_1555696287289996821_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=uLZuwDgQAF8AX_7XeBn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMjI5NzgzMzY3NDE0NDM1NQ%3D%3D.2-ccb7-4&oh=00_AT9CjkQ0uYLuPUQ4xDMcMTVzF2vZHlQndwCMBlKSBGQ9Ww&oe=627F59E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23616, 47232, 70848, 94464, 118080, 132131, 168142, 191101, 212544]}}","happy premiere day🌻 can’t wait for u all to meet nola @shorthistorylongroad 
link for tix to the virtual premiere in story",1.8146420497040828e+16,
156,1592079557,2330854722733299399_8713286,1,False,False,1008,1079.0,1079.0,584653,https://www.instagram.com/p/CBY3AVbj1bH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103108847_2652270035100761_7184555427351596703_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Xff7DVmstScAX-VNKng&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDg1NDcyMjczMzI5OTM5OQ%3D%3D.2-ccb7-4&oh=00_AT_R6XnuEL38YBn_rfa2eK4sB3PLcuAsjOErN1wLFdvheg&oe=627ED322&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8128, 12193, 16257, 20321, 24466, 706050, 36579, 36579]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103108847_2652270035100761_7184555427351596703_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Xff7DVmstScAX-VNKng&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDg1NDcyMjczMzI5OTM5OQ%3D%3D.2-ccb7-4&oh=00_AT_R6XnuEL38YBn_rfa2eK4sB3PLcuAsjOErN1wLFdvheg&oe=627ED322&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4064, 8128, 12193, 16257, 20321, 24466, 706050, 36579, 36579]}, 'standard_resolution': {'width': 1079, 'height': 1079, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103108847_2652270035100761_7184555427351596703_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=Xff7DVmstScAX-VNKng&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDg1NDcyMjczMzI5OTM5OQ%3D%3D.2-ccb7-4&oh=00_AT-UrXxQVsotmdKFKsRVsNUEnQkYlsFAKerUtg0HaiJW1g&oe=627ED322&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13154, 26309, 39464, 52619, 65774, 73601, 93660, 106449, 118394]}}","Monday, June 15th 
Join me and the cast of @shorthistorylongroad for a global virtual premiere with a Q&A at the end! 
4pm PST/ 7pm EST
get tix from the link in my story🌻🚌",1.7872050889755708e+16,
157,1591733447,2327951186294027521_8713286,2,False,False,734,720.0,400.0,201492,https://www.instagram.com/p/CBOi0UZgTUB/,"{'low_resolution': {'width': 480, 'height': 267, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103060175_795807447617551_7072775296408564362_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XopYdue2ZL0AX8TG5fq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzk1MTE4NjI5NDAyNzUyMQ%3D%3D.2-ccb7-4&oh=00_AT9fGne12EBg7QE7XO9ipZxdApox_X5B895Dp1i00fId7w&oe=62808624&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7110, 9480, 11850, 14267, 411730, 21331, 21331]}, 'thumbnail': {'width': 480, 'height': 267, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103060175_795807447617551_7072775296408564362_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XopYdue2ZL0AX8TG5fq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzk1MTE4NjI5NDAyNzUyMQ%3D%3D.2-ccb7-4&oh=00_AT9fGne12EBg7QE7XO9ipZxdApox_X5B895Dp1i00fId7w&oe=62808624&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7110, 9480, 11850, 14267, 411730, 21331, 21331]}, 'standard_resolution': {'width': 480, 'height': 267, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103060175_795807447617551_7072775296408564362_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XopYdue2ZL0AX8TG5fq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNzk1MTE4NjI5NDAyNzUyMQ%3D%3D.2-ccb7-4&oh=00_AT9fGne12EBg7QE7XO9ipZxdApox_X5B895Dp1i00fId7w&oe=62808624&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2370, 4740, 7110, 9480, 11850, 14267, 411730, 21331, 21331]}}",if u still don’t get it i stg,,
158,1591050723,2322224236830109275_8713286,1,False,False,1352,1330.0,1424.0,549028,https://www.instagram.com/p/CA6MqPFD65b/,"{'low_resolution': {'width': 480, 'height': 514, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82276862_451823685684549_5068134781492880379_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NPfFAa3MRGgAX8NjVW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjIyNDIzNjgzMDEwOTI3NQ%3D%3D.2-ccb7-4&oh=00_AT9Lf4b3GH3E5jBOU4mirGQFKsAxxcOGyZ0USbcafyNDYA&oe=627F7731&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4131, 8262, 12393, 16524, 20656, 24869, 717679, 37181, 37181]}, 'thumbnail': {'width': 480, 'height': 514, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82276862_451823685684549_5068134781492880379_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NPfFAa3MRGgAX8NjVW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjIyNDIzNjgzMDEwOTI3NQ%3D%3D.2-ccb7-4&oh=00_AT9Lf4b3GH3E5jBOU4mirGQFKsAxxcOGyZ0USbcafyNDYA&oe=627F7731&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4131, 8262, 12393, 16524, 20656, 24869, 717679, 37181, 37181]}, 'standard_resolution': {'width': 1330, 'height': 1424, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82276862_451823685684549_5068134781492880379_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NPfFAa3MRGgAX8NjVW6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjIyNDIzNjgzMDEwOTI3NQ%3D%3D.2-ccb7-4&oh=00_AT8q5GBj_oszSvRAi-Y-R8TZOKhK9osXrMjwCJ7zWGFHMw&oe=627F7731&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16353, 32707, 49061, 65415, 81768, 91499, 116436, 132335, 147184]}}","link in my bio 
keep yourself informed.
keep donating.
keep protesting. 
keep signing petitions. 
be the change u wish to see. 
sending you all good energy and love.",1.8118553326112e+16,
159,1590796829,2320094421645784737_8713286,8,False,False,1082,,,461361,https://www.instagram.com/p/CAyoZWHj_ah/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101440609_144771920458091_3357553912257396483_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g4xssMIhX3UAX9hO7IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDA5NDQxNzgyMDUzODE4OQ%3D%3D.2-ccb7-4&oh=00_AT8GZJ9GOVTIkqW_hqARuRokdL0cmvDSGClM-eBk5vAHUw&oe=62804EC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4514, 9028, 13542, 18056, 22570, 27173, 784172, 40626, 40626]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101440609_144771920458091_3357553912257396483_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g4xssMIhX3UAX9hO7IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDA5NDQxNzgyMDUzODE4OQ%3D%3D.2-ccb7-4&oh=00_AT8GZJ9GOVTIkqW_hqARuRokdL0cmvDSGClM-eBk5vAHUw&oe=62804EC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4514, 9028, 13542, 18056, 22570, 27173, 784172, 40626, 40626]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101440609_144771920458091_3357553912257396483_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g4xssMIhX3UAX9hO7IR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMDA5NDQxNzgyMDUzODE4OQ%3D%3D.2-ccb7-4&oh=00_AT-dnnQ2-uusVmqRy3TUQMUs5zzLFrXKY4fPSJUMbRq8vw&oe=62804EC1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10821, 21642, 32464, 43285, 54107, 60546, 77047, 87568, 97393]}}","Everybody has the ability to help. It is important that we educate ourselves, speak up, and have discussions no matter how uncomfortable it may be. That is how we affect and create change. I am continuously learning about my own privilege, which is a privilege in itself. The amount of cases that go unseen and unreported is horrid and makes me sick. How many more innocent lives do we have to lose? The fight against injustice does not stop when when you log off your computer, or turn off your phone. Anti-racism can’t just be a trend. I’ve attached some links that I’ve personally donated to in the scroll, and i encourage you to do so too if you have the means. Let’s keep the conversation going. Let’s keep listening and learning. Let’s commit to supporting our friends and loved ones. They need our voices.  #justiceforgeorgefloyd #blacklivesmatter",1.811963686910858e+16,
160,1589748281,2311298561524068499_8713286,1,False,False,5600,937.0,1171.0,1363450,https://www.instagram.com/p/CATYcvBg3CT/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97193332_704842520333354_7814781085148441243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4feGIblYm1AAX88Xc_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5ODU2MTUyNDA2ODQ5OQ%3D%3D.2-ccb7-4&oh=00_AT_eCxnNqyoARWqD77eTmgBbiRBqqLbdTlrlVHDWZD6vvw&oe=627FFE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5707, 11415, 17123, 22831, 28538, 34359, 991548, 51370, 51370]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97193332_704842520333354_7814781085148441243_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4feGIblYm1AAX88Xc_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5ODU2MTUyNDA2ODQ5OQ%3D%3D.2-ccb7-4&oh=00_AT_eCxnNqyoARWqD77eTmgBbiRBqqLbdTlrlVHDWZD6vvw&oe=627FFE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5707, 11415, 17123, 22831, 28538, 34359, 991548, 51370, 51370]}, 'standard_resolution': {'width': 937, 'height': 1171, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97193332_704842520333354_7814781085148441243_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=4feGIblYm1AAX88Xc_1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMxMTI5ODU2MTUyNDA2ODQ5OQ%3D%3D.2-ccb7-4&oh=00_AT-8ssZLQ4YxLZrhyQ5tGXAvDWoMxj5zQvXXHJTA2e9pJQ&oe=627FFE12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19335, 38671, 58006, 77342, 96677, 108182, 137666, 156464, 174020]}}",📽,1.8018303445301284e+16,
161,1589506839,2309273201647077613_8713286,8,False,False,1990,,,1066955,https://www.instagram.com/p/CAML73pgMjt/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97135932_842826406225736_7635690281122618147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SfRRTVDSKa4AX9DZWdG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTI3MzE5ODUzNTAwMDA4OQ%3D%3D.2-ccb7-4&oh=00_AT-C6LDFx8wetIvT_mGoeQvk-L341DhlN5ZwqreV5UdcxA&oe=62803FBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9575, 14363, 19151, 23938, 28820, 831720, 43090, 43090]}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97135932_842826406225736_7635690281122618147_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SfRRTVDSKa4AX9DZWdG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTI3MzE5ODUzNTAwMDA4OQ%3D%3D.2-ccb7-4&oh=00_AT-C6LDFx8wetIvT_mGoeQvk-L341DhlN5ZwqreV5UdcxA&oe=62803FBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4787, 9575, 14363, 19151, 23938, 28820, 831720, 43090, 43090]}, 'standard_resolution': {'width': 1440, 'height': 1795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/97135932_842826406225736_7635690281122618147_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=SfRRTVDSKa4AX9DZWdG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMwOTI3MzE5ODUzNTAwMDA4OQ%3D%3D.2-ccb7-4&oh=00_AT8w7J7a27C3e4vPBzAm1B0vHYl7WtOj4Zqhz86neAb51w&oe=62803FBA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21601, 43202, 64804, 86405, 108007, 120859, 153798, 174799, 194413]}}","Clouds, a film based on the incredible story of Zach Sobiech’s life, is coming to @disneyplus this fall ☁️ i am so lucky to play a fiery hot ginger named Sammy Brown! #disneyplus",1.789288362451939e+16,
