,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,title,original_width,original_height
48,1639114412,2725411681441561494_8004108750,8,False,False,53038,6863536,https://www.instagram.com/p/CXSm3wDBjuW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265066236_1132257200933140_3938791566806004163_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ax_KVwk5TTUAX86KfRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTQxMTY3NzgxNzU3Mjk1OA%3D%3D.2-ccb7-4&oh=00_AT_sB32HCOrWfPcxmuLdN_oO6WJS_WIbbL2iT778etsoqQ&oe=627C626F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5258, 10516, 15775, 21033, 26292, 31654, 913483, 47326, 47326]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265066236_1132257200933140_3938791566806004163_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ax_KVwk5TTUAX86KfRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTQxMTY3NzgxNzU3Mjk1OA%3D%3D.2-ccb7-4&oh=00_AT_sB32HCOrWfPcxmuLdN_oO6WJS_WIbbL2iT778etsoqQ&oe=627C626F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5258, 10516, 15775, 21033, 26292, 31654, 913483, 47326, 47326]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/265066236_1132257200933140_3938791566806004163_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ax_KVwk5TTUAX86KfRt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNTQxMTY3NzgxNzU3Mjk1OA%3D%3D.2-ccb7-4&oh=00_AT8xlkqmfW8G8rcD3vhDLAVX8zfjqVxebnxfo7q4jRyJ3g&oe=627C626F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26935, 53870, 80805, 107740, 134676, 150702, 191774, 217960, 242417]}}","Enjoy the Tiffany Holiday Pop Up at Sounds Forest The Hyundai Seoul. Check it out before December 26th. 

•

#광고 #티파니홀리데이팝업 #TiffanyAndCo #ATiffanyHoliday",,,
49,1638968797,2724190179589337514_8004108750,8,False,False,165861,7967323,https://www.instagram.com/p/CXORIjzB7Gq/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264486775_238092321728397_9101598274804078937_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GBGR4P0eroYAX_2KjT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDE5MDE3NDQ4MDQ1NDI2OQ%3D%3D.2-ccb7-4&oh=00_AT9x7-NP1j9fxD0Guayt0w6etGHi2UFhR04SL7wtAHBKRg&oe=627C12FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5413, 10826, 16240, 21653, 27067, 32587, 940414, 48721, 48721]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264486775_238092321728397_9101598274804078937_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GBGR4P0eroYAX_2KjT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDE5MDE3NDQ4MDQ1NDI2OQ%3D%3D.2-ccb7-4&oh=00_AT9x7-NP1j9fxD0Guayt0w6etGHi2UFhR04SL7wtAHBKRg&oe=627C12FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5413, 10826, 16240, 21653, 27067, 32587, 940414, 48721, 48721]}, 'standard_resolution': {'width': 1440, 'height': 1797, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/264486775_238092321728397_9101598274804078937_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GBGR4P0eroYAX_2KjT5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyNDE5MDE3NDQ4MDQ1NDI2OQ%3D%3D.2-ccb7-4&oh=00_AT91UScl7TnRgLehlNJvwqNqiMQjcF1cvRAgtItey5jV0g&oe=627C12FB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [28933, 57867, 86801, 115735, 144669, 161884, 206004, 234133, 260405]}}",,,,
50,1638898325,2723599019493650316_8004108750,1,False,False,40335,5093387,https://www.instagram.com/p/CXMKuDDhW-M/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264526934_433403621851863_191591583429600633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EuE8-TV_d60AX9wlmoy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5OTAxOTQ5MzY1MDMxNg%3D%3D.2-ccb7-4&oh=00_AT9DJIBl-UlpjYBz-tFKxiTZ8yjGOppLmq7V9nlL30xdVw&oe=627BD69B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4086, 8172, 12259, 16345, 20431, 24598, 709865, 36777, 36777]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264526934_433403621851863_191591583429600633_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EuE8-TV_d60AX9wlmoy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5OTAxOTQ5MzY1MDMxNg%3D%3D.2-ccb7-4&oh=00_AT9DJIBl-UlpjYBz-tFKxiTZ8yjGOppLmq7V9nlL30xdVw&oe=627BD69B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4086, 8172, 12259, 16345, 20431, 24598, 709865, 36777, 36777]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/264526934_433403621851863_191591583429600633_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=EuE8-TV_d60AX9wlmoy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcyMzU5OTAxOTQ5MzY1MDMxNg%3D%3D.2-ccb7-4&oh=00_AT9k30ygD4brPVO4hRyKmxbI1JTX2eX4SomhO1G6N8rexA&oe=627BD69B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18997, 37995, 56993, 75991, 94988, 106292, 135260, 153730, 170980]}}","I’ve been dying to share this exciting news with you all but I finally get to tell you - I have my very own sleep story, out now on @calm!! I started using Calm almost two years ago and it’s helped me get a comfortable, good nights sleep every single time. I literally dreamed of recording my own version someday, so thank you Calm for having me join in this fun project. I certainly won’t be able to fall asleep to my own sleep story just yet (still getting used to hearing my own talking voice lol) but I cannot wait for you guys to hear it. 
I hope you all enjoy it, let me know what you guys think, but most importantly: I hope it makes you all KNOCK. OUT. Lol ☁️😴

Rosé.

여러분 제가 @calm이라는 어플에 슬립스토리로 찾아뵙게되었어요. 저도 2년전부터 사용하면서 잠들때 너무 많은 도움이 돼서 꼭 한번쯤 저만의 슬립스토리를 만들어보고싶었는데 이렇게 재밌는 프로젝트에 참여하게되어 너무 설레고 여러분에게도 많은 도움이 됐으면 좋겠어요. 꿀잠 자세요 여러분 ☁️💤 

챙.",,1440.0,1440.0
51,1638247880,2718142685851842153_8004108750,8,False,False,16005,3679831,https://www.instagram.com/p/CW4yF8XBnZp/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262562025_591356952132368_8047951521269133648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b44sdwcB-WIAX-NBb6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODE0MjY4MTIyOTYzMjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9QuOuQ94wbwo36z-mQRxqwC9y3-2CEWpSQBQc4TM2BjQ&oe=627BE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25129, 30254, 873085, 45233, 45233]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262562025_591356952132368_8047951521269133648_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b44sdwcB-WIAX-NBb6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODE0MjY4MTIyOTYzMjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT9QuOuQ94wbwo36z-mQRxqwC9y3-2CEWpSQBQc4TM2BjQ&oe=627BE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5025, 10051, 15077, 20103, 25129, 30254, 873085, 45233, 45233]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/262562025_591356952132368_8047951521269133648_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=b44sdwcB-WIAX-NBb6N&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxODE0MjY4MTIyOTYzMjQ1Nw%3D%3D.2-ccb7-4&oh=00_AT_U3MD44_XAB8pv5rbdEJOdjs5BIuN8WsV3q9Huj1CAyg&oe=627BE02D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24166, 48333, 72500, 96667, 120833, 135212, 172063, 195558, 217501]}}","Imagined through the eyes of legendary designer Jean Schlumberger, Tiffany Holiday Pop Up creates a dreamlike Holiday experience. I’m so excited to go and see it myself ☁️ 

•

Tiffany Holiday Pop Up @ Sounds FOREST, 5F The Hyundai Seoul

•
#광고 #티파니홀리데이팝업 #TiffanyAndCo #ATiffanyHoliday",,,
52,1638161966,2717421992914755124_8004108750,8,False,False,64030,7154746,https://www.instagram.com/p/CW2OOewhJ40/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/261984061_1035091533701900_423381924536542418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6xTP1JZfKh4AX_uXw7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzQyMTk4ODY1MzM4MjMxMQ%3D%3D.2-ccb7-4&oh=00_AT9gdeAcNjtba3P5GYwx1FxKeMuqyuDPLhHgZekVjNc6nw&oe=627CA542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6205, 12411, 18617, 24823, 31029, 37357, 1078084, 55853, 55853]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/261984061_1035091533701900_423381924536542418_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6xTP1JZfKh4AX_uXw7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzQyMTk4ODY1MzM4MjMxMQ%3D%3D.2-ccb7-4&oh=00_AT9gdeAcNjtba3P5GYwx1FxKeMuqyuDPLhHgZekVjNc6nw&oe=627CA542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6205, 12411, 18617, 24823, 31029, 37357, 1078084, 55853, 55853]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/261984061_1035091533701900_423381924536542418_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=6xTP1JZfKh4AX_uXw7d&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxNzQyMTk4ODY1MzM4MjMxMQ%3D%3D.2-ccb7-4&oh=00_AT9PtWeAW9ptIOhBp2JNOOXcgRLr83M7yyJwWvjoNF_gzw&oe=627CA542&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [40072, 80145, 120218, 160290, 200363, 224205, 285310, 324269, 360654]}}",@5252byoioi #광고,,,
53,1637720895,2713722019333322505_8004108750,8,False,False,64266,6748911,https://www.instagram.com/p/CWpE8x1hLcJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259771078_1315163055615575_3662411308522090303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bA5ESfgFgqwAX8anRr-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcyMjAxNDYxMDU1NjYyMw%3D%3D.2-ccb7-4&oh=00_AT_fZWRdVSPvx8GmVXQCrVzOQ95ywx3lzF3PLGM1vH58DQ&oe=627C9256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10212, 15318, 20424, 25531, 30738, 887051, 45956, 45956]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259771078_1315163055615575_3662411308522090303_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bA5ESfgFgqwAX8anRr-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcyMjAxNDYxMDU1NjYyMw%3D%3D.2-ccb7-4&oh=00_AT_fZWRdVSPvx8GmVXQCrVzOQ95ywx3lzF3PLGM1vH58DQ&oe=627C9256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5106, 10212, 15318, 20424, 25531, 30738, 887051, 45956, 45956]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/259771078_1315163055615575_3662411308522090303_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bA5ESfgFgqwAX8anRr-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcyMjAxNDYxMDU1NjYyMw%3D%3D.2-ccb7-4&oh=00_AT-H2YDr-zFLuD-QfKfLToHYmBxNae1vYxNjFG7_v_mjOw&oe=627C9256&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25104, 50208, 75312, 100416, 125520, 140456, 178736, 203142, 225937]}}",just for fun w/ @petrafcollins 🐇,,,
54,1637720644,2713719910118487329_8004108750,8,False,False,26402,5140699,https://www.instagram.com/p/CWpEeFehHUh/,"{'low_resolution': {'width': 480, 'height': 365, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260536715_1062691094546114_7742397915782924252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w3gxsK4q5WUAX-9T4Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTkwNjQ1Mjc1MTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8m4JceMN3O3FvwnOqT0SdaA2PotztoZ39m0J52M_OGfg&oe=627BEE0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3614, 7229, 10843, 14458, 18072, 21758, 627927, 32531, 32531]}, 'thumbnail': {'width': 480, 'height': 365, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260536715_1062691094546114_7742397915782924252_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w3gxsK4q5WUAX-9T4Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTkwNjQ1Mjc1MTk5Ng%3D%3D.2-ccb7-4&oh=00_AT8m4JceMN3O3FvwnOqT0SdaA2PotztoZ39m0J52M_OGfg&oe=627BEE0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3614, 7229, 10843, 14458, 18072, 21758, 627927, 32531, 32531]}, 'standard_resolution': {'width': 972, 'height': 739, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260536715_1062691094546114_7742397915782924252_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=w3gxsK4q5WUAX-9T4Ye&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTkwNjQ1Mjc1MTk5Ng%3D%3D.2-ccb7-4&oh=00_AT_q4ZV6E1QqjzvYEBtbHnTtxHp0mt8wl3Rsoq5WIpCVxQ&oe=627BEE0F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11952, 23904, 35856, 47808, 59761, 66872, 85097, 96717, 107570]}}",🐇 @petrafcollins,,,
55,1637720600,2713719541741200419_8004108750,8,False,False,24008,4707715,https://www.instagram.com/p/CWpEYuZhSQj/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260300624_1324530094646053_2067832155650407003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXYoQ4BtXeMAX9SzI5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTUzNzYzMDkxNjg2OQ%3D%3D.2-ccb7-4&oh=00_AT-JwJRTrhqWp-UXxKpAxvgYqIiQQdCOM3PLBJ9nyJgPWQ&oe=627C8313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5046, 10093, 15140, 20187, 25233, 30380, 876719, 45421, 45421]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260300624_1324530094646053_2067832155650407003_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXYoQ4BtXeMAX9SzI5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTUzNzYzMDkxNjg2OQ%3D%3D.2-ccb7-4&oh=00_AT-JwJRTrhqWp-UXxKpAxvgYqIiQQdCOM3PLBJ9nyJgPWQ&oe=627C8313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5046, 10093, 15140, 20187, 25233, 30380, 876719, 45421, 45421]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/260300624_1324530094646053_2067832155650407003_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=GXYoQ4BtXeMAX9SzI5-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMzcxOTUzNzYzMDkxNjg2OQ%3D%3D.2-ccb7-4&oh=00_AT_kY0uZFHiFtlaHNkKlrEImGjzKpTh1IGbUP67Xiyne_g&oe=627C8313&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24408, 48817, 73226, 97634, 122043, 136565, 173785, 197515, 219678]}}",🐇 @petrafcollins,,,
56,1637283086,2710049409911266529_8004108750,8,False,False,44592,7850858,https://www.instagram.com/p/CWcB5RxhJzh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258095268_584764246127951_8479737652416732442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g20z23XfYPUAX-1ECd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0OTQwNDEwNjQwNjQxNg%3D%3D.2-ccb7-4&oh=00_AT88MfT-Y9XGlrTN-vZhs25gRXd915MEp76Eu9ApzfNVaA&oe=627B9294&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4581, 9162, 13743, 18324, 22905, 27576, 795809, 41229, 41229]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258095268_584764246127951_8479737652416732442_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g20z23XfYPUAX-1ECd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0OTQwNDEwNjQwNjQxNg%3D%3D.2-ccb7-4&oh=00_AT88MfT-Y9XGlrTN-vZhs25gRXd915MEp76Eu9ApzfNVaA&oe=627B9294&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4581, 9162, 13743, 18324, 22905, 27576, 795809, 41229, 41229]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/258095268_584764246127951_8479737652416732442_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=g20z23XfYPUAX-1ECd0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0OTQwNDEwNjQwNjQxNg%3D%3D.2-ccb7-4&oh=00_AT88W5J73LVF1nXRktDYbPSMS1WUEH_Hp-E2oSTlaQ_CnA&oe=627B9294&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19351, 38702, 58054, 77405, 96756, 108270, 137778, 156591, 174162]}}","•

📷/@emjbhe",,,
57,1637282749,2710046585148306507_8004108750,8,False,False,22663,5075840,https://www.instagram.com/p/CWcBQLAhnRL/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257536137_909347679709388_2479195842035680657_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3aclMRQMqDQAX-02yul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0NjU4MTQyMzYzMjIzMQ%3D%3D.2-ccb7-4&oh=00_AT--kb3a0DdP351_TT3xDIQ_iFlomJxvWsBjmFXfvptNEg&oe=627BC088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2676, 5352, 8028, 10704, 13380, 16108, 464870, 24084, 24084]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257536137_909347679709388_2479195842035680657_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3aclMRQMqDQAX-02yul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0NjU4MTQyMzYzMjIzMQ%3D%3D.2-ccb7-4&oh=00_AT--kb3a0DdP351_TT3xDIQ_iFlomJxvWsBjmFXfvptNEg&oe=627BC088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2676, 5352, 8028, 10704, 13380, 16108, 464870, 24084, 24084]}, 'standard_resolution': {'width': 1440, 'height': 961, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/257536137_909347679709388_2479195842035680657_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=3aclMRQMqDQAX-02yul&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjcxMDA0NjU4MTQyMzYzMjIzMQ%3D%3D.2-ccb7-4&oh=00_AT_WN2id2f7V_x1d01LxYb52553-BIhaOUd6MqT9rK5EGA&oe=627BC088&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10961, 21922, 32883, 43844, 54805, 61327, 78041, 88697, 98650]}}","•

📷/@emjbhe",,,
